time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.523822e-06,-1.409529e-05,-1.845079e-05,1.014910e-05,-1.932041e-06,6.863178e-08,2.190067e-08,-2.922319e-09,-1.293984e-10,5.021220e-11,5.021220e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.410304e-06,-1.364121e-05,-3.420235e-05,1.054611e-05,-2.057855e-06,5.717716e-08,2.213012e-08,-2.288342e-09,-2.097080e-10,5.502327e-11,5.502327e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.110825e-06,-1.244330e-05,-4.654132e-05,9.962348e-06,-2.081617e-06,4.153202e-08,2.159746e-08,-1.560830e-09,-2.858777e-10,5.772837e-11,5.772837e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.673141e-06,-1.069257e-05,-5.462265e-05,8.536955e-06,-1.999794e-06,2.160042e-08,2.039680e-08,-7.713905e-10,-3.543357e-10,5.817777e-11,5.817777e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.147935e-06,-8.591739e-06,-5.772190e-05,6.475623e-06,-1.815829e-06,-2.378892e-09,1.863732e-08,4.568673e-11,-4.116833e-10,5.628861e-11,5.628861e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.580290e-06,-6.321160e-06,-5.540299e-05,4.027934e-06,-1.539977e-06,-2.980447e-08,1.643444e-08,8.551830e-10,-4.548699e-10,5.205192e-11,5.205192e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.005613e-06,-4.022453e-06,-4.770601e-05,1.462231e-06,-1.188618e-06,-5.971415e-08,1.390173e-08,1.622718e-09,-4.813585e-10,4.553822e-11,4.553822e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.502503e-07,-1.801001e-06,-3.527390e-05,-9.593469e-07,-7.831023e-07,-9.081852e-08,1.114413e-08,2.316432e-09,-4.892730e-10,3.690095e-11,3.690095e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.462416e-08,2.584966e-07,-1.935425e-05,-3.003347e-06,-3.482041e-07,-1.215649e-07,8.253078e-09,2.908488e-09,-4.775177e-10,2.637730e-11,2.637730e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.182691e-07,2.073076e-06,-1.659150e-06,-4.483284e-06,8.967798e-08,-1.502282e-07,5.303558e-09,3.376314e-09,-4.458612e-10,1.428600e-11,1.428600e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.871636e-07,3.548654e-06,1.588155e-05,-5.272635e-06,5.044350e-07,-1.750226e-07,2.353453e-09,3.703518e-09,-3.949786e-10,1.021568e-12,1.021568e-13
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.144774e-06,4.579096e-06,3.140508e-05,-5.312115e-06,8.721211e-07,-1.942257e-07,-5.551578e-10,3.880451e-09,-3.264488e-10,-1.295513e-11,-1.295513e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.264469e-06,5.057878e-06,4.336853e-05,-4.611262e-06,1.172637e-06,-2.063073e-07,-3.392915e-09,3.904375e-09,-2.427044e-10,-2.713010e-11,-2.713010e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.224636e-06,4.898542e-06,5.072281e-05,-3.244760e-06,1.391093e-06,-2.100501e-07,-6.138816e-09,3.779272e-09,-1.469373e-10,-4.095297e-11,-4.095297e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.014436e-06,4.057745e-06,5.299262e-05,-1.344150e-06,1.518751e-06,-2.046560e-07,-8.775113e-09,3.515303e-09,-4.296292e-11,-5.385699e-11,-5.385699e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.386131e-07,2.554452e-06,5.027163e-05,9.142563e-07,1.553476e-06,-1.898256e-07,-1.128210e-08,3.127984e-09,6.495007e-11,-6.528138e-11,-6.528138e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.200696e-07,4.802785e-07,4.315331e-05,3.324318e-06,1.499672e-06,-1.658066e-07,-1.363342e-08,2.637127e-09,1.722763e-10,-7.469547e-11,-7.469547e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.004699e-07,-2.001880e-06,3.261806e-05,5.666870e-06,1.367724e-06,-1.334046e-07,-1.579244e-08,2.065640e-09,2.744453e-10,-8.162321e-11,-8.162321e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.167854e-06,-4.671417e-06,1.989508e-05,7.727294e-06,1.172995e-06,-9.395452e-08,-1.771021e-08,1.438258e-09,3.670586e-10,-8.566715e-11,-8.566715e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.818513e-06,-7.274054e-06,6.316087e-06,9.312738e-06,9.344611e-07,-4.925433e-08,-1.932529e-08,7.802879e-10,4.460983e-10,-8.653039e-11,-8.653039e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.388165e-06,-9.552661e-06,-6.821279e-06,1.026782e-05,6.731180e-07,-1.463894e-09,-2.056558e-08,1.164377e-10,5.081194e-10,-8.403533e-11,-8.403533e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.819949e-06,-1.127980e-05,-1.836421e-05,1.048771e-05,4.102692e-07,4.702374e-08,-2.135218e-08,-5.301990e-10,5.504115e-10,-7.813799e-11,-7.813799e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.071603e-06,-1.228641e-05,-2.737980e-05,9.927522e-06,1.658486e-07,9.373004e-08,-2.160493e-08,-1.138964e-09,5.711259e-10,-6.893691e-11,-6.893691e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.120457e-06,-1.248183e-05,-3.319405e-05,8.607184e-06,-4.309521e-08,1.362471e-07,-2.124932e-08,-1.692230e-09,5.693575e-10,-5.667572e-11,-5.667572e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.965476e-06,-1.186190e-05,-3.540386e-05,6.611113e-06,-2.036342e-07,1.723912e-07,-2.022411e-08,-2.175749e-09,5.451803e-10,-4.173903e-11,-4.173903e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.626181e-06,-1.050473e-05,-3.387454e-05,4.082510e-06,-3.078216e-07,2.003422e-07,-1.848903e-08,-2.578785e-09,4.996350e-10,-2.464128e-11,-2.464128e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.138909e-06,-8.555636e-06,-2.873399e-05,1.212448e-06,-3.531157e-07,2.187599e-07,-1.603191e-08,-2.894026e-09,4.346680e-10,-6.008993e-12,-6.008993e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.551334e-06,-6.205338e-06,-2.036734e-05,-1.775541e-06,-3.423432e-07,2.268665e-07,-1.287444e-08,-3.117336e-09,3.530296e-10,1.344312e-11,1.344312e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.163782e-07,-3.665513e-06,-9.408486e-06,-4.644146e-06,-2.832143e-07,2.244925e-07,-9.076022e-09,-3.247383e-09,2.581343e-10,3.294129e-11,3.294129e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.865391e-07,-1.146156e-06,3.280419e-06,-7.162620e-06,-1.874405e-07,2.120794e-07,-4.735132e-09,-3.285195e-09,1.538934e-10,5.168556e-11,5.168556e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.906158e-07,1.162463e-06,1.665137e-05,-9.126857e-06,-6.953811e-08,1.906419e-07,1.198898e-11,-3.233705e-09,4.452885e-11,6.888518e-11,6.888518e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.754895e-07,3.101958e-06,2.954080e-05,-1.037726e-05,5.457561e-08,1.616915e-07,4.995569e-09,-3.097321e-09,-6.562095e-11,8.379445e-11,8.379445e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.138106e-06,4.552423e-06,4.076671e-05,-1.081259e-05,1.690697e-07,1.271264e-07,1.001926e-08,-2.881570e-09,-1.722941e-10,9.574754e-11,9.574754e-12
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.358726e-06,5.434905e-06,4.924322e-05,-1.039850e-05,2.596430e-07,8.909817e-08,1.486954e-08,-2.592837e-09,-2.714858e-10,1.041903e-10,1.041903e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.427869e-06,5.711478e-06,5.409698e-05,-9.169949e-06,3.148020e-07,4.986375e-08,1.932691e-08,-2.238216e-09,-3.596093e-10,1.087075e-10,1.087075e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.346083e-06,5.384331e-06,5.476654e-05,-7.227331e-06,3.268669e-07,1.163359e-08,2.317837e-08,-1.825470e-09,-4.336289e-10,1.090436e-10,1.090436e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.123609e-06,4.494438e-06,5.106772e-05,-4.727059e-06,2.926250e-07,-2.357194e-08,2.623010e-08,-1.363089e-09,-4.911608e-10,1.051173e-10,1.051173e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.798804e-07,3.119522e-06,4.321388e-05,-1.867553e-06,2.135816e-07,-5.404828e-08,2.831974e-08,-8.604051e-10,-5.305384e-10,9.702676e-11,9.702676e-12
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.426161e-07,1.370464e-06,3.178952e-05,1.127801e-06,9.579202e-08,-7.850547e-08,2.932711e-08,-3.277502e-10,-5.508416e-10,8.504727e-11,8.504727e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.536839e-07,-6.147354e-07,1.768490e-05,4.029080e-06,-5.070561e-08,-9.613343e-08,2.918282e-08,2.234066e-10,-5.518907e-10,6.962052e-11,6.962052e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.699629e-07,-2.679852e-06,2.005909e-06,6.618031e-06,-2.128039e-07,-1.066298e-07,2.787392e-08,7.803738e-10,-5.342093e-10,5.133581e-11,5.133581e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.165452e-06,-4.661806e-06,-1.402504e-05,8.704596e-06,-3.755051e-07,-1.101894e-07,2.544626e-08,1.329247e-09,-4.989591e-10,3.090454e-11,3.090454e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.600867e-06,-6.403468e-06,-2.916533e-05,1.014062e-05,-5.232632e-07,-1.074573e-07,2.200319e-08,1.855044e-09,-4.478546e-10,9.129057e-12,9.129057e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.941612e-06,-7.766449e-06,-4.224011e-05,1.082992e-05,-6.413727e-07,-9.945049e-08,1.770072e-08,2.341993e-09,-3.830627e-10,-1.313251e-11,-1.313251e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.160631e-06,-8.642523e-06,-5.222179e-05,1.073420e-05,-7.172865e-07,-8.745492e-08,1.273934e-08,2.773965e-09,-3.070935e-10,-3.500378e-11,-3.500378e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.240657e-06,-8.962628e-06,-5.830264e-05,9.874678e-06,-7.417505e-07,-7.290729e-08,7.352968e-09,3.135061e-09,-2.226900e-10,-5.562798e-11,-5.562798e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.175696e-06,-8.702783e-06,-5.995931e-05,8.329466e-06,-7.096584e-07,-5.727117e-08,1.795845e-09,3.410318e-09,-1.327211e-10,-7.420447e-11,-7.420447e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.971636e-06,-7.886544e-06,-5.700344e-05,6.226945e-06,-6.205558e-07,-4.191762e-08,-3.671918e-09,3.586492e-09,-4.008293e-11,-9.002211e-11,-9.002211e-12
