time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.621087e-06,-1.848435e-05,8.495241e-05,9.758743e-05,6.761024e-05,6.130913e-05,6.120129e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.088890e-06,-2.035556e-05,4.863331e-05,8.324969e-05,6.668360e-05,5.997498e-05,5.983710e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.610977e-06,-2.244391e-05,1.793220e-05,6.925042e-05,6.538202e-05,5.844136e-05,5.826893e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.096440e-06,-2.438576e-05,-6.634181e-06,5.587137e-05,6.377181e-05,5.680562e-05,5.659454e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.469190e-06,-2.587676e-05,-2.525240e-05,4.331748e-05,6.191940e-05,5.515558e-05,5.490256e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.681754e-06,-2.672701e-05,-3.855824e-05,3.173844e-05,5.989095e-05,5.356720e-05,5.327012e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.721117e-06,-2.688447e-05,-4.736783e-05,2.124874e-05,5.775199e-05,5.210309e-05,5.176137e-05,5.169401e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.606378e-06,-2.642551e-05,-5.245369e-05,1.194341e-05,5.556692e-05,5.081175e-05,5.042678e-05,5.035301e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.379859e-06,-2.551944e-05,-5.440521e-05,3.907600e-06,5.339830e-05,4.972765e-05,4.930303e-05,4.922372e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.094534e-06,-2.437814e-05,-5.358698e-05,-2.780461e-06,5.130594e-05,4.887181e-05,4.841358e-05,4.832991e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.801083e-06,-2.320433e-05,-5.018306e-05,-8.052714e-06,4.934571e-05,4.825296e-05,4.776969e-05,4.768314e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.537499e-06,-2.215000e-05,-4.429725e-05,-1.185899e-05,4.756833e-05,4.786903e-05,4.737176e-05,4.728403e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.323206e-06,-2.129282e-05,-3.607054e-05,-1.417688e-05,4.601801e-05,4.770890e-05,4.721091e-05,4.712393e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.158337e-06,-2.063335e-05,-2.577928e-05,-1.502125e-05,4.473126e-05,4.775432e-05,4.727079e-05,4.718659e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.027585e-06,-2.011034e-05,-1.388785e-05,-1.445114e-05,4.373584e-05,4.798188e-05,4.752929e-05,4.744993e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.907049e-06,-1.962819e-05,-1.044709e-06,-1.257242e-05,4.305000e-05,4.836485e-05,4.796036e-05,4.788787e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.772065e-06,-1.908826e-05,1.197393e-05,-9.535686e-06,4.268206e-05,4.887498e-05,4.853562e-05,4.847189e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.604077e-06,-1.841631e-05,2.435612e-05,-5.529466e-06,4.263048e-05,4.948406e-05,4.922589e-05,4.917258e-05,4.980046e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.395093e-06,-1.758037e-05,3.535876e-05,-7.699035e-07,4.288422e-05,5.016522e-05,5.000251e-05,4.996098e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.149052e-06,-1.659621e-05,4.440073e-05,4.511672e-06,4.342359e-05,5.089403e-05,5.083840e-05,5.080965e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.880217e-06,-1.552087e-05,5.112609e-05,1.008164e-05,4.422142e-05,5.164926e-05,5.170897e-05,5.169360e-05,5.218969e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.609376e-06,-1.443750e-05,5.542690e-05,1.571601e-05,4.524449e-05,5.241338e-05,5.259274e-05,5.259091e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.359002e-06,-1.343601e-05,5.742523e-05,2.121032e-05,4.645520e-05,5.317278e-05,5.347176e-05,5.348319e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.148589e-06,-1.259436e-05,5.742231e-05,2.638692e-05,4.781329e-05,5.391783e-05,5.433185e-05,5.435583e-05,5.454692e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.991159e-06,-1.196464e-05,5.582831e-05,3.109958e-05,4.927760e-05,5.464263e-05,5.516258e-05,5.519804e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.891527e-06,-1.156611e-05,5.308844e-05,3.523568e-05,5.080772e-05,5.534469e-05,5.595724e-05,5.600273e-05,5.595640e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.846433e-06,-1.138573e-05,4.961918e-05,3.871639e-05,5.236547e-05,5.602447e-05,5.671252e-05,5.676633e-05,5.660512e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.846231e-06,-1.138492e-05,4.576441e-05,4.149551e-05,5.391620e-05,5.668482e-05,5.742819e-05,5.748840e-05,5.722008e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.877525e-06,-1.151010e-05,4.177554e-05,4.355729e-05,5.542974e-05,5.733045e-05,5.810671e-05,5.817129e-05,5.780667e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.926060e-06,-1.170424e-05,3.781410e-05,4.491362e-05,5.688114e-05,5.796736e-05,5.875280e-05,5.881963e-05,5.837181e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.979220e-06,-1.191688e-05,3.397105e-05,4.560086e-05,5.825109e-05,5.860230e-05,5.937295e-05,5.943993e-05,5.892344e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.027674e-06,-1.211070e-05,3.029476e-05,4.567629e-05,5.952602e-05,5.924239e-05,5.997498e-05,6.004009e-05,5.947009e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.066006e-06,-1.226402e-05,2.681894e-05,4.333959e-05,5.564474e-05,5.483923e-05,5.551224e-05,5.557360e-05,5.496762e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.092367e-06,-1.236947e-05,2.358394e-05,4.183574e-05,5.531004e-05,5.410615e-05,5.470058e-05,5.475647e-05,5.412924e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.107453e-06,-1.242981e-05,2.064741e-05,3.898598e-05,5.229092e-05,5.081312e-05,5.131325e-05,5.136217e-05,5.073080e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.113153e-06,-1.245261e-05,1.808354e-05,3.543746e-05,4.811005e-05,4.648030e-05,4.687418e-05,4.691487e-05,4.629606e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.111276e-06,-1.244510e-05,1.597300e-05,3.138379e-05,4.304724e-05,4.137997e-05,4.165973e-05,4.169119e-05,4.110196e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.102631e-06,-1.241053e-05,1.438733e-05,2.701286e-05,3.737782e-05,3.577587e-05,3.593793e-05,3.595939e-05,3.541734e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.086651e-06,-1.234661e-05,1.337269e-05,2.249913e-05,3.135746e-05,2.990900e-05,2.995401e-05,2.996495e-05,2.948834e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.061541e-06,-1.224617e-05,1.293703e-05,1.799918e-05,2.521506e-05,2.399126e-05,2.392394e-05,2.392409e-05,2.353180e-05,3.553548e-05,3.553548e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.024860e-06,-1.209944e-05,1.304358e-05,1.364907e-05,1.914951e-05,1.820301e-05,1.803187e-05,1.802120e-05,1.773252e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.974321e-06,-1.189728e-05,1.361192e-05,9.562841e-06,1.332856e-05,1.269281e-05,1.242969e-05,1.240845e-05,1.224260e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.908580e-06,-1.163432e-05,1.452587e-05,5.831978e-06,7.889068e-06,7.578380e-06,7.237928e-06,7.206628e-06,7.182155e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.827823e-06,-1.131129e-05,1.564643e-05,2.525524e-06,2.938069e-06,2.948420e-06,2.547506e-06,2.506918e-06,2.640822e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.734020e-06,-1.093608e-05,1.682696e-05,-3.092020e-07,-1.445547e-06,-1.135033e-06,-1.578026e-06,-1.626830e-06,-1.320071e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.630793e-06,-1.052317e-05,1.792801e-05,-2.645470e-06,-5.209044e-06,-4.634000e-06,-5.099899e-06,-5.155541e-06,-4.665020e-06,9.425249e-06,9.425249e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.522976e-06,-1.009190e-05,1.882944e-05,-4.475669e-06,-8.323603e-06,-7.531810e-06,-8.001405e-06,-8.062190e-06,-7.381585e-06,6.201899e-06,6.201899e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.415941e-06,-9.663764e-06,1.943863e-05,-5.809564e-06,-1.078196e-05,-9.830321e-06,-1.028511e-05,-1.034902e-05,-9.477506e-06,3.402669e-06,3.402669e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.314867e-06,-9.259466e-06,1.969432e-05,-6.672319e-06,-1.259592e-05,-1.154718e-05,-1.197007e-05,-1.203480e-05,-1.097773e-05,1.023097e-06,1.023097e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.224068e-06,-8.896272e-06,1.956654e-05,-7.102298e-06,-1.379383e-05,-1.271314e-05,-1.308911e-05,-1.315206e-05,-1.192139e-05,-9.526331e-07,-9.526331e-08
