time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
1.700000e-12,-1.217284e-01,-3.971903e-05,-8.708301e-06,2.033112e-01,4.922790e-05,1.480912e-05,1.659247e-01,4.991370e-05,3.754976e-05,0.000000e+00,1.251907e-05,-1.251907e-05,2.148093e-05,8.129353e-07,6.049305e-06,3.400000e-05,5.950000e-05,3.400000e-05,5.950000e-05,-3.810771e-06,5.858867e-06,1.671388e-05,2.574079e-05,6.049305e-05,0.000000e+00,6.049305e-06
1.800000e-12,-1.333674e-01,-3.728429e-05,-9.263852e-06,2.179012e-01,4.670997e-05,1.620964e-05,1.806236e-01,4.716007e-05,4.035775e-05,0.000000e+00,1.318393e-05,-1.318393e-05,2.281607e-05,6.885790e-07,6.003932e-06,3.600000e-05,6.300000e-05,3.600000e-05,6.300000e-05,-3.920078e-06,5.917850e-06,1.732690e-05,2.584422e-05,6.003932e-05,0.000000e+00,6.003932e-06
1.900000e-12,-1.442077e-01,-3.436174e-05,-9.897331e-06,2.318268e-01,4.473693e-05,1.764595e-05,1.944578e-01,4.410644e-05,4.339274e-05,0.000000e+00,1.385920e-05,-1.385920e-05,2.414080e-05,5.626336e-07,5.897013e-06,3.800000e-05,6.650000e-05,3.800000e-05,6.650000e-05,-3.961869e-06,5.932213e-06,1.777288e-05,2.654539e-05,5.897013e-05,0.000000e+00,5.897013e-06
2.000000e-12,-1.541454e-01,-3.122016e-05,-1.061794e-05,2.452630e-01,4.341362e-05,1.907692e-05,2.073758e-01,4.100613e-05,4.664237e-05,0.000000e+00,1.455839e-05,-1.455839e-05,2.544161e-05,4.489958e-07,5.744062e-06,4.000000e-05,7.000000e-05,4.000000e-05,7.000000e-05,-3.940453e-06,5.915694e-06,1.806256e-05,2.774196e-05,5.744062e-05,0.000000e+00,5.744062e-06
2.100000e-12,-1.631587e-01,-2.814237e-05,-1.142710e-05,2.584023e-01,4.275395e-05,2.046777e-05,2.193999e-01,3.810099e-05,5.008230e-05,0.000000e+00,1.529167e-05,-1.529167e-05,2.670833e-05,3.590646e-07,5.562378e-06,4.200000e-05,7.350000e-05,4.200000e-05,7.350000e-05,-3.864569e-06,5.881497e-06,1.821439e-05,2.927026e-05,5.562378e-05,0.000000e+00,5.562378e-06
2.200000e-12,-1.713084e-01,-2.539987e-05,-1.231797e-05,2.714308e-01,4.269538e-05,2.179359e-05,2.306205e-01,3.560555e-05,5.367779e-05,0.000000e+00,1.606467e-05,-1.606467e-05,2.793533e-05,3.005499e-07,5.369821e-06,4.400000e-05,7.700000e-05,4.400000e-05,7.700000e-05,-3.746699e-06,5.841195e-06,1.825294e-05,3.092921e-05,5.369821e-05,0.000000e+00,5.369821e-06
2.300000e-12,-1.787303e-01,-2.322824e-05,-1.327586e-05,2.845086e-01,4.312074e-05,2.304133e-05,2.411859e-01,3.369359e-05,5.738609e-05,0.000000e+00,1.687788e-05,-1.687788e-05,2.912212e-05,2.767866e-07,5.183621e-06,4.600000e-05,8.050000e-05,4.600000e-05,8.050000e-05,-3.602022e-06,5.804001e-06,1.820708e-05,3.250806e-05,5.183621e-05,0.000000e+00,5.183621e-06
2.400000e-12,-1.856215e-01,-2.180614e-05,-1.427971e-05,2.977574e-01,4.388400e-05,2.421013e-05,2.512889e-01,3.248828e-05,6.115944e-05,0.000000e+00,1.772683e-05,-1.772683e-05,3.027317e-05,2.866092e-07,5.019292e-06,4.800000e-05,8.400000e-05,4.800000e-05,8.400000e-05,-3.447119e-06,5.776427e-06,1.810788e-05,3.381433e-05,5.019292e-05,0.000000e+00,5.019292e-06
2.500000e-12,-1.922211e-01,-2.123988e-05,-1.530425e-05,3.112560e-01,4.483589e-05,2.531011e-05,2.611501e-01,3.205611e-05,6.494850e-05,0.000000e+00,1.860279e-05,-1.860279e-05,3.139721e-05,3.247745e-07,4.889724e-06,5.000000e-05,8.750000e-05,5.000000e-05,8.750000e-05,-3.298546e-06,5.762321e-06,1.798655e-05,3.469815e-05,4.889724e-05,0.000000e+00,4.889724e-06
2.600000e-12,-1.987874e-01,-2.155549e-05,-1.632269e-05,3.250426e-01,4.584618e-05,2.635983e-05,2.710015e-01,3.240527e-05,6.870588e-05,0.000000e+00,1.949412e-05,-1.949412e-05,3.250588e-05,3.828522e-07,4.804504e-06,5.200000e-05,9.100000e-05,5.200000e-05,9.100000e-05,-3.171425e-06,5.763205e-06,1.787247e-05,3.507027e-05,4.804504e-05,0.000000e+00,4.804504e-06
2.700000e-12,-2.055743e-01,-2.269874e-05,-1.730966e-05,3.391224e-01,4.681985e-05,2.738287e-05,2.810690e-01,3.348823e-05,7.238954e-05,0.000000e+00,2.038785e-05,-2.038785e-05,3.361215e-05,4.504480e-07,4.769493e-06,5.400000e-05,9.450000e-05,5.400000e-05,9.450000e-05,-3.078188e-06,5.778831e-06,1.779142e-05,3.491140e-05,4.769493e-05,0.000000e+00,4.769493e-06
2.800000e-12,-2.128082e-01,-2.454321e-05,-1.824386e-05,3.534793e-01,4.770560e-05,2.840411e-05,2.915569e-01,3.520836e-05,7.596571e-05,0.000000e+00,2.127146e-05,-2.127146e-05,3.472854e-05,5.165933e-07,4.786687e-06,5.600000e-05,9.800000e-05,5.600000e-05,9.800000e-05,-3.027596e-06,5.807837e-06,1.776419e-05,3.427216e-05,4.786687e-05,0.000000e+00,4.786687e-06
2.900000e-12,-2.206698e-01,-2.690541e-05,-1.911033e-05,3.680888e-01,4.849625e-05,2.944602e-05,3.026350e-01,3.742974e-05,7.941112e-05,0.000000e+00,2.213446e-05,-2.213446e-05,3.586554e-05,5.711221e-07,4.854345e-06,5.800000e-05,1.015000e-04,5.800000e-05,1.015000e-04,-3.024132e-06,5.848390e-06,1.780566e-05,3.326398e-05,4.854345e-05,0.000000e+00,4.854345e-06
3.000000e-12,-2.292792e-01,-2.956499e-05,-1.990191e-05,3.829294e-01,4.922191e-05,3.052568e-05,3.144283e-01,3.998942e-05,8.271431e-05,0.000000e+00,2.296973e-05,-2.296973e-05,3.703027e-05,6.058653e-07,4.967362e-06,6.000000e-05,1.050000e-04,6.000000e-05,1.050000e-04,-3.067820e-06,5.898725e-06,1.792420e-05,3.204250e-05,4.967362e-05,0.000000e+00,4.967362e-06
3.100000e-12,-2.386896e-01,-3.228801e-05,-2.061980e-05,3.979921e-01,4.993747e-05,3.165270e-05,3.270114e-01,4.271113e-05,8.587600e-05,0.000000e+00,2.377427e-05,-2.377427e-05,3.822573e-05,6.155283e-07,5.117855e-06,6.200000e-05,1.085000e-04,6.200000e-05,1.085000e-04,-3.154471e-06,5.957510e-06,1.812167e-05,3.078583e-05,5.117855e-05,0.000000e+00,5.117855e-06
3.200000e-12,-2.488860e-01,-3.485039e-05,-2.127319e-05,4.132847e-01,5.070705e-05,3.282832e-05,3.404062e-01,4.541902e-05,8.890842e-05,0.000000e+00,2.454951e-05,-2.454951e-05,3.945049e-05,5.981610e-07,5.295895e-06,6.400000e-05,1.120000e-04,6.400000e-05,1.120000e-04,-3.276324e-06,6.024010e-06,1.839385e-05,2.967082e-05,5.295895e-05,0.000000e+00,5.295895e-06
3.300000e-12,-2.597918e-01,-3.705933e-05,-2.187797e-05,4.288323e-01,5.158785e-05,3.404581e-05,3.545845e-01,4.795069e-05,9.183369e-05,0.000000e+00,2.530097e-05,-2.530097e-05,4.069903e-05,5.551862e-07,5.490346e-06,6.600000e-05,1.155000e-04,6.600000e-05,1.155000e-04,-3.423000e-06,6.098034e-06,1.873115e-05,2.885033e-05,5.490346e-05,0.000000e+00,5.490346e-06
3.400000e-12,-2.712808e-01,-3.877018e-05,-2.245473e-05,4.446732e-01,5.261611e-05,3.529188e-05,3.694731e-01,5.016828e-05,9.468153e-05,0.000000e+00,2.603739e-05,-2.603739e-05,4.196261e-05,4.910102e-07,5.689719e-06,6.800000e-05,1.190000e-04,6.800000e-05,1.190000e-04,-3.582655e-06,6.179727e-06,1.911977e-05,2.843446e-05,5.689719e-05,0.000000e+00,5.689719e-06
3.500000e-12,-2.831924e-01,-3.989744e-05,-2.302633e-05,4.608512e-01,5.379724e-05,3.654893e-05,3.849628e-01,5.196684e-05,9.748631e-05,0.000000e+00,2.676954e-05,-2.676954e-05,4.323046e-05,4.122887e-07,5.882995e-06,7.000000e-05,1.225000e-04,7.000000e-05,1.225000e-04,-3.743203e-06,6.269243e-06,1.954299e-05,2.847804e-05,5.882995e-05,0.000000e+00,5.882995e-06
3.600000e-12,-2.953505e-01,-4.041878e-05,-2.361528e-05,4.774057e-01,5.510159e-05,3.779789e-05,4.009189e-01,5.327971e-05,1.002840e-04,0.000000e+00,2.750877e-05,-2.750877e-05,4.449123e-05,3.269613e-07,6.060362e-06,7.200000e-05,1.260000e-04,7.200000e-05,1.260000e-04,-3.893491e-06,6.366382e-06,1.998257e-05,2.897558e-05,6.060362e-05,0.000000e+00,6.060362e-06
3.700000e-12,-3.075814e-01,-4.037228e-05,-2.424127e-05,4.943622e-01,5.646615e-05,3.902099e-05,4.171926e-01,5.408033e-05,1.031092e-04,0.000000e+00,2.826555e-05,-2.826555e-05,4.573445e-05,2.431886e-07,6.213802e-06,7.400000e-05,1.295000e-04,7.400000e-05,1.295000e-04,-4.024285e-06,6.470271e-06,2.042018e-05,2.986420e-05,6.213802e-05,0.000000e+00,6.213802e-06
3.800000e-12,-3.197302e-01,-3.984736e-05,-2.491916e-05,5.117232e-01,5.780206e-05,4.020436e-05,4.336330e-01,5.438096e-05,1.059921e-04,0.000000e+00,2.904816e-05,-2.904816e-05,4.695184e-05,1.683309e-07,6.337516e-06,7.600000e-05,1.330000e-04,7.600000e-05,1.330000e-04,-4.129002e-06,6.579145e-06,2.083868e-05,3.103365e-05,6.337516e-05,0.000000e+00,6.337516e-06
3.900000e-12,-3.316742e-01,-3.897115e-05,-2.565764e-05,5.294631e-01,5.900641e-05,4.133988e-05,4.500982e-01,5.422847e-05,1.089567e-04,0.000000e+00,2.986175e-05,-2.986175e-05,4.813825e-05,1.080942e-07,6.428149e-06,7.800000e-05,1.365000e-04,7.800000e-05,1.365000e-04,-4.204108e-06,6.690275e-06,2.122323e-05,3.234198e-05,6.428149e-05,0.000000e+00,6.428149e-06
4.000000e-12,-3.433312e-01,-3.789174e-05,-2.645857e-05,5.475259e-01,5.997682e-05,4.242624e-05,4.664641e-01,5.369776e-05,1.120189e-04,0.000000e+00,3.070774e-05,-3.070774e-05,4.929226e-05,6.593835e-08,6.484833e-06,8.000000e-05,1.400000e-04,8.000000e-05,1.400000e-04,-4.249173e-06,6.800079e-06,2.156216e-05,3.363454e-05,6.484833e-05,0.000000e+00,6.484833e-06
4.100000e-12,-3.546634e-01,-3.676076e-05,-2.731724e-05,5.658278e-01,6.062631e-05,4.346896e-05,4.826320e-01,5.288377e-05,1.151862e-04,0.000000e+00,3.158385e-05,-3.158385e-05,5.041615e-05,4.280592e-08,6.509048e-06,8.200000e-05,1.435000e-04,8.200000e-05,1.435000e-04,-4.266604e-06,6.904385e-06,2.184754e-05,3.476388e-05,6.509048e-05,0.000000e+00,6.509048e-06
4.200000e-12,-3.656760e-01,-3.571706e-05,-2.822329e-05,5.842642e-01,6.089670e-05,4.447957e-05,4.985331e-01,5.189267e-05,1.184574e-04,0.000000e+00,3.248440e-05,-3.248440e-05,5.151560e-05,3.718347e-08,6.504323e-06,8.400000e-05,1.470000e-04,8.400000e-05,1.470000e-04,-4.261111e-06,6.998840e-06,2.207542e-05,3.560780e-05,6.504323e-05,0.000000e+00,6.504323e-06
4.300000e-12,-3.764111e-01,-3.487325e-05,-2.916227e-05,6.027195e-01,6.076836e-05,4.547390e-05,5.141307e-01,5.083312e-05,1.218238e-04,0.000000e+00,3.340125e-05,-3.340125e-05,5.259875e-05,4.546720e-08,6.475835e-06,8.600000e-05,1.505000e-04,8.600000e-05,1.505000e-04,-4.238977e-06,7.079385e-06,2.224582e-05,3.608365e-05,6.475835e-05,0.000000e+00,6.475835e-06
4.400000e-12,-3.869389e-01,-3.430653e-05,-3.011753e-05,6.210791e-01,6.026512e-05,4.646990e-05,5.294196e-01,4.980828e-05,1.252703e-04,0.000000e+00,3.432477e-05,-3.432477e-05,5.367523e-05,6.256646e-08,6.429915e-06,8.800000e-05,1.540000e-04,8.800000e-05,1.540000e-04,-4.207242e-06,7.142760e-06,2.236239e-05,3.615703e-05,6.429915e-05,0.000000e+00,6.429915e-06
4.500000e-12,-3.973465e-01,-3.405430e-05,-3.107229e-05,6.392424e-01,5.945378e-05,4.748523e-05,5.444233e-01,4.890914e-05,1.287772e-04,0.000000e+00,3.524518e-05,-3.524518e-05,5.475482e-05,8.265471e-08,6.373529e-06,9.000000e-05,1.575000e-04,9.000000e-05,1.575000e-04,-4.172889e-06,7.186943e-06,2.243192e-05,3.584427e-05,6.373529e-05,0.000000e+00,6.373529e-06
4.600000e-12,-4.077263e-01,-3.411480e-05,-3.201155e-05,6.571346e-01,5.843807e-05,4.853487e-05,5.591903e-01,4.820949e-05,1.323226e-04,0.000000e+00,3.615368e-05,-3.615368e-05,5.584632e-05,9.996432e-08,6.313763e-06,9.200000e-05,1.610000e-04,9.200000e-05,1.610000e-04,-4.142126e-06,7.211483e-06,2.246361e-05,3.520850e-05,6.313763e-05,0.000000e+00,6.313763e-06
4.700000e-12,-4.181652e-01,-3.445220e-05,-3.292371e-05,6.747156e-01,5.734814e-05,4.962927e-05,5.737879e-01,4.776286e-05,1.358839e-04,0.000000e+00,3.704355e-05,-3.704355e-05,5.695645e-05,1.095235e-07,6.257349e-06,9.400000e-05,1.645000e-04,9.400000e-05,1.645000e-04,-4.119834e-06,7.217663e-06,2.246832e-05,3.435019e-05,6.257349e-05,0.000000e+00,6.257349e-06
4.800000e-12,-4.287358e-01,-3.500518e-05,-3.380163e-05,6.919860e-01,5.632672e-05,5.077291e-05,5.882963e-01,4.760123e-05,1.394398e-04,0.000000e+00,3.791085e-05,-3.791085e-05,5.808915e-05,1.077470e-07,6.210264e-06,9.600000e-05,1.680000e-04,9.600000e-05,1.680000e-04,-4.109225e-06,7.208487e-06,2.245773e-05,3.339361e-05,6.210264e-05,0.000000e+00,6.210264e-06
4.900000e-12,-4.394906e-01,-3.569763e-05,-3.464313e-05,7.089882e-01,5.551379e-05,5.196385e-05,6.028022e-01,4.773560e-05,1.429719e-04,0.000000e+00,3.875487e-05,-3.875487e-05,5.924513e-05,9.281691e-08,6.177421e-06,9.800000e-05,1.715000e-04,9.800000e-05,1.715000e-04,-4.111742e-06,7.188460e-06,2.244354e-05,3.247093e-05,6.177421e-05,0.000000e+00,6.177421e-06
5.000000e-12,-4.504592e-01,-3.645009e-05,-3.545089e-05,7.258033e-01,5.503159e-05,5.319391e-05,6.173928e-01,4.815794e-05,1.464656e-04,0.000000e+00,3.957806e-05,-3.957806e-05,6.042194e-05,6.481852e-08,6.162461e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.127169e-06,7.163216e-06,2.243680e-05,3.170612e-05,6.162461e-05,0.000000e+00,6.162461e-06
5.100000e-12,-4.615288e-01,-3.659714e-05,-3.573043e-05,7.421950e-01,5.324965e-05,5.299451e-05,6.319543e-01,4.787488e-05,1.473509e-04,0.000000e+00,3.987706e-05,-3.987706e-05,6.012294e-05,1.053422e-07,5.776468e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.146626e-06,7.023091e-06,2.197801e-05,1.439781e-06,5.776468e-05,0.000000e+00,5.776468e-06
5.200000e-12,-4.724941e-01,-3.591577e-05,-3.598233e-05,7.577550e-01,4.984023e-05,5.287914e-05,6.462427e-01,4.657472e-05,1.481371e-04,0.000000e+00,4.013917e-05,-4.013917e-05,5.986083e-05,1.210213e-07,5.471756e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.156846e-06,6.860668e-06,2.151215e-05,9.505639e-06,5.471756e-05,0.000000e+00,5.471756e-06
5.300000e-12,-4.831064e-01,-3.434459e-05,-3.621212e-05,7.720467e-01,4.494773e-05,5.288570e-05,6.599589e-01,4.419905e-05,1.488859e-04,0.000000e+00,4.035601e-05,-4.035601e-05,5.964399e-05,9.996764e-08,5.203468e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.143894e-06,6.658325e-06,2.101061e-05,7.575799e-06,5.203468e-05,0.000000e+00,5.203468e-06
5.400000e-12,-4.931072e-01,-3.190711e-05,-3.642721e-05,7.846960e-01,3.892704e-05,5.304040e-05,6.727997e-01,4.081932e-05,1.496577e-04,0.000000e+00,4.052261e-05,-4.052261e-05,5.947739e-05,3.419001e-08,4.932049e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.095399e-06,6.402801e-06,2.044445e-05,5.519132e-06,4.932049e-05,0.000000e+00,4.932049e-06
5.500000e-12,-5.022516e-01,-2.868554e-05,-3.663681e-05,7.954403e-01,3.222534e-05,5.335257e-05,6.844912e-01,3.658627e-05,1.505007e-04,0.000000e+00,4.063859e-05,-4.063859e-05,5.936141e-05,-7.876018e-08,4.631148e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.001774e-06,6.087606e-06,1.978944e-05,3.536717e-06,4.631148e-05,0.000000e+00,4.631148e-06
5.600000e-12,-5.103255e-01,-2.481020e-05,-3.685141e-05,8.041493e-01,2.531238e-05,5.381396e-05,6.948103e-01,3.170238e-05,1.514477e-04,0.000000e+00,4.070828e-05,-4.070828e-05,5.929172e-05,-2.356561e-07,4.287726e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.856876e-06,5.713417e-06,1.902892e-05,1.816164e-06,4.287726e-05,0.000000e+00,4.287726e-06
5.700000e-12,-5.171597e-01,-2.045212e-05,-3.708183e-05,8.108262e-01,1.863052e-05,5.440079e-05,7.035981e-01,2.640177e-05,1.525168e-04,0.000000e+00,4.074018e-05,-4.074018e-05,5.925982e-05,-4.283181e-07,3.899728e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.658344e-06,5.287348e-06,1.815520e-05,5.069542e-07,3.899728e-05,0.000000e+00,3.899728e-06
5.800000e-12,-5.226414e-01,-1.581465e-05,-3.733805e-05,8.155956e-01,1.255741e-05,5.507753e-05,7.107678e-01,2.093300e-05,1.537120e-04,0.000000e+00,4.074574e-05,-4.074574e-05,5.925426e-05,-6.448505e-07,3.473291e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.407695e-06,4.821582e-06,1.716986e-05,-2.965048e-07,3.473291e-05,0.000000e+00,3.473291e-06
5.900000e-12,-5.267217e-01,-1.112260e-05,-3.762775e-05,8.186804e-01,7.380161e-06,5.580153e-05,7.163063e-01,1.554359e-05,1.550254e-04,0.000000e+00,4.073796e-05,-4.073796e-05,5.926204e-05,-8.711668e-07,3.020143e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.110211e-06,4.331675e-06,1.608327e-05,-5.637275e-07,3.020143e-05,0.000000e+00,3.020143e-06
