time,V(QBIN) | N1_REPLAY [V],V(QBOUT) | N1_REPLAY [V],P(BJ1|XBQ1) | N1_REPLAY [continuous rad],P(BJ2|XBQ1) | N1_REPLAY [continuous rad],V(QBIN) | N2_REPLAY [V],V(QBOUT) | N2_REPLAY [V],P(BJ1|XBQ1) | N2_REPLAY [continuous rad],P(BJ2|XBQ1) | N2_REPLAY [continuous rad],V(QBIN) | N3_REPLAY [V],V(QBOUT) | N3_REPLAY [V],P(BJ1|XBQ1) | N3_REPLAY [continuous rad],P(BJ2|XBQ1) | N3_REPLAY [continuous rad],V(QBIN) | N4_REPLAY [V],V(QBOUT) | N4_REPLAY [V],P(BJ1|XBQ1) | N4_REPLAY [continuous rad],P(BJ2|XBQ1) | N4_REPLAY [continuous rad]
1.5000000000000001e-12,0.00031133400000000002,0.00016093109999999999,1.119381,0.57266760000000005,0.00031133400000000002,0.00016093109999999999,1.119381,0.57266760000000005,0.00031133400000000002,0.00016093109999999999,1.119381,0.57266760000000005,0.00031133400000000002,0.00016093109999999999,1.119381,0.57266760000000005
1.6e-12,0.00026548810000000001,0.00015147770000000001,1.206528,0.62816799999999995,0.00026548810000000001,0.00015147770000000001,1.206528,0.62816799999999995,0.00026548810000000001,0.00015147770000000001,1.206528,0.62816799999999995,0.00026548810000000001,0.00015147770000000001,1.206528,0.62816799999999995
1.7e-12,0.0002183171,0.00013970829999999999,1.279801,0.67814090000000005,0.0002183171,0.00013970829999999999,1.279801,0.67814090000000005,0.0002183171,0.00013970829999999999,1.279801,0.67814090000000005,0.0002183171,0.00013970829999999999,1.279801,0.67814090000000005
1.8e-12,0.0001722432,0.00012629859999999999,1.3391169999999999,0.72204380000000001,0.0001722432,0.00012629859999999999,1.3391169999999999,0.72204380000000001,0.0001722432,0.00012629859999999999,1.3391169999999999,0.72204380000000001,0.0001722432,0.00012629859999999999,1.3391169999999999,0.72204380000000001
1.9e-12,0.00012897949999999999,0.0001118609,1.385016,0.75964480000000001,0.00012897949999999999,0.0001118609,1.385016,0.75964480000000001,0.00012897949999999999,0.0001118609,1.385016,0.75964480000000001,0.00012897949999999999,0.0001118609,1.385016,0.75964480000000001
2e-12,8.9633850000000006e-05,9.6938159999999997e-05,1.4184730000000001,0.79096650000000002,8.9633850000000006e-05,9.6938159999999997e-05,1.4184730000000001,0.79096650000000002,8.9633850000000006e-05,9.6938159999999997e-05,1.4184730000000001,0.79096650000000002,8.9633850000000006e-05,9.6938159999999997e-05,1.4184730000000001,0.79096650000000002
2.0999999999999999e-12,5.4832549999999997e-05,8.2002639999999996e-05,1.4407319999999999,0.81623009999999996,5.4832549999999997e-05,8.2002639999999996e-05,1.4407319999999999,0.81623009999999996,5.4832549999999997e-05,8.2002639999999996e-05,1.4407319999999999,0.81623009999999996,5.4832549999999997e-05,8.2002639999999996e-05,1.4407319999999999,0.81623009999999996
2.1999999999999999e-12,2.4842060000000001e-05,6.7456749999999998e-05,1.453184,0.83580390000000004,2.4842060000000001e-05,6.7456749999999998e-05,1.453184,0.83580390000000004,2.4842060000000001e-05,6.7456749999999998e-05,1.453184,0.83580390000000004,2.4842060000000001e-05,6.7456749999999998e-05,1.453184,0.83580390000000004
2.2999999999999999e-12,-3.2670760000000002e-07,5.3635589999999998e-05,1.4572689999999999,0.85015850000000004,-3.2670760000000002e-07,5.3635589999999998e-05,1.4572689999999999,0.85015850000000004,-3.2670760000000002e-07,5.3635589999999998e-05,1.4572689999999999,0.85015850000000004,-3.2670760000000002e-07,5.3635589999999998e-05,1.4572689999999999,0.85015850000000004
2.3999999999999999e-12,-2.0835759999999999e-05,4.081033e-05,1.45441,0.8598285,-2.0835759999999999e-05,4.081033e-05,1.45441,0.8598285,-2.0835759999999999e-05,4.081033e-05,1.45441,0.8598285,-2.0835759999999999e-05,4.081033e-05,1.45441,0.8598285
2.4999999999999998e-12,-3.6958819999999997e-05,2.9192009999999998e-05,1.44597,0.86538269999999995,-3.6958819999999997e-05,2.9192009999999998e-05,1.44597,0.86538269999999995,-3.6958819999999997e-05,2.9192009999999998e-05,1.44597,0.86538269999999995,-3.6958819999999997e-05,2.9192009999999998e-05,1.44597,0.86538269999999995
2.5999999999999998e-12,-4.9038459999999999e-05,1.8935559999999999e-05,1.4332229999999999,0.86740079999999997,-4.9038459999999999e-05,1.8935559999999999e-05,1.4332229999999999,0.86740079999999997,-4.9038459999999999e-05,1.8935559999999999e-05,1.4332229999999999,0.86740079999999997,-4.9038459999999999e-05,1.8935559999999999e-05,1.4332229999999999,0.86740079999999997
2.6999999999999998e-12,-5.7457439999999999e-05,1.01439e-05,1.417335,0.86645539999999999,-5.7457439999999999e-05,1.01439e-05,1.417335,0.86645539999999999,-5.7457439999999999e-05,1.01439e-05,1.417335,0.86645539999999999,-5.7457439999999999e-05,1.01439e-05,1.417335,0.86645539999999999
2.8000000000000002e-12,-6.2619970000000005e-05,2.8721169999999998e-06,1.399354,0.8631006,-6.2619970000000005e-05,2.8721169999999998e-06,1.399354,0.8631006,-6.2619970000000005e-05,2.8721169999999998e-06,1.399354,0.8631006,-6.2619970000000005e-05,2.8721169999999998e-06,1.399354,0.8631006
2.9000000000000002e-12,-6.4939480000000003e-05,-2.868386e-06,1.380206,0.85786300000000004,-6.4939480000000003e-05,-2.868386e-06,1.380206,0.85786300000000004,-6.4939480000000003e-05,-2.868386e-06,1.380206,0.85786300000000004,-6.4939480000000003e-05,-2.868386e-06,1.380206,0.85786300000000004
3.0000000000000001e-12,-6.4829959999999998e-05,-7.1055970000000003e-06,1.36069,0.85123649999999995,-6.4829959999999998e-05,-7.1055970000000003e-06,1.36069,0.85123649999999995,-6.4829959999999998e-05,-7.1055970000000003e-06,1.36069,0.85123649999999995,-6.4829959999999998e-05,-7.1055970000000003e-06,1.36069,0.85123649999999995
3.1000000000000001e-12,-6.2699109999999998e-05,-9.9024890000000004e-06,1.3414839999999999,0.84367840000000005,-6.2699109999999998e-05,-9.9024890000000004e-06,1.3414839999999999,0.84367840000000005,-6.2699109999999998e-05,-9.9024890000000004e-06,1.3414839999999999,0.84367840000000005,-6.2699109999999998e-05,-9.9024890000000004e-06,1.3414839999999999,0.84367840000000005
3.2000000000000001e-12,-5.894192e-05,-1.13524e-05,1.323142,0.83560719999999999,-5.894192e-05,-1.13524e-05,1.323142,0.83560719999999999,-5.894192e-05,-1.13524e-05,1.323142,0.83560719999999999,-5.894192e-05,-1.13524e-05,1.323142,0.83560719999999999
3.3000000000000001e-12,-5.3934490000000003e-05,-1.1574160000000001e-05,1.306103,0.82740069999999999,-5.3934490000000003e-05,-1.1574160000000001e-05,1.306103,0.82740069999999999,-5.3934490000000003e-05,-1.1574160000000001e-05,1.306103,0.82740069999999999,-5.3934490000000003e-05,-1.1574160000000001e-05,1.306103,0.82740069999999999
3.4000000000000001e-12,-4.8027759999999998e-05,-1.070699e-05,1.290694,0.81939470000000003,-4.8027759999999998e-05,-1.070699e-05,1.290694,0.81939470000000003,-4.8027759999999998e-05,-1.070699e-05,1.290694,0.81939470000000003,-4.8027759999999998e-05,-1.070699e-05,1.290694,0.81939470000000003
3.5e-12,-4.1541690000000002e-05,-8.9051230000000001e-06,1.2771429999999999,0.81188150000000003,-4.1541690000000002e-05,-8.9051230000000001e-06,1.2771429999999999,0.81188150000000003,-4.1541690000000002e-05,-8.9051230000000001e-06,1.2771429999999999,0.81188150000000003,-4.1541690000000002e-05,-8.9051230000000001e-06,1.2771429999999999,0.81188150000000003
3.6e-12,-3.4760159999999997e-05,-6.3323380000000001e-06,1.265585,0.80510910000000002,-3.4760159999999997e-05,-6.3323380000000001e-06,1.265585,0.80510910000000002,-3.4760159999999997e-05,-6.3323380000000001e-06,1.265585,0.80510910000000002,-3.4760159999999997e-05,-6.3323380000000001e-06,1.265585,0.80510910000000002
3.7e-12,-2.7927199999999999e-05,-3.156416e-06,1.2560750000000001,0.79928049999999995,-2.7927199999999999e-05,-3.156416e-06,1.2560750000000001,0.79928049999999995,-2.7927199999999999e-05,-3.156416e-06,1.2560750000000001,0.79928049999999995,-2.7927199999999999e-05,-3.156416e-06,1.2560750000000001,0.79928049999999995
3.8e-12,-2.12447e-05,4.5621350000000002e-07,1.2486010000000001,0.79455319999999996,-2.12447e-05,4.5621350000000002e-07,1.2486010000000001,0.79455319999999996,-2.12447e-05,4.5621350000000002e-07,1.2486010000000001,0.79455319999999996,-2.12447e-05,4.5621350000000002e-07,1.2486010000000001,0.79455319999999996
3.8999999999999999e-12,-1.4872020000000001e-05,4.3455180000000002e-06,1.2430969999999999,0.79103959999999995,-1.4872020000000001e-05,4.3455180000000002e-06,1.2430969999999999,0.79103959999999995,-1.4872020000000001e-05,4.3455180000000002e-06,1.2430969999999999,0.79103959999999995,-1.4872020000000001e-05,4.3455180000000002e-06,1.2430969999999999,0.79103959999999995
3.9999999999999999e-12,-8.9272740000000006e-06,8.3623820000000005e-06,1.2394540000000001,0.78880850000000002,-8.9272740000000006e-06,8.3623820000000005e-06,1.2394540000000001,0.78880850000000002,-8.9272740000000006e-06,8.3623820000000005e-06,1.2394540000000001,0.78880850000000002,-8.9272740000000006e-06,8.3623820000000005e-06,1.2394540000000001,0.78880850000000002
4.0999999999999999e-12,-3.4903919999999999e-06,1.237244e-05,1.237533,0.78788689999999995,-3.4903919999999999e-06,1.237244e-05,1.237533,0.78788689999999995,-3.4903919999999999e-06,1.237244e-05,1.237533,0.78788689999999995,-3.4903919999999999e-06,1.237244e-05,1.237533,0.78788689999999995
4.1999999999999999e-12,1.39263e-06,1.6259090000000001e-05,1.2371749999999999,0.78826320000000005,1.39263e-06,1.6259090000000001e-05,1.2371749999999999,0.78826320000000005,1.39263e-06,1.6259090000000001e-05,1.2371749999999999,0.78826320000000005,1.39263e-06,1.6259090000000001e-05,1.2371749999999999,0.78826320000000005
4.2999999999999999e-12,5.7044799999999996e-06,1.992554e-05,1.238211,0.78989160000000003,5.7044799999999996e-06,1.992554e-05,1.238211,0.78989160000000003,5.7044799999999996e-06,1.992554e-05,1.238211,0.78989160000000003,5.7044799999999996e-06,1.992554e-05,1.238211,0.78989160000000003
4.3999999999999998e-12,9.4508230000000006e-06,2.3295999999999999e-05,1.2404710000000001,0.79269679999999998,9.4508230000000006e-06,2.3295999999999999e-05,1.2404710000000001,0.79269679999999998,9.4508230000000006e-06,2.3295999999999999e-05,1.2404710000000001,0.79269679999999998,9.4508230000000006e-06,2.3295999999999999e-05,1.2404710000000001,0.79269679999999998
4.4999999999999998e-12,1.2654550000000001e-05,2.6315780000000002e-05,1.243787,0.79657960000000005,1.2654550000000001e-05,2.6315780000000002e-05,1.243787,0.79657960000000005,1.2654550000000001e-05,2.6315780000000002e-05,1.243787,0.79657960000000005,1.2654550000000001e-05,2.6315780000000002e-05,1.243787,0.79657960000000005
4.5999999999999998e-12,1.5350359999999998e-05,2.8950610000000001e-05,1.2480020000000001,0.801423,1.5350359999999998e-05,2.8950610000000001e-05,1.2480020000000001,0.801423,1.5350359999999998e-05,2.8950610000000001e-05,1.2480020000000001,0.801423,1.5350359999999998e-05,2.8950610000000001e-05,1.2480020000000001,0.801423
4.6999999999999998e-12,1.7579960000000002e-05,3.1185200000000001e-05,1.2529680000000001,0.80709830000000005,1.7579960000000002e-05,3.1185200000000001e-05,1.2529680000000001,0.80709830000000005,1.7579960000000002e-05,3.1185200000000001e-05,1.2529680000000001,0.80709830000000005,1.7579960000000002e-05,3.1185200000000001e-05,1.2529680000000001,0.80709830000000005
4.7999999999999997e-12,1.938813e-05,3.3021120000000003e-05,1.258551,0.81347100000000006,1.938813e-05,3.3021120000000003e-05,1.258551,0.81347100000000006,1.938813e-05,3.3021120000000003e-05,1.258551,0.81347100000000006,1.938813e-05,3.3021120000000003e-05,1.258551,0.81347100000000006
4.8999999999999997e-12,2.0819670000000001e-05,3.4474270000000001e-05,1.2646299999999999,0.82040639999999998,2.0819670000000001e-05,3.4474270000000001e-05,1.2646299999999999,0.82040639999999998,2.0819670000000001e-05,3.4474270000000001e-05,1.2646299999999999,0.82040639999999998,2.0819670000000001e-05,3.4474270000000001e-05,1.2646299999999999,0.82040639999999998
4.9999999999999997e-12,2.1917350000000001e-05,3.5572119999999999e-05,1.271096,0.82777469999999997,2.1917350000000001e-05,3.5572119999999999e-05,1.271096,0.82777469999999997,2.1917350000000001e-05,3.5572119999999999e-05,1.271096,0.82777469999999997,2.1917350000000001e-05,3.5572119999999999e-05,1.271096,0.82777469999999997
5.0999999999999997e-12,2.2719980000000001e-05,3.4476159999999998e-05,1.2778529999999999,0.83544689999999999,2.2719980000000001e-05,3.4476159999999998e-05,1.2778529999999999,0.83544689999999999,2.2719980000000001e-05,3.4476159999999998e-05,1.2778529999999999,0.83544689999999999,2.2719980000000001e-05,3.4476159999999998e-05,1.2778529999999999,0.83544689999999999
5.1999999999999997e-12,2.326124e-05,3.4385879999999997e-05,1.284818,0.84329759999999998,2.326124e-05,3.4385879999999997e-05,1.284818,0.84329759999999998,2.326124e-05,3.4385879999999997e-05,1.284818,0.84329759999999998,2.326124e-05,3.4385879999999997e-05,1.284818,0.84329759999999998
5.2999999999999996e-12,2.3568900000000001e-05,3.3071760000000001e-05,1.291914,0.85120609999999997,2.3568900000000001e-05,3.3071760000000001e-05,1.291914,0.85120609999999997,2.3568900000000001e-05,3.3071760000000001e-05,1.291914,0.85120609999999997,2.3568900000000001e-05,3.3071760000000001e-05,1.291914,0.85120609999999997
5.3999999999999996e-12,2.3664560000000001e-05,3.1127100000000002e-05,1.2990729999999999,0.85905609999999999,2.3664560000000001e-05,3.1127100000000002e-05,1.2990729999999999,0.85905609999999999,2.3664560000000001e-05,3.1127100000000002e-05,1.2990729999999999,0.85905609999999999,2.3664560000000001e-05,3.1127100000000002e-05,1.2990729999999999,0.85905609999999999
5.5000000000000004e-12,2.356366e-05,2.8690979999999999e-05,1.3062320000000001,0.86673509999999998,2.356366e-05,2.8690979999999999e-05,1.3062320000000001,0.86673509999999998,2.356366e-05,2.8690979999999999e-05,1.3062320000000001,0.86673509999999998,2.356366e-05,2.8690979999999999e-05,1.3062320000000001,0.86673509999999998
5.6000000000000004e-12,2.3275849999999998e-05,2.5898520000000001e-05,1.313334,0.87413560000000001,2.3275849999999998e-05,2.5898520000000001e-05,1.313334,0.87413560000000001,2.3275849999999998e-05,2.5898520000000001e-05,1.313334,0.87413560000000001,2.3275849999999998e-05,2.5898520000000001e-05,1.313334,0.87413560000000001
5.7000000000000003e-12,2.2805769999999999e-05,2.2875390000000001e-05,1.3203210000000001,0.88115639999999995,2.2805769999999999e-05,2.2875390000000001e-05,1.3203210000000001,0.88115639999999995,2.2805769999999999e-05,2.2875390000000001e-05,1.3203210000000001,0.88115639999999995,2.2805769999999999e-05,2.2875390000000001e-05,1.3203210000000001,0.88115639999999995
5.8000000000000003e-12,2.2154159999999999e-05,1.97352e-05,1.327137,0.88770510000000002,2.2154159999999999e-05,1.97352e-05,1.327137,0.88770510000000002,2.2154159999999999e-05,1.97352e-05,1.327137,0.88770510000000002,2.2154159999999999e-05,1.97352e-05,1.327137,0.88770510000000002
5.9000000000000003e-12,2.1319400000000001e-05,1.65782e-05,1.333728,0.89370099999999997,2.1319400000000001e-05,1.65782e-05,1.333728,0.89370099999999997,2.1319400000000001e-05,1.65782e-05,1.333728,0.89370099999999997,2.1319400000000001e-05,1.65782e-05,1.333728,0.89370099999999997
6.0000000000000003e-12,2.0299210000000001e-05,1.3490570000000001e-05,1.3400369999999999,0.89907789999999999,2.0299210000000001e-05,1.3490570000000001e-05,1.3400369999999999,0.89907789999999999,2.0299210000000001e-05,1.3490570000000001e-05,1.3400369999999999,0.89907789999999999,2.0299210000000001e-05,1.3490570000000001e-05,1.3400369999999999,0.89907789999999999
6.1000000000000003e-12,1.9092560000000001e-05,1.054416e-05,1.3460080000000001,0.9037866,1.9092560000000001e-05,1.054416e-05,1.3460080000000001,0.9037866,1.9092560000000001e-05,1.054416e-05,1.3460080000000001,0.9037866,1.9092560000000001e-05,1.054416e-05,1.3460080000000001,0.9037866
6.2000000000000002e-12,1.7701420000000001e-05,7.7965090000000003e-06,1.3515839999999999,0.90779620000000005,1.7701420000000001e-05,7.7965090000000003e-06,1.3515839999999999,0.90779620000000005,1.7701420000000001e-05,7.7965090000000003e-06,1.3515839999999999,0.90779620000000005,1.7701420000000001e-05,7.7965090000000003e-06,1.3515839999999999,0.90779620000000005
6.3000000000000002e-12,1.6132459999999999e-05,5.2911869999999997e-06,1.3567100000000001,0.9110954,1.6132459999999999e-05,5.2911869999999997e-06,1.3567100000000001,0.9110954,1.6132459999999999e-05,5.2911869999999997e-06,1.3567100000000001,0.9110954,1.6132459999999999e-05,5.2911869999999997e-06,1.3567100000000001,0.9110954
6.4000000000000002e-12,1.439824e-05,3.058392e-06,1.3613360000000001,0.91369160000000005,1.439824e-05,3.058392e-06,1.3613360000000001,0.91369160000000005,1.439824e-05,3.058392e-06,1.3613360000000001,0.91369160000000005,1.439824e-05,3.058392e-06,1.3613360000000001,0.91369160000000005
6.5000000000000002e-12,1.251806e-05,1.115817e-06,1.365413,0.91561040000000005,1.251806e-05,1.115817e-06,1.365413,0.91561040000000005,1.251806e-05,1.115817e-06,1.365413,0.91561040000000005,1.251806e-05,1.115817e-06,1.365413,0.91561040000000005
6.6000000000000001e-12,1.0518180000000001e-05,-5.3022090000000003e-07,1.368903,0.91689310000000002,1.0518180000000001e-05,-5.3022090000000003e-07,1.368903,0.91689310000000002,1.0518180000000001e-05,-5.3022090000000003e-07,1.368903,0.91689310000000002,1.0518180000000001e-05,-5.3022090000000003e-07,1.368903,0.91689310000000002
6.7000000000000001e-12,8.4315060000000002e-06,-1.88343e-06,1.371774,0.91759420000000003,8.4315060000000002e-06,-1.88343e-06,1.371774,0.91759420000000003,8.4315060000000002e-06,-1.88343e-06,1.371774,0.91759420000000003,8.4315060000000002e-06,-1.88343e-06,1.371774,0.91759420000000003
6.8000000000000001e-12,6.2967560000000001e-06,-2.9560219999999999e-06,1.374007,0.91777799999999998,6.2967560000000001e-06,-2.9560219999999999e-06,1.374007,0.91777799999999998,6.2967560000000001e-06,-2.9560219999999999e-06,1.374007,0.91777799999999998,6.2967560000000001e-06,-2.9560219999999999e-06,1.374007,0.91777799999999998
6.9000000000000001e-12,4.1570789999999996e-06,-3.7670609999999999e-06,1.3755930000000001,0.91751519999999998,4.1570789999999996e-06,-3.7670609999999999e-06,1.3755930000000001,0.91751519999999998,4.1570789999999996e-06,-3.7670609999999999e-06,1.3755930000000001,0.91751519999999998,4.1570789999999996e-06,-3.7670609999999999e-06,1.3755930000000001,0.91751519999999998
7.0000000000000001e-12,2.0583339999999999e-06,-4.3407760000000002e-06,1.376539,0.91687989999999997,2.0583339999999999e-06,-4.3407760000000002e-06,1.376539,0.91687989999999997,2.0583339999999999e-06,-4.3407760000000002e-06,1.376539,0.91687989999999997,2.0583339999999999e-06,-4.3407760000000002e-06,1.376539,0.91687989999999997
7.1e-12,4.7084460000000001e-08,-4.7048719999999997e-06,1.3768640000000001,0.91594580000000003,4.7084460000000001e-08,-4.7048719999999997e-06,1.3768640000000001,0.91594580000000003,4.7084460000000001e-08,-4.7048719999999997e-06,1.3768640000000001,0.91594580000000003,4.7084460000000001e-08,-4.7048719999999997e-06,1.3768640000000001,0.91594580000000003
7.2e-12,-1.8315280000000001e-06,-4.8889379999999997e-06,1.376601,0.91478400000000004,-1.8315280000000001e-06,-4.8889379999999997e-06,1.376601,0.91478400000000004,-1.8315280000000001e-06,-4.8889379999999997e-06,1.376601,0.91478400000000004,-1.8315280000000001e-06,-4.8889379999999997e-06,1.376601,0.91478400000000004
7.3e-12,-3.535888e-06,-4.9229900000000003e-06,1.3757969999999999,0.9134601,-3.535888e-06,-4.9229900000000003e-06,1.3757969999999999,0.9134601,-3.535888e-06,-4.9229900000000003e-06,1.3757969999999999,0.9134601,-3.535888e-06,-4.9229900000000003e-06,1.3757969999999999,0.9134601
7.4e-12,-5.0298440000000001e-06,-4.8362140000000003e-06,1.3745099999999999,0.91203310000000004,-5.0298440000000001e-06,-4.8362140000000003e-06,1.3745099999999999,0.91203310000000004,-5.0298440000000001e-06,-4.8362140000000003e-06,1.3745099999999999,0.91203310000000004,-5.0298440000000001e-06,-4.8362140000000003e-06,1.3745099999999999,0.91203310000000004
7.5e-12,-6.2843750000000003e-06,-4.6559279999999997e-06,1.372808,0.91055399999999997,-6.2843750000000003e-06,-4.6559279999999997e-06,1.372808,0.91055399999999997,-6.2843750000000003e-06,-4.6559279999999997e-06,1.372808,0.91055399999999997,-6.2843750000000003e-06,-4.6559279999999997e-06,1.372808,0.91055399999999997
7.5999999999999999e-12,-7.2788539999999999e-06,-4.406804e-06,1.3707670000000001,0.90906529999999997,-7.2788539999999999e-06,-4.406804e-06,1.3707670000000001,0.90906529999999997,-7.2788539999999999e-06,-4.406804e-06,1.3707670000000001,0.90906529999999997,-7.2788539999999999e-06,-4.406804e-06,1.3707670000000001,0.90906529999999997
7.6999999999999999e-12,-8.0018679999999995e-06,-4.1103390000000003e-06,1.368465,0.9076012,-8.0018679999999995e-06,-4.1103390000000003e-06,1.368465,0.9076012,-8.0018679999999995e-06,-4.1103390000000003e-06,1.368465,0.9076012,-8.0018679999999995e-06,-4.1103390000000003e-06,1.368465,0.9076012
7.7999999999999999e-12,-8.4515270000000008e-06,-3.7845809999999998e-06,1.3659859999999999,0.90618799999999999,-8.4515270000000008e-06,-3.7845809999999998e-06,1.3659859999999999,0.90618799999999999,-8.4515270000000008e-06,-3.7845809999999998e-06,1.3659859999999999,0.90618799999999999,-8.4515270000000008e-06,-3.7845809999999998e-06,1.3659859999999999,0.90618799999999999
7.8999999999999999e-12,-8.6352750000000001e-06,-3.4440730000000001e-06,1.36341,0.90484500000000001,-8.6352750000000001e-06,-3.4440730000000001e-06,1.36341,0.90484500000000001,-8.6352750000000001e-06,-3.4440730000000001e-06,1.36341,0.90484500000000001,-8.6352750000000001e-06,-3.4440730000000001e-06,1.36341,0.90484500000000001
7.9999999999999998e-12,-8.5692249999999993e-06,-3.1000069999999999e-06,1.360816,0.90358559999999999,-8.5692249999999993e-06,-3.1000069999999999e-06,1.360816,0.90358559999999999,-8.5692249999999993e-06,-3.1000069999999999e-06,1.360816,0.90358559999999999,-8.5692249999999993e-06,-3.1000069999999999e-06,1.360816,0.90358559999999999
8.0999999999999998e-12,-8.2770769999999995e-06,-2.760519e-06,1.358274,0.90241830000000001,-8.2770769999999995e-06,-2.760519e-06,1.358274,0.90241830000000001,-8.2770769999999995e-06,-2.760519e-06,1.358274,0.90241830000000001,-8.2770769999999995e-06,-2.760519e-06,1.358274,0.90241830000000001
