time,I(B_JSL8) | N1_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A],V(COMMON_SL) | N1_PASSIVE [V],V(COMMON_SL) | N2_PASSIVE [V],V(COMMON_SL) | N3_PASSIVE [V],V(COMMON_SL) | N4_PASSIVE [V]
2.2200000000000002e-11,0,0,0,0,0,0,0,0
2.23e-11,0,0,0,0,0,0,0,0
2.2400000000000001e-11,0,0,0,0,0,0,0,0
2.25e-11,0,0,0,0,0,0,0,0
2.2600000000000001e-11,0,0,0,0,0,0,0,0
2.27e-11,0,0,0,0,0,0,0,0
2.2800000000000001e-11,0,0,0,0,0,0,0,0
2.29e-11,0,0,0,0,0,0,0,0
2.3000000000000001e-11,0,0,0,0,0,0,0,0
2.31e-11,0,0,0,0,0,0,0,0
2.3200000000000001e-11,0,0,0,0,0,0,0,0
2.33e-11,0,0,0,0,0,0,0,0
2.3400000000000001e-11,0,0,0,0,0,0,0,0
2.35e-11,0,0,0,0,0,0,0,0
2.3600000000000001e-11,0,0,0,0,0,0,0,0
2.37e-11,0,0,0,0,0,0,0,0
2.3800000000000001e-11,0,0,0,0,0,0,0,0
2.39e-11,0,0,0,0,0,0,0,0
2.4000000000000001e-11,0,0,0,0,0,0,0,0
2.4099999999999999e-11,0,0,0,0,0,0,0,0
2.4200000000000001e-11,0,0,0,0,0,0,0,0
2.4299999999999999e-11,0,0,0,0,0,0,0,0
2.4400000000000001e-11,0,0,0,0,0,0,0,0
2.4499999999999999e-11,0,0,0,0,0,0,0,0
2.4600000000000001e-11,0,0,0,0,0,0,0,0
2.4699999999999999e-11,0,0,0,0,0,0,0,0
2.4800000000000001e-11,0,0,0,0,0,0,0,0
2.4899999999999999e-11,0,0,0,0,0,0,0,0
2.5000000000000001e-11,0,0,0,0,0,0,0,0
2.5099999999999999e-11,0,0,0,0,0,0,0,0
2.5200000000000001e-11,0,0,0,0,0,0,0,0
2.5299999999999999e-11,0,0,0,0,0,0,0,0
2.5400000000000001e-11,0,0,0,0,0,0,0,0
2.5499999999999999e-11,0,0,0,0,0,0,0,0
2.5600000000000001e-11,0,0,0,0,0,0,0,0
2.5699999999999999e-11,0,0,0,0,0,0,0,0
2.5800000000000001e-11,0,0,0,0,0,0,0,0
2.5899999999999999e-11,0,0,0,0,0,0,0,0
2.6000000000000001e-11,0,0,0,0,0,0,0,0
2.6099999999999999e-11,0,0,0,0,0,0,0,0
2.6200000000000001e-11,0,0,0,0,0,0,0,0
2.6299999999999999e-11,0,0,0,0,0,0,0,0
2.6400000000000001e-11,0,0,0,0,0,0,0,0
2.6499999999999999e-11,0,0,0,0,0,0,0,0
2.6600000000000001e-11,0,0,0,0,0,0,0,0
2.6699999999999999e-11,0,0,0,0,0,0,0,0
2.6800000000000001e-11,0,0,0,0,0,0,0,0
2.6899999999999999e-11,0,0,0,0,0,0,0,0
2.7e-11,0,0,0,0,0,0,0,0
2.7099999999999999e-11,0,0,0,0,0,0,0,0
2.72e-11,0,0,0,0,0,0,0,0
2.7299999999999999e-11,0,0,0,0,0,0,0,0
2.74e-11,0,0,0,0,0,0,0,0
2.7499999999999999e-11,0,0,0,0,0,0,0,0
2.76e-11,0,0,0,0,0,0,0,0
2.7699999999999999e-11,0,0,0,0,0,0,0,0
2.78e-11,0,0,0,0,0,0,0,0
2.7899999999999999e-11,0,0,0,0,0,0,0,0
2.8e-11,0,0,0,0,0,0,0,0
2.8099999999999999e-11,0,0,0,0,0,0,0,0
2.82e-11,0,0,0,0,0,0,0,0
2.8299999999999999e-11,0,0,0,0,0,0,0,0
2.84e-11,0,0,0,0,0,0,0,0
2.8499999999999999e-11,0,0,0,0,0,0,0,0
2.86e-11,0,0,0,0,0,0,0,0
2.8699999999999998e-11,0,0,0,0,0,0,0,0
2.88e-11,0,0,0,0,0,0,0,0
2.8899999999999998e-11,0,0,0,0,0,0,0,0
2.9e-11,0,0,0,0,0,0,0,0
2.9099999999999998e-11,0,0,0,0,0,0,0,0
2.92e-11,0,0,0,0,0,0,0,0
2.9299999999999998e-11,0,0,0,0,0,0,0,0
2.9400000000000003e-11,0,0,0,0,0,0,0,0
2.9500000000000002e-11,0,0,0,0,0,0,0,0
2.96e-11,0,0,0,0,0,0,0,0
2.9699999999999998e-11,0,0,0,0,0,0,0,0
2.9800000000000003e-11,0,0,0,0,0,0,0,0
2.9900000000000001e-11,0,0,0,0,0,0,0,0
3e-11,0,0,0,0,0,0,0,0
3.0099999999999998e-11,0,0,0,0,0,0,0,0
3.0200000000000003e-11,0,0,0,0,0,0,0,0
3.0300000000000001e-11,0,0,0,0,0,0,0,0
3.04e-11,0,0,0,0,0,0,0,0
3.0499999999999998e-11,0,0,0,0,0,0,0,0
3.0600000000000003e-11,0,0,0,0,0,0,0,0
3.0700000000000001e-11,0,0,0,0,0,0,0,0
3.08e-11,0,0,0,0,0,0,0,0
3.0899999999999998e-11,0,0,0,0,0,0,0,0
3.1000000000000003e-11,0,0,0,0,0,0,0,0
3.1100000000000001e-11,0,0,0,0,0,0,0,0
3.12e-11,0,0,0,0,0,0,0,0
3.1299999999999998e-11,0,0,0,0,0,0,0,0
3.1400000000000003e-11,0,0,0,0,0,0,0,0
3.1500000000000001e-11,0,0,0,0,0,0,0,0
3.1599999999999999e-11,0,0,0,0,0,0,0,0
3.1699999999999998e-11,0,0,0,0,0,0,0,0
3.1800000000000003e-11,0,0,0,0,0,0,0,0
3.1900000000000001e-11,0,0,0,0,0,0,0,0
3.1999999999999999e-11,0,0,0,0,0,0,0,0
3.2099999999999998e-11,0,0,0,0,0,0,0,0
3.2200000000000003e-11,0,0,0,0,0,0,0,0
3.2300000000000001e-11,0,0,0,0,0,0,0,0
3.2399999999999999e-11,0,0,0,0,0,0,0,0
3.2499999999999998e-11,0,0,0,0,0,0,0,0
3.2600000000000002e-11,0,0,0,0,0,0,0,0
3.2700000000000001e-11,0,0,0,0,0,0,0,0
3.2799999999999999e-11,0,0,0,0,0,0,0,0
3.2899999999999998e-11,0,0,0,0,0,0,0,0
3.3000000000000002e-11,0,0,0,0,0,0,0,0
3.3100000000000001e-11,0,0,0,0,0,0,0,0
3.3199999999999999e-11,0,0,0,0,0,0,0,0
3.3299999999999997e-11,0,0,0,0,0,0,0,0
3.3400000000000002e-11,0,0,0,0,0,0,0,0
3.3500000000000001e-11,0,0,0,0,0,0,0,0
3.3599999999999999e-11,0,0,0,0,0,0,0,0
3.3699999999999997e-11,0,0,0,0,0,0,0,0
3.3800000000000002e-11,0,0,0,0,0,0,0,0
3.3900000000000001e-11,0,0,0,0,0,0,0,0
3.3999999999999999e-11,0,0,0,0,0,0,0,0
3.4099999999999997e-11,0,0,0,0,0,0,0,0
3.4200000000000002e-11,0,0,0,0,0,0,0,0
3.43e-11,0,0,0,0,0,0,0,0
3.4399999999999999e-11,0,0,0,0,0,0,0,0
3.4499999999999997e-11,0,0,0,0,0,0,0,0
3.4600000000000002e-11,0,0,0,0,0,0,0,0
3.47e-11,0,0,0,0,0,0,0,0
3.4799999999999999e-11,0,0,0,0,0,0,0,0
3.4899999999999997e-11,0,0,0,0,0,0,0,0
3.5000000000000002e-11,0,0,0,0,0,0,0,0
3.51e-11,0,0,0,0,0,0,0,0
3.5199999999999999e-11,0,0,0,0,0,0,0,0
3.5299999999999997e-11,0,0,0,0,0,0,0,0
3.5400000000000002e-11,0,0,0,0,0,0,0,0
3.55e-11,0,0,0,0,0,0,0,0
3.5599999999999999e-11,0,0,0,0,0,0,0,0
3.5699999999999997e-11,0,0,0,0,0,0,0,0
3.5800000000000002e-11,0,0,0,0,0,0,0,0
3.59e-11,0,0,0,0,0,0,0,0
3.5999999999999998e-11,0,0,0,0,0,0,0,0
3.6099999999999997e-11,0,0,0,0,0,0,0,0
3.6200000000000002e-11,0,0,0,0,0,0,0,0
3.63e-11,0,0,0,0,0,0,0,0
3.6399999999999998e-11,0,0,0,0,0,0,0,0
3.6500000000000003e-11,0,0,0,0,0,0,0,0
3.6600000000000002e-11,0,0,0,0,0,0,0,0
3.67e-11,0,0,0,0,0,0,0,0
3.6799999999999998e-11,0,0,0,0,0,0,0,0
3.6900000000000003e-11,0,0,0,0,0,0,0,0
3.7000000000000001e-11,0,0,0,0,0,0,0,0
3.71e-11,0,0,0,0,0,0,0,0
3.7199999999999998e-11,0,0,0,0,0,0,0,0
3.7300000000000003e-11,0,0,0,0,0,0,0,0
3.7400000000000001e-11,0,0,0,0,0,0,0,0
3.75e-11,0,0,0,0,0,0,0,0
3.7599999999999998e-11,0,0,0,0,0,0,0,0
3.7700000000000003e-11,0,0,0,0,0,0,0,0
3.7800000000000001e-11,0,0,0,0,0,0,0,0
3.79e-11,0,0,0,0,0,0,0,0
3.7999999999999998e-11,0,0,0,0,0,0,0,0
3.8100000000000003e-11,0,0,0,0,0,0,0,0
3.8200000000000001e-11,0,0,0,0,0,0,0,0
3.83e-11,0,0,0,0,0,0,0,0
3.8399999999999998e-11,0,0,0,0,0,0,0,0
3.8500000000000003e-11,0,0,0,0,0,0,0,0
3.8600000000000001e-11,0,0,0,0,0,0,0,0
3.8699999999999999e-11,0,0,0,0,0,0,0,0
3.8799999999999998e-11,0,0,0,0,0,0,0,0
3.8900000000000003e-11,0,0,0,0,0,0,0,0
3.9000000000000001e-11,0,0,0,0,0,0,0,0
3.9099999999999999e-11,0,0,0,0,0,0,0,0
3.9199999999999998e-11,0,0,0,0,0,0,0,0
3.9300000000000003e-11,0,0,0,0,0,0,0,0
3.9400000000000001e-11,0,0,0,0,0,0,0,0
3.9499999999999999e-11,0,0,0,0,0,0,0,0
3.9599999999999998e-11,0,0,0,0,0,0,0,0
3.9700000000000002e-11,0,0,0,0,0,0,0,0
3.9800000000000001e-11,0,0,0,0,0,0,0,0
3.9899999999999999e-11,0,0,0,0,0,0,0,0
3.9999999999999998e-11,0,0,0,0,0,0,0,0
4.0100000000000002e-11,0,0,0,0,0,0,0,0
4.0200000000000001e-11,0,0,0,0,0,0,0,0
4.0299999999999999e-11,0,0,0,0,0,0,0,0
4.0399999999999997e-11,0,0,0,0,0,0,0,0
4.0500000000000002e-11,0,0,0,0,0,0,0,0
4.0600000000000001e-11,0,0,0,0,0,0,0,0
4.0699999999999999e-11,0,0,0,0,0,0,0,0
4.0799999999999997e-11,0,0,0,0,0,0,0,0
4.0900000000000002e-11,0,0,0,0,0,0,0,0
4.1000000000000001e-11,0,0,0,0,0,0,0,0
4.1099999999999999e-11,0,0,0,0,0,0,0,0
4.1199999999999997e-11,0,0,0,0,0,0,0,0
4.1300000000000002e-11,0,0,0,0,0,0,0,0
4.1400000000000001e-11,0,0,0,0,0,0,0,0
4.1499999999999999e-11,0,0,0,0,0,0,0,0
4.1599999999999997e-11,0,0,0,0,0,0,0,0
4.1700000000000002e-11,0,0,0,0,0,0,0,0
4.18e-11,0,0,0,0,0,0,0,0
4.1899999999999999e-11,0,0,0,0,0,0,0,0
4.1999999999999997e-11,0,0,0,0,0,0,0,0
4.2100000000000002e-11,0,0,0,0,0,0,0,0
4.22e-11,0,0,0,0,0,0,0,0
4.2299999999999999e-11,0,0,0,0,0,0,0,0
4.2399999999999997e-11,0,0,0,0,0,0,0,0
4.2500000000000002e-11,0,0,0,0,0,0,0,0
4.26e-11,0,0,0,0,0,0,0,0
4.2699999999999999e-11,0,0,0,0,0,0,0,0
4.2799999999999997e-11,0,0,0,0,0,0,0,0
4.2900000000000002e-11,0,0,0,0,0,0,0,0
4.3e-11,0,0,0,0,0,0,0,0
4.3099999999999999e-11,0,0,0,0,0,0,0,0
4.3199999999999997e-11,0,0,0,0,0,0,0,0
4.3300000000000002e-11,0,0,0,0,0,0,0,0
4.34e-11,0,0,0,0,0,0,0,0
4.3499999999999998e-11,0,0,0,0,0,0,0,0
4.3599999999999997e-11,0,0,0,0,0,0,0,0
4.3700000000000002e-11,0,0,0,0,0,0,0,0
4.38e-11,0,0,0,0,0,0,0,0
4.3899999999999998e-11,0,0,0,0,0,0,0,0
4.4000000000000003e-11,0,0,0,0,0,0,0,0
4.4100000000000002e-11,0,0,0,0,0,0,0,0
4.42e-11,0,0,0,0,0,0,0,0
4.4299999999999998e-11,0,0,0,0,0,0,0,0
4.4400000000000003e-11,0,0,0,0,0,0,0,0
4.4500000000000001e-11,0,0,0,0,0,0,0,0
4.46e-11,0,0,0,0,0,0,0,0
4.4699999999999998e-11,0,0,0,0,0,0,0,0
4.4800000000000003e-11,0,0,0,0,0,0,0,0
4.4900000000000001e-11,0,0,0,0,0,0,0,0
4.5e-11,0,0,0,0,0,0,0,0
4.5099999999999998e-11,0,0,0,0,0,0,0,0
4.5200000000000003e-11,0,0,0,0,0,0,0,0
4.5300000000000001e-11,0,0,0,0,0,0,0,0
4.54e-11,0,0,0,0,0,0,0,0
4.5499999999999998e-11,0,0,0,0,0,0,0,0
4.5600000000000003e-11,0,0,0,0,0,0,0,0
4.5700000000000001e-11,0,0,0,0,0,0,0,0
4.58e-11,0,0,0,0,0,0,0,0
4.5899999999999998e-11,0,0,0,0,0,0,0,0
4.6000000000000003e-11,0,0,0,0,0,0,0,0
4.6100000000000001e-11,0,0,0,0,0,0,0,0
4.6199999999999999e-11,0,0,0,0,0,0,0,0
4.6299999999999998e-11,0,0,0,0,0,0,0,0
4.6400000000000003e-11,0,0,0,0,0,0,0,0
4.6500000000000001e-11,0,0,0,0,0,0,0,0
4.6599999999999999e-11,0,0,0,0,0,0,0,0
4.6699999999999998e-11,0,0,0,0,0,0,0,0
4.6800000000000003e-11,0,0,0,0,0,0,0,0
4.6900000000000001e-11,0,0,0,0,0,0,0,0
4.6999999999999999e-11,0,0,0,0,0,0,0,0
4.7099999999999998e-11,0,0,0,0,0,0,0,0
4.7200000000000002e-11,0,0,0,0,0,0,0,0
4.7300000000000001e-11,0,0,0,0,0,0,0,0
4.7399999999999999e-11,0,0,0,0,0,0,0,0
4.7499999999999998e-11,0,0,0,0,0,0,0,0
4.7600000000000002e-11,0,0,0,0,0,0,0,0
4.7700000000000001e-11,0,0,0,0,0,0,0,0
4.7799999999999999e-11,0,0,0,0,0,0,0,0
4.7899999999999997e-11,0,0,0,0,0,0,0,0
4.8000000000000002e-11,0,0,0,0,0,0,0,0
4.8100000000000001e-11,0,0,0,0,0,0,0,0
4.8199999999999999e-11,0,0,0,0,0,0,0,0
4.8299999999999997e-11,0,0,0,0,0,0,0,0
4.8400000000000002e-11,0,0,0,0,0,0,0,0
4.8500000000000001e-11,0,0,0,0,0,0,0,0
4.8599999999999999e-11,0,0,0,0,0,0,0,0
4.8699999999999997e-11,0,0,0,0,0,0,0,0
4.8800000000000002e-11,0,0,0,0,0,0,0,0
4.89e-11,0,0,0,0,0,0,0,0
4.8999999999999999e-11,0,0,0,0,0,0,0,0
4.9099999999999997e-11,0,0,0,0,0,0,0,0
4.9200000000000002e-11,0,0,0,0,0,0,0,0
4.93e-11,0,0,0,0,0,0,0,0
4.9399999999999999e-11,0,0,0,0,0,0,0,0
4.9499999999999997e-11,0,0,0,0,0,0,0,0
4.9600000000000002e-11,0,0,0,0,0,0,0,0
4.97e-11,0,0,0,0,0,0,0,0
4.9799999999999999e-11,0,0,0,0,0,0,0,0
4.9899999999999997e-11,0,0,0,0,0,0,0,0
5.0000000000000002e-11,0,0,0,0,0,0,0,0
5.01e-11,-8.3431290000000008e-06,-8.3431290000000008e-06,-8.3431290000000008e-06,-8.3431290000000008e-06,-1.2638109999999999e-05,-1.2638109999999999e-05,-1.2638109999999999e-05,-1.2638109999999999e-05
5.0199999999999999e-11,-1.182409e-05,-1.182409e-05,-1.182409e-05,-1.182409e-05,-3.3733050000000001e-05,-3.3733050000000001e-05,-3.3733050000000001e-05,-3.3733050000000001e-05
