time,P(JTL1 B01) | N1_REPLAY [continuous rad],P(JTL6 B01) | N1_REPLAY [continuous rad],I(R_TERM) | N1_REPLAY [A],P(JTL1 B01) | N2_REPLAY [continuous rad],P(JTL6 B01) | N2_REPLAY [continuous rad],I(R_TERM) | N2_REPLAY [A],P(JTL1 B01) | N3_REPLAY [continuous rad],P(JTL6 B01) | N3_REPLAY [continuous rad],I(R_TERM) | N3_REPLAY [A],P(JTL1 B01) | N4_REPLAY [continuous rad],P(JTL6 B01) | N4_REPLAY [continuous rad],I(R_TERM) | N4_REPLAY [A]
3.3000000000000001e-12,0.56582529999999998,0.4214386,4.996343e-06,0.56582529999999998,0.4214386,4.996343e-06,0.56582529999999998,0.4214386,4.996343e-06,0.56582529999999998,0.4214386,4.996343e-06
3.4000000000000001e-12,0.56920440000000005,0.43547449999999999,4.991746e-06,0.56920440000000005,0.43547449999999999,4.991746e-06,0.56920440000000005,0.43547449999999999,4.991746e-06,0.56920440000000005,0.43547449999999999,4.991746e-06
3.5e-12,0.57282999999999995,0.4496773,4.9965009999999998e-06,0.57282999999999995,0.4496773,4.9965009999999998e-06,0.57282999999999995,0.4496773,4.9965009999999998e-06,0.57282999999999995,0.4496773,4.9965009999999998e-06
3.6e-12,0.57697869999999996,0.46407199999999998,5.0099860000000004e-06,0.57697869999999996,0.46407199999999998,5.0099860000000004e-06,0.57697869999999996,0.46407199999999998,5.0099860000000004e-06,0.57697869999999996,0.46407199999999998,5.0099860000000004e-06
3.7e-12,0.58186870000000002,0.47867579999999998,5.0314400000000001e-06,0.58186870000000002,0.47867579999999998,5.0314400000000001e-06,0.58186870000000002,0.47867579999999998,5.0314400000000001e-06,0.58186870000000002,0.47867579999999998,5.0314400000000001e-06
3.8e-12,0.58765880000000004,0.49349890000000002,5.0600099999999997e-06,0.58765880000000004,0.49349890000000002,5.0600099999999997e-06,0.58765880000000004,0.49349890000000002,5.0600099999999997e-06,0.58765880000000004,0.49349890000000002,5.0600099999999997e-06
3.8999999999999999e-12,0.59445110000000001,0.50854560000000004,5.0947940000000002e-06,0.59445110000000001,0.50854560000000004,5.0947940000000002e-06,0.59445110000000001,0.50854560000000004,5.0947940000000002e-06,0.59445110000000001,0.50854560000000004,5.0947940000000002e-06
3.9999999999999999e-12,0.6022959,0.52381549999999999,5.13488e-06,0.6022959,0.52381549999999999,5.13488e-06,0.6022959,0.52381549999999999,5.13488e-06,0.6022959,0.52381549999999999,5.13488e-06
4.0999999999999999e-12,0.61119880000000004,0.53930449999999996,5.1793739999999996e-06,0.61119880000000004,0.53930449999999996,5.1793739999999996e-06,0.61119880000000004,0.53930449999999996,5.1793739999999996e-06,0.61119880000000004,0.53930449999999996,5.1793739999999996e-06
4.1999999999999999e-12,0.62112809999999996,0.55500620000000001,5.2274360000000003e-06,0.62112809999999996,0.55500620000000001,5.2274360000000003e-06,0.62112809999999996,0.55500620000000001,5.2274360000000003e-06,0.62112809999999996,0.55500620000000001,5.2274360000000003e-06
4.2999999999999999e-12,0.63202320000000001,0.57091259999999999,5.2782970000000001e-06,0.63202320000000001,0.57091259999999999,5.2782970000000001e-06,0.63202320000000001,0.57091259999999999,5.2782970000000001e-06,0.63202320000000001,0.57091259999999999,5.2782970000000001e-06
4.3999999999999998e-12,0.64380269999999995,0.58701510000000001,5.3312769999999997e-06,0.64380269999999995,0.58701510000000001,5.3312769999999997e-06,0.64380269999999995,0.58701510000000001,5.3312769999999997e-06,0.64380269999999995,0.58701510000000001,5.3312769999999997e-06
4.4999999999999998e-12,0.65637239999999997,0.60330569999999994,5.385803e-06,0.65637239999999997,0.60330569999999994,5.385803e-06,0.65637239999999997,0.60330569999999994,5.385803e-06,0.65637239999999997,0.60330569999999994,5.385803e-06
4.5999999999999998e-12,0.66963130000000004,0.61977689999999996,5.4414140000000001e-06,0.66963130000000004,0.61977689999999996,5.4414140000000001e-06,0.66963130000000004,0.61977689999999996,5.4414140000000001e-06,0.66963130000000004,0.61977689999999996,5.4414140000000001e-06
4.6999999999999998e-12,0.68347789999999997,0.63642279999999996,5.4977629999999997e-06,0.68347789999999997,0.63642279999999996,5.4977629999999997e-06,0.68347789999999997,0.63642279999999996,5.4977629999999997e-06,0.68347789999999997,0.63642279999999996,5.4977629999999997e-06
4.7999999999999997e-12,0.6978143,0.65323909999999996,5.5546220000000003e-06,0.6978143,0.65323909999999996,5.5546220000000003e-06,0.6978143,0.65323909999999996,5.5546220000000003e-06,0.6978143,0.65323909999999996,5.5546220000000003e-06
4.8999999999999997e-12,0.71254960000000001,0.67022360000000003,5.6118719999999997e-06,0.71254960000000001,0.67022360000000003,5.6118719999999997e-06,0.71254960000000001,0.67022360000000003,5.6118719999999997e-06,0.71254960000000001,0.67022360000000003,5.6118719999999997e-06
4.9999999999999997e-12,0.72760219999999998,0.68737599999999999,5.6694990000000003e-06,0.72760219999999998,0.68737599999999999,5.6694990000000003e-06,0.72760219999999998,0.68737599999999999,5.6694990000000003e-06,0.72760219999999998,0.68737599999999999,5.6694990000000003e-06
5.0999999999999997e-12,0.74265840000000005,0.70444720000000005,5.6032879999999999e-06,0.74265840000000005,0.70444720000000005,5.6032879999999999e-06,0.74265840000000005,0.70444720000000005,5.6032879999999999e-06,0.74265840000000005,0.70444720000000005,5.6032879999999999e-06
5.1999999999999997e-12,0.75729860000000004,0.72106490000000001,5.5070949999999998e-06,0.75729860000000004,0.72106490000000001,5.5070949999999998e-06,0.75729860000000004,0.72106490000000001,5.5070949999999998e-06,0.75729860000000004,0.72106490000000001,5.5070949999999998e-06
5.2999999999999996e-12,0.77110900000000004,0.7368439,5.3512529999999997e-06,0.77110900000000004,0.7368439,5.3512529999999997e-06,0.77110900000000004,0.7368439,5.3512529999999997e-06,0.77110900000000004,0.7368439,5.3512529999999997e-06
5.3999999999999996e-12,0.78374180000000004,0.75144619999999995,5.1203099999999998e-06,0.78374180000000004,0.75144619999999995,5.1203099999999998e-06,0.78374180000000004,0.75144619999999995,5.1203099999999998e-06,0.78374180000000004,0.75144619999999995,5.1203099999999998e-06
5.5000000000000004e-12,0.79494030000000004,0.7646056,4.813087e-06,0.79494030000000004,0.7646056,4.813087e-06,0.79494030000000004,0.7646056,4.813087e-06,0.79494030000000004,0.7646056,4.813087e-06
5.6000000000000004e-12,0.80454440000000005,0.77613520000000003,4.4388559999999996e-06,0.80454440000000005,0.77613520000000003,4.4388559999999996e-06,0.80454440000000005,0.77613520000000003,4.4388559999999996e-06,0.80454440000000005,0.77613520000000003,4.4388559999999996e-06
5.7000000000000003e-12,0.8124846,0.78592470000000003,4.0130249999999996e-06,0.8124846,0.78592470000000003,4.0130249999999996e-06,0.8124846,0.78592470000000003,4.0130249999999996e-06,0.8124846,0.78592470000000003,4.0130249999999996e-06
5.8000000000000003e-12,0.81877109999999997,0.79393369999999996,3.553548e-06,0.81877109999999997,0.79393369999999996,3.553548e-06,0.81877109999999997,0.79393369999999996,3.553548e-06,0.81877109999999997,0.79393369999999996,3.553548e-06
5.9000000000000003e-12,0.82347910000000002,0.80018319999999998,3.078359e-06,0.82347910000000002,0.80018319999999998,3.078359e-06,0.82347910000000002,0.80018319999999998,3.078359e-06,0.82347910000000002,0.80018319999999998,3.078359e-06
6.0000000000000003e-12,0.82673390000000002,0.80474570000000001,2.6037409999999998e-06,0.82673390000000002,0.80474570000000001,2.6037409999999998e-06,0.82673390000000002,0.80474570000000001,2.6037409999999998e-06,0.82673390000000002,0.80474570000000001,2.6037409999999998e-06
6.1000000000000003e-12,0.82869599999999999,0.80773530000000004,2.1434329999999999e-06,0.82869599999999999,0.80773530000000004,2.1434329999999999e-06,0.82869599999999999,0.80773530000000004,2.1434329999999999e-06,0.82869599999999999,0.80773530000000004,2.1434329999999999e-06
6.2000000000000002e-12,0.82954700000000003,0.80929790000000001,1.7082739999999999e-06,0.82954700000000003,0.80929790000000001,1.7082739999999999e-06,0.82954700000000003,0.80929790000000001,1.7082739999999999e-06,0.82954700000000003,0.80929790000000001,1.7082739999999999e-06
6.3000000000000002e-12,0.82947720000000003,0.8096023,1.3062099999999999e-06,0.82947720000000003,0.8096023,1.3062099999999999e-06,0.82947720000000003,0.8096023,1.3062099999999999e-06,0.82947720000000003,0.8096023,1.3062099999999999e-06
6.4000000000000002e-12,0.8286751,0.80883130000000003,9.4252520000000002e-07,0.8286751,0.80883130000000003,9.4252520000000002e-07,0.8286751,0.80883130000000003,9.4252520000000002e-07,0.8286751,0.80883130000000003,9.4252520000000002e-07
6.5000000000000002e-12,0.82731940000000004,0.80717419999999995,6.2019029999999997e-07,0.82731940000000004,0.80717419999999995,6.2019029999999997e-07,0.82731940000000004,0.80717419999999995,6.2019029999999997e-07,0.82731940000000004,0.80717419999999995,6.2019029999999997e-07
6.6000000000000001e-12,0.82557290000000005,0.80481970000000003,3.4026740000000001e-07,0.82557290000000005,0.80481970000000003,3.4026740000000001e-07,0.82557290000000005,0.80481970000000003,3.4026740000000001e-07,0.82557290000000005,0.80481970000000003,3.4026740000000001e-07
6.7000000000000001e-12,0.82357809999999998,0.8019503,1.0231020000000001e-07,0.82357809999999998,0.8019503,1.0231020000000001e-07,0.82357809999999998,0.8019503,1.0231020000000001e-07,0.82357809999999998,0.8019503,1.0231020000000001e-07
6.8000000000000001e-12,0.82145570000000001,0.79873740000000004,-9.5262739999999994e-08,0.82145570000000001,0.79873740000000004,-9.5262739999999994e-08,0.82145570000000001,0.79873740000000004,-9.5262739999999994e-08,0.82145570000000001,0.79873740000000004,-9.5262739999999994e-08
6.9000000000000001e-12,0.81930360000000002,0.79533719999999997,-2.5484189999999998e-07,0.81930360000000002,0.79533719999999997,-2.5484189999999998e-07,0.81930360000000002,0.79533719999999997,-2.5484189999999998e-07,0.81930360000000002,0.79533719999999997,-2.5484189999999998e-07
7.0000000000000001e-12,0.81719799999999998,0.79188800000000004,-3.793543e-07,0.81719799999999998,0.79188800000000004,-3.793543e-07,0.81719799999999998,0.79188800000000004,-3.793543e-07,0.81719799999999998,0.79188800000000004,-3.793543e-07
7.1e-12,0.81519509999999995,0.78850849999999995,-4.7204399999999999e-07,0.81519509999999995,0.78850849999999995,-4.7204399999999999e-07,0.81519509999999995,0.78850849999999995,-4.7204399999999999e-07,0.81519509999999995,0.78850849999999995,-4.7204399999999999e-07
7.2e-12,0.81333330000000004,0.78529660000000001,-5.3630379999999997e-07,0.81333330000000004,0.78529660000000001,-5.3630379999999997e-07,0.81333330000000004,0.78529660000000001,-5.3630379999999997e-07,0.81333330000000004,0.78529660000000001,-5.3630379999999997e-07
7.3e-12,0.81163629999999998,0.78232939999999995,-5.7554970000000001e-07,0.81163629999999998,0.78232939999999995,-5.7554970000000001e-07,0.81163629999999998,0.78232939999999995,-5.7554970000000001e-07,0.81163629999999998,0.78232939999999995,-5.7554970000000001e-07
7.4e-12,0.81011610000000001,0.77966389999999997,-5.9313169999999999e-07,0.81011610000000001,0.77966389999999997,-5.9313169999999999e-07,0.81011610000000001,0.77966389999999997,-5.9313169999999999e-07,0.81011610000000001,0.77966389999999997,-5.9313169999999999e-07
7.5e-12,0.80877509999999997,0.77733779999999997,-5.9227329999999995e-07,0.80877509999999997,0.77733779999999997,-5.9227329999999995e-07,0.80877509999999997,0.77733779999999997,-5.9227329999999995e-07,0.80877509999999997,0.77733779999999997,-5.9227329999999995e-07
7.5999999999999999e-12,0.80760949999999998,0.77537180000000006,-5.7603239999999997e-07,0.80760949999999998,0.77537180000000006,-5.7603239999999997e-07,0.80760949999999998,0.77537180000000006,-5.7603239999999997e-07,0.80760949999999998,0.77537180000000006,-5.7603239999999997e-07
7.6999999999999999e-12,0.80661079999999996,0.77377119999999999,-5.4727720000000002e-07,0.80661079999999996,0.77377119999999999,-5.4727720000000002e-07,0.80661079999999996,0.77377119999999999,-5.4727720000000002e-07,0.80661079999999996,0.77377119999999999,-5.4727720000000002e-07
7.7999999999999999e-12,0.80576780000000003,0.7725282,-5.0867260000000002e-07,0.80576780000000003,0.7725282,-5.0867260000000002e-07,0.80576780000000003,0.7725282,-5.0867260000000002e-07,0.80576780000000003,0.7725282,-5.0867260000000002e-07
7.8999999999999999e-12,0.80506789999999995,0.77162470000000005,-4.6267250000000002e-07,0.80506789999999995,0.77162470000000005,-4.6267250000000002e-07,0.80506789999999995,0.77162470000000005,-4.6267250000000002e-07,0.80506789999999995,0.77162470000000005,-4.6267250000000002e-07
7.9999999999999998e-12,0.80449809999999999,0.7710342,-4.1151590000000002e-07,0.80449809999999999,0.7710342,-4.1151590000000002e-07,0.80449809999999999,0.7710342,-4.1151590000000002e-07,0.80449809999999999,0.7710342,-4.1151590000000002e-07
8.0999999999999998e-12,0.80404560000000003,0.77072430000000003,-3.5722420000000001e-07,0.80404560000000003,0.77072430000000003,-3.5722420000000001e-07,0.80404560000000003,0.77072430000000003,-3.5722420000000001e-07,0.80404560000000003,0.77072430000000003,-3.5722420000000001e-07
8.1999999999999998e-12,0.80369809999999997,0.77065870000000003,-3.0160029999999998e-07,0.80369809999999997,0.77065870000000003,-3.0160029999999998e-07,0.80369809999999997,0.77065870000000003,-3.0160029999999998e-07,0.80369809999999997,0.77065870000000003,-3.0160029999999998e-07
8.2999999999999998e-12,0.80344380000000004,0.77079940000000002,-2.4622710000000002e-07,0.80344380000000004,0.77079940000000002,-2.4622710000000002e-07,0.80344380000000004,0.77079940000000002,-2.4622710000000002e-07,0.80344380000000004,0.77079940000000002,-2.4622710000000002e-07
8.3999999999999998e-12,0.80327179999999998,0.77110809999999996,-1.9246739999999999e-07,0.80327179999999998,0.77110809999999996,-1.9246739999999999e-07,0.80327179999999998,0.77110809999999996,-1.9246739999999999e-07,0.80327179999999998,0.77110809999999996,-1.9246739999999999e-07
8.4999999999999997e-12,0.80317170000000004,0.77154730000000005,-1.4146549999999999e-07,0.80317170000000004,0.77154730000000005,-1.4146549999999999e-07,0.80317170000000004,0.77154730000000005,-1.4146549999999999e-07,0.80317170000000004,0.77154730000000005,-1.4146549999999999e-07
8.5999999999999997e-12,0.80313369999999995,0.77208209999999999,-9.41494e-08,0.80313369999999995,0.77208209999999999,-9.41494e-08,0.80313369999999995,0.77208209999999999,-9.41494e-08,0.80313369999999995,0.77208209999999999,-9.41494e-08
8.6999999999999997e-12,0.80314830000000004,0.77268009999999998,-5.1236649999999998e-08,0.80314830000000004,0.77268009999999998,-5.1236649999999998e-08,0.80314830000000004,0.77268009999999998,-5.1236649999999998e-08,0.80314830000000004,0.77268009999999998,-5.1236649999999998e-08
8.7999999999999997e-12,0.80320659999999999,0.77331269999999996,-1.324205e-08,0.80320659999999999,0.77331269999999996,-1.324205e-08,0.80320659999999999,0.77331269999999996,-1.324205e-08,0.80320659999999999,0.77331269999999996,-1.324205e-08
8.8999999999999996e-12,0.80330020000000002,0.77395480000000005,1.9511199999999999e-08,0.80330020000000002,0.77395480000000005,1.9511199999999999e-08,0.80330020000000002,0.77395480000000005,1.9511199999999999e-08,0.80330020000000002,0.77395480000000005,1.9511199999999999e-08
8.9999999999999996e-12,0.80342100000000005,0.77458570000000004,4.687753e-08,0.80342100000000005,0.77458570000000004,4.687753e-08,0.80342100000000005,0.77458570000000004,4.687753e-08,0.80342100000000005,0.77458570000000004,4.687753e-08
9.0999999999999996e-12,0.80356170000000005,0.77518799999999999,6.887222e-08,0.80356170000000005,0.77518799999999999,6.887222e-08,0.80356170000000005,0.77518799999999999,6.887222e-08,0.80356170000000005,0.77518799999999999,6.887222e-08
9.1999999999999996e-12,0.80371539999999997,0.77574849999999995,8.5652179999999996e-08,0.80371539999999997,0.77574849999999995,8.5652179999999996e-08,0.80371539999999997,0.77574849999999995,8.5652179999999996e-08,0.80371539999999997,0.77574849999999995,8.5652179999999996e-08
9.2999999999999996e-12,0.80387640000000005,0.77625719999999998,9.7494969999999998e-08,0.80387640000000005,0.77625719999999998,9.7494969999999998e-08,0.80387640000000005,0.77625719999999998,9.7494969999999998e-08,0.80387640000000005,0.77625719999999998,9.7494969999999998e-08
9.3999999999999995e-12,0.80403930000000001,0.7767075,1.047767e-07,0.80403930000000001,0.7767075,1.047767e-07,0.80403930000000001,0.7767075,1.047767e-07,0.80403930000000001,0.7767075,1.047767e-07
9.4999999999999995e-12,0.80420009999999997,0.77709539999999999,1.0794919999999999e-07,0.80420009999999997,0.77709539999999999,1.0794919999999999e-07,0.80420009999999997,0.77709539999999999,1.0794919999999999e-07,0.80420009999999997,0.77709539999999999,1.0794919999999999e-07
9.5999999999999995e-12,0.80435540000000005,0.77741950000000004,1.075181e-07,0.80435540000000005,0.77741950000000004,1.075181e-07,0.80435540000000005,0.77741950000000004,1.075181e-07,0.80435540000000005,0.77741950000000004,1.075181e-07
9.6999999999999995e-12,0.80450270000000002,0.77768029999999999,1.0402109999999999e-07,0.80450270000000002,0.77768029999999999,1.0402109999999999e-07,0.80450270000000002,0.77768029999999999,1.0402109999999999e-07,0.80450270000000002,0.77768029999999999,1.0402109999999999e-07
9.7999999999999994e-12,0.80464040000000003,0.77788000000000002,9.8008199999999997e-08,0.80464040000000003,0.77788000000000002,9.8008199999999997e-08,0.80464040000000003,0.77788000000000002,9.8008199999999997e-08,0.80464040000000003,0.77788000000000002,9.8008199999999997e-08
9.8999999999999994e-12,0.80476749999999997,0.7780224,9.0024180000000004e-08,0.80476749999999997,0.7780224,9.0024180000000004e-08,0.80476749999999997,0.7780224,9.0024180000000004e-08,0.80476749999999997,0.7780224,9.0024180000000004e-08
9.9999999999999994e-12,0.80488380000000004,0.77811200000000003,8.0592950000000003e-08,0.80488380000000004,0.77811200000000003,8.0592950000000003e-08,0.80488380000000004,0.77811200000000003,8.0592950000000003e-08,0.80488380000000004,0.77811200000000003,8.0592950000000003e-08
1.0099999999999999e-11,0.80498930000000002,0.77815429999999997,7.0204999999999999e-08,0.80498930000000002,0.77815429999999997,7.0204999999999999e-08,0.80498930000000002,0.77815429999999997,7.0204999999999999e-08,0.80498930000000002,0.77815429999999997,7.0204999999999999e-08
1.0199999999999999e-11,0.80508449999999998,0.77815520000000005,5.9307339999999999e-08,0.80508449999999998,0.77815520000000005,5.9307339999999999e-08,0.80508449999999998,0.77815520000000005,5.9307339999999999e-08,0.80508449999999998,0.77815520000000005,5.9307339999999999e-08
1.0299999999999999e-11,0.80516980000000005,0.77812079999999995,4.8296329999999997e-08,0.80516980000000005,0.77812079999999995,4.8296329999999997e-08,0.80516980000000005,0.77812079999999995,4.8296329999999997e-08,0.80516980000000005,0.77812079999999995,4.8296329999999997e-08
1.0399999999999999e-11,0.80524609999999996,0.7780572,3.7513039999999999e-08,0.80524609999999996,0.7780572,3.7513039999999999e-08,0.80524609999999996,0.7780572,3.7513039999999999e-08,0.80524609999999996,0.7780572,3.7513039999999999e-08
1.0499999999999999e-11,0.80531399999999997,0.77797059999999996,2.7241009999999999e-08,0.80531399999999997,0.77797059999999996,2.7241009999999999e-08,0.80531399999999997,0.77797059999999996,2.7241009999999999e-08,0.80531399999999997,0.77797059999999996,2.7241009999999999e-08
1.0599999999999999e-11,0.80537389999999998,0.77786690000000003,1.770625e-08,0.80537389999999998,0.77786690000000003,1.770625e-08,0.80537389999999998,0.77786690000000003,1.770625e-08,0.80537389999999998,0.77786690000000003,1.770625e-08
1.0699999999999999e-11,0.80542630000000004,0.77775150000000004,9.0789510000000007e-09,0.80542630000000004,0.77775150000000004,9.0789510000000007e-09,0.80542630000000004,0.77775150000000004,9.0789510000000007e-09,0.80542630000000004,0.77775150000000004,9.0789510000000007e-09
