time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.112216e-03,7.251316e-07,-2.406740e-07,2.038141e-04,-2.567265e-06,1.500326e-07,-7.447541e-03,-2.063063e-05,7.527969e-07,1.079940e-02,1.243826e-05,-1.003480e-06,-1.500326e-07,-1.075458e-05,1.500326e-07,2.107898e-05,-6.027643e-07,-2.783407e-05,4.007159e-07,-7.070911e-07,9.064145e-08,7.251316e-07,7.527969e-07,2.067482e-06,-1.003480e-06,-9.302073e-07,7.457113e-07,2.237134e-06,7.085594e-09,2.237134e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.506833e-07,1.137274e-06,-2.506833e-07,-3.008199e-06,-2.506833e-07,9.098195e-07,-1.125404e-05,7.632560e-04,-1.240251e-06,-2.506833e-07,7.632560e-04,-1.240251e-06,-2.506833e-07,7.632560e-04,-1.240251e-06,-2.506833e-07,7.632560e-04,-1.240251e-06,-2.506833e-07,7.632560e-04,-1.240251e-06,-2.506833e-07,7.632560e-04,-1.240251e-06,-2.506833e-07,7.632560e-04,-1.240251e-06,-2.506833e-07,7.632560e-04,-1.240251e-06,-2.506833e-07,-1.332031e-06,-4.572137e-07,-2.506833e-07,3.411823e-06,-9.111355e-05,-4.862171e-07,1.588864e-04,-8.103619e-07,4.827341e-06,-1.439518e-06,-2.661092e-07,-3.193311e-06,-4.741829e-07,-1.896732e-06,2.500000e-04,9.412113e-04,-1.550543e-06,-2.506833e-07,1.518561e+00,-3.193311e-06,9.112898e-05,8.852194e-01,-1.896732e-06,1.545333e-04,7.993156e-01,1.824417e-06,1.431484e-04,7.762448e-01,3.369252e-06,1.400613e-04,3.613356e-06,7.729920e-01,3.892365e-06,1.398227e-04,7.681073e-01,3.379088e-06,1.392901e-04,3.245767e-06,7.707485e-01,3.104284e-06,1.396338e-04,7.680232e-01,3.178946e-06,1.391876e-04,3.229003e-06,7.707634e-01,3.277999e-06,1.395868e-04,7.680021e-01,3.358217e-06,1.391874e-04,3.384503e-06,7.711407e-01,3.416603e-06,1.395979e-04,7.694410e-01,3.161102e-06,1.392083e-04,2.633691e-06,7.733127e-01,2.138605e-06,1.397606e-04,7.712822e-01,5.928766e-07,1.397626e-04,-1.324103e-07,-1.324103e-08
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.238431e-03,1.347280e-07,-2.417943e-07,-5.261018e-04,-2.332433e-06,2.249533e-07,-1.307463e-02,-1.722537e-05,1.112243e-06,1.391998e-02,8.560426e-06,-1.144321e-06,-2.249533e-07,-8.386704e-06,2.249533e-07,1.643794e-05,-8.872897e-07,-2.160612e-05,2.570310e-07,-7.513622e-07,1.684100e-08,1.347280e-07,1.112243e-06,1.606416e-06,-1.144321e-06,-5.195861e-07,6.845561e-07,2.053668e-06,4.276869e-07,2.053668e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.207775e-08,1.086830e-06,-3.207775e-08,-3.849329e-07,-3.207775e-08,8.694642e-07,-1.036356e-05,3.783876e-04,-1.346528e-06,-3.207775e-08,3.783876e-04,-1.346528e-06,-3.207775e-08,3.783876e-04,-1.346528e-06,-3.207775e-08,3.783876e-04,-1.346528e-06,-3.207775e-08,3.783876e-04,-1.346528e-06,-3.207775e-08,3.783876e-04,-1.346528e-06,-3.207775e-08,3.783876e-04,-1.346528e-06,-3.207775e-08,3.783876e-04,-1.346528e-06,-3.207775e-08,4.086608e-07,-6.000366e-07,-3.207775e-08,3.260491e-06,-9.112024e-05,3.100393e-07,1.588798e-04,5.167322e-07,4.719738e-06,-1.396972e-06,-9.751980e-08,-1.170238e-06,-4.992523e-07,-1.997009e-06,2.500000e-04,4.603314e-04,-1.681592e-06,-3.207775e-08,1.517913e+00,-1.170238e-06,9.118568e-05,8.846362e-01,-1.997009e-06,1.546593e-04,7.998308e-01,1.611720e-06,1.431126e-04,7.772415e-01,3.250090e-06,1.400616e-04,3.562650e-06,7.741652e-01,3.908296e-06,1.397920e-04,7.691457e-01,3.524543e-06,1.392601e-04,3.382125e-06,7.717023e-01,3.234873e-06,1.396130e-04,7.689934e-01,3.269944e-06,1.391679e-04,3.320709e-06,7.717635e-01,3.369730e-06,1.395647e-04,7.690258e-01,3.446209e-06,1.391660e-04,3.456641e-06,7.721774e-01,3.474699e-06,1.395755e-04,7.703869e-01,3.126236e-06,1.391934e-04,2.614591e-06,7.739549e-01,2.129261e-06,1.397552e-04,7.714910e-01,8.099148e-07,1.397160e-04,1.951208e-07,1.951208e-08
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.190394e-03,-4.448269e-07,-2.234670e-07,-1.162556e-03,-1.940812e-06,2.790703e-07,-1.749790e-02,-1.257633e-05,1.370484e-06,1.580887e-02,4.189678e-06,-1.201196e-06,-2.790703e-07,-5.464407e-06,2.790703e-07,1.071024e-05,-1.091414e-06,-1.393351e-05,1.097821e-07,-7.451550e-07,-5.560337e-08,-4.448269e-07,1.370484e-06,1.038194e-06,-1.201196e-06,-7.446292e-08,5.732835e-07,1.719850e-06,7.972007e-07,1.719850e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.692883e-07,9.637313e-07,1.692883e-07,2.031459e-06,1.692883e-07,7.709850e-07,-8.626546e-06,-2.106637e-05,-1.338628e-06,1.692883e-07,-2.106637e-05,-1.338628e-06,1.692883e-07,-2.106637e-05,-1.338628e-06,1.692883e-07,-2.106637e-05,-1.338628e-06,1.692883e-07,-2.106637e-05,-1.338628e-06,1.692883e-07,-2.106637e-05,-1.338628e-06,1.692883e-07,-2.106637e-05,-1.338628e-06,1.692883e-07,-2.106637e-05,-1.338628e-06,1.692883e-07,2.082479e-06,-6.762529e-07,1.692883e-07,2.891194e-06,-9.106390e-05,1.054164e-06,1.589361e-04,1.756939e-06,4.618559e-06,-1.273560e-06,7.177415e-08,8.612898e-07,-4.874533e-07,-1.949813e-06,2.500000e-04,-3.825302e-05,-1.670005e-06,1.692883e-07,1.517872e+00,8.612898e-07,9.116141e-05,8.840469e-01,-1.949813e-06,1.548050e-04,8.002732e-01,1.336449e-06,1.430974e-04,7.781897e-01,3.040741e-06,1.400811e-04,3.401767e-06,7.753247e-01,3.793669e-06,1.397868e-04,7.702105e-01,3.548137e-06,1.392509e-04,3.404224e-06,7.726803e-01,3.258802e-06,1.396123e-04,7.699761e-01,3.254601e-06,1.391697e-04,3.303819e-06,7.727756e-01,3.350701e-06,1.395641e-04,7.700601e-01,3.421341e-06,1.391661e-04,3.415614e-06,7.732156e-01,3.418993e-06,1.395745e-04,7.713087e-01,2.994158e-06,1.392004e-04,2.515645e-06,7.745857e-01,2.057282e-06,1.397658e-04,7.717575e-01,9.720385e-07,1.396806e-04,4.687823e-07,4.687823e-08
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.978131e-03,-9.688085e-07,-1.879133e-07,-1.664833e-03,-1.432233e-06,3.090143e-07,-2.040890e-02,-7.091774e-06,1.511249e-06,1.637173e-02,-3.296232e-07,-1.171012e-06,-3.090143e-07,-2.232183e-06,3.090143e-07,4.375079e-06,-1.202235e-06,-5.454419e-06,-3.122333e-08,-6.894180e-07,-1.211011e-07,-9.688085e-07,1.511249e-06,4.101355e-07,-1.171012e-06,3.685698e-07,4.220553e-07,1.266166e-06,1.089194e-06,1.266166e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.402377e-07,7.787053e-07,3.402377e-07,4.082852e-06,3.402377e-07,6.229642e-07,-6.212886e-06,-4.022917e-04,-1.224639e-06,3.402377e-07,-4.022917e-04,-1.224639e-06,3.402377e-07,-4.022917e-04,-1.224639e-06,3.402377e-07,-4.022917e-04,-1.224639e-06,3.402377e-07,-4.022917e-04,-1.224639e-06,3.402377e-07,-4.022917e-04,-1.224639e-06,3.402377e-07,-4.022917e-04,-1.224639e-06,3.402377e-07,-4.022917e-04,-1.224639e-06,3.402377e-07,3.584229e-06,-6.732947e-07,3.402377e-07,2.336116e-06,-9.095088e-05,1.696215e-06,1.590491e-04,2.827025e-06,4.529660e-06,-1.075872e-06,2.311727e-07,2.774073e-06,-4.372917e-07,-1.749167e-06,2.500000e-04,-5.135600e-04,-1.525960e-06,3.402377e-07,1.518420e+00,2.774073e-06,9.105995e-05,8.834961e-01,-1.749167e-06,1.549567e-04,8.006277e-01,1.021809e-06,1.431036e-04,7.790649e-01,2.760319e-06,1.401158e-04,3.150902e-06,7.764344e-01,3.569796e-06,1.398040e-04,7.712672e-01,3.464014e-06,1.392604e-04,3.325862e-06,7.736524e-01,3.189362e-06,1.396290e-04,7.709414e-01,3.148267e-06,1.391900e-04,3.193795e-06,7.737685e-01,3.236521e-06,1.395823e-04,7.710732e-01,3.299284e-06,1.391846e-04,3.277595e-06,7.742232e-01,3.266112e-06,1.395921e-04,7.721799e-01,2.783827e-06,1.392261e-04,2.352574e-06,7.751880e-01,1.935422e-06,1.397893e-04,7.720656e-01,1.082455e-06,1.396560e-04,6.887271e-07,6.887271e-08
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.624080e-03,-1.398522e-06,-1.385822e-07,-2.005099e-03,-8.532410e-07,3.133975e-07,-2.162859e-02,-1.230995e-06,1.527862e-06,1.561706e-02,-4.651697e-06,-1.057721e-06,-3.133975e-07,1.049659e-06,3.133975e-07,-2.057331e-06,-1.214465e-06,3.150601e-06,-1.567441e-07,-5.888924e-07,-1.748153e-07,-1.398522e-06,1.527862e-06,-2.273158e-07,-1.057721e-06,7.742219e-07,2.438122e-07,7.314366e-07,1.284050e-06,7.314366e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.701416e-07,5.469061e-07,4.701416e-07,5.641699e-06,4.701416e-07,4.375249e-07,-3.337547e-06,-7.360277e-04,-1.020200e-06,4.701416e-07,-7.360277e-04,-1.020200e-06,4.701416e-07,-7.360277e-04,-1.020200e-06,4.701416e-07,-7.360277e-04,-1.020200e-06,4.701416e-07,-7.360277e-04,-1.020200e-06,4.701416e-07,-7.360277e-04,-1.020200e-06,4.701416e-07,-7.360277e-04,-1.020200e-06,4.701416e-07,-7.360277e-04,-1.020200e-06,4.701416e-07,4.824054e-06,-5.864626e-07,4.701416e-07,1.640718e-06,-9.079124e-05,2.195590e-06,1.592088e-04,3.659317e-06,4.458179e-06,-8.160376e-07,3.710339e-07,4.452406e-06,-3.506251e-07,-1.402500e-06,2.500000e-04,-9.290699e-04,-1.269070e-06,4.701416e-07,1.519504e+00,4.452406e-06,9.089034e-05,8.830284e-01,-1.402500e-06,1.551012e-04,8.008860e-01,6.920471e-07,1.431309e-04,7.798483e-01,2.427307e-06,1.401621e-04,2.830399e-06,7.774644e-01,3.258867e-06,1.398403e-04,7.722854e-01,3.287731e-06,1.392857e-04,3.161894e-06,7.745923e-01,3.040567e-06,1.396600e-04,7.718641e-01,2.966759e-06,1.392257e-04,3.006677e-06,7.747161e-01,3.043478e-06,1.396161e-04,7.720381e-01,3.096446e-06,1.392185e-04,3.059518e-06,7.751736e-01,3.033490e-06,1.396254e-04,7.729796e-01,2.514093e-06,1.392670e-04,2.140699e-06,7.757485e-01,1.775703e-06,1.398226e-04,7.724003e-01,1.145389e-06,1.396411e-04,8.565242e-07,8.565242e-08
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.160873e-03,-1.704060e-06,-7.984698e-08,-2.169799e-03,-2.531405e-07,2.928545e-07,-2.111690e-02,4.533089e-06,1.423451e-06,1.365254e-02,-8.456173e-06,-8.717932e-07,-2.928545e-07,4.125753e-06,2.928545e-07,-8.086476e-06,-1.130597e-06,1.121295e-05,-2.588034e-07,-4.516426e-07,-2.130075e-07,-1.704060e-06,1.423451e-06,-8.246155e-07,-8.717932e-07,1.111228e-06,5.317793e-08,1.595338e-07,1.370273e-06,1.595338e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.516579e-07,2.866125e-07,5.516579e-07,6.619895e-06,5.516579e-07,2.292900e-07,-2.424953e-07,-9.985863e-04,-7.469718e-07,5.516579e-07,-9.985863e-04,-7.469718e-07,5.516579e-07,-9.985863e-04,-7.469718e-07,5.516579e-07,-9.985863e-04,-7.469718e-07,5.516579e-07,-9.985863e-04,-7.469718e-07,5.516579e-07,-9.985863e-04,-7.469718e-07,5.516579e-07,-9.985863e-04,-7.469718e-07,5.516579e-07,-9.985863e-04,-7.469718e-07,5.516579e-07,5.733279e-06,-4.189075e-07,5.516579e-07,8.598375e-07,-9.059782e-05,2.523609e-06,1.594022e-04,4.206015e-06,4.408157e-06,-5.108095e-07,4.833256e-07,5.799908e-06,-2.324293e-07,-9.297170e-07,2.500000e-04,-1.255247e-03,-9.264663e-07,5.516579e-07,1.521041e+00,5.799908e-06,9.066615e-05,8.826842e-01,-9.297170e-07,1.552265e-04,8.010473e-01,3.709800e-07,1.431778e-04,7.805266e-01,2.059207e-06,1.402168e-04,2.460110e-06,7.783918e-01,2.883043e-06,1.398921e-04,7.732397e-01,3.035672e-06,1.393244e-04,2.927704e-06,7.754782e-01,2.826685e-06,1.397026e-04,7.727239e-01,2.725820e-06,1.392734e-04,2.758520e-06,7.755966e-01,2.787959e-06,1.396625e-04,7.729329e-01,2.829396e-06,1.392648e-04,2.778481e-06,7.760452e-01,2.738741e-06,1.396712e-04,7.736924e-01,2.203040e-06,1.393197e-04,1.894488e-06,7.762572e-01,1.589163e-06,1.398629e-04,7.727481e-01,1.165840e-06,1.396351e-04,9.749496e-07,9.749496e-08
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.284189e-04,-1.866286e-06,-1.663923e-08,-2.159880e-03,3.199840e-07,2.499249e-07,-1.897103e-02,9.751237e-06,1.210389e-06,1.067381e-02,-1.147213e-05,-6.291935e-07,-2.499249e-07,6.765361e-06,2.499249e-07,-1.326011e-05,-9.604637e-07,1.812755e-05,-3.312703e-07,-2.883533e-07,-2.332857e-07,-1.866286e-06,1.210389e-06,-1.336941e-06,-6.291935e-07,1.354680e-06,-1.347326e-07,-4.041978e-07,1.345121e-06,-4.041978e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.811952e-07,1.773883e-08,5.811952e-07,6.974342e-06,5.811952e-07,1.419106e-08,2.822827e-06,-1.173355e-03,-4.307133e-07,5.811952e-07,-1.173355e-03,-4.307133e-07,5.811952e-07,-1.173355e-03,-4.307133e-07,5.811952e-07,-1.173355e-03,-4.307133e-07,5.811952e-07,-1.173355e-03,-4.307133e-07,5.811952e-07,-1.173355e-03,-4.307133e-07,5.811952e-07,-1.173355e-03,-4.307133e-07,5.811952e-07,-1.173355e-03,-4.307133e-07,5.811952e-07,6.268534e-06,-1.810178e-07,5.811952e-07,5.321648e-08,-9.038529e-05,2.665121e-06,1.596147e-04,4.441869e-06,4.382238e-06,-1.802657e-07,5.621422e-07,6.745706e-06,-9.032085e-08,-3.612834e-07,2.500000e-04,-1.471412e-03,-5.303888e-07,5.811952e-07,1.522919e+00,6.745706e-06,9.040434e-05,8.824962e-01,-3.612834e-07,1.553228e-04,8.011174e-01,8.050889e-08,1.432418e-04,7.810914e-01,1.672288e-06,1.402771e-04,2.058871e-06,7.792000e-01,2.463676e-06,1.399556e-04,7.741097e-01,2.724485e-06,1.393736e-04,2.638716e-06,7.762925e-01,2.561838e-06,1.397539e-04,7.735049e-01,2.440654e-06,1.393302e-04,2.464918e-06,7.763938e-01,2.485951e-06,1.397184e-04,7.737405e-01,2.514369e-06,1.393204e-04,2.451221e-06,7.768217e-01,2.399109e-06,1.397268e-04,7.743083e-01,1.867445e-06,1.393808e-04,1.627211e-06,7.767075e-01,1.385694e-06,1.399077e-04,7.730968e-01,1.149339e-06,1.396369e-04,1.047764e-06,1.047764e-07
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.052787e-05,-1.877910e-06,4.594761e-08,-1.989865e-03,8.229742e-07,1.887912e-07,-1.541328e-02,1.403208e-05,9.090315e-07,6.946703e-03,-1.349758e-05,-3.499543e-07,-1.887912e-07,8.779482e-06,1.887912e-07,-1.720778e-05,-7.202403e-07,2.339783e-05,-3.702860e-07,-1.114510e-07,-2.347388e-07,-1.877910e-06,9.090315e-07,-1.727522e-06,-3.499543e-07,1.487794e-06,-3.055041e-07,-9.165123e-07,1.214536e-06,-9.165123e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.590772e-07,-2.397283e-07,5.590772e-07,6.708926e-06,5.590772e-07,-1.917826e-07,5.620923e-06,-1.251691e-03,-9.912364e-08,5.590772e-07,-1.251691e-03,-9.912364e-08,5.590772e-07,-1.251691e-03,-9.912364e-08,5.590772e-07,-1.251691e-03,-9.912364e-08,5.590772e-07,-1.251691e-03,-9.912364e-08,5.590772e-07,-1.251691e-03,-9.912364e-08,5.590772e-07,-1.251691e-03,-9.912364e-08,5.590772e-07,-1.251691e-03,-9.912364e-08,5.590772e-07,6.413913e-06,1.107185e-07,5.590772e-07,-7.191848e-07,-9.016894e-05,2.619046e-06,1.598311e-04,4.365077e-06,4.381483e-06,1.537446e-07,6.040489e-07,7.248587e-06,6.611579e-08,2.644632e-07,2.500000e-04,-1.566862e-03,-1.154897e-07,5.590772e-07,1.525014e+00,7.248587e-06,9.012397e-05,8.824872e-01,2.644632e-07,1.553835e-04,8.011081e-01,-1.607572e-07,1.433192e-04,7.815393e-01,1.281405e-06,1.403404e-04,1.644074e-06,7.798787e-01,2.020666e-06,1.400272e-04,7.748799e-01,2.370585e-06,1.394307e-04,2.309980e-06,7.770217e-01,2.259659e-06,1.398112e-04,7.741958e-01,2.125558e-06,1.393930e-04,2.140601e-06,7.770955e-01,2.152620e-06,1.397809e-04,7.744487e-01,2.166847e-06,1.393825e-04,2.093667e-06,7.774920e-01,2.030995e-06,1.397891e-04,7.748220e-01,1.522375e-06,1.394470e-04,1.350684e-06,7.770954e-01,1.173957e-06,1.399548e-04,7.734362e-01,1.101722e-06,1.396453e-04,1.079487e-06,1.079487e-07
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-4.686396e-04,-1.743622e-06,1.030550e-07,-1.685909e-03,1.220742e-06,1.148977e-07,-1.076937e-02,1.707067e-05,5.458804e-07,2.784713e-03,-1.441298e-05,-5.647569e-08,-1.148977e-07,1.003416e-05,1.148977e-07,-1.966695e-05,-4.309826e-07,2.667086e-05,-3.745069e-07,6.588247e-08,-2.179528e-07,-1.743622e-06,5.458804e-07,-1.970241e-06,-5.647569e-08,1.502992e-06,-4.465191e-07,-1.339557e-06,9.923994e-07,-1.339557e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.894047e-07,-4.672488e-07,4.894047e-07,5.872856e-06,4.894047e-07,-3.737990e-07,7.944059e-06,-1.233161e-03,2.203772e-07,4.894047e-07,-1.233161e-03,2.203772e-07,4.894047e-07,-1.233161e-03,2.203772e-07,4.894047e-07,-1.233161e-03,2.203772e-07,4.894047e-07,-1.233161e-03,2.203772e-07,4.894047e-07,-1.233161e-03,2.203772e-07,4.894047e-07,-1.233161e-03,2.203772e-07,4.894047e-07,-1.233161e-03,2.203772e-07,4.894047e-07,6.181042e-06,4.352669e-07,4.894047e-07,-1.401746e-06,-8.996361e-05,2.397862e-06,1.600364e-04,3.996437e-06,4.405297e-06,4.692802e-07,6.082372e-07,7.298846e-06,2.261368e-07,9.045471e-07,2.500000e-04,-1.541161e-03,2.839421e-07,4.894047e-07,1.527191e+00,7.298846e-06,8.984477e-05,8.826674e-01,9.045471e-07,1.554050e-04,8.010365e-01,-3.386574e-07,1.434055e-04,7.818708e-01,8.998557e-07,1.404049e-04,1.231343e-06,7.804234e-01,1.571968e-06,1.401034e-04,7.755397e-01,1.989701e-06,1.394932e-04,1.955801e-06,7.776563e-01,1.933014e-06,1.398722e-04,7.747894e-01,1.793626e-06,1.394591e-04,1.799127e-06,7.776945e-01,1.801970e-06,1.398472e-04,7.750496e-01,1.801219e-06,1.394483e-04,1.720575e-06,7.780495e-01,1.649560e-06,1.398556e-04,7.752324e-01,1.180895e-06,1.395154e-04,1.075122e-06,7.774194e-01,9.613495e-07,1.400022e-04,7.737578e-01,1.028915e-06,1.396592e-04,1.075173e-06,1.075173e-07
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-9.480184e-04,-1.479280e-06,1.504250e-07,-1.283039e-03,1.488633e-06,3.448500e-08,-5.439557e-03,1.866942e-05,1.513218e-07,-1.476644e-03,-1.418789e-05,2.283126e-07,-3.448500e-08,1.045905e-05,3.448500e-08,-2.049974e-05,-1.168368e-07,2.776014e-05,-3.451494e-07,2.307335e-07,-1.849100e-07,-1.479280e-06,1.513218e-07,-2.051311e-06,2.283126e-07,1.402216e-06,-5.478802e-07,-1.643641e-06,6.992020e-07,-1.643641e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.796344e-07,-6.490955e-07,3.796344e-07,4.555613e-06,3.796344e-07,-5.192764e-07,9.629166e-06,-1.125142e-03,5.027530e-07,3.796344e-07,-1.125142e-03,5.027530e-07,3.796344e-07,-1.125142e-03,5.027530e-07,3.796344e-07,-1.125142e-03,5.027530e-07,3.796344e-07,-1.125142e-03,5.027530e-07,3.796344e-07,-1.125142e-03,5.027530e-07,3.796344e-07,-1.125142e-03,5.027530e-07,3.796344e-07,-1.125142e-03,5.027530e-07,3.796344e-07,5.607142e-06,7.688822e-07,3.796344e-07,-1.947287e-06,-8.978260e-05,2.026112e-06,1.602174e-04,3.376853e-06,4.451490e-06,7.459701e-07,5.764847e-07,6.917816e-06,3.787131e-07,1.514852e-06,2.500000e-04,-1.403636e-03,6.366124e-07,3.796344e-07,1.529318e+00,6.917816e-06,8.958575e-05,8.830343e-01,1.514852e-06,1.553872e-04,8.009226e-01,-4.443211e-07,1.434956e-04,7.820906e-01,5.392678e-07,1.404689e-04,8.342941e-07,7.808345e-01,1.133242e-06,1.401810e-04,7.760831e-01,1.596509e-06,1.395587e-04,1.589448e-06,7.781907e-01,1.593778e-06,1.399346e-04,7.752823e-01,1.456553e-06,1.395262e-04,1.452647e-06,7.781871e-01,1.446590e-06,1.399150e-04,7.755397e-01,1.430521e-06,1.395155e-04,1.345246e-06,7.784923e-01,1.268422e-06,1.399236e-04,7.755422e-01,8.539108e-07,1.395833e-04,8.090572e-07,7.776802e-01,7.540345e-07,1.400484e-04,7.740547e-01,9.367457e-07,1.396774e-04,1.040201e-06,1.040201e-07
