time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
4.772500e-11,-5.910133e+00,1.116975e-06,-3.292092e-01,2.569787e-07,-2.516668e-01,-2.538241e-05,2.628724e-01,2.423470e-05,-2.132842e-05,-1.882642e-05,-1.086319e-05,-2.607698e-07,-2.607698e-07,-2.607698e-07,-2.607698e-07,7.613393e-04,-7.239305e-07,-2.607698e-07,7.613393e-04,-7.239305e-07,-2.607698e-07,7.613393e-04,-7.239305e-07,-2.607698e-07,7.613393e-04,-7.239305e-07,-2.607698e-07,7.613393e-04,-7.239305e-07,-2.607698e-07,7.613393e-04,-7.239305e-07,-2.607698e-07,7.613393e-04,-7.239305e-07,-2.607698e-07,7.613393e-04,-7.239305e-07,-2.607698e-07,7.613393e-04,-7.239305e-07,-2.607698e-07,7.613393e-04,-7.239305e-07,-2.607698e-07,7.613393e-04,-7.239305e-07,-2.607698e-07,7.613393e-04,-7.239305e-07,-2.607698e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.582352e-03,-4.803898e-06,-2.607698e-07,4.277180e-01,-5.892907e-06,1.536121e-05,3.788506e-01,-2.134681e-06,1.978160e-05,-1.013926e-05,-1.279695e-06,-2.607698e-07,-1.279695e-07,-1.544340e-05,1.955660e-05,3.500000e-05,-1.785729e-07,-9.703097e-08,-1.279695e-07,3.500000e-05
4.773750e-11,-5.910091e+00,1.075217e-06,-3.291956e-01,4.622476e-07,-2.526376e-01,-2.575196e-05,2.637948e-01,2.435081e-05,-2.144364e-05,-1.907119e-05,-1.081296e-05,-2.519007e-07,-2.519007e-07,-2.519007e-07,-2.519007e-07,7.333433e-04,-7.507480e-07,-2.519007e-07,7.333433e-04,-7.507480e-07,-2.519007e-07,7.333433e-04,-7.507480e-07,-2.519007e-07,7.333433e-04,-7.507480e-07,-2.519007e-07,7.333433e-04,-7.507480e-07,-2.519007e-07,7.333433e-04,-7.507480e-07,-2.519007e-07,7.333433e-04,-7.507480e-07,-2.519007e-07,7.333433e-04,-7.507480e-07,-2.519007e-07,7.333433e-04,-7.507480e-07,-2.519007e-07,7.333433e-04,-7.507480e-07,-2.519007e-07,7.333433e-04,-7.507480e-07,-2.519007e-07,7.333433e-04,-7.507480e-07,-2.519007e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.396797e-03,-4.970104e-06,-2.519007e-07,4.274985e-01,-5.670203e-06,1.536911e-05,3.787684e-01,-2.193738e-06,1.978648e-05,-1.006221e-05,-1.359471e-06,-2.519007e-07,-1.359471e-07,-1.544918e-05,1.955082e-05,3.500000e-05,-1.718243e-07,-9.971536e-08,-1.359471e-07,3.500000e-05
4.775000e-11,-5.910051e+00,1.031747e-06,-3.291741e-01,6.688211e-07,-2.536217e-01,-2.608582e-05,2.647210e-01,2.443465e-05,-2.153053e-05,-1.929045e-05,-1.074868e-05,-2.427173e-07,-2.427173e-07,-2.427173e-07,-2.427173e-07,7.043488e-04,-7.765240e-07,-2.427173e-07,7.043488e-04,-7.765240e-07,-2.427173e-07,7.043488e-04,-7.765240e-07,-2.427173e-07,7.043488e-04,-7.765240e-07,-2.427173e-07,7.043488e-04,-7.765240e-07,-2.427173e-07,7.043488e-04,-7.765240e-07,-2.427173e-07,7.043488e-04,-7.765240e-07,-2.427173e-07,7.043488e-04,-7.765240e-07,-2.427173e-07,7.043488e-04,-7.765240e-07,-2.427173e-07,7.043488e-04,-7.765240e-07,-2.427173e-07,7.043488e-04,-7.765240e-07,-2.427173e-07,7.043488e-04,-7.765240e-07,-2.427173e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.205060e-03,-5.129538e-06,-2.427173e-07,4.272876e-01,-5.440426e-06,1.537666e-05,3.786840e-01,-2.249717e-06,1.979147e-05,-9.972160e-06,-1.437239e-06,-2.427173e-07,-1.437239e-07,-1.545451e-05,1.954549e-05,3.500000e-05,-1.648614e-07,-1.022599e-07,-1.437239e-07,3.500000e-05
4.776250e-11,-5.910013e+00,9.866323e-07,-3.291447e-01,8.765691e-07,-2.546178e-01,-2.638368e-05,2.656497e-01,2.448615e-05,-2.158899e-05,-1.948394e-05,-1.067046e-05,-2.332326e-07,-2.332326e-07,-2.332326e-07,-2.332326e-07,6.743961e-04,-8.012251e-07,-2.332326e-07,6.743961e-04,-8.012251e-07,-2.332326e-07,6.743961e-04,-8.012251e-07,-2.332326e-07,6.743961e-04,-8.012251e-07,-2.332326e-07,6.743961e-04,-8.012251e-07,-2.332326e-07,6.743961e-04,-8.012251e-07,-2.332326e-07,6.743961e-04,-8.012251e-07,-2.332326e-07,6.743961e-04,-8.012251e-07,-2.332326e-07,6.743961e-04,-8.012251e-07,-2.332326e-07,6.743961e-04,-8.012251e-07,-2.332326e-07,6.743961e-04,-8.012251e-07,-2.332326e-07,6.743961e-04,-8.012251e-07,-2.332326e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.007401e-03,-5.281990e-06,-2.332326e-07,4.270855e-01,-5.203901e-06,1.538384e-05,3.785976e-01,-2.302551e-06,1.979657e-05,-9.869235e-06,-1.512901e-06,-2.332326e-07,-1.512901e-07,-1.545938e-05,1.954062e-05,3.500000e-05,-1.576940e-07,-1.046614e-07,-1.512901e-07,3.500000e-05
4.777500e-11,-5.909976e+00,9.399416e-07,-3.291075e-01,1.085358e-06,-2.556245e-01,-2.664530e-05,2.665798e-01,2.450529e-05,-2.161900e-05,-1.965143e-05,-1.057842e-05,-2.234603e-07,-2.234603e-07,-2.234603e-07,-2.234603e-07,6.435265e-04,-8.248192e-07,-2.234603e-07,6.435265e-04,-8.248192e-07,-2.234603e-07,6.435265e-04,-8.248192e-07,-2.234603e-07,6.435265e-04,-8.248192e-07,-2.234603e-07,6.435265e-04,-8.248192e-07,-2.234603e-07,6.435265e-04,-8.248192e-07,-2.234603e-07,6.435265e-04,-8.248192e-07,-2.234603e-07,6.435265e-04,-8.248192e-07,-2.234603e-07,6.435265e-04,-8.248192e-07,-2.234603e-07,6.435265e-04,-8.248192e-07,-2.234603e-07,6.435265e-04,-8.248192e-07,-2.234603e-07,6.435265e-04,-8.248192e-07,-2.234603e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.804091e-03,-5.427260e-06,-2.234603e-07,4.268925e-01,-4.960963e-06,1.539065e-05,3.785092e-01,-2.352175e-06,1.980177e-05,-9.753597e-06,-1.586359e-06,-2.234603e-07,-1.586359e-07,-1.546378e-05,1.953622e-05,3.500000e-05,-1.503322e-07,-1.069170e-07,-1.586359e-07,3.500000e-05
4.778750e-11,-5.909941e+00,8.917460e-07,-3.290622e-01,1.295052e-06,-2.566405e-01,-2.687047e-05,2.675100e-01,2.449210e-05,-2.162054e-05,-1.979273e-05,-1.047269e-05,-2.134144e-07,-2.134144e-07,-2.134144e-07,-2.134144e-07,6.117827e-04,-8.472759e-07,-2.134144e-07,6.117827e-04,-8.472759e-07,-2.134144e-07,6.117827e-04,-8.472759e-07,-2.134144e-07,6.117827e-04,-8.472759e-07,-2.134144e-07,6.117827e-04,-8.472759e-07,-2.134144e-07,6.117827e-04,-8.472759e-07,-2.134144e-07,6.117827e-04,-8.472759e-07,-2.134144e-07,6.117827e-04,-8.472759e-07,-2.134144e-07,6.117827e-04,-8.472759e-07,-2.134144e-07,6.117827e-04,-8.472759e-07,-2.134144e-07,6.117827e-04,-8.472759e-07,-2.134144e-07,6.117827e-04,-8.472759e-07,-2.134144e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.595404e-03,-5.565157e-06,-2.134144e-07,4.267089e-01,-4.711956e-06,1.539709e-05,3.784191e-01,-2.398531e-06,1.980706e-05,-9.625418e-06,-1.657520e-06,-2.134144e-07,-1.657520e-07,-1.546771e-05,1.953229e-05,3.500000e-05,-1.427865e-07,-1.090241e-07,-1.657520e-07,3.500000e-05
4.780000e-11,-5.909909e+00,8.421185e-07,-3.290090e-01,1.505511e-06,-2.576643e-01,-2.705906e-05,2.684391e-01,2.444664e-05,-2.159367e-05,-1.990769e-05,-1.035345e-05,-2.031091e-07,-2.031091e-07,-2.031091e-07,-2.031091e-07,5.792083e-04,-8.685665e-07,-2.031091e-07,5.792083e-04,-8.685665e-07,-2.031091e-07,5.792083e-04,-8.685665e-07,-2.031091e-07,5.792083e-04,-8.685665e-07,-2.031091e-07,5.792083e-04,-8.685665e-07,-2.031091e-07,5.792083e-04,-8.685665e-07,-2.031091e-07,5.792083e-04,-8.685665e-07,-2.031091e-07,5.792083e-04,-8.685665e-07,-2.031091e-07,5.792083e-04,-8.685665e-07,-2.031091e-07,5.792083e-04,-8.685665e-07,-2.031091e-07,5.792083e-04,-8.685665e-07,-2.031091e-07,5.792083e-04,-8.685665e-07,-2.031091e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.381626e-03,-5.695500e-06,-2.031091e-07,4.265348e-01,-4.457230e-06,1.540313e-05,3.783272e-01,-2.441565e-06,1.981244e-05,-9.484888e-06,-1.726293e-06,-2.031091e-07,-1.726293e-07,-1.547117e-05,1.952883e-05,3.500000e-05,-1.350676e-07,-1.109802e-07,-1.726293e-07,3.500000e-05
4.781250e-11,-5.909878e+00,7.911340e-07,-3.289478e-01,1.716594e-06,-2.586946e-01,-2.721095e-05,2.693658e-01,2.436902e-05,-2.153846e-05,-1.999618e-05,-1.022088e-05,-1.925589e-07,-1.925589e-07,-1.925589e-07,-1.925589e-07,5.458482e-04,-8.886639e-07,-1.925589e-07,5.458482e-04,-8.886639e-07,-1.925589e-07,5.458482e-04,-8.886639e-07,-1.925589e-07,5.458482e-04,-8.886639e-07,-1.925589e-07,5.458482e-04,-8.886639e-07,-1.925589e-07,5.458482e-04,-8.886639e-07,-1.925589e-07,5.458482e-04,-8.886639e-07,-1.925589e-07,5.458482e-04,-8.886639e-07,-1.925589e-07,5.458482e-04,-8.886639e-07,-1.925589e-07,5.458482e-04,-8.886639e-07,-1.925589e-07,5.458482e-04,-8.886639e-07,-1.925589e-07,5.458482e-04,-8.886639e-07,-1.925589e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.163045e-03,-5.818120e-06,-1.925589e-07,4.263705e-01,-4.197141e-06,1.540878e-05,3.782337e-01,-2.481225e-06,1.981789e-05,-9.332215e-06,-1.792594e-06,-1.925589e-07,-1.792594e-07,-1.547415e-05,1.952585e-05,3.500000e-05,-1.271861e-07,-1.127830e-07,-1.792594e-07,3.500000e-05
4.782500e-11,-5.909849e+00,7.388696e-07,-3.288786e-01,1.928154e-06,-2.597299e-01,-2.732611e-05,2.702890e-01,2.425939e-05,-2.145502e-05,-2.005813e-05,-1.007516e-05,-1.817788e-07,-1.817788e-07,-1.817788e-07,-1.817788e-07,5.117482e-04,-9.075424e-07,-1.817788e-07,5.117482e-04,-9.075424e-07,-1.817788e-07,5.117482e-04,-9.075424e-07,-1.817788e-07,5.117482e-04,-9.075424e-07,-1.817788e-07,5.117482e-04,-9.075424e-07,-1.817788e-07,5.117482e-04,-9.075424e-07,-1.817788e-07,5.117482e-04,-9.075424e-07,-1.817788e-07,5.117482e-04,-9.075424e-07,-1.817788e-07,5.117482e-04,-9.075424e-07,-1.817788e-07,5.117482e-04,-9.075424e-07,-1.817788e-07,5.117482e-04,-9.075424e-07,-1.817788e-07,5.117482e-04,-9.075424e-07,-1.817788e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.939958e-03,-5.932858e-06,-1.817788e-07,4.262162e-01,-3.932055e-06,1.541403e-05,3.781388e-01,-2.517468e-06,1.982341e-05,-9.167620e-06,-1.856337e-06,-1.817788e-07,-1.856337e-07,-1.547666e-05,1.952334e-05,3.500000e-05,-1.191532e-07,-1.144304e-07,-1.856337e-07,3.500000e-05
4.783750e-11,-5.909821e+00,6.854039e-07,-3.288014e-01,2.140044e-06,-2.607690e-01,-2.740452e-05,2.712074e-01,2.411795e-05,-2.134350e-05,-2.009348e-05,-9.916518e-06,-1.707836e-07,-1.707836e-07,-1.707836e-07,-1.707836e-07,4.769550e-04,-9.251782e-07,-1.707836e-07,4.769550e-04,-9.251782e-07,-1.707836e-07,4.769550e-04,-9.251782e-07,-1.707836e-07,4.769550e-04,-9.251782e-07,-1.707836e-07,4.769550e-04,-9.251782e-07,-1.707836e-07,4.769550e-04,-9.251782e-07,-1.707836e-07,4.769550e-04,-9.251782e-07,-1.707836e-07,4.769550e-04,-9.251782e-07,-1.707836e-07,4.769550e-04,-9.251782e-07,-1.707836e-07,4.769550e-04,-9.251782e-07,-1.707836e-07,4.769550e-04,-9.251782e-07,-1.707836e-07,4.769550e-04,-9.251782e-07,-1.707836e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.712667e-03,-6.039566e-06,-1.707836e-07,4.260720e-01,-3.662338e-06,1.541887e-05,3.780426e-01,-2.550251e-06,1.982899e-05,-8.991340e-06,-1.917444e-06,-1.707836e-07,-1.917444e-07,-1.547867e-05,1.952133e-05,3.500000e-05,-1.109800e-07,-1.159205e-07,-1.917444e-07,3.500000e-05
4.785000e-11,-5.909796e+00,6.308171e-07,-3.287161e-01,2.352114e-06,-2.618103e-01,-2.744623e-05,2.721199e-01,2.394493e-05,-2.120409e-05,-2.010222e-05,-9.745177e-06,-1.595890e-07,-1.595890e-07,-1.595890e-07,-1.595890e-07,4.415161e-04,-9.415493e-07,-1.595890e-07,4.415161e-04,-9.415493e-07,-1.595890e-07,4.415161e-04,-9.415493e-07,-1.595890e-07,4.415161e-04,-9.415493e-07,-1.595890e-07,4.415161e-04,-9.415493e-07,-1.595890e-07,4.415161e-04,-9.415493e-07,-1.595890e-07,4.415161e-04,-9.415493e-07,-1.595890e-07,4.415161e-04,-9.415493e-07,-1.595890e-07,4.415161e-04,-9.415493e-07,-1.595890e-07,4.415161e-04,-9.415493e-07,-1.595890e-07,4.415161e-04,-9.415493e-07,-1.595890e-07,4.415161e-04,-9.415493e-07,-1.595890e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.481480e-03,-6.138105e-06,-1.595890e-07,4.259382e-01,-3.388368e-06,1.542330e-05,3.779452e-01,-2.579540e-06,1.983463e-05,-8.803628e-06,-1.975839e-06,-1.595890e-07,-1.975839e-07,-1.548021e-05,1.951979e-05,3.500000e-05,-1.026778e-07,-1.172518e-07,-1.975839e-07,3.500000e-05
4.786250e-11,-5.909774e+00,5.751912e-07,-3.286227e-01,2.564211e-06,-2.628525e-01,-2.745135e-05,2.730252e-01,2.374061e-05,-2.103701e-05,-2.008437e-05,-9.561385e-06,-1.482103e-07,-1.482103e-07,-1.482103e-07,-1.482103e-07,4.054801e-04,-9.566353e-07,-1.482103e-07,4.054801e-04,-9.566353e-07,-1.482103e-07,4.054801e-04,-9.566353e-07,-1.482103e-07,4.054801e-04,-9.566353e-07,-1.482103e-07,4.054801e-04,-9.566353e-07,-1.482103e-07,4.054801e-04,-9.566353e-07,-1.482103e-07,4.054801e-04,-9.566353e-07,-1.482103e-07,4.054801e-04,-9.566353e-07,-1.482103e-07,4.054801e-04,-9.566353e-07,-1.482103e-07,4.054801e-04,-9.566353e-07,-1.482103e-07,4.054801e-04,-9.566353e-07,-1.482103e-07,4.054801e-04,-9.566353e-07,-1.482103e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.246709e-03,-6.228351e-06,-1.482103e-07,4.258148e-01,-3.110523e-06,1.542731e-05,3.778468e-01,-2.605303e-06,1.984031e-05,-8.604750e-06,-2.031450e-06,-1.482103e-07,-2.031450e-07,-1.548126e-05,1.951874e-05,3.500000e-05,-9.425827e-08,-1.184229e-07,-2.031450e-07,3.500000e-05
4.787500e-11,-5.909753e+00,5.186093e-07,-3.285213e-01,2.776179e-06,-2.638942e-01,-2.742002e-05,2.739221e-01,2.350530e-05,-2.084252e-05,-2.004000e-05,-9.365405e-06,-1.366633e-07,-1.366633e-07,-1.366633e-07,-1.366633e-07,3.688960e-04,-9.704176e-07,-1.366633e-07,3.688960e-04,-9.704176e-07,-1.366633e-07,3.688960e-04,-9.704176e-07,-1.366633e-07,3.688960e-04,-9.704176e-07,-1.366633e-07,3.688960e-04,-9.704176e-07,-1.366633e-07,3.688960e-04,-9.704176e-07,-1.366633e-07,3.688960e-04,-9.704176e-07,-1.366633e-07,3.688960e-04,-9.704176e-07,-1.366633e-07,3.688960e-04,-9.704176e-07,-1.366633e-07,3.688960e-04,-9.704176e-07,-1.366633e-07,3.688960e-04,-9.704176e-07,-1.366633e-07,3.688960e-04,-9.704176e-07,-1.366633e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.008670e-03,-6.310188e-06,-1.366633e-07,4.257020e-01,-2.829187e-06,1.543089e-05,3.777474e-01,-2.627514e-06,1.984603e-05,-8.394987e-06,-2.084209e-06,-1.366633e-07,-2.084209e-07,-1.548182e-05,1.951818e-05,3.500000e-05,-8.573294e-08,-1.194325e-07,-2.084209e-07,3.500000e-05
4.788750e-11,-5.909734e+00,4.611561e-07,-3.284118e-01,2.987862e-06,-2.649340e-01,-2.735242e-05,2.748095e-01,2.323936e-05,-2.062093e-05,-1.996919e-05,-9.157515e-06,-1.249641e-07,-1.249641e-07,-1.249641e-07,-1.249641e-07,3.318137e-04,-9.828793e-07,-1.249641e-07,3.318137e-04,-9.828793e-07,-1.249641e-07,3.318137e-04,-9.828793e-07,-1.249641e-07,3.318137e-04,-9.828793e-07,-1.249641e-07,3.318137e-04,-9.828793e-07,-1.249641e-07,3.318137e-04,-9.828793e-07,-1.249641e-07,3.318137e-04,-9.828793e-07,-1.249641e-07,3.318137e-04,-9.828793e-07,-1.249641e-07,3.318137e-04,-9.828793e-07,-1.249641e-07,3.318137e-04,-9.828793e-07,-1.249641e-07,3.318137e-04,-9.828793e-07,-1.249641e-07,3.318137e-04,-9.828793e-07,-1.249641e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.767687e-03,-6.383514e-06,-1.249641e-07,4.256000e-01,-2.544748e-06,1.543405e-05,3.776473e-01,-2.646151e-06,1.985178e-05,-8.174635e-06,-2.134052e-06,-1.249641e-07,-2.134052e-07,-1.548190e-05,1.951810e-05,3.500000e-05,-7.711357e-08,-1.202796e-07,-2.134052e-07,3.500000e-05
4.790000e-11,-5.909718e+00,4.029171e-07,-3.282943e-01,3.199099e-06,-2.659706e-01,-2.724882e-05,2.756863e-01,2.294320e-05,-2.037255e-05,-1.987207e-05,-8.938008e-06,-1.131286e-07,-1.131286e-07,-1.131286e-07,-1.131286e-07,2.942836e-04,-9.940054e-07,-1.131286e-07,2.942836e-04,-9.940054e-07,-1.131286e-07,2.942836e-04,-9.940054e-07,-1.131286e-07,2.942836e-04,-9.940054e-07,-1.131286e-07,2.942836e-04,-9.940054e-07,-1.131286e-07,2.942836e-04,-9.940054e-07,-1.131286e-07,2.942836e-04,-9.940054e-07,-1.131286e-07,2.942836e-04,-9.940054e-07,-1.131286e-07,2.942836e-04,-9.940054e-07,-1.131286e-07,2.942836e-04,-9.940054e-07,-1.131286e-07,2.942836e-04,-9.940054e-07,-1.131286e-07,2.942836e-04,-9.940054e-07,-1.131286e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.524082e-03,-6.448236e-06,-1.131286e-07,4.255088e-01,-2.257597e-06,1.543678e-05,3.775466e-01,-2.661198e-06,1.985755e-05,-7.944003e-06,-2.180918e-06,-1.131286e-07,-2.180918e-07,-1.548150e-05,1.951850e-05,3.500000e-05,-6.841202e-08,-1.209635e-07,-2.180918e-07,3.500000e-05
4.791250e-11,-5.909704e+00,3.439792e-07,-3.281688e-01,3.409730e-06,-2.670026e-01,-2.710948e-05,2.765513e-01,2.261724e-05,-2.009777e-05,-1.974880e-05,-8.707193e-06,-1.011731e-07,-1.011731e-07,-1.011731e-07,-1.011731e-07,2.563567e-04,-1.003783e-06,-1.011731e-07,2.563567e-04,-1.003783e-06,-1.011731e-07,2.563567e-04,-1.003783e-06,-1.011731e-07,2.563567e-04,-1.003783e-06,-1.011731e-07,2.563567e-04,-1.003783e-06,-1.011731e-07,2.563567e-04,-1.003783e-06,-1.011731e-07,2.563567e-04,-1.003783e-06,-1.011731e-07,2.563567e-04,-1.003783e-06,-1.011731e-07,2.563567e-04,-1.003783e-06,-1.011731e-07,2.563567e-04,-1.003783e-06,-1.011731e-07,2.563567e-04,-1.003783e-06,-1.011731e-07,2.563567e-04,-1.003783e-06,-1.011731e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.278185e-03,-6.504274e-06,-1.011731e-07,4.254286e-01,-1.968127e-06,1.543908e-05,3.774453e-01,-2.672643e-06,1.986334e-05,-7.703410e-06,-2.224752e-06,-1.011731e-07,-2.224752e-07,-1.548062e-05,1.951938e-05,3.500000e-05,-5.964020e-08,-1.214838e-07,-2.224752e-07,3.500000e-05
4.792500e-11,-5.909692e+00,2.844299e-07,-3.280353e-01,3.619590e-06,-2.680286e-01,-2.693475e-05,2.774033e-01,2.226197e-05,-1.979697e-05,-1.959959e-05,-8.465393e-06,-8.911399e-08,-8.911399e-08,-8.911399e-08,-8.911399e-08,2.180843e-04,-1.012200e-06,-8.911399e-08,2.180843e-04,-1.012200e-06,-8.911399e-08,2.180843e-04,-1.012200e-06,-8.911399e-08,2.180843e-04,-1.012200e-06,-8.911399e-08,2.180843e-04,-1.012200e-06,-8.911399e-08,2.180843e-04,-1.012200e-06,-8.911399e-08,2.180843e-04,-1.012200e-06,-8.911399e-08,2.180843e-04,-1.012200e-06,-8.911399e-08,2.180843e-04,-1.012200e-06,-8.911399e-08,2.180843e-04,-1.012200e-06,-8.911399e-08,2.180843e-04,-1.012200e-06,-8.911399e-08,2.180843e-04,-1.012200e-06,-8.911399e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.030326e-03,-6.551561e-06,-8.911399e-08,4.253594e-01,-1.676734e-06,1.544095e-05,3.773437e-01,-2.680478e-06,1.986914e-05,-7.453193e-06,-2.265501e-06,-8.911399e-08,-2.265501e-07,-1.547925e-05,1.952075e-05,3.500000e-05,-5.081012e-08,-1.218399e-07,-2.265501e-07,3.500000e-05
4.793750e-11,-5.909682e+00,2.243579e-07,-3.278939e-01,3.828517e-06,-2.690473e-01,-2.672502e-05,2.782412e-01,2.187790e-05,-1.947060e-05,-1.942467e-05,-8.212943e-06,-7.696761e-08,-7.696761e-08,-7.696761e-08,-7.696761e-08,1.795184e-04,-1.019248e-06,-7.696761e-08,1.795184e-04,-1.019248e-06,-7.696761e-08,1.795184e-04,-1.019248e-06,-7.696761e-08,1.795184e-04,-1.019248e-06,-7.696761e-08,1.795184e-04,-1.019248e-06,-7.696761e-08,1.795184e-04,-1.019248e-06,-7.696761e-08,1.795184e-04,-1.019248e-06,-7.696761e-08,1.795184e-04,-1.019248e-06,-7.696761e-08,1.795184e-04,-1.019248e-06,-7.696761e-08,1.795184e-04,-1.019248e-06,-7.696761e-08,1.795184e-04,-1.019248e-06,-7.696761e-08,1.795184e-04,-1.019248e-06,-7.696761e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.808397e-04,-6.590040e-06,-7.696761e-08,4.253013e-01,-1.383815e-06,1.544238e-05,3.772418e-01,-2.684703e-06,1.987493e-05,-7.193695e-06,-2.303120e-06,-7.696761e-08,-2.303120e-07,-1.547741e-05,1.952259e-05,3.500000e-05,-4.193380e-08,-1.220320e-07,-2.303120e-07,3.500000e-05
4.795000e-11,-5.909675e+00,1.638521e-07,-3.277445e-01,4.036342e-06,-2.700574e-01,-2.648070e-05,2.790641e-01,2.146558e-05,-1.911912e-05,-1.922429e-05,-7.950193e-06,-6.475047e-08,-6.475047e-08,-6.475047e-08,-6.475047e-08,1.407110e-04,-1.024918e-06,-6.475047e-08,1.407110e-04,-1.024918e-06,-6.475047e-08,1.407110e-04,-1.024918e-06,-6.475047e-08,1.407110e-04,-1.024918e-06,-6.475047e-08,1.407110e-04,-1.024918e-06,-6.475047e-08,1.407110e-04,-1.024918e-06,-6.475047e-08,1.407110e-04,-1.024918e-06,-6.475047e-08,1.407110e-04,-1.024918e-06,-6.475047e-08,1.407110e-04,-1.024918e-06,-6.475047e-08,1.407110e-04,-1.024918e-06,-6.475047e-08,1.407110e-04,-1.024918e-06,-6.475047e-08,1.407110e-04,-1.024918e-06,-6.475047e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.300601e-04,-6.619667e-06,-6.475047e-08,4.252543e-01,-1.089770e-06,1.544337e-05,3.771399e-01,-2.685320e-06,1.988072e-05,-6.925275e-06,-2.337564e-06,-6.475047e-08,-2.337564e-07,-1.547510e-05,1.952490e-05,3.500000e-05,-3.302333e-08,-1.220600e-07,-2.337564e-07,3.500000e-05
4.796250e-11,-5.909670e+00,1.030023e-07,-3.275873e-01,4.242898e-06,-2.710576e-01,-2.620227e-05,2.798708e-01,2.102559e-05,-1.874303e-05,-1.899877e-05,-7.677507e-06,-5.247910e-08,-5.247910e-08,-5.247910e-08,-5.247910e-08,1.017145e-04,-1.029206e-06,-5.247910e-08,1.017145e-04,-1.029206e-06,-5.247910e-08,1.017145e-04,-1.029206e-06,-5.247910e-08,1.017145e-04,-1.029206e-06,-5.247910e-08,1.017145e-04,-1.029206e-06,-5.247910e-08,1.017145e-04,-1.029206e-06,-5.247910e-08,1.017145e-04,-1.029206e-06,-5.247910e-08,1.017145e-04,-1.029206e-06,-5.247910e-08,1.017145e-04,-1.029206e-06,-5.247910e-08,1.017145e-04,-1.029206e-06,-5.247910e-08,1.017145e-04,-1.029206e-06,-5.247910e-08,1.017145e-04,-1.029206e-06,-5.247910e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.783243e-04,-6.640408e-06,-5.247910e-08,4.252185e-01,-7.949958e-07,1.544393e-05,3.770380e-01,-2.682336e-06,1.988649e-05,-6.648302e-06,-2.368795e-06,-5.247910e-08,-2.368795e-07,-1.547231e-05,1.952769e-05,3.500000e-05,-2.409078e-08,-1.219244e-07,-2.368795e-07,3.500000e-05
