time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,3.249588e-04,2.239858e-06,1.077630e-06,-3.826302e-08,9.375000e-07,-1.783930e-07,-1.783930e-07,4.838967e-04,3.661094e-06,2.004445e-06,2.187500e-06,1.830547e-07,2.187500e-06,2.187500e-06,2.625000e-05,1.780702e-06,6.908513e-07,-3.826302e-08,-3.826302e-08,3.818939e-08,4.082289e-10,-3.441205e-08,-3.711832e-10,-1.978186e-07,-2.137783e-09,-2.430465e-06,-2.614962e-08,-2.915187e-09,-3.534783e-08,-5.630239e-10,1.961128e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,4.176955e-04,2.629627e-06,1.158424e-06,-4.755601e-08,1.031250e-06,-1.747304e-07,-1.747304e-07,6.374799e-04,4.394575e-06,2.186521e-06,2.406250e-06,2.197287e-07,2.406250e-06,2.406250e-06,2.887500e-05,2.058955e-06,7.808667e-07,-4.755601e-08,-4.755601e-08,5.674691e-08,5.552025e-10,-5.134646e-08,-5.074773e-10,-2.954479e-07,-2.926946e-09,-3.621863e-06,-3.568185e-08,-3.642140e-09,-4.391387e-08,-7.602832e-10,2.452996e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,5.257299e-04,3.045763e-06,1.237883e-06,-5.790929e-08,1.125000e-06,-1.707926e-07,-1.707926e-07,8.200576e-04,5.188684e-06,2.365566e-06,2.625000e-06,2.594342e-07,2.625000e-06,2.625000e-06,3.150000e-05,2.350852e-06,8.723336e-07,-5.790929e-08,-5.790929e-08,8.153484e-08,7.346471e-10,-7.408441e-08,-6.750544e-10,-4.267361e-07,-3.899714e-09,-5.218223e-06,-4.736076e-08,-4.461002e-09,-5.344828e-08,-9.991299e-10,3.008351e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,6.500484e-04,3.487484e-06,1.316024e-06,-6.931314e-08,1.218750e-06,-1.665868e-07,-1.665868e-07,1.033901e-03,6.041750e-06,2.541663e-06,2.843750e-06,3.020875e-07,2.843750e-06,2.843750e-06,3.412500e-05,2.655727e-06,9.650706e-07,-6.931314e-08,-6.931314e-08,1.138476e-07,9.498041e-10,-1.038806e-07,-8.774035e-10,-5.990705e-07,-5.077644e-09,-7.305255e-06,-6.140768e-08,-5.374044e-09,-6.393910e-08,-1.283283e-09,3.629168e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,7.916076e-04,3.953998e-06,1.392870e-06,-8.175310e-08,1.312500e-06,-1.621236e-07,-1.621236e-07,1.281217e-03,6.952092e-06,2.714895e-06,3.062500e-06,3.476046e-07,3.062500e-06,3.062500e-06,3.675000e-05,2.972961e-06,1.058947e-06,-8.175310e-08,-8.175310e-08,1.551013e-07,1.203848e-09,-1.421222e-07,-1.118021e-09,-8.206640e-07,-6.482678e-09,-9.976959e-06,-7.803866e-08,-6.383496e-09,-7.536961e-08,-1.616358e-09,4.317443e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,9.513338e-04,4.444506e-06,1.468452e-06,-9.521063e-08,1.406250e-06,-1.574126e-07,-1.574126e-07,1.564148e-03,7.918023e-06,2.885349e-06,3.281250e-06,3.959011e-07,3.281250e-06,3.281250e-06,3.937500e-05,3.301978e-06,1.153876e-06,-9.521063e-08,-9.521063e-08,2.068311e-07,1.499878e-09,-1.903290e-07,-1.400399e-09,-1.100569e-06,-8.137118e-09,-1.333541e-05,-9.746332e-08,-7.491590e-09,-8.771904e-08,-2.001869e-09,5.075218e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,1.130123e-03,4.958202e-06,1.542799e-06,-1.096637e-07,1.500000e-06,-1.524630e-07,-1.524630e-07,1.884775e-03,8.937850e-06,3.053107e-06,3.500000e-06,4.468925e-07,3.500000e-06,3.500000e-06,4.200000e-05,3.642237e-06,1.249807e-06,-1.096637e-07,-1.096637e-07,2.706883e-07,1.840911e-09,-2.501535e-07,-1.728023e-09,-1.448693e-06,-1.006362e-08,-1.749048e-05,-1.198837e-07,-8.700589e-09,-1.009632e-07,-2.443240e-09,5.904601e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.328841e-03,5.494278e-06,1.615946e-06,-1.250875e-07,1.593750e-06,-1.472831e-07,-1.472831e-07,2.245112e-03,1.000988e-05,3.218256e-06,3.718750e-06,5.004938e-07,3.718750e-06,3.718750e-06,4.462500e-05,3.993228e-06,1.346720e-06,-1.250875e-07,-1.250875e-07,3.484371e-07,2.229879e-09,-3.233797e-07,-2.104360e-09,-1.875809e-06,-1.228517e-08,-2.255957e-05,-1.454936e-07,-1.001282e-08,-1.150747e-07,-2.943814e-09,6.807786e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.548322e-03,6.051926e-06,1.687926e-06,-1.414547e-07,1.687500e-06,-1.418811e-07,-1.418811e-07,2.647110e-03,1.113240e-05,3.380880e-06,3.937500e-06,5.566200e-07,3.937500e-06,3.937500e-06,4.725000e-05,4.354470e-06,1.444619e-06,-1.414547e-07,-1.414547e-07,4.419513e-07,2.669627e-09,-4.119233e-07,-2.532859e-09,-2.393570e-06,-1.482513e-08,-2.866722e-05,-1.744772e-07,-1.143070e-08,-1.300240e-07,-3.506864e-09,7.787061e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.789369e-03,6.630333e-06,1.758779e-06,-1.587358e-07,1.781250e-06,-1.362650e-07,-1.362650e-07,3.092653e-03,1.230372e-05,3.541064e-06,4.156250e-06,6.151861e-07,4.156250e-06,4.156250e-06,4.987500e-05,4.725503e-06,1.543530e-06,-1.587358e-07,-1.587358e-07,5.532111e-07,3.162909e-09,-5.178302e-07,-3.016943e-09,-3.014523e-06,-1.770719e-08,-3.594481e-05,-2.070093e-07,-1.295672e-08,-1.457791e-07,-4.135603e-09,8.844815e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,2.052757e-03,7.228689e-06,1.828543e-06,-1.768999e-07,1.875000e-06,-1.304430e-07,-1.304430e-07,3.583563e-03,1.352213e-05,3.698893e-06,4.375000e-06,6.761067e-07,4.375000e-06,4.375000e-06,5.250000e-05,5.105891e-06,1.643494e-06,-1.768999e-07,-1.768999e-07,6.842997e-07,3.712391e-09,-6.432760e-07,-3.560010e-09,-3.752122e-06,-2.095541e-08,-4.453014e-05,-2.432539e-07,-1.459349e-08,-1.623064e-07,-4.833198e-09,9.983544e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,2.339227e-03,7.846187e-06,1.897259e-06,-1.959145e-07,1.968750e-06,-1.244231e-07,-1.244231e-07,4.121596e-03,1.478594e-05,3.854453e-06,4.593750e-06,7.392969e-07,4.593750e-06,4.593750e-06,5.512500e-05,5.495213e-06,1.744563e-06,-1.959145e-07,-1.959145e-07,8.373995e-07,4.320650e-09,-7.905645e-07,-4.165427e-09,-4.620741e-06,-2.459421e-08,-5.456701e-05,-2.833640e-07,-1.634375e-08,-1.795708e-07,-5.602778e-09,1.120585e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.649492e-03,8.482019e-06,1.964967e-06,-2.157463e-07,2.062500e-06,-1.182134e-07,-1.182134e-07,4.708444e-03,1.609343e-05,4.007828e-06,4.812500e-06,8.046715e-07,4.812500e-06,4.812500e-06,5.775000e-05,5.893063e-06,1.846802e-06,-2.157463e-07,-2.157463e-07,1.014790e-06,4.990176e-09,-9.621272e-07,-4.836534e-09,-5.635690e-06,-2.864839e-08,-6.620483e-05,-3.274815e-07,-1.821032e-08,-1.975360e-07,-6.447448e-09,1.251444e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.984231e-03,9.135382e-06,2.031711e-06,-2.363610e-07,2.156250e-06,-1.118219e-07,-1.118219e-07,5.345734e-03,1.744291e-05,4.159104e-06,5.031250e-06,8.721456e-07,5.031250e-06,5.031250e-06,6.037500e-05,6.299050e-06,1.950278e-06,-2.363610e-07,-2.363610e-07,1.218842e-06,5.723374e-09,-1.160521e-06,-5.576637e-09,-6.813228e-06,-3.314314e-08,-7.959818e-05,-3.757364e-07,-2.019615e-08,-2.161648e-07,-7.370297e-09,1.391213e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,3.344097e-03,9.805479e-06,2.097533e-06,-2.577237e-07,2.250000e-06,-1.052568e-07,-1.052568e-07,6.035029e-03,1.883269e-05,4.308366e-06,5.250000e-06,9.416345e-07,5.250000e-06,5.250000e-06,6.300000e-05,6.712795e-06,2.055067e-06,-2.577237e-07,-2.577237e-07,1.452018e-06,6.522567e-09,-1.388430e-06,-6.389011e-09,-8.170578e-06,-3.810405e-08,-9.490631e-05,-4.282466e-07,-2.230430e-08,-2.354194e-07,-8.374408e-09,1.540183e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.729709e-03,1.049151e-05,2.162477e-06,-2.797991e-07,2.343750e-06,-9.852581e-08,-9.852581e-08,6.777827e-03,2.026107e-05,4.455696e-06,5.468750e-06,1.013054e-06,5.468750e-06,5.468750e-06,6.562500e-05,7.133925e-06,2.161243e-06,-2.797991e-07,-2.797991e-07,1.716867e-06,7.389996e-09,-1.648659e-06,-7.276899e-09,-9.725944e-06,-4.355712e-08,-1.122928e-04,-4.851182e-07,-2.453793e-08,-2.552612e-07,-9.462866e-09,1.698654e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,4.141658e-03,1.119270e-05,2.226585e-06,-3.025518e-07,2.437500e-06,-9.163704e-08,-9.163704e-08,7.575563e-03,2.172637e-05,4.601181e-06,5.687500e-06,1.086319e-06,5.687500e-06,5.687500e-06,6.825000e-05,7.562079e-06,2.268883e-06,-3.025518e-07,-3.025518e-07,2.016019e-06,8.327823e-09,-1.944136e-06,-8.243510e-09,-1.149852e-05,-4.952874e-08,-1.319248e-04,-5.464444e-07,-2.690030e-08,-2.756515e-07,-1.063876e-08,1.866932e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,4.580505e-03,1.190826e-05,2.289902e-06,-3.259461e-07,2.531250e-06,-8.459830e-08,-8.459830e-08,8.429607e-03,2.322692e-05,4.744904e-06,5.906250e-06,1.161346e-06,5.906250e-06,5.906250e-06,7.087500e-05,7.996904e-06,2.378062e-06,-3.259461e-07,-3.259461e-07,2.352189e-06,9.338137e-09,-2.277913e-06,-9.292018e-09,-1.350852e-05,-5.604574e-08,-1.539731e-04,-6.123063e-07,-2.939475e-08,-2.965514e-07,-1.190520e-08,2.045335e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,5.046781e-03,1.263741e-05,2.352471e-06,-3.499464e-07,2.625000e-06,-7.741741e-08,-7.741741e-08,9.341265e-03,2.476104e-05,4.886948e-06,6.125000e-06,1.238052e-06,6.125000e-06,6.125000e-06,7.350000e-05,8.438049e-06,2.488852e-06,-3.499464e-07,-3.499464e-07,2.728166e-06,1.042295e-08,-2.653159e-06,-1.042557e-08,-1.577718e-05,-6.313534e-08,-1.786111e-04,-6.827724e-07,-3.202469e-08,-3.179218e-07,-1.326532e-08,2.234182e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,5.540987e-03,1.337938e-05,2.414335e-06,-3.745173e-07,2.718750e-06,-7.010210e-08,-7.010210e-08,1.031178e-02,2.632707e-05,5.027397e-06,6.343750e-06,1.316353e-06,6.343750e-06,6.343750e-06,7.612500e-05,8.885173e-06,2.601321e-06,-3.745173e-07,-3.745173e-07,3.146817e-06,1.158421e-08,-3.073163e-06,-1.164726e-08,-1.832677e-05,-7.082519e-08,-2.060146e-04,-7.578984e-07,-3.479361e-08,-3.397237e-07,-1.472226e-08,2.433801e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,6.063596e-03,1.413342e-05,2.475536e-06,-3.996236e-07,2.812500e-06,-6.266004e-08,-6.266004e-08,1.134234e-02,2.792336e-05,5.166332e-06,6.562500e-06,1.396168e-06,6.562500e-06,6.562500e-06,7.875000e-05,9.337937e-06,2.715535e-06,-3.996236e-07,-3.996236e-07,3.611080e-06,1.282379e-08,-3.541330e-06,-1.296017e-08,-2.118064e-05,-7.914333e-08,-2.363614e-04,-8.377277e-07,-3.770502e-08,-3.619185e-07,-1.627920e-08,2.644523e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,6.615053e-03,1.489877e-05,2.536119e-06,-4.252302e-07,2.906250e-06,-5.509883e-08,-5.509883e-08,1.243405e-02,2.954827e-05,5.303836e-06,6.781250e-06,1.477414e-06,6.781250e-06,6.781250e-06,8.137500e-05,9.796008e-06,2.831550e-06,-4.252302e-07,-4.252302e-07,4.123964e-06,1.414349e-08,-4.061183e-06,-1.436733e-08,-2.436318e-05,-8.811822e-08,-2.698304e-04,-9.222910e-07,-4.076249e-08,-3.844677e-07,-1.793933e-08,2.866678e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,7.195773e-03,1.567469e-05,2.596123e-06,-4.513028e-07,3.000000e-06,-4.742597e-08,-4.742597e-08,1.358798e-02,3.120018e-05,5.439991e-06,7.000000e-06,1.560009e-06,7.000000e-06,7.000000e-06,8.400000e-05,1.025905e-05,2.949420e-06,-4.513028e-07,-4.513028e-07,4.688544e-06,1.554506e-08,-4.636357e-06,-1.587174e-08,-2.789989e-05,-9.777868e-08,-3.066017e-04,-1.011607e-06,-4.396960e-08,-4.073332e-07,-1.970590e-08,3.100603e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,7.806143e-03,1.646043e-05,2.655592e-06,-4.778073e-07,3.093750e-06,-3.964890e-08,-3.964890e-08,1.480512e-02,3.287746e-05,5.574877e-06,7.218750e-06,1.643873e-06,7.218750e-06,7.218750e-06,8.662500e-05,1.072675e-05,3.069190e-06,-4.778073e-07,-4.778073e-07,5.307960e-06,1.703018e-08,-5.270603e-06,-1.747635e-08,-3.181737e-05,-1.081539e-07,-3.468559e-04,-1.105680e-06,-4.732994e-08,-4.304773e-07,-2.158214e-08,3.346632e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,8.446523e-03,1.725528e-05,2.714565e-06,-5.047101e-07,3.187500e-06,-3.177495e-08,-3.177495e-08,1.608640e-02,3.457852e-05,5.708574e-06,7.437500e-06,1.728926e-06,7.437500e-06,7.437500e-06,8.925000e-05,1.119876e-05,3.190897e-06,-5.047101e-07,-5.047101e-07,5.985417e-06,1.860046e-08,-5.967781e-06,-1.918409e-08,-3.614334e-05,-1.192734e-07,-3.907734e-04,-1.204506e-06,-5.084708e-08,-4.538630e-07,-2.357135e-08,3.605096e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,9.117245e-03,1.805852e-05,2.773083e-06,-5.319783e-07,3.281250e-06,-2.381139e-08,-2.381139e-08,1.743269e-02,3.630176e-05,5.841162e-06,7.656250e-06,1.815088e-06,7.656250e-06,7.656250e-06,9.187500e-05,1.167478e-05,3.314573e-06,-5.319783e-07,-5.319783e-07,6.724177e-06,2.025745e-08,-6.731863e-06,-2.099784e-08,-4.090663e-05,-1.311671e-07,-4.385343e-04,-1.308065e-06,-5.452457e-08,-4.774538e-07,-2.567680e-08,3.876327e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,9.818614e-03,1.886943e-05,2.831186e-06,-5.595796e-07,3.375000e-06,-1.576537e-08,-1.576537e-08,1.884482e-02,3.804562e-05,5.972719e-06,7.875000e-06,1.902281e-06,7.875000e-06,7.875000e-06,9.450000e-05,1.215448e-05,3.440239e-06,-5.595796e-07,-5.595796e-07,7.527563e-06,2.200265e-08,-7.566927e-06,-2.292042e-08,-4.613722e-05,-1.438652e-07,-4.903175e-04,-1.416327e-06,-5.836592e-08,-5.012137e-07,-2.790182e-08,4.160652e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,1.055091e-02,1.968732e-05,2.888912e-06,-5.874823e-07,3.468750e-06,-7.643963e-09,-7.643963e-09,2.032352e-02,3.980853e-05,6.103323e-06,8.093750e-06,1.990427e-06,8.093750e-06,8.093750e-06,9.712500e-05,1.263753e-05,3.567909e-06,-5.874823e-07,-5.874823e-07,8.398950e-06,2.383748e-08,-8.477161e-06,-2.495462e-08,-5.186624e-05,-1.573979e-07,-5.463010e-04,-1.529251e-06,-6.237457e-08,-5.251077e-07,-3.024974e-08,4.458390e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.131438e-02,2.051150e-05,2.946299e-06,-6.156552e-07,3.562500e-06,5.458595e-10,5.458595e-10,2.186950e-02,4.158895e-05,6.233052e-06,8.312500e-06,2.079448e-06,8.312500e-06,8.312500e-06,9.975000e-05,1.312364e-05,3.697589e-06,-6.156552e-07,-6.156552e-07,9.341768e-06,2.576332e-08,-9.466856e-06,-2.710319e-08,-5.812598e-05,-1.717961e-07,-6.066605e-04,-1.646782e-06,-6.655390e-08,-5.491013e-07,-3.272388e-08,4.769856e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.210926e-02,2.134128e-05,3.003385e-06,-6.440682e-07,3.656250e-06,8.797223e-09,8.797223e-09,2.348339e-02,4.338537e-05,6.361981e-06,8.531250e-06,2.169269e-06,8.531250e-06,8.531250e-06,1.023750e-04,1.361246e-05,3.829276e-06,-6.440682e-07,-6.440682e-07,1.035950e-05,2.778145e-08,-1.054040e-05,-2.936880e-08,-6.494990e-05,-1.870904e-07,-6.715698e-04,-1.768856e-06,-7.090720e-08,-5.731610e-07,-3.532757e-08,5.095357e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.293574e-02,2.217601e-05,3.060205e-06,-6.726915e-07,3.750000e-06,1.710335e-08,1.710335e-08,2.516578e-02,4.519627e-05,6.490186e-06,8.750000e-06,2.259814e-06,8.750000e-06,8.750000e-06,1.050000e-04,1.410371e-05,3.962957e-06,-6.726915e-07,-6.726915e-07,1.145567e-05,2.989314e-08,-1.170230e-05,-3.175409e-08,-7.237262e-05,-2.033118e-07,-7.411998e-04,-1.895398e-06,-7.543763e-08,-5.972538e-07,-3.806415e-08,5.435189e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.379400e-02,2.301501e-05,3.116796e-06,-7.014963e-07,3.843750e-06,2.545757e-08,2.545757e-08,2.691718e-02,4.702017e-05,6.617742e-06,8.968750e-06,2.351008e-06,8.968750e-06,8.968750e-06,1.076250e-04,1.459705e-05,4.098613e-06,-7.014963e-07,-7.014963e-07,1.263386e-05,3.209954e-08,-1.295715e-05,-3.426162e-08,-8.042996e-05,-2.204914e-07,-8.157185e-04,-2.026319e-06,-8.014826e-08,-6.213481e-07,-4.093691e-08,5.789639e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.468419e-02,2.385764e-05,3.173192e-06,-7.304546e-07,3.937500e-06,3.385332e-08,3.385332e-08,2.873805e-02,4.885560e-05,6.744720e-06,9.187500e-06,2.442780e-06,9.187500e-06,9.187500e-06,1.102500e-04,1.509219e-05,4.236214e-06,-7.304546e-07,-7.304546e-07,1.389768e-05,3.440177e-08,-1.430962e-05,-3.689392e-08,-8.915888e-05,-2.386602e-07,-8.952903e-04,-2.161525e-06,-8.504201e-08,-6.454126e-07,-4.394914e-08,6.158981e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.560643e-02,2.470327e-05,3.229427e-06,-7.595389e-07,4.031250e-06,4.228412e-08,4.228412e-08,3.062882e-02,5.070111e-05,6.871194e-06,9.406250e-06,2.535056e-06,9.406250e-06,9.406250e-06,1.128750e-04,1.558880e-05,4.375721e-06,-7.595389e-07,-7.595389e-07,1.525079e-05,3.680087e-08,-1.576452e-05,-3.965342e-08,-9.859756e-05,-2.578494e-07,-9.800758e-04,-2.300907e-06,-9.012164e-08,-6.694173e-07,-4.710409e-08,6.543477e-08,0.000000e+00,0.000000e+00,0.000000e+00
