time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
8.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.899432e+00,8.454222e-06,4.629507e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.493436e-01,-4.491227e-04,-2.779142e-05,-1.671490e-01,-4.627727e-04,2.695246e-05,4.735184e-05,-4.735184e-05,-1.956042e-05,-4.651288e-05,-8.389665e-07,4.719635e-04,-8.389665e-07,-5.898465e+00,9.818206e-06,4.630238e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.188474e-01,-3.913018e-04,-2.878608e-05,-2.627468e-01,-3.671968e-04,2.786171e-05,4.752965e-05,-4.752965e-05,-1.874357e-05,-4.660527e-05,-9.243784e-07,3.821644e-04,-9.243784e-07,-5.895415e+00,1.195906e-05,4.612234e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.819308e-01,-2.646078e-04,-2.932618e-05,-3.405820e-01,-1.552800e-04,2.751913e-05,4.761723e-05,-4.761723e-05,-1.829104e-05,-4.581017e-05,-1.807057e-06,1.858044e-04,-1.807057e-06,-5.890544e+00,1.074836e-05,4.570867e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.048577e-01,-1.072684e-04,-2.641435e-05,-1.908240e-01,5.539236e-05,2.388098e-05,4.705222e-05,-4.705222e-05,-2.063786e-05,-4.451884e-05,-2.533377e-06,-1.911248e-05,-2.533377e-06,2.518064e-02,-1.032878e-06,-6.103779e-06,2.518064e-02,-1.032878e-06,-6.103779e-06,2.518064e-02,-1.032878e-06,-6.103779e-06,-6.717954e-06,2.146873e-06,-6.103779e-06,2.686720e-02,-1.088255e-06,-6.103779e-06,1.301291e+00,-9.382818e-06,8.541033e-05,-7.819015e-07,-9.073221e-05,2.500000e-04,1.592678e-04,8.847952e-01,2.512459e-06,1.536179e-04,6.281149e-07,5.021824e-06,7.967930e-01,1.604272e-06,7.794109e-01,-9.619303e-07,7.791337e-01,-2.832890e-07,7.746662e-01,7.239579e-08,7.769791e-01,5.537039e-08,7.740173e-01,2.728988e-08,7.767899e-01,9.833831e-09,7.739924e-01,-1.182031e-09,7.768102e-01,-2.420629e-09,7.740412e-01,-9.653706e-10,7.769465e-01,-2.042813e-10,7.745564e-01,6.178470e-11
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.896718e+00,9.653857e-06,4.608036e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.796420e-01,-4.165004e-04,-2.754531e-05,-2.929870e-01,-3.756255e-04,2.669400e-05,4.728709e-05,-4.728709e-05,-1.974177e-05,-4.643577e-05,-8.513158e-07,3.902007e-04,-8.513158e-07,-5.895377e+00,1.082025e-05,4.602033e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.309683e-01,-3.537301e-04,-2.805329e-05,-3.582135e-01,-2.689131e-04,2.706353e-05,4.737286e-05,-4.737286e-05,-1.931958e-05,-4.638311e-05,-9.897515e-07,2.885010e-04,-9.897515e-07,-5.891802e+00,1.223921e-05,4.573883e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.552253e-01,-2.233130e-04,-2.758449e-05,-3.720287e-01,-5.431518e-05,2.585194e-05,4.726873e-05,-4.726873e-05,-1.968425e-05,-4.553619e-05,-1.732548e-06,8.462208e-05,-1.732548e-06,-5.887453e+00,9.994323e-06,4.536945e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.316288e-01,-7.249356e-05,-2.421321e-05,-1.640135e-01,1.231878e-04,2.210543e-05,4.661874e-05,-4.661874e-05,-2.240554e-05,-4.451097e-05,-2.107774e-06,-9.351675e-05,-2.107774e-06,2.395777e-02,-7.029991e-06,-5.681389e-06,2.395777e-02,-7.029991e-06,-5.681389e-06,2.395777e-02,-7.029991e-06,-5.681389e-06,-9.156855e-06,1.773193e-06,-5.681389e-06,2.556664e-02,-7.486634e-06,-5.681389e-06,1.298328e+00,-1.059446e-05,8.622829e-05,-8.828719e-07,-9.102680e-05,2.500000e-04,1.589732e-04,8.854134e-01,1.634268e-06,1.535344e-04,4.085669e-07,5.030255e-06,7.973382e-01,2.044310e-06,7.791486e-01,-7.936195e-07,7.790367e-01,-3.616977e-07,7.746835e-01,4.362116e-08,7.769950e-01,4.987045e-08,7.740255e-01,2.684435e-08,7.767931e-01,1.147051e-08,7.739922e-01,-3.423805e-11,7.768095e-01,-2.092711e-09,7.740409e-01,-9.968681e-10,7.769464e-01,-2.596197e-10,7.745565e-01,4.116561e-11
9.010000e-11,1.000000e-05,-1.000000e-05,0.000000e+00,1.000000e-05,-1.000000e-05,0.000000e+00,1.000000e-05,-1.000000e-05,0.000000e+00,1.000000e-05,-1.000000e-05,0.000000e+00,-5.893748e+00,1.020031e-05,4.582968e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.979202e-01,-3.694811e-04,-2.666932e-05,-3.907321e-01,-2.754571e-04,2.574865e-05,4.710472e-05,-4.710472e-05,-2.043540e-05,-4.618406e-05,-9.206653e-07,2.955248e-04,-9.206653e-07,-5.892109e+00,1.105320e-05,4.570715e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.297902e-01,-3.033444e-04,-2.664018e-05,-4.230753e-01,-1.631024e-04,2.560982e-05,4.708880e-05,-4.708880e-05,-2.044862e-05,-4.605844e-05,-1.030357e-06,1.865077e-04,-1.030357e-06,-5.888247e+00,1.160683e-05,4.535319e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.144279e-01,-1.716506e-04,-2.522049e-05,-3.735413e-01,4.427972e-05,2.371098e-05,4.680405e-05,-4.680405e-05,-2.158355e-05,-4.529453e-05,-1.509517e-06,-1.582446e-05,-1.509517e-06,-5.884701e+00,8.502058e-06,4.507037e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.468792e-01,-3.123239e-05,-2.172591e-05,-1.182459e-01,1.818185e-04,2.019940e-05,4.613312e-05,-4.613312e-05,-2.440721e-05,-4.460661e-05,-1.526517e-06,-1.603126e-04,-1.526517e-06,2.103165e-02,-1.243280e-05,-4.987057e-06,2.103165e-02,-1.243280e-05,-4.987057e-06,2.103165e-02,-1.243280e-05,-4.987057e-06,-1.111898e-05,1.298410e-06,-4.987057e-06,2.244876e-02,-1.325159e-05,-4.987057e-06,1.295250e+00,-1.032196e-05,8.718162e-05,-8.601630e-07,-9.130852e-05,2.500000e-04,1.586915e-04,8.857591e-01,6.890104e-07,1.535174e-04,1.722526e-07,5.001814e-06,7.979910e-01,2.325249e-06,7.789428e-01,-5.839777e-07,7.789194e-01,-4.196295e-07,7.746918e-01,1.244698e-08,7.770090e-01,4.314432e-08,7.740334e-01,2.573271e-08,7.767967e-01,1.265174e-08,7.739924e-01,1.077641e-09,7.768090e-01,-1.700291e-09,7.740406e-01,-9.972541e-10,7.769463e-01,-3.076334e-10,7.745565e-01,1.915312e-11
9.020000e-11,2.000000e-05,-2.000000e-05,0.000000e+00,2.000000e-05,-2.000000e-05,0.000000e+00,2.000000e-05,-2.000000e-05,0.000000e+00,2.000000e-05,-2.000000e-05,0.000000e+00,-5.890722e+00,1.004792e-05,4.555804e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.000884e-01,-3.097322e-04,-2.520730e-05,-4.573203e-01,-1.678761e-04,2.418390e-05,4.681403e-05,-4.681403e-05,-2.160674e-05,-4.579064e-05,-1.023396e-06,1.929252e-04,-1.023396e-06,-5.888893e+00,1.049451e-05,4.538463e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.116465e-01,-2.414769e-04,-2.464026e-05,-4.558860e-01,-5.524110e-05,2.359176e-05,4.669644e-05,-4.669644e-05,-2.205619e-05,-4.564795e-05,-1.048495e-06,8.165341e-05,-1.048495e-06,-5.885013e+00,1.011224e-05,4.499543e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.565676e-01,-1.106070e-04,-2.241667e-05,-3.465202e-01,1.358807e-04,2.121586e-05,4.625946e-05,-4.625946e-05,-2.384279e-05,-4.505865e-05,-1.200813e-06,-1.101089e-04,-1.200813e-06,-5.882487e+00,6.397012e-06,4.483517e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.488510e-01,1.536111e-05,-1.915347e-05,-5.664462e-02,2.287884e-04,1.828488e-05,4.563479e-05,-4.563479e-05,-2.648132e-05,-4.476620e-05,-8.685908e-07,-2.159957e-04,-8.685908e-07,1.662533e-02,-1.693714e-05,-4.141294e-06,1.662533e-02,-1.693714e-05,-4.141294e-06,1.662533e-02,-1.693714e-05,-4.141294e-06,-1.275005e-05,7.661940e-07,-4.141294e-06,1.775135e-02,-1.805859e-05,-4.141294e-06,1.292499e+00,-8.513626e-06,8.810839e-05,-7.094688e-07,-9.154021e-05,2.500000e-04,1.584598e-04,8.858244e-01,-2.461930e-07,1.535809e-04,-6.154824e-08,4.940416e-06,7.987023e-01,2.437201e-06,7.788037e-01,-3.480369e-07,7.787883e-01,-4.538819e-07,7.746906e-01,-1.978902e-08,7.770208e-01,3.525312e-08,7.740409e-01,2.403251e-08,7.768007e-01,1.336733e-08,7.739928e-01,2.115796e-09,7.768085e-01,-1.257492e-09,7.740403e-01,-9.663082e-10,7.769462e-01,-3.467516e-10,7.745565e-01,-3.619094e-12
9.030000e-11,3.000000e-05,-3.000000e-05,0.000000e+00,3.000000e-05,-3.000000e-05,0.000000e+00,3.000000e-05,-3.000000e-05,0.000000e+00,3.000000e-05,-3.000000e-05,0.000000e+00,-5.887851e+00,9.197169e-06,4.528292e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.825651e-01,-2.390327e-04,-2.324749e-05,-4.913274e-01,-5.830632e-05,2.211229e-05,4.643257e-05,-4.643257e-05,-2.318508e-05,-4.529737e-05,-1.135196e-06,8.731681e-05,-1.135196e-06,-5.885962e+00,9.178104e-06,4.507601e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.732924e-01,-1.696235e-04,-2.219276e-05,-4.567838e-01,4.955859e-05,2.113875e-05,4.622328e-05,-4.622328e-05,-2.403052e-05,-4.516927e-05,-1.054004e-06,-2.100158e-05,-1.054004e-06,-5.882341e+00,7.871423e-06,4.469389e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.790376e-01,-4.158302e-05,-1.939175e-05,-2.936793e-01,2.163899e-04,1.851959e-05,4.567782e-05,-4.567782e-05,-2.628607e-05,-4.480566e-05,-8.721562e-07,-1.936798e-04,-8.721562e-07,-5.880969e+00,3.850776e-06,4.468276e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.362185e-01,6.560620e-05,-1.670343e-05,1.703024e-02,2.623358e-04,1.648841e-05,4.516411e-05,-4.516411e-05,-2.846068e-05,-4.494909e-05,-2.150152e-07,-2.579036e-04,-2.150152e-07,1.103810e-02,-2.033115e-05,-3.276371e-06,1.103810e-02,-2.033115e-05,-3.276371e-06,1.103810e-02,-2.033115e-05,-3.276371e-06,-1.392982e-05,2.279249e-07,-3.276371e-06,1.179354e-02,-2.168155e-05,-3.276371e-06,1.290495e+00,-5.365805e-06,8.885950e-05,-4.471504e-07,-9.168872e-05,2.500000e-04,1.583113e-04,8.856256e-01,-1.088995e-06,1.537311e-04,-2.722486e-07,4.852416e-06,7.994220e-01,2.382196e-06,7.787367e-01,-1.019438e-07,7.786509e-01,-4.626898e-07,7.746797e-01,-5.159680e-08,7.770301e-01,2.630076e-08,7.740479e-01,2.182303e-08,7.768047e-01,1.362467e-08,7.739936e-01,3.046552e-09,7.768082e-01,-7.802022e-10,7.740400e-01,-9.048836e-10,7.769461e-01,-3.756520e-10,7.745565e-01,-2.648485e-11
9.040000e-11,4.000000e-05,-4.000000e-05,0.000000e+00,4.000000e-05,-4.000000e-05,0.000000e+00,4.000000e-05,-4.000000e-05,0.000000e+00,4.000000e-05,-4.000000e-05,0.000000e+00,-5.885334e+00,7.696281e-06,4.502322e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.042298e+00,-1.591605e-04,-2.091836e-05,-4.928873e-01,4.825893e-05,1.968396e-05,4.598526e-05,-4.598526e-05,-2.506690e-05,-4.475086e-05,-1.234398e-06,-1.671088e-05,-1.234398e-06,-5.883528e+00,7.193097e-06,4.480453e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.011955e+00,-8.942043e-05,-1.947488e-05,-4.273681e-01,1.466907e-04,1.841939e-05,4.570366e-05,-4.570366e-05,-2.622878e-05,-4.464817e-05,-1.055491e-06,-1.170552e-04,-1.055491e-06,-5.880426e+00,5.057725e-06,4.447332e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.797316e-01,3.354937e-05,-1.638642e-05,-2.188592e-01,2.824049e-04,1.581225e-05,4.510554e-05,-4.510554e-05,-2.871912e-05,-4.453138e-05,-5.741630e-07,-2.630699e-04,-5.741630e-07,-5.880247e+00,1.067564e-06,4.462568e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.082431e-01,1.173158e-04,-1.457362e-05,9.861971e-02,2.815395e-04,1.493451e-05,4.475913e-05,-4.475913e-05,-3.018550e-05,-4.512001e-05,3.608843e-07,-2.843652e-04,3.608843e-07,4.617801e-03,-2.250042e-05,-2.503168e-06,4.617801e-03,-2.250042e-05,-2.503168e-06,4.617801e-03,-2.250042e-05,-2.503168e-06,-1.436018e-05,-2.626812e-07,-2.503168e-06,4.946291e-03,-2.399831e-05,-2.503168e-06,1.289570e+00,-1.272026e-06,8.933292e-05,-1.060022e-07,-9.173009e-05,2.500000e-04,1.582699e-04,8.852027e-01,-1.760288e-06,1.539637e-04,-4.400719e-07,4.746282e-06,8.001022e-01,2.173737e-06,7.787424e-01,1.381676e-07,7.785148e-01,-4.458429e-07,7.746596e-01,-8.141979e-08,7.770365e-01,1.644512e-08,7.740541e-01,1.918247e-08,7.768088e-01,1.344671e-08,7.739946e-01,3.841574e-09,7.768080e-01,-2.854507e-10,7.740397e-01,-8.148967e-10,7.769460e-01,-3.933112e-10,7.745565e-01,-4.876470e-11
9.050000e-11,5.000000e-05,-5.000000e-05,0.000000e+00,5.000000e-05,-5.000000e-05,0.000000e+00,5.000000e-05,-5.000000e-05,0.000000e+00,5.000000e-05,-5.000000e-05,0.000000e+00,-5.883353e+00,5.639808e-06,4.479832e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.076772e+00,-7.189081e-05,-1.838275e-05,-4.635556e-01,1.473656e-04,1.707924e-05,4.550330e-05,-4.550330e-05,-2.712055e-05,-4.419979e-05,-1.303508e-06,-1.150056e-04,-1.303508e-06,-5.881769e+00,4.678940e-06,4.459201e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.025391e+00,-2.708916e-06,-1.669228e-05,-3.705347e-01,2.321591e-04,1.563847e-05,4.517688e-05,-4.517688e-05,-2.848460e-05,-4.412307e-05,-1.053808e-06,-2.028488e-04,-1.053808e-06,-5.879404e+00,1.889470e-06,4.435320e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.572001e-01,1.123705e-04,-1.364674e-05,-1.267825e-01,3.314260e-04,1.331246e-05,4.458938e-05,-4.458938e-05,-3.094264e-05,-4.425510e-05,-3.342848e-07,-3.159455e-04,-3.342848e-07,-5.880357e+00,-1.731850e-06,4.466899e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.649149e-01,1.678589e-04,-1.293588e-05,1.838257e-01,2.863692e-04,1.373610e-05,4.445251e-05,-4.445251e-05,-3.151663e-05,-4.525274e-05,8.002251e-07,-2.947763e-04,8.002251e-07,-2.266236e-03,-2.341887e-05,-1.891376e-06,-2.266236e-03,-2.341887e-05,-1.891376e-06,-2.266236e-03,-2.341887e-05,-1.891376e-06,-1.374986e-05,-6.557046e-07,-1.891376e-06,-2.396487e-03,-2.498093e-05,-1.891376e-06,1.289923e+00,3.264764e-06,8.948947e-05,2.720637e-07,-9.165291e-05,2.500000e-04,1.583471e-04,8.846175e-01,-2.193475e-06,1.542634e-04,-5.483687e-07,4.632044e-06,8.007008e-01,1.835659e-06,7.788166e-01,3.572660e-07,7.783875e-01,-4.046980e-07,7.746311e-01,-1.077305e-07,7.770399e-01,5.905224e-09,7.740594e-01,1.618643e-08,7.768128e-01,1.286950e-08,7.739959e-01,4.478789e-09,7.768080e-01,2.092760e-10,7.740395e-01,-6.992761e-10,7.769459e-01,-3.990470e-10,7.745564e-01,-6.978609e-11
9.060000e-11,6.000000e-05,-6.000000e-05,0.000000e+00,6.000000e-05,-6.000000e-05,0.000000e+00,6.000000e-05,-6.000000e-05,0.000000e+00,6.000000e-05,-6.000000e-05,0.000000e+00,-5.882052e+00,3.164411e-06,4.462707e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.084031e+00,2.089382e-05,-1.583024e-05,-4.061434e-01,2.351544e-04,1.450020e-05,4.502262e-05,-4.502262e-05,-2.919238e-05,-4.369258e-05,-1.330043e-06,-2.038892e-04,-1.330043e-06,-5.880814e+00,1.817156e-06,4.445770e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.011978e+00,8.832629e-05,-1.406719e-05,-2.902722e-01,3.027018e-04,1.302626e-05,4.468484e-05,-4.468484e-05,-3.061766e-05,-4.364392e-05,-1.040923e-06,-2.754569e-04,-1.040923e-06,-5.879345e+00,-1.385888e-06,4.434609e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.108284e-01,1.918420e-04,-1.140518e-05,-2.274820e-02,3.620600e-04,1.124570e-05,4.417285e-05,-4.417285e-05,-3.276767e-05,-4.401338e-05,-1.594769e-07,-3.510533e-04,-1.594769e-07,-5.881271e+00,-4.327617e-06,4.480963e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.070661e-01,2.142780e-04,-1.192109e-05,2.684722e-01,2.776558e-04,1.298394e-05,4.426868e-05,-4.426868e-05,-3.234759e-05,-4.533152e-05,1.062845e-06,-2.895921e-04,1.062845e-06,-9.246801e-03,-2.313230e-05,-1.467598e-06,-9.246801e-03,-2.313230e-05,-1.467598e-06,-9.246801e-03,-2.313230e-05,-1.467598e-06,-1.200449e-05,-9.108225e-07,-1.467598e-06,-9.843104e-03,-2.467813e-05,-1.467598e-06,1.291606e+00,7.727071e-06,8.934783e-05,6.439226e-07,-9.145935e-05,2.500000e-04,1.585406e-04,8.839478e-01,-2.342779e-06,1.546058e-04,-5.856948e-07,4.520531e-06,8.011839e-01,1.400309e-06,7.789513e-01,5.424009e-07,7.782757e-01,-3.420827e-07,7.745954e-01,-1.291291e-07,7.770399e-01,-5.036986e-09,7.740638e-01,1.290762e-08,7.768165e-01,1.193934e-08,7.739973e-01,4.942987e-09,7.768082e-01,6.867296e-10,7.740393e-01,-5.618697e-10,7.769458e-01,-3.925515e-10,7.745564e-01,-8.890399e-11
9.070000e-11,7.000000e-05,-7.000000e-05,0.000000e+00,7.000000e-05,-7.000000e-05,0.000000e+00,7.000000e-05,-7.000000e-05,0.000000e+00,7.000000e-05,-7.000000e-05,0.000000e+00,-5.881528e+00,4.418537e-07,4.452666e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.062748e+00,1.170083e-04,-1.346675e-05,-3.245264e-01,3.084362e-04,1.215938e-05,4.458190e-05,-4.458190e-05,-3.111514e-05,-4.327453e-05,-1.307371e-06,-2.801974e-04,-1.307371e-06,-5.880735e+00,-1.179931e-06,4.441676e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.708461e-01,1.809775e-04,-1.182340e-05,-1.914128e-01,3.559538e-04,1.081898e-05,4.426927e-05,-4.426927e-05,-3.244586e-05,-4.326484e-05,-1.004423e-06,-3.326662e-04,-1.004423e-06,-5.880239e+00,-4.510249e-06,4.445625e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.410243e-01,2.682881e-04,-9.859866e-06,8.772138e-02,3.741513e-04,9.813871e-06,4.389247e-05,-4.389247e-05,-3.403260e-05,-4.384647e-05,-4.599549e-08,-3.681254e-04,-4.599549e-08,-5.882896e+00,-6.518394e-06,4.503640e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.364377e-01,2.534718e-04,-1.160732e-05,3.487429e-01,2.569755e-04,1.273694e-05,4.422160e-05,-4.422160e-05,-3.261428e-05,-4.535122e-05,1.129623e-06,-2.702294e-04,1.129623e-06,-1.597783e-02,-2.174158e-05,-1.228167e-06,-1.597783e-02,-2.174158e-05,-1.228167e-06,-1.597783e-02,-2.174158e-05,-1.228167e-06,-9.330504e-06,-1.001836e-06,-1.228167e-06,-1.702438e-02,-2.319739e-05,-1.228167e-06,1.294528e+00,1.165804e-05,8.896437e-05,9.715033e-07,-9.116405e-05,2.500000e-04,1.588360e-04,8.832811e-01,-2.189116e-06,1.549608e-04,-5.472790e-07,4.422474e-06,8.015286e-01,9.061235e-07,7.791346e-01,6.835055e-07,7.781854e-01,-2.620995e-07,7.745542e-01,-1.444378e-07,7.770367e-01,-1.604092e-08,7.740672e-01,9.416666e-09,7.768199e-01,1.070977e-08,7.739989e-01,5.226074e-09,7.768084e-01,1.130581e-09,7.740392e-01,-4.073131e-10,7.769457e-01,-3.739112e-10,7.745564e-01,-1.055213e-10
9.080000e-11,8.000000e-05,-8.000000e-05,0.000000e+00,8.000000e-05,-8.000000e-05,0.000000e+00,8.000000e-05,-8.000000e-05,0.000000e+00,8.000000e-05,-8.000000e-05,0.000000e+00,-5.881826e+00,-2.330777e-06,4.451121e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.012359e+00,2.137326e-04,-1.150023e-05,-2.234189e-01,3.648227e-04,1.026474e-05,4.421987e-05,-4.421987e-05,-3.271964e-05,-4.298437e-05,-1.235493e-06,-3.413763e-04,-1.235493e-06,-5.881536e+00,-4.083323e-06,4.447869e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.020669e-01,2.718512e-04,-1.016757e-05,-7.933264e-02,3.906179e-04,9.232445e-06,4.396827e-05,-4.396827e-05,-3.380071e-05,-4.303315e-05,-9.351203e-07,-3.729970e-04,-9.351203e-07,-5.882002e+00,-7.235018e-06,4.467846e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.493928e-01,3.374824e-04,-9.154168e-06,1.992469e-01,3.687750e-04,9.163805e-06,4.377408e-05,-4.377408e-05,-3.461991e-05,-4.378372e-05,9.636764e-09,-3.677816e-04,9.636764e-09,-5.885086e+00,-8.137598e-06,4.533071e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.556813e-01,2.824401e-04,-1.201250e-05,4.213743e-01,2.264635e-04,1.301548e-05,4.431351e-05,-4.431351e-05,-3.230101e-05,-4.531650e-05,1.002987e-06,-2.388862e-04,1.002987e-06,-2.214932e-02,-1.939005e-05,-1.157990e-06,-2.214932e-02,-1.939005e-05,-1.157990e-06,-2.214932e-02,-1.939005e-05,-1.157990e-06,-6.205499e-06,-9.193425e-07,-1.157990e-06,-2.360960e-02,-2.069153e-05,-1.157990e-06,1.298481e+00,1.470275e-05,8.840830e-05,1.225230e-06,-9.079152e-05,2.500000e-04,1.592085e-04,8.827059e-01,-1.742667e-06,1.552966e-04,-4.356668e-07,4.347566e-06,8.017234e-01,3.947294e-07,7.793525e-01,7.739756e-07,7.781209e-01,-1.698443e-07,7.745096e-01,-1.527832e-07,7.770302e-01,-2.671793e-08,7.740695e-01,5.783582e-09,7.768229e-01,9.238704e-09,7.740004e-01,5.327008e-09,7.768088e-01,1.526055e-09,7.740391e-01,-2.408645e-10,7.769456e-01,-3.436150e-10,7.745564e-01,-1.191082e-10
