bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.019204839412657e-10,000,8.247837,2.01208573008282,-8.235672,16.483508999999998,5.908189,0.9403174840711621,2.6234319368497445,5.908189,0.0,5.908189,0.0,5.06073614366967,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908189,0.0,,whole_0_200
1,3.344739430001377e-21,000,2.032279e-06,2.7545720300601207e-10,-1.927862e-06,3.960141e-06,,,,,,,,5.441228113150429e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,1.219995e-08,0.0,1.6175087922254462e-06,idle_0_50
1,-2.2239451017944967e-15,000,0.0003244157,-0.0002007021716899091,-0.001248708,0.0015731237,,,,,,,,0.00042153019334982653,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003244157,8.56411e-09,-1.075495066465561,write0_50_61
1,2.459745724940026e-16,000,0.0004189737,2.9276926110444445e-05,-0.000140303,0.0005592767000000001,,,,,,,,0.00012717696352239875,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.144225e-05,0.0003717975,0.11895277404995963,settle0_61_70
1,2.2924053534625896e-16,000,0.0002572351,1.980548144056909e-05,-0.0002056288,0.00046286389999999997,,,,,,,,8.698270238671746e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002056288,-2.197599e-05,0.11086022968817316,zero_read_control_70_81
1,-2.0789661122000054e-16,000,0.0001022226,-2.4321751913333334e-05,-0.0002878086,0.0003900312,,,,,,,,9.339863723793728e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.719318e-05,-0.0002371763,-0.10053835390163346,settle1_81_90
1,4.152494591642001e-15,000,0.001467617,0.000376118365922,-0.0003215629,0.0017891799,,,,,,,,0.0006304741860604704,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003215629,1.771157e-05,2.0081374505298264,write1_90_101
1,-2.3133263089399997e-16,000,0.0001243308,-2.7660138266e-05,-0.0004033016,0.0005276324,,,,,,,,0.00011918849374871181,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.235863e-05,-0.0003645309,-0.11187196259396946,settle_101_110
1,-1.4227560139999393e-18,000,1.38009e-05,-9.17425058181818e-08,-1.439244e-05,2.8193340000000003e-05,,,,,,,,6.4494448200411844e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.182401e-06,1.345417e-05,-0.0006880417473463948,final_read_110_121
1,1.9614393989999853e-18,000,6.212816e-06,1.7627987766666664e-07,-4.19486e-06,1.0407676e-05,,,,,,,,2.7658043460213107e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.605914e-06,-3.892496e-06,0.0009485478733685885,recovery_121_130
1,-3.6125566776000112e-19,000,7.130318e-07,-6.7106165352e-09,-8.464088e-07,1.5594406000000002e-06,,,,,,,,2.7331884420567707e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.734038e-08,5.718372e-07,-0.00017470246369620366,tail_150_200
1,1.94442047033133e-15,000,0.001467617,9.727000469683993e-06,-0.001248708,0.0027163250000000003,,,,,,,,0.0001839314490009611,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.734038e-08,0.0,0.9403175560802262,whole_0_200
1,2.450996417643e-18,000,5.701932e-07,4.895261180346693e-08,-7.384797e-08,6.440411699999999e-07,,,,,,,,1.3025104672315075e-07,CLOSED_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.579203e-09,0.0,,idle_0_50
1,-7.692654811368003e-16,000,5.638826e-05,-6.99776253976e-05,-0.0001164354,0.00017282366,,,,,,,,8.319810142797454e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.766126e-06,-1.838736e-09,,write0_50_61
1,3.611294006000002e-16,000,5.614262e-05,4.035573372222222e-05,-6.381661e-06,6.2524281e-05,,,,,,,,4.269145319428108e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.319927e-05,-1.755212e-06,,settle0_61_70
1,1.1662717295000004e-15,000,0.0001205363,0.00010657017763636364,4.349571e-05,7.704059000000001e-05,,,,,,,,0.00010778888308214973,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.650878e-05,4.349571e-05,,zero_read_control_70_81
1,4.1594080299999963e-16,000,7.674577e-05,4.686673022222222e-05,3.509883e-05,4.164694e-05,,,,,,,,4.78898164884507e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.443487e-05,7.276051e-05,,settle1_81_90
1,6.768820717749997e-16,000,0.000132453,6.177314253863636e-05,-5.834475e-05,0.00019079775,,,,,,,,8.177145866593852e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.320823e-06,4.41291e-05,,write1_90_101
1,-3.6262028221500025e-16,000,5.107743e-06,-4.052947935888889e-05,-5.584783e-05,6.0955573e-05,,,,,,,,4.272910139542589e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.324139e-05,3.407497e-07,,settle_101_110
1,-4.793362834999996e-16,000,-4.310944e-05,-4.3971926e-05,-4.480662e-05,1.69718e-06,,,,,,,,4.397382626741001e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.368959e-05,-4.340846e-05,,final_read_110_121
1,-3.9117047050000022e-16,000,-4.360013e-05,-4.394969611111111e-05,-4.424405e-05,6.439200000000038e-07,,,,,,,,4.39499721634322e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.389947e-05,-4.363642e-05,,recovery_121_130
1,-2.1934080125000002e-15,000,-4.394058e-05,-4.395609722e-05,-4.39806e-05,4.001999999999424e-08,,,,,,,,4.395609749348227e-05,CLOSED_N0_000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.395637e-05,-4.39806e-05,,tail_150_200
1,-2.4491836682211074e-15,000,0.000132453,-1.226307988419013e-05,-0.0001164354,0.0002488884,,,,,,,,5.0255548966270065e-05,CLOSED_N0_000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.395637e-05,0.0,,whole_0_200
1,-1.753252726835e-14,000,0.002901457,-0.0003528370087985972,-0.008249255,0.011150712,6.686786e-06,1.0642350452976824e-06,0.0017746909337941145,6.686786e-06,0.0,6.686786e-06,0.0,0.0014555979002536118,CLOSED_N0_000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,6.686786e-06,0.0,,idle_0_50
1,-7.934876023229003e-12,000,1.414182e-05,-0.7243938314670909,-1.162872,1.1628861418199998,-0.66915074182,-0.10649864823426165,0.18507907772371582,-0.6691366,1.414182e-05,-0.6691366,1.414182e-05,0.7878312088870841,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6691366,1.414182e-05,,write0_50_61
1,-2.7474953200000073e-12,000,0.08622729,-0.3117204405555556,-0.6651856,0.75141289,0.026437299999999997,0.004207626977003364,0.11959107574646662,-0.5666678,-0.5931051,-0.5666678,-0.5931051,0.38135822833316413,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5666678,-0.5931051,,settle0_61_70
1,-1.27734888536e-12,000,0.1355278,-0.11896378103272728,-0.5495948,0.6851226,0.47413548000000005,0.07546100533724849,0.10904064841397137,-0.07545932,-0.5495948,-0.07545932,-0.5495948,0.19138579518688137,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.07545932,-0.5495948,,zero_read_control_70_81
1,-2.9731132499999987e-12,000,-0.1210438,-0.3319125277777778,-0.5805551,0.4595113,-0.03990240000000002,-0.006350664201230048,0.07313349480158285,-0.1609462,-0.1210438,-0.1609462,-0.1210438,0.35882751763321746,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1609462,-0.1210438,,settle1_81_90
1,6.609929349999994e-12,000,1.080019,0.6026704809090909,-0.2502781,1.3302971000000001,0.7257228,0.11550237093449095,0.21172335924581343,0.5573208,-0.168402,0.5573208,-0.168402,0.726268832787349,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5573208,-0.168402,,write1_90_101
1,2.765241044000003e-12,000,0.5315069,0.312705036,0.06202462,0.46948228000000003,-0.04215199999999997,-0.006708699161209568,0.07472042555605328,0.4699668,0.5121188,0.4699668,0.5121188,0.3403180566808609,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4699668,0.5121188,,settle_101_110
1,3.4417623049999976e-12,000,0.4621925,0.3161834263636364,0.1812097,0.2809828,-0.1992773,-0.031715967341006554,0.04471980154380141,0.2629152,0.4621925,0.2629152,0.4621925,0.325410817582092,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2629152,0.4621925,,final_read_110_121
1,2.8678672950000014e-12,000,0.3932099,0.32171151777777773,0.2546748,0.13853510000000002,-0.0018776999999999822,-0.00029884523664364907,0.022048545956730035,0.2744248,0.2763025,0.2744248,0.2763025,0.32457923277229794,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2744248,0.2763025,,recovery_121_130
1,1.5931376805e-11,000,0.3332247,0.3192758904,0.3043004,0.02892429999999996,-0.011668900000000038,-0.0018571631154450235,0.004603445320472902,0.3183427,0.3300116,0.3183427,0.3300116,0.31931275046967045,CLOSED_N0_000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3183427,0.3300116,,tail_150_200
1,2.308300258357295e-11,000,1.080019,0.11555200272517734,-1.162872,2.242891,0.3183427,0.05066581430222031,0.3569671894663243,0.3183427,0.0,0.3183427,0.0,0.3593535258614739,CLOSED_N0_000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3183427,0.0,,whole_0_200
1,-1.4618869999805814e-22,000,4.12962e-06,-1.279338140280562e-09,-3.231128e-06,7.360748e-06,,,,,,,,8.792974936796984e-07,CLOSED_N0_000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,2.527061e-08,0.0,-7.069654079772957e-08,idle_0_50
1,-2.2108929049899896e-16,000,0.0002341312,-1.903468463618182e-05,-0.0002399753,0.0004741065,,,,,,,,0.00011177580870135736,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002341312,2.399002e-08,-0.10691830521723762,write0_50_61
1,8.660631100002024e-18,000,0.0003067038,2.6666419000000004e-06,-0.0002590424,0.0005657462000000001,,,,,,,,0.0001573057054668543,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,3.983452e-05,0.0002669484,0.0041882625668298,settle0_61_70
1,1.576752790299993e-16,000,0.0002147424,1.4042698866363638e-05,-0.0001735767,0.00038831909999999996,,,,,,,,0.00010282030622000067,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001372394,7.312757e-05,0.07625142570448884,zero_read_control_70_81
1,-1.3245361400000292e-17,000,0.000154908,-2.456067377777778e-06,-0.0001995017,0.0003544097,,,,,,,,9.836936469925855e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.28979e-05,-0.000164287,-0.006405428275976403,settle1_81_90
1,2.387190448000016e-16,000,0.000246892,2.0911765390909093e-05,-0.0001380088,0.00038490080000000003,,,,,,,,0.00010858838164571962,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001374349,-3.635761e-05,0.1154440164672271,write1_90_101
1,-1.3851658309999975e-17,000,0.000163155,-2.5069014233333336e-06,-0.0001925828,0.0003557378,,,,,,,,9.689888772632529e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-1.507929e-05,-0.0001591298,-0.006698632157219614,settle_101_110
1,-6.634594675000034e-17,000,9.079315e-05,-6.008799340909091e-06,-0.0001024495,0.00019324265,,,,,,,,5.3486868389581945e-05,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.121416e-05,-3.623108e-05,-0.03208475710665528,final_read_110_121
1,-6.009364099999036e-19,000,5.41892e-05,2.79586287777778e-07,-4.701141e-05,0.00010120061,,,,,,,,3.0414073990332118e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.456041e-05,4.778385e-05,-0.00029061155497629883,recovery_121_130
1,-3.886199647770016e-18,000,9.839806e-06,-8.647722135540001e-08,-1.080926e-05,2.0649066e-05,,,,,,,,3.415222153306142e-06,CLOSED_N0_000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.274754e-07,-8.525753e-06,-0.0018793577886002453,tail_150_200
1,1.047627598090297e-16,000,0.0003067038,5.23693995617959e-07,-0.0002590424,0.0005657462000000001,,,,,,,,6.414988522787421e-05,CLOSED_N0_000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.274754e-07,0.0,0.05066304524918953,whole_0_200
1,-2.4514144460475002e-18,000,1.214477e-07,-4.898704266701403e-08,-7.216338e-07,8.430815e-07,,,,,,,,1.493657008720876e-07,CLOSED_N0_000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,5.420927e-11,0.0,,idle_0_50
1,-9.517413622888704e-16,000,7.682226e-10,-8.675278321615817e-05,-0.0001179398,0.0001179405682226,,,,,,,,9.094233144735346e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.078583e-05,7.682226e-10,,write0_50_61
1,-3.9187622400000053e-16,000,-3.855942e-05,-4.4015349666666666e-05,-4.882999e-05,1.027057e-05,,,,,,,,4.4086493026192766e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.051899e-05,-4.471947e-05,,settle0_61_70
1,-1.954267980000002e-16,000,-9.94011e-06,-1.813677209090909e-05,-4.080519e-05,3.086508e-05,,,,,,,,1.9373199023872197e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.080519e-05,-4.074871e-05,,zero_read_control_70_81
1,-3.899537204999996e-16,000,-3.937985e-05,-4.382651055555556e-05,-4.809405e-05,8.714199999999999e-06,,,,,,,,4.387912831078126e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.658401e-05,-4.311348e-05,,settle1_81_90
1,8.030561270999994e-16,000,0.0001191772,7.303024564545455e-05,-4.634304e-05,0.00016552024000000002,,,,,,,,8.476623750080924e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.187454e-05,-4.634304e-05,,write1_90_101
1,3.915368620000002e-16,000,4.663068e-05,4.398699677777778e-05,4.013496e-05,6.495720000000001e-06,,,,,,,,4.40184573172954e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.169656e-05,4.522562e-05,,settle_101_110
1,4.795141289999996e-16,000,4.600801e-05,4.398339390909091e-05,4.172669e-05,4.281319999999997e-06,,,,,,,,4.399225093106701e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.433739e-05,4.172669e-05,,final_read_110_121
1,3.909252915000002e-16,000,4.448452e-05,4.392766122222222e-05,4.318735e-05,1.2971699999999963e-06,,,,,,,,4.392909401260368e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.435021e-05,4.412298e-05,,recovery_121_130
1,2.1934531770000002e-15,000,4.4049e-05,4.39569362e-05,4.385829e-05,1.9070999999999872e-07,,,,,,,,4.395694936591463e-05,CLOSED_N0_000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.396354e-05,4.390912e-05,,tail_150_200
1,3.206131164986676e-15,000,0.0001191772,1.6049706354643204e-05,-0.0001179398,0.000237117,,,,,,,,4.474905416247692e-05,CLOSED_N0_000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.396354e-05,0.0,,whole_0_200
1,-1.340983447907e-13,000,0.02432859,-0.002691061781266533,-0.06602422,0.09035280999999999,1.107601e-05,1.7628017412352636e-06,0.01438009633374283,1.107601e-05,0.0,1.107601e-05,0.0,0.011165402965237589,CLOSED_N0_000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,1.107601e-05,0.0,,idle_0_50
1,-5.4943202097190035e-12,000,-4.380638e-05,-0.5017209431852727,-0.8811503,0.88110649362,-0.49211569362,-0.07832264521271971,0.14023245384999056,-0.4921595,-4.380638e-05,-0.4921595,-4.380638e-05,0.5429932517116929,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.4921595,-4.380638e-05,,write0_50_61
1,-2.0580921262200048e-12,000,0.003793792,-0.23301932624666669,-0.4521591,0.455952892,0.11110439999999999,0.017682814459259174,0.0725671565788451,-0.3352659,-0.4463703,-0.3352659,-0.4463703,0.26811159070738694,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3352659,-0.4463703,,settle0_61_70
1,-4.503062329e-12,000,0.1459932,-0.41146576763636367,-0.9571249,1.1031180999999999,0.20754669999999997,0.03303208322741067,0.1755666984291397,-0.1268378,-0.3343845,-0.1268378,-0.3343845,0.48977617804952406,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.1268378,-0.3343845,,zero_read_control_70_81
1,-2.226759722299998e-12,000,0.1024329,-0.2496525574777778,-0.5939851,0.696418,-0.1498993,-0.023857214561014948,0.11083836715817157,-0.2760826,-0.1261833,-0.2760826,-0.1261833,0.3079232585213475,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.2760826,-0.1261833,,settle1_81_90
1,4.706040458699997e-12,000,0.9458323,0.4291671998818182,-0.2618074,1.2076397,0.8195896,0.13044173614670926,0.1922018277290136,0.5577822,-0.2618074,0.5577822,-0.2618074,0.5345846352278514,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.5577822,-0.2618074,,write1_90_101
1,2.056791188200001e-12,000,0.5342682,0.23349397979999997,-0.00793815,0.54220635,-0.17544379999999998,-0.027922748004825866,0.08629482077831428,0.3588244,0.5342682,0.3588244,0.5342682,0.2593066322015497,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3588244,0.5342682,,settle_101_110
1,2.6501410349999985e-12,000,0.3767251,0.24355011727272727,0.147061,0.22966409999999998,-0.16552670000000003,-0.02634439251868924,0.03655217676575136,0.2063392,0.3718659,0.2063392,0.3718659,0.2490169010765799,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2063392,0.3718659,,final_read_110_121
1,2.1573406750000014e-12,000,0.2853829,0.24212372777777777,0.1985458,0.0868371,0.013507099999999994,0.0021497217318365387,0.013820553708765225,0.2244823,0.2109752,0.2244823,0.2109752,0.24321636562238957,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.2244823,0.2109752,,recovery_121_130
1,1.2036221900000001e-11,000,0.2505307,0.2412095918,0.2313517,0.019179,-0.0013093999999999884,-0.00020839748248452591,0.003052432653559461,0.2419222,0.2432316,0.2419222,0.2432316,0.24123146474186583,CLOSED_N0_000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2419222,0.2432316,,tail_150_200
1,1.4016962153351802e-11,000,0.9458323,0.07017945008232516,-0.9571249,1.9029572,0.2419222,0.038503113973666125,0.30286504487231247,0.2419222,0.0,0.2419222,0.0,0.28661658479723645,CLOSED_N0_000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2419222,0.0,,whole_0_200
1,-1.5234213199993345e-20,000,3.345242e-05,-1.1089349863727468e-08,-2.436511e-05,5.781753e-05,,,,,,,,6.55669490693568e-06,CLOSED_N0_000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.879469e-07,0.0,-7.367232727488144e-06,idle_0_50
1,-1.6313637015499954e-16,000,0.0001793442,-1.4256594709999998e-05,-0.0002133443,0.0003926885,,,,,,,,0.00011922891107569917,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001264567,-1.801331e-07,-0.07889239762313802,write0_50_61
1,3.714994020000101e-17,000,0.0002408911,5.04016341111111e-06,-0.0002118246,0.00045271570000000004,,,,,,,,0.00012688231522951148,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.036509e-05,0.0001745957,0.017965631153553402,settle0_61_70
1,6.987986425999978e-17,000,0.0004099489,6.51230325090909e-06,-0.0003710054,0.0007809543,,,,,,,,0.00018225192193133718,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,1.947345e-05,1.563598e-05,0.033793752011355885,zero_read_control_70_81
1,-5.0098725399999975e-17,000,0.0002606067,-5.3691154888888885e-06,-0.0002783982,0.0005390048999999999,,,,,,,,0.00013945872746476518,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,5.142171e-05,-1.588799e-05,-0.024227635817285438,settle1_81_90
1,2.706899128399998e-16,000,0.0003810901,2.4585513212727276e-05,-0.0002832805,0.0006643706,,,,,,,,0.0001743668789546046,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-4.838407e-05,4.339872e-05,0.13090505946684736,write1_90_101
1,-5.849343989999934e-17,000,0.0001741408,-6.754949933333332e-06,-0.0002372657,0.0004114065,,,,,,,,0.00010207709544674287,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,5.723691e-05,-0.0001032591,-0.028287301688466868,settle_101_110
1,-5.525434009999993e-17,000,6.186628e-05,-4.823324054545455e-06,-9.748252e-05,0.0001593488,,,,,,,,4.0219855079233496e-05,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,1.359165e-05,3.036386e-05,-0.026720879994029348,final_read_110_121
1,4.4882831579998345e-18,000,3.191516e-05,5.63550012e-07,-3.427515e-05,6.619031e-05,,,,,,,,1.7748189090366093e-05,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-5.923371e-06,1.759671e-05,0.0021705240787797736,recovery_121_130
1,-4.2767508653999205e-19,000,6.888702e-06,-2.888101630799999e-09,-6.571675e-06,1.3460377000000001e-05,,,,,,,,2.21179048687113e-06,CLOSED_N0_000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,2.015021e-07,5.463898e-06,-0.00020682275171848914,tail_150_200
1,7.960132769625943e-17,000,0.0004099489,3.956111845985993e-07,-0.0003710054,0.0007809543,,,,,,,,8.0463930111951e-05,CLOSED_N0_000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,2.015021e-07,0.0,0.038495030813645637,whole_0_200
1,-1.2074789489090001e-17,000,5.496235e-07,-2.4135096428116235e-07,-3.779077e-06,4.3287005e-06,,,,,,,,7.403263481232179e-07,CLOSED_N0_000,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,2.513292e-10,0.0,,idle_0_50
