time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.614913e-05,5.473702e-08,4.645604e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.280913e-04,-2.722774e-07,-1.445073e-06,-2.842532e-03,-3.358266e-06,-1.738809e-05,2.697758e-04,-1.883316e-05,-1.883316e-05,-7.100817e-04,-8.395632e-07,-1.883316e-05,-7.100817e-04,-8.395632e-07,-1.883316e-05,-7.100817e-04,-8.395632e-07,-1.883316e-05,2.798506e-04,1.455448e-04,-1.883316e-05,-2.356011e-02,-2.613404e-05,-1.883316e-05,4.905475e-01,3.388770e-04,5.853107e-05,2.823975e-05,-1.056040e-04,2.500000e-04,1.443960e-04,2.548055e-01,1.929532e-04,7.961360e-05,4.823830e-05,1.654412e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.498539e-05,6.861964e-08,5.131600e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.220970e-04,-3.430139e-07,-1.611888e-06,-3.995072e-03,-4.193263e-06,-1.902864e-05,2.803013e-04,-2.064053e-05,-2.064053e-05,-9.983453e-04,-1.049014e-06,-2.064053e-05,-9.983453e-04,-1.049014e-06,-2.064053e-05,-9.983453e-04,-1.049014e-06,-2.064053e-05,2.928895e-04,1.569215e-04,-2.064053e-05,-3.226438e-02,-3.118033e-05,-2.064053e-05,5.937935e-01,3.472861e-04,5.246901e-05,2.894050e-05,-1.020500e-04,2.500000e-04,1.479500e-04,3.148566e-01,2.052542e-04,7.645316e-05,5.131355e-05,2.018325e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.806488e-05,8.293837e-08,5.451231e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.379056e-04,-4.170106e-07,-1.733404e-06,-5.400679e-03,-5.042364e-06,-1.996181e-05,2.776517e-04,-2.169521e-05,-2.169521e-05,-1.350173e-03,-1.262480e-06,-2.169521e-05,-1.350173e-03,-1.262480e-06,-2.169521e-05,-1.350173e-03,-1.262480e-06,-2.169521e-05,2.928015e-04,1.626899e-04,-2.169521e-05,-4.235577e-02,-3.549392e-05,-2.169521e-05,6.967725e-01,3.384705e-04,4.880349e-05,2.820588e-05,-9.870457e-05,2.500000e-04,1.512954e-04,3.771743e-01,2.088207e-04,7.532829e-05,5.220517e-05,2.376197e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.153951e-04,9.694018e-08,5.577821e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.759276e-04,-4.907914e-07,-1.801518e-06,-7.055337e-03,-5.855400e-06,-2.007939e-05,2.634684e-04,-2.188091e-05,-2.188091e-05,-1.764730e-03,-1.467556e-06,-2.188091e-05,-1.764730e-03,-1.467556e-06,-2.188091e-05,-1.764730e-03,-1.467556e-06,-2.188091e-05,2.810791e-04,1.631683e-04,-2.188091e-05,-5.352577e-02,-3.853602e-05,-2.188091e-05,7.950870e-01,3.158831e-04,4.752769e-05,2.632359e-05,-9.573219e-05,2.500000e-04,1.542678e-04,4.393620e-01,2.044498e-04,7.608349e-05,5.111244e-05,2.707188e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.467578e-04,1.098517e-07,5.517224e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.355258e-04,-5.607514e-07,-1.817594e-06,-8.939986e-03,-6.580950e-06,-1.940166e-05,2.407098e-04,-2.121925e-05,-2.121925e-05,-2.237461e-03,-1.651517e-06,-2.121925e-05,-2.237461e-03,-1.651517e-06,-2.121925e-05,-2.237461e-03,-1.651517e-06,-2.121925e-05,2.605280e-04,1.590497e-04,-2.121925e-05,-6.531371e-02,-3.981165e-05,-2.121925e-05,8.854002e-01,2.840597e-04,4.834196e-05,2.367164e-05,-9.323285e-05,2.500000e-04,1.567671e-04,4.992978e-01,1.935470e-04,7.843613e-05,4.838675e-05,2.994427e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.817180e-04,1.209760e-07,5.301237e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.150491e-04,-6.236091e-07,-1.790469e-06,-1.102116e-02,-7.172633e-06,-1.805378e-05,2.127856e-04,-1.984424e-05,-1.984424e-05,-2.760246e-03,-1.802878e-06,-1.984424e-05,-2.760246e-03,-1.802878e-06,-1.984424e-05,-2.760246e-03,-1.802878e-06,-1.984424e-05,2.344201e-04,1.511594e-04,-1.984424e-05,-7.713146e-02,-3.894198e-05,-1.984424e-05,9.656174e-01,2.473868e-04,5.077853e-05,2.061557e-05,-9.123834e-05,2.500000e-04,1.587617e-04,5.552735e-01,1.777027e-04,8.207305e-05,4.442567e-05,3.226293e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.196574e-04,1.297632e-07,4.976877e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.111976e-03,-6.767343e-07,-1.733271e-06,-1.325315e-02,-7.593837e-06,-1.622524e-05,1.829607e-04,-1.795851e-05,-1.795851e-05,-3.321934e-03,-1.912564e-06,-1.795851e-05,-3.321934e-03,-1.912564e-06,-1.795851e-05,-3.321934e-03,-1.912564e-06,-1.795851e-05,2.059114e-04,1.403519e-04,-1.795851e-05,-8.830583e-02,-3.571680e-05,-1.795851e-05,1.034797e+00,2.095117e-04,5.430539e-05,1.745931e-05,-8.972321e-05,2.500000e-04,1.602768e-04,6.060381e-01,1.584941e-04,8.668707e-05,3.962353e-05,3.396619e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.598223e-04,1.358474e-07,4.595749e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.323126e-03,-7.183159e-07,-1.660312e-06,-1.558131e-02,-7.820347e-06,-1.412853e-05,1.539715e-04,-1.578884e-05,-1.578884e-05,-3.909146e-03,-1.974556e-06,-1.578884e-05,-3.909146e-03,-1.974556e-06,-1.578884e-05,-3.909146e-03,-1.974556e-06,-1.578884e-05,1.776662e-04,1.274571e-04,-1.578884e-05,-9.813218e-02,-3.012094e-05,-1.578884e-05,1.092924e+00,1.731127e-04,5.840769e-05,1.442606e-05,-8.862259e-05,2.500000e-04,1.613774e-04,6.507882e-01,1.373784e-04,9.199009e-05,3.434459e-05,3.504272e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.013784e-04,1.390526e-07,4.205594e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.544906e-03,-7.473824e-07,-1.584643e-06,-1.794570e-02,-7.840952e-06,-1.196537e-05,1.278277e-04,-1.355001e-05,-1.355001e-05,-4.507193e-03,-1.986036e-06,-1.355001e-05,-4.507193e-03,-1.986036e-06,-1.355001e-05,-4.507193e-03,-1.986036e-06,-1.355001e-05,1.516601e-04,1.132496e-04,-1.355001e-05,-1.059320e-01,-2.233512e-05,-1.355001e-05,1.140638e+00,1.398941e-04,6.264346e-05,1.165784e-05,-8.785132e-05,2.500000e-04,1.621487e-04,6.891279e-01,1.156299e-04,9.771756e-05,2.890749e-05,3.552364e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.434633e-04,1.393742e-07,3.844743e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.773537e-03,-7.637113e-07,-1.516490e-06,-2.028479e-02,-7.656463e-06,-9.903702e-06,1.057635e-04,-1.142019e-05,-1.142019e-05,-5.100972e-03,-1.947139e-06,-1.142019e-05,-5.100972e-03,-1.947139e-06,-1.142019e-05,-5.100972e-03,-1.947139e-06,-1.142019e-05,1.291291e-04,9.842790e-05,-1.142019e-05,-1.111078e-01,-1.271552e-05,-1.142019e-05,1.178970e+00,1.107148e-04,6.667433e-05,9.226236e-06,-8.732076e-05,2.500000e-04,1.626792e-04,7.210114e-01,9.430656e-05,1.036300e-04,2.357664e-05,3.547259e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.852324e-04,1.369450e-07,3.539397e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.005254e-03,-7.676695e-07,-1.462520e-06,-2.253872e-02,-7.277670e-06,-8.065530e-06,8.829712e-05,-9.528050e-06,-9.528050e-06,-5.675767e-03,-1.860445e-06,-9.528050e-06,-5.675767e-03,-1.860445e-06,-9.528050e-06,-5.675767e-03,-1.860445e-06,-9.528050e-06,1.106225e-04,8.360126e-05,-9.528050e-06,-1.131892e-01,-1.758314e-06,-9.528050e-06,1.209124e+00,8.578125e-05,7.027498e-05,7.148438e-06,-8.695147e-05,2.500000e-04,1.630485e-04,7.466770e-01,7.423529e-05,1.095144e-04,1.855882e-05,3.497527e-05
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.258936e-04,1.319952e-07,3.303237e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.236450e-03,-7.600251e-07,-1.425784e-06,-2.465186e-02,-6.722784e-06,-6.523942e-06,7.535787e-05,-7.949726e-06,-7.949726e-06,-6.217879e-03,-1.730342e-06,-7.949726e-06,-6.217879e-03,-1.730342e-06,-7.949726e-06,-6.217879e-03,-1.730342e-06,-7.949726e-06,9.612197e-05,6.928163e-05,-7.949726e-06,-1.118685e-01,9.944582e-06,-7.949726e-06,1.232313e+00,6.485616e-05,7.332661e-05,5.404680e-06,-8.668101e-05,2.500000e-04,1.633190e-04,7.665791e-01,5.601471e-05,1.151862e-04,1.400368e-05,3.412914e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.647302e-04,1.248111e-07,3.138709e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.463773e-03,-7.417626e-07,-1.406137e-06,-2.657464e-02,-6.014790e-06,-5.306871e-06,6.644357e-05,-6.713008e-06,-6.713008e-06,-6.715071e-03,-1.562373e-06,-6.713008e-06,-6.715071e-03,-1.562373e-06,-6.713008e-06,-6.715071e-03,-1.562373e-06,-6.713008e-06,8.519205e-05,5.588015e-05,-6.713008e-06,-1.070218e-01,2.175293e-05,-6.713008e-06,1.249655e+00,4.745040e-05,7.579997e-05,3.954200e-06,-8.646718e-05,2.500000e-04,1.635328e-04,7.813218e-01,4.002923e-05,1.204913e-04,1.000731e-05,3.303423e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.011130e-04,1.157002e-07,3.039304e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.684167e-03,-7.139240e-07,-1.400936e-06,-2.826468e-02,-5.179030e-06,-4.405140e-06,6.078278e-05,-5.806076e-06,-5.806076e-06,-7.156830e-03,-1.362639e-06,-5.806076e-06,-7.156830e-03,-1.362639e-06,-5.806076e-06,-7.156830e-03,-1.362639e-06,-5.806076e-06,7.713445e-05,4.370754e-05,-5.806076e-06,-9.871658e-02,3.302427e-05,-5.806076e-06,1.262116e+00,3.297957e-05,7.773307e-05,2.748298e-06,-8.628744e-05,2.500000e-04,1.637126e-04,7.915985e-01,2.647219e-05,1.253091e-04,6.618047e-06,3.178540e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.345027e-04,1.049625e-07,2.992282e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.894869e-03,-6.774866e-07,-1.405852e-06,-2.968717e-02,-4.241234e-06,-3.782544e-06,5.748175e-05,-5.188396e-06,-5.188396e-06,-7.534468e-03,-1.137317e-06,-5.188396e-06,-7.534468e-03,-1.137317e-06,-5.188396e-06,-7.534468e-03,-1.137317e-06,-5.188396e-06,7.112956e-05,3.297807e-05,-5.188396e-06,-8.720620e-02,4.315548e-05,-5.188396e-06,1.270499e+00,2.087829e-05,7.920755e-05,1.739857e-06,-8.613581e-05,2.500000e-04,1.638642e-04,7.981385e-01,1.537487e-05,1.295541e-04,3.843717e-06,3.046639e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.644454e-04,9.287119e-08,2.981394e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.093387e-03,-6.332842e-07,-1.415673e-06,-3.081484e-02,-3.226053e-06,-3.386247e-06,5.564549e-05,-4.801920e-06,-4.801920e-06,-7.841101e-03,-8.923018e-07,-4.801920e-06,-7.841101e-03,-8.923018e-07,-4.801920e-06,-7.841101e-03,-8.923018e-07,-4.801920e-06,6.635311e-05,2.381668e-05,-4.801920e-06,-7.291326e-02,5.161770e-05,-4.801920e-06,1.275456e+00,1.067229e-05,8.032676e-05,8.893572e-07,-8.601804e-05,2.500000e-04,1.639820e-04,8.016633e-01,6.638876e-06,1.331764e-04,1.659719e-06,2.914581e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.905634e-04,7.966210e-08,2.989297e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.277448e-03,-5.819684e-07,-1.425007e-06,-3.162749e-02,-2.156136e-06,-3.156234e-06,5.446774e-05,-4.581242e-06,-4.581242e-06,-8.071534e-03,-6.329816e-07,-4.581242e-06,-8.071534e-03,-6.329816e-07,-4.581242e-06,-8.071534e-03,-6.329816e-07,-4.581242e-06,6.206352e-05,1.626877e-05,-4.581242e-06,-5.640328e-02,5.798353e-05,-4.581242e-06,1.277515e+00,2.013309e-06,8.119737e-05,1.677758e-07,-8.594639e-05,2.500000e-04,1.640536e-04,8.028524e-01,6.976895e-08,1.361613e-04,1.744224e-08,2.787489e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.125438e-04,6.552992e-08,2.999503e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.444949e-03,-5.240053e-07,-1.428839e-06,-3.211141e-02,-1.051667e-06,-3.033105e-06,5.328949e-05,-4.461944e-06,-4.461944e-06,-8.222107e-03,-3.641342e-07,-4.461944e-06,-8.222107e-03,-3.641342e-07,-4.461944e-06,-8.222107e-03,-3.641342e-07,-4.461944e-06,5.765910e-05,1.031196e-05,-4.461944e-06,-3.835166e-02,6.194577e-05,-4.461944e-06,1.277125e+00,-5.315783e-06,8.191564e-05,-4.429819e-07,-8.593460e-05,2.500000e-04,1.640654e-04,8.023189e-01,-4.590142e-06,1.385259e-04,-1.147535e-06,2.668705e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.301268e-04,5.063087e-08,2.997770e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.593904e-03,-4.596987e-07,-1.422926e-06,-3.225860e-02,6.970101e-08,-2.963822e-06,5.162885e-05,-4.386748e-06,-4.386748e-06,-8.290512e-03,-8.991367e-08,-4.386748e-06,-8.290512e-03,-8.991367e-08,-4.386748e-06,-8.290512e-03,-8.991367e-08,-4.386748e-06,5.270781e-05,5.869181e-06,-4.386748e-06,-1.950617e-02,6.332797e-05,-4.386748e-06,1.274682e+00,-1.141734e-05,8.255847e-05,-9.514450e-07,-8.599377e-05,2.500000e-04,1.640062e-04,8.005952e-01,-7.631393e-06,1.403153e-04,-1.907848e-06,2.559876e-05
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.430958e-04,3.508929e-08,2.972963e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.722402e-03,-3.892332e-07,-1.404037e-06,-3.206607e-02,1.192642e-06,-2.905409e-06,4.918695e-05,-4.309446e-06,-4.309446e-06,-8.275617e-03,1.860915e-07,-4.309446e-06,-8.275617e-03,1.860915e-07,-4.309446e-06,-8.275617e-03,1.860915e-07,-4.309446e-06,4.695386e-05,2.822052e-06,-4.309446e-06,-6.474420e-04,6.208701e-05,-4.309446e-06,1.270565e+00,-1.630846e-05,8.317905e-05,-1.359038e-06,-8.612945e-05,2.500000e-04,1.638705e-04,7.981265e-01,-9.350863e-06,1.415965e-04,-2.337716e-06,2.461175e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.512690e-04,1.900670e-08,2.917433e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.828583e-03,-3.127265e-07,-1.370048e-06,-3.153522e-02,2.303775e-06,-2.826764e-06,4.583563e-05,-4.196812e-06,-4.196812e-06,-8.177317e-03,4.607575e-07,-4.196812e-06,-8.177317e-03,4.607575e-07,-4.196812e-06,-8.177317e-03,4.607575e-07,-4.196812e-06,4.030654e-05,1.024028e-06,-4.196812e-06,1.745029e-02,5.830846e-05,-4.196812e-06,1.265149e+00,-1.995643e-05,8.380634e-05,-1.663036e-06,-8.634012e-05,2.500000e-04,1.636599e-04,7.952717e-01,-1.003024e-05,1.424516e-04,-2.507559e-06,2.371586e-05
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.544940e-04,2.471688e-09,2.826994e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.910626e-03,-2.302856e-07,-1.319926e-06,-3.067132e-02,3.391197e-06,-2.708899e-06,4.159246e-05,-4.028825e-06,-4.028825e-06,-7.996410e-03,7.313059e-07,-4.028825e-06,-7.996410e-03,7.313059e-07,-4.028825e-06,-7.996410e-03,7.313059e-07,-4.028825e-06,3.281679e-05,3.124000e-07,-4.028825e-06,3.405614e-02,5.219591e-05,-4.028825e-06,1.258824e+00,-2.231407e-05,8.444759e-05,-1.859506e-06,-8.661690e-05,2.500000e-04,1.633831e-04,7.923106e-01,-9.920136e-06,1.429706e-04,-2.480034e-06,2.289248e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.526459e-04,-1.443044e-08,2.700616e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.966750e-03,-1.420599e-07,-1.253627e-06,-2.948313e-02,4.444025e-06,-2.543998e-06,3.658897e-05,-3.797626e-06,-3.797626e-06,-7.734515e-03,9.951840e-07,-3.797626e-06,-7.734515e-03,9.951840e-07,-3.797626e-06,-7.734515e-03,9.951840e-07,-3.797626e-06,2.464676e-05,5.187056e-07,-3.797626e-06,4.851565e-02,4.405524e-05,-3.797626e-06,1.251986e+00,-2.335056e-05,8.509276e-05,-1.945880e-06,-8.694451e-05,2.500000e-04,1.630555e-04,7.894539e-01,-9.230169e-06,1.432450e-04,-2.307542e-06,2.211808e-05
