time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.250000e-13,1.364119e-07,1.585630e-09,3.875967e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.960089e-07,-8.147080e-09,-1.242166e-08,-8.561629e-06,-9.987678e-08,-1.513236e-07,8.689640e-06,-1.637453e-07,-1.637453e-07,-2.140829e-06,-2.498052e-08,-1.637453e-07,-2.140829e-06,-2.498052e-08,-1.637453e-07,-2.140829e-06,-2.498052e-08,-1.637453e-07,8.989406e-06,-1.637453e-07,-2.283551e-06,-2.664588e-08,-1.637453e-07,1.908264e-03,1.439029e-05,1.406677e-05,8.596017e-04,6.484124e-06,1.411460e-05,5.486208e-06,-1.553872e-05,1.571128e-05,-2.435396e-08,1.308208e-06,1.621031e-06,3.125000e-05,1.936400e-04,1.473159e-06,1.960265e-04,1.486028e-06,1.977437e-04,1.498939e-06,1.961020e-04,1.486531e-06,1.977456e-04,1.498952e-06,1.961020e-04,1.486531e-06,1.977456e-04,1.498952e-06,1.961020e-04,1.486531e-06,1.977455e-04,1.498951e-06,1.960987e-04,1.486504e-06,1.975922e-04,1.497758e-06,1.885478e-04,1.429703e-06
1.375000e-13,2.105879e-07,2.248465e-09,5.018972e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.078395e-06,-1.160714e-08,-1.618863e-08,-1.324010e-05,-1.418990e-07,-1.963461e-07,1.046963e-05,-2.125347e-07,-2.125347e-07,-3.311151e-06,-3.549831e-08,-2.125347e-07,-3.311151e-06,-3.549831e-08,-2.125347e-07,-3.311151e-06,-3.549831e-08,-2.125347e-07,1.089561e-05,-2.125347e-07,-3.531895e-06,-3.786486e-08,-2.125347e-07,2.511284e-03,1.724382e-05,1.529381e-05,1.131409e-03,7.773897e-06,1.537041e-05,6.395596e-06,-1.707397e-05,1.730103e-05,-1.285381e-08,1.567620e-06,1.943474e-06,3.437500e-05,2.555342e-04,1.772619e-06,2.583860e-04,1.784715e-06,2.606434e-04,1.800150e-06,2.584815e-04,1.785272e-06,2.606458e-04,1.800165e-06,2.584816e-04,1.785272e-06,2.606458e-04,1.800165e-06,2.584816e-04,1.785272e-06,2.606457e-04,1.800164e-06,2.584770e-04,1.785238e-06,2.604417e-04,1.798704e-06,2.485399e-04,1.716926e-06
1.500000e-13,3.136281e-07,3.092867e-09,6.344961e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.612111e-06,-1.604407e-08,-2.060317e-08,-1.975063e-05,-1.955301e-07,-2.486539e-07,1.240040e-05,-2.692570e-07,-2.692570e-07,-4.940133e-06,-4.892653e-08,-2.692570e-07,-4.940133e-06,-4.892653e-08,-2.692570e-07,-4.940133e-06,-4.892653e-08,-2.692570e-07,1.298752e-05,-2.692570e-07,-5.269476e-06,-5.218829e-08,-2.692570e-07,3.226876e-03,2.032236e-05,1.648740e-05,1.454153e-03,9.167884e-06,1.660144e-05,7.379223e-06,-1.860415e-05,1.889585e-05,2.445347e-09,1.847488e-06,2.291971e-06,3.750000e-05,3.292963e-04,2.098276e-06,3.325555e-04,2.108239e-06,3.354523e-04,2.126380e-06,3.326728e-04,2.108836e-06,3.354553e-04,2.126396e-06,3.326729e-04,2.108836e-06,3.354553e-04,2.126396e-06,3.326728e-04,2.108836e-06,3.354552e-04,2.126396e-06,3.326669e-04,2.108795e-06,3.351897e-04,2.124634e-06,3.198847e-04,2.027848e-06
1.625000e-13,4.529476e-07,4.145659e-09,7.860046e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.337307e-06,-2.161401e-08,-2.570113e-08,-2.856761e-05,-2.625003e-07,-3.084771e-07,1.447601e-05,-3.341782e-07,-3.341782e-07,-7.146762e-06,-6.570143e-08,-3.341782e-07,-7.146762e-06,-6.570143e-08,-3.341782e-07,-7.146762e-06,-6.570143e-08,-3.341782e-07,1.526443e-05,-3.341782e-07,-7.623212e-06,-7.008152e-08,-3.341782e-07,4.063415e-03,2.361698e-05,1.764771e-05,1.831730e-03,1.066286e-05,1.780857e-05,8.434960e-06,-2.012888e-05,2.049612e-05,2.182644e-08,2.146998e-06,2.665714e-06,4.062500e-05,4.159146e-04,2.449772e-06,4.194655e-04,2.455929e-06,4.231076e-04,2.476944e-06,4.196057e-04,2.456545e-06,4.231112e-04,2.476961e-06,4.196058e-04,2.456546e-06,4.231112e-04,2.476961e-06,4.196058e-04,2.456546e-06,4.231111e-04,2.476960e-06,4.195981e-04,2.456495e-06,4.227719e-04,2.474858e-06,4.034685e-04,2.361751e-06
1.750000e-13,6.369901e-07,5.434303e-09,9.568946e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.300197e-06,-2.848046e-08,-3.151553e-08,-4.023166e-05,-3.445763e-07,-3.759773e-07,1.669003e-05,-4.074928e-07,-4.074928e-07,-1.006674e-05,-8.626937e-08,-4.074928e-07,-1.006674e-05,-8.626937e-08,-4.074928e-07,-1.006674e-05,-8.626937e-08,-4.074928e-07,1.772527e-05,-4.074928e-07,-1.073786e-05,-9.202067e-08,-4.074928e-07,5.028935e-03,2.711864e-05,1.877501e-05,2.267914e-03,1.225559e-05,1.899271e-05,9.560692e-06,-2.164783e-05,2.210217e-05,4.556182e-08,2.465331e-06,3.063899e-06,4.375000e-05,5.163642e-04,2.826764e-06,5.200211e-04,2.827109e-06,5.245204e-04,2.851150e-06,5.201843e-04,2.827717e-06,5.245247e-04,2.851168e-06,5.201844e-04,2.827718e-06,5.245247e-04,2.851168e-06,5.201844e-04,2.827718e-06,5.245244e-04,2.851167e-06,5.201746e-04,2.827657e-06,5.240978e-04,2.848683e-06,5.001502e-04,2.717904e-06
1.875000e-13,8.752481e-07,6.986678e-09,1.147508e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.553320e-06,-3.681353e-08,-3.807673e-08,-5.535070e-05,-4.435437e-07,-4.512496e-07,1.903560e-05,-4.893263e-07,-4.893263e-07,-1.385280e-05,-1.110826e-07,-4.893263e-07,-1.385280e-05,-1.110826e-07,-4.893263e-07,-1.385280e-05,-1.110826e-07,-4.893263e-07,2.036859e-05,-4.893263e-07,-1.477633e-05,-1.184881e-07,-4.893263e-07,6.131128e-03,3.081823e-05,1.986967e-05,2.766359e-03,1.394290e-05,2.015470e-05,1.075432e-05,-2.316066e-05,2.371434e-05,7.391325e-08,2.801657e-06,3.485725e-06,4.687500e-05,6.316073e-04,3.228918e-06,6.351015e-04,3.221099e-06,6.405754e-04,3.248305e-06,6.352868e-04,3.221666e-06,6.405803e-04,3.248324e-06,6.352869e-04,3.221667e-06,6.405803e-04,3.248324e-06,6.352869e-04,3.221667e-06,6.405801e-04,3.248322e-06,6.352745e-04,3.221594e-06,6.400506e-04,3.245411e-06,6.107607e-04,3.095569e-06
2.000000e-13,1.178275e-06,8.830877e-09,1.358068e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.155782e-06,-4.678917e-08,-4.541267e-08,-7.460034e-05,-5.611899e-07,-5.343252e-07,2.150543e-05,-5.797379e-07,-5.797379e-07,-1.867485e-05,-1.405952e-07,-5.797379e-07,-1.867485e-05,-1.405952e-07,-5.797379e-07,-1.867485e-05,-1.405952e-07,-5.797379e-07,2.319258e-05,-5.797379e-07,-1.991984e-05,-1.499682e-07,-5.797379e-07,7.377336e-03,3.470661e-05,2.093216e-05,3.330595e-03,1.572158e-05,2.129542e-05,1.201375e-05,-2.466705e-05,2.533295e-05,1.071319e-07,3.155147e-06,3.930396e-06,5.000000e-05,7.625935e-04,3.655915e-06,7.655601e-04,3.637219e-06,7.721310e-04,3.667713e-06,7.657650e-04,3.637703e-06,7.721366e-04,3.667731e-06,7.657651e-04,3.637704e-06,7.721367e-04,3.667731e-06,7.657651e-04,3.637704e-06,7.721363e-04,3.667729e-06,7.657497e-04,3.637618e-06,7.714867e-04,3.664340e-06,7.361029e-04,3.494001e-06
2.125000e-13,1.557690e-06,1.099501e-08,1.588684e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.173463e-06,-5.858850e-08,-5.354909e-08,-9.872365e-05,-6.992880e-07,-6.251739e-07,2.409194e-05,-6.787230e-07,-6.787230e-07,-2.471996e-05,-1.752589e-07,-6.787230e-07,-2.471996e-05,-1.752589e-07,-6.787230e-07,-2.471996e-05,-1.752589e-07,-6.787230e-07,2.619505e-05,-6.787230e-07,-2.636795e-05,-1.869429e-07,-6.787230e-07,8.774556e-03,3.877462e-05,2.196302e-05,3.964034e-03,1.758848e-05,2.241571e-05,1.333691e-05,-2.616671e-05,2.695829e-05,1.454585e-07,3.524965e-06,4.397121e-06,5.312500e-05,9.102606e-04,4.107443e-06,9.122244e-04,4.074785e-06,9.200191e-04,4.108674e-06,9.124448e-04,4.075138e-06,9.200254e-04,4.108690e-06,9.124449e-04,4.075138e-06,9.200254e-04,4.108690e-06,9.124449e-04,4.075138e-06,9.200250e-04,4.108687e-06,9.124260e-04,4.075037e-06,9.192361e-04,4.104767e-06,8.769513e-04,3.912450e-06
2.250000e-13,2.026176e-06,1.350705e-08,1.839366e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.067920e-05,-7.239720e-08,-6.250967e-08,-1.285303e-04,-8.595811e-07,-7.237069e-07,2.678723e-05,-7.862165e-07,-7.862165e-07,-3.219220e-05,-2.155200e-07,-7.862165e-07,-3.219220e-05,-2.155200e-07,-7.862165e-07,-3.219220e-05,-2.155200e-07,-7.862165e-07,2.937346e-05,-7.862165e-07,-3.433835e-05,-2.298880e-07,-7.862165e-07,1.032944e-02,4.301309e-05,2.296286e-05,4.669966e-03,1.954045e-05,2.351641e-05,1.472175e-05,-2.765936e-05,2.859064e-05,1.891231e-07,3.910281e-06,4.885112e-06,5.625000e-05,1.075535e-03,4.583200e-06,1.075896e-03,4.533114e-06,1.085045e-03,4.570485e-06,1.076126e-03,4.533276e-06,1.085052e-03,4.570498e-06,1.076126e-03,4.533276e-06,1.085052e-03,4.570498e-06,1.076126e-03,4.533276e-06,1.085051e-03,4.570495e-06,1.076103e-03,4.533158e-06,1.084102e-03,4.565986e-06,1.034052e-03,4.350161e-06
2.375000e-13,2.597467e-06,1.639461e-08,2.110027e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.375296e-05,-8.840485e-08,-7.231626e-08,-1.648952e-04,-1.043767e-06,-8.297799e-07,2.958313e-05,-9.020961e-07,-9.020961e-07,-4.131239e-05,-2.618148e-07,-9.020961e-07,-4.131239e-05,-2.618148e-07,-9.020961e-07,-4.131239e-05,-2.618148e-07,-9.020961e-07,3.272491e-05,-9.020961e-07,-4.406655e-05,-2.792691e-07,-9.020961e-07,1.204828e-02,4.741289e-05,2.393239e-05,5.451564e-03,2.157435e-05,2.459832e-05,1.616622e-05,-2.914475e-05,3.023025e-05,2.383455e-07,4.310263e-06,5.393587e-06,5.937500e-05,1.259331e-03,5.082894e-06,1.257351e-03,5.011522e-06,1.267987e-03,5.052445e-06,1.257581e-03,5.011424e-06,1.267994e-03,5.052454e-06,1.257581e-03,5.011424e-06,1.267994e-03,5.052454e-06,1.257581e-03,5.011424e-06,1.267994e-03,5.052451e-06,1.257553e-03,5.011286e-06,1.266860e-03,5.047288e-06,1.208121e-03,4.806376e-06
2.500000e-13,3.286341e-06,1.968487e-08,2.400499e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.748195e-05,-1.068044e-07,-8.298903e-08,-2.087565e-04,-1.253486e-06,-9.431962e-07,3.247133e-05,-1.026185e-06,-1.026185e-06,-5.231765e-05,-3.145671e-07,-1.026185e-06,-5.231765e-05,-3.145671e-07,-1.026185e-06,-5.231765e-05,-3.145671e-07,-1.026185e-06,3.624613e-05,-1.026185e-06,-5.580549e-05,-3.355382e-07,-1.026185e-06,1.393703e-02,5.196493e-05,2.487236e-05,6.311880e-03,2.368708e-05,2.566227e-05,1.766830e-05,-3.062263e-05,3.187737e-05,2.933349e-07,4.724085e-06,5.921769e-06,6.250000e-05,1.462552e-03,5.606237e-06,1.457338e-03,5.509324e-06,1.469598e-03,5.553850e-06,1.457557e-03,5.508886e-06,1.469605e-03,5.553852e-06,1.457557e-03,5.508886e-06,1.469605e-03,5.553852e-06,1.457557e-03,5.508886e-06,1.469604e-03,5.553848e-06,1.457524e-03,5.508725e-06,1.468260e-03,5.547965e-06,1.399849e-03,5.280336e-06
