time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.639499e-06,1.512631e-08,2.343669e-11,4.615586e-05,2.022064e-08,-1.914226e-09,1.385982e-04,-9.530214e-08,-8.253500e-09,-6.143209e-05,8.851755e-08,5.888314e-09,1.914226e-09,-1.914226e-09,6.339274e-09,4.509599e-10,-5.211537e-08,-2.365186e-09,-2.365186e-09,5.677998e-06,-2.824075e-09,-2.365186e-09,5.677998e-06,-2.824075e-09,-2.365186e-09,5.677998e-06,-2.824075e-09,-2.365186e-09,-1.822647e-08,2.473445e-09,-2.365186e-09,6.407187e-06,-2.924968e-09,-2.365186e-09,1.350919e+00,-1.955854e-08,8.783226e-05,-1.629879e-09,-8.783300e-05,2.500000e-04,1.621670e-04,8.991857e-01,3.108658e-09,1.565620e-04,7.771644e-10,5.604220e-06,8.053072e-01,1.493190e-09,7.813581e-01,-7.660815e-10,7.790419e-01,7.975306e-11,7.745744e-01,5.637697e-11,7.769763e-01,-2.353425e-11,7.740422e-01,6.364537e-14,7.768151e-01,2.161588e-12,7.740035e-01,-5.332642e-13,7.768129e-01,-4.703424e-14,7.740407e-01,6.704290e-14,7.769459e-01,-1.458391e-14,7.745562e-01,-2.463993e-15
5.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,1.961270e-03,9.697728e-06,1.227235e-05,9.436618e-04,4.418574e-06,6.515435e-06,1.590817e-03,7.206775e-06,5.724515e-06,-1.145871e-03,-5.391612e-06,-4.291072e-06,1.348457e-05,6.515435e-06,7.909196e-07,5.081992e-06,3.914187e-05,1.433443e-06,1.433443e-06,9.061399e-05,4.202330e-07,1.433443e-06,9.061399e-05,4.202330e-07,1.433443e-06,9.061399e-05,4.202330e-07,1.433443e-06,3.409908e-05,7.597342e-09,1.433443e-06,9.702400e-05,4.482844e-07,1.433443e-06,1.351190e+00,1.346473e-06,8.913216e-05,1.122061e-07,-8.781092e-05,2.500000e-04,1.621891e-04,8.991883e-01,1.102840e-08,1.565819e-04,2.757101e-09,5.604422e-06,8.053077e-01,2.143940e-09,7.813579e-01,-6.941972e-10,7.790419e-01,4.796202e-12,7.745745e-01,6.728451e-11,7.769763e-01,-1.948968e-11,7.740422e-01,-1.929899e-12,7.768151e-01,2.354617e-12,7.740035e-01,-3.883683e-13,7.768129e-01,-1.092153e-13,7.740407e-01,6.761905e-14,7.769459e-01,-8.430625e-15,7.745562e-01,-3.686535e-15
5.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,8.785561e-03,3.045376e-05,2.321706e-05,4.138754e-03,1.429598e-05,1.297622e-05,6.776806e-03,2.321143e-05,1.107777e-05,-5.119965e-03,-1.783399e-05,-8.646608e-06,2.702378e-05,1.297622e-05,1.898444e-06,1.054505e-05,3.184511e-05,2.431165e-06,2.431165e-06,3.712669e-04,1.245704e-06,2.431165e-06,3.712669e-04,1.245704e-06,2.431165e-06,3.712669e-04,1.245704e-06,2.431165e-06,1.689666e-05,3.206626e-08,2.431165e-06,3.963899e-04,1.328734e-06,2.431165e-06,1.352067e+00,3.887746e-06,8.984679e-05,3.239788e-07,-8.773961e-05,2.500000e-04,1.622604e-04,8.991993e-01,5.018348e-08,1.566424e-04,1.254587e-08,5.605418e-06,8.053085e-01,3.077535e-09,7.813577e-01,-5.565651e-10,7.790419e-01,-6.849832e-11,7.745745e-01,7.258334e-11,7.769763e-01,-1.396515e-11,7.740422e-01,-3.727597e-12,7.768151e-01,2.352757e-12,7.740035e-01,-2.154867e-13,7.768129e-01,-1.610084e-13,7.740407e-01,6.283532e-14,7.769459e-01,-1.745634e-15,7.745562e-01,-4.602525e-15
5.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,2.342742e-02,6.105126e-05,3.299961e-05,1.119452e-02,2.957380e-05,1.936898e-05,1.804978e-02,4.711632e-05,1.592923e-05,-1.394192e-02,-3.701086e-05,-1.283193e-05,4.063102e-05,1.936898e-05,3.439751e-06,1.627169e-05,4.513359e-05,3.097293e-06,3.097293e-06,9.389577e-04,2.340634e-06,3.097293e-06,9.389577e-04,2.340634e-06,3.097293e-06,9.389577e-04,2.340634e-06,3.097293e-06,1.704599e-05,9.437538e-08,3.097293e-06,1.001914e-03,2.496608e-06,3.097293e-06,1.353787e+00,7.044415e-06,9.011118e-05,5.870346e-07,-8.760093e-05,2.500000e-04,1.623991e-04,8.992334e-01,1.499978e-07,1.567530e-04,3.749945e-08,5.608602e-06,8.053099e-01,5.281690e-09,7.813576e-01,-3.345441e-10,7.790419e-01,-1.331641e-10,7.745745e-01,7.200190e-11,7.769763e-01,-7.433587e-12,7.740422e-01,-5.188776e-12,7.768151e-01,2.160345e-12,7.740035e-01,-2.924347e-14,7.768129e-01,-1.985180e-13,7.740407e-01,5.320536e-14,7.769459e-01,4.932635e-15,7.745562e-01,-5.144799e-15
5.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,4.843393e-02,9.935330e-05,4.189698e-05,2.360109e-02,4.963565e-05,2.568385e-05,3.741949e-02,7.707031e-05,2.017629e-05,-2.937077e-02,-6.164911e-05,-1.660398e-05,5.431615e-05,2.568385e-05,5.507567e-06,2.211155e-05,6.267586e-05,3.572303e-06,3.572303e-06,1.851605e-03,3.571213e-06,3.572303e-06,1.851605e-03,3.571213e-06,3.572303e-06,1.851605e-03,3.571213e-06,3.572303e-06,1.982131e-05,2.130965e-07,3.572303e-06,1.975377e-03,3.809178e-06,3.572303e-06,1.356451e+00,1.032036e-05,9.010062e-05,8.600301e-07,-8.738835e-05,2.500000e-04,1.626116e-04,8.993135e-01,3.394149e-07,1.569107e-04,8.485372e-08,5.616142e-06,8.053125e-01,1.073017e-08,7.813576e-01,2.664515e-11,7.790419e-01,-1.811763e-10,7.745745e-01,6.580700e-11,7.769763e-01,-4.362659e-13,7.740422e-01,-6.202700e-12,7.768151e-01,1.797000e-12,7.740035e-01,1.549933e-13,7.768129e-01,-2.190902e-13,7.740407e-01,3.961619e-14,7.769459e-01,1.107798e-14,7.745562e-01,-5.277252e-15
5.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,8.573555e-02,1.429938e-04,5.021231e-05,4.263834e-02,7.356374e-05,3.191346e-05,6.629258e-02,1.106612e-04,2.374674e-05,-5.269826e-02,-8.976965e-05,-1.977015e-05,6.808654e-05,3.191346e-05,8.166718e-06,2.793687e-05,8.213660e-05,3.976591e-06,3.976591e-06,3.135619e-03,4.836863e-06,3.976591e-06,3.135619e-03,4.836863e-06,3.976591e-06,3.135619e-03,4.836863e-06,3.976591e-06,2.409425e-05,4.026980e-07,3.976591e-06,3.344951e-03,5.159162e-06,3.976591e-06,1.360053e+00,1.340119e-05,8.996463e-05,1.116766e-06,-8.710480e-05,2.500000e-04,1.628952e-04,8.994699e-01,6.399811e-07,1.571044e-04,1.599953e-07,5.630823e-06,8.053179e-01,2.259373e-08,7.813577e-01,6.446687e-10,7.790418e-01,-2.021790e-10,7.745745e-01,5.484905e-11,7.769763e-01,6.465709e-12,7.740422e-01,-6.696717e-12,7.768151e-01,1.295717e-12,7.740035e-01,3.223670e-13,7.768129e-01,-2.214960e-13,7.740407e-01,2.324899e-14,7.769459e-01,1.621831e-14,7.745562e-01,-4.996648e-15
5.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,1.365906e-01,1.896697e-04,5.823630e-05,6.929218e-02,1.002527e-04,3.805499e-05,1.053324e-01,1.452119e-04,2.661042e-05,-8.457606e-02,-1.189815e-04,-2.222557e-05,8.194501e-05,3.805499e-05,1.144456e-05,3.367014e-05,1.016077e-04,4.384846e-06,4.384846e-06,4.793252e-03,6.070167e-06,4.384846e-06,4.793252e-03,6.070167e-06,4.384846e-06,4.793252e-03,6.070167e-06,4.384846e-06,2.876569e-05,6.710592e-07,4.384846e-06,5.113039e-03,6.474651e-06,4.384846e-06,1.364523e+00,1.613744e-05,8.979909e-05,1.344787e-06,-8.675903e-05,2.500000e-04,1.632410e-04,8.997371e-01,1.061815e-06,1.573198e-04,2.654538e-07,5.655756e-06,8.053289e-01,4.523238e-08,7.813581e-01,1.731086e-09,7.790417e-01,-1.812493e-10,7.745746e-01,4.062623e-11,7.769763e-01,1.274423e-11,7.740422e-01,-6.641015e-12,7.768151e-01,6.999317e-13,7.740035e-01,4.597192e-13,7.768129e-01,-2.059973e-13,7.740407e-01,5.477222e-15,7.769459e-01,1.997137e-14,7.745562e-01,-4.332351e-15
5.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,2.016108e-01,2.372944e-04,6.622618e-05,1.042047e-01,1.284893e-04,4.411203e-05,1.544086e-01,1.780280e-04,2.878656e-05,-1.249358e-01,-1.467837e-04,-2.396558e-05,9.588797e-05,4.411203e-05,1.532546e-05,3.929104e-05,1.196161e-04,4.820987e-06,4.820987e-06,6.809029e-03,7.223383e-06,4.820987e-06,6.809029e-03,7.223383e-06,4.820987e-06,6.809029e-03,7.223383e-06,4.820987e-06,3.293555e-05,1.018702e-06,4.820987e-06,7.263139e-03,7.704722e-06,4.820987e-06,1.369756e+00,1.847958e-05,8.964351e-05,1.539965e-06,-8.636249e-05,2.500000e-04,1.636375e-04,9.001508e-01,1.602518e-06,1.575429e-04,4.006294e-07,5.694006e-06,8.053496e-01,8.393697e-08,7.813589e-01,3.622651e-09,7.790417e-01,-9.556005e-11,7.745746e-01,2.539803e-11,7.769763e-01,1.795987e-11,7.740421e-01,-6.049535e-12,7.768151e-01,5.982901e-14,7.740035e-01,5.566130e-13,7.768129e-01,-1.742896e-13,7.740407e-01,-1.224760e-14,7.769459e-01,2.207347e-14,7.745562e-01,-3.343288e-15
5.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,2.808340e-01,2.840995e-04,7.439189e-05,1.476508e-01,1.570255e-04,5.009567e-05,2.126242e-01,2.066304e-04,3.034534e-05,-1.729995e-01,-1.708573e-04,-2.507749e-05,1.099043e-04,5.009567e-05,1.975033e-05,4.482781e-05,1.350359e-04,5.267853e-06,5.267853e-06,9.152794e-03,8.253184e-06,5.267853e-06,9.152794e-03,8.253184e-06,5.267853e-06,9.152794e-03,8.253184e-06,5.267853e-06,3.599766e-05,1.439211e-06,5.267853e-06,9.763087e-03,8.803161e-06,5.267853e-06,1.375636e+00,2.041106e-05,8.949452e-05,1.700921e-06,-8.592759e-05,2.500000e-04,1.640724e-04,9.007441e-01,2.248149e-06,1.577621e-04,5.620373e-07,5.748240e-06,8.053857e-01,1.444464e-07,7.813606e-01,6.807526e-09,7.790417e-01,9.006196e-11,7.745746e-01,1.238416e-11,7.769763e-01,2.181994e-11,7.740421e-01,-4.976840e-12,7.768151e-01,-5.717910e-13,7.740035e-01,6.061174e-13,7.768129e-01,-1.293323e-13,7.740407e-01,-2.851332e-14,7.769459e-01,2.239750e-14,7.745562e-01,-2.113218e-15
5.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,3.738293e-01,3.287158e-04,8.288591e-05,1.995377e-01,1.846527e-04,5.602462e-05,2.784110e-01,2.289667e-04,3.140345e-05,-2.273701e-01,-1.893155e-04,-2.571813e-05,1.239754e-04,5.602462e-05,2.462117e-05,5.033930e-05,1.469860e-04,5.685319e-06,5.685319e-06,1.177952e-02,9.110310e-06,5.685319e-06,1.177952e-02,9.110310e-06,5.685319e-06,1.177952e-02,9.110310e-06,5.685319e-06,3.766232e-05,1.920227e-06,5.685319e-06,1.256485e-02,9.717425e-06,5.685319e-06,1.382032e+00,2.190341e-05,8.932719e-05,1.825284e-06,-8.546716e-05,2.500000e-04,1.645328e-04,9.015445e-01,2.975236e-06,1.579686e-04,7.438091e-07,5.820421e-06,8.054448e-01,2.323082e-07,7.813636e-01,1.194022e-08,7.790418e-01,4.284937e-10,7.745746e-01,6.084522e-12,7.769763e-01,2.424025e-11,7.740421e-01,-3.510873e-12,7.768151e-01,-1.143710e-12,7.740035e-01,6.052918e-13,7.768129e-01,-7.508056e-14,7.740407e-01,-4.205989e-14,7.769459e-01,2.096004e-14,7.745562e-01,-7.429195e-16
5.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.798267e-01,3.702392e-04,9.179567e-05,2.594286e-01,2.102754e-04,6.192443e-05,3.496821e-01,2.435821e-04,3.211460e-05,-2.861862e-01,-2.008821e-04,-2.608422e-05,1.380756e-04,6.192443e-05,2.980983e-05,5.589405e-05,1.547640e-04,6.030374e-06,6.030374e-06,1.462750e-02,9.736988e-06,6.030374e-06,1.462750e-02,9.736988e-06,6.030374e-06,1.462750e-02,9.736988e-06,6.030374e-06,3.792011e-05,2.444568e-06,6.030374e-06,1.560263e-02,1.038589e-05,6.030374e-06,1.388804e+00,2.290148e-05,8.911645e-05,1.908456e-06,-8.499454e-05,2.500000e-04,1.650055e-04,9.025716e-01,3.753025e-06,1.581556e-04,9.382563e-07,5.911582e-06,8.055359e-01,3.521672e-07,7.813686e-01,1.983918e-08,7.790420e-01,9.961725e-10,7.745746e-01,1.275141e-11,7.769763e-01,2.541310e-11,7.740421e-01,-1.761751e-12,7.768151e-01,-1.610182e-12,7.740035e-01,5.553447e-13,7.768129e-01,-1.614295e-14,7.740407e-01,-5.187627e-14,7.769459e-01,1.791716e-14,7.745562e-01,6.576002e-16
5.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.959028e-01,3.985981e-04,8.886616e-05,3.256943e-01,2.285741e-04,6.130907e-05,4.225418e-01,2.423997e-04,2.692597e-05,-3.462015e-01,-1.994875e-04,-2.208759e-05,1.386909e-04,6.130907e-05,3.438310e-05,5.647068e-05,1.186193e-04,4.838386e-06,4.838386e-06,1.753108e-02,9.647316e-06,4.838386e-06,1.753108e-02,9.647316e-06,4.838386e-06,1.753108e-02,9.647316e-06,4.838386e-06,2.851469e-06,2.985412e-06,4.838386e-06,1.869972e-02,1.029027e-05,4.838386e-06,1.395511e+00,2.196884e-05,8.755410e-05,1.830737e-06,-8.454645e-05,2.500000e-04,1.654535e-04,9.038328e-01,4.536138e-06,1.582980e-04,1.134034e-06,6.021493e-06,8.056689e-01,5.069907e-07,7.813766e-01,3.146030e-08,7.790425e-01,1.898743e-09,7.745746e-01,4.103013e-11,7.769764e-01,2.588589e-11,7.740421e-01,1.532356e-13,7.768151e-01,-1.934142e-12,7.740035e-01,4.614615e-13,7.768129e-01,4.260597e-14,7.740407e-01,-5.727516e-14,7.769459e-01,1.354796e-14,7.745562e-01,1.978530e-15
5.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.181325e-01,4.123911e-04,8.766496e-05,3.959499e-01,2.377809e-04,6.078614e-05,4.922027e-01,2.239942e-04,2.213432e-05,-4.034326e-01,-1.837694e-04,-1.815709e-05,1.392139e-04,6.078614e-05,3.865182e-05,5.680891e-05,1.239121e-04,3.977236e-06,3.977236e-06,2.028348e-02,8.809541e-06,3.977236e-06,2.028348e-02,8.809541e-06,3.977236e-06,2.028348e-02,8.809541e-06,3.977236e-06,1.819763e-05,3.505483e-06,3.977236e-06,2.163556e-02,9.396688e-06,3.977236e-06,1.401643e+00,1.923690e-05,8.653836e-05,1.603075e-06,-8.416420e-05,2.500000e-04,1.658358e-04,9.053195e-01,5.263754e-06,1.583716e-04,1.315938e-06,6.148298e-06,8.058545e-01,6.972429e-07,7.813890e-01,4.784108e-08,7.790433e-01,3.275526e-09,7.745746e-01,1.027620e-10,7.769764e-01,2.665537e-11,7.740421e-01,2.128219e-12,7.768151e-01,-2.089399e-12,7.740035e-01,3.323280e-13,7.768129e-01,9.642594e-14,7.740407e-01,-5.794026e-14,7.769459e-01,8.229988e-15,7.745562e-01,3.118510e-15
5.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.425725e-01,4.131767e-04,8.795102e-05,4.674832e-01,2.375228e-04,6.040189e-05,5.538583e-01,1.897393e-04,1.804273e-05,-4.538358e-01,-1.546447e-04,-1.468316e-05,1.395981e-04,6.040189e-05,4.235916e-05,5.704233e-05,1.034701e-04,3.359568e-06,3.359568e-06,2.268396e-02,7.321049e-06,3.359568e-06,2.268396e-02,7.321049e-06,3.359568e-06,2.268396e-02,7.321049e-06,3.359568e-06,1.561751e-05,3.961056e-06,3.359568e-06,2.419603e-02,7.809023e-06,3.359568e-06,1.406776e+00,1.524739e-05,8.596939e-05,1.270616e-06,-8.388044e-05,2.500000e-04,1.661196e-04,9.070035e-01,5.866603e-06,1.583646e-04,1.466651e-06,6.288287e-06,8.061028e-01,9.201017e-07,7.814073e-01,7.001356e-08,7.790447e-01,5.301644e-09,7.745747e-01,2.139121e-10,7.769764e-01,2.928286e-11,7.740421e-01,4.090826e-12,7.768151e-01,-2.061527e-12,7.740035e-01,1.794063e-13,7.768129e-01,1.410938e-13,7.740407e-01,-5.394259e-14,7.769459e-01,2.406796e-15,7.745562e-01,3.992830e-15
5.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.658044e-01,4.035754e-04,8.935373e-05,5.375525e-01,2.281933e-04,6.019935e-05,6.032877e-01,1.425566e-04,1.491623e-05,-4.938360e-01,-1.145242e-04,-1.203259e-05,1.398007e-04,6.019935e-05,4.528312e-05,5.731570e-05,7.383825e-05,2.883644e-06,2.883644e-06,2.455954e-02,5.308918e-06,2.883644e-06,2.455954e-02,5.308918e-06,2.883644e-06,2.455954e-02,5.308918e-06,2.883644e-06,1.013123e-05,4.308117e-06,2.883644e-06,2.619664e-02,5.662825e-06,2.883644e-06,1.410623e+00,1.054419e-05,8.571970e-05,8.786822e-07,-8.371474e-05,2.500000e-04,1.662853e-04,9.088364e-01,6.277312e-06,1.582800e-04,1.569328e-06,6.435934e-06,8.064223e-01,1.168873e-06,7.814334e-01,9.888845e-08,7.790468e-01,8.186560e-09,7.745748e-01,3.955459e-10,7.769764e-01,3.603451e-11,7.740421e-01,6.027707e-12,7.768151e-01,-1.847205e-12,7.740035e-01,1.603527e-14,7.768129e-01,1.732367e-13,7.740407e-01,-4.572478e-14,7.769459e-01,-3.448612e-15,7.745562e-01,4.539206e-15
5.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.085161e+00,3.864311e-04,9.148100e-05,6.035856e-01,2.106772e-04,6.021512e-05,6.372439e-01,8.629043e-05,1.296085e-05,-5.207070e-01,-6.682956e-05,-1.048303e-05,1.397849e-04,6.021512e-05,4.725427e-05,5.773729e-05,3.791587e-05,2.477822e-06,2.477822e-06,2.577250e-02,2.901559e-06,2.477822e-06,2.577250e-02,2.901559e-06,2.477822e-06,2.577250e-02,2.901559e-06,2.477822e-06,3.097167e-06,4.508242e-06,2.477822e-06,2.749047e-02,3.095059e-06,2.477822e-06,1.413033e+00,5.563679e-06,8.568829e-05,4.636400e-07,-8.367411e-05,2.500000e-04,1.663259e-04,9.107519e-01,6.440106e-06,1.581316e-04,1.610026e-06,6.584220e-06,8.068190e-01,1.432764e-06,7.814695e-01,1.351175e-07,7.790499e-01,1.216784e-08,7.745749e-01,6.747364e-10,7.769764e-01,5.004782e-11,7.740421e-01,8.013601e-12,7.768151e-01,-1.451847e-12,7.740035e-01,-1.435449e-13,7.768129e-01,1.905946e-13,7.740407e-01,-3.405651e-14,7.769459e-01,-8.872533e-15,7.745562e-01,4.722673e-15
5.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.198762e+00,3.643997e-04,9.397471e-05,6.633119e-01,1.861851e-04,6.047532e-05,6.536879e-01,2.530138e-05,1.230437e-05,-5.328195e-01,-1.557772e-05,-1.018866e-05,1.395247e-04,6.047532e-05,4.817095e-05,5.835961e-05,-1.469039e-06,2.115712e-06,2.115712e-06,2.622320e-02,2.289530e-07,2.115712e-06,2.622320e-02,2.289530e-07,2.115712e-06,2.622320e-02,2.289530e-07,2.115712e-06,-4.216475e-06,4.533030e-06,2.115712e-06,2.797125e-02,2.443641e-07,2.115712e-06,1.413966e+00,6.429576e-07,8.581728e-05,5.357980e-08,-8.375515e-05,2.500000e-04,1.662448e-04,9.126702e-01,6.317844e-06,1.579402e-04,1.579461e-06,6.725177e-06,8.072951e-01,1.697129e-06,7.815178e-01,1.789455e-07,7.790545e-01,1.749921e-08,7.745752e-01,1.085243e-09,7.769764e-01,7.552127e-11,7.740422e-01,1.024410e-11,7.768151e-01,-8.853967e-13,7.740035e-01,-2.851379e-13,7.768129e-01,1.921920e-13,7.740407e-01,-1.996335e-14,7.769459e-01,-1.344699e-14,7.745562e-01,4.537501e-15
5.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.305451e+00,3.397464e-04,9.653955e-05,7.148466e-01,1.561240e-04,6.099215e-05,6.519067e-01,-3.585252e-05,1.298362e-05,-5.297657e-01,3.500700e-05,-1.117086e-05,1.390079e-04,6.099215e-05,4.800852e-05,5.917938e-05,-4.160481e-05,1.812762e-06,1.812762e-06,2.585306e-02,-2.568891e-06,1.812762e-06,2.585306e-02,-2.568891e-06,1.812762e-06,2.585306e-02,-2.568891e-06,1.812762e-06,-1.077811e-05,4.366847e-06,1.812762e-06,2.757649e-02,-2.739926e-06,1.812762e-06,1.413479e+00,-3.937617e-06,8.608696e-05,-3.281347e-07,-8.394606e-05,2.500000e-04,1.660539e-04,9.145040e-01,5.896025e-06,1.577294e-04,1.474006e-06,6.850582e-06,8.078476e-01,1.944223e-06,7.815805e-01,2.300670e-07,7.790610e-01,2.443235e-08,7.745756e-01,1.667769e-09,7.769764e-01,1.179178e-10,7.740422e-01,1.307222e-11,7.768151e-01,-1.562402e-13,7.740035e-01,-3.953931e-13,7.768129e-01,1.784135e-13,7.740407e-01,-4.637328e-15,7.769459e-01,-1.683201e-14,7.745562e-01,4.007097e-15
5.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.404675e+00,3.142682e-04,9.895488e-05,7.567359e-01,1.219882e-04,6.176159e-05,6.325360e-01,-9.269373e-05,1.493959e-05,-5.123700e-01,8.085008e-05,-1.332790e-05,1.382384e-04,6.176159e-05,4.682200e-05,6.014991e-05,-7.988723e-05,1.611684e-06,1.611684e-06,2.464886e-02,-5.335542e-06,1.611684e-06,2.464886e-02,-5.335542e-06,1.611684e-06,2.464886e-02,-5.335542e-06,1.611684e-06,-1.586072e-05,4.008150e-06,1.611684e-06,2.629209e-02,-5.690959e-06,1.611684e-06,1.411713e+00,-7.917639e-06,8.649955e-05,-6.598033e-07,-8.422806e-05,2.500000e-04,1.657719e-04,9.161654e-01,5.184181e-06,1.575232e-04,1.296045e-06,6.952693e-06,8.084682e-01,2.154422e-06,7.816596e-01,2.875059e-07,7.790699e-01,3.319270e-08,7.745763e-01,2.469585e-09,7.769765e-01,1.841649e-10,7.740422e-01,1.704860e-11,7.768151e-01,7.367656e-13,7.740035e-01,-4.623489e-13,7.768129e-01,1.509805e-13,7.740407e-01,1.066561e-14,7.769459e-01,-1.879028e-14,7.745562e-01,3.181495e-15
5.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.496353e+00,2.892986e-04,1.010749e-04,7.879728e-01,8.527378e-05,6.276274e-05,5.974992e-01,-1.410872e-04,1.802026e-05,-4.825989e-01,1.183427e-04,-1.645700e-05,1.372373e-04,6.276274e-05,4.474248e-05,6.119948e-05,-1.138318e-04,1.563260e-06,1.563260e-06,2.264745e-02,-7.898578e-06,1.563260e-06,2.264745e-02,-7.898578e-06,1.563260e-06,2.264745e-02,-7.898578e-06,1.563260e-06,-1.904884e-05,3.469713e-06,1.563260e-06,2.415734e-02,-8.424823e-06,1.563260e-06,1.408888e+00,-1.104257e-05,8.705983e-05,-9.202141e-07,-8.457636e-05,2.500000e-04,1.654236e-04,9.175731e-01,4.215283e-06,1.573449e-04,1.053821e-06,7.024965e-06,8.091425e-01,2.307804e-06,7.817568e-01,3.495353e-07,7.790818e-01,4.394993e-08,7.745772e-01,3.543309e-09,7.769766e-01,2.828259e-10,7.740422e-01,2.296479e-11,7.768151e-01,1.814087e-12,7.740035e-01,-4.756149e-13,7.768129e-01,1.128438e-13,7.740407e-01,2.473196e-14,7.769459e-01,-1.920366e-14,7.745562e-01,2.132504e-15
5.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.580748e+00,2.657638e-04,1.028209e-04,8.079903e-01,4.741699e-05,6.395862e-05,5.498642e-01,-1.775005e-04,2.199099e-05,-4.433819e-01,1.446090e-04,-2.028306e-05,1.360414e-04,6.395862e-05,4.196763e-05,6.225069e-05,-1.411422e-04,1.707926e-06,1.707926e-06,1.993883e-02,-1.007800e-05,1.707926e-06,1.993883e-02,-1.007800e-05,1.707926e-06,1.993883e-02,-1.007800e-05,1.707926e-06,-2.020620e-05,2.778009e-06,1.707926e-06,2.126824e-02,-1.074952e-05,1.707926e-06,1.405297e+00,-1.307483e-05,8.775859e-05,-1.089569e-06,-8.496110e-05,2.500000e-04,1.650389e-04,9.186589e-01,3.043633e-06,1.572153e-04,7.609083e-07,7.062677e-06,8.098506e-01,2.385946e-06,7.818730e-01,4.136554e-07,7.790972e-01,5.678508e-08,7.745785e-01,4.944661e-09,7.769767e-01,4.242089e-10,7.740422e-01,3.189831e-11,7.768151e-01,3.127000e-12,7.740035e-01,-4.260972e-13,7.768129e-01,6.800969e-14,7.740407e-01,3.649261e-14,7.769459e-01,-1.807918e-14,7.745562e-01,9.478298e-16
