time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.605523e-05,2.635790e-05,7.965938e-05,1.580607e-05,9.840243e-07,1.660223e-08,1.240822e-08,-6.687902e-10,-2.821867e-10,8.278033e-11,8.278033e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.220998e-05,2.396842e-05,5.991408e-05,1.783924e-05,8.639230e-07,2.439974e-08,1.278138e-08,-4.693597e-10,-2.932547e-10,7.243406e-11,7.243406e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.622850e-05,2.109820e-05,3.904235e-05,1.955328e-05,7.462548e-07,3.502373e-08,1.263905e-08,-2.474701e-10,-2.936661e-10,5.976713e-11,5.976713e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.856909e-05,1.810324e-05,1.932082e-05,2.081849e-05,6.431771e-07,4.765023e-08,1.201832e-08,-7.941052e-12,-2.841757e-10,4.531546e-11,4.531546e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.991412e-05,1.540427e-05,2.500943e-06,2.152022e-05,5.656868e-07,6.131254e-08,1.098604e-08,2.429749e-10,-2.658219e-10,2.967319e-11,2.967319e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.104297e-05,1.340132e-05,-1.041480e-05,2.156964e-05,5.227249e-07,7.498445e-08,9.633782e-09,4.977138e-10,-2.398508e-10,1.346627e-11,1.346627e-12
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.271190e-05,1.239419e-05,-1.911636e-05,2.091504e-05,5.204290e-07,8.766675e-08,8.071124e-09,7.476611e-10,-2.076411e-10,-2.674791e-12,-2.674791e-13
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.556712e-05,1.252938e-05,-2.375877e-05,1.955158e-05,5.615901e-07,9.846970e-08,6.417706e-09,9.835399e-10,-1.706328e-10,-1.814167e-11,-1.814167e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.009726e-05,1.378370e-05,-2.470033e-05,1.752763e-05,6.453551e-07,1.066852e-07,4.794737e-09,1.195903e-09,-1.302657e-10,-3.237330e-11,-3.237330e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.618255e-06,1.598294e-05,-2.230768e-05,1.494587e-05,7.672008e-07,1.118423e-07,3.316517e-09,1.375694e-09,-8.792754e-11,-4.487786e-11,-4.487786e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.278043e-06,1.884589e-05,-1.687478e-05,1.195849e-05,9.191826e-07,1.137426e-07,2.082650e-09,1.514835e-09,-4.491606e-11,-5.525095e-11,-5.525095e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.069418e-06,2.203941e-05,-8.655997e-06,8.756345e-06,1.090448e-06,1.124720e-07,1.171495e-09,1.606799e-09,-2.412444e-12,-6.318897e-11,-6.318897e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.842576e-06,2.523090e-05,2.018671e-06,5.553274e-06,1.267978e-06,1.083880e-07,6.353279e-10,1.647112e-09,3.853272e-11,-6.849742e-11,-6.849742e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.331484e-05,2.812762e-05,1.460943e-05,2.567335e-06,1.437514e-06,1.020851e-07,4.975529e-10,1.633752e-09,7.700384e-11,-7.109375e-11,-7.109375e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.908405e-05,3.050012e-05,2.830589e-05,1.122110e-09,1.584593e-06,9.433893e-08,7.521149e-10,1.567399e-09,1.122170e-10,-7.100512e-11,-7.100512e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.565842e-05,3.219342e-05,4.210828e-05,-1.976535e-06,1.695638e-06,8.603629e-08,1.365122e-09,1.451521e-09,1.435121e-10,-6.836123e-11,-6.836123e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.250918e-05,3.313189e-05,5.501154e-05,-3.245449e-06,1.759001e-06,7.809461e-08,2.278493e-09,1.292270e-09,1.703427e-10,-6.338293e-11,-6.338293e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.913668e-05,3.332001e-05,6.618113e-05,-3.743959e-06,1.765897e-06,7.137915e-08,3.415309e-09,1.098202e-09,1.922673e-10,-5.636759e-11,-5.636759e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.513447e-05,3.283900e-05,7.507492e-05,-3.472838e-06,1.711153e-06,6.662382e-08,4.686397e-09,8.798262e-10,2.089421e-10,-4.767185e-11,-4.767185e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.024248e-05,3.183989e-05,8.153674e-05,-2.492934e-06,1.593711e-06,6.436249e-08,5.997620e-09,6.490123e-10,2.201195e-10,-3.769312e-11,-3.769312e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.438421e-05,3.053381e-05,8.585265e-05,-9.169010e-07,1.416838e-06,6.487654e-08,7.257265e-09,4.182983e-10,2.256505e-10,-2.685063e-11,-2.685063e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.768011e-05,2.917791e-05,8.871542e-05,1.104032e-06,1.188033e-06,6.816307e-08,8.382957e-09,2.001425e-10,2.254916e-10,-1.556709e-11,-1.556709e-12
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.042734e-05,2.805350e-05,9.106892e-05,3.396833e-06,9.186181e-07,7.392675e-08,9.307541e-09,6.172578e-12,2.197155e-10,-4.251794e-12,-4.251793e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.304216e-05,2.743447e-05,9.386926e-05,5.785247e-06,6.230494e-07,8.159627e-08,9.983514e-09,-1.535166e-10,2.085241e-10,6.714172e-12,6.714172e-13
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.597058e-05,2.754751e-05,9.782701e-05,8.108244e-06,3.179899e-07,9.036450e-08,1.038566e-08,-2.709675e-10,1.922599e-10,1.699003e-11,1.699003e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.957853e-05,2.852865e-05,1.031699e-04,1.023635e-05,2.121570e-08,9.924961e-08,1.051172e-08,-3.408234e-10,1.714158e-10,2.628448e-11,2.628448e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.403196e-05,3.038118e-05,1.094311e-04,1.208397e-05,-2.495652e-07,1.071726e-07,1.038115e-08,-3.606202e-10,1.466390e-10,3.436182e-11,3.436182e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.917952e-05,3.294106e-05,1.152910e-04,1.361606e-05,-4.778888e-07,1.130457e-07,1.003197e-08,-3.308870e-10,1.187271e-10,4.104504e-11,4.104504e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.446540e-05,3.586032e-05,1.186135e-04,1.484791e-05,-6.496168e-07,1.158640e-07,9.516249e-09,-2.550492e-10,8.861634e-11,4.621629e-11,4.621629e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.892965e-05,3.862880e-05,1.169182e-04,1.583755e-05,-7.538397e-07,1.147949e-07,8.894358e-09,-1.391445e-10,5.735864e-11,4.981486e-11,4.981486e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.136123e-05,4.065730e-05,1.083740e-04,1.667115e-05,-7.835358e-07,1.092562e-07,8.228772e-09,8.626231e-12,2.608930e-11,5.183335e-11,5.183335e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.060826e-05,4.142239e-05,9.288219e-05,1.744330e-05,-7.359396e-07,9.897880e-08,7.577781e-09,1.784791e-10,-4.014558e-12,5.231244e-11,5.231244e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.593760e-05,4.062927e-05,7.245016e-05,1.823542e-05,-6.126006e-07,8.404671e-08,6.989776e-09,3.597137e-10,-3.178294e-11,5.133476e-11,5.133476e-12
