time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.876201e-06,-2.350480e-05,2.830291e-04,1.489752e-04,5.000119e-05,4.900705e-05,4.900342e-05,4.900197e-05,4.872330e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.006959e-06,-2.402784e-05,3.053008e-04,1.603506e-04,5.464935e-05,5.325076e-05,5.324469e-05,5.324244e-05,5.288098e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.906457e-06,-2.362583e-05,3.142043e-04,1.659892e-04,5.864063e-05,5.674733e-05,5.673759e-05,5.673423e-05,5.628049e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.608090e-06,-2.243236e-05,3.088441e-04,1.662881e-04,6.193542e-05,5.946089e-05,5.944582e-05,5.944095e-05,5.888848e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.198372e-06,-2.079349e-05,2.899216e-04,1.620236e-04,6.452337e-05,6.139293e-05,6.137038e-05,6.136351e-05,6.070987e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.793843e-06,-1.917537e-05,2.595356e-04,1.540886e-04,6.641785e-05,6.257724e-05,6.254451e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.508810e-06,-1.803524e-05,2.208225e-04,1.433748e-04,6.765040e-05,6.307416e-05,6.302797e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.426033e-06,-1.770413e-05,1.774590e-04,1.307109e-04,6.826581e-05,6.296439e-05,6.290092e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.578252e-06,-1.831301e-05,1.331190e-04,1.168277e-04,6.831783e-05,6.234285e-05,6.225779e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.943905e-06,-1.977562e-05,9.099044e-05,1.023408e-04,6.786587e-05,6.131265e-05,6.120131e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.456216e-06,-2.182487e-05,5.343622e-05,8.774674e-05,6.697253e-05,5.997957e-05,5.983714e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.021745e-06,-2.408698e-05,2.184534e-05,7.342935e-05,6.570209e-05,5.844725e-05,5.826898e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.542862e-06,-2.617145e-05,-3.325781e-06,5.967542e-05,6.411948e-05,5.681302e-05,5.659461e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.938519e-06,-2.775408e-05,-2.236055e-05,4.669508e-05,6.228983e-05,5.516471e-05,5.490265e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.158870e-06,-2.863548e-05,-3.600292e-05,3.464422e-05,6.027810e-05,5.357828e-05,5.327024e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.191313e-06,-2.876525e-05,-4.516490e-05,2.364515e-05,5.814882e-05,5.211630e-05,5.176154e-05,5.169402e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.057755e-06,-2.823102e-05,-5.068475e-05,1.380289e-05,5.596560e-05,5.082723e-05,5.042701e-05,5.035301e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.804895e-06,-2.721958e-05,-5.317835e-05,5.214886e-06,5.379052e-05,4.974548e-05,4.930332e-05,4.922372e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.490608e-06,-2.596243e-05,-5.299738e-05,-2.026341e-06,5.168316e-05,4.889203e-05,4.841395e-05,4.832992e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.169992e-06,-2.467997e-05,-5.028166e-05,-7.837115e-06,4.969949e-05,4.827551e-05,4.777015e-05,4.768314e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.884198e-06,-2.353679e-05,-4.507229e-05,-1.215130e-05,4.789064e-05,4.789376e-05,4.737232e-05,4.728404e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.654134e-06,-2.261653e-05,-3.744389e-05,-1.493129e-05,4.630151e-05,4.773558e-05,4.721160e-05,4.712394e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.479736e-06,-2.191894e-05,-2.761598e-05,-1.617864e-05,4.496958e-05,4.778262e-05,4.727161e-05,4.718660e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.344153e-06,-2.137661e-05,-1.601497e-05,-1.594180e-05,4.392382e-05,4.801137e-05,4.753026e-05,4.744995e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.221162e-06,-2.088465e-05,-3.274375e-06,-1.431948e-05,4.318389e-05,4.839502e-05,4.796149e-05,4.788789e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.083640e-06,-2.033456e-05,9.822411e-06,-1.145869e-05,4.275972e-05,4.890523e-05,4.853692e-05,4.847191e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.911005e-06,-1.964402e-05,2.243896e-05,-7.547879e-06,4.265142e-05,4.951375e-05,4.922737e-05,4.917261e-05,4.980046e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.694059e-06,-1.877624e-05,3.379741e-05,-2.806198e-06,4.284969e-05,5.019367e-05,5.000417e-05,4.996101e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.436510e-06,-1.774604e-05,4.327909e-05,2.529504e-06,4.333653e-05,5.092055e-05,5.084023e-05,5.080970e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.153279e-06,-1.661312e-05,5.049381e-05,8.218246e-06,4.408640e-05,5.167317e-05,5.171096e-05,5.169365e-05,5.218969e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.866446e-06,-1.546578e-05,5.530664e-05,1.402747e-05,4.506757e-05,5.243403e-05,5.259488e-05,5.259097e-05,5.299871e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.600050e-06,-1.440020e-05,5.782116e-05,1.974344e-05,4.624370e-05,5.318960e-05,5.347402e-05,5.348327e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.375070e-06,-1.350028e-05,5.832765e-05,2.517900e-05,4.757556e-05,5.393034e-05,5.433420e-05,5.435592e-05,5.454692e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.205651e-06,-1.282260e-05,5.723034e-05,3.017836e-05,4.902271e-05,5.465046e-05,5.516499e-05,5.519814e-05,5.527060e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.097202e-06,-1.238881e-05,5.497036e-05,3.461956e-05,5.054518e-05,5.534761e-05,5.595967e-05,5.600284e-05,5.595641e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.046505e-06,-1.218602e-05,5.195931e-05,3.841473e-05,5.210486e-05,5.602240e-05,5.671491e-05,5.676646e-05,5.660512e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.043492e-06,-1.217397e-05,4.853356e-05,4.150904e-05,5.366688e-05,5.667783e-05,5.743049e-05,5.748855e-05,5.722008e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.074051e-06,-1.229620e-05,4.493403e-05,4.387866e-05,5.520052e-05,5.731877e-05,5.810888e-05,5.817144e-05,5.780668e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.123113e-06,-1.249245e-05,4.130964e-05,4.552815e-05,5.668004e-05,5.795137e-05,5.875478e-05,5.881980e-05,5.837182e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.177322e-06,-1.270929e-05,3.773840e-05,4.648735e-05,5.808507e-05,5.858254e-05,5.937468e-05,5.944011e-05,5.892345e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.226812e-06,-1.290725e-05,3.425759e-05,4.680807e-05,5.940084e-05,5.921952e-05,5.997642e-05,6.004029e-05,5.947009e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.265884e-06,-1.306354e-05,3.089368e-05,4.468569e-05,5.556485e-05,5.481405e-05,5.551334e-05,5.557380e-05,5.496763e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.292650e-06,-1.317060e-05,2.768510e-05,4.336195e-05,5.527841e-05,5.407950e-05,5.470130e-05,5.475668e-05,5.412925e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.307936e-06,-1.323174e-05,2.469341e-05,4.065602e-05,5.230909e-05,5.078594e-05,5.131356e-05,5.136239e-05,5.073081e-05,5.351253e-05,5.351253e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.313849e-06,-1.325540e-05,2.200215e-05,3.721413e-05,4.817808e-05,4.645353e-05,4.687407e-05,4.691509e-05,4.629607e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.312405e-06,-1.324962e-05,1.970556e-05,3.322997e-05,4.316385e-05,4.135455e-05,4.165918e-05,4.169140e-05,4.110197e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.304539e-06,-1.321816e-05,1.789128e-05,2.889242e-05,3.754041e-05,3.575273e-05,3.593696e-05,3.595959e-05,3.541736e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.289691e-06,-1.315876e-05,1.662223e-05,2.437769e-05,3.156229e-05,2.988900e-05,2.995262e-05,2.996514e-05,2.948836e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.265951e-06,-1.306381e-05,1.592208e-05,1.984475e-05,2.545737e-05,2.397518e-05,2.392215e-05,2.392426e-05,2.353182e-05,3.553548e-05,3.553548e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.230681e-06,-1.292273e-05,1.576742e-05,1.543258e-05,1.942368e-05,1.819154e-05,1.802973e-05,1.802136e-05,1.773254e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.181355e-06,-1.272542e-05,1.608815e-05,1.125858e-05,1.362827e-05,1.268652e-05,1.242725e-05,1.240858e-05,1.224262e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.116411e-06,-1.246564e-05,1.677512e-05,7.417952e-06,8.207475e-06,7.577696e-06,7.235259e-06,7.206716e-06,7.182176e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.035881e-06,-1.214352e-05,1.769340e-05,3.983744e-06,3.268005e-06,2.953618e-06,2.544684e-06,2.506967e-06,2.640844e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.941668e-06,-1.176667e-05,1.869798e-05,1.007519e-06,-1.111402e-06,-1.123841e-06,-1.580911e-06,-1.626824e-06,-1.320050e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.837432e-06,-1.134973e-05,1.964934e-05,-1.479602e-06,-4.877956e-06,-4.616874e-06,-5.102752e-06,-5.155581e-06,-4.664999e-06,9.425251e-06,9.425251e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.728117e-06,-1.091247e-05,2.042616e-05,-3.465569e-06,-8.002596e-06,-7.508983e-06,-8.004122e-06,-8.062277e-06,-7.381565e-06,6.201902e-06,6.201902e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.619259e-06,-1.047704e-05,2.093408e-05,-4.955770e-06,-1.047762e-05,-9.802200e-06,-1.028758e-05,-1.034916e-05,-9.477487e-06,3.402672e-06,3.402672e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.516205e-06,-1.006482e-05,2.110977e-05,-5.971196e-06,-1.231422e-05,-1.151433e-05,-1.197220e-05,-1.203498e-05,-1.097771e-05,1.023099e-06,1.023099e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.423413e-06,-9.693652e-06,2.092103e-05,-6.546384e-06,-1.353997e-05,-1.267628e-05,-1.309080e-05,-1.315229e-05,-1.192138e-05,-9.526303e-07,-9.526303e-08
