time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.246940e-06,4.987760e-06,6.816185e-05,-2.107962e-05,1.126511e-06,5.530764e-08,-2.322260e-08,-1.223555e-09,2.833917e-10,-5.601831e-11,-5.601831e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.256451e-06,5.025804e-06,8.354935e-05,-2.003225e-05,1.015217e-06,6.280499e-08,-1.825118e-08,-1.938368e-09,3.030495e-10,-4.772646e-11,-4.772646e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.943114e-07,3.977246e-06,9.129232e-05,-1.785844e-05,8.225823e-07,6.966078e-08,-1.285490e-08,-2.609828e-09,3.100218e-10,-3.801258e-11,-3.801258e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.911718e-07,1.964687e-06,9.148510e-05,-1.474028e-05,5.552986e-07,7.612574e-08,-7.275631e-09,-3.205015e-09,3.032772e-10,-2.721148e-11,-2.721148e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.930146e-07,-7.720586e-07,8.486970e-05,-1.093701e-05,2.256220e-07,8.224344e-08,-1.749093e-09,-3.693933e-09,2.822910e-10,-1.568360e-11,-1.568360e-12
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.763087e-07,-3.905235e-06,7.271271e-05,-6.761086e-06,-1.492068e-07,8.783164e-08,3.507194e-09,-4.051125e-09,2.471150e-10,-3.806701e-12,-3.806701e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.765461e-06,-7.061842e-06,5.658755e-05,-2.548829e-06,-5.479589e-07,9.248930e-08,8.304041e-09,-4.257066e-09,1.984243e-10,8.032469e-12,8.032470e-13
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.468896e-06,-9.875584e-06,3.812140e-05,1.371286e-06,-9.467683e-07,9.562906e-08,1.248826e-08,-4.299238e-09,1.375358e-10,1.944662e-11,1.944662e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.009959e-06,-1.203984e-05,1.879203e-05,4.709093e-06,-1.320745e-06,9.653270e-08,1.594751e-08,-4.172833e-09,6.639523e-11,3.005652e-11,3.005652e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.337669e-06,-1.335067e-05,-1.637308e-07,7.238721e-06,-1.645729e-06,9.442531e-08,1.861222e-08,-3.881038e-09,-1.247017e-11,3.949992e-11,3.949992e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.432445e-06,-1.372978e-05,-1.772368e-05,8.817364e-06,-1.900056e-06,8.856171e-08,2.045462e-08,-3.434885e-09,-9.603275e-11,4.744082e-11,4.744082e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.305457e-06,-1.322183e-05,-3.298446e-05,9.395056e-06,-2.066186e-06,7.831772e-08,2.148517e-08,-2.852681e-09,-1.808778e-10,5.357909e-11,5.357909e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.992008e-06,-1.196803e-05,-4.507215e-05,9.014774e-06,-2.132054e-06,6.327807e-08,2.174697e-08,-2.159049e-09,-2.633448e-10,5.766025e-11,5.766025e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.541129e-06,-1.016452e-05,-5.312683e-05,7.803384e-06,-2.092046e-06,4.331276e-08,2.130852e-08,-1.383643e-09,-3.396902e-10,5.948532e-11,5.948533e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.004539e-06,-8.018157e-06,-5.639146e-05,5.954979e-06,-1.947482e-06,1.863421e-08,2.025577e-08,-5.596148e-10,-4.062645e-10,5.892028e-11,5.892028e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.428097e-06,-5.712388e-06,-5.438522e-05,3.708921e-06,-1.706590e-06,-1.017077e-08,1.868395e-08,2.780788e-10,-4.596936e-10,5.590463e-11,5.590463e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.477425e-07,-3.390970e-06,-4.709693e-05,1.325246e-06,-1.383937e-06,-4.213873e-08,1.669001e-08,1.094424e-09,-4.970554e-10,5.045870e-11,5.045870e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.901582e-07,-1.160633e-06,-3.511647e-05,-9.399016e-07,-9.993892e-07,-7.595884e-08,1.436614e-08,1.856055e-09,-5.160413e-10,4.268895e-11,4.268895e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.233105e-07,8.932421e-07,-1.964026e-05,-2.856534e-06,-5.766520e-07,-1.100332e-07,1.179499e-08,2.532823e-09,-5.150923e-10,3.279066e-11,3.279066e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.719115e-07,2.687646e-06,-2.333824e-06,-4.239058e-06,-1.415359e-07,-1.425652e-07,9.046679e-09,3.099136e-09,-4.935029e-10,2.104761e-11,2.104761e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.032289e-06,4.129158e-06,1.491257e-05,-4.959443e-06,2.799277e-07,-1.716698e-07,6.177891e-09,3.535018e-09,-4.514836e-10,7.828092e-12,7.828092e-13
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.278278e-06,5.113113e-06,3.026639e-05,-4.954840e-06,6.633620e-07,-1.954986e-07,3.232873e-09,3.826813e-09,-3.901800e-10,-6.422995e-12,-6.422995e-13
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.383827e-06,5.535309e-06,4.220334e-05,-4.229688e-06,9.877632e-07,-2.123707e-07,2.461198e-10,3.967546e-09,-3.116432e-10,-2.119603e-11,-2.119603e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.328098e-06,5.312392e-06,4.967947e-05,-2.852665e-06,1.236929e-06,-2.208988e-07,-2.753679e-09,3.956902e-09,-2.187548e-10,-3.593256e-11,-3.593256e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101175e-06,4.404701e-06,5.221045e-05,-9.490775e-07,1.400486e-06,-2.201007e-07,-5.738960e-09,3.800875e-09,-1.151074e-10,-5.004471e-11,-5.004471e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.087943e-07,2.835177e-06,4.986760e-05,1.310555e-06,1.474453e-06,-2.094880e-07,-8.678462e-09,3.511106e-09,-4.847037e-12,-6.293772e-11,-6.293772e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.748437e-07,6.993749e-07,4.321085e-05,3.724858e-06,1.461287e-06,-1.891233e-07,-1.153287e-08,3.103980e-09,1.075139e-10,-7.403449e-11,-7.403449e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.590537e-07,-1.836215e-06,3.317902e-05,6.077953e-06,1.369450e-06,-1.596405e-07,-1.425150e-08,2.599556e-09,2.173052e-10,-8.280137e-11,-8.280137e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.136999e-06,-4.547995e-06,2.095521e-05,8.156738e-06,1.212507e-06,-1.222265e-07,-1.677045e-08,2.020395e-09,3.199163e-10,-8.877376e-11,-8.877376e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.794874e-06,-7.179497e-06,7.824138e-06,9.768007e-06,1.007872e-06,-7.856399e-08,-1.901265e-08,1.390365e-09,4.110124e-10,-9.158033e-11,-9.158033e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.368089e-06,-9.472357e-06,-4.961094e-06,1.075423e-05,7.752832e-07,-3.073763e-08,-2.088990e-08,7.335120e-10,4.867370e-10,-9.096448e-11,-9.096448e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.799739e-06,-1.119896e-05,-1.628641e-05,1.100691e-05,5.351509e-07,1.888836e-08,-2.230681e-08,7.303261e-11,5.438907e-10,-8.680171e-11,-8.680171e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.047794e-06,-1.219118e-05,-2.524847e-05,1.047633e-05,3.069088e-07,6.781468e-08,-2.316660e-08,-5.695744e-10,5.800768e-10,-7.911182e-11,-7.911182e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.090090e-06,-1.236036e-05,-3.119054e-05,9.176964e-06,1.074984e-07,1.135624e-07,-2.337819e-08,-1.175165e-09,5.938067e-10,-6.806495e-11,-6.806495e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.926343e-06,-1.170537e-05,-3.371170e-05,7.187720e-06,-4.989125e-08,1.538285e-07,-2.286414e-08,-1.727386e-09,5.845596e-10,-5.398080e-11,-5.398080e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.577019e-06,-1.030808e-05,-3.266293e-05,4.646847e-06,-1.567325e-07,1.866307e-07,-2.156872e-08,-2.212904e-09,5.527949e-10,-3.732072e-11,-3.732072e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.079523e-06,-8.318093e-06,-2.814127e-05,1.741602e-06,-2.096501e-07,2.104304e-07,-1.946542e-08,-2.621434e-09,4.999168e-10,-1.867276e-11,-1.867276e-12
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.482628e-06,-5.930512e-06,-2.048647e-05,-1.306642e-06,-2.104643e-07,2.242261e-07,-1.656323e-08,-2.945609e-09,4.281944e-10,1.269942e-12,1.269942e-13
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.402742e-07,-3.361097e-06,-1.027640e-05,-4.260711e-06,-1.657921e-07,2.276096e-07,-1.291104e-08,-3.180724e-09,3.406432e-10,2.173657e-11,2.173657e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.058003e-07,-8.232011e-07,1.688199e-06,-6.887767e-06,-8.625006e-08,2.207810e-07,-8.599509e-09,-3.324414e-09,2.408742e-10,4.191066e-11,4.191066e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.726599e-07,1.490640e-06,1.442007e-05,-8.979394e-06,1.466446e-08,2.045239e-07,-3.760324e-09,-3.376299e-09,1.329202e-10,6.096534e-11,6.096534e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.552793e-07,3.421117e-06,2.680980e-05,-1.036971e-05,1.219125e-07,1.801397e-07,1.437602e-09,-3.337650e-09,2.104871e-11,7.810002e-11,7.810002e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.212215e-06,4.848860e-06,3.771771e-05,-1.094967e-05,2.203540e-07,1.493486e-07,6.794714e-09,-3.211118e-09,-9.042807e-11,9.257684e-11,9.257684e-12
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.424207e-06,5.696829e-06,4.608460e-05,-1.067623e-05,2.961644e-07,1.141650e-07,1.208997e-08,-3.000539e-09,-1.973372e-10,1.037549e-10,1.037549e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.482539e-06,5.930155e-06,5.104597e-05,-9.575434e-06,3.381076e-07,7.675473e-08,1.709206e-08,-2.710841e-09,-2.958133e-10,1.111207e-10,1.111207e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.388710e-06,5.554841e-06,5.203115e-05,-7.739355e-06,3.385562e-07,3.928753e-08,2.157197e-08,-2.348042e-09,-3.824439e-10,1.143129e-10,1.143129e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.153997e-06,4.615986e-06,4.883014e-05,-5.317339e-06,2.941781e-07,3.793284e-09,2.531608e-08,-1.919334e-09,-4.543864e-10,1.131407e-10,1.131407e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.988225e-07,3.195290e-06,4.161690e-05,-2.502576e-06,2.062333e-07,-2.796584e-08,2.813901e-08,-1.433225e-09,-5.094526e-10,1.075937e-10,1.075937e-11
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.517667e-07,1.407067e-06,3.092688e-05,4.845390e-07,8.046008e-08,-5.459922e-08,2.989519e-08,-8.996934e-10,-5.461584e-10,9.784470e-11,9.784470e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.520198e-07,-6.080792e-07,1.759598e-05,3.414625e-06,-7.343377e-08,-7.516029e-08,3.048834e-08,-3.303302e-10,-5.637408e-10,8.424236e-11,8.424236e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.730745e-07,-2.692298e-06,2.674740e-06,6.067509e-06,-2.426304e-07,-8.918333e-08,2.987831e-08,2.615845e-10,-5.621425e-10,6.729723e-11,6.729723e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.170474e-06,-4.681895e-06,-1.266692e-05,8.248922e-06,-4.123340e-07,-9.668290e-08,2.808456e-08,8.611076e-10,-5.419688e-10,4.765946e-11,4.765946e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.605014e-06,-6.420054e-06,-2.723275e-05,9.804528e-06,-5.670784e-07,-9.811738e-08,2.518609e-08,1.451792e-09,-5.044216e-10,2.609055e-11,2.609055e-12
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.942371e-06,-7.769484e-06,-3.988537e-05,1.063042e-05,-6.920969e-07,-9.432059e-08,2.131769e-08,2.015999e-09,-4.512167e-10,3.430067e-12,3.430067e-13
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.155914e-06,-8.623655e-06,-4.962360e-05,1.067958e-05,-7.746391e-07,-8.640825e-08,1.666281e-08,2.535377e-09,-3.844895e-10,-1.944076e-11,-1.944076e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.228901e-06,-8.915606e-06,-5.565337e-05,9.964063e-06,-8.051197e-07,-7.566737e-08,1.144341e-08,2.991492e-09,-3.066955e-10,-4.163690e-11,-4.163690e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.155926e-06,-8.623703e-06,-5.745135e-05,8.552941e-06,-7.780053e-07,-6.343841e-08,5.907383e-09,3.366587e-09,-2.205108e-10,-6.230699e-11,-6.230699e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.943490e-06,-7.773958e-06,-5.481536e-05,6.566315e-06,-6.923610e-07,-5.099962e-08,3.145117e-10,3.644437e-09,-1.287376e-10,-8.066854e-11,-8.066854e-12
