time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.177199e-06,-2.070879e-05,1.924360e-05,-9.072653e-06,4.264172e-05,4.954192e-05,4.922930e-05,4.917265e-05,4.980046e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.956177e-06,-1.982471e-05,3.101851e-05,-4.517244e-06,4.280534e-05,5.021911e-05,5.000627e-05,4.996107e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.691364e-06,-1.876546e-05,4.106155e-05,6.962965e-07,4.326186e-05,5.094267e-05,5.084249e-05,5.080976e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.397753e-06,-1.759101e-05,4.893436e-05,6.330785e-06,4.398592e-05,5.169148e-05,5.171335e-05,5.169373e-05,5.218969e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.098105e-06,-1.639242e-05,5.445657e-05,1.215490e-05,4.494583e-05,5.244817e-05,5.259736e-05,5.259106e-05,5.299871e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.817558e-06,-1.527023e-05,5.769298e-05,1.795358e-05,4.610521e-05,5.319934e-05,5.347657e-05,5.348337e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.578345e-06,-1.431338e-05,5.890343e-05,2.353583e-05,4.742473e-05,5.393558e-05,5.433675e-05,5.435604e-05,5.454692e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.395784e-06,-1.358313e-05,5.847014e-05,2.873984e-05,4.886384e-05,5.465128e-05,5.516751e-05,5.519827e-05,5.527060e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.276182e-06,-1.310473e-05,5.681938e-05,3.343562e-05,5.038245e-05,5.534421e-05,5.596209e-05,5.600299e-05,5.595641e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.216839e-06,-1.286736e-05,5.435305e-05,3.752578e-05,5.194239e-05,5.601510e-05,5.671718e-05,5.676662e-05,5.660512e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.207810e-06,-1.283124e-05,5.140107e-05,4.094483e-05,5.350872e-05,5.666710e-05,5.743256e-05,5.748872e-05,5.722008e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.234769e-06,-1.293907e-05,4.819962e-05,4.365769e-05,5.505072e-05,5.730515e-05,5.811070e-05,5.817164e-05,5.780668e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.282206e-06,-1.312882e-05,4.489376e-05,4.565749e-05,5.654264e-05,5.793548e-05,5.875631e-05,5.882000e-05,5.837182e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.336229e-06,-1.334491e-05,4.155851e-05,4.696304e-05,5.796411e-05,5.856504e-05,5.937587e-05,5.944032e-05,5.892345e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.386457e-06,-1.354583e-05,3.822947e-05,4.761589e-05,5.930033e-05,5.920109e-05,5.997725e-05,6.004051e-05,5.947010e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.426785e-06,-1.370714e-05,3.493363e-05,4.580233e-05,5.548870e-05,5.479536e-05,5.551379e-05,5.557402e-05,5.496764e-05,5.603289e-05,5.603289e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.455067e-06,-1.382027e-05,3.171281e-05,4.475619e-05,5.523030e-05,5.406122e-05,5.470137e-05,5.475690e-05,5.412927e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.472026e-06,-1.388810e-05,2.863538e-05,4.229037e-05,5.229233e-05,5.076866e-05,5.131325e-05,5.136261e-05,5.073083e-05,5.351253e-05,5.351253e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.479775e-06,-1.391910e-05,2.579506e-05,3.904642e-05,4.819551e-05,4.643780e-05,4.687338e-05,4.691530e-05,4.629608e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.480396e-06,-1.392159e-05,2.329911e-05,3.521497e-05,4.321766e-05,4.134084e-05,4.165816e-05,4.169160e-05,4.110199e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.474898e-06,-1.389959e-05,2.125012e-05,3.098346e-05,3.763204e-05,3.574144e-05,3.593563e-05,3.595978e-05,3.541738e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.462744e-06,-1.385097e-05,1.972657e-05,2.652810e-05,3.169229e-05,2.988047e-05,2.995102e-05,2.996530e-05,2.948838e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.441980e-06,-1.376792e-05,1.876706e-05,2.200920e-05,2.562531e-05,2.396967e-05,2.392035e-05,2.392439e-05,2.353184e-05,3.553548e-05,3.553548e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.409848e-06,-1.363939e-05,1.836134e-05,1.756826e-05,1.962810e-05,1.818925e-05,1.802778e-05,1.802146e-05,1.773256e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.363645e-06,-1.345458e-05,1.844984e-05,1.332620e-05,1.386662e-05,1.268759e-05,1.242521e-05,1.240864e-05,1.224265e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.301608e-06,-1.320643e-05,1.893092e-05,9.382588e-06,8.476136e-06,7.582218e-06,7.233207e-06,7.206745e-06,7.182198e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.223574e-06,-1.289430e-05,1.967408e-05,5.815519e-06,3.562329e-06,2.961630e-06,2.542685e-06,2.506956e-06,2.640865e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.131298e-06,-1.252519e-05,2.053596e-05,2.682133e-06,-7.969895e-07,-1.112343e-06,-1.582789e-06,-1.626876e-06,-1.320029e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.028349e-06,-1.211340e-05,2.137640e-05,1.948824e-08,-4.549821e-06,-4.601941e-06,-5.104441e-06,-5.155674e-06,-4.664978e-06,9.425253e-06,9.425253e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.919656e-06,-1.167862e-05,2.207183e-05,-2.154224e-06,-7.667705e-06,-7.490712e-06,-8.005561e-06,-8.062411e-06,-7.381546e-06,6.201904e-06,6.201904e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.810796e-06,-1.124319e-05,2.252452e-05,-3.838237e-06,-1.014332e-05,-9.780736e-06,-1.028872e-05,-1.034933e-05,-9.477471e-06,3.402675e-06,3.402675e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.707206e-06,-1.082882e-05,2.266715e-05,-5.047545e-06,-1.198799e-05,-1.148987e-05,-1.197297e-05,-1.203519e-05,-1.097770e-05,1.023103e-06,1.023103e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.613449e-06,-1.045380e-05,2.246325e-05,-5.811041e-06,-1.322913e-05,-1.264909e-05,-1.309117e-05,-1.315252e-05,-1.192137e-05,-9.526270e-07,-9.526270e-08
