time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.275064e-06,-1.310025e-05,-1.586722e-05,6.668888e-06,-1.749175e-06,1.080071e-07,1.642424e-08,-4.054385e-09,-4.514545e-11,4.334829e-11,4.334829e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.134058e-06,-1.253623e-05,-3.068876e-05,7.500059e-06,-1.964468e-06,1.015620e-07,1.850091e-08,-3.577262e-09,-1.338506e-10,5.120026e-11,5.120026e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.805654e-06,-1.122262e-05,-4.269594e-05,7.432056e-06,-2.087463e-06,8.970184e-08,1.985573e-08,-2.968546e-09,-2.226783e-10,5.707917e-11,5.707917e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.340595e-06,-9.362380e-06,-5.100782e-05,6.567955e-06,-2.109618e-06,7.219678e-08,2.052090e-08,-2.253785e-09,-3.077919e-10,6.072698e-11,6.072698e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.792284e-06,-7.169134e-06,-5.481798e-05,5.077525e-06,-2.028971e-06,4.915728e-08,2.054780e-08,-1.462979e-09,-3.853394e-10,6.194781e-11,6.194781e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.208016e-06,-4.832062e-06,-5.357091e-05,3.177094e-06,-1.850308e-06,2.107252e-08,2.000009e-08,-6.290406e-10,-4.516366e-10,6.061799e-11,6.061799e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.247110e-07,-2.498844e-06,-4.716210e-05,1.106579e-06,-1.584814e-06,-1.117908e-08,1.894702e-08,2.138466e-10,-5.033502e-10,5.669501e-11,5.669501e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.943297e-08,-2.777319e-07,-3.607947e-05,-8.937771e-07,-1.249239e-06,-4.634996e-08,1.745760e-08,1.031892e-09,-5.376709e-10,5.022469e-11,5.022469e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.367288e-07,1.746915e-06,-2.142054e-05,-2.604751e-06,-8.646417e-07,-8.287456e-08,1.559611e-08,1.793281e-09,-5.524668e-10,4.134590e-11,4.134590e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.738323e-07,3.495329e-06,-4.766143e-06,-3.845895e-06,-4.548207e-07,-1.189490e-07,1.341921e-08,2.469590e-09,-5.464086e-10,3.029227e-11,3.029227e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.219714e-06,4.878854e-06,1.205562e-05,-4.488671e-06,-4.455129e-08,-1.526348e-07,1.097486e-08,3.036970e-09,-5.190573e-10,1.739041e-11,1.739041e-12
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.449558e-06,5.798232e-06,2.724747e-05,-4.464501e-06,3.422173e-07,-1.819794e-07,8.302947e-09,3.477040e-09,-4.709112e-10,3.054050e-12,3.054050e-13
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.538614e-06,6.154456e-06,3.929286e-05,-3.767693e-06,6.840669e-07,-2.051458e-07,5.437523e-09,3.777447e-09,-4.034054e-10,-1.222592e-11,-1.222592e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.467125e-06,5.868500e-06,4.713049e-05,-2.453543e-06,9.635807e-07,-2.205405e-07,2.410229e-09,3.932092e-09,-3.188663e-10,-2.789564e-11,-2.789564e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.225946e-06,4.903784e-06,5.023760e-05,-6.321010e-07,1.168468e-06,-2.269318e-07,-7.455407e-10,3.941027e-09,-2.204187e-10,-4.335651e-11,-4.335651e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.212463e-07,3.284985e-06,4.863102e-05,1.541774e-06,1.292261e-06,-2.235471e-07,-3.990279e-09,3.810044e-09,-1.118538e-10,-5.798680e-11,-5.798680e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.770494e-07,1.108198e-06,4.280546e-05,3.881333e-06,1.334543e-06,-2.101432e-07,-7.274381e-09,3.550016e-09,2.538609e-12,-7.116606e-11,-7.116606e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.651050e-07,-1.460420e-06,3.362942e-05,6.182993e-06,1.300700e-06,-1.870419e-07,-1.053509e-08,3.176031e-09,1.181636e-10,-8.230135e-11,-8.230135e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.049514e-06,-4.198056e-06,2.221595e-05,8.242577e-06,1.201228e-06,-1.551286e-07,-1.369482e-08,2.706411e-09,2.303309e-10,-9.085396e-11,-9.085396e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.712268e-06,-6.849070e-06,9.784859e-06,9.871702e-06,1.050662e-06,-1.158113e-07,-1.666124e-08,2.161653e-09,3.344692e-10,-9.636556e-11,-9.636556e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.288911e-06,-9.155644e-06,-2.466423e-06,1.091322e-05,8.662324e-07,-7.094509e-08,-1.932928e-08,1.563399e-09,4.263354e-10,-9.848221e-11,-9.848221e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.722571e-06,-1.089028e-05,-1.346715e-05,1.125456e-05,6.663509e-07,-2.272283e-08,-2.158512e-08,9.334595e-10,5.022060e-10,-9.697502e-11,-9.697502e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.971162e-06,-1.188465e-05,-2.234264e-05,1.083793e-05,4.690592e-07,2.645657e-08,-2.331187e-08,2.929672e-10,5.590431e-10,-9.175613e-11,-9.175613e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.012448e-06,-1.204979e-05,-2.844838e-05,9.666424e-06,2.905688e-07,7.413591e-08,-2.439678e-08,-3.383129e-10,5.946244e-10,-8.288897e-11,-8.288897e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.846157e-06,-1.138463e-05,-3.137787e-05,7.805321e-06,1.440042e-07,1.179518e-07,-2.473932e-08,-9.424971e-10,6.076334e-10,-7.059201e-11,-7.059201e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.492949e-06,-9.971796e-06,-3.095779e-05,5.378242e-06,3.845179e-08,1.557805e-07,-2.425960e-08,-1.503913e-09,5.977045e-10,-5.523532e-11,-5.523532e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.990672e-06,-7.962687e-06,-2.724230e-05,2.558206e-06,-2.161795e-08,1.858678e-07,-2.290635e-08,-2.009254e-09,5.654222e-10,-3.733004e-11,-3.733004e-12
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.388787e-06,-5.555149e-06,-2.051137e-05,-4.458633e-07,-3.651265e-08,2.069323e-07,-2.066395e-08,-2.447593e-09,5.122756e-10,-1.751076e-11,-1.751076e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.421042e-07,-2.968417e-06,-1.126984e-05,-3.406154e-06,-1.106325e-08,2.182365e-07,-1.755756e-08,-2.810271e-09,4.405728e-10,3.488465e-12,3.488464e-13
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.048714e-07,-4.194857e-07,-2.379165e-07,-6.095057e-06,4.601768e-08,2.196203e-07,-1.365613e-08,-3.090718e-09,3.533192e-10,2.486353e-11,2.486353e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.739920e-07,1.895968e-06,1.167777e-05,-8.304579e-06,1.231007e-07,2.114948e-07,-9.072596e-09,-3.284244e-09,2.540686e-10,4.577380e-11,4.577380e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.541616e-07,3.816646e-06,2.344030e-05,-9.864212e-06,2.068379e-07,1.947972e-07,-3.961269e-09,-3.387829e-09,1.467555e-10,6.537826e-11,6.537826e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.305699e-06,5.222795e-06,3.396649e-05,-1.065552e-05,2.834866e-07,1.709121e-07,1.487757e-09,-3.399968e-09,3.551741e-11,8.287242e-11,8.287242e-12
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.509688e-06,6.038752e-06,4.223137e-05,-1.062202e-05,3.402426e-07,1.415638e-07,7.056844e-09,-3.320574e-09,-7.548327e-11,9.752437e-11,9.752437e-12
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.558146e-06,6.232584e-06,4.737868e-05,-9.773443e-06,3.664659e-07,1.086890e-07,1.251133e-08,-3.150963e-09,-1.822289e-10,1.087080e-10,1.087080e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.453575e-06,5.814300e-06,4.881945e-05,-8.184080e-06,3.546960e-07,7.429980e-08,1.761171e-08,-2.893925e-09,-2.810003e-10,1.159319e-10,1.159319e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.208345e-06,4.833382e-06,4.630130e-05,-5.985563e-06,3.013696e-07,4.034696e-08,2.212669e-08,-2.553862e-09,-3.685079e-10,1.188621e-10,1.188621e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.438965e-07,3.375586e-06,3.993681e-05,-3.354942e-06,2.071840e-07,8.593163e-09,2.584627e-08,-2.136967e-09,-4.419960e-10,1.173383e-10,1.173383e-11
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.895878e-07,1.558351e-06,3.018788e-05,-4.993558e-07,7.707651e-08,-1.949378e-08,2.859411e-08,-1.651421e-09,-4.993171e-10,1.113816e-10,1.113816e-11
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.189758e-07,-4.759033e-07,1.781198e-05,2.361168e-06,-8.017603e-08,-4.282119e-08,3.023805e-08,-1.107558e-09,-5.389754e-10,1.011944e-10,1.011944e-11
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.422323e-07,-2.568929e-06,3.783441e-06,5.011246e-06,-2.526988e-07,-6.071986e-08,3.069838e-08,-5.179688e-10,-5.601407e-10,8.715194e-11,8.715194e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.139475e-06,-4.557900e-06,-1.079581e-05,7.256567e-06,-4.265394e-07,-7.295797e-08,2.995302e-08,1.025084e-10,-5.626346e-10,6.978610e-11,6.978610e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.571947e-06,-6.287789e-06,-2.478451e-05,8.938010e-06,-5.868765e-07,-7.972101e-08,2.803930e-08,7.369326e-10,-5.468937e-10,4.976206e-11,4.976206e-12
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.905892e-06,-7.623568e-06,-3.708400e-05,9.942576e-06,-7.193156e-07,-8.156059e-08,2.505225e-08,1.366567e-09,-5.139132e-10,2.784948e-11,2.784948e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.115251e-06,-8.461004e-06,-4.671357e-05,1.021055e-05,-8.111586e-07,-7.931752e-08,2.113935e-08,1.971359e-09,-4.651763e-10,4.889207e-12,4.889207e-13
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.183779e-06,-8.735114e-06,-5.288072e-05,9.738584e-06,-8.525410e-07,-7.402643e-08,1.649219e-08,2.530581e-09,-4.025755e-10,-1.824262e-11,-1.824262e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.106436e-06,-8.425743e-06,-5.504536e-05,8.578791e-06,-8.373396e-07,-6.681050e-08,1.133545e-08,3.023625e-09,-3.283293e-10,-4.067133e-11,-4.067133e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.889968e-06,-7.559870e-06,-5.297198e-05,6.833863e-06,-7.637723e-07,-5.877538e-08,5.914108e-09,3.430898e-09,-2.448986e-10,-6.155967e-11,-6.155967e-12
