time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.388825e-05,1.544018e-05,4.268111e-05,7.934812e-06,2.685206e-07,8.865626e-08,-1.029359e-08,-4.527216e-10,4.258710e-10,-4.224937e-11,-4.224937e-12
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.662577e-05,1.760778e-05,4.996623e-05,6.659825e-06,4.316584e-07,9.078812e-08,-9.724491e-09,-6.746691e-10,3.929538e-10,-2.367660e-11,-2.367660e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.958795e-05,1.964808e-05,5.896995e-05,5.649481e-06,6.091766e-07,8.865256e-08,-8.640265e-09,-8.684220e-10,3.473937e-10,-4.480866e-12,-4.480866e-13
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.277271e-05,2.152902e-05,6.930484e-05,5.007919e-06,7.890251e-07,8.285711e-08,-7.077337e-09,-1.032385e-09,2.915239e-10,1.465280e-11,1.465280e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.619579e-05,2.323753e-05,8.044697e-05,4.808455e-06,9.591023e-07,7.426402e-08,-5.101354e-09,-1.165238e-09,2.279705e-10,3.304075e-11,3.304075e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.986703e-05,2.476696e-05,9.171664e-05,5.090482e-06,1.108246e-06,6.391576e-08,-2.803787e-09,-1.265720e-09,1.595203e-10,5.002780e-11,5.002780e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.375365e-05,2.610124e-05,1.022455e-04,5.859346e-06,1.227133e-06,5.294836e-08,-2.965908e-10,-1.332497e-09,8.898974e-11,6.501352e-11,6.501352e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.773416e-05,2.719794e-05,1.109455e-04,7.088665e-06,1.309018e-06,4.249972e-08,2.294725e-09,-1.364144e-09,1.910124e-11,7.747656e-11,7.747656e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.155412e-05,2.797462e-05,1.165304e-04,8.724265e-06,1.350257e-06,3.362000e-08,4.839104e-09,-1.359223e-09,-4.762689e-11,8.699573e-11,8.699573e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.480573e-05,2.830602e-05,1.176677e-04,1.068881e-05,1.350576e-06,2.719126e-08,7.208462e-09,-1.316463e-09,-1.089719e-10,9.326697e-11,9.326697e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.695816e-05,2.804155e-05,1.133099e-04,1.288630e-05,1.313069e-06,2.386244e-08,9.286081e-09,-1.235013e-09,-1.630763e-10,9.611513e-11,9.611513e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.745345e-05,2.704777e-05,1.031289e-04,1.520586e-05,1.243934e-06,2.400449e-08,1.097427e-08,-1.114741e-09,-2.084936e-10,9.550013e-11,9.550013e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.585013e-05,2.526801e-05,8.783105e-05,1.752509e-05,1.151961e-06,2.768886e-08,1.220069e-08,-9.565353e-10,-2.442106e-10,9.151720e-11,9.151720e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.196231e-05,2.277687e-05,6.911954e-05,1.971340e-05,1.047832e-06,3.469058e-08,1.292298e-08,-7.625841e-10,-2.696465e-10,8.439106e-11,8.439106e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.593589e-05,1.980311e-05,4.927033e-05,2.163651e-05,9.432587e-07,4.451524e-08,1.313115e-08,-5.365872e-10,-2.846316e-10,7.446446e-11,7.446446e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.823321e-05,1.670609e-05,3.052671e-05,2.316294e-05,8.500583e-07,5.644718e-08,1.284779e-08,-2.838689e-10,-2.893708e-10,6.218170e-11,6.218170e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.954048e-05,1.391044e-05,1.459866e-05,2.417294e-05,7.792019e-07,6.961468e-08,1.212600e-08,-1.137043e-11,-2.843924e-10,4.806787e-11,4.806787e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.063991e-05,1.182012e-05,2.441774e-06,2.456930e-05,7.399298e-07,8.306655e-08,1.104508e-08,2.724920e-10,-2.704919e-10,3.270501e-11,3.270501e-12
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.228923e-05,1.073811e-05,-5.680803e-06,2.428885e-05,7.389855e-07,9.585375e-08,9.704610e-09,5.581063e-10,-2.486697e-10,1.670630e-11,1.670630e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.513473e-05,1.081286e-05,-9.964359e-06,2.331268e-05,7.800301e-07,1.071092e-07,8.217062e-09,8.350702e-10,-2.200720e-10,6.896439e-13,6.896439e-14
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.664103e-06,1.202151e-05,-1.079420e-05,2.167303e-05,8.632790e-07,1.161195e-07,6.699723e-09,1.092700e-09,-1.859340e-10,-1.474809e-11,-1.474809e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.191605e-06,1.418833e-05,-8.545473e-06,1.945532e-05,9.853928e-07,1.223826e-07,5.266434e-09,1.320611e-09,-1.475316e-10,-2.905501e-11,-2.905501e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.862989e-06,1.702865e-05,-3.498922e-06,1.679434e-05,1.139631e-06,1.256469e-07,4.019787e-09,1.509329e-09,-1.061407e-10,-4.174509e-11,-4.174509e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.668411e-06,2.020418e-05,4.126488e-06,1.386470e-05,1.316265e-06,1.259287e-07,3.044343e-09,1.650891e-09,-6.300539e-11,-5.241532e-11,-5.241532e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.454843e-06,2.337565e-05,1.405636e-05,1.086644e-05,1.503222e-06,1.235070e-07,2.401368e-09,1.739382e-09,-1.931584e-11,-6.075832e-11,-6.075832e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.293579e-05,2.624289e-05,2.582342e-05,8.007578e-06,1.686924e-06,1.188957e-07,2.125423e-09,1.771368e-09,2.380699e-11,-6.657007e-11,-6.657007e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.870510e-05,2.856919e-05,3.870337e-05,5.485485e-06,1.853252e-06,1.127958e-07,2.223046e-09,1.746202e-09,6.532035e-11,-6.975268e-11,-6.975268e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.526786e-05,3.019378e-05,5.179149e-05,3.469393e-06,1.988584e-06,1.060315e-07,2.673552e-09,1.666145e-09,1.042650e-10,-7.031238e-11,-7.031238e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.209415e-05,3.103796e-05,6.417771e-05,2.085815e-06,2.080818e-06,9.947635e-08,3.431850e-09,1.536322e-09,1.397690e-10,-6.835303e-11,-6.835303e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.868562e-05,3.110671e-05,7.510959e-05,1.408453e-06,2.120313e-06,9.397321e-08,4.432994e-09,1.364483e-09,1.710514e-10,-6.406588e-11,-6.406588e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.463967e-05,3.048550e-05,8.410364e-05,1.453538e-06,2.100673e-06,9.025746e-08,5.598069e-09,1.160591e-09,1.974288e-10,-5.771624e-11,-5.771624e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.970217e-05,2.933286e-05,9.103312e-05,2.180990e-06,2.019317e-06,8.888761e-08,6.840916e-09,9.362708e-10,2.183240e-10,-4.962810e-11,-4.962810e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.380433e-05,2.786970e-05,9.618308e-05,3.501135e-06,1.877781e-06,9.019021e-08,8.075146e-09,7.041303e-10,2.332787e-10,-4.016738e-11,-4.016738e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.707535e-05,2.636379e-05,1.002161e-04,5.286240e-06,1.681735e-06,9.422337e-08,9.220863e-09,4.770248e-10,2.419688e-10,-2.972492e-11,-2.972492e-12
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.982117e-05,2.510620e-05,1.040205e-04,7.385606e-06,1.440700e-06,1.007623e-07,1.021058e-08,2.672956e-10,2.442218e-10,-1.869994e-11,-1.869994e-12
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.246540e-05,2.437807e-05,1.084775e-04,9.642693e-06,1.167493e-06,1.093083e-07,1.099387e-08,8.604369e-11,2.400341e-10,-7.484712e-12,-7.484712e-13
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.545820e-05,2.440917e-05,1.142090e-04,1.191246e-05,8.774224e-07,1.191209e-07,1.154039e-08,-5.751490e-11,2.295869e-10,3.548994e-12,3.548993e-13
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.916369e-05,2.533297e-05,1.213436e-04,1.407701e-05,5.873140e-07,1.292715e-07,1.184109e-08,-1.565686e-10,2.132566e-10,1.406120e-11,1.406120e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.373667e-05,2.714336e-05,1.293045e-04,1.605777e-05,3.144188e-07,1.387136e-07,1.190755e-08,-2.070687e-10,1.916205e-10,2.375264e-11,2.375264e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.900148e-05,2.965919e-05,1.366547e-04,1.782235e-05,7.530274e-08,1.463659e-07,1.176956e-08,-2.079054e-10,1.654521e-10,3.237108e-11,3.237108e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.436420e-05,3.250832e-05,1.411555e-04,1.938502e-05,-1.152057e-07,1.512008e-07,1.147115e-08,-1.608909e-10,1.357072e-10,3.971527e-11,3.971527e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.881970e-05,3.515329e-05,1.402936e-04,2.079989e-05,-2.449280e-07,1.523324e-07,1.106545e-08,-7.055367e-11,1.034994e-10,4.563665e-11,4.563665e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.112088e-05,3.698224e-05,1.323401e-04,2.214729e-05,-3.050406e-07,1.490969e-07,1.060897e-08,5.623635e-11,7.006422e-11,5.003905e-11,5.003905e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.010730e-05,3.746283e-05,1.174406e-04,2.351503e-05,-2.905266e-07,1.411188e-07,1.015554e-08,2.107839e-10,3.671328e-11,5.287695e-11,5.287695e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.507237e-05,3.631002e-05,9.790339e-05,2.497777e-05,-2.003471e-07,1.283583e-07,9.750776e-09,3.831845e-10,4.781121e-12,5.415235e-11,5.415235e-12
