time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
9.9999999999999998e-13,-1.087932e-06,-8.7687639999999997e-06,-6.5994679999999999e-05,-0.0001947316,0.072901179999999996,0.01061289,-5.5174630000000001e-05,-0.00013693050000000001,20.185960000000001,20.229579999999999,-2.531024e-05,-6.9305420000000004e-05,-8.9916830000000002e-05,-8.7217479999999995e-05,0.00016008320000000001,0.0001627825,19.75956,19.77036,-2.9787879999999998e-06,1.0897940000000001e-05,2.4696279999999998e-07,9.7634549999999992e-06,19.65353,19.647320000000001,5.5130679999999997e-06,8.0963909999999996e-06,19.784759999999999,19.730329999999999,0.0002123266,0.00026210639999999999,1.0268800000000001e-05,1.5496230000000001e-05
1.1000000000000002e-12,-9.1135359999999997e-08,-7.6593499999999998e-06,-6.7116359999999997e-05,-0.0001880741,0.055008639999999998,-0.030705909999999999,-6.3878420000000003e-05,-0.00013794020000000001,20.179379999999998,20.208469999999998,-1.8978110000000001e-05,-7.2165670000000004e-05,-9.0354690000000003e-05,-8.9149989999999998e-05,0.0001596453,0.00016085000000000001,19.758299999999998,19.772749999999998,-5.423161e-06,5.2158720000000004e-06,-1.276086e-06,6.8389470000000001e-06,19.655169999999998,19.649979999999999,5.4620639999999996e-06,9.6154770000000001e-06,19.84104,19.80172,0.00016154839999999999,0.00021303589999999999,2.7654689999999998e-06,6.8687890000000001e-06
1.2000000000000001e-12,9.5216170000000005e-07,-5.9362370000000004e-06,-6.469961e-05,-0.0001713715,0.034993870000000003,-0.071323479999999995,-6.9361990000000004e-05,-0.000132521,20.174890000000001,20.1874,-1.133583e-05,-6.9300000000000004e-05,-9.0567240000000005e-05,-9.0936979999999999e-05,0.00015943279999999999,0.000159063,19.75639,19.773389999999999,-7.3401829999999998e-06,-7.3123749999999996e-07,-2.6282929999999999e-06,3.4938310000000001e-06,19.65673,19.652979999999999,5.0034750000000004e-06,1.045123e-05,19.881930000000001,19.857769999999999,0.00010919819999999999,0.0001592458,-2.962776e-06,1.180886e-07
1.3000000000000001e-12,1.9659079999999999e-06,-3.7670800000000002e-06,-5.9391400000000002e-05,-0.0001458377,0.01385378,-0.109321,-7.1425040000000004e-05,-0.0001207406,20.172799999999999,20.168019999999999,-2.950916e-06,-6.0979739999999998e-05,-9.0543940000000002e-05,-9.2440600000000004e-05,0.00015945609999999999,0.00015755939999999999,19.754010000000001,19.772290000000002,-8.600082e-06,-6.5016889999999998e-06,-3.7109229999999999e-06,-2.276025e-08,19.658100000000001,19.656110000000002,4.1874449999999997e-06,1.054341e-05,19.907350000000001,19.897590000000001,5.8233329999999999e-05,0.00010431750000000001,-7.0937490000000002e-06,-4.8989980000000004e-06
1.4000000000000001e-12,2.8608979999999999e-06,-1.3618250000000001e-06,-5.1967130000000001e-05,-0.00011312899999999999,-0.007383092,-0.1428557,-7.0051080000000003e-05,-0.0001030212,20.173220000000001,20.15185,5.5497749999999997e-06,-4.7957300000000002e-05,-9.0291550000000005e-05,-9.3546620000000005e-05,0.0001597084,0.0001564534,19.751370000000001,19.769559999999998,-9.1272210000000004e-06,-1.1669019999999999e-05,-4.4488870000000002e-06,-3.4499659999999999e-06,19.659179999999999,19.65916,3.089768e-06,9.8878500000000005e-06,19.918060000000001,19.921250000000001,1.105091e-05,5.1291659999999999e-05,-9.8434699999999995e-06,-8.3842039999999994e-06
1.5000000000000001e-12,3.5455810000000001e-06,1.055134e-06,-4.3204970000000002e-05,-7.5185510000000001e-05,-0.027711960000000001,-0.17026450000000001,-6.5409399999999998e-05,-8.0123419999999994e-05,20.176100000000002,20.1401,1.351148e-05,-3.1404249999999997e-05,-8.9833839999999996e-05,-9.4174450000000001e-05,0.00016016620000000001,0.00015582549999999999,19.74869,19.765440000000002,-8.9039049999999999e-06,-1.585462e-05,-4.7956219999999996e-06,-6.535357e-06,19.6599,19.661909999999999,1.8051530000000001e-06,8.5361770000000001e-06,19.91545,19.929659999999998,-3.0522760000000003e-05,2.6067169999999998e-06,-1.1442300000000001e-05,-1.056818e-05
1.6e-12,3.9405779999999998e-06,3.273121e-06,-3.3794829999999999e-05,-3.4121900000000003e-05,-0.046205469999999998,-0.1901582,-5.7843059999999999e-05,-5.3105269999999999e-05,20.181170000000002,20.133590000000002,2.0295920000000001e-05,-1.279415e-05,-8.9210160000000006e-05,-9.4284340000000004e-05,0.0001607898,0.0001557157,19.746179999999999,19.760269999999998,-7.9702769999999993e-06,-1.8757650000000002e-05,-4.7360089999999997e-06,-9.0549720000000006e-06,19.660240000000002,19.664159999999999,4.3928860000000002e-07,6.5914869999999998e-06,19.90137,19.924389999999999,-6.5207430000000004e-05,-3.9900490000000001e-05,-1.2118379999999999e-05,-1.168916e-05
1.7000000000000002e-12,3.9927389999999999e-06,5.1166299999999998e-06,-2.4296099999999999e-05,7.8347970000000001e-06,-0.062061489999999997,-0.2015014,-4.7843100000000003e-05,-2.326095e-05,20.187999999999999,20.132680000000001,2.5335849999999999e-05,6.2516950000000003e-06,-8.8473000000000005e-05,-9.3880450000000007e-05,0.00016152699999999999,0.00015611959999999999,19.744039999999998,19.754449999999999,-6.4203280000000001e-06,-2.0179390000000001e-05,-4.2871150000000002e-06,-1.083139e-05,19.660160000000001,19.665759999999999,-8.9962969999999999e-07,4.2001730000000004e-06,19.87799,19.907440000000001,-9.2229519999999996e-05,-7.4961970000000003e-05,-1.208655e-05,-1.197817e-05
1.8e-12,3.6848310000000001e-06,6.456447e-06,-1.513863e-05,4.840072e-05,-0.074641689999999997,-0.20367160000000001,-3.6011679999999998e-05,7.9521219999999998e-06,20.195979999999999,20.137270000000001,2.819219e-05,2.4129030000000001e-05,-8.7684169999999994e-05,-9.3009669999999996e-05,0.00016231580000000001,0.00015699029999999999,19.742439999999998,19.748460000000001,-4.3941820000000001e-06,-2.0039579999999999e-05,-3.4966059999999999e-06,-1.1748039999999999e-05,19.65971,19.666609999999999,-2.1092909999999998e-06,1.5406159999999999e-06,19.847660000000001,19.881170000000001,-0.0001112791,-0.0001018355,-1.1541179999999999e-05,-1.1649019999999999e-05
1.9e-12,3.0386520000000002e-06,7.211665e-06,-6.6450510000000003e-06,8.5335409999999997e-05,-0.083497920000000003,-0.19649659999999999,-2.3018529999999999e-05,3.8991330000000003e-05,20.204440000000002,20.14678,2.8603200000000001e-05,3.9400300000000003e-05,-8.6910059999999997e-05,-9.1756370000000006e-05,0.00016308990000000001,0.00015824360000000001,19.741489999999999,19.742730000000002,-2.067011e-06,-1.838271e-05,-2.43882e-06,-1.1758180000000001e-05,19.658930000000002,19.666650000000001,-3.1009560000000001e-06,-1.190442e-06,19.812740000000002,19.848050000000001,-0.00012246619999999999,-0.0001202607,-1.065167e-05,-1.089185e-05
2e-12,2.1115940000000001e-06,7.347502e-06,9.486096e-07,0.000116612,-0.088385679999999994,-0.18026780000000001,-9.5556620000000001e-06,6.8308169999999996e-05,20.212630000000001,20.160260000000001,2.6516729999999998e-05,5.0911629999999998e-05,-8.621616e-05,-9.0233840000000006e-05,0.0001637838,0.0001597662,19.741240000000001,19.73771,3.6475640000000001e-07,-1.5373559999999999e-05,-1.208709e-06,-1.0887799999999999e-05,19.657900000000001,19.665890000000001,-3.805897e-06,-3.792841e-06,19.77552,19.810590000000001,-0.00012627330000000001,-0.0001304148,-9.560248e-06,-9.8692060000000001e-06
2.0999999999999999e-12,9.8841590000000001e-07,6.8742920000000002e-06,7.4866789999999999e-06,0.00014063340000000001,-0.089264339999999998,-0.15573010000000001,3.7053779999999999e-06,9.4427720000000005e-05,20.219830000000002,20.176480000000002,2.209987e-05,5.7871680000000002e-05,-8.566151e-05,-8.8573769999999993e-05,0.00016433849999999999,0.00016142620000000001,19.741710000000001,19.733750000000001,2.6990010000000001e-06,-1.128208e-05,8.5949480000000005e-08,-9.2320579999999994e-06,19.65671,19.66441,-4.1801409999999997e-06,-6.0781390000000003e-06,19.738099999999999,19.771190000000001,-0.0001235005,-0.0001328643,-8.3812360000000005e-06,-8.7142659999999992e-06
2.2000000000000003e-12,-2.2930020000000001e-07,5.8498829999999998e-06,1.2900830000000001e-05,0.00015642440000000001,-0.086285630000000002,-0.124047,1.615054e-05,0.0001160285,20.22542,20.194019999999998,1.5725070000000001e-05,5.989604e-05,-8.529361e-05,-8.6914489999999995e-05,0.00016470640000000001,0.0001630855,19.742830000000001,19.731120000000001,4.7440279999999997e-06,-6.4593710000000002e-06,1.3334410000000001e-06,-6.9457339999999999e-06,19.655460000000001,19.662320000000001,-4.2071979999999997e-06,-7.8838159999999994e-06,19.702290000000001,19.732019999999999,-0.0001151989,-0.00012850749999999999,-7.2018390000000003e-06,-7.5307050000000001e-06
2.3000000000000003e-12,-1.4338539999999999e-06,4.382755e-06,1.72193e-05,0.00016371659999999999,-0.07977215,-0.086742719999999995,2.725283e-05,0.0001320208,20.22889,20.21142,7.9360600000000007e-06,5.70231e-05,-8.5144270000000002e-05,-8.5389239999999995e-05,0.00016485569999999999,0.00016461080000000001,19.744479999999999,19.729980000000001,6.3339100000000003e-06,-1.306711e-06,2.4273559999999999e-06,-4.2288689999999996e-06,19.654260000000001,19.659780000000001,-3.8985949999999999e-06,-9.0854419999999993e-06,19.66957,19.694959999999998,-0.00010259409999999999,-0.00011850270000000001,-6.0840410000000002e-06,-6.394074e-06
2.4000000000000003e-12,-2.5211080000000001e-06,2.629532e-06,2.0563410000000001e-05,0.00016287720000000001,-0.070188269999999997,-0.045620639999999997,3.6593549999999998e-05,0.0001416175,20.22993,20.22729,-6.0107930000000003e-07,4.9703780000000002e-05,-8.5226869999999993e-05,-8.4115069999999995e-05,0.00016477310000000001,0.00016588489999999999,19.74652,19.730360000000001,7.3417649999999998e-06,3.759119e-06,3.2753760000000002e-06,-1.3088150000000001e-06,19.653189999999999,19.65699,-3.2922119999999999e-06,-9.6058429999999997e-06,19.64104,19.6615,-8.6999379999999998e-05,-0.0001041841,-5.0674449999999997e-06,-5.3543599999999997e-06
2.4999999999999998e-12,-3.398809e-06,7.8094460000000001e-07,2.3125170000000001e-05,0.00015470539999999999,-0.058105909999999997,-0.0026646230000000001,4.387506e-05,0.0001443886,20.22842,20.24043,-9.1560289999999994e-06,3.8760839999999999e-05,-8.5535169999999998e-05,-8.3183360000000004e-05,0.00016446479999999999,0.00016681660000000001,19.748760000000001,19.73218,7.6898209999999996e-06,8.3412840000000005e-06,3.8068659999999998e-06,1.5795169999999999e-06,19.652339999999999,19.654150000000001,-2.448587e-06,-9.4205140000000007e-06,19.6174,19.632739999999998,-6.9728969999999994e-05,-8.6968199999999999e-05,-4.1727620000000003e-06,-4.4394579999999997e-06
2.6000000000000002e-12,-3.9936610000000004e-06,-9.649233000000001e-07,2.512741e-05,0.00014018289999999999,-0.044167749999999999,0.04007223,4.8925109999999998e-05,0.0001402889,20.22447,20.249929999999999,-1.6996280000000001e-05,2.5311620000000001e-05,-8.6043800000000004e-05,-8.2652520000000003e-05,0.0001639562,0.00016734749999999999,19.750990000000002,19.735240000000001,7.3554599999999999e-06,1.209584e-05,3.9786299999999999e-06,4.2134740000000001e-06,19.651759999999999,19.65147,-1.4455e-06,-8.5588339999999998e-06,19.598990000000001,19.60932,-5.2014790000000001e-05,-6.8258579999999996e-05,-3.4056679999999998e-06,-3.6592379999999998e-06
2.7000000000000002e-12,-4.2571229999999999e-06,-2.4364250000000001e-06,2.6777699999999999e-05,0.0001202892,-0.029050280000000001,0.080581189999999997,5.1693100000000001e-05,0.0001296514,20.218409999999999,20.25526,-2.3448890000000001e-05,1.065265e-05,-8.671037e-05,-8.2544020000000003e-05,0.00016328959999999999,0.00016745599999999999,19.753029999999999,19.739249999999998,6.372753e-06,1.4759249999999999e-05,3.7783669999999998e-06,6.4007630000000002e-06,19.651489999999999,19.649139999999999,-3.7129650000000001e-07,-7.1009510000000004e-06,19.58577,19.59151,-3.4936420000000001e-05,-4.9356939999999998e-05,-2.7607429999999998e-06,-3.0098629999999998e-06
2.8000000000000002e-12,-4.1695359999999998e-06,-3.5184850000000001e-06,2.8228050000000002e-05,9.5953249999999998e-05,-0.01342907,0.11700430000000001,5.2239230000000002e-05,0.00011314739999999999,20.210719999999998,20.256250000000001,-2.7957849999999999e-05,-3.8840789999999998e-06,-8.7479009999999994e-05,-8.2842059999999995e-05,0.000162521,0.00016715790000000001,19.75469,19.743860000000002,4.8293889999999998e-06,1.6167940000000001e-05,3.225566e-06,7.9941759999999998e-06,19.651540000000001,19.647310000000001,6.8249679999999996e-07,-5.1706110000000002e-06,19.577449999999999,19.579219999999999,-1.9368630000000002e-05,-3.1388849999999997e-05,-2.2252139999999999e-06,-2.478052e-06
2.9000000000000002e-12,-3.741905e-06,-4.1682439999999997e-06,2.9549649999999999e-05,6.8135799999999999e-05,0.0020518089999999999,0.1477252,5.0717599999999997e-05,9.1720979999999997e-05,20.202059999999999,20.253119999999999,-3.013275e-05,-1.7081050000000001e-05,-8.8285090000000006e-05,-8.3497220000000006e-05,0.00016171490000000001,0.00016650279999999999,19.75582,19.74869,2.8592640000000002e-06,1.626813e-05,2.3697610000000001e-06,8.9016410000000001e-06,19.651890000000002,19.64611,1.6286599999999999e-06,-2.9245550000000002e-06,19.573460000000001,19.572030000000002,-5.9501900000000004e-06,-1.524981e-05,-1.7823070000000001e-06,-2.045011e-06
3.0000000000000001e-12,-3.0147460000000001e-06,-4.4104070000000001e-06,3.072508e-05,3.7971920000000003e-05,0.016804860000000001,0.17143839999999999,4.7355509999999998e-05,6.6510060000000003e-05,20.19313,20.246410000000001,-2.978427e-05,-2.796266e-05,-8.906071e-05,-8.4433569999999995e-05,0.00016093929999999999,0.00016556639999999999,19.756319999999999,19.753360000000001,6.3130480000000004e-07,1.5115229999999999e-05,1.286291e-06,9.0907609999999994e-06,19.65249,19.645600000000002,2.3912719999999999e-06,-5.3941230000000002e-07,19.573139999999999,19.569320000000001,4.9254749999999996e-06,-1.574985e-06,-1.4140280000000001e-06,-1.689813e-06
3.1000000000000001e-12,-2.0538659999999998e-06,-4.3142750000000003e-06,3.1654820000000002e-05,6.8744959999999999e-06,0.030317730000000001,0.18719630000000001,4.2430879999999999e-05,3.8769680000000001e-05,20.184699999999999,20.236910000000002,-2.6942169999999999e-05,-3.5874370000000001e-05,-8.9740550000000003e-05,-8.5557979999999995e-05,0.00016025950000000001,0.000164442,19.756150000000002,19.757529999999999,-1.664587e-06,1.286317e-05,6.9889119999999997e-08,8.5876980000000003e-06,19.653279999999999,19.645800000000001,2.9116420000000001e-06,1.802727e-06,19.575679999999998,19.57029,1.309961e-05,9.2670740000000003e-06,-1.103306e-06,-1.3921030000000001e-06
3.2000000000000001e-12,-9.4356479999999996e-07,-3.9614739999999998e-06,3.217254e-05,-2.3477030000000001e-05,0.042165210000000002,0.19443540000000001,3.6250320000000002e-05,9.8064910000000004e-06,20.17746,20.225539999999999,-2.185296e-05,-4.050055e-05,-9.0267490000000002e-05,-8.6770219999999999e-05,0.0001597325,0.00016322980000000001,19.755320000000001,19.76089,-3.833352e-06,9.7454419999999998e-06,-1.173391e-06,7.4709379999999997e-06,19.65418,19.646660000000001,3.1527369999999999e-06,3.928802e-06,19.580300000000001,19.574090000000002,1.8620879999999998e-05,1.71592e-05,-8.3546370000000002e-07,-1.1340489999999999e-06
3.3000000000000001e-12,2.2175140000000001e-07,-3.4165880000000001e-06,3.2065060000000003e-05,-5.1282880000000002e-05,0.052015110000000003,0.1929852,2.9129539999999999e-05,-1.9071490000000001e-05,20.17202,20.213270000000001,-1.495684e-05,-4.1825310000000002e-05,-9.0597559999999999e-05,-8.7972230000000007e-05,0.0001594024,0.0001620278,19.753889999999998,19.76323,-5.6910820000000004e-06,6.0503649999999998e-06,-2.335233e-06,5.8610850000000003e-06,19.655110000000001,19.648099999999999,3.1017509999999998e-06,5.688062e-06,19.58624,19.57986,2.1706439999999999e-05,2.2203000000000001e-05,-5.9904589999999996e-07,-9.0155460000000003e-07
3.4000000000000005e-12,1.3463520000000001e-06,-2.7114500000000001e-06,3.1095140000000003e-05,-7.4871589999999996e-05,0.059628819999999999,0.18306339999999999,2.1377439999999999e-05,-4.65934e-05,20.16882,20.201070000000001,-6.8459479999999996e-06,-4.0057150000000003e-05,-9.0703679999999996e-05,-8.9075409999999998e-05,0.00015929630000000001,0.00016092459999999999,19.75198,19.76444,-7.0804349999999999e-06,2.0937590000000001e-06,-3.314333e-06,3.9081830000000003e-06,19.65598,19.649989999999999,2.7706659999999999e-06,6.9630689999999997e-06,19.59281,19.586780000000001,2.269632e-05,2.4674280000000001e-05,-3.8609910000000001e-07,-6.8479280000000003e-07
3.5e-12,2.3413060000000001e-06,-1.848279e-06,2.9027760000000001e-05,-9.2973659999999998e-05,0.064857750000000006,0.1652603,1.3284519999999999e-05,-7.1559979999999998e-05,20.168119999999998,20.189800000000002,1.791282e-06,-3.5546500000000003e-05,-9.0577799999999999e-05,-9.0005449999999994e-05,0.00015942220000000001,0.00015999459999999999,19.749739999999999,19.764479999999999,-7.8838400000000001e-06,-1.807913e-06,-4.025083e-06,1.7781589999999999e-06,19.65671,19.652170000000002,2.194771e-06,7.6775610000000008e-06,19.599460000000001,19.594139999999999,2.2006189999999999e-05,2.4972340000000001e-05,-1.9199610000000001e-07,-4.7816749999999998e-07
3.6e-12,3.131233e-06,-8.194851e-07,2.5660049999999998e-05,-0.0001049317,0.067636989999999994,0.14051089999999999,5.1155829999999999e-06,-9.2882239999999999e-05,20.16996,20.180230000000002,1.023327e-05,-2.872355e-05,-9.0231399999999998e-05,-9.0704829999999995e-05,0.00015976860000000001,0.00015929520000000001,19.74737,19.763400000000001,-8.0333149999999992e-06,-5.3614680000000002e-06,-4.4048749999999999e-06,-3.6029969999999999e-07,19.657250000000001,19.65448,1.429306e-06,7.8006949999999993e-06,19.60575,19.601369999999999,2.008275e-05,2.3568289999999999e-05,-1.4937899999999999e-08,-2.7983440000000001e-07
