time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns]
1.115e-10,4.278949e-05,6.108245e-05,0.00030346110000000002,0.00044001990000000003,3.7846450000000001e-05,4.936715e-05,-1.2919009999999999e-11,-1.2919009999999999e-11,0.17429109999999998,0.23878649999999998,0.53279699999999997,0.70452700000000013,0.051146099999999972,0.077448199999999967,0.008964799999999995,0.012322300000000008,-1.3000000000928935e-06,-1.3000000000928935e-06
1.1159999999999999e-10,4.707424e-05,6.8472720000000001e-05,0.00028766510000000003,0.00043612069999999999,4.1445620000000003e-05,5.4314880000000003e-05,-1.248185e-11,-1.248185e-11,0.19909249999999998,0.26936820000000006,0.57778499999999999,0.77288599999999974,0.069535999999999931,0.1012000999999999,0.010713699999999937,0.015144599999999953,-1.3000000000928935e-06,-1.3000000000928935e-06
1.117e-10,5.1638470000000002e-05,7.6310399999999994e-05,0.0002839877,0.00045022520000000002,4.4156870000000002e-05,5.8488939999999998e-05,-1.163494e-11,-1.163494e-11,0.22123299999999999,0.29741360000000006,0.62214199999999997,0.84452699999999981,0.088819099999999929,0.12641709999999995,0.013531699999999924,0.019244999999999957,-1.3000000000928935e-06,-1.3000000000928935e-06
1.118e-10,5.689331e-05,8.5098299999999998e-05,0.00029456339999999999,0.00048531609999999999,4.6065529999999997e-05,6.2061770000000001e-05,-1.0410030000000001e-11,-1.0410030000000001e-11,0.2404897,0.32293810000000001,0.66770399999999985,0.92239599999999999,0.10856009999999994,0.15273510000000001,0.017470199999999991,0.024687099999999962,-1.2000000000345068e-06,-1.2000000000345068e-06
1.119e-10,6.3179909999999995e-05,9.5273029999999996e-05,0.00031711389999999998,0.00053878119999999996,4.7340160000000002e-05,6.5306889999999996e-05,-8.8519930000000006e-12,-8.8519930000000006e-12,0.25687370000000004,0.34621960000000002,0.71649399999999996,1.0096959999999999,0.12842009999999993,0.17993809999999988,0.022517999999999927,0.031471499999999986,-1.1000000000871424e-06,-1.1000000000871424e-06
1.12e-10,7.0596610000000002e-05,0.0001069783,0.00034823839999999998,0.00060665540000000003,4.8215769999999998e-05,6.8579520000000004e-05,-7.0174180000000003e-12,-7.0174180000000003e-12,0.27065030000000001,0.36781410000000003,0.77073199999999975,1.1099589999999999,0.14819609999999994,0.20799709999999993,0.02860600000000002,0.039542199999999972,-1.1000000000871424e-06,-1.1000000000871424e-06
1.1210000000000001e-10,7.90018e-05,0.00012005449999999999,0.00038561500000000001,0.00068629629999999997,4.8977000000000002e-05,7.2299279999999999e-05,-4.97273e-12,-4.97273e-12,0.28232880000000005,0.38853650000000001,0.83279699999999979,1.2270629999999998,0.16784009999999994,0.23709809999999998,0.035616399999999993,0.048798499999999967,-1.0000000000287557e-06,-1.0000000000287557e-06
1.122e-10,8.8118709999999994e-05,0.0001341441,0.0004287456,0.00077703310000000003,4.9941239999999998e-05,7.6935029999999996e-05,-2.7918909999999999e-12,-2.7918900000000001e-12,0.29262100000000002,0.4094045,0.90515299999999987,1.365189,0.18747210000000003,0.26766309999999993,0.043396800000000013,0.059112700000000018,-9.0000000008139125e-07,-9.0000000008139125e-07
1.123e-10,9.7654359999999995e-05,0.0001487924,0.00047850129999999999,0.00087899270000000001,5.1442059999999997e-05,8.2991089999999998e-05,-5.5372119999999997e-13,-5.537202e-13,0.30237970000000003,0.43155370000000004,0.99026300000000012,1.5287359999999999,0.20738109999999998,0.30035610000000001,0.051776500000000003,0.070350299999999977,-8.0000000002300453e-07,-8.0000000002300453e-07
1.1239999999999999e-10,0.0001073666,0.00016346230000000001,0.00053600019999999998,0.00099095270000000004,5.381415e-05,9.0994479999999996e-05,1.661038e-12,1.661039e-12,0.31253000000000003,0.45613420000000005,1.0905329999999998,1.7221829999999998,0.22802010000000006,0.33608310000000008,0.060585800000000023,0.082392999999999939,-7.0000000007564012e-07,-7.0000000007564012e-07
1.125e-10,0.00011704970000000001,0.00017743699999999999,0.00060132950000000001,0.0011078640000000001,5.738132e-05,0.00010148110000000001,3.7728250000000001e-12,3.7728280000000002e-12,0.32399990000000001,0.48418989999999995,1.2083029999999999,1.9498150000000001,0.24999009999999988,0.37598710000000002,0.069674200000000019,0.095161599999999957,-6.000000000172534e-07,-6.000000000172534e-07
1.126e-10,0.00012644309999999999,0.00018966919999999999,0.00067244340000000003,0.001219255,6.2448300000000003e-05,0.0001149763,5.7063820000000001e-12,5.7063869999999998e-12,0.33765050000000002,0.51651279999999999,1.3458459999999999,2.215185,0.27402310000000007,0.42143309999999989,0.078928600000000015,0.10863780000000001,-5.0000000006988898e-07,-5.0000000006988898e-07
1.127e-10,0.0001351011,0.00019872100000000001,0.0007446083,0.0013098350000000001,6.9295970000000007e-05,0.00013196080000000001,7.3937639999999997e-12,7.3937719999999994e-12,0.35419670000000003,0.55346779999999995,1.5053419999999997,2.5201199999999999,0.30096409999999996,0.47398309999999999,0.088287899999999975,0.12288399999999999,-4.0000000001150227e-07,-4.0000000001150227e-07
1.128e-10,0.0001422909,0.0002029748,0.00081078940000000005,0.001363111,7.8177619999999996e-05,0.00015281490000000001,8.7770890000000007e-12,8.7771020000000002e-12,0.37410910000000003,0.59480080000000002,1.6887349999999999,2.8632379999999995,0.33174910000000002,0.53534610000000005,0.097756100000000012,0.13805879999999993,-3.0000000006413785e-07,-3.0000000006413785e-07
1.1290000000000001e-10,0.0001470121,0.00020120469999999999,0.00086345289999999999,0.001367278,8.9312479999999994e-05,0.00017773539999999999,9.8109000000000005e-12,9.8109220000000003e-12,0.39749320000000005,0.63947860000000001,1.8974340000000001,3.23821,0.36738309999999996,0.60729709999999992,0.10740989999999995,0.15442849999999997,-3.0000000006413785e-07,-3.0000000006413785e-07
1.13e-10,0.00014822359999999999,0.0001933131,0.00089771060000000001,0.001319581,0.0001028727,0.0002066425,1.046401e-11,1.046405e-11,0.42396550000000005,0.68563569999999996,2.131821,3.6325210000000001,0.40892309999999987,0.69156209999999996,0.11740390000000001,0.17237199999999997,-3.0000000006413785e-07,-3.0000000006413785e-07
1.131e-10,0.00014526360000000001,0.0001807868,0.00091398019999999996,0.0012261399999999999,0.0001189619,0.0002391107,1.072074e-11,1.0720799999999999e-11,0.45256290000000005,0.73069600000000001,2.3906529999999999,4.0277650000000005,0.45744010000000002,0.78966609999999993,0.12797099999999995,0.19237839999999995,-3.0000000006413785e-07,-3.0000000006413785e-07
1.1319999999999999e-10,0.00013829049999999999,0.00016648109999999999,0.00091767219999999998,0.001097495,0.0001375859,0.00027437149999999999,1.058146e-11,1.058155e-11,0.48173739999999998,0.77168539999999997,2.6704649999999996,4.4020329999999994,0.51398409999999994,0.90277210000000008,0.13941879999999995,0.21503610000000006,-3.0000000006413785e-07,-3.0000000006413785e-07
1.133e-10,0.0001284704,0.00015375109999999999,0.00091486650000000003,0.00094364399999999999,0.0001586243,0.00031141300000000002,1.006239e-11,1.006253e-11,0.50947560000000003,0.80567299999999997,2.9652100000000003,4.733905,0.57953310000000002,1.0315661,0.15212289999999995,0.24101609999999996,-3.0000000006413785e-07,-3.0000000006413785e-07
1.134e-10,0.000117738,0.00014536200000000001,0.00090678769999999996,0.00077188219999999995,0.00018181020000000001,0.00034916279999999998,9.1947629999999992e-12,9.1949750000000004e-12,0.53353899999999999,0.83022600000000002,3.2663249999999997,5.0065600000000003,0.65492910000000004,1.1762001,0.16651569999999993,0.27104109999999992,-3.0000000006413785e-07,-3.0000000006413785e-07
1.135e-10,0.0001082129,0.0001427136,0.0008875183,0.00058839720000000001,0.0002067332,0.0003866966,8.0231759999999999e-12,8.0234960000000004e-12,0.55177969999999998,0.84375939999999994,3.5633690000000002,5.2106119999999994,0.74082309999999996,1.3363430999999997,0.18307289999999998,0.3058611,-4.0000000001150227e-07,-4.0000000001150227e-07
1.136e-10,0.00010155780000000001,0.00014566939999999999,0.00084687460000000005,0.00040145710000000001,0.0002328721,0.00042340539999999999,6.6034459999999998e-12,6.6039219999999999e-12,0.5624517,0.84570449999999997,3.8452040000000003,5.3450229999999994,0.83761910000000006,1.5113091000000001,0.20229710000000001,0.34621809999999997,-4.0000000001150227e-07,-4.0000000001150227e-07
1.1370000000000001e-10,9.8576090000000006e-05,0.00015293309999999999,0.00077647109999999997,0.0002233073,0.00025965899999999997,0.0004590714,4.9999140000000001e-12,5.0006140000000003e-12,0.5644477,0.83648849999999997,4.1014780000000002,5.4163099999999993,0.94545509999999988,1.7002420999999996,0.2246980999999999,0.39282510000000004,-5.0000000006988898e-07,-5.0000000006988898e-07
1.138e-10,9.9183390000000002e-05,0.00016267460000000001,0.00067504779999999996,6.8842269999999994e-05,0.00028656359999999997,0.0004938319,3.2824040000000001e-12,3.283424e-12,0.55741739999999995,0.81736969999999998,4.3240440000000007,5.4367000000000001,1.0642120999999998,1.9022940999999998,0.25077510000000003,0.44634810000000003,-5.0000000006988898e-07,-5.0000000006988898e-07
1.139e-10,0.0001026853,0.00017310209999999999,0.0005502498,-4.7882149999999997e-05,0.00031318040000000001,0.00052804339999999999,1.52299e-12,1.524459e-12,0.54176679999999999,0.79019609999999996,4.5079650000000004,5.4218720000000005,1.1935690999999999,2.1167560999999999,0.28100109999999989,0.50740609999999986,-6.000000000172534e-07,-6.000000000172534e-07
1.1399999999999999e-10,0.00010816560000000001,0.00018283549999999999,0.00041637009999999998,-0.0001166685,0.00033929819999999999,0.00056207019999999998,-2.0728089999999999e-13,-2.0518510000000001e-13,0.51857069999999994,0.75715259999999995,4.6519379999999995,5.3887599999999996,1.3330861000000001,2.3430960999999999,0.31580710000000001,0.57658809999999994,-7.0000000007564012e-07,-7.0000000007564012e-07
1.141e-10,0.00011478480000000001,0.00019108250000000001,0.00028959549999999998,-0.00013236920000000001,0.00036493749999999997,0.00059603450000000001,-1.8415169999999999e-12,-1.8385570000000001e-12,0.48943510000000001,0.72054269999999998,4.758151999999999,5.3537040000000005,1.4823100999999999,2.5808750999999996,0.35557510000000003,0.65448109999999993,-7.0000000007564012e-07,-7.0000000007564012e-07
1.142e-10,0.00012188930000000001,0.00019761639999999999,0.00018325669999999999,-9.5898569999999995e-05,0.0003903496,0.00062956839999999997,-3.3198140000000001e-12,-3.3156729999999999e-12,0.45634399999999997,0.68262929999999999,4.8317339999999991,5.3310519999999997,1.6408880999999997,2.8295410999999997,0.40064109999999986,0.74170910000000001,-8.0000000002300453e-07,-8.0000000002300453e-07
1.143e-10,0.0001289683,0.00020255269999999999,0.0001052813,-1.5508480000000001e-05,0.0004159764,0.00066162860000000003,-4.5916520000000001e-12,-4.5859129999999999e-12,0.42150219999999999,0.64552889999999996,4.8799279999999996,5.3322500000000002,1.8086571,3.0881140999999999,0.45130310000000007,0.83898610000000007,-8.0000000002300453e-07,-8.0000000002300453e-07
1.144e-10,0.0001355796,0.00020602869999999999,5.8534030000000001e-05,9.3821579999999995e-05,0.00044237520000000002,0.00069044750000000002,-5.6177269999999996e-12,-5.6098470000000003e-12,0.38718089999999999,0.61113819999999996,4.9111790000000006,5.3653359999999992,1.9857041,3.3548271000000001,0.50784309999999988,0.94715709999999986,-9.0000000008139125e-07,-8.0000000002300453e-07
1.1450000000000001e-10,0.00014131650000000001,0.00020798,4.2206709999999998e-05,0.00021413040000000001,0.00047011230000000001,0.00071370720000000002,-6.371162e-12,-6.360436e-12,0.35556529999999997,0.58106340000000001,4.9342179999999995,5.4347390000000004,2.1723770999999998,3.6268040999999998,0.57055109999999987,1.0672481,-9.0000000008139125e-07,-9.0000000008139125e-07
1.146e-10,0.0001458005,0.0002081493,5.2567130000000002e-05,0.00032968789999999998,0.00049962780000000005,0.00072898080000000001,-6.8380260000000002e-12,-6.8235540000000002e-12,0.32860989999999995,0.55654249999999994,4.9572409999999998,5.541347,2.3692260999999997,3.8999090999999999,0.63976809999999995,1.2004970999999998,-9.0000000008139125e-07,-9.0000000008139125e-07
1.147e-10,0.0001486785,0.0002063058,8.3501450000000003e-05,0.0004309208,0.00053107499999999999,0.00073438840000000002,-7.0171900000000003e-12,-6.9978249999999998e-12,0.3079056,0.53836949999999995,4.9872449999999997,5.6828330000000005,2.5768781000000001,4.1688641000000004,0.71591910000000003,1.3483830999999999,-9.0000000008139125e-07,-9.0000000008139125e-07
1.1479999999999999e-10,0.0001496511,0.00020254060000000001,0.0001279326,0.000515775,0.0005641477,0.00072928649999999995,-6.9195270000000004e-12,-6.8938269999999998e-12,0.29456719999999997,0.52685359999999992,5.0295380000000005,5.8542930000000002,2.7958210999999999,4.4276871,0.79956110000000002,1.5126411000000002,-9.0000000008139125e-07,-9.0000000008139125e-07
1.149e-10,0.00014856569999999999,0.0001974721,0.0001799371,0.00058839370000000001,0.00059791939999999995,0.00071473070000000003,-6.5665530000000002e-12,-6.5327199999999997e-12,0.28915449999999998,0.52184169999999996,5.0874760000000006,6.0491910000000004,3.0261160999999999,4.6704031000000006,0.89141809999999988,1.6952710999999998,-9.0000000008139125e-07,-9.0000000008139125e-07
1.15e-10,0.0001455587,0.0001922553,0.000236412,0.00065623319999999995,0.00063075100000000003,0.00069350870000000004,-5.9886090000000001e-12,-5.9444120000000001e-12,0.29164239999999997,0.52282220000000001,5.1624429999999997,6.2605149999999998,3.2670520999999995,4.8918541000000006,0.99242009999999992,1.8985240999999999,-9.0000000008139125e-07,-9.0000000008139125e-07
1.151e-10,0.00014117320000000001,0.0001883745,0.00029727699999999998,0.00072671210000000005,0.00066034190000000003,0.00066969730000000002,-5.2226940000000001e-12,-5.1653969999999997e-12,0.30145929999999999,0.52909879999999998,5.2540829999999996,6.481978999999999,3.5168060999999997,5.0884261000000004,1.1037220999999999,2.1248421,-8.0000000002300453e-07,-8.0000000002300453e-07
1.152e-10,0.00013636719999999999,0.0001872779,0.00036417429999999998,0.00080442109999999997,0.00068400320000000004,0.00064786260000000001,-4.3101210000000004e-12,-4.2363850000000002e-12,0.31759879999999996,0.53999969999999997,5.3607750000000003,6.7090439999999987,3.7721971000000001,5.2585401000000003,1.2267261,2.3767071,-8.0000000002300453e-07,-8.0000000002300453e-07
1.1530000000000001e-10,0.00013236770000000001,0.00018995390000000001,0.00043838070000000001,0.00088939990000000001,0.00069917860000000005,0.00063208790000000002,-3.2941130000000001e-12,-3.1999020000000001e-12,0.3387944,0.55506809999999995,5.4802529999999994,6.9395999999999987,4.0286471000000006,5.4028241000000001,1.3630800999999999,2.6563061000000001,-8.0000000002300453e-07,-8.0000000002300453e-07
1.154e-10,0.0001303981,0.00019654420000000001,0.00051903919999999996,0.00097636369999999997,0.00070412700000000003,0.00062499729999999996,-2.2175040000000001e-12,-2.0979679999999999e-12,0.36372789999999999,0.57417719999999994,5.6102530000000002,7.1741739999999989,4.2804391000000006,5.5239891000000005,1.5146801000000001,2.9649361000000001,-7.0000000007564012e-07,-7.0000000007564012e-07
1.155e-10,0.0001313579,0.0002060621,0.00060229580000000003,0.0010545859999999999,0.00069856080000000004,0.00062693039999999996,-1.1206570000000001e-12,-9.7001159999999994e-13,0.39122849999999998,0.59751869999999996,5.7490360000000003,7.4156529999999989,4.5212911,5.6264780999999999,1.6836520999999998,3.3020871000000001,-7.0000000007564012e-07,-7.0000000007564012e-07
1.1559999999999999e-10,0.00013554459999999999,0.00021630210000000001,0.00068136589999999995,0.001109266,0.00068398769999999996,0.00063549539999999995,-3.9713920000000003e-14,1.488937e-13,0.42041619999999996,0.6254381,5.8956759999999999,7.6684979999999996,4.7451471000000005,5.7159631000000006,1.8723310999999998,3.6642981000000003,-7.0000000007564012e-07,-6.000000000172534e-07
1.157e-10,0.00014247580000000001,0.000224102,0.00074701179999999996,0.0011262550000000001,0.00066358669999999999,0.00064584020000000002,9.9474240000000003e-13,1.2293830000000001e-12,0.45075289999999996,0.65812530000000002,6.0500399999999992,7.9375499999999999,4.9470251000000003,5.7987621000000003,2.0831981000000002,4.0441341000000008,-6.000000000172534e-07,-6.000000000172534e-07
1.158e-10,0.0001508472,0.00022613620000000001,0.00078848449999999995,0.0011005469999999999,0.00064161359999999996,0.00065188249999999996,1.9585790000000002e-12,2.2486990000000001e-12,0.48198089999999993,0.6952275,6.2124760000000006,8.2265429999999995,5.1237091000000001,5.8812361000000006,2.3187641000000001,4.4298561000000003,-6.000000000172534e-07,-5.0000000006988898e-07
1.159e-10,0.0001586767,0.0002201665,0.00079573549999999995,0.0010433770000000001,0.00062247189999999997,0.0006482352,2.8345289999999999e-12,3.1911240000000001e-12,0.51395159999999995,0.73551100000000003,6.3832850000000008,8.5366119999999999,5.2741771000000002,5.9692001000000001,2.5813001,4.8063091,-5.0000000006988898e-07,-5.0000000006988898e-07
1.16e-10,0.00016371199999999999,0.000206202,0.0007637408,0.00097943440000000008,0.00060964280000000003,0.00063193470000000003,3.612161e-12,4.0479670000000001e-12,0.54638049999999994,0.7767231,6.5621039999999997,8.8651669999999996,5.3996641000000007,6.0674151000000007,2.8723641,5.1570391000000004,-5.0000000006988898e-07,-4.0000000001150227e-07
1.161e-10,0.0001641065,0.0001868176,0.00069739119999999996,0.00093273580000000002,0.0006046701,0.00060307220000000003,4.2874470000000002e-12,4.8171430000000003e-12,0.57859870000000002,0.81574939999999996,6.7474239999999988,9.2054770000000001,5.5034321000000004,6.1792091000000005,3.1920361000000002,5.4669740999999998,-4.0000000001150227e-07,-4.0000000001150227e-07
1.162e-10,0.0001591621,0.00016631980000000001,0.00061286450000000003,0.00091145569999999995,0.00060643939999999999,0.00056419040000000003,4.8620019999999996e-12,5.5024409999999999e-12,0.60939219999999994,0.84905439999999999,6.9364249999999998,9.5472169999999998,5.5902780999999999,6.3062640999999999,3.5378921000000001,5.7247690999999996,-4.0000000001150227e-07,-3.0000000006413785e-07
1.163e-10,0.0001497483,0.00014919099999999999,0.000532267,0.00090375500000000001,0.00061107890000000002,0.00051908309999999997,5.3420899999999999e-12,6.1125439999999996e-12,0.63700809999999997,0.87327569999999999,7.1252899999999997,9.8780169999999998,5.6659031000000004,6.4486221000000006,3.9039610999999996,5.9241460999999997,-3.0000000006413785e-07,-2.0000000000575113e-07
1.1639999999999999e-10,0.0001380969,0.00013863809999999999,0.00047406770000000002,0.00088667270000000005,0.00061279219999999998,0.00047173940000000002,5.7374929999999997e-12,6.6599300000000003e-12,0.65935009999999994,0.88579370000000002,7.3099419999999995,10.185526999999999,5.7362131000000005,6.6048781000000005,4.2801331000000005,6.0641210999999995,-3.0000000006413785e-07,-2.0000000000575113e-07
1.1650000000000001e-10,0.00012702880000000001,0.00013588550000000001,0.0004458291,0.00084043500000000005,0.00060558080000000004,0.00042577160000000001,6.0603399999999996e-12,7.1597359999999997e-12,0.6743169,0.88512819999999992,7.4870289999999997,10.459626999999999,5.8066531000000001,6.7725331000000004,4.6525680999999999,6.1484050999999997,-2.0000000000575113e-07,-1.0000000005838672e-07
1.1659999999999999e-10,0.000119005,0.0001403361,0.00044378590000000002,0.00075864119999999996,0.00058518749999999999,0.0003842532,6.3240170000000002e-12,7.6287010000000002e-12,0.68018179999999995,0.87109769999999997,7.6548350000000003,10.694006999999999,5.8816421000000005,6.9484501000000005,5.0053210999999997,6.1843771000000007,-2.0000000000575113e-07,0
1.167e-10,0.0001154494,0.00015027089999999999,0.00045836519999999998,0.00064955619999999999,0.00055030080000000004,0.0003497339,6.5422130000000004e-12,8.0842629999999998e-12,0.67590980000000001,0.84476099999999998,7.8138629999999996,10.886856999999999,5.9641831000000005,7.1293091000000004,5.3227940999999994,6.1819451000000001,-1.0000000005838672e-07,9.9999999947364415e-08
1.168e-10,0.00011656849999999999,0.0001636156,0.00048099939999999999,0.00053015250000000005,0.00050253039999999998,0.00032425109999999999,6.7281870000000001e-12,8.5438799999999993e-12,0.66133839999999999,0.80820979999999998,7.9669530000000002,11.040576999999999,6.0556961000000005,7.3120341,5.5921851,6.1524651000000006,0,2.0000000000575113e-07
