time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-2.0999999999999999e-11,0.0001638647,0.000206202,0.00080366309999999996,0.00097943440000000008,0.4625146,0.79555540000000002,-0.00012809010000000001,0.00013715919999999999,10.41301,10.19721,0.00082764489999999997,0.001111704,0.0001030884,0.00013929019999999999,0.00035308840000000002,0.0003892902,7.6407959999999999,6.9849880000000004,0.00037233490000000003,0.00034010360000000001,0.00017236390000000001,0.00063193470000000003,6.8650640000000003,5.958666,-0.0001644673,0.001111941,0.77694700000000005,0.77694620000000003,3.0074709999999998e-10,1.9681630000000001e-10,7.7939709999999995e-12,4.0479670000000001e-12
-2.0899999999999997e-11,0.00016980700000000001,0.0001868176,0.00088834120000000003,0.00093273580000000002,0.42707790000000001,0.83458169999999998,-0.0001092023,0.00012484099999999999,10.678739999999999,10.537520000000001,0.00092026130000000001,0.0011393099999999999,0.0001158377,0.0001580915,0.00036583770000000001,0.00040809149999999997,7.7515679999999998,7.0967820000000001,0.00035907350000000002,0.00039026099999999998,0.0001449775,0.00060307220000000003,6.8100750000000003,6.2686010000000003,-0.0002164201,0.0009528866,0.7769471,0.77694620000000003,3.2566499999999998e-10,2.12133e-10,8.0570940000000002e-12,4.8171430000000003e-12
-2.0800000000000002e-11,0.00017381929999999999,0.00016631980000000001,0.00095936700000000003,0.00091145569999999995,0.39822649999999998,0.86788670000000001,-8.4115249999999994e-05,0.0001001943,10.969440000000001,10.87926,0.00099777270000000009,0.001127079,0.00013096049999999999,0.0001757556,0.00038096050000000002,0.00042575559999999998,7.8584579999999997,7.2238369999999996,0.00034539249999999998,0.0004432603,0.0001317992,0.00056419040000000003,6.7451429999999997,6.5263960000000001,-0.00023005860000000001,0.00076262349999999999,0.77694719999999995,0.77694629999999998,3.5747000000000001e-10,2.2914920000000001e-10,8.3747859999999994e-12,5.5024409999999999e-12
-2.07e-11,0.0001756052,0.00014919099999999999,0.0010011810000000001,0.00090375500000000001,0.37751580000000001,0.89210800000000001,-5.4764289999999999e-05,6.4766490000000003e-05,11.27819,11.21006,0.001045855,0.001070653,0.00014786390000000001,0.00019125960000000001,0.00039786390000000002,0.00044125959999999999,7.9617680000000002,7.3661950000000003,0.00033410759999999998,0.00049369069999999999,0.00013323140000000001,0.00051908309999999997,6.6811939999999996,6.7257730000000002,-0.00020883969999999999,0.00056003219999999998,0.77694739999999995,0.77694640000000004,3.9749140000000002e-10,2.478105e-10,8.7625529999999994e-12,6.1125439999999996e-12
-2.0600000000000002e-11,0.00017496920000000001,0.00013863809999999999,0.0010001820000000001,0.00088667270000000005,0.36587809999999998,0.90462600000000004,-2.3370639999999999e-05,2.1939159999999999e-05,11.594060000000001,11.517569999999999,0.001051256,0.0009737077,0.0001655607,0.00020370419999999999,0.00041556070000000001,0.00045370419999999999,8.0625490000000006,7.5224510000000002,0.00032751619999999999,0.00053711459999999998,0.0001486169,0.00047173940000000002,6.6278430000000004,6.865748,-0.00015814170000000001,0.00036291649999999997,0.77694750000000001,0.77694640000000004,4.4701350000000002e-10,2.680316e-10,9.2389129999999996e-12,6.6599300000000003e-12
-2.05e-11,0.0001718972,0.00013588550000000001,0.00094850960000000004,0.00084043500000000005,0.3635642,0.90396049999999994,7.7273070000000005e-06,-2.388424e-05,11.90296,11.79167,0.0010051319999999999,0.00084710600000000003,0.0001827589,0.00021246209999999999,0.00043275889999999997,0.0004624621,8.1624180000000006,7.6901060000000001,0.00032717260000000002,0.00057052510000000004,0.00017628899999999999,0.00042577160000000001,6.5928880000000003,6.9500320000000002,-8.4771669999999998e-05,0.0001857424,0.77694759999999996,0.77694649999999998,5.0724040000000002e-10,2.8975070000000002e-10,9.8256999999999992e-12,7.1597359999999997e-12
-2.0399999999999999e-11,0.00016668170000000001,0.0001403361,0.00084786460000000003,0.00075864119999999996,0.37014550000000002,0.88993,3.6296769999999999e-05,-6.8167529999999996e-05,12.18943,12.02605,0.0009058766,0.00070602570000000001,0.00019802630000000001,0.00021727270000000001,0.00044802630000000002,0.00046727269999999999,8.263325,7.8660230000000002,0.00033379870000000003,0.00059254369999999998,0.0002137404,0.0003842532,6.5819650000000003,6.9860040000000003,3.5998549999999999e-06,3.8888250000000002e-05,0.77694779999999997,0.77694660000000004,5.7927370000000005e-10,3.129867e-10,1.054817e-11,7.6287010000000002e-12
-2.03e-11,0.00016008799999999999,0.00015027089999999999,0.00071139990000000002,0.00064955619999999999,0.38459349999999998,0.86359330000000001,6.0494200000000001e-05,-0.0001069258,12.4389,12.2189,0.00076014769999999999,0.00056632850000000001,0.00020999570000000001,0.00021825920000000001,0.00045999570000000001,0.00046825920000000002,8.3673199999999994,8.0468820000000001,0.00034733479999999998,0.00060335339999999997,0.00025789200000000002,0.0003497339,6.5983850000000004,6.9835719999999997,9.9032379999999996e-05,-7.1199740000000005e-05,0.77694799999999997,0.77694669999999999,6.6410550000000001e-10,3.3789360000000002e-10,1.143491e-11,8.0842629999999998e-12
-2.0199999999999999e-11,0.0001534618,0.0001636156,0.00056133889999999997,0.00053015250000000005,0.40544950000000002,0.8270421,7.9182879999999996e-05,-0.00013710029999999999,12.63991,12.37262,0.00058179279999999998,0.0004415081,0.0002175635,0.0002158727,0.0004675635,0.00046587270000000001,8.4763500000000001,8.2296069999999997,0.00036710820000000001,0.00060442720000000001,0.00030543379999999998,0.00032425109999999999,6.6431370000000003,6.9540920000000002,0.00019390029999999999,-0.00014152770000000001,0.77694819999999998,0.77694680000000005,7.626265e-10,3.648082e-10,1.251753e-11,8.5438799999999993e-12
-2.01e-11,0.000148622,0.00017845529999999999,0.00042241840000000001,0.00041803629999999999,0.43107810000000002,0.7831205,9.2198790000000002e-05,-0.00015667710000000001,12.7858,12.49292,0.00038941859999999998,0.00034090539999999999,0.0002200418,0.00021078979999999999,0.00047004179999999998,0.00046078980000000002,8.5921160000000008,8.4116809999999997,0.00039207830000000002,0.00059814890000000004,0.0003531923,0.0003092754,6.7150660000000002,6.9094100000000003,0.00028144710000000002,-0.000172067,0.77694850000000004,0.7769469,8.756527e-10,3.942876e-10,1.383026e-11,9.0246190000000006e-12
-1.9999999999999999e-11,0.0001474736,0.00019324030000000001,0.00031446620000000002,0.00032587829999999998,0.45996799999999999,0.73512480000000002,0.0001004451,-0.0001646606,12.87567,12.587540000000001,0.00020356160000000001,0.00026917409999999999,0.00021724219999999999,0.00020379139999999999,0.0004672422,0.00045379140000000002,8.7160080000000004,8.5913660000000007,0.00042110599999999998,0.00058742110000000001,0.00039848200000000002,0.00030562439999999997,6.8112139999999997,6.8610249999999997,0.00035628139999999999,-0.00016533340000000001,0.77694870000000005,0.7769471,1.0039670000000001e-09,4.2713299999999998e-10,1.5409400000000001e-11,9.5430409999999995e-12
-1.9899999999999997e-11,0.00015143869999999999,0.00020680270000000001,0.00024751900000000003,0.00025991540000000002,0.49101440000000002,0.68651459999999997,0.0001057237,-0.0001609906,12.914529999999999,12.66499,4.396756e-05,0.0002266395,0.0002094884,0.00019564720000000001,0.0004594884,0.00044564719999999998,8.8491090000000003,8.7678039999999999,0.00045320030000000001,0.00057532510000000005,0.00043939210000000002,0.00031340380000000002,6.9272819999999999,6.8193770000000002,0.0004147647,-0.00012597800000000001,0.77694909999999995,0.77694719999999995,1.1483740000000001e-09,4.643996e-10,1.7292780000000001e-11,1.011536e-11
-1.9799999999999999e-11,0.00016090190000000001,0.00021830919999999999,0.00022052869999999999,0.00022091170000000001,0.52370479999999997,0.64064730000000003,0.00011029179999999999,-0.00014643809999999999,12.912710000000001,12.73339,-7.2946899999999998e-05,0.0002101715,0.00019755970000000001,0.000187021,0.00044755970000000001,0.000437021,8.9922690000000003,8.941039,0.00048769939999999999,0.00056485490000000003,0.0004749636,0.00033201999999999998,7.0581849999999999,6.7932750000000004,0.0004552232,-6.0320260000000003e-05,0.77694940000000001,0.77694739999999995,1.309771e-09,5.0739039999999996e-10,1.951926e-11,1.075787e-11
-1.97e-11,0.0001748287,0.00022720929999999999,0.0002221302,0.00020575580000000001,0.55814280000000005,0.60054689999999999,0.0001162127,-0.00012248359999999999,12.884449999999999,12.79959,-0.0001364615,0.00021428589999999999,0.0001825699,0.0001784051,0.00043256989999999998,0.00042840510000000001,9.1462070000000004,9.1119629999999994,0.00052435589999999999,0.00055871830000000003,0.00050522209999999998,0.00036027219999999998,7.1986340000000002,6.7894769999999998,0.00047793029999999999,2.4202609999999998e-05,0.77694989999999997,0.77694750000000001,1.489217e-09,5.5763749999999998e-10,2.2128309999999999e-11,1.1487540000000001e-11
-1.9600000000000002e-11,0.00019065050000000001,0.00023317929999999999,0.0002326199,0.00020866419999999999,0.59486749999999999,0.56871020000000005,0.00012462620000000001,-9.1177870000000005e-05,12.84596,12.86871,-0.00014354569999999999,0.00023226780000000001,0.00016579250000000001,0.00017008459999999999,0.00041579250000000001,0.00042008460000000003,9.3116269999999997,9.2822099999999992,0.00056329959999999995,0.00055917919999999999,0.00053105220000000002,0.00039650120000000002,7.3436659999999998,6.812449,0.00048485480000000001,0.0001196522,0.77695040000000004,0.77694770000000002,1.688017e-09,6.168711e-10,2.5159840000000002e-11,1.232285e-11
-1.9500000000000001e-11,0.0002045452,0.00023603989999999999,0.00022912820000000001,0.0002217547,0.63448040000000006,0.54695780000000005,0.00013512109999999999,-5.4994670000000002e-05,12.81288,12.94384,-9.9960100000000005e-05,0.00025716079999999999,0.000148453,0.00016213189999999999,0.000398453,0.00041213190000000002,9.4892939999999992,9.4540009999999999,0.00060486250000000002,0.00056791510000000003,0.00055392389999999998,0.00043876439999999999,7.4890879999999997,6.8643150000000004,0.0004792331,0.00021823710000000001,0.7769509,0.77694790000000002,1.9078e-09,6.8698060000000003e-10,2.865421e-11,1.328454e-11
-1.9399999999999999e-11,0.00021232550000000001,0.0002356351,0.0001966042,0.00023523000000000001,0.67715170000000002,0.53632420000000003,0.00014546669999999999,-1.669957e-05,12.79786,13.026109999999999,-1.970899e-05,0.0002824921,0.0001315236,0.00015442470000000001,0.00038152359999999997,0.00040442469999999998,9.6800370000000004,9.6299440000000001,0.00064926610000000005,0.00058586900000000004,0.0005755081,0.0004849993,7.6317700000000004,6.944998,0.00046506199999999997,0.00031295390000000002,0.77695150000000002,0.77694810000000003,2.1505919999999999e-09,7.6997210000000003e-10,3.2652560000000003e-11,1.4396519999999999e-11
-1.9300000000000001e-11,0.0002109364,0.00023176199999999999,0.000140128,0.00023938320000000001,0.72215929999999995,0.53698639999999997,0.000151967,2.0766920000000001e-05,12.80861,13.11486,7.7768010000000006e-05,0.00030272509999999998,0.00011557329999999999,0.00014668299999999999,0.0003655733,0.000396683,9.8846450000000008,9.8127829999999996,0.00069619430000000002,0.00061308269999999995,0.0005972315,0.00053314560000000005,7.7698,7.0525500000000001,0.00044661439999999999,0.00039817310000000002,0.77695219999999998,0.77694839999999998,2.4188850000000002e-09,8.679254e-10,3.7197459999999999e-11,1.568662e-11
-1.9199999999999999e-11,0.0001999344,0.00022435320000000001,8.5774969999999996e-05,0.00023047970000000001,0.76764600000000005,0.54823960000000005,0.00015048780000000001,5.4462819999999998e-05,12.84712,13.207979999999999,0.00017241399999999999,0.00031366659999999998,0.00010072479999999999,0.00013852170000000001,0.00035072480000000001,0.00038852169999999998,10.103619999999999,10.005100000000001,0.00074432329999999996,0.00064851229999999995,0.00061983909999999999,0.0005811961,7.9025189999999998,7.1836279999999997,0.00042804529999999999,0.00047009789999999998,0.776953,0.77694859999999999,2.7157030000000002e-09,9.8295769999999998e-10,4.2333849999999997e-11,1.7187230000000001e-11
-1.9100000000000001e-11,0.00018193730000000001,0.00021400480000000001,6.4240039999999998e-05,0.00021771250000000001,0.81072409999999995,0.56855979999999995,0.00013780920000000001,8.1795159999999996e-05,12.910360000000001,13.30246,0.00024885050000000001,0.0003131904,8.6740670000000006e-05,0.0001295236,0.0003367407,0.00037952359999999998,10.336830000000001,10.20894,0.00079092469999999995,0.00068985110000000004,0.00064304810000000005,0.00062716639999999999,8.030443,7.3340769999999997,0.00041311499999999998,0.00052701449999999997,0.77695389999999998,0.776949,3.0446420000000002e-09,1.1171950000000001e-09,4.8110280000000002e-11,1.8935769999999999e-11
-1.8999999999999999e-11,0.00016160410000000001,0.00020256859999999999,9.0184319999999998e-05,0.0002237621,0.84791470000000002,0.59581059999999997,0.00011270879999999999,0.0001010885,12.99221,13.395210000000001,0.00029999429999999998,0.00030237519999999998,7.321738e-05,0.0001193401,0.00032321740000000002,0.00036934009999999999,10.58305,10.425459999999999,0.00083170949999999998,0.00073342049999999999,0.00066539029999999996,0.00066900499999999997,8.1551290000000005,7.4995440000000002,0.00040501959999999999,0.0005692707,0.7769549,0.77694929999999995,3.409922e-09,1.272758e-09,5.458048e-11,2.0974969999999999e-11
-1.8899999999999997e-11,0.00014372650000000001,0.00019325820000000001,0.00015409930000000001,0.00027506500000000001,0.87576889999999996,0.62762499999999999,7.6306060000000002e-05,0.0001122126,13.085850000000001,13.484170000000001,0.00032754030000000002,0.00028656489999999998,5.9817020000000001e-05,0.0001078177,0.00030981699999999999,0.00035781769999999999,10.839549999999999,10.65447,0.00086109659999999998,0.00077423800000000001,0.00068434769999999999,0.00070451300000000004,8.2789950000000001,7.6760339999999996,0.00040630320000000002,0.00059898160000000005,0.77695599999999998,0.77694969999999997,3.8164110000000004e-09,1.4517649999999999e-09,6.1805079999999995e-11,2.3352999999999999e-11
-1.8799999999999999e-11,0.0001315271,0.0001899188,0.0002306439,0.0003870778,0.89145719999999995,0.66191920000000004,3.1612190000000001e-05,0.00011694470000000001,13.18582,13.56962,0.00033943619999999999,0.00027544160000000001,4.6457099999999999e-05,9.5127680000000006e-05,0.0002964571,0.0003451277,11.101900000000001,10.894159999999999,0.00087302409999999995,0.0008063972,0.00069684589999999995,0.00073138360000000004,8.4051259999999992,7.8603620000000003,0.00041882930000000001,0.00061952990000000005,0.77695720000000001,0.77695020000000004,4.2696540000000001e-09,1.6563459999999999e-09,6.9853590000000001e-11,2.6123339999999998e-11
-1.8699999999999997e-11,0.00012594679999999999,0.00019564110000000001,0.00029435909999999999,0.00055395800000000001,0.89316260000000003,0.69740820000000003,-1.73972e-05,0.0001187626,13.28919,13.655110000000001,0.00034581759999999999,0.00028139819999999999,3.339663e-05,8.1856690000000005e-05,0.00028339659999999998,0.00033185670000000002,11.36402,11.140940000000001,0.00086224689999999998,0.00082385620000000005,0.00070006300000000001,0.00074746489999999997,8.5370690000000007,8.0504320000000007,0.00044379709999999999,0.00063497909999999996,0.77695860000000005,0.77695080000000005,4.7758990000000001e-09,1.8886879999999998e-09,7.8806450000000003e-11,2.9344589999999999e-11
-1.8600000000000002e-11,0.0001260186,0.00021127480000000001,0.00033200800000000001,0.00074701209999999995,0.88021459999999996,0.73394400000000004,-6.6724700000000002e-05,0.0001219638,13.395619999999999,13.74766,0.00035526500000000001,0.00031620729999999998,2.120101e-05,6.9010010000000006e-05,0.00027120099999999999,0.00031901,11.61867,11.38963,0.00082579330000000001,0.00082158839999999997,0.00069235339999999996,0.0007512609,8.6786469999999998,8.2453610000000008,0.00048179979999999999,0.00064952320000000001,0.77696010000000004,0.77695139999999996,5.3421230000000003e-09,2.1510849999999999e-09,8.8757160000000001e-11,3.3080169999999998e-11
-1.8500000000000001e-11,0.00012987240000000001,0.00023441489999999999,0.00034589110000000001,0.00092045180000000003,0.85301570000000004,0.77251000000000003,-0.000112964,0.00013026389999999999,13.50658,13.856859999999999,0.00037268300000000001,0.00038678840000000003,1.061271e-05,5.7893719999999999e-05,0.00026061269999999999,0.00030789370000000002,11.85833,11.633940000000001,0.00076406810000000005,0.00079683219999999999,0.00067396350000000003,0.00074254249999999996,8.8337920000000008,8.4454639999999994,0.00053291289999999995,0.00066706139999999996,0.77696180000000004,0.77695210000000003,5.9760609999999996e-09,2.4460080000000001e-09,9.9814469999999998e-11,3.739805e-11
-1.8399999999999999e-11,0.000135735,0.0002593114,0.00034861160000000001,0.0010233390000000001,0.81285810000000003,0.81478810000000002,-0.0001534847,0.0001452484,13.624420000000001,13.99281,0.00039909130000000001,0.00049146970000000004,2.382289e-06,4.9879349999999999e-05,0.00025238229999999999,0.00029987939999999999,12.07619,11.86731,0.00068115090000000003,0.00075000640000000003,0.00064725340000000001,0.00072281030000000005,9.0063969999999998,8.6521249999999998,0.00059678689999999996,0.00069092820000000001,0.77696379999999998,0.77695289999999995,6.6862590000000001e-09,2.776196e-09,1.121044e-10,4.2370500000000002e-11
-1.8300000000000001e-11,0.000129624,0.00027814559999999998,4.8686780000000001e-05,0.001020789,0.7609089,0.86235720000000005,-0.00019037150000000001,0.0001652592,13.74888,14.16342,0.00042052529999999998,0.00061848399999999998,-3.0872150000000001e-06,4.6101019999999999e-05,0.00024691280000000001,0.000296101,12.26713,12.083830000000001,0.00058408699999999995,0.00068489609999999998,0.00061627470000000001,0.00069535889999999996,9.2001969999999993,8.8676220000000008,0.00067268359999999997,0.00072375089999999998,0.77696589999999999,0.77695380000000003,7.4821310000000008e-09,3.1447480000000001e-09,1.257726e-10,4.8074020000000002e-11
-1.8199999999999999e-11,0.00013112909999999999,0.0002838168,0.00029773609999999998,0.00091992750000000002,0.69883960000000001,0.91576420000000003,-0.00022092650000000001,0.00018537180000000001,13.879289999999999,14.37185,0.00043896540000000001,0.00074821019999999998,-5.6210920000000001e-06,4.7178510000000003e-05,0.00024437889999999999,0.0002971785,12.42834,12.279170000000001,0.00048160789999999998,0.0006079945,0.00058593950000000001,0.00066483959999999996,9.4186209999999999,9.0948969999999996,0.00075936210000000001,0.00076735840000000002,0.77696829999999995,0.77695479999999995,8.3740490000000001e-09,3.5552240000000001e-09,1.4098599999999999e-10,5.4589499999999998e-11
-1.8100000000000001e-11,0.00013689999999999999,0.0002732325,0.00033426929999999999,0.00077728710000000002,0.62909709999999996,0.97383589999999998,-0.00024215320000000001,0.00019879359999999999,14.015510000000001,14.61537,0.00045786539999999998,0.00085917420000000005,-5.213294e-06,5.3069999999999998e-05,0.00024478670000000001,0.00030307000000000001,12.5596,12.451079999999999,0.00038272000000000002,0.00052723419999999997,0.00056100940000000004,0.0006364284,9.6645660000000007,9.3372960000000003,0.00085470800000000003,0.0008226358,0.77697099999999997,0.77695599999999998,9.3734560000000004e-09,4.0117570000000001e-09,1.5793540000000001e-10,6.2002649999999997e-11
