time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-2.0899999999999997e-11,6.3179909999999995e-05,4.567076e-05,0.00031711389999999998,0.00038058980000000003,0.27570600000000001,0.1540542,4.9193619999999997e-05,0.00012084879999999999,2.0485370000000001,1.826066,0.0001658831,0.00024986669999999998,-4.2514159999999998e-05,-5.1864640000000001e-05,0.00020748580000000001,0.0001981354,1.045993,0.93716889999999997,6.5558110000000006e-05,4.9651299999999997e-05,4.7340160000000002e-05,3.0071019999999999e-05,0.82414489999999996,0.81161930000000004,1.8437980000000001e-05,-1.374211e-06,0.77694549999999996,0.77694540000000001,2.4486569999999998e-10,-2.120258e-10,-8.8519930000000006e-12,-1.166637e-11
-2.0800000000000002e-11,7.0596610000000002e-05,4.8170549999999999e-05,0.00034823839999999998,0.00043975619999999998,0.28948259999999998,0.18994800000000001,4.10492e-05,0.00011820999999999999,2.1027749999999998,1.899138,0.00018746290000000001,0.00023466430000000001,-3.9678790000000003e-05,-4.7217649999999997e-05,0.00021032120000000001,0.0002027823,1.065769,0.95376079999999996,6.4945660000000001e-05,5.9793700000000003e-05,4.8215769999999998e-05,3.7086570000000003e-05,0.83023290000000005,0.8115772,2.1747649999999998e-05,6.6905670000000003e-07,0.77694549999999996,0.77694540000000001,2.8712720000000001e-10,-1.4736540000000001e-10,-7.0174180000000003e-12,-1.2507470000000001e-11
-2.07e-11,7.90018e-05,5.4031569999999997e-05,0.00038561500000000001,0.00044919730000000002,0.30116110000000001,0.22471820000000001,3.4982070000000003e-05,0.00011258170000000001,2.1648399999999999,1.9687680000000001,0.00021714139999999999,0.00022349110000000001,-3.6188510000000002e-05,-4.3087309999999997e-05,0.00021381150000000001,0.00020691270000000001,1.085413,0.97318979999999999,6.4432239999999999e-05,6.8610379999999995e-05,4.8977000000000002e-05,4.3595109999999999e-05,0.83724330000000002,0.81227850000000001,2.4589780000000002e-05,3.5314679999999999e-06,0.77694560000000001,0.77694529999999995,3.1739959999999999e-10,-7.8060779999999998e-11,-4.97273e-12,-1.292867e-11
-2.0600000000000002e-11,8.8118709999999994e-05,6.108245e-05,0.0004287456,0.00044001990000000003,0.31145329999999999,0.25761879999999998,3.1590929999999998e-05,0.0001052012,2.237196,2.0365700000000002,0.00025506310000000001,0.0002201316,-3.1850529999999998e-05,-3.9305029999999999e-05,0.00021814950000000001,0.000210695,1.1050450000000001,0.99502109999999999,6.4589810000000004e-05,7.5801590000000002e-05,4.9941239999999998e-05,4.936715e-05,0.84502370000000004,0.81394920000000004,2.687244e-05,7.093302e-06,0.77694569999999996,0.77694529999999995,3.346556e-10,-6.7322489999999999e-12,-2.7918909999999999e-12,-1.2919009999999999e-11
-2.05e-11,9.7654359999999995e-05,6.8472720000000001e-05,0.00047850129999999999,0.00043612069999999999,0.321212,0.28820050000000003,3.1238860000000001e-05,9.6830649999999998e-05,2.3223060000000002,2.1049289999999998,0.00030108720000000003,0.00022589060000000001,-2.6486070000000002e-05,-3.5634910000000001e-05,0.00022351390000000001,0.00021436510000000001,1.124954,1.0187729999999999,6.5979460000000005e-05,8.1328950000000003e-05,5.1442059999999997e-05,5.4314880000000003e-05,0.85340340000000003,0.81677149999999998,2.856449e-05,1.118366e-05,0.77694580000000002,0.77694529999999995,3.3844840000000001e-10,6.3884709999999995e-11,-5.5372119999999997e-13,-1.248185e-11
-2.0399999999999999e-11,0.0001073666,7.6310399999999994e-05,0.00053600019999999998,0.00045022520000000002,0.3313623,0.31624590000000002,3.4049479999999998e-05,8.8125250000000005e-05,2.4225759999999998,2.1765699999999999,0.00035494269999999999,0.00024117910000000001,-1.9934289999999999e-05,-3.1815220000000001e-05,0.0002300657,0.00021818480000000001,1.1455930000000001,1.04399,6.9125040000000003e-05,8.5399870000000007e-05,5.381415e-05,5.8488939999999998e-05,0.86221270000000005,0.82087189999999999,2.9698719999999999e-05,1.5597759999999999e-05,0.77694589999999997,0.77694529999999995,3.2893249999999999e-10,1.3105619999999999e-10,1.661038e-12,-1.163494e-11
-2.03e-11,0.00011704970000000001,8.5098299999999998e-05,0.00060132950000000001,0.00048531609999999999,0.34283219999999998,0.34177039999999997,3.9919400000000003e-05,7.9854830000000002e-05,2.540346,2.2544390000000001,0.00041638210000000001,0.00026651620000000002,-1.2052240000000001e-05,-2.757384e-05,0.00023794779999999999,0.0002224262,1.1675629999999999,1.070308,7.4494579999999995e-05,8.8427349999999996e-05,5.738132e-05,6.2061770000000001e-05,0.87130110000000005,0.82631399999999999,3.0370049999999999e-05,2.0118030000000002e-05,0.77694600000000003,0.77694540000000001,3.0685430000000001e-10,1.9217200000000001e-10,3.7728250000000001e-12,-1.0410030000000001e-11
-2.0199999999999999e-11,0.00012644309999999999,9.5273029999999996e-05,0.00067244340000000003,0.00053878119999999996,0.35648279999999999,0.36505189999999998,4.8513310000000003e-05,7.2929849999999998e-05,2.677889,2.341739,0.00048520179999999999,0.00030282920000000002,-2.7130399999999999e-06,-2.2629270000000002e-05,0.00024728700000000001,0.00022737070000000001,1.1915960000000001,1.0975109999999999,8.2490740000000002e-05,9.0982770000000004e-05,6.2448300000000003e-05,6.5306889999999996e-05,0.88055550000000005,0.83309840000000002,3.0729560000000002e-05,2.4536699999999998e-05,0.77694609999999997,0.77694549999999996,2.7351119999999999e-10,2.4486569999999998e-10,5.7063820000000001e-12,-8.8519930000000006e-12
-2.01e-11,0.0001351011,0.0001069783,0.0007446083,0.00060665540000000003,0.373029,0.3866464,5.9219799999999998e-05,6.8292440000000006e-05,2.8373849999999998,2.442002,0.00056103399999999997,0.00035130490000000002,8.1931139999999995e-06,-1.6688519999999999e-05,0.00025819310000000002,0.0002333115,1.218537,1.12557,9.3448770000000003e-05,9.3750950000000001e-05,6.9295970000000007e-05,6.8579520000000004e-05,0.88991480000000001,0.8411691,3.0975039999999997e-05,2.8677450000000001e-05,0.77694620000000003,0.77694549999999996,2.306818e-10,2.8712729999999999e-10,7.3937639999999997e-12,-7.0174180000000003e-12
-1.9999999999999999e-11,0.0001422909,0.00012005449999999999,0.00081078940000000005,0.00068629629999999997,0.3929414,0.40736879999999998,7.1071529999999994e-05,6.6763739999999995e-05,3.020778,2.5591059999999999,0.00064288240000000003,0.0004131076,2.0749250000000001e-05,-9.4479869999999994e-06,0.00027074919999999999,0.000240552,1.249322,1.154671,0.0001076376,9.749072e-05,7.8177619999999996e-05,7.2299279999999999e-05,0.89938300000000004,0.8504254,3.1339220000000001e-05,3.2414140000000001e-05,0.77694629999999998,0.77694560000000001,1.80531e-10,3.1739970000000002e-10,8.7770890000000007e-12,-4.97273e-12
-1.9899999999999997e-11,0.0001470121,0.0001341441,0.00086345289999999999,0.00077703310000000003,0.41632550000000001,0.42823679999999997,8.2671449999999999e-05,6.8917449999999995e-05,3.2294770000000002,2.6972320000000001,0.00072847799999999996,0.00048917120000000001,3.4988299999999998e-05,-5.9831240000000004e-07,0.00028498830000000001,0.00024940169999999997,1.284956,1.185236,0.00012525709999999999,0.00010300130000000001,8.9312479999999994e-05,7.6935029999999996e-05,0.90903679999999998,0.86073960000000005,3.2076760000000002e-05,3.5685290000000001e-05,0.77694629999999998,0.77694569999999996,1.254952e-10,3.3465580000000002e-10,9.8109000000000005e-12,-2.7918900000000001e-12
-1.9799999999999999e-11,0.00014822359999999999,0.0001487924,0.00089771060000000001,0.00087899270000000001,0.44279780000000002,0.45038600000000001,9.2203939999999996e-05,7.5002510000000006e-05,3.4638640000000001,2.860779,0.00081365690000000004,0.00058007550000000005,5.0855179999999999e-05,1.016793e-05,0.00030085520000000001,0.00026016789999999999,1.3264959999999999,1.217929,0.00014642569999999999,0.0001110945,0.0001028727,8.2991089999999998e-05,0.91903080000000004,0.87197720000000001,3.3450820000000003e-05,3.850328e-05,0.77694629999999998,0.77694580000000002,6.8154189999999994e-11,3.384487e-10,1.046401e-11,-5.537202e-13
-1.97e-11,0.00014526360000000001,0.00016346230000000001,0.00091398019999999996,0.00099095270000000004,0.47139520000000001,0.47496650000000001,9.7612280000000006e-05,8.4896750000000007e-05,3.722696,3.0542259999999999,0.00089205420000000005,0.00068584549999999998,6.8159150000000006e-05,2.3144580000000001e-05,0.0003181592,0.0002731446,1.375013,1.2536560000000001,0.00017115279999999999,0.000122571,0.0001189619,9.0994479999999996e-05,0.92959789999999998,0.88401989999999997,3.5719839999999999e-05,4.0958229999999999e-05,0.77694629999999998,0.77694589999999997,1.1098099999999999e-11,3.28933e-10,1.072074e-11,1.661039e-12
-1.9600000000000002e-11,0.00013829049999999999,0.00017743699999999999,0.00091767219999999998,0.0011078640000000001,0.50056970000000001,0.50302219999999997,9.6964869999999995e-05,9.8051359999999998e-05,4.0025079999999997,3.2818580000000002,0.00095540200000000005,0.00080540579999999998,8.652884e-05,3.8590239999999998e-05,0.0003365288,0.00028859019999999999,1.431557,1.29356,0.00019930029999999999,0.00013819949999999999,0.0001375859,0.00010148110000000001,0.94104569999999998,0.89678849999999999,3.9124759999999999e-05,4.3216649999999999e-05,0.77694629999999998,0.77694600000000003,-4.320417e-11,3.068551e-10,1.058146e-11,3.7728280000000002e-12
-1.9500000000000001e-11,0.0001284704,0.00018966919999999999,0.00091486650000000003,0.001219255,0.52830790000000005,0.53534510000000002,8.8924380000000004e-05,0.0001133985,4.2972530000000004,3.547228,0.00099459609999999997,0.00093544259999999997,0.0001053863,5.6684709999999997e-05,0.00035538630000000001,0.00030668470000000001,1.497106,1.3390059999999999,0.00023054210000000001,0.00015868800000000001,0.0001586243,0.0001149763,0.95374979999999998,0.91026470000000004,4.38769e-05,4.5515449999999998e-05,0.77694629999999998,0.77694609999999997,-9.2526130000000005e-11,2.7351249999999999e-10,1.006239e-11,5.7063869999999998e-12
-1.9399999999999999e-11,0.000117738,0.00019872100000000001,0.00090678769999999996,0.0013098350000000001,0.55237130000000001,0.57230009999999998,7.3147490000000003e-05,0.0001292434,4.5983679999999998,3.852163,0.0010014679999999999,0.001068668,0.00012395759999999999,7.7450070000000004e-05,0.0003739576,0.0003274501,1.5725020000000001,1.391556,0.00026434020000000002,0.0001846355,0.00018181020000000001,0.00013196080000000001,0.96814259999999996,0.92451090000000002,5.014652e-05,4.8151819999999997e-05,0.77694629999999998,0.77694620000000003,-1.34988e-10,2.3068400000000001e-10,9.1947629999999992e-12,7.3937719999999994e-12
-1.9300000000000001e-11,0.0001082129,0.0002029748,0.0008875183,0.001363111,0.57061200000000001,0.61363310000000004,5.0449389999999998e-05,0.0001432336,4.8954120000000003,4.1952809999999996,0.00097089069999999999,0.001192055,0.0001413303,0.00010063199999999999,0.0003913303,0.00035063200000000003,1.658396,1.4529190000000001,0.00029995450000000002,0.00021644860000000001,0.0002067332,0.00015281490000000001,0.98469980000000001,0.93968569999999996,5.8052640000000003e-05,5.1469309999999999e-05,0.77694620000000003,0.77694629999999998,-1.691384e-10,1.8053450000000001e-10,8.0231759999999999e-12,8.7771020000000002e-12
-1.9199999999999999e-11,0.00010155780000000001,0.00020120469999999999,0.00084687460000000005,0.001367278,0.58128400000000002,0.65831090000000003,2.2667839999999999e-05,0.00015254139999999999,5.1772470000000004,4.5702530000000001,0.00090250829999999999,0.001286468,0.00015655460000000001,0.0001255634,0.00040655459999999999,0.00037556340000000001,1.7551920000000001,1.5248699999999999,0.00033650150000000002,0.00025421910000000001,0.0002328721,0.00017773539999999999,1.003924,0.9560554,6.7655089999999995e-05,5.584009e-05,0.77694620000000003,0.77694629999999998,-1.940085e-10,1.2550059999999999e-10,6.6034459999999998e-12,9.8109220000000003e-12
-1.9100000000000001e-11,9.8576090000000006e-05,0.0001933131,0.00077647109999999997,0.001319581,0.58328000000000002,0.70446799999999998,-7.7074119999999996e-06,0.0001543397,5.4335209999999998,4.9645640000000002,0.0008013537,0.0013295270000000001,0.0001687677,0.00015107289999999999,0.00041876769999999998,0.00040107290000000002,1.8630279999999999,1.609135,0.00037306029999999998,0.00029758490000000002,0.00025965899999999997,0.0002066425,1.0263249999999999,0.9739989,7.8950280000000001e-05,6.1642859999999996e-05,0.77694609999999997,0.77694629999999998,-2.091367e-10,6.8162650000000005e-11,4.9999140000000001e-12,1.046405e-11
-1.8999999999999999e-11,9.9183390000000002e-05,0.0001807868,0.00067504779999999996,0.0012261399999999999,0.57624969999999998,0.74952830000000004,-3.7990729999999997e-05,0.00014649150000000001,5.6560870000000003,5.3598080000000001,0.00067701139999999996,0.0013023030000000001,0.00017730870000000001,0.00017552059999999999,0.00042730870000000002,0.00042552060000000002,1.9817849999999999,1.707239,0.00040880959999999998,0.00034563479999999999,0.00028656359999999997,0.0002391107,1.0524020000000001,0.99400529999999998,9.187253e-05,6.9236810000000002e-05,0.77694609999999997,0.77694629999999998,-2.145634e-10,1.111109e-11,3.2824040000000001e-12,1.0720799999999999e-11
-1.8899999999999997e-11,0.0001026853,0.00016648109999999999,0.0005502498,0.001097495,0.56059910000000002,0.79051769999999999,-6.5691679999999998e-05,0.00012819989999999999,5.8400080000000001,5.734076,0.00054170330000000004,0.001197226,0.000181798,0.00019700809999999999,0.000431798,0.00044700810000000002,2.1111420000000001,1.8203450000000001,0.00044316340000000003,0.00039692949999999997,0.00031318040000000001,0.00027437149999999999,1.0826279999999999,1.0166630000000001,0.00010630249999999999,7.893283e-05,0.77694600000000003,0.77694629999999998,-2.1079610000000001e-10,-4.318449e-11,1.52299e-12,1.058155e-11
-1.8799999999999999e-11,0.00010816560000000001,0.00015375109999999999,0.00041637009999999998,0.00094364399999999999,0.53740299999999996,0.8245053,-8.8756309999999997e-05,0.0001003334,5.983981,6.0659479999999997,0.00040808400000000002,0.001022443,0.0001821646,0.00021371660000000001,0.00043216460000000001,0.00046371660000000002,2.2506590000000002,1.949139,0.00047587410000000003,0.00044968159999999999,0.00033929819999999999,0.00031141300000000002,1.117434,1.042643,0.00012208339999999999,9.0965720000000004e-05,0.77694589999999997,0.77694629999999998,-1.9874959999999999e-10,-9.2496690000000006e-11,-2.0728089999999999e-13,1.006253e-11
-1.8699999999999997e-11,0.00011478480000000001,0.00014536200000000001,0.00028959549999999998,0.00077188219999999995,0.50826740000000004,0.84905830000000004,-0.0001056602,6.5280779999999999e-05,6.0901949999999996,6.338603,0.00028742589999999999,0.00079988119999999997,0.00017862600000000001,0.00022424970000000001,0.00042862599999999999,0.00047424970000000001,2.399883,2.0937730000000001,0.00050707930000000001,0.000502065,0.00036493749999999997,0.00034916279999999998,1.1572020000000001,1.072668,0.00013904499999999999,0.0001054726,0.77694589999999997,0.77694629999999998,-1.7966499999999999e-10,-1.3494449999999999e-10,-1.8415169999999999e-12,9.1949750000000004e-12
-1.8600000000000002e-11,0.00012188930000000001,0.0001427136,0.00018325669999999999,0.00058839720000000001,0.4751763,0.86259169999999996,-0.000115414,2.6406150000000001e-05,6.1637769999999996,6.5426549999999999,0.00018846339999999999,0.00055866179999999996,0.00017163279999999999,0.00022786240000000001,0.00042163280000000002,0.00047786239999999999,2.5584609999999999,2.2539159999999998,0.00053728130000000002,0.00055255929999999999,0.0003903496,0.0003866966,1.2022679999999999,1.107488,0.00015703289999999999,0.0001224838,0.77694580000000002,0.77694620000000003,-1.5501420000000001e-10,-1.690749e-10,-3.3198140000000001e-12,8.0234960000000004e-12
-1.8500000000000001e-11,0.0001289683,0.00014566939999999999,0.0001052813,0.00040145710000000001,0.44033450000000002,0.86453679999999999,-0.0001175471,-1.2667609999999999e-05,6.2119710000000001,6.6770659999999999,0.0001168346,0.00032775620000000002,0.0001617946,0.00022452569999999999,0.00041179459999999998,0.00047452570000000002,2.7262300000000002,2.4288820000000002,0.00056726210000000005,0.0006002173,0.0004159764,0.00042340539999999999,1.2529300000000001,1.147845,0.00017594130000000001,0.0001419301,0.77694580000000002,0.77694620000000003,-1.2639590000000001e-10,-1.9391690000000001e-10,-4.5916520000000001e-12,6.6039219999999999e-12
-1.8399999999999999e-11,0.0001355796,0.00015293309999999999,5.8534030000000001e-05,0.0002233073,0.40601320000000002,0.85532079999999999,-0.0001120971,-4.8696280000000002e-05,6.2432220000000003,6.7483529999999998,7.4969399999999994e-05,0.00013073889999999999,0.00014979899999999999,0.0002148462,0.000399799,0.0004648462,2.9032770000000001,2.6178149999999998,0.00059794220000000003,0.00064477149999999999,0.00044237520000000002,0.0004590714,1.3094699999999999,1.1944520000000001,0.00019574530000000001,0.00016366880000000001,0.77694569999999996,0.77694609999999997,-9.5431719999999998e-11,-2.0900610000000001e-10,-5.6177269999999996e-12,5.0006140000000003e-12
-1.8300000000000001e-11,0.00014131650000000001,0.00016267460000000001,4.2206709999999998e-05,6.8842269999999994e-05,0.3743976,0.836202,-9.9596430000000003e-05,-7.921646e-05,6.2662610000000001,6.7687429999999997,6.2307650000000003e-05,-1.664726e-05,0.00013633570000000001,0.00019989970000000001,0.00038633569999999999,0.00044989969999999999,3.08995,2.8198669999999999,0.00063018980000000002,0.00068655140000000001,0.00047011230000000001,0.0004938319,1.3721779999999999,1.2479750000000001,0.00021652880000000001,0.0001875255,0.77694569999999996,0.77694609999999997,-6.3667280000000005e-11,-2.1437910000000001e-10,-6.371162e-12,3.283424e-12
