time,I(I_REPLAY) | N3_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,P(BJS) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N3_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N3_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N3_REPLAY [dimensionless]
1.11e-10,4.87039e-05,0.00033057680000000002,1.076292e-05,-8.8362369999999994e-12,0.032488970000000006,0.0048964245893319581,0.25829499999999994,0.040905609743167579,-0.011483400000000032,-0.0019883354017909086,0.010765499999999983,0.0017410103589715659,0.0034648000000000456,0.00055832121188878004,-1.0000000000287557e-06,-1.5879523894900574e-07,0,-8.3041414650447898e-09
1.111e-10,3.8016499999999998e-05,3.6802199999999998e-05,1.6496239999999999e-05,-1.0430099999999999e-11,0.059896189999999988,0.0093157230783463708,0.31971499999999997,0.05083180619258286,-0.0040350000000000108,-0.00081086265544102749,0.0097047999999999579,0.0015643502997732457,0.0040535999999999905,0.00065362342883942544,-1.1000000000871424e-06,-1.7300758972777952e-07,-1.0000000005838672e-07,-1.4468892086729636e-08
1.112e-10,3.4268660000000003e-05,0.00028726009999999999,2.241624e-05,-1.166637e-11,0.089084799999999992,0.014029726821649286,0.37917099999999992,0.060442363162245619,0.0061787999999999288,0.00081352051405246344,0.0087618999999999891,0.0014052811606747857,0.004529200000000011,0.00073048651924377962,-1.2000000000345068e-06,-1.8465430158680755e-07,-1.0000000005838672e-07,-2.1006177475048055e-08
1.1130000000000001e-10,3.5285489999999999e-05,0.00032417200000000001,2.815111e-05,-1.2507470000000001e-11,0.11857539999999997,0.018782163294969106,0.43456699999999993,0.069342270675511589,0.019007699999999961,0.0028612906983425329,0.0081743999999999151,0.0013023223324275706,0.0048759999999999915,0.00078630675117955439,-1.2000000000345068e-06,-1.9334434214174912e-07,-2.0000000000575113e-07,-2.7697844222540365e-08
1.114e-10,3.8660169999999998e-05,0.00032169890000000002,3.3373300000000001e-05,-1.292867e-11,0.14725059999999998,0.023390417971337681,0.48551699999999998,0.077466649245021613,0.034139999999999948,0.0052820715095480159,0.0081733999999999973,0.0012929670450002421,0.005093499999999973,0.00082094774279949339,-1.3000000000928935e-06,-1.9879512316600824e-07,-2.0000000000575113e-07,-3.4321727477593304e-08
1.115e-10,4.278949e-05,0.00030346110000000002,3.7846450000000001e-05,-1.2919009999999999e-11,0.17429109999999998,0.027726645956324427,0.53279699999999997,0.084960585479303019,0.051146099999999972,0.0080057632633355139,0.008964799999999995,0.0014107255729571807,0.0051970000000000072,0.00083680995050623252,-1.3000000000928935e-06,-2.00845409775883e-07,-2.0000000000575113e-07,-4.065897986983707e-08
1.1159999999999999e-10,4.707424e-05,0.00028766510000000003,4.1445620000000003e-05,-1.248185e-11,0.19909249999999998,0.031697961643966335,0.57778499999999999,0.09206582752484227,0.069535999999999931,0.010952106851768499,0.010713699999999937,0.0016825005032996279,0.0052163000000000626,0.00083869227171098708,-1.3000000000928935e-06,-1.9946346946536742e-07,-3.0000000006413785e-07,-4.6501431869393958e-08
1.117e-10,5.1638470000000002e-05,0.0002839877,4.4156870000000002e-05,-1.163494e-11,0.22123299999999999,0.035238510855442613,0.62214199999999997,0.099059401991179519,0.088819099999999929,0.014040658916131606,0.013531699999999924,0.0021265654125224719,0.0051940999999999793,0.00083345711342664483,-1.3000000000928935e-06,-1.9474981923209176e-07,-3.0000000006413785e-07,-5.1658747826048376e-08
1.118e-10,5.689331e-05,0.00029456339999999999,4.6065529999999997e-05,-1.0410030000000001e-11,0.2404897,0.038312175843636727,0.66770399999999985,0.1062377543594597,0.10856009999999994,0.017199794020878335,0.017470199999999991,0.0027513537635061058,0.0051824000000000314,0.00082952690476512168,-1.2000000000345068e-06,-1.8693419612696076e-07,-3.0000000006413785e-07,-5.5965113643888703e-08
1.119e-10,6.3179909999999995e-05,0.00031711389999999998,4.7340160000000002e-05,-8.8519930000000006e-12,0.25687370000000004,0.040919333573071266,0.71649399999999996,0.11392247478096172,0.12842009999999993,0.020374051713945882,0.022517999999999927,0.0035551724560028471,0.005239100000000052,0.00083625466798142379,-1.1000000000871424e-06,-1.763666715547456e-07,-4.0000000001150227e-07,-5.9285191079819835e-08
1.12e-10,7.0596610000000002e-05,0.00034823839999999998,4.8215769999999998e-05,-7.0174180000000003e-12,0.27065030000000001,0.043101395252912872,0.77073199999999975,0.12246634305020811,0.14819609999999994,0.023529618833766194,0.02860600000000002,0.0045268566664840061,0.0054233999999999671,0.00086322240044887423,-1.1000000000871424e-06,-1.6350314046121586e-07,-4.0000000001150227e-07,-6.1519080424685719e-08
1.1210000000000001e-10,7.90018e-05,0.00038561500000000001,4.8977000000000002e-05,-4.97273e-12,0.28232880000000005,0.044939823182544178,0.83279699999999979,0.13224963149940705,0.16784009999999994,0.026657962538100561,0.035616399999999993,0.0056472907391929813,0.005791100000000049,0.00091952763992090246,-1.0000000000287557e-06,-1.4888574746842958e-07,-4.0000000001150227e-07,-6.2606064759608988e-08
1.122e-10,8.8118709999999994e-05,0.0004287456,4.9941239999999998e-05,-2.7918909999999999e-12,0.29262100000000002,0.046549551161036831,0.90515299999999987,0.14366748551259761,0.18747210000000003,0.029777701827714644,0.043396800000000013,0.006891641682808927,0.006391400000000047,0.0010131199032389485,-9.0000000008139125e-07,-1.3311912287645348e-07,-4.0000000001150227e-07,-6.2526937028839789e-08
1.123e-10,9.7654359999999995e-05,0.00047850129999999999,5.1442059999999997e-05,-5.5372119999999997e-13,0.30237970000000003,0.048068768724400822,0.99026300000000012,0.1571151399394253,0.20738109999999998,0.032934852730488878,0.051776500000000003,0.008232100686650581,0.0072626000000000079,0.0011502445326061789,-8.0000000002300453e-07,-1.1684354056477365e-07,-4.0000000001150227e-07,-6.130476484975274e-08
1.1239999999999999e-10,0.0001073666,0.00053600019999999998,5.381415e-05,1.661038e-12,0.31253000000000003,0.049647433762289174,1.0905329999999998,0.172977872349828,0.22802010000000006,0.036201665006790999,0.060585800000000023,0.0096408988368585202,0.0084300999999999959,0.0013350423346005533,-7.0000000007564012e-07,-1.007063421954406e-07,-4.0000000001150227e-07,-5.9004008188572668e-08
1.125e-10,0.00011704970000000001,0.00060132950000000001,5.738132e-05,3.7728250000000001e-12,0.32399990000000001,0.051435993323579503,1.2083029999999999,0.19162842303952823,0.24999009999999988,0.03967437196869017,0.069674200000000019,0.011093355233635784,0.0099050000000000527,0.0015693400759150301,-6.000000000172534e-07,-8.5333085765409707e-08,-3.0000000006413785e-07,-5.5727979504472936e-08
1.126e-10,0.00012644309999999999,0.00067244340000000003,6.2448300000000003e-05,5.7063820000000001e-12,0.33765050000000002,0.053574286738341428,1.3458459999999999,0.21342862475476884,0.27402310000000007,0.04347026011879089,0.078928600000000015,0.012570737230721725,0.011684299999999981,0.0018526509185954757,-5.0000000006988898e-07,-7.1299910407501848e-08,-3.0000000006413785e-07,-5.1614709229771245e-08
1.127e-10,0.0001351011,0.0007446083,6.9295970000000007e-05,7.3937639999999997e-12,0.35419670000000003,0.056179261748886648,1.5053419999999997,0.2387264938512591,0.30096409999999996,0.047724458544117804,0.088287899999999975,0.014062747820926431,0.013752199999999992,0.0021823864293375093,-4.0000000001150227e-07,-5.9108577905434225e-08,-3.0000000006413785e-07,-4.6831360214778624e-08
1.128e-10,0.0001422909,0.00081078940000000005,7.8177619999999996e-05,8.7770890000000007e-12,0.37410910000000003,0.059329692092359929,1.6887349999999999,0.26783706289345949,0.33174910000000002,0.052586705339103278,0.097756100000000012,0.01556949992434792,0.016082200000000046,0.0025542650504094076,-3.0000000006413785e-07,-4.9165496637136413e-08,-2.0000000000575113e-07,-4.1567407305540565e-08
1.1290000000000001e-10,0.0001470121,0.00086345289999999999,8.9312479999999994e-05,9.8109000000000005e-12,0.39749320000000005,0.063047180810051312,1.8974340000000001,0.30099640984308118,0.36738309999999996,0.058218074131747476,0.10740989999999995,0.017102891498853259,0.01864140000000003,0.002962887049133959,-3.0000000006413785e-07,-4.1765816041521779e-08,-2.0000000000575113e-07,-3.6026870278795588e-08
1.13e-10,0.00014822359999999999,0.00089771060000000001,0.0001028727,1.046401e-11,0.42396550000000005,0.06727564892824961,2.131821,0.33828506583184503,0.40892309999999987,0.064787335009809516,0.11740390000000001,0.018687341334205666,0.02139420000000003,0.0034024336311182994,-3.0000000006413785e-07,-3.7083394622913094e-08,-2.0000000000575113e-07,-3.0419937685438086e-08
1.131e-10,0.00014526360000000001,0.00091398019999999996,0.0001189619,1.072074e-11,0.45256290000000005,0.071865384708607358,2.3906529999999999,0.37952897674010871,0.45744010000000002,0.072466348976699929,0.12797099999999995,0.020359880452058509,0.024307700000000043,0.0038674398021557154,-3.0000000006413785e-07,-3.5167082776178978e-08,-1.0000000005838672e-07,-2.495436074320373e-08
1.1319999999999999e-10,0.00013829049999999999,0.00091767219999999998,0.0001375859,1.058146e-11,0.48173739999999998,0.076570239264213413,2.6704649999999996,0.42420026891831497,0.51398409999999994,0.081423865083670291,0.13941879999999995,0.022169614828744123,0.027355699999999983,0.0043535859211837075,-3.0000000006413785e-07,-3.5943404095008591e-08,-1.0000000005838672e-07,-1.9827012136228448e-08
1.133e-10,0.0001284704,0.00091486650000000003,0.0001586243,1.006239e-11,0.50947560000000003,0.081065021332410045,2.9652100000000003,0.47135101320771045,0.57953310000000002,0.09181740807591221,0.15212289999999995,0.024176586038744452,0.030524400000000007,0.004858452886684724,-3.0000000006413785e-07,-3.922534814799148e-08,-1.0000000005838672e-07,-1.5215998534133439e-08
1.134e-10,0.000117738,0.00090678769999999996,0.00018181020000000001,9.1947629999999992e-12,0.53353899999999999,0.084983901714331525,3.2663249999999997,0.51961562842161368,0.65492910000000004,0.1037836088535683,0.16651569999999993,0.026450062219892746,0.033815600000000057,0.0053821876640448695,-3.0000000006413785e-07,-4.4726615336843755e-08,-1.0000000005838672e-07,-1.1273712016343355e-08
1.135e-10,0.0001082129,0.0008875183,0.0002067332,8.0231759999999999e-12,0.55177969999999998,0.087972460976951494,3.5633690000000002,0.56730704961358946,0.74082309999999996,0.11742819399627059,0.18307289999999998,0.029066306269303219,0.037250600000000023,0.0059280330186373574,-4.0000000001150227e-07,-5.2080358972826044e-08,0,-8.1211344984230317e-09
1.136e-10,0.00010155780000000001,0.00084687460000000005,0.0002328721,6.6034459999999998e-12,0.5624517,0.089740427732857009,3.8452040000000003,0.61260563590503725,0.83761910000000006,0.13281763161031315,0.20229710000000001,0.032105905657851527,0.040871800000000014,0.0065026838790773096,-4.0000000001150227e-07,-6.0861211949752874e-08,0,-5.84365195089863e-09
1.1370000000000001e-10,9.8576090000000006e-05,0.00077647109999999997,0.00025965899999999997,4.9999140000000001e-12,0.5644477,0.090102169272547689,4.1014780000000002,0.65380483577421555,0.94545509999999988,0.14997475960409079,0.2246980999999999,0.035650807733562377,0.044744499999999965,0.0071164440229242541,-5.0000000006988898e-07,-7.0609219517912652e-08,0,-4.4885687063186552e-09
1.138e-10,9.9183390000000002e-05,0.00067504779999999996,0.00028656359999999997,3.2824040000000001e-12,0.55741739999999995,0.088997193114908252,4.3240440000000007,0.68955154485893599,1.0642120999999998,0.16888028967741264,0.25077510000000003,0.039781284903311905,0.048955399999999982,0.0077831702211308175,-5.0000000006988898e-07,-8.0854242356903482e-08,0,-4.0644094220278758e-09
1.139e-10,0.0001026853,0.0005502498,0.00031318040000000001,1.52299e-12,0.54176679999999999,0.086490163594613714,4.5079650000000004,0.71901993520322782,1.1935690999999999,0.1894809051674837,0.28100109999999989,0.044573135810281134,0.053611900000000046,0.0085200069846230811,-6.000000000172534e-07,-9.1139389309387759e-08,0,-4.5420065829193282e-09
1.1399999999999999e-10,0.00010816560000000001,0.00041637009999999998,0.00033929819999999999,-2.0728089999999999e-13,0.51857069999999994,0.082755627810963378,4.6519379999999995,0.74198568994504499,1.3330861000000001,0.21170313305317226,0.31580710000000001,0.05009548230395313,0.058838799999999969,0.0093469322241212707,-7.0000000007564012e-07,-1.0104216027902049e-07,0,-5.8572742494343703e-09
1.141e-10,0.00011478480000000001,0.00028959549999999998,0.00036493749999999997,-1.8415169999999999e-12,0.48943510000000001,0.07805465751327606,4.758151999999999,0.75880304450843816,1.4823100999999999,0.23547084052519077,0.35557510000000003,0.05640953892539239,0.064774700000000074,0.010286151060237399,-7.0000000007564012e-07,-1.1019218459954361e-07,0,-7.9154828932848536e-09
1.142e-10,0.00012188930000000001,0.00018325669999999999,0.0003903496,-3.3198140000000001e-12,0.45634399999999997,0.072709107139056373,4.8317339999999991,0.77030999658924248,1.6408880999999997,0.2607233674874066,0.40064109999999986,0.063568670697182944,0.071567700000000012,0.011361392188604935,-8.0000000002300453e-07,-1.1828469165284763e-07,-1.0000000005838672e-07,-1.0596772062316904e-08
1.143e-10,0.0001289683,0.0001052813,0.0004159764,-4.5916520000000001e-12,0.42150219999999999,0.067076132801555804,4.8799279999999996,0.77769206938719138,1.8086571,0.2874311080795296,0.45130310000000007,0.071619951033899176,0.079370600000000069,0.012597173778345018,-8.0000000002300453e-07,-1.2508915759850753e-07,-1.0000000005838672e-07,-1.3762576948590083e-08
1.144e-10,0.0001355796,5.8534030000000001e-05,0.00044237520000000002,-5.6177269999999996e-12,0.38718089999999999,0.061523360749243139,4.9111790000000006,0.7823298694741162,1.9857041,0.31560562270813569,0.50784309999999988,0.080607293038178471,0.088336999999999999,0.014018115795926376,-9.0000000008139125e-07,-1.3045292558727899e-07,-1.0000000005838672e-07,-1.7262605496338447e-08
1.1450000000000001e-10,0.00014131650000000001,4.2206709999999998e-05,0.00047011230000000001,-6.371162e-12,0.35556529999999997,0.056404633966509618,4.9342179999999995,0.7856492137757094,2.1723770999999998,0.3453017223533732,0.57055109999999987,0.090576036426308265,0.098617999999999983,0.015648379031660085,-9.0000000008139125e-07,-1.3429992229240322e-07,-1.0000000005838672e-07,-2.0941982834783277e-08
1.146e-10,0.0001458005,5.2567130000000002e-05,0.00049962780000000005,-6.8380260000000002e-12,0.32860989999999995,0.052036781825615913,4.9572409999999998,0.78898736761562049,2.3692260999999997,0.37660931510924667,0.63976809999999995,0.10157871443257241,0.11035970000000006,0.017511308204487749,-9.0000000008139125e-07,-1.366249122835718e-07,-1.0000000005838672e-07,-2.4648185829483159e-08
1.147e-10,0.0001486785,8.3501450000000003e-05,0.00053107499999999999,-7.0171900000000003e-12,0.3079056,0.048678283507814737,4.9872449999999997,0.79348426421540985,2.5768781000000001,0.40963319662953956,0.71591910000000003,0.11368160172412486,0.12370290000000006,0.019629343463576039,-9.0000000008139125e-07,-1.374840159546517e-07,-2.0000000000575113e-07,-2.8237417385576906e-08
1.1479999999999999e-10,0.0001496511,0.0001279326,0.0005641477,-6.9195270000000004e-12,0.29456719999999997,0.046511059818960782,5.0295380000000005,0.80000412557324507,2.7958210999999999,0.4444595827386783,0.79956110000000002,0.12697150895075121,0.13878480000000004,0.022024248404700495,-9.0000000008139125e-07,-1.3698241020378195e-07,-2.0000000000575113e-07,-3.1580115352671712e-08
1.149e-10,0.00014856569999999999,0.0001799371,0.00059791939999999995,-6.5665530000000002e-12,0.28915449999999998,0.045627327911889261,5.0874760000000006,0.80909178753321165,3.0261160999999999,0.48110973965206083,0.89141809999999988,0.14156224603012676,0.15574240000000006,0.024717677814121916,-9.0000000008139125e-07,-1.352602824789435e-07,-2.0000000000575113e-07,-3.4565357134051186e-08
1.15e-10,0.0001455587,0.000236412,0.00063075100000000003,-5.9886090000000001e-12,0.29164239999999997,0.046024278929396756,5.1624429999999997,0.82096811890468713,3.2670520999999995,0.5194842420700152,0.99242009999999992,0.15760018594105213,0.17471800000000004,0.027732081996560999,-9.0000000008139125e-07,-1.3247815662992304e-07,-2.0000000000575113e-07,-3.7103996060518868e-08
1.151e-10,0.00014117320000000001,0.00029727699999999998,0.00066034190000000003,-5.2226940000000001e-12,0.30145929999999999,0.047609437719195104,5.2540829999999996,0.83556722222684032,3.5168060999999997,0.55930645026127668,1.1037220999999999,0.17526843817289056,0.19586740000000002,0.031091919638603232,-8.0000000002300453e-07,-1.2880267926632811e-07,-2.0000000000575113e-07,-3.9130448042651071e-08
1.152e-10,0.00013636719999999999,0.00036417429999999998,0.00068400320000000004,-4.3101210000000004e-12,0.31759879999999996,0.050218166899838761,5.3607750000000003,0.85261230301710389,3.7721971000000001,0.60007976726716217,1.2267261,0.1947893320005275,0.21936830000000007,0.034825130364149096,-8.0000000002300453e-07,-1.2439384704374983e-07,-2.0000000000575113e-07,-4.0603130677643972e-08
1.1530000000000001e-10,0.00013236770000000001,0.00043838070000000001,0.00069917860000000005,-3.2941130000000001e-12,0.3387944,0.053641935452059662,5.4802529999999994,0.87171796764205101,4.0286471000000006,0.64107709888643072,1.3630800999999999,0.21642520474885005,0.24543090000000001,0.038964808466565193,-8.0000000002300453e-07,-1.1939448115659248e-07,-2.0000000000575113e-07,-4.1503638231382444e-08
1.154e-10,0.0001303981,0.00051903919999999996,0.00070412700000000003,-2.2175040000000001e-12,0.36372789999999999,0.057662672905429431,5.6102530000000002,0.89249814543126593,4.2804391000000006,0.6813784534080215,1.5146801000000001,0.24047771991978653,0.27431090000000002,0.043551024379981866,-7.0000000007564012e-07,-1.1392252555873678e-07,-2.0000000000575113e-07,-4.1834805917152887e-08
1.155e-10,0.0001313579,0.00060229580000000003,0.00069856080000000004,-1.1206570000000001e-12,0.39122849999999998,0.062086121631180456,5.7490360000000003,0.91465534391426617,4.5212911,0.71996121482145392,1.6836520999999998,0.26728586751521299,0.30631789999999992,0.048632756894498919,-7.0000000007564012e-07,-1.0806648445963558e-07,-2.0000000000575113e-07,-4.1617872191827765e-08
1.1559999999999999e-10,0.00013554459999999999,0.00068136589999999995,0.00068398769999999996,-3.9713920000000003e-14,0.42041619999999996,0.066766504201259763,5.8956759999999999,0.93803069394383787,4.7451471000000005,0.75583006379678708,1.8723310999999998,0.29722207349223934,0.34183290000000011,0.054269919189367716,-7.0000000007564012e-07,-1.0188403415669472e-07,-2.0000000000575113e-07,-4.0888990298605233e-08
1.157e-10,0.00014247580000000001,0.00074701179999999996,0.00066358669999999999,9.9474240000000003e-13,0.45075289999999996,0.071616151096100839,6.0500399999999992,0.96260371031512348,4.9470251000000003,0.78815813506066512,2.0831981000000002,0.33068390122415647,0.38131590000000004,0.060535468528610671,-6.000000000172534e-07,-9.5403598113459662e-08,-2.0000000000575113e-07,-3.9695358855543512e-08
1.158e-10,0.0001508472,0.00078848449999999995,0.00064161359999999996,1.9585790000000002e-12,0.48198089999999993,0.076596493211092909,6.2124760000000006,0.98844237963165482,5.1237091000000001,0.81640622184795653,2.3187641000000001,0.36807554662873626,0.42532490000000001,0.067517567218002422,-6.000000000172534e-07,-8.8628426107473289e-08,-2.0000000000575113e-07,-3.809124303008278e-08
1.159e-10,0.0001586767,0.00079573549999999995,0.00062247189999999997,2.8345289999999999e-12,0.51395159999999995,0.081690693603541045,6.3832850000000008,1.0156154985233596,5.2741771000000002,0.84039462645211405,2.5813001,0.40976902218692968,0.47452590000000006,0.075321642006509648,-5.0000000006988898e-07,-8.1542513467939591e-08,-2.0000000000575113e-07,-3.6134141881016147e-08
1.16e-10,0.00016371199999999999,0.0007637408,0.00060964280000000003,3.612161e-12,0.54638049999999994,0.086863234429461658,6.5621039999999997,1.0440898825058791,5.3996641000000007,0.86031735865801517,2.8723641,0.45603134161483211,0.52970189999999995,0.084072008975065463,-5.0000000006988898e-07,-7.4117610826535137e-08,-2.0000000000575113e-07,-3.3881321856570827e-08
1.161e-10,0.0001641065,0.00069739119999999996,0.0006046701,4.2874470000000002e-12,0.57859870000000002,0.092017536362525146,6.7474239999999988,1.0736445467063478,5.5034321000000004,0.87670282407283684,3.1920361000000002,0.50690549676117203,0.59175689999999992,0.093912456271970812,-4.0000000001150227e-07,-6.6320487757099443e-08,-2.0000000000575113e-07,-3.1386889334833589e-08
1.162e-10,0.0001591621,0.00061286450000000003,0.00060643939999999999,4.8620019999999996e-12,0.60939219999999994,0.096966777090883305,6.9364249999999998,1.1038371997864684,5.5902780999999999,0.89033388781969436,3.5378921000000001,0.56204658080439573,0.66170589999999996,0.10500485376908256,-4.0000000001150227e-07,-5.8119613679909746e-08,-2.0000000000575113e-07,-2.8699519406454531e-08
1.163e-10,0.0001497483,0.000532267,0.00061107890000000002,5.3420899999999999e-12,0.63700809999999997,0.10143172600780444,7.1252899999999997,1.134047830616612,5.6659031000000004,0.90214308855582681,3.9039610999999996,0.62054591338713905,0.74064490000000005,0.11752480309917072,-3.0000000006413785e-07,-4.9490528215785519e-08,-1.0000000005838672e-07,-2.5860896513383346e-08
1.1639999999999999e-10,0.0001380969,0.00047406770000000002,0.00061279219999999998,5.7374929999999997e-12,0.65935009999999994,0.10507097705656636,7.3099419999999995,1.1635982681718806,5.7362131000000005,0.91309827241738728,4.2801331000000005,0.68081787388364312,0.82970189999999999,0.1316537864448373,-3.0000000006413785e-07,-4.0419286820766784e-08,-1.0000000005838672e-07,-2.2904862107663772e-08
1.1650000000000001e-10,0.00012702880000000001,0.0004458291,0.00060558080000000004,6.0603399999999996e-12,0.6743169,0.10753662752695217,7.4870289999999997,1.1919159567795248,5.8066531000000001,0.9240925793448963,4.6525680999999999,0.74064337684640436,0.92996990000000002,0.14756838714248766,-2.0000000000575113e-07,-3.0903558553220069e-08,-1.0000000005838672e-07,-1.9857206462556487e-08
1.1659999999999999e-10,0.000119005,0.00044378590000000002,0.00058518749999999999,6.3240170000000002e-12,0.68018179999999995,0.10853875777644191,7.6548350000000003,1.2186913623826099,5.8816421000000005,0.93585159471429502,5.0053210999999997,0.79742010971279442,1.0424369000000002,0.16542870993182243,-2.0000000000575113e-07,-2.0951177698297691e-08,-1.0000000005838672e-07,-1.673599582648867e-08
