time,I(I_REPLAY) | N3_REPLAY raw A,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N3_REPLAY raw V,V(QBIN) | N4_REPLAY raw V,P(BJS|XBQ1) | N3_REPLAY raw rad,P(BJS|XBQ1) | N4_REPLAY raw rad,V(BJS|XBQ1) | N3_REPLAY raw V,V(BJS|XBQ1) | N4_REPLAY raw V,P(BJ1|XBQ1) | N3_REPLAY raw rad,P(BJ1|XBQ1) | N4_REPLAY raw rad,V(BJ1|XBQ1) | N3_REPLAY raw V,V(BJ1|XBQ1) | N4_REPLAY raw V,I(L1|XBQ1) | N3_REPLAY raw A,I(L1|XBQ1) | N4_REPLAY raw A,I(L2|XBQ1) | N3_REPLAY raw A,I(L2|XBQ1) | N4_REPLAY raw A,P(BJ2|XBQ1) | N3_REPLAY raw rad,P(BJ2|XBQ1) | N4_REPLAY raw rad,V(BJ2|XBQ1) | N3_REPLAY raw V,V(BJ2|XBQ1) | N4_REPLAY raw V,V(QBOUT) | N3_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,P(B01|XJTL1_1) | N3_REPLAY raw rad,P(B01|XJTL1_1) | N4_REPLAY raw rad,V(B01|XJTL1_1) | N3_REPLAY raw V,V(B01|XJTL1_1) | N4_REPLAY raw V,P(B01|XJTL1_6) | N3_REPLAY raw rad,P(B01|XJTL1_6) | N4_REPLAY raw rad,V(B01|XJTL1_6) | N3_REPLAY raw V,V(B01|XJTL1_6) | N4_REPLAY raw V,I(R_TERM) | N3_REPLAY raw A,I(R_TERM) | N4_REPLAY raw A
-2.05e-11,4.4214249999999998e-05,0.00014910119999999999,-1.3517550000000001e-05,-0.00028065609999999998,-0.001105469,0.463476,-2.4514629999999999e-05,-9.6344820000000001e-05,17.812709999999999,19.386299999999999,0.000120753,-0.0001836176,0.00012095419999999999,0.00017759890000000001,0.00037095420000000001,0.00042759889999999999,14.82335,15.70847,0.00029021009999999998,0.00064620529999999995,0.00027000420000000003,0.00041675659999999999,13.77393,13.092280000000001,0.00024219270000000001,3.4105600000000001e-05,0.77809490000000003,0.77707720000000002,4.1843239999999999e-07,4.9024390000000001e-08,7.1142689999999998e-09,8.223096e-10
-2.0399999999999999e-11,3.6788100000000001e-05,0.00013077149999999999,-2.296838e-05,-0.00071142000000000004,-0.0057023849999999999,0.434668,-5.0701419999999998e-06,-9.1499759999999998e-05,17.84639,19.320150000000002,0.0001027089,-0.00026371080000000001,0.0001161325,0.00015597110000000001,0.00036613249999999998,0.00040597110000000001,14.91564,15.905189999999999,0.00031779809999999998,0.00064854680000000001,0.00027041510000000001,0.0004512087,13.840809999999999,13.116899999999999,0.00019879779999999999,0.0001208396,0.77822990000000003,0.77709300000000003,4.6784399999999999e-07,5.4902220000000002e-08,7.9469340000000004e-09,9.2054539999999997e-10
-2.03e-11,2.8877330000000001e-05,0.00010757859999999999,-2.953251e-05,-0.00079923630000000004,-0.0050171740000000001,0.40624880000000002,1.094697e-05,-9.2889850000000003e-05,17.874199999999998,19.232880000000002,8.1816730000000001e-05,-0.00032197900000000002,0.0001101607,0.0001325469,0.00036016070000000002,0.00038254689999999997,15.016019999999999,16.102609999999999,0.000343693,0.00065091689999999995,0.0002709403,0.0004872783,13.895099999999999,13.16808,0.00015799990000000001,0.00021212109999999999,0.77838090000000004,0.77711070000000004,5.2318409999999995e-07,6.1479650000000006e-08,8.8777789999999992e-09,1.030577e-09
-2.0199999999999999e-11,2.0823690000000001e-05,8.5951220000000006e-05,-3.9240670000000003e-05,-0.0007704729,-0.0001843103,0.37641079999999999,2.273033e-05,-0.00010053299999999999,17.895600000000002,19.131409999999999,5.9905119999999998e-05,-0.00035727060000000001,0.00010303830000000001,0.0001079082,0.00035303830000000001,0.0003579082,15.123989999999999,16.300609999999999,0.00036781230000000002,0.00065256709999999998,0.00027234589999999999,0.00052220969999999995,13.93792,13.246309999999999,0.0001220188,0.00030199950000000001,0.77854979999999996,0.7771306,5.8513660000000001e-07,6.8836799999999999e-08,9.9187070000000003e-09,1.1538169999999999e-09
-2.01e-11,1.270523e-05,7.0232620000000004e-05,-5.3587130000000003e-05,-0.00066788399999999999,0.0074537910000000004,0.3437308,2.9753549999999999e-05,-0.00011222890000000001,17.910620000000002,19.023820000000001,3.8922370000000003e-05,-0.00036419190000000002,9.4808610000000006e-05,8.2753199999999999e-05,0.00034480859999999998,0.00033275319999999999,15.23903,16.498760000000001,0.00039025509999999998,0.00065233659999999998,0.0002753322,0.00055338100000000003,13.97096,13.350479999999999,9.2630389999999999e-05,0.00038551219999999998,0.77873859999999995,0.77715279999999998,6.5444830000000001e-07,7.7062489999999996e-08,1.108302e-08,1.2918390000000001e-09
-1.9999999999999999e-11,4.6232220000000002e-06,6.1648770000000003e-05,-6.8505870000000002e-05,-0.00053699689999999996,0.016432889999999999,0.30759219999999998,3.1757400000000002e-05,-0.00012462500000000001,17.919820000000001,18.91966,2.0693460000000002e-05,-0.00033712469999999997,8.5555879999999997e-05,5.7935900000000002e-05,0.0003355559,0.00030793589999999999,15.36069,16.69623,0.00041126390000000002,0.00064881240000000005,0.00028051230000000001,0.00057853780000000001,13.99638,13.47819,7.1166410000000004e-05,0.00045901219999999998,0.77894989999999997,0.77717769999999997,7.3193360000000005e-07,8.6255399999999996e-08,1.238555e-08,1.446392e-09
-1.9899999999999997e-11,-3.059211e-06,5.8657669999999997e-05,-7.637306e-05,-0.00041178949999999998,0.025265960000000001,0.2682948,2.8829839999999999e-05,-0.0001345284,17.924309999999998,18.829370000000001,7.0367839999999997e-06,-0.00027434019999999999,7.5402629999999997e-05,3.441517e-05,0.00032540260000000001,0.00028441520000000001,15.48859,16.891819999999999,0.00043117740000000001,0.00064055749999999999,0.00028838810000000002,0.00059601580000000003,14.01671,13.62617,5.8515499999999999e-05,0.00052037570000000003,0.77918609999999999,0.77720560000000005,8.1848279999999995e-07,9.6525490000000003e-08,1.384279e-08,1.6194159999999999e-09
-1.9799999999999999e-11,-9.6764829999999998e-06,5.8180529999999998e-05,-6.9740029999999995e-05,-0.0003084459,0.032568729999999997,0.22685910000000001,2.1515740000000001e-05,-0.00013988560000000001,17.925809999999998,18.76276,1.459536e-08,-0.0001802579,6.4512120000000003e-05,1.313127e-05,0.00031451210000000001,0.00026313129999999999,15.622450000000001,17.08389,0.00045037979999999999,0.00062636159999999996,0.00029932219999999999,0.00060490909999999997,14.034660000000001,13.790760000000001,5.5124519999999999e-05,0.00056904899999999997,0.77945019999999998,0.7772367,9.1507250000000002e-07,1.0799569999999999e-07,1.5473009999999999e-08,1.813072e-09
-1.97e-11,-1.443406e-05,5.7063489999999999e-05,-4.4524070000000001e-05,-0.00022693,0.037204170000000002,0.18465619999999999,1.086633e-05,-0.0001401548,17.92672,18.727340000000002,2.0255380000000001e-06,-6.5220319999999998e-05,5.3094869999999997e-05,-5.1414399999999999e-06,0.00030309489999999999,0.00024485860000000002,15.762130000000001,17.270569999999999,0.00046925040000000002,0.00060546419999999996,0.0003135147,0.00060514759999999999,14.053000000000001,13.96837,6.1006420000000001e-05,0.00060591780000000004,0.77974540000000003,0.77727159999999995,1.022779e-06,1.2080390000000001e-07,1.7296439999999999e-08,2.0297570000000001e-09
-1.9600000000000002e-11,-1.668509e-05,5.3250059999999997e-05,-1.0301389999999999e-06,-0.0001567191,0.0384187,0.14302500000000001,-1.632129e-06,-0.00013607030000000001,17.93017,18.727039999999999,1.5568340000000001e-05,5.6775569999999997e-05,4.1413340000000002e-05,-1.9914600000000001e-05,0.00029141330000000002,0.00023008539999999999,15.90756,17.449819999999999,0.0004881156,0.00057771129999999995,0.00033098470000000001,0.00059747439999999999,14.07446,14.155799999999999,7.5764040000000004e-05,0.00063302040000000001,0.78007530000000003,0.77731059999999996,1.1428000000000001e-06,1.351056e-07,1.9335409999999999e-08,2.2721409999999999e-09
-1.9500000000000001e-11,-1.6156900000000001e-05,4.6414800000000002e-05,5.7230289999999999e-05,-8.2755940000000001e-05,0.035937150000000001,0.1030196,-1.424895e-05,-0.00012898440000000001,17.939979999999998,18.761659999999999,4.2712239999999997e-05,0.0001714211,2.9778049999999999e-05,-3.1042320000000001e-05,0.00027977809999999998,0.00021895770000000001,16.058789999999998,17.619689999999999,0.00050719860000000003,0.00054362099999999999,0.00035156050000000001,0.00058333080000000002,14.10159,14.35059,9.8638230000000002e-05,0.00065316440000000005,0.78044380000000002,0.7773542,1.2764740000000001e-06,1.5107639999999999e-07,2.16146e-08,2.5431979999999998e-09
-1.9399999999999999e-11,-1.302464e-05,3.8020979999999999e-05,0.000125721,9.8190069999999995e-06,0.029992479999999998,0.065365720000000002,-2.5262940000000001e-05,-0.0001200519,17.960360000000001,18.827380000000002,8.4469530000000004e-05,0.00026746739999999999,1.8531410000000001e-05,-3.8699619999999999e-05,0.0002685314,0.00021130039999999999,16.215859999999999,17.778479999999998,0.00052656250000000001,0.00050435089999999996,0.00037487510000000003,0.00056468000000000002,14.13668,14.55115,0.0001285852,0.00066952679999999999,0.78085539999999998,0.77740290000000001,1.4253149999999999e-06,1.689154e-07,2.4161260000000001e-08,2.8462439999999999e-09
-1.9300000000000001e-11,-7.8225259999999995e-06,3.0817410000000001e-05,0.00020065489999999999,0.0001305054,0.021284999999999998,0.030624479999999999,-3.3203130000000003e-05,-0.0001095426,17.995570000000001,18.917999999999999,0.00014030250000000001,0.0003391747,8.0201520000000003e-06,-4.3292260000000003e-05,0.00025802019999999999,0.00020670770000000001,16.378830000000001,17.924910000000001,0.00054604489999999996,0.0004615868,0.00040036580000000002,0.00054380339999999996,14.18168,14.756819999999999,0.00016438170000000001,0.00068530420000000004,0.78131490000000003,0.77745739999999997,1.5910450000000001e-06,1.888486e-07,2.7005529999999999e-08,3.1849889999999999e-09
-1.9199999999999999e-11,-1.258727e-06,2.779276e-05,0.00027957600000000002,0.00027643840000000003,0.01088427,-0.00051600979999999995,-3.701572e-05,-9.656004e-05,18.049430000000001,19.026599999999998,0.00020792210000000001,0.0003870263,-1.438066e-06,-4.5329079999999998e-05,0.00024856189999999999,0.00020467090000000001,16.547640000000001,18.05827,0.00056519009999999995,0.00041738300000000001,0.00042727839999999998,0.00052310080000000003,14.238149999999999,14.96787,0.00020475030000000001,0.00070344530000000002,0.78182770000000001,0.77751840000000005,1.77564e-06,2.1113259999999999e-07,3.0180859999999999e-08,3.5635829999999999e-09
-1.9100000000000001e-11,5.9718129999999999e-06,3.0809049999999999e-05,0.00036073890000000002,0.00042748249999999998,9.7677170000000005e-05,-0.026970750000000002,-3.6134250000000001e-05,-7.9353569999999997e-05,18.124790000000001,19.147130000000001,0.00028341450000000002,0.00041628459999999999,-9.5871009999999995e-06,-4.530305e-05,0.0002404129,0.00020469689999999999,16.722049999999999,18.17848,0.00058319229999999995,0.0003739867,0.0004546803,0.00050491019999999998,14.307320000000001,15.18538,0.00024849200000000001,0.00072645849999999998,0.78239999999999998,0.77758649999999996,1.9813750000000002e-06,2.3605870000000001e-07,3.3724450000000003e-08,3.9866880000000002e-09
-1.8999999999999999e-11,1.33016e-05,3.9525640000000003e-05,0.00044185049999999999,0.00055115359999999996,-0.0096698040000000006,-0.047167489999999999,-3.0468390000000001e-05,-5.6170969999999999e-05,18.22317,19.275179999999999,0.0003616278,0.00043382350000000002,-1.625757e-05,-4.3625019999999998e-05,0.0002337424,0.00020637499999999999,16.901499999999999,18.28614,0.00059887519999999997,0.00033366230000000003,0.00048149290000000001,0.0004913408,14.39005,15.41108,0.00029461119999999998,0.0007562523,0.78303869999999998,0.77766270000000004,2.2108769999999999e-06,2.6395620000000002e-07,3.767789e-08,4.4595420000000003e-09
-1.8899999999999997e-11,2.0304930000000001e-05,5.1316870000000001e-05,0.00051896530000000002,0.00061828009999999995,-0.017047779999999998,-0.05922471,-2.0349359999999999e-05,-2.628723e-05,18.34442,19.40794,0.00043671319999999999,0.00044463910000000002,-2.138143e-05,-4.0630309999999997e-05,0.0002286186,0.00020936969999999999,17.08503,18.3825,0.0006107358,0.00029851669999999999,0.00050655369999999999,0.00048409519999999999,14.48699,15.64714,0.00034241719999999998,0.00079394670000000004,0.78375130000000004,0.77774790000000005,2.4671789999999999e-06,2.9519689999999997e-07,4.2087829999999998e-08,4.9880400000000001e-09
-1.8799999999999999e-11,2.6637560000000001e-05,6.2348380000000006e-05,0.00058621550000000002,0.00061880069999999999,-0.02081761,-0.061360449999999997,-6.4693970000000004e-06,9.2972469999999999e-06,18.48668,19.543289999999999,0.0005027257,0.00044972870000000001,-2.4995200000000001e-05,-3.664192e-05,0.0002250048,0.00021335810000000001,17.27121,18.469380000000001,0.0006170743,0.00027031990000000002,0.00052872070000000001,0.000484255,14.59863,15.895899999999999,0.00039159219999999997,0.00083959099999999999,0.78454670000000004,0.77784310000000001,2.753771e-06,3.3019799999999998e-07,4.700686e-08,5.5788270000000001e-09
-1.8699999999999997e-11,3.1959460000000002e-05,6.9220419999999993e-05,0.00063663840000000005,0.00056599269999999999,-0.02001499,-0.052382030000000003,1.0165540000000001e-05,4.7837239999999999e-05,18.646370000000001,19.678809999999999,0.00055422480000000003,0.0004462709,-2.723297e-05,-3.2046750000000003e-05,0.00022276699999999999,0.00021795319999999999,17.458089999999999,18.549040000000002,0.00061621560000000002,0.00025032860000000001,0.00054701680000000005,0.00049202000000000002,14.72542,16.159459999999999,0.00044221910000000002,0.00089175419999999999,0.78543470000000004,0.77794969999999997,3.0746440000000001e-06,3.6942539999999998e-07,5.2494460000000001e-08,6.2393890000000004e-09
-1.8600000000000002e-11,3.5896609999999999e-05,7.0275139999999997e-05,0.00066377709999999998,0.00048744439999999999,-0.014019810000000001,-0.032071009999999997,2.827501e-05,8.5492899999999996e-05,18.818470000000001,19.811039999999998,0.00058683040000000002,0.00042976059999999999,-2.8311649999999999e-05,-2.733784e-05,0.0002216884,0.0002226622,17.64331,18.624040000000001,0.00060679569999999995,0.00023912909999999999,0.00056079929999999995,0.00050642530000000001,14.86791,16.439160000000001,0.00049476520000000005,0.00094702290000000004,0.78642630000000002,0.77806900000000001,3.4343220000000001e-06,4.1339700000000001e-07,5.8618069999999998e-08,6.9781600000000002e-09
-1.8500000000000001e-11,3.8067010000000001e-05,6.5970110000000001e-05,0.00066333329999999999,0.00041035650000000002,-0.0026311009999999998,-0.0013315569999999999,4.6356149999999998e-05,0.0001183257,18.99691,19.935500000000001,0.00059767179999999998,0.00039680439999999998,-2.8510990000000001e-05,-2.3096930000000001e-05,0.00022148900000000001,0.00022690310000000001,17.824169999999999,18.696950000000001,0.00058805900000000004,0.00023652809999999999,0.00056991889999999997,0.00052511769999999999,15.026820000000001,16.734870000000001,0.00055002049999999998,0.00099957780000000003,0.78753430000000002,0.77820250000000002,3.8378769999999997e-06,4.6268530000000002e-07,6.5454290000000005e-08,7.8046309999999992e-09
-1.8399999999999999e-11,3.8157819999999997e-05,5.8296820000000002e-05,0.00063418670000000004,0.00035000850000000002,0.01388027,0.037924149999999997,6.2769369999999994e-05,0.00014320669999999999,19.17502,20.04731,0.00058565210000000002,0.00034716309999999998,-2.8151420000000001e-05,-1.9922519999999999e-05,0.00022184860000000001,0.00023007750000000001,17.997910000000001,18.77018,0.00056009090000000005,0.00024151700000000001,0.00057481820000000001,0.00054433390000000002,15.203150000000001,17.044350000000001,0.0006089817,0.0010411859999999999,0.7887729,0.77835189999999999,4.2909260000000002e-06,5.1792019999999995e-07,7.3090059999999994e-08,8.7294659999999996e-09
-1.8300000000000001e-11,3.6016490000000003e-05,4.9662240000000003e-05,0.00057847439999999997,0.00030579240000000002,0.034752100000000001,0.08307792,7.5865740000000004e-05,0.00015830919999999999,19.3461,20.142150000000001,0.00055146959999999995,0.00028421160000000002,-2.7572379999999999e-05,-1.8332880000000001e-05,0.00022242759999999999,0.0002316671,18.161950000000001,18.845700000000001,0.00052391839999999998,0.00025232130000000001,0.00057652349999999996,0.00055924670000000003,15.39819,17.362649999999999,0.00067266609999999997,0.001062028,0.79015800000000003,0.77851919999999997,4.7996099999999996e-06,5.797924e-07,8.1623939999999998e-08,9.764621e-09
-1.8199999999999999e-11,3.171649e-05,4.1787820000000001e-05,0.0005008619,0.00026447280000000003,0.058754710000000002,0.1311638,8.4145770000000001e-05,0.00016307849999999999,19.503889999999998,20.21707,0.00049740609999999997,0.0002138094,-2.711335e-05,-1.8681800000000001e-05,0.00022288660000000001,0.00023131820000000001,18.314160000000001,18.924869999999999,0.00048144529999999999,0.00026653730000000001,0.00057649350000000003,0.00056476029999999997,15.61347,17.68197,0.00074181819999999995,0.001052578,0.79170759999999996,0.77870640000000002,5.3705550000000001e-06,6.4905779999999998e-07,9.1167279999999995e-08,1.0923470000000001e-08
-1.8100000000000001e-11,2.557265e-05,3.5079649999999999e-05,0.00040739919999999998,0.0002081749,0.084262610000000002,0.17915809999999999,8.6425070000000005e-05,0.00015780119999999999,19.642969999999998,20.270859999999999,0.0004269605,0.0001422494,-2.709823e-05,-2.1116389999999999e-05,0.00022290179999999999,0.0002288836,18.453060000000001,19.00825,0.00043523379999999999,0.00028134610000000001,0.00057631800000000003,0.00055660430000000003,15.850630000000001,17.99222,0.00081646799999999999,0.001006149,0.79344170000000003,0.77891600000000005,6.0108339999999998e-06,7.265433e-07,1.018453e-07,1.222092e-08
