time,I(I_REPLAY) | N4_REPLAY raw A,V(QBIN) | N4_REPLAY raw V,V(QBOUT) | N4_REPLAY raw V,I(R_TERM) | N4_REPLAY raw A,P(BJS) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJS from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ1) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ1 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(BJ2) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv BJ2 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL1_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL1_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B01) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B01 from 110 ps / Phi0) | N4_REPLAY [dimensionless],P(JTL6_B02) Cphi from 110 ps | N4_REPLAY [raw rad; shown turns],V(Cv JTL6_B02 from 110 ps / Phi0) | N4_REPLAY [dimensionless]
1.11e-10,6.3326850000000002e-05,0.00042738420000000001,1.597081e-05,-8.8362369999999994e-12,0.065284469999999983,0.010089397230913403,0.33943400000000001,0.053744977821835481,-0.0039849000000000689,-0.00081349884403279565,0.011288499999999924,0.0018214605460893094,0.0034899999999999931,0.0005621523465844725,-1.0000000000287557e-06,-1.5879523894900574e-07,0,-8.3041414650447898e-09
1.111e-10,4.9755639999999998e-05,3.9690729999999998e-05,2.2896320000000001e-05,-1.0430099999999999e-11,0.099377299999999988,0.015586122710570548,0.41741399999999995,0.066333203914166028,0.0061573999999999796,0.0007911644141922582,0.010525200000000012,0.001691300547857199,0.0040969000000000699,0.00066025338608345619,-1.1000000000871424e-06,-1.7300758972777952e-07,-1.0000000005838672e-07,-1.4468892086729636e-08
1.112e-10,4.567076e-05,0.00038058980000000003,3.0071019999999999e-05,-1.166637e-11,0.13522189999999998,0.021373848359599858,0.49402299999999988,0.078698167387769649,0.019595999999999947,0.002927816739655214,0.0099924000000000124,0.0015966263068927435,0.0046003000000000016,0.0007414274127889171,-1.2000000000345068e-06,-1.8465430158680755e-07,-1.0000000005838672e-07,-2.1006177475048055e-08
1.1130000000000001e-10,4.8170549999999999e-05,0.00043975619999999998,3.7086570000000003e-05,-1.2507470000000001e-11,0.17111569999999998,0.027154264427148713,0.5670949999999999,0.090414074844953882,0.03618789999999994,0.0055741850662463475,0.0099502999999999675,0.0015795757517748346,0.0049881000000000508,0.00080362706684932697,-1.2000000000345068e-06,-1.9334434214174912e-07,-2.0000000000575113e-07,-2.7697844222540365e-08
1.114e-10,5.4031569999999997e-05,0.00044919730000000002,4.3595109999999999e-05,-1.292867e-11,0.20588589999999998,0.032734782906019777,0.63672499999999999,0.10149222313145884,0.055616899999999969,0.0086789819077377831,0.010651599999999983,0.0016811439871546353,0.005263899999999988,0.00084737852932175708,-1.3000000000928935e-06,-1.9879512292420929e-07,-2.0000000000575113e-07,-3.4321727477593304e-08
1.115e-10,6.108245e-05,0.00044001990000000003,4.936715e-05,-1.2919009999999999e-11,0.23878649999999998,0.038000750000296943,0.70452700000000013,0.11221897229530223,0.077448199999999967,0.012170847807400891,0.012322300000000008,0.0019380497828083033,0.0054478000000000026,0.00087584276258543604,-1.3000000000928935e-06,-2.0084540924392534e-07,-2.0000000000575113e-07,-4.065897986983707e-08
1.1159999999999999e-10,6.8472720000000001e-05,0.00043612069999999999,5.4314880000000003e-05,-1.248185e-11,0.26936820000000006,0.042885858399972956,0.77288599999999974,0.12300374111102103,0.1012000999999999,0.015970247361479263,0.015144599999999953,0.0023799847578469388,0.0055747999999999909,0.00089466151586081852,-1.3000000000928935e-06,-1.9946346888504998e-07,-3.0000000006413785e-07,-4.6501431869393958e-08
1.117e-10,7.6310399999999994e-05,0.00045022520000000002,5.8488939999999998e-05,-1.163494e-11,0.29741360000000006,0.047358072165573549,0.84452699999999981,0.13429743621258275,0.12641709999999995,0.02000173229343517,0.019244999999999957,0.0030275566124692084,0.0056933000000000122,0.00091160079753177102,-1.3000000000928935e-06,-1.9474981865177433e-07,-3.0000000006413785e-07,-5.1658747826048376e-08
1.118e-10,8.5098299999999998e-05,0.00048531609999999999,6.2061770000000001e-05,-1.0410030000000001e-11,0.32293810000000001,0.051419812429726729,0.92239599999999999,0.14657345395189642,0.15273510000000001,0.024204855773789582,0.024687099999999962,0.0038911605725878099,0.0058613000000000692,0.00093602241876059738,-1.2000000000345068e-06,-1.8693419554664332e-07,-3.0000000006413785e-07,-5.5965113643888703e-08
1.119e-10,9.5273029999999996e-05,0.00053878119999999996,6.5306889999999996e-05,-8.8519930000000006e-12,0.34621960000000002,0.055114129556505562,1.0096959999999999,0.16034016447727598,0.17993809999999988,0.028542973175569954,0.031471499999999986,0.0049709071403109912,0.0061423999999999923,0.00097822989112807406,-1.1000000000871424e-06,-1.7636667097442816e-07,-4.0000000001150227e-07,-5.9285191079819835e-08
1.12e-10,0.0001069783,0.00060665540000000003,6.8579520000000004e-05,-7.0174180000000003e-12,0.36781410000000003,0.058528869336894503,1.1099589999999999,0.17615705664761905,0.20799709999999993,0.033009814652671284,0.039542199999999972,0.0062576195628654208,0.0066017000000000436,0.0010487470413048357,-1.1000000000871424e-06,-1.6350313746290917e-07,-4.0000000001150227e-07,-6.1519080424685719e-08
1.1210000000000001e-10,0.00012005449999999999,0.00068629629999999997,7.2299279999999999e-05,-4.97273e-12,0.38853650000000001,0.061794513240795011,1.2270629999999998,0.1946404686669013,0.23709809999999998,0.037634017660688038,0.048798499999999967,0.0077348076372141042,0.0073011000000000603,0.0011575948098127872,-1.0000000000287557e-06,-1.488857396341444e-07,-4.0000000001150227e-07,-6.2606064759608988e-08
1.122e-10,0.0001341441,0.00077703310000000003,7.6935029999999996e-05,-2.7918900000000001e-12,0.4094045,0.065075269819260428,1.365189,0.21645747298938608,0.26766309999999993,0.042481893136609342,0.059112700000000018,0.0093814445289029588,0.0082952000000000581,0.0013136329993955964,-9.0000000008139125e-07,-1.3311910778820059e-07,-4.0000000001150227e-07,-6.2526936787040867e-08
1.123e-10,0.0001487924,0.00087899270000000001,8.2991089999999998e-05,-5.537202e-13,0.43155370000000004,0.068555238970050891,1.5287359999999999,0.24231174317251086,0.30035610000000001,0.047658706549521673,0.070350299999999977,0.011175316170760414,0.0096281999999999757,0.0015240290863059703,-8.0000000002300453e-07,-1.1684351338657455e-07,-4.0000000001150227e-07,-6.1304763882557038e-08
1.1239999999999999e-10,0.00016346230000000001,0.00099095270000000004,9.0994479999999996e-05,1.661039e-12,0.45613420000000005,0.072421585875887665,1.7221829999999998,0.27292157677264006,0.33608310000000008,0.053308713203247295,0.082392999999999939,0.0130966869345877,0.011331800000000003,0.001793906233611451,-7.0000000007564012e-07,-1.0070629567332756e-07,-4.0000000001150227e-07,-5.9004006254181272e-08
1.125e-10,0.00017743699999999999,0.0011078640000000001,0.00010148110000000001,3.7728280000000002e-12,0.48418989999999995,0.076845251495273756,1.9498150000000001,0.30897987278714828,0.37598710000000002,0.059614115841187199,0.095161599999999957,0.015132026477980358,0.013424300000000056,0.0021262080530562951,-6.000000000172534e-07,-8.5333007809436516e-08,-3.0000000006413785e-07,-5.5727976119287994e-08
1.126e-10,0.00018966919999999999,0.001219255,0.0001149763,5.7063869999999998e-12,0.51651279999999999,0.081958086363619773,2.215185,0.35107339982956093,0.42143309999999989,0.066792823653886044,0.10863780000000001,0.01727755911073578,0.015911300000000073,0.0025217999913501881,-5.0000000006988898e-07,-7.1299781673754553e-08,-3.0000000006413785e-07,-5.1614703184798142e-08
1.127e-10,0.00019872100000000001,0.0013098350000000001,0.00013196080000000001,7.3937719999999994e-12,0.55346779999999995,0.087825141403720372,2.5201199999999999,0.39953257854786572,0.47398309999999999,0.075094348951289247,0.12288399999999999,0.019542423623196171,0.018787800000000021,0.0029798085256992801,-4.0000000001150227e-07,-5.9108364542063439e-08,-3.0000000006413785e-07,-4.6831350059223812e-08
1.128e-10,0.0002029748,0.001363111,0.00015281490000000001,8.7771020000000002e-12,0.59480080000000002,0.094413605952348198,2.8632379999999995,0.45419661749341905,0.53534610000000005,0.084792519343169281,0.13805879999999993,0.021951251829977821,0.0220418,0.0034981799611203583,-3.0000000006413785e-07,-4.9165145448378797e-08,-2.0000000000575113e-07,-4.1567389896018026e-08
1.1290000000000001e-10,0.00020120469999999999,0.001367278,0.00017773539999999999,9.8109220000000003e-12,0.63947860000000001,0.10156541363472284,3.23821,0.51412703700941009,0.60729709999999992,0.096173213697680657,0.15442849999999997,0.024545981578303448,0.025658799999999982,0.0040744223420798066,-3.0000000006413785e-07,-4.1765249651721569e-08,-2.0000000000575113e-07,-3.6026840779326835e-08
1.13e-10,0.0001933131,0.001319581,0.0002066425,1.046405e-11,0.68563569999999996,0.10898576562037171,3.6325210000000001,0.5773815146970146,0.69156209999999996,0.1095157750580544,0.17237199999999997,0.027386706671221804,0.029627199999999965,0.0047064791687266901,-3.0000000006413785e-07,-3.7082493099803856e-08,-2.0000000000575113e-07,-3.0419888842055392e-08
1.131e-10,0.0001807868,0.0012261399999999999,0.0002391107,1.0720799999999999e-11,0.73069600000000001,0.11625983167483196,4.0277650000000005,0.64101888098119697,0.78966609999999993,0.1250687582105004,0.19237839999999995,0.030551363012605144,0.033944300000000038,0.0053936692934915247,-3.0000000006413785e-07,-3.5165662594377197e-08,-1.0000000005838672e-07,-2.4954280465960881e-08
1.1319999999999999e-10,0.00016648109999999999,0.001097495,0.00027437149999999999,1.058155e-11,0.77168539999999997,0.12290184017724762,4.4020329999999994,0.70145722331748606,0.90277210000000008,0.14302388310407307,0.21503610000000006,0.034134088968641146,0.038621600000000034,0.0061376190559387228,-3.0000000006413785e-07,-3.5941193956121245e-08,-1.0000000005838672e-07,-1.9826881081211502e-08
1.133e-10,0.00015375109999999999,0.00094364399999999999,0.00031141300000000002,1.006253e-11,0.80567299999999997,0.12842775078706395,4.733905,0.75512858095937208,1.0315661,0.16349484842894382,0.24101609999999996,0.038242217631017317,0.043690400000000018,0.0069431090626000704,-3.0000000006413785e-07,-3.9221950292788157e-08,-1.0000000005838672e-07,-1.5215789619862884e-08
1.134e-10,0.00014536200000000001,0.00077188219999999995,0.00034916279999999998,9.1949750000000004e-12,0.83022600000000002,0.13243228384372585,5.0065600000000003,0.79919218408112758,1.1762001,0.18650797883399478,0.27104109999999992,0.042992075077010951,0.04920610000000003,0.0078187608959189754,-3.0000000006413785e-07,-4.4721453800286863e-08,-1.0000000005838672e-07,-1.1273386071393456e-08
1.135e-10,0.0001427136,0.00058839720000000001,0.0003866966,8.0234960000000004e-12,0.84375939999999994,0.13464926394801885,5.2106119999999994,0.83204160767756075,1.3363430999999997,0.21200868095810263,0.3058611,0.048504036306885871,0.05525049999999998,0.0087775013681853139,-4.0000000001150227e-07,-5.2072610187779542e-08,0,-8.1206317984594974e-09
1.136e-10,0.00014566939999999999,0.00040145710000000001,0.00042340539999999999,6.6039219999999999e-12,0.84570449999999997,0.13498146036731259,5.3450229999999994,0.85347509956225409,1.5113091000000001,0.23988269513760299,0.34621809999999997,0.054897535964891581,0.061933499999999975,0.0098367620056483418,-4.0000000001150227e-07,-6.0849712863391066e-08,0,-5.842885206509801e-09
1.1370000000000001e-10,0.00015293309999999999,0.0002233073,0.0004590714,5.0006140000000003e-12,0.83648849999999997,0.13349768810825624,5.4163099999999993,0.86456146175821769,1.7002420999999996,0.26998639039349137,0.39282510000000004,0.062286884492472473,0.069392300000000073,0.011018398287675252,-5.0000000006988898e-07,-7.0592347659453732e-08,0,-4.487412182063915e-09
1.138e-10,0.00016267460000000001,6.8842269999999994e-05,0.0004938319,3.283424e-12,0.81736969999999998,0.13040477181510951,5.4367000000000001,0.86732018534015198,1.9022940999999998,0.30217763490009286,0.44634810000000003,0.070778724887184188,0.077789200000000003,0.012348345325083346,-5.0000000006988898e-07,-8.0829756250319536e-08,0,-4.0626843487085494e-09
1.139e-10,0.00017310209999999999,-4.7882149999999997e-05,0.00052804339999999999,1.524459e-12,0.79019609999999996,0.1260064334240453,5.4218720000000005,0.86433632229623869,2.1167560999999999,0.33633851541199916,0.50740609999999986,0.08047176188790213,0.087308500000000011,0.013856058821027702,-6.000000000172534e-07,-9.1104227780297613e-08,0,-4.5394610060563342e-09
1.1399999999999999e-10,0.00018283549999999999,-0.0001166685,0.00056207019999999998,-2.0518510000000001e-13,0.75715259999999995,0.12066045990170884,5.3887599999999996,0.85839262425111462,2.3430960999999999,0.37238284753862655,0.57658809999999994,0.091459054228615458,0.09815190000000007,0.015573822558880837,-7.0000000007564012e-07,-1.0099218614783002e-07,0,-5.8535566731854755e-09
1.141e-10,0.00019108250000000001,-0.00013236920000000001,0.00059603450000000001,-1.8385570000000001e-12,0.72054269999999998,0.11474216283357777,5.3537040000000005,0.85216318999919949,2.5808750999999996,0.41024408579803806,0.65448109999999993,0.10383274664338496,0.11053460000000004,0.017536025907048582,-7.0000000007564012e-07,-1.1012186308887646e-07,0,-7.9101082690079867e-09
1.142e-10,0.00019761639999999999,-9.5898569999999995e-05,0.00062956839999999997,-3.3156729999999999e-12,0.68262929999999999,0.10861802234122202,5.3310519999999997,0.8479870607089508,2.8295410999999997,0.44984249699495349,0.74170910000000001,0.11769073626267539,0.12468069999999998,0.019778524260813911,-8.0000000002300453e-07,-1.181866938373094e-07,-1.0000000005838672e-07,-1.0589077860959586e-08
1.143e-10,0.00020255269999999999,-1.5508480000000001e-05,0.00066162860000000003,-4.5859129999999999e-12,0.64552889999999996,0.1026290933893254,5.3322500000000002,0.84772234891862519,3.0881140999999999,0.49103464358950577,0.83898610000000007,0.13314444161279568,0.14082130000000004,0.02233819340692007,-8.0000000002300453e-07,-1.2495387197085877e-07,-1.0000000005838672e-07,-1.3751666579741148e-08
1.144e-10,0.00020602869999999999,9.3821579999999995e-05,0.00069044750000000002,-5.6098470000000003e-12,0.61113819999999996,0.09708017319387624,5.3653359999999992,0.85266829102605923,3.3548271000000001,0.53355358440529821,0.94715709999999986,0.15032670702273965,0.15919340000000004,0.025252774046863387,-8.0000000002300453e-07,-1.3026786516747294e-07,-1.0000000005838672e-07,-1.7247276977545386e-08
1.1450000000000001e-10,0.00020798,0.00021413040000000001,0.00071370720000000002,-6.360436e-12,0.58106340000000001,0.092229716030839959,5.4347390000000004,0.86353784663457211,3.6268040999999998,0.57695446987141341,1.0672481,0.16939894294640748,0.18004120000000001,0.028561079502167224,-9.0000000008139125e-07,-1.3404901470594416e-07,-1.0000000005838672e-07,-2.0920640293145957e-08
1.146e-10,0.0002081493,0.00032968789999999998,0.00072898080000000001,-6.8235540000000002e-12,0.55654249999999994,0.088277832997344249,5.541347,0.88046972684045077,3.8999090999999999,0.6205851078393787,1.2004970999999998,0.19055689528494393,0.20362000000000002,0.032303607707460137,-9.0000000008139125e-07,-1.3628765733406292e-07,-1.0000000005838672e-07,-2.4618729483143285e-08
1.147e-10,0.0002063058,0.0004309208,0.00073438840000000002,-6.9978249999999998e-12,0.53836949999999995,0.085353908037972812,5.6828330000000005,0.90308050383552885,4.1688641000000004,0.66360057791016569,1.3483830999999999,0.21403483818009394,0.23020289999999999,0.036523577077068999,-9.0000000008139125e-07,-1.3703448970480379e-07,-2.0000000000575113e-07,-2.8197108136320433e-08
1.1479999999999999e-10,0.00020254060000000001,0.000515775,0.00072928649999999995,-6.8938269999999998e-12,0.52685359999999992,0.083508794851683735,5.8542930000000002,0.93056440446659894,4.4276871,0.70503155655617977,1.5126411000000002,0.24010830150604856,0.26009090000000012,0.041268391806496524,-9.0000000008139125e-07,-1.3638810568981503e-07,-2.0000000000575113e-07,-3.1525410846258201e-08
1.149e-10,0.0001974721,0.00058839370000000001,0.00071473070000000003,-6.5327199999999997e-12,0.52184169999999996,0.082717224459515515,6.0491910000000004,0.96184347462137043,4.6704031000000006,0.74389883067384566,1.6952710999999998,0.26909523392229506,0.2936219000000001,0.046591527420437075,-9.0000000008139125e-07,-1.3448077062814416e-07,-2.0000000000575113e-07,-3.4491714694090511e-08
1.15e-10,0.0001922553,0.00065623319999999995,0.00069350870000000004,-5.9444120000000001e-12,0.52282220000000001,0.082893637545292623,6.2605149999999998,0.99575571571744681,4.8918541000000006,0.77934900722981215,1.8985240999999999,0.30135434171498421,0.33118790000000009,0.052554830522341126,-9.0000000008139125e-07,-1.3146355093903097e-07,-2.0000000000575113e-07,-3.7005637418117923e-08
1.151e-10,0.0001883745,0.00072671210000000005,0.00066969730000000002,-5.1653969999999997e-12,0.52909879999999998,0.083920290388824093,6.481978999999999,1.0312528278625972,5.0884261000000004,0.81077816439485861,2.1248421,0.33727681201976178,0.37325290000000011,0.059231191397926757,-8.0000000002300453e-07,-1.2749188996252521e-07,-2.0000000000575113e-07,-3.9000080542254106e-08
1.152e-10,0.0001872779,0.00080442109999999997,0.00064786260000000001,-4.2363850000000002e-12,0.53999969999999997,0.085681945951007435,6.7090439999999987,1.0675719064349118,5.2585401000000003,0.83791553331561475,2.3767071,0.37726364175464483,0.42036489999999993,0.066707461802801543,-8.0000000002300453e-07,-1.2271261090702515e-07,-2.0000000000575113e-07,-4.0431621332082664e-08
1.1530000000000001e-10,0.00018995390000000001,0.00088939990000000001,0.00063208790000000002,-3.1999020000000001e-12,0.55506809999999995,0.08809833617734647,6.9395999999999987,1.1043500088310787,5.4028241000000001,0.86085405908057377,2.6563061000000001,0.42167615830612187,0.47318190000000004,0.07508735654954854,-8.0000000002300453e-07,-1.1725315147757464e-07,-2.0000000000575113e-07,-4.1279634581162665e-08
1.154e-10,0.00019654420000000001,0.00097636369999999997,0.00062499729999999996,-2.0979679999999999e-12,0.57417719999999994,0.091144693845827532,7.1741739999999989,1.141662728648785,5.5239891000000005,0.88003020809194099,2.9649361000000001,0.47074454216013828,0.53247790000000006,0.084493815883218568,-7.0000000007564012e-07,-1.1121360675686215e-07,-2.0000000000575113e-07,-4.1544297844862157e-08
1.155e-10,0.0002060621,0.0010545859999999999,0.00062693039999999996,-9.7001159999999994e-13,0.59751869999999996,0.094851974780132256,7.4156529999999989,1.1799804083195378,5.6264780999999999,0.89616509486356022,3.3020871000000001,0.52442407260566437,0.59915489999999993,0.095069979930998999,-7.0000000007564012e-07,-1.046618883907545e-07,-2.0000000000575113e-07,-4.1243690353790643e-08
1.1559999999999999e-10,0.00021630210000000001,0.001109266,0.00063549539999999995,1.488937e-13,0.6254381,0.09928173687579521,7.6684979999999996,1.2200443404773953,5.7159631000000006,0.91018136364068181,3.6642981000000003,0.58220949386451515,0.67422689999999996,0.10697767745892824,-6.000000000172534e-07,-9.7632044085778786e-08,-2.0000000000575113e-07,-4.0410234850744895e-08
1.157e-10,0.000224102,0.0011262550000000001,0.00064584020000000002,1.2293830000000001e-12,0.65812530000000002,0.1044765144979867,7.9375499999999999,1.2626727485021798,5.7987621000000003,0.9231078615920788,4.0441341000000008,0.64295811258042568,0.75878790000000007,0.12039239645428212,-6.000000000172534e-07,-9.0125514963521795e-08,-2.0000000000575113e-07,-3.9086752549375714e-08
1.158e-10,0.00022613620000000001,0.0011005469999999999,0.00065188249999999996,2.2486990000000001e-12,0.6952275,0.11039554663484753,8.2265429999999995,1.3085188497697922,5.8812361000000006,0.93598089780132132,4.4298561000000003,0.70481467814719945,0.85395589999999999,0.13549443186694624,-5.0000000006988898e-07,-8.2114852010102149e-08,-2.0000000000575113e-07,-3.7322403105377166e-08
1.159e-10,0.0002201665,0.0010433770000000001,0.0006482352,3.1911240000000001e-12,0.73551100000000003,0.11685595689117434,8.5366119999999999,1.3578227892998467,5.9692001000000001,0.94974935169694485,4.8063091,0.76533208873172232,0.9608059000000001,0.1524573735626357,-5.0000000006988898e-07,-7.3549246017565675e-08,-2.0000000000575113e-07,-3.5168763680088275e-08
1.16e-10,0.000206202,0.00097943440000000008,0.00063193470000000003,4.0479670000000001e-12,0.7767231,0.12350470191162082,8.8651669999999996,1.4102168683042084,6.0674151000000007,0.96519139750293914,5.1570391000000004,0.82180717744010945,1.0802969,0.17143676111737596,-4.0000000001150227e-07,-6.4361094842664838e-08,-2.0000000000575113e-07,-3.2676266516940839e-08
1.161e-10,0.0001868176,0.00093273580000000002,0.00060307220000000003,4.8171430000000003e-12,0.81574939999999996,0.12983983856327727,9.2054770000000001,1.4646461446741954,6.1792091000000005,0.98285153496288158,5.4669740999999998,0.87173448668686526,1.2132369000000001,0.19256268718839659,-4.0000000001150227e-07,-5.4472744760873846e-08,-2.0000000000575113e-07,-2.9891167508347634e-08
1.162e-10,0.00016631980000000001,0.00091145569999999995,0.00056419040000000003,5.5024409999999999e-12,0.84905439999999999,0.13528116790938588,9.5472169999999998,1.5194471868902288,6.3062640999999999,1.0030059903318687,5.7247690999999996,0.91321533636100849,1.3602818999999999,0.2159395605511911,-3.0000000006413785e-07,-4.3802588635255473e-08,-2.0000000000575113e-07,-2.6853160607514907e-08
1.163e-10,0.00014919099999999999,0.00090375500000000001,0.00051908309999999997,6.1125439999999996e-12,0.87327569999999999,0.1392699020661354,9.8780169999999998,1.5725881102319601,6.4486221000000006,1.0256613647205377,5.9241460999999997,0.94519700890397729,1.5219909,0.24165412898783395,-2.0000000000575113e-07,-3.2269754397598124e-08,-1.0000000005838672e-07,-2.3593692006341141e-08
1.1639999999999999e-10,0.00013863809999999999,0.00088667270000000005,0.00047173940000000002,6.6599300000000003e-12,0.88579370000000002,0.14136643535588336,10.185526999999999,1.6220205320384107,6.6048781000000005,1.0505861259869447,6.0641210999999995,0.96751380918492336,1.6989119000000001,0.26979007668801652,-2.0000000000575113e-07,-1.979674791066789e-08,-1.0000000005838672e-07,-2.0134966341841127e-08
1.1650000000000001e-10,0.00013588550000000001,0.00084043500000000005,0.00042577160000000001,7.1597359999999997e-12,0.88512819999999992,0.14131940353072289,10.459626999999999,1.6660476114326619,6.7725331000000004,1.0773687347799941,6.1484050999999997,0.98078032236563073,1.8916809000000003,0.3004449090679589,-1.0000000005838672e-07,-6.3096318993988101e-09,-1.0000000005838672e-07,-1.6489580128972955e-08
1.1659999999999999e-10,0.0001403361,0.00075864119999999996,0.0003842532,7.6287010000000002e-12,0.87109769999999997,0.1390936016344774,10.694006999999999,1.7036021688624539,6.9484501000000005,1.1054916132483166,6.1843771000000007,0.98621186731826838,2.1010989000000002,0.33374296880645365,0,8.2644935938761526e-09,-1.0000000005838672e-07,-1.2660669257987765e-08
