time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.020000e-10,5.6677039999999996,-1.300738e-04,-3.147112e-05,0.056843589999999999,-2.252862e-05,4.773034e-05,-4.773034e-05,1.112702e-04,4.773034e-05,-2.180895e-04,6.732113e-06,2.271296e-04,4.664424e-05,-5.315120e-06,0.14566180000000001,3.074450e-05,4.099823e-05,0.1578765,-2.346037e-04,-3.991213e-05,4.099823e-05,-1.781137e-05,-3.991213e-05,1.867569e-05,4.157540e-05,-1.731530e-06,-5.771767e-07,-1.731530e-06,1.086099e-06,8.643136e-07,1.086099e-06,1.303319e-05,1.086099e-06,6.914509e-07,5.6677039999999996,0.056843589999999999,0.14566180000000001,0.1578765,4.664424e-05,1.086099e-06,5.6677039999999996,0.056843589999999999,0.14566180000000001,0.1578765,4.664424e-05,1.086099e-06,5.6677039999999996,0.056843589999999999,0.14566180000000001,0.1578765,4.664424e-05,1.086099e-06
1.021000e-10,5.6349330000000002,-8.528449e-05,-3.604534e-05,0.056068449999999999,1.709841e-05,4.670590e-05,-4.670590e-05,1.473742e-04,4.670590e-05,-2.888534e-04,1.001422e-05,3.391932e-04,4.559685e-05,-5.348618e-06,0.16233839999999999,8.171361e-05,3.669168e-05,0.074741870000000002,-3.194842e-04,-3.558263e-05,3.669168e-05,-2.584751e-05,-3.558263e-05,2.530116e-05,4.031033e-05,-1.085595e-05,-3.618651e-06,-1.085595e-05,1.109049e-06,-5.463487e-07,1.109049e-06,1.330859e-05,1.109049e-06,-4.370790e-07,5.6349330000000002,0.056068449999999999,0.16233839999999999,0.074741870000000002,4.559685e-05,1.109049e-06,5.6349330000000002,0.056068449999999999,0.16233839999999999,0.074741870000000002,4.559685e-05,1.109049e-06,5.6349330000000002,0.056068449999999999,0.16233839999999999,0.074741870000000002,4.559685e-05,1.109049e-06
1.022000e-10,5.6153089999999999,-4.294595e-05,-4.007225e-05,0.066848710000000006,5.449326e-05,4.544049e-05,-4.544049e-05,1.732363e-04,4.544049e-05,-3.395431e-04,1.440531e-05,4.203745e-04,4.457649e-05,-5.034222e-06,0.1921204,1.195796e-04,3.103518e-05,-0.03018614,-3.811860e-04,-3.017118e-05,3.103518e-05,-3.165736e-05,-3.017118e-05,2.976213e-05,3.735908e-05,-1.897169e-05,-6.323898e-06,-1.897169e-05,8.640024e-07,-1.895230e-06,8.640024e-07,1.036803e-05,8.640024e-07,-1.516184e-06,5.6153089999999999,0.066848710000000006,0.1921204,-0.03018614,4.457649e-05,8.640024e-07,5.6153089999999999,0.066848710000000006,0.1921204,-0.03018614,4.457649e-05,8.640024e-07,5.6153089999999999,0.066848710000000006,0.1921204,-0.03018614,4.457649e-05,8.640024e-07
1.023000e-10,5.6079850000000002,-3.867616e-06,-4.354035e-05,0.088254849999999996,8.793410e-05,4.402381e-05,-4.402381e-05,1.865402e-04,4.402381e-05,-3.656188e-04,1.951450e-05,4.648000e-04,4.364400e-05,-4.442726e-06,0.23060020000000001,1.409516e-04,2.450931e-05,-0.14940290000000001,-4.158623e-04,-2.412951e-05,2.450931e-05,-3.480279e-05,-2.412951e-05,3.178390e-05,3.298504e-05,-2.542718e-05,-8.475728e-06,-2.542718e-05,3.798023e-07,-3.018883e-06,3.798023e-07,4.557628e-06,3.798023e-07,-2.415106e-06,5.6079850000000002,0.088254849999999996,0.23060020000000001,-0.14940290000000001,4.364400e-05,3.798023e-07,5.6079850000000002,0.088254849999999996,0.23060020000000001,-0.14940290000000001,4.364400e-05,3.798023e-07,5.6079850000000002,0.088254849999999996,0.23060020000000001,-0.14940290000000001,4.364400e-05,3.798023e-07
1.024000e-10,5.6118829999999997,3.129482e-05,-4.647079e-05,0.1188844,1.159812e-04,4.255894e-05,-4.255894e-05,1.861198e-04,4.255894e-05,-3.647949e-04,2.490299e-05,4.698927e-04,4.284460e-05,-3.664328e-06,0.27261950000000001,1.441127e-04,1.765595e-05,-0.27460459999999998,-4.218944e-04,-1.794161e-05,1.765595e-05,-3.508554e-05,-1.794161e-05,3.130507e-05,2.756386e-05,-2.972373e-05,-9.907911e-06,-2.972373e-05,-2.856598e-07,-3.780465e-06,-2.856598e-07,-3.427917e-06,-2.856598e-07,-3.024372e-06,5.6118829999999997,0.1188844,0.27261950000000001,-0.27460459999999998,4.284460e-05,-2.856598e-07,5.6118829999999997,0.1188844,0.27261950000000001,-0.27460459999999998,4.284460e-05,-2.856598e-07,5.6118829999999997,0.1188844,0.27261950000000001,-0.27460459999999998,4.284460e-05,-2.856598e-07
1.025000e-10,5.6257400000000004,6.199644e-05,-4.890261e-05,0.15695719999999999,1.375477e-04,4.115305e-05,-4.115305e-05,1.720500e-04,4.115305e-05,-3.372180e-04,3.012277e-05,4.365113e-04,4.220553e-05,-2.794525e-06,0.31278210000000001,1.291223e-04,1.103028e-05,-0.39736129999999997,-3.999766e-04,-1.208275e-05,1.103028e-05,-3.255913e-05,-1.208275e-05,2.847166e-05,2.154922e-05,-3.155684e-05,-1.051895e-05,-3.155684e-05,-1.052477e-06,-4.087475e-06,-1.052477e-06,-1.262973e-05,-1.052477e-06,-3.269980e-06,5.6257400000000004,0.15695719999999999,0.31278210000000001,-0.39736129999999997,4.220553e-05,-1.052477e-06,5.6257400000000004,0.15695719999999999,0.31278210000000001,-0.39736129999999997,4.220553e-05,-1.052477e-06,5.6257400000000004,0.15695719999999999,0.31278210000000001,-0.39736129999999997,4.220553e-05,-1.052477e-06
1.026000e-10,5.6481409999999999,8.778112e-05,-5.088059e-05,0.20042750000000001,1.519453e-04,3.990795e-05,-3.990795e-05,1.455875e-04,3.990795e-05,-2.853515e-04,3.475439e-05,3.686905e-04,4.173707e-05,-1.915730e-06,0.34597030000000001,9.774755e-05,5.153562e-06,-0.50976580000000005,-3.528950e-04,-6.982681e-06,5.153562e-06,-2.751118e-05,-6.982681e-06,2.360341e-05,1.543269e-05,-3.083739e-05,-1.027913e-05,-3.083739e-05,-1.829119e-06,-3.907770e-06,-1.829119e-06,-2.194943e-05,-1.829119e-06,-3.126216e-06,5.6481409999999999,0.20042750000000001,0.34597030000000001,-0.50976580000000005,4.173707e-05,-1.829119e-06,5.6481409999999999,0.20042750000000001,0.34597030000000001,-0.50976580000000005,4.173707e-05,-1.829119e-06,5.6481409999999999,0.20042750000000001,0.34597030000000001,-0.50976580000000005,4.173707e-05,-1.829119e-06
1.027000e-10,5.677543,1.082804e-04,-5.244672e-05,0.2471062,1.589019e-04,3.891167e-05,-3.891167e-05,1.089856e-04,3.891167e-05,-2.136117e-04,3.843988e-05,2.730563e-04,4.143686e-05,-1.080457e-06,0.3678188,5.324491e-05,4.717830e-07,-0.6049795,-2.850657e-04,-2.996978e-06,4.717830e-07,-2.042156e-05,-2.996978e-06,1.714259e-05,9.701829e-06,-2.769014e-05,-9.230046e-06,-2.769014e-05,-2.525195e-06,-3.278966e-06,-2.525195e-06,-3.030234e-05,-2.525195e-06,-2.623173e-06,5.677543,0.2471062,0.3678188,-0.6049795,4.143686e-05,-2.525195e-06,5.677543,0.2471062,0.3678188,-0.6049795,4.143686e-05,-2.525195e-06,5.677543,0.2471062,0.3678188,-0.6049795,4.143686e-05,-2.525195e-06
1.028000e-10,5.7123049999999997,1.232291e-04,-5.363532e-05,0.29478290000000001,1.585490e-04,3.823168e-05,-3.823168e-05,6.522990e-05,3.823168e-05,-1.278506e-04,4.090810e-05,1.580647e-04,4.129626e-05,-3.040097e-07,0.37510860000000001,3.472536e-08,-2.676426e-06,-0.67763030000000002,-2.019703e-04,-3.881528e-07,-2.676426e-06,-1.190712e-05,-3.881528e-07,9.601931e-06,4.800694e-06,-2.243136e-05,-7.477120e-06,-2.243136e-05,-3.064579e-06,-2.305186e-06,-3.064579e-06,-3.677494e-05,-3.064579e-06,-1.844149e-06,5.7123049999999997,0.29478290000000001,0.37510860000000001,-0.67763030000000002,4.129626e-05,-3.064579e-06,5.7123049999999997,0.29478290000000001,0.37510860000000001,-0.67763030000000002,4.129626e-05,-3.064579e-06,5.7123049999999997,0.29478290000000001,0.37510860000000001,-0.67763030000000002,4.129626e-05,-3.064579e-06
1.029000e-10,5.7507320000000002,1.324910e-04,-5.447173e-05,0.34134029999999999,1.513812e-04,3.791036e-05,-3.791036e-05,1.774792e-05,3.791036e-05,-3.478591e-05,4.199135e-05,3.321515e-05,4.130652e-05,4.284617e-07,0.36605480000000001,-5.669069e-05,-4.080995e-06,-0.72405410000000003,-1.096263e-04,6.848383e-07,-4.080995e-06,-2.663749e-06,6.848383e-07,1.525371e-06,1.096132e-06,-1.553138e-05,-5.177127e-06,-1.553138e-05,-3.396157e-06,-1.138378e-06,-3.396157e-06,-4.075388e-05,-3.396157e-06,-9.107027e-07,5.7507320000000002,0.34134029999999999,0.36605480000000001,-0.72405410000000003,4.130652e-05,-3.396157e-06,5.7507320000000002,0.34134029999999999,0.36605480000000001,-0.72405410000000003,4.130652e-05,-3.396157e-06,5.7507320000000002,0.34134029999999999,0.36605480000000001,-0.72405410000000003,4.130652e-05,-3.396157e-06
1.030000e-10,5.7911070000000002,1.360866e-04,-5.497339e-05,0.384853,1.381930e-04,3.796257e-05,-3.796257e-05,-2.987120e-05,3.796257e-05,5.854755e-05,4.163348e-05,-9.166724e-05,4.146222e-05,1.142112e-06,0.34047169999999999,-1.113949e-04,-3.670913e-06,-0.74240019999999995,-1.417527e-05,1.712617e-07,-3.670913e-06,6.587038e-06,1.712617e-07,-6.534302e-06,-1.147920e-06,-7.568980e-06,-2.522993e-06,-7.568980e-06,-3.499651e-06,5.273634e-08,-3.499651e-06,-4.199582e-05,-3.499651e-06,4.218907e-08,5.7911070000000002,0.384853,0.34047169999999999,-0.74240019999999995,4.146222e-05,-3.499651e-06,5.7911070000000002,0.384853,0.34047169999999999,-0.74240019999999995,4.146222e-05,-3.499651e-06,5.7911070000000002,0.384853,0.34047169999999999,-0.74240019999999995,4.146222e-05,-3.499651e-06
1.031000e-10,5.8317540000000001,1.342167e-04,-5.515242e-05,0.42366559999999998,1.200004e-04,3.837533e-05,-3.837533e-05,-7.413042e-05,3.837533e-05,1.452956e-04,3.989021e-05,-2.070571e-04,4.176045e-05,1.847474e-06,0.29980780000000001,-1.586434e-04,-1.514879e-06,-0.7326336,7.840264e-05,-1.870238e-06,-1.514879e-06,1.514505e-05,-1.870238e-06,-1.402731e-05,-1.787063e-06,8.165524e-07,2.721841e-07,8.165524e-07,-3.385117e-06,1.117743e-06,-3.385117e-06,-4.062141e-05,-3.385117e-06,8.941943e-07,5.8317540000000001,0.42366559999999998,0.29980780000000001,-0.7326336,4.176045e-05,-3.385117e-06,5.8317540000000001,0.42366559999999998,0.29980780000000001,-0.7326336,4.176045e-05,-3.385117e-06,5.8317540000000001,0.42366559999999998,0.29980780000000001,-0.7326336,4.176045e-05,-3.385117e-06
1.032000e-10,5.8710849999999999,1.272749e-04,-5.501883e-05,0.45644630000000003,9.795757e-05,3.910947e-05,-3.910947e-05,-1.118529e-04,3.910947e-05,2.192317e-04,3.692255e-05,-3.042882e-04,4.219597e-05,2.520884e-06,0.24704499999999999,-1.935547e-04,2.186921e-06,-0.69646070000000004,1.624993e-04,-5.273430e-06,2.186921e-06,2.237342e-05,-5.273430e-06,-2.042019e-05,-8.038161e-07,8.972213e-06,2.990738e-06,8.972213e-06,-3.086508e-06,1.953233e-06,-3.086508e-06,-3.703810e-05,-3.086508e-06,1.562586e-06,5.8710849999999999,0.45644630000000003,0.24704499999999999,-0.69646070000000004,4.219597e-05,-3.086508e-06,5.8710849999999999,0.45644630000000003,0.24704499999999999,-0.69646070000000004,4.219597e-05,-3.086508e-06,5.8710849999999999,0.45644630000000003,0.24704499999999999,-0.69646070000000004,4.219597e-05,-3.086508e-06
1.033000e-10,5.9076620000000002,1.158456e-04,-5.458362e-05,0.4822167,7.327640e-05,4.010292e-05,-4.010292e-05,-1.403892e-04,4.010292e-05,2.751629e-04,3.298366e-05,-3.760819e-04,4.275435e-05,3.098966e-06,0.18646599999999999,-2.122310e-04,7.119260e-06,-0.63718710000000001,2.330861e-04,-9.770684e-06,7.119260e-06,2.773804e-05,-9.770684e-06,-2.522143e-05,1.694026e-06,1.627570e-05,5.425233e-06,1.627570e-05,-2.651425e-06,2.516603e-06,-2.651425e-06,-3.181710e-05,-2.651425e-06,2.013283e-06,5.9076620000000002,0.4822167,0.18646599999999999,-0.63718710000000001,4.275435e-05,-2.651425e-06,5.9076620000000002,0.4822167,0.18646599999999999,-0.63718710000000001,4.275435e-05,-2.651425e-06,5.9076620000000002,0.4822167,0.18646599999999999,-0.63718710000000001,4.275435e-05,-2.651425e-06
1.034000e-10,5.9402499999999998,1.006863e-04,-5.386148e-05,0.50035909999999995,4.715573e-05,4.127569e-05,-4.127569e-05,-1.578026e-04,4.127569e-05,3.092931e-04,2.839968e-05,-4.170557e-04,4.340589e-05,3.490611e-06,0.1233017,-2.121315e-04,1.287601e-05,-0.55950069999999996,2.859695e-04,-1.500621e-05,1.287601e-05,3.084479e-05,-1.500621e-05,-2.802330e-05,5.483604e-06,2.217722e-05,7.392408e-06,2.217722e-05,-2.130198e-06,2.821493e-06,-2.130198e-06,-2.556237e-05,-2.130198e-06,2.257195e-06,5.9402499999999998,0.50035909999999995,0.1233017,-0.55950069999999996,4.340589e-05,-2.130198e-06,5.9402499999999998,0.50035909999999995,0.1233017,-0.55950069999999996,4.340589e-05,-2.130198e-06,5.9402499999999998,0.50035909999999995,0.1233017,-0.55950069999999996,4.340589e-05,-2.130198e-06
1.035000e-10,5.9678639999999996,8.269594e-05,-5.287305e-05,0.51060490000000003,2.072512e-05,4.253605e-05,-4.253605e-05,-1.630206e-04,4.253605e-05,3.195203e-04,2.354483e-05,-4.241731e-04,4.410347e-05,3.603076e-06,0.063285499999999995,-1.923365e-04,1.899122e-05,-0.46916770000000002,3.181013e-04,-2.055864e-05,1.899122e-05,3.147218e-05,-2.055864e-05,-2.855444e-05,1.024520e-05,2.623805e-05,8.746017e-06,2.623805e-05,-1.567423e-06,2.917747e-06,-1.567423e-06,-1.880907e-05,-1.567423e-06,2.334198e-06,5.9678639999999996,0.51060490000000003,0.063285499999999995,-0.46916770000000002,4.410347e-05,-1.567423e-06,5.9678639999999996,0.51060490000000003,0.063285499999999995,-0.46916770000000002,4.410347e-05,-1.567423e-06,5.9678639999999996,0.51060490000000003,0.063285499999999995,-0.46916770000000002,4.410347e-05,-1.567423e-06
1.036000e-10,5.9898049999999996,6.286975e-05,-5.164653e-05,0.51300809999999997,-4.996075e-06,4.378781e-05,-4.378781e-05,-1.559320e-04,4.378781e-05,3.056267e-04,1.881231e-05,-3.970660e-04,4.478576e-05,3.373158e-06,0.012152719999999999,-1.536631e-04,2.497550e-05,-0.37263629999999998,3.278907e-04,-2.597345e-05,2.497550e-05,2.959410e-05,-2.597345e-05,-2.672998e-05,1.558757e-05,2.816379e-05,9.387929e-06,2.816379e-05,-9.979479e-07,2.864121e-06,-9.979479e-07,-1.197538e-05,-9.979479e-07,2.291297e-06,5.9898049999999996,0.51300809999999997,0.012152719999999999,-0.37263629999999998,4.478576e-05,-9.979479e-07,5.9898049999999996,0.51300809999999997,0.012152719999999999,-0.37263629999999998,4.478576e-05,-9.979479e-07,5.9898049999999996,0.51300809999999997,0.012152719999999999,-0.37263629999999998,4.478576e-05,-9.979479e-07
