bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.1563660712500014e-15,0000,0.00147769,0.00037642805213636363,-0.000318982,0.001796672,,,,,,,,0.000633229995586203,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.000318982,5.832045e-06,2.010009689738864,write1_90_101
1,-2.310595084199999e-16,0000,0.0001226505,-2.7656704379999997e-05,-0.000407468,0.0005301185000000001,,,,,,,,0.0001199792589318161,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.06978e-06,-0.0003640864,-0.1117398811531592,settle_101_110
1,-3.195673587999985e-18,0000,6.32797e-06,-2.712201943636364e-07,-6.620071e-06,1.2948041000000001e-05,,,,,,,,3.690405396394957e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.082941e-06,6.32797e-06,-0.0015454208717450035,final_read_110_121
1,1.0053975929999842e-18,0000,3.411235e-06,9.413839366666665e-08,-3.129595e-06,6.5408300000000005e-06,,,,,,,,1.9962243912028946e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.744231e-06,-1.41881e-06,0.0004862081128870196,recovery_121_130
1,-2.8646521399000055e-19,0000,5.698705e-07,-5.4825814397999994e-09,-6.218168e-07,1.1916873e-06,,,,,,,,1.9038632480068588e-07,CLOSED_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.503896e-08,2.817618e-07,-0.00013853396116282187,tail_150_200
1,1.9463141988643147e-15,0000,0.00147769,9.736436246127138e-06,-0.00125858,0.00273627,,,,,,,,0.00018477090011261948,CLOSED_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.503896e-08,0.0,0.941233359124468,whole_0_200
1,2.3148705344210998e-18,0000,4.44981e-07,4.633631605170541e-08,-8.183388e-12,4.44989183388e-07,,,,,,,,1.0430224432606175e-07,CLOSED_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,4.419118e-11,0.0,,idle_0_50
1,-7.782021892152629e-16,0000,5.428951e-05,-7.078825845732045e-05,-0.0001159442,0.00017023371,,,,,,,,8.38801717236618e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.373119e-06,4.269475e-11,,write0_50_61
1,3.550816514500002e-16,0000,5.706935e-05,3.968640933888889e-05,-6.821934e-06,6.3891284e-05,,,,,,,,4.213885631529636e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.342132e-05,-1.500668e-06,,settle0_61_70
1,1.1626184910000005e-15,0000,0.0001192295,0.00010622816618181818,4.342958e-05,7.579992e-05,,,,,,,,0.00010748942726146659,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.439716e-05,4.342958e-05,,zero_read_control_70_81
1,4.1004101549999963e-16,0000,7.556668e-05,4.6193235333333336e-05,3.370085e-05,4.186583e-05,,,,,,,,4.7225587122033e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.324391e-05,7.071814e-05,,settle1_81_90
1,6.867797410899997e-16,0000,0.0001327101,6.266814604e-05,-5.646449e-05,0.00018917459,,,,,,,,8.240815071531951e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.159467e-06,4.323784e-05,,write1_90_101
1,-3.5694233746600025e-16,0000,4.77065e-06,-3.9901762636888885e-05,-5.665191e-05,6.142256e-05,,,,,,,,4.2146654066194515e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.339248e-05,-7.804532e-08,,settle_101_110
1,-4.720049284999996e-16,0000,-4.321128e-05,-4.330345509090909e-05,-4.339644e-05,1.8515999999999672e-07,,,,,,,,4.3303482081050333e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.326552e-05,-4.339603e-05,,final_read_110_121
1,-3.8543229850000023e-16,0000,-4.326029e-05,-4.330665533333333e-05,-4.334583e-05,8.554000000000054e-08,,,,,,,,4.330666274484613e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.329005e-05,-4.326194e-05,,recovery_121_130
1,-2.1610975075e-15,0000,-4.330104e-05,-4.3308574779999996e-05,-4.331654e-05,1.5500000000000106e-08,,,,,,,,4.330857484779346e-05,CLOSED_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330846e-05,-4.331617e-05,,tail_150_200
1,-2.4002101705285455e-15,0000,0.0001327101,-1.201790037069307e-05,-0.0001159442,0.0002486543,,,,,,,,5.0014039374190695e-05,CLOSED_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330846e-05,0.0,,whole_0_200
1,-1.655989396474e-14,0000,0.001161093,-0.0003323659633244489,-0.00613939,0.007300483,-8.785803e-06,-1.3983039764816033e-06,0.0011619079564083494,-8.785803e-06,0.0,-8.785803e-06,0.0,0.0010370210813617955,CLOSED_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-8.785803e-06,0.0,,idle_0_50
1,-7.857032460257853e-12,0000,2.089243e-06,-0.7170250341632455,-1.152446,1.152448089243,-0.604862489243,-0.09626685505389182,0.18341781005983318,-0.6048604,2.089243e-06,-0.6048604,2.089243e-06,0.7816022151476718,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6048604,2.089243e-06,,write0_50_61
1,-2.7134942206000066e-12,0000,0.0721714,-0.3073291595111111,-0.6569263,0.7290977,0.0031926999999999373,0.0005081339868094843,0.11603950295193177,-0.5230858,-0.5262785,-0.5230858,-0.5262785,0.3752332401305425,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5230858,-0.5262785,,settle0_61_70
1,-1.2226810557900001e-12,0000,0.1081436,-0.11398492825363636,-0.4997828,0.6079264,0.3765025,0.05992223396145633,0.0967544915960608,-0.1232803,-0.4997828,-0.1232803,-0.4997828,0.18266618376737598,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1232803,-0.4997828,,zero_read_control_70_81
1,-2.9146789899999984e-12,0000,-0.1228596,-0.32595183222222224,-0.559189,0.43632940000000003,-0.029300399999999976,-0.004663303494569767,0.06944398082632085,-0.2035252,-0.1742248,-0.2035252,-0.1742248,0.3493274307803718,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2035252,-0.1742248,,settle1_81_90
1,6.514724631999995e-12,0000,1.099781,0.5935513538181818,-0.2891652,1.3889462,0.7230058,0.11506994695411027,0.22105765341870426,0.5049055,-0.2181003,0.5049055,-0.2181003,0.7246708370602384,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5049055,-0.2181003,,write1_90_101
1,2.7310935900000026e-12,0000,0.4935622,0.30840186444444445,0.100934,0.3926282,-0.035071799999999986,-0.0055818503331303325,0.0624887188272733,0.427696,0.4627678,0.427696,0.4627678,0.3290162047316211,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.427696,0.4627678,,settle_101_110
1,3.3872317399999976e-12,0000,0.4184091,0.31108959636363637,0.207584,0.2108251,-0.14174179999999997,-0.022558908112742807,0.033553856792843145,0.2766673,0.4184091,0.2766673,0.4184091,0.31701750565755543,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2766673,0.4184091,,final_read_110_121
1,2.8177162600000014e-12,0000,0.3719866,0.3162543122222222,0.2622029,0.10978369999999998,-0.003391399999999989,-0.0005397580740018521,0.017472618525917707,0.2840298,0.2874212,0.2840298,0.2874212,0.3180131458802574,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2840298,0.2874212,,recovery_121_130
1,1.568931727e-11,0000,0.3240426,0.3144201504,0.3040743,0.019968299999999994,-0.005973999999999979,-0.0009507916300309795,0.0031780536501418927,0.3139155,0.3198895,0.3139155,0.3198895,0.31443632850010633,CLOSED_N0_0000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3139155,0.3198895,,tail_150_200
1,2.2726648731559412e-11,0000,1.099781,0.11376848313278845,-1.152446,2.252227,0.3139155,0.04996120353816388,0.3584530600150302,0.3139155,0.0,0.3139155,0.0,0.35473932799009633,CLOSED_N0_0000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3139155,0.0,,whole_0_200
1,-3.057945149997961e-21,0000,2.49441e-06,-1.901154539078156e-10,-1.996468e-06,4.4908779999999995e-06,,,,,,,,4.679119943391733e-07,CLOSED_N0_0000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,3.615033e-08,0.0,-1.4788156954465138e-06,idle_0_50
1,-1.997639352914989e-16,0000,0.0002470362,-1.703730133481818e-05,-0.0002395126,0.0004865488,,,,,,,,0.00011831536901293453,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002470362,3.621217e-08,-0.09660540931985889,write0_50_61
1,9.543423000022246e-19,0000,0.0002917846,1.970673255555554e-06,-0.0002473775,0.0005391621,,,,,,,,0.00015289843953178317,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.422494e-05,0.0002714094,0.0004615178830374889,settle0_61_70
1,1.2519499129199923e-16,0000,0.0001861327,1.1065221844727272e-05,-0.0001598359,0.0003459686,,,,,,,,0.00010099510993282867,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001598359,9.028488e-05,0.060544028434918636,zero_read_control_70_81
1,-9.721081439999998e-18,0000,0.000148036,-2.295696660000001e-06,-0.0001901235,0.0003381595,,,,,,,,9.097999555428118e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.116847e-05,-0.0001776353,-0.00470109406972044,settle1_81_90
1,2.3789886230000166e-16,0000,0.0002687672,2.0780814936363638e-05,-0.0001705303,0.0004392975,,,,,,,,0.00012614667152987342,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001306254,-5.557256e-05,0.11504737797482927,write1_90_101
1,-1.1510915130000077e-17,0000,0.0001320665,-2.2202163477777775e-06,-0.0001631496,0.0002952161,,,,,,,,8.246065782835756e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.338064e-05,-0.00014604,-0.005566653791422064,settle_101_110
1,-4.718399060000029e-17,0000,7.052666e-05,-4.3100165090909085e-06,-7.727569e-05,0.00014780235,,,,,,,,4.2692232675308285e-05,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.362702e-05,-3.815084e-05,-0.022818076338984604,final_read_110_121
1,-1.109493669999892e-18,0000,4.123703e-05,1.631739255555555e-07,-3.762392e-05,7.886095e-05,,,,,,,,2.3538177851157596e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.372131e-05,3.783987e-05,-0.0005365487517640692,recovery_121_130
1,-1.9916985677000093e-18,0000,6.829038e-06,-4.6549784084000006e-08,-7.497167e-06,1.4326204999999999e-05,,,,,,,,2.2517120672155024e-06,CLOSED_N0_0000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,2.734027e-08,-6.743153e-06,-0.0009631811422500756,tail_150_200
1,1.0330926708264989e-16,0000,0.0002917846,5.167703740052526e-07,-0.0002473775,0.0005391621,,,,,,,,6.38529993743447e-05,CLOSED_N0_0000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,2.734027e-08,0.0,0.04996013929386549,whole_0_200
1,-2.3146911840544e-18,0000,6.009982e-10,-4.633559475128056e-08,-5.271489e-07,5.277498982e-07,,,,,,,,1.0973212014341912e-07,CLOSED_N0_0000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-1.464069e-11,0.0,,idle_0_50
1,-9.419908198070484e-16,0000,-9.414096e-11,-8.586904913764508e-05,-0.0001144929,0.00011449280585904,,,,,,,,8.996306922289011e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.137432e-05,-9.414096e-11,,write0_50_61
1,-3.8583147850000054e-16,0000,-4.031481e-05,-4.335567788888889e-05,-4.72095e-05,6.8946899999999995e-06,,,,,,,,4.3394805518013035e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.187703e-05,-4.551542e-05,,settle0_61_70
1,-1.924407075000002e-16,0000,-1.155937e-05,-1.7862882999999998e-05,-4.209625e-05,3.053688e-05,,,,,,,,1.9052518715707404e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.892386e-05,-4.209625e-05,,zero_read_control_70_81
1,-3.842468729999996e-16,0000,-3.846836e-05,-4.3166858555555554e-05,-4.619883e-05,7.730469999999994e-06,,,,,,,,4.3201563533640164e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.410331e-05,-4.099377e-05,,settle1_81_90
1,7.926744870999994e-16,0000,0.0001157566,7.209652805454545e-05,-4.396685e-05,0.00015972345,,,,,,,,8.358905930719823e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.171328e-05,-4.396685e-05,,write1_90_101
1,3.8582478450000024e-16,0000,4.628176e-05,4.335885166666667e-05,4.122016e-05,5.061599999999999e-06,,,,,,,,4.337503103368781e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.250876e-05,4.558885e-05,,settle_101_110
1,4.724043884999996e-16,0000,4.410055e-05,4.3337357727272726e-05,4.256575e-05,1.5347999999999976e-06,,,,,,,,4.3339695586146854e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.352589e-05,4.260504e-05,,final_read_110_121
1,3.8530662450000025e-16,0000,4.369728e-05,4.329488811111111e-05,4.28789e-05,8.183799999999974e-07,,,,,,,,4.329560344490282e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.350808e-05,4.343929e-05,,recovery_121_130
1,2.1611333215e-15,0000,4.338626e-05,4.330926022e-05,4.323767e-05,1.4858999999999988e-07,,,,,,,,4.330926671133802e-05,CLOSED_N0_0000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.331284e-05,4.328095e-05,,tail_150_200
1,3.156920877169815e-15,0000,0.0001157566,1.5803346998038092e-05,-0.0001144929,0.00023024949999999998,,,,,,,,4.413443124027123e-05,CLOSED_N0_0000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.331284e-05,0.0,,whole_0_200
1,-2.18234731359043e-13,0000,2.013429e-06,-0.004367916448686734,-0.05182124,0.051823253428999995,3.003915e-07,4.780879208778908e-08,0.008247926950329365,3.003915e-07,0.0,3.003915e-07,0.0,0.010662674699892382,CLOSED_N0_0000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,3.003915e-07,0.0,,idle_0_50
1,-7.947550976203913e-12,0000,-3.700782e-07,-0.7253953190643473,-1.011969,1.0119686299217998,-0.6359499299218,-0.1012145749059989,0.16105980970598735,-0.6359503,-3.700782e-07,-0.6359503,-3.700782e-07,0.7750193236955609,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6359503,-3.700782e-07,,write0_50_61
1,-3.0409957600000058e-12,0000,-0.280195,-0.3428753044444445,-0.571102,0.29090699999999997,0.24456440000000002,0.03892363316430353,0.04629928703003399,-0.3265376,-0.571102,-0.3265376,-0.571102,0.34533791203228564,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3265376,-0.571102,,settle0_61_70
1,-7.258469840000004e-12,0000,-0.3108338,-0.6648197336363636,-0.9115157,0.6006819000000001,-0.4366934,-0.0695019132256063,0.09560149361083159,-0.763819,-0.3271256,-0.763819,-0.3271256,0.6808661744753673,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.763819,-0.3271256,,zero_read_control_70_81
1,-3.258707729999997e-12,0000,-0.1251734,-0.3682809444444445,-0.7555901,0.6304167,0.3947648,0.06282876927868344,0.10033393401268047,-0.3608253,-0.7555901,-0.3608253,-0.7555901,0.38562222953361347,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3608253,-0.7555901,,settle1_81_90
1,6.620951111999994e-12,0000,1.043472,0.6032081197272727,-0.3603056,1.4037776,1.0073753,0.160328758543681,0.22341814404167742,0.6470697,-0.3603056,0.6470697,-0.3603056,0.7284451258317566,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6470697,-0.3603056,,write1_90_101
1,3.0512038700000018e-12,0000,0.5814568,0.34411289666666667,0.2847436,0.2967132,-0.2466696,-0.039258686150500585,0.047223372460614164,0.3347872,0.5814568,0.3347872,0.5814568,0.3464153264736974,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3347872,0.5814568,,settle_101_110
1,3.7537683549999965e-12,0000,0.3515835,0.34435744,0.3349186,0.016664899999999983,0.013432500000000014,0.002137848773081886,0.002652301211132124,0.3483511,0.3349186,0.3483511,0.3349186,0.3443860032363025,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3483511,0.3349186,,final_read_110_121
1,3.066673510000002e-12,0000,0.34829,0.34460288666666666,0.3407137,0.00757629999999998,-0.0006291999999999964,-0.00010014029019341998,0.0012058055953471235,0.3472101,0.3478393,0.3472101,0.3478393,0.3446106872199381,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3472101,0.3478393,,recovery_121_130
1,1.7203773295e-11,0000,0.3454779,0.3447644212,0.3441041,0.0013737999999999806,0.0006434999999999635,0.00010241620587962885,0.00021864706081964273,0.3447994,0.3441559,0.3447994,0.3441559,0.34476449275283044,CLOSED_N0_0000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3447994,0.3441559,,tail_150_200
1,1.882624295095271e-11,0000,1.043472,0.09426592599551131,-1.011969,2.055441,0.3447994,0.05487652888511965,0.3271335953837485,0.3447994,0.0,0.3447994,0.0,0.3984352503627,CLOSED_N0_0000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3447994,0.0,,whole_0_200
1,-2.114747279998693e-22,0000,7.670279e-06,-6.749416929458874e-10,-1.590207e-05,2.3572349e-05,,,,,,,,2.6014661418577804e-06,CLOSED_N0_0000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-2.129615e-09,0.0,-1.0226872347814924e-07,idle_0_50
1,-2.0979727754274901e-16,0000,0.000209305,-1.8121104008045457e-05,-0.0002065766,0.0004158816,,,,,,,,7.232812218651538e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.000209305,-2.330915e-09,-0.10145751204607857,write0_50_61
1,8.089705211500157e-17,0000,0.0002205006,1.020883956111111e-05,-5.6646e-05,0.0002771466,,,,,,,,5.030482216866458e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-8.505213e-07,0.0002205006,0.03912164035483066,settle0_61_70
1,-1.44170073282e-16,0000,9.102258e-05,-1.3054675280181816e-05,-0.0001922219,0.00028324448,,,,,,,,5.7366793698923296e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,1.440446e-05,-3.031556e-06,-0.06972033726086874,zero_read_control_70_81
1,1.3039861647000038e-16,0000,0.000227075,1.4702085779999998e-05,-0.0001411471,0.0003682221,,,,,,,,7.717940683822752e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,1.014301e-06,3.738881e-05,0.06306049037553058,settle1_81_90
1,3.320860422700012e-16,0000,0.0002124759,2.9240087160909093e-05,-0.0002113218,0.0004237977,,,,,,,,8.262409420135173e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0002113218,2.42013e-06,0.16059609556695928,write1_90_101
1,-8.158311138699969e-17,0000,5.371794e-05,-1.0306875980222222e-05,-0.0002234161,0.00027713404,,,,,,,,5.017327902282617e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-1.593487e-07,-0.0002234161,-0.03945341714272958,settle_101_110
1,4.463801548000013e-18,0000,5.611558e-06,4.037743770909091e-07,-4.955592e-06,1.056715e-05,,,,,,,,2.9959409791909357e-06,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-1.460912e-06,1.015244e-06,0.0021586848248554315,final_read_110_121
1,-2.1089407520000174e-19,0000,2.5925e-06,-3.597603391111112e-08,-2.833737e-06,5.426237e-06,,,,,,,,1.6444598245895028e-06,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-3.220416e-07,-1.935763e-06,-0.00010198792103339327,recovery_121_130
1,2.1423329991000068e-19,0000,5.158174e-07,4.6330324692e-09,-4.705146e-07,9.86332e-07,,,,,,,,1.566166968521628e-07,CLOSED_N0_0000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,9.094271e-09,3.392722e-07,0.00010360276291889031,tail_150_200
1,1.1347534291653174e-16,0000,0.000227075,5.674959279393798e-07,-0.0002234161,0.0004504911,,,,,,,,3.6639365334415395e-05,CLOSED_N0_0000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,9.094271e-09,0.0,0.05487643169507289,whole_0_200
