time,I(I0|BJS),I(P0|BJS),P(I0|BJS),P(P0|BJS),I(I0|BJL1),I(P0|BJL1),I(I0|L1),I(P0|L1),I(I0|RB),I(P0|RB),I(I0|L2),I(P0|L2),P(I0|BJL1),P(P0|BJL1),P(I0|BJL2),P(P0|BJL2)
1.625e-13,0.0,-1.394377e-07,0.0,-1.952137e-05,2.566428e-06,2.435223e-06,-2.822741e-06,-2.823834e-06,5.6875e-06,5.6875e-06,2.864759e-06,2.863666e-06,0.001445614,0.001419567,0.0009464013,0.0009463316
1.75e-13,0.0,-1.689782e-07,0.0,-2.740734e-05,2.741344e-06,2.583193e-06,-3.036346e-06,-3.037876e-06,6.125e-06,6.125e-06,3.088654e-06,3.087124e-06,0.001791897,0.001755436,0.001170449,0.001170338
1.875e-13,0.0,-2.016061e-07,0.0,-3.758724e-05,2.91312e-06,2.725475e-06,-3.249171e-06,-3.251262e-06,6.5625e-06,6.5625e-06,3.313329e-06,3.311238e-06,0.002188128,0.002138277,0.001425899,0.001425728
2e-13,0.0,-2.372574e-07,0.0,-5.049331e-05,3.081778e-06,2.862213e-06,-3.461161e-06,-3.46396e-06,7e-06,7e-06,3.538839e-06,3.53604e-06,0.002637216,0.002570458,0.001714361,0.001714104
2.125e-13,0.0,-2.758387e-07,0.0,-6.659614e-05,3.247343e-06,2.993581e-06,-3.672262e-06,-3.67594e-06,7.4375e-06,7.4375e-06,3.765238e-06,3.76156e-06,0.003141974,0.003054205,0.002037353,0.002036977
2.25e-13,0.0,-3.172298e-07,0.0,-8.640303e-05,3.40984e-06,3.11978e-06,-3.882419e-06,-3.887173e-06,7.875e-06,7.875e-06,3.992581e-06,3.987827e-06,0.003705112,0.003591609,0.00239631,0.002395769
2.375e-13,0.0,-3.612864e-07,0.0,-0.000110456,3.569296e-06,3.241036e-06,-4.091579e-06,-4.097633e-06,8.3125e-06,8.3125e-06,4.220921e-06,4.214867e-06,0.004329243,0.004184624,0.002792577,0.002791815
2.5e-13,0.0,-4.078424e-07,0.0,-0.0001393295,3.725741e-06,3.357596e-06,-4.29969e-06,-4.307297e-06,8.75e-06,8.75e-06,4.45031e-06,4.442703e-06,0.005016877,0.004835071,0.003227417,0.003226363
2.625e-13,0.0,-4.567131e-07,0.0,-0.0001736278,3.879204e-06,3.469724e-06,-4.506701e-06,-4.516142e-06,9.1875e-06,9.1875e-06,4.680799e-06,4.671358e-06,0.005770422,0.005544643,0.003702011,0.003700576
2.75e-13,0.0,-5.076977e-07,0.0,-0.0002139817,4.029719e-06,3.577697e-06,-4.712559e-06,-4.724148e-06,9.625e-06,9.625e-06,4.912441e-06,4.900852e-06,0.006592184,0.006314906,0.004217459,0.004215533
2.875e-13,0.0,-5.60582e-07,0.0,-0.0002610461,4.177318e-06,3.681807e-06,-4.917217e-06,-4.931295e-06,1.00625e-05,1.00625e-05,5.145283e-06,5.131205e-06,0.007484361,0.007147308,0.004774783,0.004772233
3e-13,0.0,-6.151411e-07,0.0,-0.000315496,4.322039e-06,3.782351e-06,-5.120625e-06,-5.137566e-06,1.05e-05,1.05e-05,5.379375e-06,5.362434e-06,0.00844905,0.008043179,0.005374931,0.005371596
3.125e-13,0.0,-6.711424e-07,0.0,-0.0003780232,4.463917e-06,3.879634e-06,-5.322737e-06,-5.342946e-06,1.09375e-05,1.09375e-05,5.614763e-06,5.594554e-06,0.009488241,0.009003737,0.006018775,0.006014463
3.25e-13,0.0,-7.283475e-07,0.0,-0.0004493329,4.602994e-06,3.973962e-06,-5.523507e-06,-5.54742e-06,1.1375e-05,1.1375e-05,5.851493e-06,5.82758e-06,0.01060382,0.01003009,0.006707119,0.006701605
3.375e-13,0.0,-7.865152e-07,0.0,-0.0005301397,4.739309e-06,4.065643e-06,-5.722891e-06,-5.750975e-06,1.18125e-05,1.18125e-05,6.089609e-06,6.061525e-06,0.01179755,0.01112326,0.0074407,0.007433716
3.5e-13,0.0,-8.454037e-07,0.0,-0.000621164,4.872907e-06,4.15498e-06,-5.920848e-06,-5.953598e-06,1.225e-05,1.225e-05,6.329152e-06,6.296402e-06,0.01307112,0.01228416,0.008220187,0.008211425
3.625e-13,0.0,-9.047729e-07,0.0,-0.0007231283,5.003832e-06,4.242273e-06,-6.117336e-06,-6.15528e-06,1.26875e-05,1.26875e-05,6.570164e-06,6.53222e-06,0.01442609,0.0135136,0.009046188,0.00903529
3.75e-13,0.0,-9.643862e-07,0.0,-0.0008367533,5.132132e-06,4.327815e-06,-6.312319e-06,-6.356008e-06,1.3125e-05,1.3125e-05,6.812681e-06,6.768992e-06,0.0158639,0.01481233,0.009919254,0.009905808
3.875e-13,0.0,-1.024013e-06,0.0,-0.0009627546,5.257857e-06,4.41189e-06,-6.505759e-06,-6.555775e-06,1.35625e-05,1.35625e-05,7.056741e-06,7.006725e-06,0.01738592,0.016181,0.01083987,0.01082341
4e-13,0.0,-1.08343e-06,0.0,-0.001101838,5.381058e-06,4.494771e-06,-6.697623e-06,-6.754571e-06,1.4e-05,1.4e-05,7.302377e-06,7.245429e-06,0.01899337,0.01762019,0.01180849,0.01178848
4.125e-13,0.0,-1.142423e-06,0.0,-0.001254699,5.501787e-06,4.576719e-06,-6.88788e-06,-6.952389e-06,1.44375e-05,1.44375e-05,7.54962e-06,7.485111e-06,0.02068741,0.01913042,0.01282548,0.01280132
4.25e-13,0.0,-1.200788e-06,0.0,-0.001422015,5.620102e-06,4.65798e-06,-7.0765e-06,-7.14922e-06,1.4875e-05,1.4875e-05,7.7985e-06,7.72578e-06,0.02246904,0.02071213,0.0138912,0.01386221
4.375e-13,0.0,-1.258334e-06,0.0,-0.001604445,5.73606e-06,4.738788e-06,-7.263457e-06,-7.345058e-06,1.53125e-05,1.53125e-05,8.049043e-06,7.967442e-06,0.02433921,0.0223657,0.01500592,0.01497136
4.5e-13,0.0,-1.314882e-06,0.0,-0.001802627,5.84972e-06,4.819358e-06,-7.448727e-06,-7.539896e-06,1.575e-05,1.575e-05,8.301273e-06,8.210104e-06,0.02629873,0.02409145,0.0161699,0.01612892
4.625e-13,0.0,-1.370268e-06,0.0,-0.002017173,5.961144e-06,4.899891e-06,-7.632288e-06,-7.733727e-06,1.61875e-05,1.61875e-05,8.555212e-06,8.453773e-06,0.0283483,0.02588965,0.01738334,0.01733503
4.75e-13,0.0,-1.424341e-06,0.0,-0.002248669,6.070397e-06,4.980568e-06,-7.814122e-06,-7.926546e-06,1.6625e-05,1.6625e-05,8.810878e-06,8.698454e-06,0.03048854,0.02776053,0.01864642,0.01858975
4.875e-13,0.0,-1.476967e-06,0.0,-0.002497671,6.177544e-06,5.061556e-06,-7.994214e-06,-8.118347e-06,1.70625e-05,1.70625e-05,9.068286e-06,8.944153e-06,0.03271996,0.02970425,0.01995927,0.01989312
5e-13,0.0,-1.528026e-06,0.0,-0.002764701,6.282653e-06,5.143e-06,-8.17255e-06,-8.309123e-06,1.75e-05,1.75e-05,9.32745e-06,9.190877e-06,0.03504296,0.03172095,0.02132197,0.02124512
5.125e-13,0.0,-1.577416e-06,0.0,-0.00305025,6.385794e-06,5.225031e-06,-8.34912e-06,-8.49887e-06,1.79375e-05,1.79375e-05,9.58838e-06,9.43863e-06,0.03745785,0.03381071,0.02273461,0.02264573
5.25e-13,0.0,-1.62505e-06,0.0,-0.003354771,6.487038e-06,5.307759e-06,-8.523918e-06,-8.687582e-06,1.8375e-05,1.8375e-05,9.851082e-06,9.687418e-06,0.03996482,0.03597358,0.02419722,0.02409486
5.375e-13,0.0,-1.670857e-06,0.0,-0.003678682,6.58646e-06,5.391278e-06,-8.696939e-06,-8.875255e-06,1.88125e-05,1.88125e-05,1.011556e-05,9.937245e-06,0.04256398,0.03820957,0.0257098,0.02559241
5.5e-13,0.0,-1.714784e-06,0.0,-0.004022362,6.684135e-06,5.475666e-06,-8.868182e-06,-9.061882e-06,1.925e-05,1.925e-05,1.038182e-05,1.018812e-05,0.04525536,0.04051867,0.02727234,0.02713823
5.625e-13,0.0,-1.756789e-06,0.0,-0.004386151,6.780139e-06,5.560982e-06,-9.037649e-06,-9.247461e-06,1.96875e-05,1.96875e-05,1.064985e-05,1.044004e-05,0.04803885,0.04290081,0.0288848,0.02873217
5.75e-13,0.0,-1.796851e-06,0.0,-0.004770348,6.874552e-06,5.647272e-06,-9.205344e-06,-9.431985e-06,2.0125e-05,2.0125e-05,1.091966e-05,1.069301e-05,0.05091428,0.04535591,0.03054711,0.03037402
5.875e-13,0.0,-1.834959e-06,0.0,-0.005175213,6.967454e-06,5.734564e-06,-9.371276e-06,-9.615452e-06,2.05625e-05,2.05625e-05,1.119122e-05,1.094705e-05,0.05388139,0.04788384,0.03225919,0.03206359
6e-13,0.0,-1.871119e-06,0.0,-0.005600965,7.058926e-06,5.822874e-06,-9.535456e-06,-9.797857e-06,2.1e-05,2.1e-05,1.146454e-05,1.120214e-05,0.0569398,0.05048447,0.03402094,0.03380062
6.125e-13,0.0,-1.90535e-06,0.0,-0.006047783,7.149052e-06,5.912203e-06,-9.697896e-06,-9.979198e-06,2.14375e-05,2.14375e-05,1.17396e-05,1.14583e-05,0.06008908,0.05315761,0.03583223,0.03558487
6.25e-13,0.0,-1.937682e-06,0.0,-0.006515804,7.237916e-06,6.002541e-06,-9.858615e-06,-1.015947e-05,2.1875e-05,2.1875e-05,1.201639e-05,1.171553e-05,0.06332869,0.05590306,0.03769293,0.03741606
6.375e-13,0.0,-1.968158e-06,0.0,-0.007005126,7.325604e-06,6.093867e-06,-1.001763e-05,-1.033868e-05,2.23125e-05,2.23125e-05,1.229487e-05,1.197382e-05,0.06665801,0.05872057,0.03960287,0.03929389
6.5e-13,0.0,-1.996832e-06,0.0,-0.007515807,7.412201e-06,6.18615e-06,-1.017497e-05,-1.051681e-05,2.275e-05,2.275e-05,1.257503e-05,1.223319e-05,0.07007634,0.06160988,0.0415619,0.04121808
6.625e-13,0.0,-2.023767e-06,0.0,-0.008047866,7.497797e-06,6.279348e-06,-1.033064e-05,-1.069387e-05,2.31875e-05,2.31875e-05,1.285686e-05,1.249363e-05,0.0735829,0.06457069,0.04356983,0.04318828
6.75e-13,0.0,-2.049037e-06,0.0,-0.008601286,7.582478e-06,6.373414e-06,-1.04847e-05,-1.086986e-05,2.3625e-05,2.3625e-05,1.31403e-05,1.275514e-05,0.07717684,0.06760267,0.04562646,0.04520418
6.875e-13,0.0,-2.072722e-06,0.0,-0.00917601,7.666335e-06,6.468293e-06,-1.063715e-05,-1.104477e-05,2.40625e-05,2.40625e-05,1.342535e-05,1.301773e-05,0.08085723,0.07070546,0.0477316,0.04726543
7e-13,0.0,-2.094908e-06,0.0,-0.009771946,7.749456e-06,6.563925e-06,-1.078804e-05,-1.121862e-05,2.45e-05,2.45e-05,1.371196e-05,1.328138e-05,0.08462306,0.07387868,0.04988502,0.04937169
7.125e-13,0.0,-2.115689e-06,0.0,-0.01038897,7.831933e-06,6.660246e-06,-1.093741e-05,-1.13914e-05,2.49375e-05,2.49375e-05,1.400009e-05,1.35461e-05,0.08847326,0.07712189,0.0520865,0.05152258
7.25e-13,0.0,-2.135164e-06,0.0,-0.01102692,7.913855e-06,6.757189e-06,-1.108528e-05,-1.156312e-05,2.5375e-05,2.5375e-05,1.428972e-05,1.381188e-05,0.0924067,0.08043464,0.0543358,0.05371776
7.375e-13,0.0,-2.153435e-06,0.0,-0.01168561,7.995313e-06,6.854684e-06,-1.12317e-05,-1.173377e-05,2.58125e-05,2.58125e-05,1.45808e-05,1.407873e-05,0.09642216,0.08381644,0.05663267,0.05595683
7.5e-13,0.0,-2.170605e-06,0.0,-0.01236482,8.076398e-06,6.952661e-06,-1.137672e-05,-1.190338e-05,2.625e-05,2.625e-05,1.487328e-05,1.434662e-05,0.1005184,0.08726676,0.05897687,0.05823944
7.625e-13,0.0,-2.186783e-06,0.0,-0.01306429,8.157201e-06,7.051049e-06,-1.152037e-05,-1.207194e-05,2.66875e-05,2.66875e-05,1.516713e-05,1.461556e-05,0.1046941,0.09078505,0.06136814,0.0605652
7.75e-13,0.0,-2.202076e-06,0.0,-0.01378375,8.237812e-06,7.149781e-06,-1.166271e-05,-1.223947e-05,2.7125e-05,2.7125e-05,1.546229e-05,1.488553e-05,0.1089478,0.09437069,0.06380619,0.06293373
7.875e-13,0.0,-2.216592e-06,0.0,-0.01452291,8.318322e-06,7.248787e-06,-1.180378e-05,-1.240597e-05,2.75625e-05,2.75625e-05,1.575872e-05,1.515653e-05,0.1132781,0.09802305,0.06629077,0.06534463
8e-13,0.0,-2.230438e-06,0.0,-0.01528142,8.39882e-06,7.348005e-06,-1.194363e-05,-1.257146e-05,2.8e-05,2.8e-05,1.605637e-05,1.542854e-05,0.1176836,0.1017415,0.06882157,0.06779752
8.125e-13,0.0,-2.243721e-06,0.0,-0.01605896,8.479395e-06,7.447373e-06,-1.208232e-05,-1.273596e-05,2.84375e-05,2.84375e-05,1.635518e-05,1.570154e-05,0.1221627,0.1055252,0.07139832,0.07029202
8.25e-13,0.0,-2.256545e-06,0.0,-0.01685515,8.560137e-06,7.546833e-06,-1.22199e-05,-1.289946e-05,2.8875e-05,2.8875e-05,1.66551e-05,1.597554e-05,0.1267138,0.1093735,0.07402072,0.07282773
8.375e-13,0.0,-2.26901e-06,0.0,-0.0176696,8.641131e-06,7.646334e-06,-1.235643e-05,-1.306201e-05,2.93125e-05,2.93125e-05,1.695607e-05,1.625049e-05,0.1313353,0.1132857,0.07668846,0.07540427
8.5e-13,0.0,-2.281214e-06,0.0,-0.01850192,8.722466e-06,7.745829e-06,-1.249195e-05,-1.32236e-05,2.975e-05,2.975e-05,1.725805e-05,1.65264e-05,0.1360256,0.1172607,0.07940124,0.07802124
8.625e-13,0.0,-2.293251e-06,0.0,-0.01935168,8.804227e-06,7.845277e-06,-1.262654e-05,-1.338427e-05,3.01875e-05,3.01875e-05,1.756096e-05,1.680323e-05,0.140783,0.1212979,0.08215873,0.08067826
8.75e-13,0.0,-2.305211e-06,0.0,-0.02021846,8.886497e-06,7.944643e-06,-1.276024e-05,-1.354403e-05,3.0625e-05,3.0625e-05,1.786476e-05,1.708097e-05,0.1456056,0.1253962,0.08496062,0.08337494
8.875e-13,0.0,-2.317177e-06,0.0,-0.02110181,8.969361e-06,8.043898e-06,-1.289313e-05,-1.370291e-05,3.10625e-05,3.10625e-05,1.816937e-05,1.735959e-05,0.1504919,0.1295547,0.08780657,0.08611089
9e-13,0.0,-2.32923e-06,0.0,-0.02200128,9.052899e-06,8.14302e-06,-1.302525e-05,-1.386093e-05,3.15e-05,3.15e-05,1.847475e-05,1.763907e-05,0.1554399,0.1337725,0.09069625,0.08888574
9.125e-13,0.0,-2.341443e-06,0.0,-0.02291641,9.137191e-06,8.241994e-06,-1.315668e-05,-1.401813e-05,3.19375e-05,3.19375e-05,1.878082e-05,1.791937e-05,0.1604479,0.1380484,0.09362931,0.09169909
9.25e-13,0.0,-2.353886e-06,0.0,-0.02384672,9.222316e-06,8.340811e-06,-1.328747e-05,-1.417453e-05,3.2375e-05,3.2375e-05,1.908753e-05,1.820047e-05,0.1655141,0.1423815,0.09660542,0.09455057
9.375e-13,0.0,-2.366619e-06,0.0,-0.02479173,9.308349e-06,8.439469e-06,-1.341768e-05,-1.433016e-05,3.28125e-05,3.28125e-05,1.939482e-05,1.848234e-05,0.1706366,0.1467705,0.0996242,0.09743979
9.5e-13,0.0,-2.379702e-06,0.0,-0.02575097,9.395367e-06,8.537975e-06,-1.354739e-05,-1.448505e-05,3.325e-05,3.325e-05,1.970261e-05,1.876495e-05,0.1758135,0.1512144,0.1026853,0.1003664
9.625e-13,0.0,-2.393184e-06,0.0,-0.02672394,9.48344e-06,8.636339e-06,-1.367665e-05,-1.463924e-05,3.36875e-05,3.36875e-05,2.001085e-05,1.904826e-05,0.181043,0.155712,0.1057884,0.10333
9.75e-13,0.0,-2.40711e-06,0.0,-0.02771016,9.572639e-06,8.734579e-06,-1.380553e-05,-1.479277e-05,3.4125e-05,3.4125e-05,2.031947e-05,1.933223e-05,0.1863231,0.160262,0.108933,0.1063302
9.875e-13,0.0,-2.42152e-06,0.0,-0.02870913,9.663034e-06,8.832721e-06,-1.393408e-05,-1.494567e-05,3.45625e-05,3.45625e-05,2.062842e-05,1.961683e-05,0.191652,0.1648633,0.1121188,0.1093667
1e-12,0.0,-2.436448e-06,0.0,-0.02972035,9.754688e-06,8.930793e-06,-1.406238e-05,-1.509797e-05,3.5e-05,3.5e-05,2.093762e-05,1.990203e-05,0.1970278,0.1695144,0.1153454,0.112439
1.0125e-12,0.0,-2.451705e-06,0.0,-0.03074333,9.63111e-06,8.812491e-06,-1.397177e-05,-1.503101e-05,3.5e-05,3.5e-05,2.102823e-05,1.996899e-05,0.2024468,0.1742123,0.1186113,0.1155457
1.025e-12,0.0,-2.466969e-06,0.0,-0.03177757,9.511842e-06,8.697672e-06,-1.388109e-05,-1.496359e-05,3.5e-05,3.5e-05,2.111891e-05,2.003641e-05,0.2079041,0.1789527,0.1219139,0.1186843
1.0375e-12,0.0,-2.48187e-06,0.0,-0.03282255,9.397186e-06,8.587004e-06,-1.379046e-05,-1.489583e-05,3.5e-05,3.5e-05,2.120954e-05,2.010417e-05,0.2133942,0.1837306,0.1252506,0.1218521
1.05e-12,0.0,-2.496036e-06,0.0,-0.03387776,9.287277e-06,8.48098e-06,-1.37e-05,-1.482782e-05,3.5e-05,3.5e-05,2.13e-05,2.017218e-05,0.2189114,0.1885409,0.1286184,0.1250463
1.0625e-12,0.0,-2.509117e-06,0.0,-0.03494267,9.18219e-06,8.380012e-06,-1.360982e-05,-1.475965e-05,3.5e-05,3.5e-05,2.139018e-05,2.024035e-05,0.2244503,0.1933786,0.1320145,0.1282641
1.075e-12,0.0,-2.520793e-06,0.0,-0.0360167,9.081979e-06,8.284453e-06,-1.352004e-05,-1.469141e-05,3.5e-05,3.5e-05,2.147996e-05,2.030859e-05,0.230005,0.1982384,0.1354359,0.1315026
1.0875e-12,0.0,-2.530782e-06,0.0,-0.03709927,8.986686e-06,8.194604e-06,-1.343078e-05,-1.462321e-05,3.5e-05,3.5e-05,2.156922e-05,2.037679e-05,0.23557,0.2031154,0.1388798,0.134759
1.1e-12,0.0,-2.538841e-06,0.0,-0.03818979,8.896349e-06,8.110718e-06,-1.334214e-05,-1.455515e-05,3.5e-05,3.5e-05,2.165786e-05,2.044485e-05,0.2411399,0.2080045,0.1423436,0.1380308
1.1125e-12,0.0,-2.544764e-06,0.0,-0.03928761,8.810998e-06,8.033003e-06,-1.325424e-05,-1.44873e-05,3.5e-05,3.5e-05,2.174576e-05,2.05127e-05,0.2467093,0.212901,0.1458244,0.1413153
1.125e-12,0.0,-2.548386e-06,0.0,-0.04039205,8.73066e-06,7.96162e-06,-1.31672e-05,-1.441978e-05,3.5e-05,3.5e-05,2.18328e-05,2.058022e-05,0.2522729,0.2178002,0.1493197,0.14461
1.1375e-12,0.0,-2.549578e-06,0.0,-0.04150241,8.655356e-06,7.896685e-06,-1.308111e-05,-1.435266e-05,3.5e-05,3.5e-05,2.191889e-05,2.064734e-05,0.2578256,0.2226974,0.1528269,0.1479125
1.15e-12,0.0,-2.548249e-06,0.0,-0.04261794,8.585105e-06,7.838272e-06,-1.29961e-05,-1.428605e-05,3.5e-05,3.5e-05,2.20039e-05,2.071395e-05,0.2633623,0.2275883,0.1563437,0.1512204
1.1625e-12,0.0,-2.544345e-06,0.0,-0.04373787,8.519921e-06,7.786415e-06,-1.291227e-05,-1.422002e-05,3.5e-05,3.5e-05,2.208773e-05,2.077998e-05,0.2688781,0.2324684,0.1598676,0.1545316
1.175e-12,0.0,-2.537845e-06,0.0,-0.04486137,8.459812e-06,7.741107e-06,-1.282973e-05,-1.415466e-05,3.5e-05,3.5e-05,2.217027e-05,2.084534e-05,0.2743682,0.2373336,0.1633964,0.1578438
1.1875e-12,0.0,-2.528761e-06,0.0,-0.0459876,8.404785e-06,7.702305e-06,-1.274858e-05,-1.409005e-05,3.5e-05,3.5e-05,2.225142e-05,2.090995e-05,0.2798279,0.2421799,0.1669278,0.1611549
1.2e-12,0.0,-2.517136e-06,0.0,-0.04711567,8.354839e-06,7.669934e-06,-1.266892e-05,-1.402628e-05,3.5e-05,3.5e-05,2.233108e-05,2.097372e-05,0.2852527,0.2470034,0.1704598,0.1644631
1.2125e-12,0.0,-2.503042e-06,0.0,-0.04824465,8.309972e-06,7.643884e-06,-1.259086e-05,-1.396342e-05,3.5e-05,3.5e-05,2.240914e-05,2.103658e-05,0.290638,0.2518003,0.1739903,0.1677664
1.225e-12,0.0,-2.486578e-06,0.0,-0.0493736,8.270176e-06,7.624018e-06,-1.25145e-05,-1.390155e-05,3.5e-05,3.5e-05,2.24855e-05,2.109845e-05,0.2959797,0.2565669,0.1775174,0.171063
1.2375e-12,0.0,-2.467865e-06,0.0,-0.05050151,8.23544e-06,7.610173e-06,-1.243992e-05,-1.384075e-05,3.5e-05,3.5e-05,2.256008e-05,2.115925e-05,0.3012735,0.2612999,0.1810391,0.1743512
1.25e-12,0.0,-2.447048e-06,0.0,-0.05162739,8.205747e-06,7.602163e-06,-1.236722e-05,-1.378108e-05,3.5e-05,3.5e-05,2.263278e-05,2.121892e-05,0.3065154,0.265996,0.1845538,0.1776294
1.2625e-12,0.0,-2.424289e-06,0.0,-0.05275018,8.181079e-06,7.59978e-06,-1.229651e-05,-1.372261e-05,3.5e-05,3.5e-05,2.270349e-05,2.127739e-05,0.3117015,0.2706518,0.1880595,0.1808959
1.275e-12,0.0,-2.39977e-06,0.0,-0.05386883,8.161409e-06,7.6028e-06,-1.222785e-05,-1.366541e-05,3.5e-05,3.5e-05,2.277215e-05,2.133459e-05,0.3168282,0.2752644,0.1915548,0.1841494
1.2875e-12,0.0,-2.373683e-06,0.0,-0.05498226,8.14671e-06,7.610984e-06,-1.216135e-05,-1.360954e-05,3.5e-05,3.5e-05,2.283865e-05,2.139046e-05,0.3218917,0.2798308,0.1950381,0.1873883
1.3e-12,0.0,-2.346236e-06,0.0,-0.05608936,8.136949e-06,7.624081e-06,-1.209707e-05,-1.355507e-05,3.5e-05,3.5e-05,2.290293e-05,2.144493e-05,0.3268886,0.2843484,0.1985077,0.1906115
1.3125e-12,0.0,-2.317641e-06,0.0,-0.05718902,8.132088e-06,7.641833e-06,-1.203511e-05,-1.350204e-05,3.5e-05,3.5e-05,2.296489e-05,2.149796e-05,0.3318155,0.2888144,0.2019624,0.1938176
1.325e-12,0.0,-2.288122e-06,0.0,-0.05828013,8.132087e-06,7.663972e-06,-1.197553e-05,-1.345053e-05,3.5e-05,3.5e-05,2.302447e-05,2.154947e-05,0.3366694,0.2932264,0.2054007,0.1970054
1.3375e-12,0.0,-2.257902e-06,0.0,-0.05936155,8.1369e-06,7.690229e-06,-1.191841e-05,-1.340057e-05,3.5e-05,3.5e-05,2.308159e-05,2.159943e-05,0.3414472,0.2975819,0.2088212,0.2001739
1.35e-12,0.0,-2.227212e-06,0.0,-0.06043216,8.146478e-06,7.720333e-06,-1.186382e-05,-1.335223e-05,3.5e-05,3.5e-05,2.313618e-05,2.164777e-05,0.346146,0.3018786,0.2122229,0.2033219
1.3625e-12,0.0,-2.196276e-06,0.0,-0.06149083,8.160765e-06,7.754014e-06,-1.181182e-05,-1.330554e-05,3.5e-05,3.5e-05,2.318818e-05,2.169446e-05,0.3507631,0.3061145,0.2156043,0.2064486
1.375e-12,0.0,-2.165322e-06,0.0,-0.06253644,8.179705e-06,7.791004e-06,-1.176247e-05,-1.326057e-05,3.5e-05,3.5e-05,2.323753e-05,2.173943e-05,0.3552959,0.3102875,0.2189645,0.2095529
1.3875e-12,0.0,-2.13457e-06,0.0,-0.06356789,8.203235e-06,7.831043e-06,-1.171583e-05,-1.321735e-05,3.5e-05,3.5e-05,2.328417e-05,2.178265e-05,0.3597419,0.3143957,0.2223024,0.2126341
1.4e-12,0.0,-2.104236e-06,0.0,-0.06458407,8.231289e-06,7.873876e-06,-1.167196e-05,-1.317592e-05,3.5e-05,3.5e-05,2.332804e-05,2.182408e-05,0.364099,0.3184371,0.2256168,0.2156912
1.4125e-12,0.0,-2.074525e-06,0.0,-0.06558392,8.263797e-06,7.919255e-06,-1.163089e-05,-1.313633e-05,3.5e-05,3.5e-05,2.336911e-05,2.186367e-05,0.3683648,0.3224102,0.2289069,0.2187235
