time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.110000e-10,3.084137e-05,-6.243097e-06,-6.243097e-06,-6.243097e-06,1.983744e-04,1.211208e-05,1.211208e-05,9.322869e-05,1.384853e+00,6.948450e-05,5.558760e-06,-8.431173e-05,1.656883e-04,8.903223e-01,5.892599e-07,1.611571e-04,1.473150e-07,4.383842e-06,-7.406735e-07
1.111000e-10,2.927722e-05,-6.214869e-06,-6.214869e-06,-6.214869e-06,2.045553e-04,1.063262e-05,1.063262e-05,6.369984e-05,1.405664e+00,6.956498e-05,5.565198e-06,-8.266843e-05,1.673316e-04,8.911598e-01,4.692342e-06,1.615995e-04,1.173085e-06,4.559029e-06,1.498797e-06
1.112000e-10,2.851066e-05,-6.468544e-06,-6.468544e-06,-6.468544e-06,2.443770e-04,9.105030e-06,9.105030e-06,7.694768e-05,1.425768e+00,6.500184e-05,5.200147e-06,-8.118439e-05,1.688156e-04,8.932267e-01,8.825103e-06,1.617402e-04,2.206276e-06,4.869113e-06,3.917177e-06
1.113000e-10,2.800699e-05,-6.788484e-06,-6.788484e-06,-6.788484e-06,2.573263e-04,7.641540e-06,7.641540e-06,7.370645e-05,1.443930e+00,5.657596e-05,4.526077e-06,-7.995796e-05,1.700420e-04,8.964824e-01,1.267108e-05,1.615767e-04,3.167770e-06,5.297539e-06,6.332307e-06
1.114000e-10,2.743999e-05,-7.026808e-06,-7.026808e-06,-7.026808e-06,2.563060e-04,6.359564e-06,6.359564e-06,6.725531e-05,1.459180e+00,4.539597e-05,3.631678e-06,-7.905815e-05,1.709418e-04,9.007959e-01,1.593629e-05,1.611392e-04,3.984073e-06,5.818531e-06,8.561731e-06
1.115000e-10,2.674156e-05,-7.120870e-06,-7.120870e-06,-7.120870e-06,2.430705e-04,5.378950e-06,5.378950e-06,5.895292e-05,1.470891e+00,3.272204e-05,2.617763e-06,-7.851914e-05,1.714809e-04,9.059564e-01,1.837758e-05,1.604872e-04,4.594396e-06,6.399236e-06,1.044028e-05
1.116000e-10,2.601985e-05,-7.070409e-06,-7.070409e-06,-7.070409e-06,2.199714e-04,4.808621e-06,4.808621e-06,5.006071e-05,1.478816e+00,1.985113e-05,1.588090e-06,-7.833904e-05,1.716610e-04,9.116926e-01,1.982541e-05,1.597021e-04,4.956352e-06,7.002546e-06,1.183543e-05
1.117000e-10,2.545768e-05,-6.909298e-06,-6.909298e-06,-6.909298e-06,1.897278e-04,4.729790e-06,4.729790e-06,4.162348e-05,1.483082e+00,8.019005e-06,6.415204e-07,-7.848201e-05,1.715180e-04,9.176963e-01,2.019874e-05,1.588780e-04,5.049684e-06,7.590313e-06,1.265881e-05
1.118000e-10,2.523307e-05,-6.683772e-06,-6.683772e-06,-6.683772e-06,1.552256e-04,5.181756e-06,5.181756e-06,3.442745e-05,1.484162e+00,-1.692449e-06,-1.353959e-07,-7.888305e-05,1.711169e-04,9.236498e-01,1.951099e-05,1.581126e-04,4.877746e-06,8.126636e-06,1.287317e-05
1.119000e-10,2.547236e-05,-6.439206e-06,-6.439206e-06,-6.439206e-06,1.193412e-04,6.154742e-06,6.154742e-06,2.901557e-05,1.482812e+00,-8.438936e-06,-6.751149e-07,-7.945516e-05,1.705448e-04,9.292536e-01,1.786689e-05,1.574972e-04,4.466722e-06,8.580930e-06,1.249424e-05
1.120000e-10,2.623331e-05,-6.213834e-06,-6.213834e-06,-6.213834e-06,8.478319e-05,7.591806e-06,7.591806e-06,2.573190e-05,1.479996e+00,-1.167835e-05,-9.342680e-07,-8.009802e-05,1.699020e-04,9.342515e-01,1.545107e-05,1.571087e-04,3.862768e-06,8.930476e-06,1.158784e-05
1.121000e-10,2.751010e-05,-6.036972e-06,-6.036972e-06,-6.036972e-06,5.395273e-05,9.399181e-06,9.399181e-06,2.476898e-05,1.476788e+00,-1.120577e-05,-8.964617e-07,-8.070757e-05,1.692924e-04,9.384515e-01,1.250974e-05,1.570028e-04,3.127435e-06,9.162230e-06,1.026257e-05
1.122000e-10,2.925133e-05,-5.929702e-06,-5.929702e-06,-5.929702e-06,2.882730e-05,1.146223e-05,1.146223e-05,2.620145e-05,1.474270e+00,-7.151935e-06,-5.721548e-07,-8.118541e-05,1.688146e-04,9.417410e-01,9.327465e-06,1.572090e-04,2.331866e-06,9.273761e-06,8.659032e-06
1.123000e-10,3.138324e-05,-5.906715e-06,-5.906715e-06,-5.906715e-06,1.087478e-05,1.366309e-05,1.366309e-05,3.000013e-05,1.473441e+00,5.548149e-08,4.438519e-09,-8.144712e-05,1.685529e-04,9.440937e-01,6.201392e-06,1.577293e-04,1.550348e-06,9.273228e-06,6.936726e-06
1.124000e-10,3.383204e-05,-5.978598e-06,-5.978598e-06,-5.978598e-06,1.005014e-06,1.589624e-05,1.589624e-05,3.603108e-05,1.475143e+00,9.761668e-06,7.809335e-07,-8.142859e-05,1.685714e-04,9.455698e-01,3.415414e-06,1.585391e-04,8.538535e-07,9.178461e-06,5.259905e-06
1.125000e-10,3.654149e-05,-6.154158e-06,-6.154158e-06,-6.154158e-06,-4.384217e-07,1.807901e-05,1.807901e-05,4.404864e-05,1.479999e+00,2.117406e-05,1.693925e-06,-8.108979e-05,1.689102e-04,9.463083e-01,1.216738e-06,1.595908e-04,3.041846e-07,9.015228e-06,3.783794e-06
1.126000e-10,3.948280e-05,-6.442338e-06,-6.442338e-06,-6.442338e-06,6.349539e-06,2.015579e-05,2.015579e-05,5.369070e-05,1.488395e+00,3.345681e-05,2.676545e-06,-8.041586e-05,1.695841e-04,9.465133e-01,-2.030328e-07,1.608200e-04,-5.075819e-08,8.814896e-06,2.642438e-06
1.127000e-10,4.265510e-05,-6.853106e-06,-6.853106e-06,-6.853106e-06,2.068648e-05,2.209578e-05,2.209578e-05,6.447865e-05,1.500475e+00,4.581600e-05,3.665280e-06,-7.941560e-05,1.705844e-04,9.464357e-01,-7.207537e-07,1.621529e-04,-1.801884e-07,8.611709e-06,1.939222e-06
1.128000e-10,4.607481e-05,-7.396480e-06,-7.396480e-06,-7.396480e-06,4.145657e-05,2.388537e-05,2.388537e-05,7.581639e-05,1.516162e+00,5.756340e-05,4.605072e-06,-7.811800e-05,1.718820e-04,9.463515e-01,-2.876900e-07,1.635140e-04,-7.192250e-08,8.439959e-06,1.740734e-06
1.129000e-10,4.975251e-05,-8.078825e-06,-8.078825e-06,-8.078825e-06,6.714459e-05,2.551603e-05,2.551603e-05,8.697835e-05,1.535196e+00,6.815070e-05,5.452056e-06,-7.656747e-05,1.734325e-04,9.465405e-01,1.071429e-06,1.648334e-04,2.678574e-07,8.331283e-06,2.074218e-06
1.130000e-10,5.365700e-05,-8.895890e-06,-8.895890e-06,-8.895890e-06,9.583464e-05,2.696933e-05,2.696933e-05,9.708063e-05,1.557173e+00,7.717039e-05,6.173631e-06,-7.481888e-05,1.751811e-04,9.472650e-01,3.265460e-06,1.660524e-04,8.163651e-07,8.312343e-06,2.928407e-06
1.131000e-10,5.766995e-05,-9.823040e-06,-9.823040e-06,-9.823040e-06,1.251827e-04,2.820083e-05,2.820083e-05,1.050497e-04,1.581580e+00,8.432417e-05,6.745933e-06,-7.293309e-05,1.770669e-04,9.487519e-01,6.148488e-06,1.671268e-04,1.537122e-06,8.403023e-06,4.257109e-06
1.132000e-10,6.154197e-05,-1.080497e-05,-1.080497e-05,-1.080497e-05,1.524154e-04,2.912706e-05,2.912706e-05,1.096374e-04,1.607819e+00,8.936641e-05,7.149313e-06,-7.097396e-05,1.790260e-04,9.511789e-01,9.534093e-06,1.680272e-04,2.383523e-06,8.615274e-06,5.984629e-06
1.133000e-10,6.487127e-05,-1.174954e-05,-1.174954e-05,-1.174954e-05,1.744501e-04,2.962265e-05,2.962265e-05,1.095603e-04,1.635209e+00,9.203882e-05,7.363106e-06,-6.900710e-05,1.809929e-04,9.546639e-01,1.321009e-05,1.687378e-04,3.302522e-06,8.952595e-06,8.011948e-06
1.134000e-10,6.713145e-05,-1.253147e-05,-1.253147e-05,-1.253147e-05,1.882225e-04,2.953703e-05,2.953703e-05,1.038144e-04,1.662980e+00,9.202231e-05,7.361784e-06,-6.710031e-05,1.828997e-04,9.592594e-01,1.695187e-05,1.692516e-04,4.237967e-06,9.410121e-06,1.022271e-05
1.135000e-10,6.776412e-05,-1.300959e-05,-1.300959e-05,-1.300959e-05,1.912027e-04,2.873535e-05,2.873535e-05,9.209851e-05,1.690253e+00,8.893730e-05,7.114984e-06,-6.532464e-05,1.846754e-04,9.649507e-01,2.053321e-05,1.695669e-04,5.133303e-06,9.975181e-06,1.248845e-05
1.136000e-10,6.632013e-05,-1.305442e-05,-1.305442e-05,-1.305442e-05,1.819209e-04,2.715688e-05,2.715688e-05,7.513263e-05,1.716039e+00,8.241433e-05,6.593146e-06,-6.375475e-05,1.862452e-04,9.716556e-01,2.373450e-05,1.696834e-04,5.933625e-06,1.062823e-05,1.467301e-05
1.137000e-10,6.259902e-05,-1.257667e-05,-1.257667e-05,-1.257667e-05,1.602670e-04,2.486900e-05,2.486900e-05,5.463795e-05,1.739266e+00,7.223063e-05,5.778450e-06,-6.246677e-05,1.875332e-04,9.792282e-01,2.634929e-05,1.696019e-04,6.587323e-06,1.134398e-05,1.663685e-05
1.138000e-10,5.672850e-05,-1.154580e-05,-1.154580e-05,-1.154580e-05,1.274586e-04,2.209111e-05,2.209111e-05,3.293187e-05,1.758853e+00,5.847577e-05,4.678061e-06,-6.153270e-05,1.884673e-04,9.874630e-01,2.819109e-05,1.693268e-04,7.047772e-06,1.209277e-05,1.824212e-05
1.139000e-10,4.915372e-05,-9.993607e-06,-9.993607e-06,-9.993607e-06,8.577502e-05,1.917289e-05,1.917289e-05,1.233220e-05,1.773827e+00,4.168780e-05,3.335024e-06,-6.101157e-05,1.889884e-04,9.961031e-01,2.910188e-05,1.688710e-04,7.275469e-06,1.284197e-05,1.935955e-05
1.140000e-10,4.054846e-05,-8.005871e-06,-8.005871e-06,-8.005871e-06,3.823441e-05,1.653085e-05,1.653085e-05,-5.348281e-06,1.783458e+00,2.290433e-05,1.832346e-06,-6.093885e-05,1.890611e-04,1.004850e+00,2.896338e-05,1.682627e-04,7.240845e-06,1.355765e-05,1.987746e-05
1.141000e-10,3.168914e-05,-5.708496e-06,-5.708496e-06,-5.708496e-06,-1.167066e-05,1.456365e-05,1.456365e-05,-1.903751e-05,1.787398e+00,3.598825e-06,2.879060e-07,-6.131647e-05,1.886835e-04,1.013379e+00,2.771040e-05,1.675496e-04,6.927601e-06,1.420636e-05,1.971251e-05
1.142000e-10,2.333402e-05,-3.253897e-06,-3.253897e-06,-3.253897e-06,-6.017768e-05,1.357233e-05,1.357233e-05,-2.835954e-05,1.785775e+00,-1.449193e-05,-1.159355e-06,-6.210628e-05,1.878937e-04,1.021356e+00,2.534442e-05,1.668005e-04,6.336104e-06,1.475714e-05,1.882080e-05
1.143000e-10,1.613477e-05,-8.094214e-07,-8.094214e-07,-8.094214e-07,-1.034569e-04,1.370651e-05,1.370651e-05,-3.341607e-05,1.779236e+00,-2.961212e-05,-2.368969e-06,-6.322883e-05,1.867712e-04,1.028460e+00,2.194436e-05,1.661014e-04,5.486090e-06,1.518365e-05,1.720751e-05
1.144000e-10,1.058734e-05,1.453254e-06,1.453254e-06,1.453254e-06,-1.378626e-04,1.494710e-05,1.494710e-05,-3.452941e-05,1.768903e+00,-4.024868e-05,-3.219894e-06,-6.456835e-05,1.854317e-04,1.034408e+00,1.767159e-05,1.655475e-04,4.417897e-06,1.546627e-05,1.493280e-05
1.145000e-10,7.015535e-06,3.369601e-06,3.369601e-06,3.369601e-06,-1.602398e-04,1.712434e-05,1.712434e-05,-3.204962e-05,1.756271e+00,-4.535602e-05,-3.628482e-06,-6.598356e-05,1.840164e-04,1.038977e+00,1.276640e-05,1.652308e-04,3.191601e-06,1.559401e-05,1.211254e-05
1.146000e-10,5.575089e-06,4.795442e-06,4.795442e-06,4.795442e-06,-1.682516e-04,1.996142e-05,1.996142e-05,-2.627319e-05,1.743046e+00,-4.450153e-05,-3.560122e-06,-6.732257e-05,1.826774e-04,1.042026e+00,7.535018e-06,1.652277e-04,1.883755e-06,1.556594e-05,8.912692e-06
1.147000e-10,6.266414e-06,5.621105e-06,5.621105e-06,5.621105e-06,-1.606745e-04,2.312973e-05,2.312973e-05,-1.747451e-05,1.730958e+00,-3.791064e-05,-3.032851e-06,-6.843954e-05,1.815605e-04,1.043514e+00,2.327336e-06,1.655867e-04,5.818341e-07,1.539195e-05,5.537632e-06
1.148000e-10,8.947451e-06,5.784692e-06,5.784692e-06,5.784692e-06,-1.376138e-04,2.630153e-05,2.630153e-05,-6.018962e-06,1.721578e+00,-2.641289e-05,-2.113031e-06,-6.921054e-05,1.807895e-04,1.043505e+00,-2.492332e-06,1.663199e-04,-6.230829e-07,1.509264e-05,2.213376e-06
1.149000e-10,1.334357e-05,5.281972e-06,5.281972e-06,5.281972e-06,-1.005916e-04,2.918949e-05,2.918949e-05,7.503540e-06,1.716160e+00,-1.130996e-05,-9.047967e-07,-6.954640e-05,1.804536e-04,1.042170e+00,-6.578340e-06,1.674000e-04,-1.644585e-06,1.469820e-05,-8.323308e-07
1.150000e-10,1.906028e-05,4.169802e-06,4.169802e-06,4.169802e-06,-5.245011e-05,3.156969e-05,3.156969e-05,2.221530e-05,1.715530e+00,5.802974e-06,4.642379e-07,-6.940103e-05,1.805990e-04,1.039772e+00,-9.636569e-06,1.687617e-04,-2.409142e-06,1.424642e-05,-3.390765e-06
1.151000e-10,2.561138e-05,2.560137e-06,2.560137e-06,2.560137e-06,2.965362e-06,3.329179e-05,3.329179e-05,3.703042e-05,1.720026e+00,2.323135e-05,1.858508e-06,-6.877450e-05,1.812255e-04,1.036653e+00,-1.145309e-05,1.703089e-04,-2.863272e-06,1.377984e-05,-5.291361e-06
1.152000e-10,3.246988e-05,6.042340e-07,6.042340e-07,6.042340e-07,6.128264e-05,3.428258e-05,3.428258e-05,5.084584e-05,1.729499e+00,3.936670e-05,3.149336e-06,-6.771096e-05,1.822890e-04,1.033200e+00,-1.191514e-05,1.719255e-04,-2.978786e-06,1.334236e-05,-6.417072e-06
1.153000e-10,3.913335e-05,-1.529197e-06,-1.529197e-06,-1.529197e-06,1.181025e-04,3.454576e-05,3.454576e-05,6.273195e-05,1.743362e+00,5.284649e-05,4.227719e-06,-6.629197e-05,1.837080e-04,1.029816e+00,-1.102203e-05,1.734879e-04,-2.755507e-06,1.297563e-05,-6.714287e-06
1.154000e-10,4.518845e-05,-3.676741e-06,-3.676741e-06,-3.676741e-06,1.694446e-04,3.415823e-05,3.415823e-05,7.206825e-05,1.760679e+00,6.267673e-05,5.014138e-06,-6.462629e-05,1.853737e-04,1.026888e+00,-8.884479e-06,1.748793e-04,-2.221120e-06,1.271553e-05,-6.196279e-06
1.155000e-10,5.036491e-05,-5.700467e-06,-5.700467e-06,-5.700467e-06,2.121406e-04,3.326351e-05,3.326351e-05,7.864472e-05,1.780289e+00,6.831153e-05,5.464923e-06,-6.283732e-05,1.871627e-04,1.024755e+00,-5.712756e-06,1.760017e-04,-1.428189e-06,1.258920e-05,-4.939957e-06
1.156000e-10,5.457381e-05,-7.503657e-06,-7.503657e-06,-7.503657e-06,2.441508e-04,3.206284e-05,3.206284e-05,8.272313e-05,1.800943e+00,6.968957e-05,5.575166e-06,-6.104960e-05,1.889504e-04,1.023681e+00,-1.794653e-06,1.767863e-04,-4.486631e-07,1.261281e-05,-3.076365e-06
1.157000e-10,5.792248e-05,-9.039976e-06,-9.039976e-06,-9.039976e-06,2.647319e-04,3.080255e-05,3.080255e-05,8.500498e-05,1.821446e+00,6.722989e-05,5.378391e-06,-5.937543e-05,1.906246e-04,1.023836e+00,2.534170e-06,1.772006e-04,6.335426e-07,1.279044e-05,-7.760320e-07
1.158000e-10,6.069624e-05,-1.031407e-05,-1.031407e-05,-1.031407e-05,2.744078e-04,2.975403e-05,2.975403e-05,8.647684e-05,1.840797e+00,6.178799e-05,4.943039e-06,-5.790298e-05,1.920970e-04,1.025290e+00,6.924428e-06,1.772519e-04,1.731107e-06,1.311402e-05,1.769245e-06
1.159000e-10,6.330299e-05,-1.137299e-05,-1.137299e-05,-1.137299e-05,2.747515e-04,2.918401e-05,2.918401e-05,8.816775e-05,1.858301e+00,5.457061e-05,4.365649e-06,-5.668679e-05,1.933132e-04,1.028013e+00,1.104849e-05,1.769865e-04,2.762122e-06,1.356455e-05,4.366304e-06
1.160000e-10,6.618605e-05,-1.228985e-05,-1.228985e-05,-1.228985e-05,2.680291e-04,2.931649e-05,2.931649e-05,9.088475e-05,1.873658e+00,4.700769e-05,3.760615e-06,-5.574182e-05,1.942582e-04,1.031885e+00,1.463300e-05,1.764856e-04,3.658251e-06,1.411437e-05,6.840139e-06
1.161000e-10,6.971636e-05,-1.314197e-05,-1.314197e-05,-1.314197e-05,2.567378e-04,3.029044e-05,3.029044e-05,9.496902e-05,1.886999e+00,4.058383e-05,3.246706e-06,-5.504185e-05,1.949581e-04,1.036717e+00,1.748543e-05,1.758566e-04,4.371357e-06,1.473017e-05,9.050970e-06
1.162000e-10,7.407493e-05,-1.398545e-05,-1.398545e-05,-1.398545e-05,2.430557e-04,3.211859e-05,3.211859e-05,1.000789e-04,1.898867e+00,3.663678e-05,2.930942e-06,-5.452311e-05,1.954769e-04,1.042281e+00,1.951136e-05,1.752224e-04,4.877840e-06,1.537669e-05,1.090695e-05
1.163000e-10,7.913698e-05,-1.482802e-05,-1.482802e-05,-1.482802e-05,2.282487e-04,3.465291e-05,3.465291e-05,1.050231e-04,1.910143e+00,3.613699e-05,2.890959e-06,-5.409325e-05,1.959068e-04,1.048332e+00,2.072032e-05,1.747063e-04,5.180081e-06,1.602038e-05,1.237086e-05
1.164000e-10,8.438341e-05,-1.560563e-05,-1.560563e-05,-1.560563e-05,2.122091e-04,3.756654e-05,3.756654e-05,1.077701e-04,1.921898e+00,3.947270e-05,3.157816e-06,-5.364573e-05,1.963543e-04,1.054648e+00,2.121864e-05,1.744168e-04,5.304661e-06,1.663284e-05,1.345965e-05
1.165000e-10,8.889292e-05,-1.617384e-05,-1.617384e-05,-1.617384e-05,1.934418e-04,4.037141e-05,4.037141e-05,1.058690e-04,1.935192e+00,4.628405e-05,3.702724e-06,-5.307831e-05,1.969217e-04,1.061045e+00,2.118921e-05,1.744308e-04,5.297301e-06,1.719355e-05,1.423627e-05
1.166000e-10,9.147991e-05,-1.632851e-05,-1.632851e-05,-1.632851e-05,1.697351e-04,4.249436e-05,4.249436e-05,9.739158e-05,1.950848e+00,5.541262e-05,4.433010e-06,-5.231328e-05,1.976867e-04,1.067403e+00,2.085971e-05,1.747803e-04,5.214928e-06,1.769150e-05,1.479444e-05
1.167000e-10,9.098986e-05,-1.585835e-05,-1.585835e-05,-1.585835e-05,1.392750e-04,4.341480e-05,4.341480e-05,8.201911e-05,1.969240e+00,6.503380e-05,5.202704e-06,-5.131543e-05,1.986846e-04,1.073668e+00,2.046322e-05,1.754433e-04,5.115805e-06,1.812543e-05,1.523804e-05
1.168000e-10,8.665537e-05,-1.461017e-05,-1.461017e-05,-1.461017e-05,1.014994e-04,4.282485e-05,4.282485e-05,6.150121e-05,1.990157e+00,7.299268e-05,5.839415e-06,-5.010289e-05,1.998971e-04,1.079847e+00,2.019702e-05,1.763450e-04,5.049256e-06,1.850282e-05,1.565862e-05
1.169000e-10,7.835095e-05,-1.253612e-05,-1.253612e-05,-1.253612e-05,5.719353e-05,4.074257e-05,4.074257e-05,3.905559e-05,2.012784e+00,7.727909e-05,6.182327e-06,-4.874718e-05,2.012528e-04,1.085997e+00,2.018741e-05,1.773685e-04,5.046852e-06,1.883744e-05,1.611529e-05
1.170000e-10,6.663913e-05,-9.704752e-06,-9.704752e-06,-9.704752e-06,8.024211e-06,3.752488e-05,3.752488e-05,1.810333e-05,2.035824e+00,7.650570e-05,6.120456e-06,-4.736131e-05,2.026387e-04,1.092192e+00,2.046754e-05,1.783756e-04,5.116884e-06,1.914623e-05,1.662126e-05
1.171000e-10,5.261987e-05,-6.281535e-06,-6.281535e-06,-6.281535e-06,-4.394249e-05,3.377526e-05,3.377526e-05,1.129939e-06,2.057733e+00,7.024248e-05,5.619398e-06,-4.607820e-05,2.039218e-04,1.098506e+00,2.097343e-05,1.792327e-04,5.243358e-06,1.944573e-05,1.714028e-05
1.172000e-10,3.767894e-05,-2.497406e-06,-2.497406e-06,-2.497406e-06,-9.642261e-05,3.018673e-05,3.018673e-05,-1.082189e-05,2.077010e+00,5.911318e-05,4.729054e-06,-4.502459e-05,2.049754e-04,1.104978e+00,2.155909e-05,1.798367e-04,5.389774e-06,1.974891e-05,1.759381e-05
1.173000e-10,2.323682e-05,1.379910e-06,1.379910e-06,1.379910e-06,-1.468588e-04,2.737656e-05,2.737656e-05,-1.801744e-05,2.092479e+00,4.464200e-05,3.571360e-06,-4.429649e-05,2.057035e-04,1.111597e+00,2.202767e-05,1.801338e-04,5.506918e-06,2.006281e-05,1.787729e-05
1.174000e-10,1.055589e-05,5.067919e-06,5.067919e-06,5.067919e-06,-1.923667e-04,2.575965e-05,2.575965e-05,-2.153630e-05,2.103492e+00,2.891050e-05,2.312840e-06,-4.394148e-05,2.060585e-04,1.118295e+00,2.217194e-05,1.801281e-04,5.542986e-06,2.038744e-05,1.788203e-05
1.175000e-10,6.174054e-07,8.288986e-06,8.288986e-06,8.288986e-06,-2.298644e-04,2.548436e-05,2.548436e-05,-2.272845e-05,2.110024e+00,1.412391e-05,1.129913e-06,-4.395134e-05,2.060487e-04,1.124947e+00,2.181580e-05,1.798787e-04,5.453950e-06,2.071605e-05,1.751794e-05
1.176000e-10,-5.944484e-06,1.079256e-05,1.079256e-05,1.079256e-05,-2.564041e-04,2.643318e-05,2.643318e-05,-2.279953e-05,2.112645e+00,2.190519e-06,1.752415e-07,-4.426559e-05,2.057344e-04,1.131388e+00,2.084856e-05,1.794856e-04,5.212141e-06,2.103667e-05,1.673248e-05
1.177000e-10,-8.864397e-06,1.238040e-05,1.238040e-05,1.238040e-05,-2.695865e-04,2.827679e-05,2.827679e-05,-2.255953e-05,2.112384e+00,-5.601884e-06,-4.481507e-07,-4.478447e-05,2.052155e-04,1.137433e+00,1.924598e-05,1.790695e-04,4.811494e-06,2.133450e-05,1.552235e-05
1.178000e-10,-8.227273e-06,1.293021e-05,1.293021e-05,1.293021e-05,-2.679047e-04,3.056337e-05,3.056337e-05,-2.230017e-05,2.110522e+00,-8.759237e-06,-7.007390e-07,-4.538800e-05,2.046120e-04,1.142907e+00,1.707474e-05,1.787486e-04,4.268684e-06,2.159474e-05,1.393594e-05
1.179000e-10,-4.411763e-06,1.241138e-05,1.241138e-05,1.241138e-05,-2.509288e-04,3.282237e-05,3.282237e-05,-2.178073e-05,2.108365e+00,-7.585258e-06,-6.068206e-07,-4.595695e-05,2.040431e-04,1.147665e+00,1.448085e-05,1.786176e-04,3.620213e-06,2.180528e-05,1.206680e-05
1.180000e-10,1.994720e-06,1.088872e-05,1.088872e-05,1.088872e-05,-2.193350e-04,3.466089e-05,3.466089e-05,-2.033735e-05,2.107032e+00,-3.031701e-06,-2.425361e-07,-4.639154e-05,2.036085e-04,1.151614e+00,1.166524e-05,1.787333e-04,2.916309e-06,2.195882e-05,1.003980e-05
