time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.110000e-10,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,-0.012982459999999979,-0.012908029999999989,-0.01283691,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.318934e-05,1.314322e-05,1.310066e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05,1.217337e-05,1.211208e-05,1.205407e-05
1.111000e-10,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,-0.0083376959999999795,-0.0082811109999999903,-0.008226588,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.767873e-05,1.760693e-05,1.753992e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05,1.069325e-05,1.063262e-05,1.057501e-05
1.112000e-10,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,-0.0025310079999999787,-0.0024993059999999893,-0.0024680959999999995,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,2.102214e-05,2.092867e-05,2.084089e-05,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06,9.161298e-06,9.105030e-06,9.051376e-06
1.113000e-10,0.0040761600000000214,0.0040774220000000111,0.0040799749999999996,0.0040761600000000214,0.0040774220000000111,0.0040799749999999996,0.0040761600000000214,0.0040774220000000111,0.0040799749999999996,0.0040761600000000214,0.0040774220000000111,0.0040799749999999996,0.0040761600000000214,0.0040774220000000111,0.0040799749999999996,0.0040761600000000214,0.0040774220000000111,0.0040799749999999996,0.0040761600000000214,0.0040774220000000111,0.0040799749999999996,0.0040761600000000214,0.0040774220000000111,0.0040799749999999996,2.306180e-05,2.295248e-05,2.284937e-05,2.306180e-05,2.295248e-05,2.284937e-05,2.306180e-05,2.295248e-05,2.284937e-05,2.306180e-05,2.295248e-05,2.284937e-05,2.306180e-05,2.295248e-05,2.284937e-05,2.306180e-05,2.295248e-05,2.284937e-05,2.306180e-05,2.295248e-05,2.284937e-05,2.306180e-05,2.295248e-05,2.284937e-05,7.689995e-06,7.641540e-06,7.595133e-06,7.689995e-06,7.641540e-06,7.595133e-06,7.689995e-06,7.641540e-06,7.595133e-06,7.689995e-06,7.641540e-06,7.595133e-06,7.689995e-06,7.641540e-06,7.595133e-06,7.689995e-06,7.641540e-06,7.595133e-06,7.689995e-06,7.641540e-06,7.595133e-06,7.689995e-06,7.641540e-06,7.595133e-06
1.114000e-10,0.011089410000000022,0.01105664000000001,0.01102704,0.011089410000000022,0.01105664000000001,0.01102704,0.011089410000000022,0.01105664000000001,0.01102704,0.011089410000000022,0.01105664000000001,0.01102704,0.011089410000000022,0.01105664000000001,0.01102704,0.011089410000000022,0.01105664000000001,0.01102704,0.011089410000000022,0.01105664000000001,0.01102704,0.011089410000000022,0.01105664000000001,0.01102704,2.374924e-05,2.363134e-05,2.351975e-05,2.374924e-05,2.363134e-05,2.351975e-05,2.374924e-05,2.363134e-05,2.351975e-05,2.374924e-05,2.363134e-05,2.351975e-05,2.374924e-05,2.363134e-05,2.351975e-05,2.374924e-05,2.363134e-05,2.351975e-05,2.374924e-05,2.363134e-05,2.351975e-05,2.374924e-05,2.363134e-05,2.351975e-05,6.397370e-06,6.359564e-06,6.323134e-06,6.397370e-06,6.359564e-06,6.323134e-06,6.397370e-06,6.359564e-06,6.323134e-06,6.397370e-06,6.359564e-06,6.323134e-06,6.397370e-06,6.359564e-06,6.323134e-06,6.397370e-06,6.359564e-06,6.323134e-06,6.397370e-06,6.359564e-06,6.323134e-06,6.397370e-06,6.359564e-06,6.323134e-06
1.115000e-10,0.018113190000000022,0.01804511000000001,0.01798203,0.018113190000000022,0.01804511000000001,0.01798203,0.018113190000000022,0.01804511000000001,0.01798203,0.018113190000000022,0.01804511000000001,0.01798203,0.018113190000000022,0.01804511000000001,0.01798203,0.018113190000000022,0.01804511000000001,0.01798203,0.018113190000000022,0.01804511000000001,0.01798203,0.018113190000000022,0.01804511000000001,0.01798203,2.313299e-05,2.301469e-05,2.290235e-05,2.313299e-05,2.301469e-05,2.290235e-05,2.313299e-05,2.301469e-05,2.290235e-05,2.313299e-05,2.301469e-05,2.290235e-05,2.313299e-05,2.301469e-05,2.290235e-05,2.313299e-05,2.301469e-05,2.290235e-05,2.313299e-05,2.301469e-05,2.290235e-05,2.313299e-05,2.301469e-05,2.290235e-05,5.404219e-06,5.378950e-06,5.354332e-06,5.404219e-06,5.378950e-06,5.354332e-06,5.404219e-06,5.378950e-06,5.354332e-06,5.404219e-06,5.378950e-06,5.354332e-06,5.404219e-06,5.378950e-06,5.354332e-06,5.404219e-06,5.378950e-06,5.354332e-06,5.404219e-06,5.378950e-06,5.354332e-06,5.404219e-06,5.378950e-06,5.354332e-06
1.116000e-10,0.024779110000000021,0.02467693000000001,0.0245814,0.024779110000000021,0.02467693000000001,0.0245814,0.024779110000000021,0.02467693000000001,0.0245814,0.024779110000000021,0.02467693000000001,0.0245814,0.024779110000000021,0.02467693000000001,0.0245814,0.024779110000000021,0.02467693000000001,0.0245814,0.024779110000000021,0.02467693000000001,0.0245814,0.024779110000000021,0.02467693000000001,0.0245814,2.134911e-05,2.123884e-05,2.113373e-05,2.134911e-05,2.123884e-05,2.113373e-05,2.134911e-05,2.123884e-05,2.113373e-05,2.134911e-05,2.123884e-05,2.113373e-05,2.134911e-05,2.123884e-05,2.113373e-05,2.134911e-05,2.123884e-05,2.113373e-05,2.134911e-05,2.123884e-05,2.113373e-05,2.134911e-05,2.123884e-05,2.113373e-05,4.820712e-06,4.808621e-06,4.796477e-06,4.820712e-06,4.808621e-06,4.796477e-06,4.820712e-06,4.808621e-06,4.796477e-06,4.820712e-06,4.808621e-06,4.796477e-06,4.820712e-06,4.808621e-06,4.796477e-06,4.820712e-06,4.808621e-06,4.796477e-06,4.820712e-06,4.808621e-06,4.796477e-06,4.820712e-06,4.808621e-06,4.796477e-06
1.117000e-10,0.030770350000000019,0.030637710000000009,0.03051307,0.030770350000000019,0.030637710000000009,0.03051307,0.030770350000000019,0.030637710000000009,0.03051307,0.030770350000000019,0.030637710000000009,0.03051307,0.030770350000000019,0.030637710000000009,0.03051307,0.030770350000000019,0.030637710000000009,0.03051307,0.030770350000000019,0.030637710000000009,0.03051307,0.030770350000000019,0.030637710000000009,0.03051307,1.860731e-05,1.851304e-05,1.842275e-05,1.860731e-05,1.851304e-05,1.842275e-05,1.860731e-05,1.851304e-05,1.842275e-05,1.860731e-05,1.851304e-05,1.842275e-05,1.860731e-05,1.851304e-05,1.842275e-05,1.860731e-05,1.851304e-05,1.842275e-05,1.860731e-05,1.851304e-05,1.842275e-05,1.860731e-05,1.851304e-05,1.842275e-05,4.729473e-06,4.729790e-06,4.729453e-06,4.729473e-06,4.729790e-06,4.729453e-06,4.729473e-06,4.729790e-06,4.729453e-06,4.729473e-06,4.729790e-06,4.729453e-06,4.729473e-06,4.729790e-06,4.729453e-06,4.729473e-06,4.729790e-06,4.729453e-06,4.729473e-06,4.729790e-06,4.729453e-06,4.729473e-06,4.729790e-06,4.729453e-06
1.118000e-10,0.035840660000000024,0.035683380000000015,0.035535070000000002,0.035840660000000024,0.035683380000000015,0.035535070000000002,0.035840660000000024,0.035683380000000015,0.035535070000000002,0.035840660000000024,0.035683380000000015,0.035535070000000002,0.035840660000000024,0.035683380000000015,0.035535070000000002,0.035840660000000024,0.035683380000000015,0.035535070000000002,0.035840660000000024,0.035683380000000015,0.035535070000000002,0.035840660000000024,0.035683380000000015,0.035535070000000002,1.517125e-05,1.509977e-05,1.503080e-05,1.517125e-05,1.509977e-05,1.503080e-05,1.517125e-05,1.509977e-05,1.503080e-05,1.517125e-05,1.509977e-05,1.503080e-05,1.517125e-05,1.509977e-05,1.503080e-05,1.517125e-05,1.509977e-05,1.503080e-05,1.517125e-05,1.509977e-05,1.503080e-05,1.517125e-05,1.509977e-05,1.503080e-05,5.171205e-06,5.181756e-06,5.191231e-06,5.171205e-06,5.181756e-06,5.191231e-06,5.171205e-06,5.181756e-06,5.191231e-06,5.171205e-06,5.181756e-06,5.191231e-06,5.171205e-06,5.181756e-06,5.191231e-06,5.171205e-06,5.181756e-06,5.191231e-06,5.171205e-06,5.181756e-06,5.191231e-06,5.171205e-06,5.181756e-06,5.191231e-06
1.119000e-10,0.039826750000000022,0.039652420000000015,0.039487540000000002,0.039826750000000022,0.039652420000000015,0.039487540000000002,0.039826750000000022,0.039652420000000015,0.039487540000000002,0.039826750000000022,0.039652420000000015,0.039487540000000002,0.039826750000000022,0.039652420000000015,0.039487540000000002,0.039826750000000022,0.039652420000000015,0.039487540000000002,0.039826750000000022,0.039652420000000015,0.039487540000000002,0.039826750000000022,0.039652420000000015,0.039487540000000002,1.133439e-05,1.129071e-05,1.124790e-05,1.133439e-05,1.129071e-05,1.124790e-05,1.133439e-05,1.129071e-05,1.124790e-05,1.133439e-05,1.129071e-05,1.124790e-05,1.133439e-05,1.129071e-05,1.124790e-05,1.133439e-05,1.129071e-05,1.124790e-05,1.133439e-05,1.129071e-05,1.124790e-05,1.133439e-05,1.129071e-05,1.124790e-05,6.137338e-06,6.154742e-06,6.170889e-06,6.137338e-06,6.154742e-06,6.170889e-06,6.137338e-06,6.154742e-06,6.170889e-06,6.137338e-06,6.154742e-06,6.170889e-06,6.137338e-06,6.154742e-06,6.170889e-06,6.137338e-06,6.154742e-06,6.170889e-06,6.137338e-06,6.154742e-06,6.170889e-06,6.137338e-06,6.154742e-06,6.170889e-06
1.120000e-10,0.042653360000000022,0.042470670000000016,0.042297460000000002,0.042653360000000022,0.042470670000000016,0.042297460000000002,0.042653360000000022,0.042470670000000016,0.042297460000000002,0.042653360000000022,0.042470670000000016,0.042297460000000002,0.042653360000000022,0.042470670000000016,0.042297460000000002,0.042653360000000022,0.042470670000000016,0.042297460000000002,0.042653360000000022,0.042470670000000016,0.042297460000000002,0.042653360000000022,0.042470670000000016,0.042297460000000002,7.394550e-06,7.381412e-06,7.367487e-06,7.394550e-06,7.381412e-06,7.367487e-06,7.394550e-06,7.381412e-06,7.367487e-06,7.394550e-06,7.381412e-06,7.367487e-06,7.394550e-06,7.381412e-06,7.367487e-06,7.394550e-06,7.381412e-06,7.367487e-06,7.394550e-06,7.381412e-06,7.367487e-06,7.394550e-06,7.381412e-06,7.367487e-06,7.571776e-06,7.591806e-06,7.610677e-06,7.571776e-06,7.591806e-06,7.610677e-06,7.571776e-06,7.591806e-06,7.610677e-06,7.571776e-06,7.591806e-06,7.610677e-06,7.571776e-06,7.591806e-06,7.610677e-06,7.571776e-06,7.591806e-06,7.610677e-06,7.571776e-06,7.591806e-06,7.610677e-06,7.571776e-06,7.591806e-06,7.610677e-06
1.121000e-10,0.044330950000000022,0.044149060000000011,0.043976170000000002,0.044330950000000022,0.044149060000000011,0.043976170000000002,0.044330950000000022,0.044149060000000011,0.043976170000000002,0.044330950000000022,0.044149060000000011,0.043976170000000002,0.044330950000000022,0.044149060000000011,0.043976170000000002,0.044330950000000022,0.044149060000000011,0.043976170000000002,0.044330950000000022,0.044149060000000011,0.043976170000000002,0.044330950000000022,0.044149060000000011,0.043976170000000002,3.630304e-06,3.647968e-06,3.663304e-06,3.630304e-06,3.647968e-06,3.663304e-06,3.630304e-06,3.647968e-06,3.663304e-06,3.630304e-06,3.647968e-06,3.663304e-06,3.630304e-06,3.647968e-06,3.663304e-06,3.630304e-06,3.647968e-06,3.663304e-06,3.630304e-06,3.647968e-06,3.663304e-06,3.630304e-06,3.647968e-06,3.663304e-06,9.381114e-06,9.399181e-06,9.416469e-06,9.381114e-06,9.399181e-06,9.416469e-06,9.381114e-06,9.399181e-06,9.416469e-06,9.381114e-06,9.399181e-06,9.416469e-06,9.381114e-06,9.399181e-06,9.416469e-06,9.381114e-06,9.399181e-06,9.416469e-06,9.381114e-06,9.399181e-06,9.416469e-06,9.381114e-06,9.399181e-06,9.416469e-06
1.122000e-10,0.044947270000000018,0.044775010000000011,0.044610860000000002,0.044947270000000018,0.044775010000000011,0.044610860000000002,0.044947270000000018,0.044775010000000011,0.044610860000000002,0.044947270000000018,0.044775010000000011,0.044610860000000002,0.044947270000000018,0.044775010000000011,0.044610860000000002,0.044947270000000018,0.044775010000000011,0.044610860000000002,0.044947270000000018,0.044775010000000011,0.044610860000000002,0.044947270000000018,0.044775010000000011,0.044610860000000002,2.820068e-07,3.282313e-07,3.708387e-07,2.820068e-07,3.282313e-07,3.708387e-07,2.820068e-07,3.282313e-07,3.708387e-07,2.820068e-07,3.282313e-07,3.708387e-07,2.820068e-07,3.282313e-07,3.708387e-07,2.820068e-07,3.282313e-07,3.708387e-07,2.820068e-07,3.282313e-07,3.708387e-07,2.820068e-07,3.282313e-07,3.708387e-07,1.145055e-05,1.146223e-05,1.147375e-05,1.145055e-05,1.146223e-05,1.147375e-05,1.145055e-05,1.146223e-05,1.147375e-05,1.145055e-05,1.146223e-05,1.147375e-05,1.145055e-05,1.146223e-05,1.147375e-05,1.145055e-05,1.146223e-05,1.147375e-05,1.145055e-05,1.146223e-05,1.147375e-05,1.145055e-05,1.146223e-05,1.147375e-05
1.123000e-10,0.044654200000000019,0.044499380000000012,0.044351460000000002,0.044654200000000019,0.044499380000000012,0.044351460000000002,0.044654200000000019,0.044499380000000012,0.044351460000000002,0.044654200000000019,0.044499380000000012,0.044351460000000002,0.044654200000000019,0.044499380000000012,0.044351460000000002,0.044654200000000019,0.044499380000000012,0.044351460000000002,0.044654200000000019,0.044499380000000012,0.044351460000000002,0.044654200000000019,0.044499380000000012,0.044351460000000002,-2.460949e-06,-2.390669e-06,-2.324932e-06,-2.460949e-06,-2.390669e-06,-2.324932e-06,-2.460949e-06,-2.390669e-06,-2.324932e-06,-2.460949e-06,-2.390669e-06,-2.324932e-06,-2.460949e-06,-2.390669e-06,-2.324932e-06,-2.460949e-06,-2.390669e-06,-2.324932e-06,-2.460949e-06,-2.390669e-06,-2.324932e-06,-2.460949e-06,-2.390669e-06,-2.324932e-06,1.366157e-05,1.366309e-05,1.366528e-05,1.366157e-05,1.366309e-05,1.366528e-05,1.366157e-05,1.366309e-05,1.366528e-05,1.366157e-05,1.366309e-05,1.366528e-05,1.366157e-05,1.366309e-05,1.366528e-05,1.366157e-05,1.366309e-05,1.366528e-05,1.366157e-05,1.366309e-05,1.366528e-05,1.366157e-05,1.366309e-05,1.366528e-05
1.124000e-10,0.043651780000000022,0.043520610000000015,0.043394910000000002,0.043651780000000022,0.043520610000000015,0.043394910000000002,0.043651780000000022,0.043520610000000015,0.043394910000000002,0.043651780000000022,0.043520610000000015,0.043394910000000002,0.043651780000000022,0.043520610000000015,0.043394910000000002,0.043651780000000022,0.043520610000000015,0.043394910000000002,0.043651780000000022,0.043520610000000015,0.043394910000000002,0.043651780000000022,0.043520610000000015,0.043394910000000002,-4.466274e-06,-4.378259e-06,-4.295278e-06,-4.466274e-06,-4.378259e-06,-4.295278e-06,-4.466274e-06,-4.378259e-06,-4.295278e-06,-4.466274e-06,-4.378259e-06,-4.295278e-06,-4.466274e-06,-4.378259e-06,-4.295278e-06,-4.466274e-06,-4.378259e-06,-4.295278e-06,-4.466274e-06,-4.378259e-06,-4.295278e-06,-4.466274e-06,-4.378259e-06,-4.295278e-06,1.590759e-05,1.589624e-05,1.588648e-05,1.590759e-05,1.589624e-05,1.588648e-05,1.590759e-05,1.589624e-05,1.588648e-05,1.590759e-05,1.589624e-05,1.588648e-05,1.590759e-05,1.589624e-05,1.588648e-05,1.590759e-05,1.589624e-05,1.588648e-05,1.590759e-05,1.589624e-05,1.588648e-05,1.590759e-05,1.589624e-05,1.588648e-05
1.125000e-10,0.042171280000000019,0.042067890000000011,0.041968459999999999,0.042171280000000019,0.042067890000000011,0.041968459999999999,0.042171280000000019,0.042067890000000011,0.041968459999999999,0.042171280000000019,0.042067890000000011,0.041968459999999999,0.042171280000000019,0.042067890000000011,0.041968459999999999,0.042171280000000019,0.042067890000000011,0.041968459999999999,0.042171280000000019,0.042067890000000011,0.041968459999999999,0.042171280000000019,0.042067890000000011,0.041968459999999999,-5.659095e-06,-5.560883e-06,-5.467730e-06,-5.659095e-06,-5.560883e-06,-5.467730e-06,-5.659095e-06,-5.560883e-06,-5.467730e-06,-5.659095e-06,-5.560883e-06,-5.467730e-06,-5.659095e-06,-5.560883e-06,-5.467730e-06,-5.659095e-06,-5.560883e-06,-5.467730e-06,-5.659095e-06,-5.560883e-06,-5.467730e-06,-5.659095e-06,-5.560883e-06,-5.467730e-06,1.810465e-05,1.807901e-05,1.805590e-05,1.810465e-05,1.807901e-05,1.805590e-05,1.810465e-05,1.807901e-05,1.805590e-05,1.810465e-05,1.807901e-05,1.805590e-05,1.810465e-05,1.807901e-05,1.805590e-05,1.810465e-05,1.807901e-05,1.805590e-05,1.810465e-05,1.807901e-05,1.805590e-05,1.810465e-05,1.807901e-05,1.805590e-05
1.126000e-10,0.040458730000000019,0.040384920000000012,0.040313639999999998,0.040458730000000019,0.040384920000000012,0.040313639999999998,0.040458730000000019,0.040384920000000012,0.040313639999999998,0.040458730000000019,0.040384920000000012,0.040313639999999998,0.040458730000000019,0.040384920000000012,0.040313639999999998,0.040458730000000019,0.040384920000000012,0.040313639999999998,0.040458730000000019,0.040384920000000012,0.040313639999999998,0.040458730000000019,0.040384920000000012,0.040313639999999998,-6.017987e-06,-5.917645e-06,-5.821939e-06,-6.017987e-06,-5.917645e-06,-5.821939e-06,-6.017987e-06,-5.917645e-06,-5.821939e-06,-6.017987e-06,-5.917645e-06,-5.821939e-06,-6.017987e-06,-5.917645e-06,-5.821939e-06,-6.017987e-06,-5.917645e-06,-5.821939e-06,-6.017987e-06,-5.917645e-06,-5.821939e-06,-6.017987e-06,-5.917645e-06,-5.821939e-06,2.019576e-05,2.015579e-05,2.011918e-05,2.019576e-05,2.015579e-05,2.011918e-05,2.019576e-05,2.015579e-05,2.011918e-05,2.019576e-05,2.015579e-05,2.011918e-05,2.019576e-05,2.015579e-05,2.011918e-05,2.019576e-05,2.015579e-05,2.011918e-05,2.019576e-05,2.015579e-05,2.011918e-05,2.019576e-05,2.015579e-05,2.011918e-05
1.127000e-10,0.038759850000000019,0.038715060000000016,0.038671539999999997,0.038759850000000019,0.038715060000000016,0.038671539999999997,0.038759850000000019,0.038715060000000016,0.038671539999999997,0.038759850000000019,0.038715060000000016,0.038671539999999997,0.038759850000000019,0.038715060000000016,0.038671539999999997,0.038759850000000019,0.038715060000000016,0.038671539999999997,0.038759850000000019,0.038715060000000016,0.038671539999999997,0.038759850000000019,0.038715060000000016,0.038671539999999997,-5.568583e-06,-5.474020e-06,-5.383273e-06,-5.568583e-06,-5.474020e-06,-5.383273e-06,-5.568583e-06,-5.474020e-06,-5.383273e-06,-5.568583e-06,-5.474020e-06,-5.383273e-06,-5.568583e-06,-5.474020e-06,-5.383273e-06,-5.568583e-06,-5.474020e-06,-5.383273e-06,-5.568583e-06,-5.474020e-06,-5.383273e-06,-5.568583e-06,-5.474020e-06,-5.383273e-06,2.214888e-05,2.209578e-05,2.204675e-05,2.214888e-05,2.209578e-05,2.204675e-05,2.214888e-05,2.209578e-05,2.204675e-05,2.214888e-05,2.209578e-05,2.204675e-05,2.214888e-05,2.209578e-05,2.204675e-05,2.214888e-05,2.209578e-05,2.204675e-05,2.214888e-05,2.209578e-05,2.204675e-05,2.214888e-05,2.209578e-05,2.204675e-05
1.128000e-10,0.037306990000000019,0.037288410000000015,0.037270150000000002,0.037306990000000019,0.037288410000000015,0.037270150000000002,0.037306990000000019,0.037288410000000015,0.037270150000000002,0.037306990000000019,0.037288410000000015,0.037270150000000002,0.037306990000000019,0.037288410000000015,0.037270150000000002,0.037306990000000019,0.037288410000000015,0.037270150000000002,0.037306990000000019,0.037288410000000015,0.037270150000000002,0.037306990000000019,0.037288410000000015,0.037270150000000002,-4.376644e-06,-4.294977e-06,-4.215999e-06,-4.376644e-06,-4.294977e-06,-4.215999e-06,-4.376644e-06,-4.294977e-06,-4.215999e-06,-4.376644e-06,-4.294977e-06,-4.215999e-06,-4.376644e-06,-4.294977e-06,-4.215999e-06,-4.376644e-06,-4.294977e-06,-4.215999e-06,-4.376644e-06,-4.294977e-06,-4.215999e-06,-4.376644e-06,-4.294977e-06,-4.215999e-06,2.394937e-05,2.388537e-05,2.382592e-05,2.394937e-05,2.388537e-05,2.382592e-05,2.394937e-05,2.388537e-05,2.382592e-05,2.394937e-05,2.388537e-05,2.382592e-05,2.394937e-05,2.388537e-05,2.382592e-05,2.394937e-05,2.388537e-05,2.382592e-05,2.394937e-05,2.388537e-05,2.382592e-05,2.394937e-05,2.388537e-05,2.382592e-05
1.129000e-10,0.036307740000000019,0.036310650000000014,0.036313280000000003,0.036307740000000019,0.036310650000000014,0.036313280000000003,0.036307740000000019,0.036310650000000014,0.036313280000000003,0.036307740000000019,0.036310650000000014,0.036313280000000003,0.036307740000000019,0.036310650000000014,0.036313280000000003,0.036307740000000019,0.036310650000000014,0.036313280000000003,0.036307740000000019,0.036310650000000014,0.036313280000000003,0.036307740000000019,0.036310650000000014,0.036313280000000003,-2.542178e-06,-2.479219e-06,-2.417625e-06,-2.542178e-06,-2.479219e-06,-2.417625e-06,-2.542178e-06,-2.479219e-06,-2.417625e-06,-2.542178e-06,-2.479219e-06,-2.417625e-06,-2.542178e-06,-2.479219e-06,-2.417625e-06,-2.542178e-06,-2.479219e-06,-2.417625e-06,-2.542178e-06,-2.479219e-06,-2.417625e-06,-2.542178e-06,-2.479219e-06,-2.417625e-06,2.558804e-05,2.551603e-05,2.544883e-05,2.558804e-05,2.551603e-05,2.544883e-05,2.558804e-05,2.551603e-05,2.544883e-05,2.558804e-05,2.551603e-05,2.544883e-05,2.558804e-05,2.551603e-05,2.544883e-05,2.558804e-05,2.551603e-05,2.544883e-05,2.558804e-05,2.551603e-05,2.544883e-05,2.558804e-05,2.551603e-05,2.544883e-05
