time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
4.570000e-11,-3.2466310000000002e-06,-3.1583470000000018e-06,-3.0748870000000003e-06,-3.2466310000000002e-06,-3.1583470000000018e-06,-3.0748870000000003e-06,-3.2466310000000002e-06,-3.1583470000000018e-06,-3.0748870000000003e-06,-3.2466310000000002e-06,-3.1583470000000018e-06,-3.0748870000000003e-06,-3.2466310000000002e-06,-3.1583470000000018e-06,-3.0748870000000003e-06,-3.2466310000000002e-06,-3.1583470000000018e-06,-3.0748870000000003e-06,-3.2466310000000002e-06,-3.1583470000000018e-06,-3.0748870000000003e-06,-3.2466310000000002e-06,-3.1583470000000018e-06,-3.0748870000000003e-06,-1.457372e-08,-1.471998e-08,-1.486061e-08,-1.457372e-08,-1.471998e-08,-1.486061e-08,-1.457372e-08,-1.471998e-08,-1.486061e-08,-1.457372e-08,-1.471998e-08,-1.486061e-08,-1.457372e-08,-1.471998e-08,-1.486061e-08,-1.457372e-08,-1.471998e-08,-1.486061e-08,-1.457372e-08,-1.471998e-08,-1.486061e-08,-1.457372e-08,-1.471998e-08,-1.486061e-08,2.140392e-10,2.552347e-10,2.932855e-10,2.140392e-10,2.552347e-10,2.932855e-10,2.140392e-10,2.552347e-10,2.932855e-10,2.140392e-10,2.552347e-10,2.932855e-10,2.140392e-10,2.552347e-10,2.932855e-10,2.140392e-10,2.552347e-10,2.932855e-10,2.140392e-10,2.552347e-10,2.932855e-10,2.140392e-10,2.552347e-10,2.932855e-10
4.580000e-11,-7.3939590000000002e-06,-7.3483700000000019e-06,-7.3059980000000012e-06,-7.3939590000000002e-06,-7.3483700000000019e-06,-7.3059980000000012e-06,-7.3939590000000002e-06,-7.3483700000000019e-06,-7.3059980000000012e-06,-7.3939590000000002e-06,-7.3483700000000019e-06,-7.3059980000000012e-06,-7.3939590000000002e-06,-7.3483700000000019e-06,-7.3059980000000012e-06,-7.3939590000000002e-06,-7.3483700000000019e-06,-7.3059980000000012e-06,-7.3939590000000002e-06,-7.3483700000000019e-06,-7.3059980000000012e-06,-7.3939590000000002e-06,-7.3483700000000019e-06,-7.3059980000000012e-06,-1.332427e-08,-1.346451e-08,-1.359958e-08,-1.332427e-08,-1.346451e-08,-1.359958e-08,-1.332427e-08,-1.346451e-08,-1.359958e-08,-1.332427e-08,-1.346451e-08,-1.359958e-08,-1.332427e-08,-1.346451e-08,-1.359958e-08,-1.332427e-08,-1.346451e-08,-1.359958e-08,-1.332427e-08,-1.346451e-08,-1.359958e-08,-1.332427e-08,-1.346451e-08,-1.359958e-08,2.301760e-09,2.359967e-09,2.414433e-09,2.301760e-09,2.359967e-09,2.414433e-09,2.301760e-09,2.359967e-09,2.414433e-09,2.301760e-09,2.359967e-09,2.414433e-09,2.301760e-09,2.359967e-09,2.414433e-09,2.301760e-09,2.359967e-09,2.414433e-09,2.301760e-09,2.359967e-09,2.414433e-09,2.301760e-09,2.359967e-09,2.414433e-09
4.590000e-11,-1.1008809999999999e-05,-1.1002640000000001e-05,-1.0998270000000001e-05,-1.1008809999999999e-05,-1.1002640000000001e-05,-1.0998270000000001e-05,-1.1008809999999999e-05,-1.1002640000000001e-05,-1.0998270000000001e-05,-1.1008809999999999e-05,-1.1002640000000001e-05,-1.0998270000000001e-05,-1.1008809999999999e-05,-1.1002640000000001e-05,-1.0998270000000001e-05,-1.1008809999999999e-05,-1.1002640000000001e-05,-1.0998270000000001e-05,-1.1008809999999999e-05,-1.1002640000000001e-05,-1.0998270000000001e-05,-1.1008809999999999e-05,-1.1002640000000001e-05,-1.0998270000000001e-05,-1.102048e-08,-1.114482e-08,-1.126480e-08,-1.102048e-08,-1.114482e-08,-1.126480e-08,-1.102048e-08,-1.114482e-08,-1.126480e-08,-1.102048e-08,-1.114482e-08,-1.126480e-08,-1.102048e-08,-1.114482e-08,-1.126480e-08,-1.102048e-08,-1.114482e-08,-1.126480e-08,-1.102048e-08,-1.114482e-08,-1.126480e-08,-1.102048e-08,-1.114482e-08,-1.126480e-08,4.013583e-09,4.085265e-09,4.152794e-09,4.013583e-09,4.085265e-09,4.152794e-09,4.013583e-09,4.085265e-09,4.152794e-09,4.013583e-09,4.085265e-09,4.152794e-09,4.013583e-09,4.085265e-09,4.152794e-09,4.013583e-09,4.085265e-09,4.152794e-09,4.013583e-09,4.085265e-09,4.152794e-09,4.013583e-09,4.085265e-09,4.152794e-09
4.600000e-11,-1.381206e-05,-1.3839380000000002e-05,-1.386735e-05,-1.381206e-05,-1.3839380000000002e-05,-1.386735e-05,-1.381206e-05,-1.3839380000000002e-05,-1.386735e-05,-1.381206e-05,-1.3839380000000002e-05,-1.386735e-05,-1.381206e-05,-1.3839380000000002e-05,-1.386735e-05,-1.381206e-05,-1.3839380000000002e-05,-1.386735e-05,-1.381206e-05,-1.3839380000000002e-05,-1.386735e-05,-1.381206e-05,-1.3839380000000002e-05,-1.386735e-05,-7.890153e-09,-7.990607e-09,-8.087746e-09,-7.890153e-09,-7.990607e-09,-8.087746e-09,-7.890153e-09,-7.990607e-09,-8.087746e-09,-7.890153e-09,-7.990607e-09,-8.087746e-09,-7.890153e-09,-7.990607e-09,-8.087746e-09,-7.890153e-09,-7.990607e-09,-8.087746e-09,-7.890153e-09,-7.990607e-09,-8.087746e-09,-7.890153e-09,-7.990607e-09,-8.087746e-09,5.219639e-09,5.300144e-09,5.376308e-09,5.219639e-09,5.300144e-09,5.376308e-09,5.219639e-09,5.300144e-09,5.376308e-09,5.219639e-09,5.300144e-09,5.376308e-09,5.219639e-09,5.300144e-09,5.376308e-09,5.219639e-09,5.300144e-09,5.376308e-09,5.219639e-09,5.300144e-09,5.376308e-09,5.219639e-09,5.300144e-09,5.376308e-09
4.610000e-11,-1.5601729999999999e-05,-1.5654600000000004e-05,-1.5707300000000001e-05,-1.5601729999999999e-05,-1.5654600000000004e-05,-1.5707300000000001e-05,-1.5601729999999999e-05,-1.5654600000000004e-05,-1.5707300000000001e-05,-1.5601729999999999e-05,-1.5654600000000004e-05,-1.5707300000000001e-05,-1.5601729999999999e-05,-1.5654600000000004e-05,-1.5707300000000001e-05,-1.5601729999999999e-05,-1.5654600000000004e-05,-1.5707300000000001e-05,-1.5601729999999999e-05,-1.5654600000000004e-05,-1.5707300000000001e-05,-1.5601729999999999e-05,-1.5654600000000004e-05,-1.5707300000000001e-05,-4.222033e-09,-4.293039e-09,-4.361929e-09,-4.222033e-09,-4.293039e-09,-4.361929e-09,-4.222033e-09,-4.293039e-09,-4.361929e-09,-4.222033e-09,-4.293039e-09,-4.361929e-09,-4.222033e-09,-4.293039e-09,-4.361929e-09,-4.222033e-09,-4.293039e-09,-4.361929e-09,-4.222033e-09,-4.293039e-09,-4.361929e-09,-4.222033e-09,-4.293039e-09,-4.361929e-09,5.834152e-09,5.918128e-09,5.997809e-09,5.834152e-09,5.918128e-09,5.997809e-09,5.834152e-09,5.918128e-09,5.997809e-09,5.834152e-09,5.918128e-09,5.997809e-09,5.834152e-09,5.918128e-09,5.997809e-09,5.834152e-09,5.918128e-09,5.997809e-09,5.834152e-09,5.918128e-09,5.997809e-09,5.834152e-09,5.918128e-09,5.997809e-09
4.620000e-11,-1.6267199999999999e-05,-1.6336440000000004e-05,-1.6405070000000001e-05,-1.6267199999999999e-05,-1.6336440000000004e-05,-1.6405070000000001e-05,-1.6267199999999999e-05,-1.6336440000000004e-05,-1.6405070000000001e-05,-1.6267199999999999e-05,-1.6336440000000004e-05,-1.6405070000000001e-05,-1.6267199999999999e-05,-1.6336440000000004e-05,-1.6405070000000001e-05,-1.6267199999999999e-05,-1.6336440000000004e-05,-1.6405070000000001e-05,-1.6267199999999999e-05,-1.6336440000000004e-05,-1.6405070000000001e-05,-1.6267199999999999e-05,-1.6336440000000004e-05,-1.6405070000000001e-05,-3.402341e-10,-3.790086e-10,-4.168928e-10,-3.402341e-10,-3.790086e-10,-4.168928e-10,-3.402341e-10,-3.790086e-10,-4.168928e-10,-3.402341e-10,-3.790086e-10,-4.168928e-10,-3.402341e-10,-3.790086e-10,-4.168928e-10,-3.402341e-10,-3.790086e-10,-4.168928e-10,-3.402341e-10,-3.790086e-10,-4.168928e-10,-3.402341e-10,-3.790086e-10,-4.168928e-10,5.821589e-09,5.903445e-09,5.981282e-09,5.821589e-09,5.903445e-09,5.981282e-09,5.821589e-09,5.903445e-09,5.981282e-09,5.821589e-09,5.903445e-09,5.981282e-09,5.821589e-09,5.903445e-09,5.981282e-09,5.821589e-09,5.903445e-09,5.981282e-09,5.821589e-09,5.903445e-09,5.981282e-09,5.821589e-09,5.903445e-09,5.981282e-09
4.630000e-11,-1.579553e-05,-1.5871560000000003e-05,-1.5946890000000001e-05,-1.579553e-05,-1.5871560000000003e-05,-1.5946890000000001e-05,-1.579553e-05,-1.5871560000000003e-05,-1.5946890000000001e-05,-1.579553e-05,-1.5871560000000003e-05,-1.5946890000000001e-05,-1.579553e-05,-1.5871560000000003e-05,-1.5946890000000001e-05,-1.579553e-05,-1.5871560000000003e-05,-1.5946890000000001e-05,-1.579553e-05,-1.5871560000000003e-05,-1.5946890000000001e-05,-1.579553e-05,-1.5871560000000003e-05,-1.5946890000000001e-05,3.423522e-09,3.416912e-09,3.410045e-09,3.423522e-09,3.416912e-09,3.410045e-09,3.423522e-09,3.416912e-09,3.410045e-09,3.423522e-09,3.416912e-09,3.410045e-09,3.423522e-09,3.416912e-09,3.410045e-09,3.423522e-09,3.416912e-09,3.410045e-09,3.423522e-09,3.416912e-09,3.410045e-09,3.423522e-09,3.416912e-09,3.410045e-09,5.198571e-09,5.272951e-09,5.343794e-09,5.198571e-09,5.272951e-09,5.343794e-09,5.198571e-09,5.272951e-09,5.343794e-09,5.198571e-09,5.272951e-09,5.343794e-09,5.198571e-09,5.272951e-09,5.343794e-09,5.198571e-09,5.272951e-09,5.343794e-09,5.198571e-09,5.272951e-09,5.343794e-09,5.198571e-09,5.272951e-09,5.343794e-09
4.640000e-11,-1.4269420000000001e-05,-1.4343100000000003e-05,-1.4416290000000001e-05,-1.4269420000000001e-05,-1.4343100000000003e-05,-1.4416290000000001e-05,-1.4269420000000001e-05,-1.4343100000000003e-05,-1.4416290000000001e-05,-1.4269420000000001e-05,-1.4343100000000003e-05,-1.4416290000000001e-05,-1.4269420000000001e-05,-1.4343100000000003e-05,-1.4416290000000001e-05,-1.4269420000000001e-05,-1.4343100000000003e-05,-1.4416290000000001e-05,-1.4269420000000001e-05,-1.4343100000000003e-05,-1.4416290000000001e-05,-1.4269420000000001e-05,-1.4343100000000003e-05,-1.4416290000000001e-05,6.757622e-09,6.780416e-09,6.801984e-09,6.757622e-09,6.780416e-09,6.801984e-09,6.757622e-09,6.780416e-09,6.801984e-09,6.757622e-09,6.780416e-09,6.801984e-09,6.757622e-09,6.780416e-09,6.801984e-09,6.757622e-09,6.780416e-09,6.801984e-09,6.757622e-09,6.780416e-09,6.801984e-09,6.757622e-09,6.780416e-09,6.801984e-09,4.031451e-09,4.093686e-09,4.153029e-09,4.031451e-09,4.093686e-09,4.153029e-09,4.031451e-09,4.093686e-09,4.153029e-09,4.031451e-09,4.093686e-09,4.153029e-09,4.031451e-09,4.093686e-09,4.153029e-09,4.031451e-09,4.093686e-09,4.153029e-09,4.031451e-09,4.093686e-09,4.153029e-09,4.031451e-09,4.093686e-09,4.153029e-09
4.650000e-11,-1.1857399999999999e-05,-1.1920750000000003e-05,-1.198408e-05,-1.1857399999999999e-05,-1.1920750000000003e-05,-1.198408e-05,-1.1857399999999999e-05,-1.1920750000000003e-05,-1.198408e-05,-1.1857399999999999e-05,-1.1920750000000003e-05,-1.198408e-05,-1.1857399999999999e-05,-1.1920750000000003e-05,-1.198408e-05,-1.1857399999999999e-05,-1.1920750000000003e-05,-1.198408e-05,-1.1857399999999999e-05,-1.1920750000000003e-05,-1.198408e-05,-1.1857399999999999e-05,-1.1920750000000003e-05,-1.198408e-05,9.395890e-09,9.443022e-09,9.488210e-09,9.395890e-09,9.443022e-09,9.488210e-09,9.395890e-09,9.443022e-09,9.488210e-09,9.395890e-09,9.443022e-09,9.488210e-09,9.395890e-09,9.443022e-09,9.488210e-09,9.395890e-09,9.443022e-09,9.488210e-09,9.395890e-09,9.443022e-09,9.488210e-09,9.395890e-09,9.443022e-09,9.488210e-09,2.429872e-09,2.476361e-09,2.520711e-09,2.429872e-09,2.476361e-09,2.520711e-09,2.429872e-09,2.476361e-09,2.520711e-09,2.429872e-09,2.476361e-09,2.520711e-09,2.429872e-09,2.476361e-09,2.520711e-09,2.429872e-09,2.476361e-09,2.520711e-09,2.429872e-09,2.476361e-09,2.520711e-09,2.429872e-09,2.476361e-09,2.520711e-09
4.660000e-11,-8.7970769999999996e-06,-8.8438840000000031e-06,-8.8912980000000003e-06,-8.7970769999999996e-06,-8.8438840000000031e-06,-8.8912980000000003e-06,-8.7970769999999996e-06,-8.8438840000000031e-06,-8.8912980000000003e-06,-8.7970769999999996e-06,-8.8438840000000031e-06,-8.8912980000000003e-06,-8.7970769999999996e-06,-8.8438840000000031e-06,-8.8912980000000003e-06,-8.7970769999999996e-06,-8.8438840000000031e-06,-8.8912980000000003e-06,-8.7970769999999996e-06,-8.8438840000000031e-06,-8.8912980000000003e-06,-8.7970769999999996e-06,-8.8438840000000031e-06,-8.8912980000000003e-06,1.113853e-08,1.120319e-08,1.126549e-08,1.113853e-08,1.120319e-08,1.126549e-08,1.113853e-08,1.120319e-08,1.126549e-08,1.113853e-08,1.120319e-08,1.126549e-08,1.113853e-08,1.120319e-08,1.126549e-08,1.113853e-08,1.120319e-08,1.126549e-08,1.113853e-08,1.120319e-08,1.126549e-08,1.113853e-08,1.120319e-08,1.126549e-08,5.368869e-10,5.653857e-10,5.925418e-10,5.368869e-10,5.653857e-10,5.925418e-10,5.368869e-10,5.653857e-10,5.925418e-10,5.368869e-10,5.653857e-10,5.925418e-10,5.368869e-10,5.653857e-10,5.925418e-10,5.368869e-10,5.653857e-10,5.925418e-10,5.368869e-10,5.653857e-10,5.925418e-10,5.368869e-10,5.653857e-10,5.925418e-10
4.670000e-11,-5.3730820000000002e-06,-5.3993150000000037e-06,-5.4268670000000002e-06,-5.3730820000000002e-06,-5.3993150000000037e-06,-5.4268670000000002e-06,-5.3730820000000002e-06,-5.3993150000000037e-06,-5.4268670000000002e-06,-5.3730820000000002e-06,-5.3993150000000037e-06,-5.4268670000000002e-06,-5.3730820000000002e-06,-5.3993150000000037e-06,-5.4268670000000002e-06,-5.3730820000000002e-06,-5.3993150000000037e-06,-5.4268670000000002e-06,-5.3730820000000002e-06,-5.3993150000000037e-06,-5.4268670000000002e-06,-5.3730820000000002e-06,-5.3993150000000037e-06,-5.4268670000000002e-06,1.186700e-08,1.194134e-08,1.201322e-08,1.186700e-08,1.194134e-08,1.201322e-08,1.186700e-08,1.194134e-08,1.201322e-08,1.186700e-08,1.194134e-08,1.201322e-08,1.186700e-08,1.194134e-08,1.201322e-08,1.186700e-08,1.194134e-08,1.201322e-08,1.186700e-08,1.194134e-08,1.201322e-08,1.186700e-08,1.194134e-08,1.201322e-08,-1.483458e-09,-1.473669e-09,-1.464449e-09,-1.483458e-09,-1.473669e-09,-1.464449e-09,-1.483458e-09,-1.473669e-09,-1.464449e-09,-1.483458e-09,-1.473669e-09,-1.464449e-09,-1.483458e-09,-1.473669e-09,-1.464449e-09,-1.483458e-09,-1.473669e-09,-1.464449e-09,-1.483458e-09,-1.473669e-09,-1.464449e-09,-1.483458e-09,-1.473669e-09,-1.464449e-09
4.680000e-11,-1.8917080000000003e-06,-1.8957130000000034e-06,-1.9017349999999998e-06,-1.8917080000000003e-06,-1.8957130000000034e-06,-1.9017349999999998e-06,-1.8917080000000003e-06,-1.8957130000000034e-06,-1.9017349999999998e-06,-1.8917080000000003e-06,-1.8957130000000034e-06,-1.9017349999999998e-06,-1.8917080000000003e-06,-1.8957130000000034e-06,-1.9017349999999998e-06,-1.8917080000000003e-06,-1.8957130000000034e-06,-1.9017349999999998e-06,-1.8917080000000003e-06,-1.8957130000000034e-06,-1.9017349999999998e-06,-1.8917080000000003e-06,-1.8957130000000034e-06,-1.9017349999999998e-06,1.155183e-08,1.162770e-08,1.170131e-08,1.155183e-08,1.162770e-08,1.170131e-08,1.155183e-08,1.162770e-08,1.170131e-08,1.155183e-08,1.162770e-08,1.170131e-08,1.155183e-08,1.162770e-08,1.170131e-08,1.155183e-08,1.162770e-08,1.170131e-08,1.155183e-08,1.162770e-08,1.170131e-08,1.155183e-08,1.162770e-08,1.170131e-08,-3.460014e-09,-3.468093e-09,-3.476050e-09,-3.460014e-09,-3.468093e-09,-3.476050e-09,-3.460014e-09,-3.468093e-09,-3.476050e-09,-3.460014e-09,-3.468093e-09,-3.476050e-09,-3.460014e-09,-3.468093e-09,-3.476050e-09,-3.460014e-09,-3.468093e-09,-3.476050e-09,-3.460014e-09,-3.468093e-09,-3.476050e-09,-3.460014e-09,-3.468093e-09,-3.476050e-09
4.690000e-11,1.3456329999999997e-06,1.3631629999999966e-06,1.3780760000000002e-06,1.3456329999999997e-06,1.3631629999999966e-06,1.3780760000000002e-06,1.3456329999999997e-06,1.3631629999999966e-06,1.3780760000000002e-06,1.3456329999999997e-06,1.3631629999999966e-06,1.3780760000000002e-06,1.3456329999999997e-06,1.3631629999999966e-06,1.3780760000000002e-06,1.3456329999999997e-06,1.3631629999999966e-06,1.3780760000000002e-06,1.3456329999999997e-06,1.3631629999999966e-06,1.3780760000000002e-06,1.3456329999999997e-06,1.3631629999999966e-06,1.3780760000000002e-06,1.025272e-08,1.032245e-08,1.039037e-08,1.025272e-08,1.032245e-08,1.039037e-08,1.025272e-08,1.032245e-08,1.039037e-08,1.025272e-08,1.032245e-08,1.039037e-08,1.025272e-08,1.032245e-08,1.039037e-08,1.025272e-08,1.032245e-08,1.039037e-08,1.025272e-08,1.032245e-08,1.039037e-08,1.025272e-08,1.032245e-08,1.039037e-08,-5.228729e-09,-5.252366e-09,-5.275331e-09,-5.228729e-09,-5.252366e-09,-5.275331e-09,-5.228729e-09,-5.252366e-09,-5.275331e-09,-5.228729e-09,-5.252366e-09,-5.275331e-09,-5.228729e-09,-5.252366e-09,-5.275331e-09,-5.228729e-09,-5.252366e-09,-5.275331e-09,-5.228729e-09,-5.252366e-09,-5.275331e-09,-5.228729e-09,-5.252366e-09,-5.275331e-09
4.700000e-11,4.0678500000000004e-06,4.1041159999999964e-06,4.1373270000000007e-06,4.0678500000000004e-06,4.1041159999999964e-06,4.1373270000000007e-06,4.0678500000000004e-06,4.1041159999999964e-06,4.1373270000000007e-06,4.0678500000000004e-06,4.1041159999999964e-06,4.1373270000000007e-06,4.0678500000000004e-06,4.1041159999999964e-06,4.1373270000000007e-06,4.0678500000000004e-06,4.1041159999999964e-06,4.1373270000000007e-06,4.0678500000000004e-06,4.1041159999999964e-06,4.1373270000000007e-06,4.0678500000000004e-06,4.1041159999999964e-06,4.1373270000000007e-06,8.111330e-09,8.168382e-09,8.224266e-09,8.111330e-09,8.168382e-09,8.224266e-09,8.111330e-09,8.168382e-09,8.224266e-09,8.111330e-09,8.168382e-09,8.224266e-09,8.111330e-09,8.168382e-09,8.224266e-09,8.111330e-09,8.168382e-09,8.224266e-09,8.111330e-09,8.168382e-09,8.224266e-09,8.111330e-09,8.168382e-09,8.224266e-09,-6.645978e-09,-6.681611e-09,-6.716206e-09,-6.645978e-09,-6.681611e-09,-6.716206e-09,-6.645978e-09,-6.681611e-09,-6.716206e-09,-6.645978e-09,-6.681611e-09,-6.716206e-09,-6.645978e-09,-6.681611e-09,-6.716206e-09,-6.645978e-09,-6.681611e-09,-6.716206e-09,-6.645978e-09,-6.681611e-09,-6.716206e-09,-6.645978e-09,-6.681611e-09,-6.716206e-09
4.710000e-11,6.0564220000000003e-06,6.106940999999997e-06,6.1541770000000007e-06,6.0564220000000003e-06,6.106940999999997e-06,6.1541770000000007e-06,6.0564220000000003e-06,6.106940999999997e-06,6.1541770000000007e-06,6.0564220000000003e-06,6.106940999999997e-06,6.1541770000000007e-06,6.0564220000000003e-06,6.106940999999997e-06,6.1541770000000007e-06,6.0564220000000003e-06,6.106940999999997e-06,6.1541770000000007e-06,6.0564220000000003e-06,6.106940999999997e-06,6.1541770000000007e-06,6.0564220000000003e-06,6.106940999999997e-06,6.1541770000000007e-06,5.337272e-09,5.376804e-09,5.415927e-09,5.337272e-09,5.376804e-09,5.415927e-09,5.337272e-09,5.376804e-09,5.415927e-09,5.337272e-09,5.376804e-09,5.415927e-09,5.337272e-09,5.376804e-09,5.415927e-09,5.337272e-09,5.376804e-09,5.415927e-09,5.337272e-09,5.376804e-09,5.415927e-09,5.337272e-09,5.376804e-09,5.415927e-09,-7.599944e-09,-7.643081e-09,-7.685021e-09,-7.599944e-09,-7.643081e-09,-7.685021e-09,-7.599944e-09,-7.643081e-09,-7.685021e-09,-7.599944e-09,-7.643081e-09,-7.685021e-09,-7.599944e-09,-7.643081e-09,-7.685021e-09,-7.599944e-09,-7.643081e-09,-7.685021e-09,-7.599944e-09,-7.643081e-09,-7.685021e-09,-7.599944e-09,-7.643081e-09,-7.685021e-09
4.720000e-11,7.1626660000000004e-06,7.2218349999999966e-06,7.2777200000000012e-06,7.1626660000000004e-06,7.2218349999999966e-06,7.2777200000000012e-06,7.1626660000000004e-06,7.2218349999999966e-06,7.2777200000000012e-06,7.1626660000000004e-06,7.2218349999999966e-06,7.2777200000000012e-06,7.1626660000000004e-06,7.2218349999999966e-06,7.2777200000000012e-06,7.1626660000000004e-06,7.2218349999999966e-06,7.2777200000000012e-06,7.1626660000000004e-06,7.2218349999999966e-06,7.2777200000000012e-06,7.1626660000000004e-06,7.2218349999999966e-06,7.2777200000000012e-06,2.188818e-09,2.208066e-09,2.227686e-09,2.188818e-09,2.208066e-09,2.227686e-09,2.188818e-09,2.208066e-09,2.227686e-09,2.188818e-09,2.208066e-09,2.227686e-09,2.188818e-09,2.208066e-09,2.227686e-09,2.188818e-09,2.208066e-09,2.227686e-09,2.188818e-09,2.208066e-09,2.227686e-09,2.188818e-09,2.208066e-09,2.227686e-09,-8.019167e-09,-8.064776e-09,-8.109243e-09,-8.019167e-09,-8.064776e-09,-8.109243e-09,-8.019167e-09,-8.064776e-09,-8.109243e-09,-8.019167e-09,-8.064776e-09,-8.109243e-09,-8.019167e-09,-8.064776e-09,-8.109243e-09,-8.019167e-09,-8.064776e-09,-8.109243e-09,-8.019167e-09,-8.064776e-09,-8.109243e-09,-8.019167e-09,-8.064776e-09,-8.109243e-09
4.730000e-11,7.318704e-06,7.3804429999999964e-06,7.4391170000000012e-06,7.318704e-06,7.3804429999999964e-06,7.4391170000000012e-06,7.318704e-06,7.3804429999999964e-06,7.4391170000000012e-06,7.318704e-06,7.3804429999999964e-06,7.4391170000000012e-06,7.318704e-06,7.3804429999999964e-06,7.4391170000000012e-06,7.318704e-06,7.3804429999999964e-06,7.4391170000000012e-06,7.318704e-06,7.3804429999999964e-06,7.4391170000000012e-06,7.318704e-06,7.3804429999999964e-06,7.4391170000000012e-06,-1.050063e-09,-1.051610e-09,-1.052073e-09,-1.050063e-09,-1.051610e-09,-1.052073e-09,-1.050063e-09,-1.051610e-09,-1.052073e-09,-1.050063e-09,-1.051610e-09,-1.052073e-09,-1.050063e-09,-1.051610e-09,-1.052073e-09,-1.050063e-09,-1.051610e-09,-1.052073e-09,-1.050063e-09,-1.051610e-09,-1.052073e-09,-1.050063e-09,-1.051610e-09,-1.052073e-09,-7.877599e-09,-7.920540e-09,-7.962599e-09,-7.877599e-09,-7.920540e-09,-7.962599e-09,-7.877599e-09,-7.920540e-09,-7.962599e-09,-7.877599e-09,-7.920540e-09,-7.962599e-09,-7.877599e-09,-7.920540e-09,-7.962599e-09,-7.877599e-09,-7.920540e-09,-7.962599e-09,-7.877599e-09,-7.920540e-09,-7.962599e-09,-7.877599e-09,-7.920540e-09,-7.962599e-09
