time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.075000e-10,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-0.0016820799999999793,-0.0017728339999999879,-0.001857299,-7.185006e-06,-7.239074e-06,-7.292679e-06,-7.185006e-06,-7.239074e-06,-7.292679e-06,-7.185006e-06,-7.239074e-06,-7.292679e-06,-7.185006e-06,-7.239074e-06,-7.292679e-06,-7.185006e-06,-7.239074e-06,-7.292679e-06,-7.185006e-06,-7.239074e-06,-7.292679e-06,-7.185006e-06,-7.239074e-06,-7.292679e-06,-7.185006e-06,-7.239074e-06,-7.292679e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06
1.076000e-10,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-0.0041489719999999791,-0.0042517479999999875,-0.0043483430000000002,-9.153343e-06,-9.180192e-06,-9.208199e-06,-9.153343e-06,-9.180192e-06,-9.208199e-06,-9.153343e-06,-9.180192e-06,-9.208199e-06,-9.153343e-06,-9.180192e-06,-9.208199e-06,-9.153343e-06,-9.180192e-06,-9.208199e-06,-9.153343e-06,-9.180192e-06,-9.208199e-06,-9.153343e-06,-9.180192e-06,-9.208199e-06,-9.153343e-06,-9.180192e-06,-9.208199e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06
1.077000e-10,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-0.0071116329999999792,-0.0072182339999999874,-0.0073192190000000001,-1.056610e-05,-1.056519e-05,-1.056691e-05,-1.056610e-05,-1.056519e-05,-1.056691e-05,-1.056610e-05,-1.056519e-05,-1.056691e-05,-1.056610e-05,-1.056519e-05,-1.056691e-05,-1.056610e-05,-1.056519e-05,-1.056691e-05,-1.056610e-05,-1.056519e-05,-1.056691e-05,-1.056610e-05,-1.056519e-05,-1.056691e-05,-1.056610e-05,-1.056519e-05,-1.056691e-05,-7.898295e-06,-7.853405e-06,-7.810657e-06,-7.898295e-06,-7.853405e-06,-7.810657e-06,-7.898295e-06,-7.853405e-06,-7.810657e-06,-7.898295e-06,-7.853405e-06,-7.810657e-06,-7.898295e-06,-7.853405e-06,-7.810657e-06,-7.898295e-06,-7.853405e-06,-7.810657e-06,-7.898295e-06,-7.853405e-06,-7.810657e-06,-7.898295e-06,-7.853405e-06,-7.810657e-06
1.078000e-10,-0.010373869999999979,-0.010476229999999987,-0.01057395,-0.010373869999999979,-0.010476229999999987,-0.01057395,-0.010373869999999979,-0.010476229999999987,-0.01057395,-0.010373869999999979,-0.010476229999999987,-0.01057395,-0.010373869999999979,-0.010476229999999987,-0.01057395,-0.010373869999999979,-0.010476229999999987,-0.01057395,-0.010373869999999979,-0.010476229999999987,-0.01057395,-0.010373869999999979,-0.010476229999999987,-0.01057395,-1.122917e-05,-1.120197e-05,-1.117860e-05,-1.122917e-05,-1.120197e-05,-1.117860e-05,-1.122917e-05,-1.120197e-05,-1.117860e-05,-1.122917e-05,-1.120197e-05,-1.117860e-05,-1.122917e-05,-1.120197e-05,-1.117860e-05,-1.122917e-05,-1.120197e-05,-1.117860e-05,-1.122917e-05,-1.120197e-05,-1.117860e-05,-1.122917e-05,-1.120197e-05,-1.117860e-05,-6.594349e-06,-6.555023e-06,-6.517279e-06,-6.594349e-06,-6.555023e-06,-6.517279e-06,-6.594349e-06,-6.555023e-06,-6.517279e-06,-6.594349e-06,-6.555023e-06,-6.517279e-06,-6.594349e-06,-6.555023e-06,-6.517279e-06,-6.594349e-06,-6.555023e-06,-6.517279e-06,-6.594349e-06,-6.555023e-06,-6.517279e-06,-6.594349e-06,-6.555023e-06,-6.517279e-06
1.079000e-10,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-0.01369091999999998,-0.013781699999999987,-0.013869100000000001,-1.100681e-05,-1.095660e-05,-1.091108e-05,-1.100681e-05,-1.095660e-05,-1.091108e-05,-1.100681e-05,-1.095660e-05,-1.091108e-05,-1.100681e-05,-1.095660e-05,-1.091108e-05,-1.100681e-05,-1.095660e-05,-1.091108e-05,-1.100681e-05,-1.095660e-05,-1.091108e-05,-1.100681e-05,-1.095660e-05,-1.091108e-05,-1.100681e-05,-1.095660e-05,-1.091108e-05,-4.913157e-06,-4.881911e-06,-4.851578e-06,-4.913157e-06,-4.881911e-06,-4.851578e-06,-4.913157e-06,-4.881911e-06,-4.851578e-06,-4.913157e-06,-4.881911e-06,-4.851578e-06,-4.913157e-06,-4.881911e-06,-4.851578e-06,-4.913157e-06,-4.881911e-06,-4.851578e-06,-4.913157e-06,-4.881911e-06,-4.851578e-06,-4.913157e-06,-4.881911e-06,-4.851578e-06
1.080000e-10,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-0.016789149999999978,-0.01686221999999999,-0.016933380000000001,-9.836392e-06,-9.768014e-06,-9.704796e-06,-9.836392e-06,-9.768014e-06,-9.704796e-06,-9.836392e-06,-9.768014e-06,-9.704796e-06,-9.836392e-06,-9.768014e-06,-9.704796e-06,-9.836392e-06,-9.768014e-06,-9.704796e-06,-9.836392e-06,-9.768014e-06,-9.704796e-06,-9.836392e-06,-9.768014e-06,-9.704796e-06,-9.836392e-06,-9.768014e-06,-9.704796e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06,-2.997169e-06,-2.976151e-06,-2.955303e-06
1.081000e-10,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-0.01938914999999998,-0.019440019999999988,-0.019490520000000001,-7.736900e-06,-7.656442e-06,-7.581185e-06,-7.736900e-06,-7.656442e-06,-7.581185e-06,-7.736900e-06,-7.656442e-06,-7.581185e-06,-7.736900e-06,-7.656442e-06,-7.581185e-06,-7.736900e-06,-7.656442e-06,-7.581185e-06,-7.736900e-06,-7.656442e-06,-7.581185e-06,-7.736900e-06,-7.656442e-06,-7.581185e-06,-7.736900e-06,-7.656442e-06,-7.581185e-06,-1.007724e-06,-9.986369e-07,-9.889478e-07,-1.007724e-06,-9.986369e-07,-9.889478e-07,-1.007724e-06,-9.986369e-07,-9.889478e-07,-1.007724e-06,-9.986369e-07,-9.889478e-07,-1.007724e-06,-9.986369e-07,-9.889478e-07,-1.007724e-06,-9.986369e-07,-9.889478e-07,-1.007724e-06,-9.986369e-07,-9.889478e-07,-1.007724e-06,-9.986369e-07,-9.889478e-07
1.082000e-10,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-0.021230209999999979,-0.02125632999999999,-0.021283570000000002,-4.810184e-06,-4.724549e-06,-4.643732e-06,-4.810184e-06,-4.724549e-06,-4.643732e-06,-4.810184e-06,-4.724549e-06,-4.643732e-06,-4.810184e-06,-4.724549e-06,-4.643732e-06,-4.810184e-06,-4.724549e-06,-4.643732e-06,-4.810184e-06,-4.724549e-06,-4.643732e-06,-4.810184e-06,-4.724549e-06,-4.643732e-06,-4.810184e-06,-4.724549e-06,-4.643732e-06,8.897909e-07,8.858421e-07,8.832429e-07,8.897909e-07,8.858421e-07,8.832429e-07,8.897909e-07,8.858421e-07,8.832429e-07,8.897909e-07,8.858421e-07,8.832429e-07,8.897909e-07,8.858421e-07,8.832429e-07,8.897909e-07,8.858421e-07,8.832429e-07,8.897909e-07,8.858421e-07,8.832429e-07,8.897909e-07,8.858421e-07,8.832429e-07
1.083000e-10,-0.02209400999999998,-0.022094949999999988,-0.022098320000000001,-0.02209400999999998,-0.022094949999999988,-0.022098320000000001,-0.02209400999999998,-0.022094949999999988,-0.022098320000000001,-0.02209400999999998,-0.022094949999999988,-0.022098320000000001,-0.02209400999999998,-0.022094949999999988,-0.022098320000000001,-0.02209400999999998,-0.022094949999999988,-0.022098320000000001,-0.02209400999999998,-0.022094949999999988,-0.022098320000000001,-0.02209400999999998,-0.022094949999999988,-0.022098320000000001,-1.234685e-06,-1.151099e-06,-1.071560e-06,-1.234685e-06,-1.151099e-06,-1.071560e-06,-1.234685e-06,-1.151099e-06,-1.071560e-06,-1.234685e-06,-1.151099e-06,-1.071560e-06,-1.234685e-06,-1.151099e-06,-1.071560e-06,-1.234685e-06,-1.151099e-06,-1.071560e-06,-1.234685e-06,-1.151099e-06,-1.071560e-06,-1.234685e-06,-1.151099e-06,-1.071560e-06,2.541116e-06,2.523821e-06,2.508544e-06,2.541116e-06,2.523821e-06,2.508544e-06,2.541116e-06,2.523821e-06,2.508544e-06,2.541116e-06,2.523821e-06,2.508544e-06,2.541116e-06,2.523821e-06,2.508544e-06,2.541116e-06,2.523821e-06,2.508544e-06,2.541116e-06,2.523821e-06,2.508544e-06,2.541116e-06,2.523821e-06,2.508544e-06
1.084000e-10,-0.021825319999999978,-0.02180275999999999,-0.02178368,-0.021825319999999978,-0.02180275999999999,-0.02178368,-0.021825319999999978,-0.02180275999999999,-0.02178368,-0.021825319999999978,-0.02180275999999999,-0.02178368,-0.021825319999999978,-0.02180275999999999,-0.02178368,-0.021825319999999978,-0.02180275999999999,-0.02178368,-0.021825319999999978,-0.02180275999999999,-0.02178368,-0.021825319999999978,-0.02180275999999999,-0.02178368,2.747824e-06,2.822363e-06,2.893950e-06,2.747824e-06,2.822363e-06,2.893950e-06,2.747824e-06,2.822363e-06,2.893950e-06,2.747824e-06,2.822363e-06,2.893950e-06,2.747824e-06,2.822363e-06,2.893950e-06,2.747824e-06,2.822363e-06,2.893950e-06,2.747824e-06,2.822363e-06,2.893950e-06,2.747824e-06,2.822363e-06,2.893950e-06,3.816761e-06,3.786802e-06,3.759389e-06,3.816761e-06,3.786802e-06,3.759389e-06,3.816761e-06,3.786802e-06,3.759389e-06,3.816761e-06,3.786802e-06,3.759389e-06,3.816761e-06,3.786802e-06,3.759389e-06,3.816761e-06,3.786802e-06,3.759389e-06,3.816761e-06,3.786802e-06,3.759389e-06,3.816761e-06,3.786802e-06,3.759389e-06
1.085000e-10,-0.020347909999999979,-0.020305509999999988,-0.020267259999999999,-0.020347909999999979,-0.020305509999999988,-0.020267259999999999,-0.020347909999999979,-0.020305509999999988,-0.020267259999999999,-0.020347909999999979,-0.020305509999999988,-0.020267259999999999,-0.020347909999999979,-0.020305509999999988,-0.020267259999999999,-0.020347909999999979,-0.020305509999999988,-0.020267259999999999,-0.020347909999999979,-0.020305509999999988,-0.020267259999999999,-0.020347909999999979,-0.020305509999999988,-0.020267259999999999,6.851229e-06,6.910531e-06,6.968203e-06,6.851229e-06,6.910531e-06,6.968203e-06,6.851229e-06,6.910531e-06,6.968203e-06,6.851229e-06,6.910531e-06,6.968203e-06,6.851229e-06,6.910531e-06,6.968203e-06,6.851229e-06,6.910531e-06,6.968203e-06,6.851229e-06,6.910531e-06,6.968203e-06,6.851229e-06,6.910531e-06,6.968203e-06,4.622701e-06,4.581860e-06,4.543912e-06,4.622701e-06,4.581860e-06,4.543912e-06,4.622701e-06,4.581860e-06,4.543912e-06,4.622701e-06,4.581860e-06,4.543912e-06,4.622701e-06,4.581860e-06,4.543912e-06,4.622701e-06,4.581860e-06,4.543912e-06,4.622701e-06,4.581860e-06,4.543912e-06,4.622701e-06,4.581860e-06,4.543912e-06
1.086000e-10,-0.01767415999999998,-0.017617199999999989,-0.017564650000000001,-0.01767415999999998,-0.017617199999999989,-0.017564650000000001,-0.01767415999999998,-0.017617199999999989,-0.017564650000000001,-0.01767415999999998,-0.017617199999999989,-0.017564650000000001,-0.01767415999999998,-0.017617199999999989,-0.017564650000000001,-0.01767415999999998,-0.017617199999999989,-0.017564650000000001,-0.01767415999999998,-0.017617199999999989,-0.017564650000000001,-0.01767415999999998,-0.017617199999999989,-0.017564650000000001,1.076808e-05,1.080730e-05,1.084633e-05,1.076808e-05,1.080730e-05,1.084633e-05,1.076808e-05,1.080730e-05,1.084633e-05,1.076808e-05,1.080730e-05,1.084633e-05,1.076808e-05,1.080730e-05,1.084633e-05,1.076808e-05,1.080730e-05,1.084633e-05,1.076808e-05,1.080730e-05,1.084633e-05,1.076808e-05,1.080730e-05,1.084633e-05,4.907388e-06,4.858525e-06,4.812682e-06,4.907388e-06,4.858525e-06,4.812682e-06,4.907388e-06,4.858525e-06,4.812682e-06,4.907388e-06,4.858525e-06,4.812682e-06,4.907388e-06,4.858525e-06,4.812682e-06,4.907388e-06,4.858525e-06,4.812682e-06,4.907388e-06,4.858525e-06,4.812682e-06,4.907388e-06,4.858525e-06,4.812682e-06
1.087000e-10,-0.013907519999999979,-0.013842449999999989,-0.01378163,-0.013907519999999979,-0.013842449999999989,-0.01378163,-0.013907519999999979,-0.013842449999999989,-0.01378163,-0.013907519999999979,-0.013842449999999989,-0.01378163,-0.013907519999999979,-0.013842449999999989,-0.01378163,-0.013907519999999979,-0.013842449999999989,-0.01378163,-0.013907519999999979,-0.013842449999999989,-0.01378163,-0.013907519999999979,-0.013842449999999989,-0.01378163,1.419460e-05,1.421070e-05,1.422805e-05,1.419460e-05,1.421070e-05,1.422805e-05,1.419460e-05,1.421070e-05,1.422805e-05,1.419460e-05,1.421070e-05,1.422805e-05,1.419460e-05,1.421070e-05,1.422805e-05,1.419460e-05,1.421070e-05,1.422805e-05,1.419460e-05,1.421070e-05,1.422805e-05,1.419460e-05,1.421070e-05,1.422805e-05,4.665006e-06,4.611862e-06,4.561635e-06,4.665006e-06,4.611862e-06,4.561635e-06,4.665006e-06,4.611862e-06,4.561635e-06,4.665006e-06,4.611862e-06,4.561635e-06,4.665006e-06,4.611862e-06,4.561635e-06,4.665006e-06,4.611862e-06,4.561635e-06,4.665006e-06,4.611862e-06,4.561635e-06,4.665006e-06,4.611862e-06,4.561635e-06
1.088000e-10,-0.0092375339999999796,-0.0091713669999999893,-0.0091088860000000001,-0.0092375339999999796,-0.0091713669999999893,-0.0091088860000000001,-0.0092375339999999796,-0.0091713669999999893,-0.0091088860000000001,-0.0092375339999999796,-0.0091713669999999893,-0.0091088860000000001,-0.0092375339999999796,-0.0091713669999999893,-0.0091088860000000001,-0.0092375339999999796,-0.0091713669999999893,-0.0091088860000000001,-0.0092375339999999796,-0.0091713669999999893,-0.0091088860000000001,-0.0092375339999999796,-0.0091713669999999893,-0.0091088860000000001,1.685570e-05,1.684773e-05,1.684231e-05,1.685570e-05,1.684773e-05,1.684231e-05,1.685570e-05,1.684773e-05,1.684231e-05,1.685570e-05,1.684773e-05,1.684231e-05,1.685570e-05,1.684773e-05,1.684231e-05,1.685570e-05,1.684773e-05,1.684231e-05,1.685570e-05,1.684773e-05,1.684231e-05,1.685570e-05,1.684773e-05,1.684231e-05,3.935118e-06,3.881973e-06,3.831417e-06,3.935118e-06,3.881973e-06,3.831417e-06,3.935118e-06,3.881973e-06,3.831417e-06,3.935118e-06,3.881973e-06,3.831417e-06,3.935118e-06,3.881973e-06,3.831417e-06,3.935118e-06,3.881973e-06,3.831417e-06,3.935118e-06,3.881973e-06,3.831417e-06,3.935118e-06,3.881973e-06,3.831417e-06
1.089000e-10,-0.003927688999999979,-0.0038673979999999898,-0.0038098730000000001,-0.003927688999999979,-0.0038673979999999898,-0.0038098730000000001,-0.003927688999999979,-0.0038673979999999898,-0.0038098730000000001,-0.003927688999999979,-0.0038673979999999898,-0.0038098730000000001,-0.003927688999999979,-0.0038673979999999898,-0.0038098730000000001,-0.003927688999999979,-0.0038673979999999898,-0.0038098730000000001,-0.003927688999999979,-0.0038673979999999898,-0.0038098730000000001,-0.003927688999999979,-0.0038673979999999898,-0.0038098730000000001,1.852792e-05,1.849712e-05,1.846992e-05,1.852792e-05,1.849712e-05,1.846992e-05,1.852792e-05,1.849712e-05,1.846992e-05,1.852792e-05,1.849712e-05,1.846992e-05,1.852792e-05,1.849712e-05,1.846992e-05,1.852792e-05,1.849712e-05,1.846992e-05,1.852792e-05,1.849712e-05,1.846992e-05,1.852792e-05,1.849712e-05,1.846992e-05,2.798786e-06,2.750013e-06,2.703314e-06,2.798786e-06,2.750013e-06,2.703314e-06,2.798786e-06,2.750013e-06,2.703314e-06,2.798786e-06,2.750013e-06,2.703314e-06,2.798786e-06,2.750013e-06,2.703314e-06,2.798786e-06,2.750013e-06,2.703314e-06,2.798786e-06,2.750013e-06,2.703314e-06,2.798786e-06,2.750013e-06,2.703314e-06
1.090000e-10,0.0017028940000000208,0.0017510260000000106,0.0017975830000000002,0.0017028940000000208,0.0017510260000000106,0.0017975830000000002,0.0017028940000000208,0.0017510260000000106,0.0017975830000000002,0.0017028940000000208,0.0017510260000000106,0.0017975830000000002,0.0017028940000000208,0.0017510260000000106,0.0017975830000000002,0.0017028940000000208,0.0017510260000000106,0.0017975830000000002,0.0017028940000000208,0.0017510260000000106,0.0017975830000000002,0.0017028940000000208,0.0017510260000000106,0.0017975830000000002,1.905837e-05,1.900802e-05,1.896203e-05,1.905837e-05,1.900802e-05,1.896203e-05,1.905837e-05,1.900802e-05,1.896203e-05,1.905837e-05,1.900802e-05,1.896203e-05,1.905837e-05,1.900802e-05,1.896203e-05,1.905837e-05,1.900802e-05,1.896203e-05,1.905837e-05,1.900802e-05,1.896203e-05,1.905837e-05,1.900802e-05,1.896203e-05,1.371019e-06,1.330627e-06,1.291647e-06,1.371019e-06,1.330627e-06,1.291647e-06,1.371019e-06,1.330627e-06,1.291647e-06,1.371019e-06,1.330627e-06,1.291647e-06,1.371019e-06,1.330627e-06,1.291647e-06,1.371019e-06,1.330627e-06,1.291647e-06,1.371019e-06,1.330627e-06,1.291647e-06,1.371019e-06,1.330627e-06,1.291647e-06
1.091000e-10,0.007302544000000021,0.0073334900000000102,0.0073642129999999997,0.007302544000000021,0.0073334900000000102,0.0073642129999999997,0.007302544000000021,0.0073334900000000102,0.0073642129999999997,0.007302544000000021,0.0073334900000000102,0.0073642129999999997,0.007302544000000021,0.0073334900000000102,0.0073642129999999997,0.007302544000000021,0.0073334900000000102,0.0073642129999999997,0.007302544000000021,0.0073334900000000102,0.0073642129999999997,0.007302544000000021,0.0073334900000000102,0.0073642129999999997,1.837789e-05,1.831305e-05,1.825293e-05,1.837789e-05,1.831305e-05,1.825293e-05,1.837789e-05,1.831305e-05,1.825293e-05,1.837789e-05,1.831305e-05,1.825293e-05,1.837789e-05,1.831305e-05,1.825293e-05,1.837789e-05,1.831305e-05,1.825293e-05,1.837789e-05,1.831305e-05,1.825293e-05,1.837789e-05,1.831305e-05,1.825293e-05,-2.104199e-07,-2.392067e-07,-2.673284e-07,-2.104199e-07,-2.392067e-07,-2.673284e-07,-2.104199e-07,-2.392067e-07,-2.673284e-07,-2.104199e-07,-2.392067e-07,-2.673284e-07,-2.104199e-07,-2.392067e-07,-2.673284e-07,-2.104199e-07,-2.392067e-07,-2.673284e-07,-2.104199e-07,-2.392067e-07,-2.673284e-07,-2.104199e-07,-2.392067e-07,-2.673284e-07
1.092000e-10,0.012512930000000021,0.012523350000000011,0.01253495,0.012512930000000021,0.012523350000000011,0.01253495,0.012512930000000021,0.012523350000000011,0.01253495,0.012512930000000021,0.012523350000000011,0.01253495,0.012512930000000021,0.012523350000000011,0.01253495,0.012512930000000021,0.012523350000000011,0.01253495,0.012512930000000021,0.012523350000000011,0.01253495,0.012512930000000021,0.012523350000000011,0.01253495,1.650714e-05,1.643411e-05,1.636577e-05,1.650714e-05,1.643411e-05,1.636577e-05,1.650714e-05,1.643411e-05,1.636577e-05,1.650714e-05,1.643411e-05,1.636577e-05,1.650714e-05,1.643411e-05,1.636577e-05,1.650714e-05,1.643411e-05,1.636577e-05,1.650714e-05,1.643411e-05,1.636577e-05,1.650714e-05,1.643411e-05,1.636577e-05,-1.799222e-06,-1.814273e-06,-1.829428e-06,-1.799222e-06,-1.814273e-06,-1.829428e-06,-1.799222e-06,-1.814273e-06,-1.829428e-06,-1.799222e-06,-1.814273e-06,-1.829428e-06,-1.799222e-06,-1.814273e-06,-1.829428e-06,-1.799222e-06,-1.814273e-06,-1.829428e-06,-1.799222e-06,-1.814273e-06,-1.829428e-06,-1.799222e-06,-1.814273e-06,-1.829428e-06
1.093000e-10,0.016995490000000019,0.016984040000000009,0.016975090000000002,0.016995490000000019,0.016984040000000009,0.016975090000000002,0.016995490000000019,0.016984040000000009,0.016975090000000002,0.016995490000000019,0.016984040000000009,0.016975090000000002,0.016995490000000019,0.016984040000000009,0.016975090000000002,0.016995490000000019,0.016984040000000009,0.016975090000000002,0.016995490000000019,0.016984040000000009,0.016975090000000002,0.016995490000000019,0.016984040000000009,0.016975090000000002,1.355473e-05,1.348050e-05,1.341051e-05,1.355473e-05,1.348050e-05,1.341051e-05,1.355473e-05,1.348050e-05,1.341051e-05,1.355473e-05,1.348050e-05,1.341051e-05,1.355473e-05,1.348050e-05,1.341051e-05,1.355473e-05,1.348050e-05,1.341051e-05,1.355473e-05,1.348050e-05,1.341051e-05,1.355473e-05,1.348050e-05,1.341051e-05,-3.256113e-06,-3.256569e-06,-3.257856e-06,-3.256113e-06,-3.256569e-06,-3.257856e-06,-3.256113e-06,-3.256569e-06,-3.257856e-06,-3.256113e-06,-3.256569e-06,-3.257856e-06,-3.256113e-06,-3.256569e-06,-3.257856e-06,-3.256113e-06,-3.256569e-06,-3.257856e-06,-3.256113e-06,-3.256569e-06,-3.257856e-06,-3.256113e-06,-3.256569e-06,-3.257856e-06
