time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.250000e-13,1.662071e-04,1.276588e-06,3.601318e-06,1.761942e-04,1.351733e-06,3.805052e-06,1.750311e-04,1.342681e-06,3.778786e-06,1.573831e-04,1.206796e-06,3.392380e-06,-2.493594e-07,-4.383542e-06,4.366458e-06,7.955859e-10,8.750000e-06,5.328652e-07,5.606099e-07,7.955859e-10,-4.337105e-06,4.412895e-06,5.207154e-07,8.750000e-06,5.591141e-07,4.997995e-07,6.607832e-06,1.082166e-05,5.207154e-07,-2.493594e-07,-2.493594e-07,5.207154e-07,1.988395e-06,5.931505e-07,4.405297e-09,-5.423750e-07,-4.105624e-09,-3.128028e-06,-2.380231e-08,-3.813899e-05,-2.866421e-07
1.375000e-13,2.199631e-04,1.541662e-06,3.962631e-06,2.330991e-04,1.631700e-06,4.184500e-06,2.315534e-04,1.620703e-06,4.155307e-06,2.081763e-04,1.456294e-06,3.728232e-06,-2.718651e-07,-4.821898e-06,4.803102e-06,9.194235e-10,9.625000e-06,5.874018e-07,6.176822e-07,9.194235e-10,-4.770351e-06,4.854649e-06,5.760942e-07,9.625000e-06,6.159631e-07,5.503229e-07,6.898834e-06,1.108275e-05,5.760942e-07,-2.718651e-07,-2.718651e-07,5.760942e-07,2.024979e-06,7.773179e-07,5.257845e-09,-7.148440e-07,-4.938282e-09,-4.129812e-06,-2.871457e-08,-5.014858e-05,-3.433582e-07
1.500000e-13,2.842486e-04,1.831157e-06,4.323463e-06,3.011219e-04,1.937296e-06,4.563201e-06,2.991158e-04,1.924151e-06,4.531015e-06,2.688734e-04,1.728437e-06,4.062670e-06,-2.941819e-07,-5.260281e-06,5.239719e-06,1.054666e-09,1.050000e-05,6.426362e-07,6.754639e-07,1.054666e-09,-5.203463e-06,5.296537e-06,6.324959e-07,1.050000e-05,6.735025e-07,6.013709e-07,7.200489e-06,1.136605e-05,6.324959e-07,-2.941819e-07,-2.941819e-07,6.324959e-07,2.070289e-06,9.951290e-07,6.177530e-09,-9.203835e-07,-5.846890e-09,-5.327417e-06,-3.410894e-08,-6.439866e-05,-4.046774e-07
1.625000e-13,3.599861e-04,2.144808e-06,4.683650e-06,3.812301e-04,2.268226e-06,4.941024e-06,3.786782e-04,2.252728e-06,4.905777e-06,3.403280e-04,2.022908e-06,4.395509e-06,-3.163671e-07,-5.698696e-06,5.676304e-06,1.202207e-09,1.137500e-05,6.986791e-07,7.340779e-07,1.202207e-09,-5.636428e-06,5.738572e-06,6.900212e-07,1.137500e-05,7.318535e-07,6.530423e-07,7.513044e-06,1.167133e-05,6.900212e-07,-3.163671e-07,-3.163671e-07,6.900212e-07,2.124054e-06,1.249123e-06,7.163607e-09,-1.161894e-06,-6.832129e-09,-6.739420e-06,-3.999828e-08,-8.106221e-05,-4.704972e-07
1.750000e-13,4.480872e-04,2.482325e-06,5.043037e-06,4.743798e-04,2.624170e-06,5.317844e-06,4.711887e-04,2.606112e-06,5.279463e-06,4.233815e-04,2.339362e-06,4.726564e-06,-3.384751e-07,-6.137150e-06,6.112850e-06,1.362957e-09,1.225000e-05,7.556382e-07,7.936433e-07,1.362957e-09,-6.069234e-06,6.180766e-06,7.487692e-07,1.225000e-05,7.911339e-07,7.054330e-07,7.836723e-06,1.199836e-05,7.487692e-07,-3.384751e-07,-3.384751e-07,7.487692e-07,2.186011e-06,1.541818e-06,8.215675e-09,-1.442306e-06,-7.894945e-09,-8.384927e-06,-4.639762e-08,-1.003084e-04,-5.407231e-07
1.875000e-13,5.494521e-04,2.843391e-06,5.401471e-06,5.815142e-04,3.004784e-06,5.693538e-06,5.775826e-04,2.983954e-06,5.651948e-06,5.188614e-04,2.677426e-06,5.055659e-06,-3.605586e-07,-6.575648e-06,6.549352e-06,1.537843e-09,1.312500e-05,8.136189e-07,8.542761e-07,1.537843e-09,-6.501868e-06,6.623132e-06,8.088369e-07,1.312500e-05,8.514581e-07,7.586360e-07,8.171727e-06,1.234690e-05,8.088369e-07,-3.605586e-07,-3.605586e-07,8.088369e-07,2.255905e-06,1.875722e-06,9.333649e-09,-1.764592e-06,-9.036534e-09,-1.028366e-05,-5.332406e-08,-1.223031e-04,-6.152681e-07
2.000000e-13,6.649684e-04,3.227660e-06,5.758806e-06,7.035631e-04,3.409698e-06,6.067988e-06,6.987816e-04,3.385882e-06,6.023110e-06,6.275808e-04,3.036702e-06,5.382620e-06,-3.826673e-07,-7.014196e-06,6.985804e-06,1.727810e-09,1.400000e-05,8.727230e-07,9.160887e-07,1.727810e-09,-6.934319e-06,7.065681e-06,8.703192e-07,1.400000e-05,9.129369e-07,8.127414e-07,8.518235e-06,1.271666e-05,8.703192e-07,-3.826673e-07,-3.826673e-07,8.703192e-07,2.333483e-06,2.253344e-06,1.051774e-08,-2.131773e-06,-1.025834e-08,-1.245600e-05,-6.079667e-08,-1.472089e-04,-6.940526e-07
2.125000e-13,7.955101e-04,3.634764e-06,6.114900e-06,8.414416e-04,3.838518e-06,6.441078e-06,8.356926e-04,3.811497e-06,6.392830e-06,7.503368e-04,3.416764e-06,5.707282e-06,-4.048491e-07,-7.452799e-06,7.422201e-06,1.933818e-09,1.487500e-05,9.330498e-07,9.791897e-07,1.933818e-09,-7.366574e-06,7.508426e-06,9.333087e-07,1.487500e-05,9.756776e-07,8.678357e-07,8.876403e-06,1.310734e-05,9.333087e-07,-4.048491e-07,-4.048491e-07,9.333087e-07,2.418501e-06,2.677208e-06,1.176844e-08,-2.546930e-06,-1.156201e-08,-1.492313e-05,-6.883634e-08,-1.751854e-04,-7.770037e-07
2.250000e-13,9.419369e-04,4.064308e-06,6.469618e-06,9.960497e-04,4.290825e-06,6.812697e-06,9.892072e-04,4.260378e-06,6.760993e-06,8.879104e-04,3.817162e-06,6.029482e-06,-4.271491e-07,-7.891462e-06,7.858538e-06,2.156845e-09,1.575000e-05,9.946950e-07,1.043684e-06,2.156845e-09,-7.798620e-06,7.951380e-06,9.978958e-07,1.575000e-05,1.039784e-06,9.240024e-07,9.246364e-06,1.351861e-05,9.978958e-07,-4.271491e-07,-4.271491e-07,9.978958e-07,2.510721e-06,3.149861e-06,1.308649e-08,-3.013210e-06,-1.294943e-08,-1.770703e-05,-7.746573e-08,-2.063898e-04,-8.640545e-07
2.375000e-13,1.105093e-03,4.515874e-06,6.822828e-06,1.168271e-03,4.766178e-06,7.182739e-06,1.160200e-03,4.732080e-06,7.127489e-06,1.041064e-03,4.237421e-06,6.349064e-06,-4.496102e-07,-8.330190e-06,8.294810e-06,2.397884e-09,1.662500e-05,1.057751e-06,1.109674e-06,2.397884e-09,-8.230446e-06,8.394554e-06,1.064168e-06,1.662500e-05,1.105355e-06,9.813217e-07,9.628229e-06,1.395014e-05,1.064168e-06,-4.496102e-07,-4.496102e-07,1.064168e-06,2.609908e-06,3.673881e-06,1.447287e-08,-3.533835e-06,-1.442268e-08,-2.083057e-05,-8.670914e-08,-2.409765e-04,-9.551444e-07
2.500000e-13,1.285806e-03,4.989018e-06,7.174406e-06,1.358971e-03,5.264114e-06,7.551099e-06,1.349530e-03,5.226135e-06,7.492210e-06,1.210544e-03,4.677042e-06,6.665878e-06,-4.722729e-07,-8.768987e-06,8.731013e-06,2.657946e-09,1.750000e-05,1.122308e-06,1.177256e-06,2.657946e-09,-8.662040e-06,8.837960e-06,1.132211e-06,1.750000e-05,1.172488e-06,1.039870e-06,1.002209e-05,1.440154e-05,1.132211e-06,-4.722729e-07,-4.722729e-07,1.132211e-06,2.715835e-06,4.251889e-06,1.592876e-08,-4.112110e-06,-1.598401e-08,-2.431758e-05,-9.659242e-08,-2.790981e-04,-1.050218e-06
2.625000e-13,1.484886e-03,5.483275e-06,7.524232e-06,1.568999e-03,5.784146e-06,7.917679e-06,1.558035e-03,5.742053e-06,7.855053e-06,1.397074e-03,5.135502e-06,6.979782e-06,-4.951754e-07,-9.207859e-06,9.167141e-06,2.938057e-09,1.837500e-05,1.188452e-06,1.246524e-06,2.938057e-09,-9.093389e-06,9.281611e-06,1.202107e-06,1.837500e-05,1.241274e-06,1.099722e-06,1.042800e-05,1.487245e-05,1.202107e-06,-4.951754e-07,-4.951754e-07,1.202107e-06,2.828278e-06,4.886552e-06,1.745554e-08,-4.751428e-06,-1.763586e-08,-2.819289e-05,-1.071429e-07,-3.209050e-04,-1.149224e-06
2.750000e-13,1.703126e-03,5.998159e-06,7.872191e-06,1.799184e-03,6.325767e-06,8.282383e-06,1.786536e-03,6.279322e-06,8.215919e-06,1.601359e-03,5.612259e-06,7.290636e-06,-5.183536e-07,-9.646809e-06,9.603191e-06,3.239260e-09,1.925000e-05,1.256265e-06,1.317568e-06,3.239260e-09,-9.524482e-06,9.725518e-06,1.273937e-06,1.925000e-05,1.311802e-06,1.160946e-06,1.084601e-05,1.536244e-05,1.273937e-06,-5.183536e-07,-5.183536e-07,1.273937e-06,2.947021e-06,5.580595e-06,1.905479e-08,-5.455278e-06,-1.938082e-08,-3.248241e-05,-1.183891e-07,-3.665457e-04,-1.252118e-06
2.875000e-13,1.941300e-03,6.533160e-06,8.218176e-06,2.050335e-03,6.888449e-06,8.645121e-06,2.035834e-03,6.837412e-06,8.574713e-06,1.824084e-03,6.106746e-06,7.598310e-06,-5.418408e-07,-1.008584e-05,1.003916e-05,3.562613e-09,2.012500e-05,1.325825e-06,1.390473e-06,3.562613e-09,-9.955306e-06,1.016969e-05,1.347776e-06,2.012500e-05,1.384155e-06,1.223609e-06,1.127615e-05,1.587110e-05,1.347776e-06,-5.418408e-07,-5.418408e-07,1.347776e-06,3.071849e-06,6.336804e-06,2.072821e-08,-6.227251e-06,-2.122164e-08,-3.721314e-05,-1.303611e-07,-4.161670e-04,-1.358857e-06
3.000000e-13,2.200161e-03,7.087749e-06,8.562085e-06,2.323243e-03,7.471643e-06,9.005806e-06,2.306709e-03,7.415768e-06,8.931345e-06,2.065910e-03,6.618376e-06,7.902678e-06,-5.656683e-07,-1.052496e-05,1.047504e-05,3.909191e-09,2.100000e-05,1.397210e-06,1.465322e-06,3.909191e-09,-1.038585e-05,1.061415e-05,1.423699e-06,2.100000e-05,1.458415e-06,1.287773e-06,1.171840e-05,1.639797e-05,1.423699e-06,-5.656683e-07,-5.656683e-07,1.423699e-06,3.202555e-06,7.158034e-06,2.247767e-08,-7.071042e-06,-2.316119e-08,-4.241325e-05,-1.430899e-07,-4.699143e-04,-1.469402e-06
3.125000e-13,2.480443e-03,7.661376e-06,8.903819e-06,2.618675e-03,8.074783e-06,9.364355e-06,2.599919e-03,8.013820e-06,9.285727e-06,2.327477e-03,7.146546e-06,8.203623e-06,-5.898649e-07,-1.096417e-05,1.091083e-05,4.280085e-09,2.187500e-05,1.470489e-06,1.542191e-06,4.280085e-09,-1.081610e-05,1.105890e-05,1.501777e-06,2.187500e-05,1.534656e-06,1.353498e-06,1.217275e-05,1.694260e-05,1.501777e-06,-5.898649e-07,-5.898649e-07,1.501777e-06,3.338933e-06,8.047211e-06,2.430515e-08,-7.990461e-06,-2.520248e-08,-4.811210e-05,-1.566077e-07,-5.279316e-04,-1.583718e-06
3.250000e-13,2.782857e-03,8.253475e-06,9.243289e-06,2.937377e-03,8.697283e-06,9.720690e-06,2.916202e-03,8.630976e-06,9.637777e-06,2.609402e-03,7.690629e-06,8.501033e-06,-6.144572e-07,-1.140348e-05,1.134652e-05,4.676401e-09,2.275000e-05,1.545733e-06,1.621155e-06,4.676401e-09,-1.124605e-05,1.150395e-05,1.582078e-06,2.275000e-05,1.612950e-06,1.420839e-06,1.263915e-05,1.750450e-05,1.582078e-06,-6.144572e-07,-6.144572e-07,1.582078e-06,3.480783e-06,9.007339e-06,2.621276e-08,-8.989432e-06,-2.734863e-08,-5.434030e-05,-1.709475e-07,-5.903615e-04,-1.701773e-06
3.375000e-13,3.108095e-03,8.863457e-06,9.580408e-06,3.280073e-03,9.338538e-06,1.007474e-05,3.256271e-03,9.266629e-06,9.987417e-06,2.912276e-03,8.249984e-06,8.794803e-06,-6.394693e-07,-1.184288e-05,1.178212e-05,5.099262e-09,2.362500e-05,1.623004e-06,1.702282e-06,5.099262e-09,-1.167568e-05,1.194932e-05,1.664666e-06,2.362500e-05,1.693367e-06,1.489847e-06,1.311754e-05,1.808318e-05,1.664666e-06,-6.394693e-07,-6.394693e-07,1.664666e-06,3.627909e-06,1.004151e-05,2.820266e-08,-1.007200e-05,-2.960283e-08,-6.112972e-05,-1.861434e-07,-6.573455e-04,-1.823535e-06
3.500000e-13,3.456823e-03,9.490721e-06,9.915099e-06,3.647464e-03,9.997928e-06,1.042643e-05,3.620817e-03,9.920153e-06,1.033457e-05,3.236666e-03,8.823952e-06,9.084836e-06,-6.649235e-07,-1.228239e-05,1.221761e-05,5.549806e-09,2.450000e-05,1.702363e-06,1.785638e-06,5.549806e-09,-1.210499e-05,1.239501e-05,1.749603e-06,2.450000e-05,1.775968e-06,1.560571e-06,1.360781e-05,1.867811e-05,1.749603e-06,-6.649235e-07,-6.649235e-07,1.749603e-06,3.780118e-06,1.115288e-05,3.027713e-08,-1.124233e-05,-3.196840e-08,-6.851356e-05,-2.022301e-07,-7.290237e-04,-1.948977e-06
3.625000e-13,3.829686e-03,1.013465e-05,1.024729e-05,4.040226e-03,1.067482e-05,1.077569e-05,4.010506e-03,1.059090e-05,1.067918e-05,3.583115e-03,9.411858e-06,9.371040e-06,-6.908396e-07,-1.272199e-05,1.265301e-05,6.029185e-09,2.537500e-05,1.783868e-06,1.871283e-06,6.029185e-09,-1.253396e-05,1.284104e-05,1.836947e-06,2.537500e-05,1.860813e-06,1.633054e-06,1.410988e-05,1.928878e-05,1.836947e-06,-6.908396e-07,-6.908396e-07,1.836947e-06,3.937220e-06,1.234471e-05,3.243849e-08,-1.250472e-05,-3.444871e-08,-7.652632e-05,-2.192432e-07,-8.055355e-04,-2.078069e-06
3.750000e-13,4.227305e-03,1.079459e-05,1.057690e-05,4.459011e-03,1.136855e-05,1.112248e-05,4.425980e-03,1.127823e-05,1.102116e-05,3.952138e-03,1.001301e-05,9.653332e-06,-7.172352e-07,-1.316171e-05,1.308829e-05,6.538568e-09,2.625000e-05,1.867571e-06,1.959274e-06,6.538568e-09,-1.296258e-05,1.328742e-05,1.926752e-06,2.625000e-05,1.947958e-06,1.707337e-06,1.462360e-05,1.991463e-05,1.926752e-06,-7.172352e-07,-7.172352e-07,1.926752e-06,4.099029e-06,1.362036e-05,3.468911e-08,-1.386360e-05,-3.704718e-08,-8.520389e-05,-2.372188e-07,-8.870190e-04,-2.210786e-06
3.875000e-13,4.650276e-03,1.146992e-05,1.090389e-05,4.904446e-03,1.207845e-05,1.146672e-05,4.867855e-03,1.198145e-05,1.136046e-05,4.344227e-03,1.062671e-05,9.931635e-06,-7.441258e-07,-1.360154e-05,1.352346e-05,7.079139e-09,2.712500e-05,1.953522e-06,2.049664e-06,7.079139e-09,-1.339084e-05,1.373416e-05,2.019071e-06,2.712500e-05,2.037453e-06,1.783457e-06,1.514882e-05,2.055511e-05,2.019071e-06,-7.441258e-07,-7.441258e-07,2.019071e-06,4.265360e-06,1.498325e-05,3.703141e-08,-1.532351e-05,-3.976732e-08,-9.458352e-05,-2.561935e-07,-9.736114e-04,-2.347100e-06
4.000000e-13,5.099170e-03,1.215995e-05,1.122819e-05,5.377132e-03,1.280386e-05,1.180837e-05,5.336721e-03,1.269987e-05,1.169703e-05,4.759842e-03,1.125223e-05,1.020588e-05,-7.715250e-07,-1.404148e-05,1.395852e-05,7.652098e-09,2.800000e-05,2.041765e-06,2.142501e-06,7.652098e-09,-1.381872e-05,1.418128e-05,2.113949e-06,2.800000e-05,2.129344e-06,1.861445e-06,1.568538e-05,2.120964e-05,2.113949e-06,-7.715250e-07,-7.715250e-07,2.113949e-06,4.436034e-06,1.643692e-05,3.946782e-08,-1.688914e-05,-4.261264e-08,-1.047039e-04,-2.762044e-07,-1.065449e-03,-2.486986e-06
4.125000e-13,5.574533e-03,1.286402e-05,1.154974e-05,5.877645e-03,1.354406e-05,1.214738e-05,5.833144e-03,1.343281e-05,1.203081e-05,5.199420e-03,1.188886e-05,1.047601e-05,-7.994440e-07,-1.448153e-05,1.439347e-05,8.258657e-09,2.887500e-05,2.132341e-06,2.237827e-06,8.258657e-09,-1.424623e-05,1.462877e-05,2.211433e-06,2.887500e-05,2.223674e-06,1.941332e-06,1.623308e-05,2.187763e-05,2.211433e-06,-7.994440e-07,-7.994440e-07,2.211433e-06,4.610871e-06,1.798498e-05,4.200078e-08,-1.856533e-05,-4.558670e-08,-1.156050e-04,-2.972889e-07,-1.162666e-03,-2.630416e-06
4.250000e-13,6.076884e-03,1.358143e-05,1.186852e-05,6.406533e-03,1.429835e-05,1.248371e-05,6.357660e-03,1.417955e-05,1.236176e-05,5.663367e-03,1.253584e-05,1.074196e-05,-8.278921e-07,-1.492170e-05,1.482830e-05,8.900045e-09,2.975000e-05,2.225289e-06,2.335684e-06,8.900045e-09,-1.467334e-05,1.507666e-05,2.311562e-06,2.975000e-05,2.320481e-06,2.023142e-06,1.679171e-05,2.255849e-05,2.311562e-06,-8.278921e-07,-8.278921e-07,2.311562e-06,4.789695e-06,1.963116e-05,4.463273e-08,-2.035702e-05,-4.869306e-08,-1.273284e-04,-3.194848e-07,-1.265398e-03,-2.777362e-06
4.375000e-13,6.606717e-03,1.431148e-05,1.218448e-05,6.964317e-03,1.506601e-05,1.281732e-05,6.910780e-03,1.493935e-05,1.268983e-05,6.152063e-03,1.319243e-05,1.100368e-05,-8.568766e-07,-1.536199e-05,1.526301e-05,9.577505e-09,3.062500e-05,2.320642e-06,2.436106e-06,9.577505e-09,-1.510005e-05,1.552495e-05,2.414373e-06,3.062500e-05,2.419799e-06,2.106896e-06,1.736105e-05,2.325160e-05,2.414373e-06,-8.568766e-07,-8.568766e-07,2.414373e-06,4.972332e-06,2.137924e-05,4.736608e-08,-2.226931e-05,-5.193532e-08,-1.399171e-04,-3.428298e-07,-1.373777e-03,-2.927795e-06
4.500000e-13,7.164499e-03,1.505346e-05,1.249758e-05,7.551492e-03,1.584632e-05,1.314817e-05,7.492986e-03,1.571149e-05,1.301498e-05,6.665859e-03,1.385788e-05,1.126115e-05,-8.864029e-07,-1.580241e-05,1.569759e-05,1.029229e-08,3.150000e-05,2.418428e-06,2.539124e-06,1.029229e-08,-1.552634e-05,1.597366e-05,2.519900e-06,3.150000e-05,2.521655e-06,2.192612e-06,1.794084e-05,2.395634e-05,2.519900e-06,-8.864029e-07,-8.864029e-07,2.519900e-06,5.158608e-06,2.323314e-05,5.020324e-08,-2.430743e-05,-5.531702e-08,-1.534153e-04,-3.673621e-07,-1.487935e-03,-3.081683e-06
