time,P(NOMINAL|P(B01|XJTL1_1)),P(RJ1_UP_05|P(B01|XJTL1_1)),P(RJ1_UP_10|P(B01|XJTL1_1)),V(NOMINAL|V(B01|XJTL1_1)),V(RJ1_UP_05|V(B01|XJTL1_1)),V(RJ1_UP_10|V(B01|XJTL1_1)),I(NOMINAL|I(B01|XJTL1_1)),I(RJ1_UP_05|I(B01|XJTL1_1)),I(RJ1_UP_10|I(B01|XJTL1_1)),P(NOMINAL|P(B02|XJTL1_1)),P(RJ1_UP_05|P(B02|XJTL1_1)),P(RJ1_UP_10|P(B02|XJTL1_1)),V(NOMINAL|V(B02|XJTL1_1)),V(RJ1_UP_05|V(B02|XJTL1_1)),V(RJ1_UP_10|V(B02|XJTL1_1)),I(NOMINAL|I(B02|XJTL1_1)),I(RJ1_UP_05|I(B02|XJTL1_1)),I(RJ1_UP_10|I(B02|XJTL1_1)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),P(NOMINAL|P(B01|XJTL1_2)),P(RJ1_UP_05|P(B01|XJTL1_2)),P(RJ1_UP_10|P(B01|XJTL1_2)),V(NOMINAL|V(B01|XJTL1_2)),V(RJ1_UP_05|V(B01|XJTL1_2)),V(RJ1_UP_10|V(B01|XJTL1_2)),I(NOMINAL|I(B01|XJTL1_2)),I(RJ1_UP_05|I(B01|XJTL1_2)),I(RJ1_UP_10|I(B01|XJTL1_2)),P(NOMINAL|P(B02|XJTL1_2)),P(RJ1_UP_05|P(B02|XJTL1_2)),P(RJ1_UP_10|P(B02|XJTL1_2)),V(NOMINAL|V(B02|XJTL1_2)),V(RJ1_UP_05|V(B02|XJTL1_2)),V(RJ1_UP_10|V(B02|XJTL1_2)),I(NOMINAL|I(B02|XJTL1_2)),I(RJ1_UP_05|I(B02|XJTL1_2)),I(RJ1_UP_10|I(B02|XJTL1_2)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),P(NOMINAL|P(B01|XJTL1_3)),P(RJ1_UP_05|P(B01|XJTL1_3)),P(RJ1_UP_10|P(B01|XJTL1_3)),V(NOMINAL|V(B01|XJTL1_3)),V(RJ1_UP_05|V(B01|XJTL1_3)),V(RJ1_UP_10|V(B01|XJTL1_3)),I(NOMINAL|I(B01|XJTL1_3)),I(RJ1_UP_05|I(B01|XJTL1_3)),I(RJ1_UP_10|I(B01|XJTL1_3)),P(NOMINAL|P(B02|XJTL1_3)),P(RJ1_UP_05|P(B02|XJTL1_3)),P(RJ1_UP_10|P(B02|XJTL1_3)),V(NOMINAL|V(B02|XJTL1_3)),V(RJ1_UP_05|V(B02|XJTL1_3)),V(RJ1_UP_10|V(B02|XJTL1_3)),I(NOMINAL|I(B02|XJTL1_3)),I(RJ1_UP_05|I(B02|XJTL1_3)),I(RJ1_UP_10|I(B02|XJTL1_3)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),P(NOMINAL|P(B01|XJTL1_4)),P(RJ1_UP_05|P(B01|XJTL1_4)),P(RJ1_UP_10|P(B01|XJTL1_4)),V(NOMINAL|V(B01|XJTL1_4)),V(RJ1_UP_05|V(B01|XJTL1_4)),V(RJ1_UP_10|V(B01|XJTL1_4)),I(NOMINAL|I(B01|XJTL1_4)),I(RJ1_UP_05|I(B01|XJTL1_4)),I(RJ1_UP_10|I(B01|XJTL1_4)),P(NOMINAL|P(B02|XJTL1_4)),P(RJ1_UP_05|P(B02|XJTL1_4)),P(RJ1_UP_10|P(B02|XJTL1_4)),V(NOMINAL|V(B02|XJTL1_4)),V(RJ1_UP_05|V(B02|XJTL1_4)),V(RJ1_UP_10|V(B02|XJTL1_4)),I(NOMINAL|I(B02|XJTL1_4)),I(RJ1_UP_05|I(B02|XJTL1_4)),I(RJ1_UP_10|I(B02|XJTL1_4)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),P(NOMINAL|P(B01|XJTL1_5)),P(RJ1_UP_05|P(B01|XJTL1_5)),P(RJ1_UP_10|P(B01|XJTL1_5)),V(NOMINAL|V(B01|XJTL1_5)),V(RJ1_UP_05|V(B01|XJTL1_5)),V(RJ1_UP_10|V(B01|XJTL1_5)),I(NOMINAL|I(B01|XJTL1_5)),I(RJ1_UP_05|I(B01|XJTL1_5)),I(RJ1_UP_10|I(B01|XJTL1_5)),P(NOMINAL|P(B02|XJTL1_5)),P(RJ1_UP_05|P(B02|XJTL1_5)),P(RJ1_UP_10|P(B02|XJTL1_5)),V(NOMINAL|V(B02|XJTL1_5)),V(RJ1_UP_05|V(B02|XJTL1_5)),V(RJ1_UP_10|V(B02|XJTL1_5)),I(NOMINAL|I(B02|XJTL1_5)),I(RJ1_UP_05|I(B02|XJTL1_5)),I(RJ1_UP_10|I(B02|XJTL1_5)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),P(NOMINAL|P(B01|XJTL1_6)),P(RJ1_UP_05|P(B01|XJTL1_6)),P(RJ1_UP_10|P(B01|XJTL1_6)),V(NOMINAL|V(B01|XJTL1_6)),V(RJ1_UP_05|V(B01|XJTL1_6)),V(RJ1_UP_10|V(B01|XJTL1_6)),I(NOMINAL|I(B01|XJTL1_6)),I(RJ1_UP_05|I(B01|XJTL1_6)),I(RJ1_UP_10|I(B01|XJTL1_6)),P(NOMINAL|P(B02|XJTL1_6)),P(RJ1_UP_05|P(B02|XJTL1_6)),P(RJ1_UP_10|P(B02|XJTL1_6)),V(NOMINAL|V(B02|XJTL1_6)),V(RJ1_UP_05|V(B02|XJTL1_6)),V(RJ1_UP_10|V(B02|XJTL1_6)),I(NOMINAL|I(B02|XJTL1_6)),I(RJ1_UP_05|I(B02|XJTL1_6)),I(RJ1_UP_10|I(B02|XJTL1_6)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT))
1.000000e-12,0.077515310000000004,0.07752858,0.077540970000000001,6.728258e-05,6.730561e-05,6.732714e-05,3.056586e-05,3.058293e-05,3.059890e-05,0.061620769999999998,0.061621339999999997,0.061621879999999997,4.772436e-05,4.772548e-05,4.772652e-05,2.017739e-05,2.017834e-05,2.017922e-05,4.994851e-05,4.994937e-05,4.995017e-05,0.061178129999999997,0.061178160000000002,0.06117819,4.666798e-05,4.666804e-05,4.666810e-05,1.938131e-05,1.938136e-05,1.938142e-05,0.060743430000000001,0.060743430000000001,0.060743430000000001,4.634030e-05,4.634030e-05,4.634031e-05,1.922922e-05,1.922922e-05,1.922922e-05,4.900685e-05,4.900685e-05,4.900685e-05,0.061126970000000003,0.061126970000000003,0.061126970000000003,4.657557e-05,4.657557e-05,4.657557e-05,1.930845e-05,1.930845e-05,1.930845e-05,0.060741259999999998,0.060741259999999998,0.060741259999999998,4.633597e-05,4.633597e-05,4.633597e-05,1.922543e-05,1.922543e-05,1.922543e-05,4.900342e-05,4.900342e-05,4.900342e-05,0.061126859999999998,0.061126859999999998,0.061126859999999998,4.657533e-05,4.657533e-05,4.657533e-05,1.930822e-05,1.930822e-05,1.930822e-05,0.060741200000000002,0.060741200000000002,0.060741200000000002,4.633584e-05,4.633584e-05,4.633584e-05,1.922532e-05,1.922532e-05,1.922532e-05,4.900197e-05,4.900197e-05,4.900197e-05,0.06112571,0.06112571,0.06112571,4.657334e-05,4.657334e-05,4.657334e-05,1.930668e-05,1.930668e-05,1.930668e-05,0.060718550000000003,0.060718550000000003,0.060718550000000003,4.630097e-05,4.630097e-05,4.630097e-05,1.920120e-05,1.920120e-05,1.920120e-05,4.872330e-05,4.872330e-05,4.872330e-05,0.060784690000000002,0.060784690000000002,0.060784690000000002,4.613599e-05,4.613599e-05,4.613599e-05,1.905176e-05,1.905176e-05,1.905176e-05,0.055763100000000003,0.055763100000000003,0.055763100000000003,4.154854e-05,4.154854e-05,4.154854e-05,1.706442e-05,1.706442e-05,1.706442e-05,3.455347e-05,3.455347e-05,3.455347e-05,3.455347e-06,3.455347e-06,3.455347e-06,3.455347e-05,3.455347e-05,3.455347e-05
1.100000e-12,0.099458039999999998,0.099480360000000004,0.099501210000000007,7.717321e-05,7.720824e-05,7.724098e-05,3.453371e-05,3.455756e-05,3.457987e-05,0.07682717,0.076828209999999994,0.076829190000000006,5.259387e-05,5.259575e-05,5.259751e-05,2.247500e-05,2.247648e-05,2.247787e-05,5.457595e-05,5.457734e-05,5.457864e-05,0.075966450000000005,0.075966500000000006,0.075966549999999994,5.096398e-05,5.096409e-05,5.096420e-05,2.138612e-05,2.138621e-05,2.138631e-05,0.075423950000000003,0.075423950000000003,0.075423950000000003,5.058563e-05,5.058563e-05,5.058563e-05,2.119626e-05,2.119626e-05,2.119627e-05,5.325042e-05,5.325042e-05,5.325043e-05,0.07587758,0.07587758,0.07587758,5.081619e-05,5.081619e-05,5.081619e-05,2.127696e-05,2.127696e-05,2.127696e-05,0.075419899999999998,0.075419899999999998,0.075419899999999998,5.057810e-05,5.057810e-05,5.057810e-05,2.119006e-05,2.119006e-05,2.119006e-05,5.324469e-05,5.324469e-05,5.324469e-05,0.075877360000000005,0.075877360000000005,0.075877360000000005,5.081575e-05,5.081575e-05,5.081575e-05,2.127657e-05,2.127657e-05,2.127657e-05,0.075419780000000006,0.075419780000000006,0.075419780000000006,5.057788e-05,5.057788e-05,5.057788e-05,2.118988e-05,2.118988e-05,2.118988e-05,5.324244e-05,5.324244e-05,5.324244e-05,0.075875410000000004,0.075875410000000004,0.075875410000000004,5.081258e-05,5.081258e-05,5.081258e-05,2.127424e-05,2.127424e-05,2.127424e-05,0.075383790000000006,0.075383790000000006,0.075383790000000006,5.052684e-05,5.052684e-05,5.052684e-05,2.115661e-05,2.115661e-05,2.115661e-05,5.288098e-05,5.288098e-05,5.288098e-05,0.075378760000000003,0.075378760000000003,0.075378760000000003,5.023595e-05,5.023595e-05,5.023595e-05,2.095907e-05,2.095907e-05,2.095907e-05,0.068879079999999995,0.068879079999999995,0.068879079999999995,4.506009e-05,4.506009e-05,4.506009e-05,1.883677e-05,1.883677e-05,1.883677e-05,3.891403e-05,3.891403e-05,3.891403e-05,3.891403e-06,3.891403e-06,3.891403e-06,3.891403e-05,3.891403e-05,3.891403e-05
1.200000e-12,0.124283,0.1243186,0.1243518,8.644328e-05,8.649382e-05,8.654108e-05,3.843762e-05,3.846940e-05,3.849915e-05,0.093417130000000001,0.093418950000000001,0.093420639999999999,5.687528e-05,5.687829e-05,5.688111e-05,2.496280e-05,2.496502e-05,2.496710e-05,5.854198e-05,5.854412e-05,5.854612e-05,0.091942239999999995,0.091942339999999997,0.09194244,5.453131e-05,5.453151e-05,5.453169e-05,2.354455e-05,2.354470e-05,2.354485e-05,0.091273939999999998,0.091273939999999998,0.091273950000000006,5.408767e-05,5.408768e-05,5.408769e-05,2.330468e-05,2.330469e-05,2.330470e-05,5.674679e-05,5.674680e-05,5.674681e-05,0.09179503,0.09179503,0.09179503,5.430533e-05,5.430533e-05,5.430534e-05,2.338754e-05,2.338754e-05,2.338754e-05,0.091266730000000004,0.091266730000000004,0.091266730000000004,5.407518e-05,5.407518e-05,5.407518e-05,2.329495e-05,2.329495e-05,2.329495e-05,5.673759e-05,5.673759e-05,5.673759e-05,0.091794619999999993,0.091794619999999993,0.091794619999999993,5.430455e-05,5.430455e-05,5.430455e-05,2.338687e-05,2.338687e-05,2.338687e-05,0.091266520000000004,0.091266520000000004,0.091266520000000004,5.407482e-05,5.407482e-05,5.407482e-05,2.329467e-05,2.329467e-05,2.329467e-05,5.673423e-05,5.673423e-05,5.673423e-05,0.091791419999999999,0.091791419999999999,0.091791419999999999,5.429971e-05,5.429971e-05,5.429971e-05,2.338349e-05,2.338349e-05,2.338349e-05,0.091211509999999996,0.091211509999999996,0.091211509999999996,5.400286e-05,5.400286e-05,5.400286e-05,2.325032e-05,2.325032e-05,2.325032e-05,5.628049e-05,5.628049e-05,5.628049e-05,0.091094480000000005,0.091094480000000005,0.091094480000000005,5.356706e-05,5.356706e-05,5.356706e-05,2.300566e-05,2.300566e-05,2.300566e-05,0.082962770000000005,0.082962770000000005,0.082962770000000005,4.794270e-05,4.794270e-05,4.794270e-05,2.078147e-05,2.078147e-05,2.078147e-05,4.284272e-05,4.284272e-05,4.284272e-05,4.284272e-06,4.284272e-06,4.284272e-06,4.284272e-05,4.284272e-05,4.284272e-05
1.300000e-12,0.15172930000000001,0.15178340000000001,0.15183389999999999,9.464065e-05,9.471023e-05,9.477534e-05,4.216852e-05,4.220915e-05,4.224720e-05,0.1112081,0.11121109999999999,0.1112139,6.052726e-05,6.053186e-05,6.053616e-05,2.763805e-05,2.764123e-05,2.764422e-05,6.180713e-05,6.181030e-05,6.181326e-05,0.1088827,0.1088829,0.1088831,5.733950e-05,5.733982e-05,5.734012e-05,2.586624e-05,2.586649e-05,2.586672e-05,0.1080652,0.1080652,0.1080652,5.680997e-05,5.680999e-05,5.681000e-05,2.556296e-05,2.556298e-05,2.556299e-05,5.946007e-05,5.946008e-05,5.946009e-05,0.1086488,0.1086488,0.1086488,5.700759e-05,5.700759e-05,5.700759e-05,2.564852e-05,2.564852e-05,2.564852e-05,0.10805289999999999,0.10805289999999999,0.10805289999999999,5.679008e-05,5.679008e-05,5.679008e-05,2.554826e-05,2.554826e-05,2.554826e-05,5.944582e-05,5.944582e-05,5.944582e-05,0.1086481,0.1086481,0.1086481,5.700625e-05,5.700625e-05,5.700625e-05,2.564744e-05,2.564744e-05,2.564744e-05,0.1080526,0.1080526,0.1080526,5.678950e-05,5.678950e-05,5.678950e-05,2.554782e-05,2.554782e-05,2.554782e-05,5.944095e-05,5.944095e-05,5.944095e-05,0.108643,0.108643,0.108643,5.699910e-05,5.699910e-05,5.699910e-05,2.564268e-05,2.564268e-05,2.564268e-05,0.1079714,0.1079714,0.1079714,5.669148e-05,5.669148e-05,5.669148e-05,2.549048e-05,2.549048e-05,2.549048e-05,5.888848e-05,5.888848e-05,5.888848e-05,0.1076971,0.1076971,0.1076971,5.609951e-05,5.609951e-05,5.609951e-05,2.520210e-05,2.520210e-05,2.520210e-05,0.097826869999999996,0.097826869999999996,0.097826869999999996,5.020280e-05,5.020280e-05,5.020280e-05,2.290251e-05,2.290251e-05,2.290251e-05,4.626465e-05,4.626465e-05,4.626465e-05,4.626465e-06,4.626465e-06,4.626465e-06,4.626465e-05,4.626465e-05,4.626465e-05
1.400000e-12,0.18140149999999999,0.18148039999999999,0.1815542,1.013162e-04,1.014080e-04,1.014940e-04,4.566778e-05,4.571784e-05,4.576475e-05,0.1300077,0.1300125,0.13001689999999999,6.353068e-05,6.353742e-05,6.354372e-05,3.048671e-05,3.049111e-05,3.049523e-05,6.436153e-05,6.436606e-05,6.437029e-05,0.12656110000000001,0.12656139999999999,0.1265617,5.939499e-05,5.939550e-05,5.939597e-05,2.835294e-05,2.835330e-05,2.835365e-05,0.12556390000000001,0.12556390000000001,0.12556390000000001,5.875337e-05,5.875340e-05,5.875342e-05,2.797242e-05,2.797244e-05,2.797246e-05,6.139172e-05,6.139174e-05,6.139175e-05,0.12620310000000001,0.12620310000000001,0.12620310000000001,5.892496e-05,5.892496e-05,5.892497e-05,2.806089e-05,2.806089e-05,2.806089e-05,0.12554370000000001,0.12554370000000001,0.12554370000000001,5.872284e-05,5.872284e-05,5.872284e-05,2.795095e-05,2.795095e-05,2.795095e-05,6.137037e-05,6.137037e-05,6.137037e-05,0.1262018,0.1262018,0.1262018,5.892278e-05,5.892278e-05,5.892278e-05,2.805921e-05,2.805921e-05,2.805921e-05,0.12554319999999999,0.12554319999999999,0.12554319999999999,5.872193e-05,5.872193e-05,5.872193e-05,2.795030e-05,2.795030e-05,2.795030e-05,6.136351e-05,6.136351e-05,6.136351e-05,0.1261941,0.1261941,0.1261941,5.891255e-05,5.891255e-05,5.891255e-05,2.805270e-05,2.805270e-05,2.805270e-05,0.12542700000000001,0.12542700000000001,0.12542700000000001,5.859259e-05,5.859259e-05,5.859259e-05,2.787821e-05,2.787821e-05,2.787821e-05,6.070987e-05,6.070987e-05,6.070987e-05,0.1249484,0.1249484,0.1249484,5.784278e-05,5.784278e-05,5.784278e-05,2.755158e-05,2.755158e-05,2.755158e-05,0.1132895,0.1132895,0.1132895,5.187309e-05,5.187309e-05,5.187309e-05,2.519463e-05,2.519463e-05,2.519463e-05,4.914006e-05,4.914006e-05,4.914006e-05,4.914006e-06,4.914006e-06,4.914006e-06,4.914006e-05,4.914006e-05,4.914006e-05
1.500000e-12,0.21277989999999999,0.21289060000000001,0.2129943,1.060754e-04,1.061921e-04,1.063014e-04,4.892880e-05,4.898848e-05,4.904442e-05,0.14962,0.14962729999999999,0.14963409999999999,6.588245e-05,6.589196e-05,6.590086e-05,3.348545e-05,3.349132e-05,3.349681e-05,6.621939e-05,6.622564e-05,6.623148e-05,0.144757,0.14475750000000001,0.144758,6.073539e-05,6.073616e-05,6.073688e-05,3.099915e-05,3.099969e-05,3.100019e-05,0.143541,0.1435411,0.1435411,5.995103e-05,5.995108e-05,5.995112e-05,3.052812e-05,3.052815e-05,3.052818e-05,6.257550e-05,6.257553e-05,6.257556e-05,0.1442273,0.1442273,0.1442273,6.009179e-05,6.009179e-05,6.009179e-05,3.061922e-05,3.061923e-05,3.061923e-05,0.1435091,0.1435091,0.1435091,5.990572e-05,5.990572e-05,5.990572e-05,3.049773e-05,3.049773e-05,3.049773e-05,6.254450e-05,6.254450e-05,6.254450e-05,0.14422509999999999,0.14422509999999999,0.14422509999999999,6.008833e-05,6.008833e-05,6.008833e-05,3.061668e-05,3.061668e-05,3.061668e-05,0.1435081,0.1435081,0.1435081,5.990435e-05,5.990435e-05,5.990435e-05,3.049678e-05,3.049678e-05,3.049678e-05,6.253508e-05,6.253508e-05,6.253508e-05,0.1442136,0.1442136,0.1442136,6.007411e-05,6.007411e-05,6.007411e-05,3.060802e-05,3.060802e-05,3.060802e-05,0.1433468,0.1433468,0.1433468,5.973868e-05,5.973868e-05,5.973868e-05,3.040850e-05,3.040850e-05,3.040850e-05,6.178263e-05,6.178263e-05,6.178263e-05,0.1426181,0.1426181,0.1426181,5.884010e-05,5.884010e-05,5.884010e-05,3.005068e-05,3.005068e-05,3.005068e-05,0.12918089999999999,0.12918089999999999,0.12918089999999999,5.300540e-05,5.300540e-05,5.300540e-05,2.764534e-05,2.764534e-05,2.764534e-05,5.145996e-05,5.145996e-05,5.145996e-05,5.145996e-06,5.145996e-06,5.145996e-06,5.145996e-05,5.145996e-05,5.145996e-05
1.600000e-12,0.2452433,0.24539369999999999,0.24553449999999999,1.086247e-04,1.087678e-04,1.089019e-04,5.198750e-05,5.205650e-05,5.212120e-05,0.1698491,0.16985990000000001,0.16986989999999999,6.759015e-05,6.760312e-05,6.761525e-05,3.660424e-05,3.661182e-05,3.661892e-05,6.741346e-05,6.742181e-05,6.742964e-05,0.16326470000000001,0.16326550000000001,0.1632663,6.142292e-05,6.142406e-05,6.142512e-05,3.379321e-05,3.379397e-05,3.379467e-05,0.16178129999999999,0.16178129999999999,0.16178139999999999,6.046279e-05,6.046286e-05,6.046292e-05,3.321992e-05,3.321997e-05,3.322002e-05,6.307171e-05,6.307176e-05,6.307181e-05,0.1625047,0.1625047,0.1625047,6.056883e-05,6.056884e-05,6.056884e-05,3.331279e-05,3.331279e-05,3.331280e-05,0.16173219999999999,0.16173219999999999,0.16173219999999999,6.039760e-05,6.039760e-05,6.039760e-05,3.317814e-05,3.317814e-05,3.317814e-05,6.302796e-05,6.302796e-05,6.302796e-05,0.16250110000000001,0.16250110000000001,0.16250110000000001,6.056352e-05,6.056352e-05,6.056352e-05,3.330904e-05,3.330904e-05,3.330904e-05,0.16173070000000001,0.16173070000000001,0.16173070000000001,6.039558e-05,6.039558e-05,6.039558e-05,3.317679e-05,3.317679e-05,3.317679e-05,6.301535e-05,6.301535e-05,6.301535e-05,0.1624845,0.1624845,0.1624845,6.054430e-05,6.054430e-05,6.054430e-05,3.329780e-05,3.329780e-05,3.329780e-05,0.1615125,0.1615125,0.1615125,6.018926e-05,6.018926e-05,6.018926e-05,3.307126e-05,3.307126e-05,3.307126e-05,6.217176e-05,6.217176e-05,6.217176e-05,0.1604923,0.1604923,0.1604923,5.916196e-05,5.916196e-05,5.916196e-05,3.269025e-05,3.269025e-05,3.269025e-05,0.1453487,0.1453487,0.1453487,5.366404e-05,5.366404e-05,5.366404e-05,3.023704e-05,3.023704e-05,3.023704e-05,5.324069e-05,5.324069e-05,5.324069e-05,5.324069e-06,5.324069e-06,5.324069e-06,5.324069e-05,5.324069e-05,5.324069e-05
1.700000e-12,0.27810469999999998,0.27830270000000001,0.27848810000000002,1.088038e-04,1.089735e-04,1.091326e-04,5.490769e-05,5.498526e-05,5.505802e-05,0.19050220000000001,0.19051760000000001,0.1905319,6.866817e-05,6.868529e-05,6.870132e-05,3.980946e-05,3.981897e-05,3.982788e-05,6.799000e-05,6.800086e-05,6.801103e-05,0.18189959999999999,0.1819008,0.18190190000000001,6.153765e-05,6.153927e-05,6.154079e-05,3.671830e-05,3.671934e-05,3.672030e-05,0.18009030000000001,0.18009030000000001,0.18009040000000001,6.036900e-05,6.036910e-05,6.036920e-05,3.603356e-05,3.603364e-05,3.603371e-05,6.296105e-05,6.296113e-05,6.296120e-05,0.1808399,0.1808399,0.1808399,6.043717e-05,6.043717e-05,6.043718e-05,3.612671e-05,3.612672e-05,3.612672e-05,0.18001700000000001,0.18001700000000001,0.18001700000000001,6.027789e-05,6.027789e-05,6.027789e-05,3.597764e-05,3.597764e-05,3.597764e-05,6.290090e-05,6.290090e-05,6.290090e-05,0.1808343,0.1808343,0.1808343,6.042924e-05,6.042924e-05,6.042924e-05,3.612134e-05,3.612134e-05,3.612134e-05,0.1800147,0.1800147,0.1800147,6.027499e-05,6.027499e-05,6.027499e-05,3.597577e-05,3.597577e-05,3.597577e-05,6.288441e-05,6.288441e-05,6.288441e-05,0.18081069999999999,0.18081069999999999,0.18081069999999999,6.040392e-05,6.040392e-05,6.040392e-05,3.610710e-05,3.610710e-05,3.610710e-05,0.17972689999999999,0.17972689999999999,0.17972689999999999,6.002482e-05,6.002482e-05,6.002482e-05,3.585243e-05,3.585243e-05,3.585243e-05,6.196283e-05,6.196283e-05,6.196283e-05,0.1783816,0.1783816,0.1783816,5.889926e-05,5.889926e-05,5.889926e-05,3.545651e-05,3.545651e-05,3.545651e-05,0.16166050000000001,0.16166050000000001,0.16166050000000001,5.392021e-05,5.392021e-05,5.392021e-05,3.294900e-05,3.294900e-05,3.294900e-05,5.451821e-05,5.451821e-05,5.451821e-05,5.451821e-06,5.451821e-06,5.451821e-06,5.451821e-05,5.451821e-05,5.451821e-05
1.800000e-12,0.31065280000000001,0.31090610000000002,0.31114330000000001,1.066020e-04,1.067968e-04,1.069796e-04,5.776556e-05,5.785046e-05,5.793014e-05,0.2113913,0.21141260000000001,0.2114326,6.913556e-05,6.915749e-05,6.917802e-05,4.306690e-05,4.307852e-05,4.308941e-05,6.800445e-05,6.801819e-05,6.803106e-05,0.2005024,0.2005043,0.20050599999999999,6.117065e-05,6.117291e-05,6.117502e-05,3.975373e-05,3.975510e-05,3.975639e-05,0.1982997,0.1982998,0.1982999,5.976437e-05,5.976453e-05,5.976468e-05,3.895178e-05,3.895189e-05,3.895199e-05,6.233839e-05,6.233850e-05,6.233860e-05,0.19906360000000001,0.19906360000000001,0.19906360000000001,5.979194e-05,5.979195e-05,5.979196e-05,3.904320e-05,3.904321e-05,3.904322e-05,0.19819320000000001,0.19819320000000001,0.19819320000000001,5.964047e-05,5.964047e-05,5.964047e-05,3.887880e-05,3.887880e-05,3.887880e-05,6.225776e-05,6.225776e-05,6.225776e-05,0.19905500000000001,0.19905500000000001,0.19905500000000001,5.978043e-05,5.978043e-05,5.978043e-05,3.903569e-05,3.903569e-05,3.903569e-05,0.1981899,0.1981899,0.1981899,5.963641e-05,5.963641e-05,5.963641e-05,3.887626e-05,3.887626e-05,3.887626e-05,6.223667e-05,6.223667e-05,6.223667e-05,0.19902249999999999,0.19902249999999999,0.19902249999999999,5.974788e-05,5.974788e-05,5.974788e-05,3.901804e-05,3.901804e-05,3.901804e-05,0.19781899999999999,0.19781899999999999,0.19781899999999999,5.934080e-05,5.934080e-05,5.934080e-05,3.873511e-05,3.873511e-05,3.873511e-05,6.125545e-05,6.125545e-05,6.125545e-05,0.1961253,0.1961253,0.1961253,5.815628e-05,5.815628e-05,5.815628e-05,3.833214e-05,3.833214e-05,3.833214e-05,0.17800560000000001,0.17800560000000001,0.17800560000000001,5.384724e-05,5.384724e-05,5.384724e-05,3.575904e-05,3.575904e-05,3.575904e-05,5.534251e-05,5.534251e-05,5.534251e-05,5.534251e-06,5.534251e-06,5.534251e-06,5.534251e-05,5.534251e-05,5.534251e-05
1.900000e-12,0.342196,0.34251160000000003,0.34280739999999998,1.021570e-04,1.023738e-04,1.025771e-04,6.063531e-05,6.072594e-05,6.081101e-05,0.23233470000000001,0.2323636,0.2323906,6.901552e-05,6.904280e-05,6.906835e-05,4.634457e-05,4.635840e-05,4.637137e-05,6.751801e-05,6.753493e-05,6.755078e-05,0.2189422,0.21894479999999999,0.21894730000000001,6.041773e-05,6.042079e-05,6.042364e-05,4.287617e-05,4.287795e-05,4.287961e-05,0.21627080000000001,0.21627099999999999,0.21627109999999999,5.875198e-05,5.875221e-05,5.875243e-05,4.195541e-05,4.195556e-05,4.195570e-05,6.130682e-05,6.130698e-05,6.130712e-05,0.21703629999999999,0.21703639999999999,0.21703639999999999,5.873644e-05,5.873646e-05,5.873648e-05,4.204268e-05,4.204269e-05,4.204270e-05,0.21612000000000001,0.21612000000000001,0.21612000000000001,5.858779e-05,5.858779e-05,5.858779e-05,4.186240e-05,4.186240e-05,4.186240e-05,6.120127e-05,6.120127e-05,6.120127e-05,0.21702340000000001,0.21702340000000001,0.21702340000000001,5.872015e-05,5.872015e-05,5.872015e-05,4.203243e-05,4.203243e-05,4.203243e-05,0.21611520000000001,0.21611520000000001,0.21611520000000001,5.858221e-05,5.858221e-05,5.858221e-05,4.185903e-05,4.185903e-05,4.185903e-05,6.117488e-05,6.117488e-05,6.117488e-05,0.2169797,0.2169797,0.2169797,5.867928e-05,5.867928e-05,5.867928e-05,4.201101e-05,4.201101e-05,4.201101e-05,0.21564759999999999,0.21564759999999999,0.21564759999999999,5.824159e-05,5.824159e-05,5.824159e-05,4.170066e-05,4.170066e-05,4.170066e-05,6.015699e-05,6.015699e-05,6.015699e-05,0.21359520000000001,0.21359520000000001,0.21359520000000001,5.704403e-05,5.704403e-05,5.704403e-05,4.129748e-05,4.129748e-05,4.129748e-05,0.19429479999999999,0.19429479999999999,0.19429479999999999,5.351691e-05,5.351691e-05,5.351691e-05,3.864497e-05,3.864497e-05,3.864497e-05,5.577253e-05,5.577253e-05,5.577253e-05,5.577253e-06,5.577253e-06,5.577253e-06,5.577253e-05,5.577253e-05,5.577253e-05
