stage,window,phase_signal,voltage_signal,status,registered_window_ps,sample_count,actual_first_sample_s_token,actual_last_sample_s_token,actual_first_sample_ps,actual_last_sample_ps,phase_window_mean_rad_raw,phase_window_min_rad_raw,phase_window_max_rad_raw,phase_window_p2p_rad_raw,delta_phase_rad,reporting_direction,phase_reported_turns,voltage_to_phase_sign,voltage_area_raw_v_s,voltage_area_aligned_v_s,area_reported_phi0,residual_turns_navigation
ACC2_BJ1,final_read,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.094684958181818,1.093224,1.096357,0.0031330000000000524,0.002466999999999997,1,0.0003926352446077053,1,8.119334579793e-19,8.119334579793e-19,0.000392649273424264,-1.4028816558680612e-08
ACC2_BJ1,post_read,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,38.66967917518987,1.09604,82.08201,80.98597,80.958324,1,12.884917449035225,1,2.664386343864836e-14,2.664386343864836e-14,12.884915035324616,2.4137106091615124e-06
ACC2_BJ1,read_response,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,34.077179882,1.093224,82.08201,80.98878599999999,80.960786,1,12.885309288505116,1,2.664467368718984e-14,2.664467368718984e-14,12.885306869776047,2.4187290694754893e-06
GAP1_BJ1,pre_read,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,0.9588081753333333,0.9580384,0.9596789,0.0016405000000000447,0.00024360000000001047,1,3.877014413718737e-05,1,8.01914818066e-20,8.01914818066e-20,3.8780428071704526e-05,-1.0283934517155212e-08
GAP1_BJ1,final_read,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,0.9621588177272726,0.9583838,0.9685628,0.010178999999999938,0.007565000000000044,1,0.0012040071444901952,1,2.48953234418e-18,2.48953234418e-18,0.0012039324854788817,7.465901131348263e-08
GAP1_BJ1,post_read,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,38.0298511988481,0.9672457,82.21663,81.24938429999999,81.24938429999999,1,12.931241134518032,1,2.6739661771907e-14,2.6739661771907e-14,12.931242903180777,-1.7686627451496406e-06
GAP1_BJ1,read_response,P(BJ1|XGAP1),V(BJ1|XGAP1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,33.499355463377775,0.9583838,82.21663,81.2582462,81.25700649999999,1,12.932454245325268,1,2.674217014340618e-14,2.674217014340618e-14,12.932455946241083,-1.700915815305848e-06
GAP2_BJ1,pre_read,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,0.921805285,0.9215414,0.9221417,0.0006002999999999981,5.029999999994761e-05,1,8.005493637513997e-06,1,1.6554039293e-20,1.6554039293e-20,8.005497786493337e-06,-4.148979340564416e-12
GAP2_BJ1,final_read,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,0.9224385135454546,0.9216819,0.923749,0.0020670999999999884,0.0013756000000000324,1,0.00021893353971721638,1,4.52722341477e-19,4.52722341477e-19,0.0002189355503174837,-2.0106002673317067e-09
GAP2_BJ1,post_read,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,36.41309260407595,0.9234662,80.92896,80.00549380000001,80.0054763,1,12.73326702756648,1,2.633029624648945e-14,2.633029624648945e-14,12.733274615828538,-7.588262057822703e-06
GAP2_BJ1,read_response,P(BJ1|XGAP2),V(BJ1|XGAP2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,32.07534599301111,0.9216819,80.92896,80.00727810000001,80.00684960000001,1,12.733485595049832,1,2.6330748195327777e-14,2.6330748195327777e-14,12.733493177314397,-7.582264565542118e-06
