time_ps,I_JSL_A
8.3500000000000014,0
8.3624999999999989,0
8.375,0
8.3875000000000011,0
8.4000000000000004,0
8.4124999999999996,0
8.4249999999999989,0
8.4375,0
8.4500000000000011,0
8.4625000000000004,0
8.4749999999999996,0
8.4875000000000007,0
8.5,0
8.5125000000000011,0
8.5249999999999986,0
8.5374999999999996,0
8.5500000000000007,0
8.5625,0
8.5749999999999993,0
8.5875000000000004,0
8.5999999999999996,0
8.6125000000000007,0
8.625,0
8.6374999999999993,0
8.6500000000000004,0
8.6624999999999996,0
8.6750000000000007,0
8.6875,0
8.6999999999999993,0
8.7125000000000004,0
8.7249999999999996,0
8.7375000000000007,0
8.75,0
8.7624999999999993,0
8.7750000000000004,0
8.7875000000000014,0
8.7999999999999989,0
8.8125,0
8.8249999999999993,0
8.8375000000000004,0
8.8499999999999996,0
8.8624999999999989,0
8.875,0
8.8875000000000011,0
8.9000000000000004,0
8.9124999999999996,0
8.9249999999999989,0
8.9375,0
8.9500000000000011,0
8.9624999999999986,0
8.9749999999999996,0
8.9875000000000007,0
9,0
9.0125000000000011,0
9.0249999999999986,0
9.0374999999999996,0
9.0500000000000007,0
9.0625,0
9.0749999999999993,0
9.0875000000000004,0
9.0999999999999996,0
9.1125000000000007,0
9.125,0
9.1374999999999993,0
9.1500000000000004,0
9.1624999999999996,0
9.1750000000000007,0
9.1875,0
9.1999999999999993,0
9.2125000000000004,0
9.2250000000000014,0
9.2374999999999989,0
9.25,0
9.2624999999999993,0
9.2750000000000004,0
9.2875000000000014,0
9.2999999999999989,0
9.3125,0
9.3250000000000011,0
9.3375000000000004,0
9.3499999999999996,0
9.3624999999999989,0
9.375,0
9.3875000000000011,0
9.4000000000000004,0
9.4124999999999996,0
9.4250000000000007,0
9.4375,0
9.4500000000000011,0
9.4624999999999986,0
9.4749999999999996,0
9.4875000000000007,0
9.5,0
9.5124999999999993,0
9.5250000000000004,0
9.5374999999999996,0
9.5500000000000007,0
9.5625,0
9.5749999999999993,0
9.5875000000000004,0
9.5999999999999996,0
9.6125000000000007,0
9.625,0
9.6374999999999993,0
9.6500000000000004,0
9.6624999999999996,0
9.6750000000000007,0
9.6875,0
9.6999999999999993,0
9.7125000000000004,0
9.7250000000000014,0
9.7374999999999989,0
9.75,0
9.7624999999999993,0
9.7750000000000004,0
9.7874999999999996,0
9.7999999999999989,0
9.8125,0
9.8250000000000011,0
9.8375000000000004,0
9.8499999999999996,0
9.8624999999999989,0
9.875,0
9.8875000000000011,0
9.8999999999999986,0
9.9124999999999996,0
9.9250000000000007,0
9.9375,0
9.9500000000000011,0
9.9624999999999986,0
9.9749999999999996,0
9.9875000000000007,0
10,-5.0939030000000001e-20
10.012499999999999,-3.9412170000000001e-07
10.025,-7.5903300000000002e-07
10.0375,-1.093568e-06
10.050000000000001,-1.3984240000000001e-06
10.0625,-1.674946e-06
10.074999999999999,-1.9247099999999998e-06
10.0875,-2.1493770000000001e-06
10.1,-2.3506340000000001e-06
10.112500000000001,-2.53017e-06
10.125,-2.6896609999999998e-06
10.137499999999999,-2.8307610000000001e-06
10.15,-2.9550909999999998e-06
10.162500000000001,-3.064236e-06
10.174999999999999,-3.1597340000000001e-06
10.1875,-3.243074e-06
10.199999999999999,-3.3156870000000001e-06
10.2125,-3.378946e-06
10.225000000000001,-3.4341599999999998e-06
10.237499999999999,-3.4825690000000001e-06
10.25,-3.5253450000000001e-06
10.262500000000001,-3.5635880000000002e-06
10.275,-3.598327e-06
10.2875,-3.6305140000000002e-06
10.299999999999999,-3.6610289999999999e-06
10.3125,-3.6906770000000001e-06
10.325000000000001,-3.7201889999999999e-06
10.3375,-3.7502250000000002e-06
10.35,-3.7813710000000002e-06
10.362500000000001,-3.814146e-06
10.375,-3.8489980000000003e-06
10.387500000000001,-3.8863109999999996e-06
10.399999999999999,-3.9264049999999997e-06
10.4125,-3.9695379999999996e-06
10.425000000000001,-4.0159129999999997e-06
10.4375,-4.0656749999999998e-06
10.449999999999999,-4.118919e-06
10.4625,-4.1756899999999998e-06
10.475,-4.235987e-06
10.487500000000001,-4.2997679999999999e-06
10.5,-4.3669529999999996e-06
10.512499999999999,-4.4374250000000001e-06
10.525,-4.5110340000000002e-06
10.5375,-4.587604e-06
10.550000000000001,-4.666931e-06
10.5625,-4.7487909999999997e-06
10.574999999999999,-4.8329389999999999e-06
10.5875,-4.919114e-06
10.6,-5.0070429999999998e-06
10.612500000000001,-5.0964419999999999e-06
10.625,-5.1870200000000002e-06
10.637499999999999,-5.2784789999999996e-06
10.65,-5.3705209999999996e-06
10.662500000000001,-5.4628469999999998e-06
10.674999999999999,-5.5551600000000004e-06
10.6875,-5.6471660000000002e-06
10.699999999999999,-5.7385780000000002e-06
10.7125,-5.8291169999999996e-06
10.725,-5.9185110000000003e-06
10.737499999999999,-6.0065010000000002e-06
10.75,-6.0928390000000004e-06
10.762500000000001,-6.1772900000000003e-06
10.775,-6.2596339999999998e-06
10.7875,-6.3396640000000003e-06
10.799999999999999,-6.4171900000000003e-06
10.8125,-6.4920370000000002e-06
10.825000000000001,-6.5640500000000003e-06
10.837499999999999,-6.6330870000000003e-06
10.85,-6.6990249999999998e-06
10.862500000000001,-6.7617580000000003e-06
10.875,-6.8211989999999998e-06
10.887500000000001,-6.8772760000000004e-06
10.899999999999999,-6.9299359999999996e-06
10.9125,-6.9791410000000003e-06
10.925000000000001,-7.0248720000000004e-06
10.9375,-7.0671240000000003e-06
10.949999999999999,-7.1059089999999996e-06
10.9625,-7.1412520000000001e-06
10.975,-7.1731960000000001e-06
10.987500000000001,-7.2017949999999999e-06
11,-7.2271179999999999e-06
11.012499999999999,-6.8551239999999996e-06
11.025,-6.5092380000000001e-06
11.0375,-6.1907279999999998e-06
11.050000000000001,-5.8990130000000003e-06
11.0625,-5.6328690000000001e-06
11.074999999999999,-5.3908530000000001e-06
11.0875,-5.1714430000000003e-06
11.100000000000001,-4.9730999999999999e-06
11.112499999999999,-4.794286e-06
11.125,-4.6334829999999999e-06
11.137499999999999,-4.4892000000000001e-06
11.15,-4.3599800000000001e-06
11.162500000000001,-4.244409e-06
11.174999999999999,-4.1411190000000004e-06
11.1875,-4.0487919999999999e-06
11.200000000000001,-3.9661699999999998e-06
11.2125,-3.8920530000000002e-06
11.225,-3.8253030000000003e-06
11.237499999999999,-3.7648489999999998e-06
11.25,-3.7096890000000002e-06
11.262500000000001,-3.6588859999999999e-06
11.275,-3.6115749999999998e-06
11.2875,-3.5669620000000001e-06
11.300000000000001,-3.52432e-06
11.3125,-3.482995e-06
11.325000000000001,-3.4423999999999999e-06
11.337499999999999,-3.4020140000000002e-06
11.35,-3.3613840000000001e-06
11.362500000000001,-3.3201199999999999e-06
11.375,-3.2778950000000001e-06
11.387499999999999,-3.2344400000000002e-06
11.4,-3.1895440000000001e-06
11.4125,-3.1430490000000001e-06
11.425000000000001,-3.0948500000000001e-06
11.4375,-3.0448890000000002e-06
11.449999999999999,-2.9931530000000002e-06
11.4625,-2.9396729999999999e-06
11.475,-2.8845169999999999e-06
11.487500000000001,-2.8277890000000002e-06
11.5,-2.769626e-06
11.512499999999999,-2.7101929999999999e-06
11.525,-2.6496820000000002e-06
11.5375,-2.5883069999999998e-06
11.550000000000001,-2.5263019999999999e-06
11.5625,-2.4639190000000001e-06
11.574999999999999,-2.401423e-06
11.5875,-2.3390879999999999e-06
11.600000000000001,-2.2772e-06
11.612499999999999,-2.2160480000000001e-06
11.625,-2.155925e-06
11.637499999999999,-2.0971280000000001e-06
11.65,-2.039947e-06
11.6625,-1.9846750000000002e-06
11.674999999999999,-1.9315960000000002e-06
11.6875,-1.880989e-06
11.700000000000001,-1.8331240000000001e-06
11.7125,-1.7882610000000001e-06
11.725,-1.74665e-06
11.737499999999999,-1.7085259999999999e-06
11.75,-1.674115e-06
11.762500000000001,-1.643623e-06
11.774999999999999,-1.617247e-06
11.7875,-1.595163e-06
11.800000000000001,-1.577534e-06
11.8125,-1.5645049999999999e-06
11.825000000000001,-1.5562039999999999e-06
11.8375,-1.5527420000000001e-06
11.85,-1.554212e-06
11.862500000000001,-1.5606890000000001e-06
11.875,-1.572233e-06
11.887499999999999,-1.5888829999999999e-06
11.9,-1.610665e-06
11.9125,-1.637585e-06
11.925000000000001,-1.6696329999999999e-06
11.9375,-1.7067840000000001e-06
11.949999999999999,-1.748997e-06
11.9625,-1.796214e-06
11.975,-1.848364e-06
11.987500000000001,-1.905362e-06
12,-1.9671089999999998e-06
12.012499999999999,-2.0334899999999998e-06
12.025,-2.1043829999999999e-06
12.037500000000001,-2.1796510000000002e-06
12.049999999999999,-2.2591449999999999e-06
12.0625,-2.342707e-06
12.074999999999999,-2.4301689999999998e-06
12.0875,-2.5213549999999999e-06
12.100000000000001,-2.6160780000000001e-06
12.112499999999999,-2.7141450000000002e-06
12.125,-2.815355e-06
12.137500000000001,-2.919501e-06
12.15,-3.02637e-06
12.1625,-3.1357439999999998e-06
12.174999999999999,-3.2474e-06
12.1875,-3.361111e-06
12.200000000000001,-3.4766470000000001e-06
12.2125,-3.5937750000000002e-06
12.225,-3.712261e-06
12.237500000000001,-3.8318670000000003e-06
12.25,-3.9523560000000001e-06
12.262500000000001,-4.0734900000000002e-06
12.274999999999999,-4.1950289999999998e-06
12.2875,-4.3167370000000001e-06
12.300000000000001,-4.4383749999999997e-06
12.3125,-4.5597090000000002e-06
12.324999999999999,-4.6805049999999998e-06
12.3375,-4.8005299999999996e-06
12.35,-4.9195570000000002e-06
12.362500000000001,-5.0373589999999998e-06
12.375,-5.1537149999999997e-06
12.387499999999999,-5.2684040000000004e-06
12.4,-5.381213e-06
12.4125,-5.4919319999999999e-06
12.425000000000001,-5.6003560000000003e-06
12.4375,-5.7062840000000003e-06
12.449999999999999,-5.809521e-06
12.4625,-5.9098779999999998e-06
12.475,-6.0071709999999997e-06
12.487500000000001,-6.1012239999999999e-06
12.5,-6.1918639999999998e-06
12.512499999999999,-6.2789290000000003e-06
12.525,-6.3622580000000002e-06
12.537500000000001,-6.4417030000000004e-06
12.549999999999999,-6.5171169999999997e-06
12.5625,-6.5883659999999998e-06
12.574999999999999,-6.6553179999999997e-06
12.5875,-6.717852e-06
12.6,-6.7758539999999998e-06
12.612499999999999,-6.8292169999999996e-06
12.625,-6.8778410000000001e-06
12.637500000000001,-6.9216349999999998e-06
12.65,-6.9605160000000001e-06
12.6625,-6.9944070000000003e-06
12.674999999999999,-7.0232419999999998e-06
12.6875,-7.0469619999999998e-06
12.700000000000001,-7.0655130000000001e-06
12.712499999999999,-7.0788529999999999e-06
12.725,-7.0869470000000001e-06
12.737500000000001,-7.0897659999999998e-06
12.75,-7.0872919999999997e-06
12.762500000000001,-7.0795120000000001e-06
12.775,-7.0664239999999996e-06
12.7875,-7.0480309999999999e-06
12.800000000000001,-7.0243459999999998e-06
12.8125,-6.9953879999999996e-06
12.824999999999999,-6.9611860000000004e-06
12.8375,-6.9217740000000001e-06
12.85,-6.8771940000000002e-06
12.862500000000001,-6.8274979999999998e-06
12.875,-6.7727429999999997e-06
12.887499999999999,-6.712993e-06
12.9,-6.6483189999999998e-06
12.9125,-6.5788020000000001e-06
12.925000000000001,-6.5045250000000002e-06
12.9375,-6.4255819999999999e-06
12.949999999999999,-6.3420700000000002e-06
12.9625,-6.2540949999999996e-06
12.975000000000001,-6.161768e-06
12.987499999999999,-6.0652059999999997e-06
13,-5.9645320000000003e-06
13.012499999999999,-5.8598740000000001e-06
13.025,-5.751366e-06
13.037500000000001,-5.6391480000000004e-06
13.049999999999999,-5.523363e-06
13.0625,-5.4041609999999998e-06
13.075000000000001,-5.281694e-06
13.0875,-5.1561209999999996e-06
13.1,-5.0276029999999998e-06
13.112499999999999,-4.8963040000000001e-06
13.125,-4.7623960000000002e-06
13.137500000000001,-4.6260479999999999e-06
13.15,-4.487437e-06
13.1625,-4.3467399999999997e-06
13.175000000000001,-4.2041379999999999e-06
13.1875,-4.059812e-06
13.200000000000001,-3.9139470000000002e-06
13.212499999999999,-3.766729e-06
13.225,-3.6183440000000001e-06
13.237500000000001,-3.4689789999999998e-06
13.25,-3.3188240000000001e-06
13.262499999999999,-3.1680669999999999e-06
13.275,-3.0168960000000002e-06
13.2875,-2.8654999999999999e-06
13.300000000000001,-2.7140659999999999e-06
13.3125,-2.5627800000000001e-06
13.324999999999999,-2.4118290000000001e-06
13.3375,-2.2613950000000001e-06
13.35,-2.111661e-06
13.362500000000001,-1.9628070000000001e-06
13.375,-1.815009e-06
13.387499999999999,-1.6684420000000001e-06
13.4,-1.5232789999999999e-06
13.4125,-1.3796859999999999e-06
13.425000000000001,-1.23783e-06
13.4375,-1.0978699999999999e-06
13.449999999999999,-9.5996460000000004e-07
13.4625,-8.2426589999999996e-07
13.475000000000001,-6.9092239999999997e-07
13.487499999999999,-5.6007779999999998e-07
13.5,-4.3187109999999998e-07
13.512499999999999,-3.0643620000000002e-07
13.525,-1.8390190000000001e-07
13.5375,-6.4391720000000002e-08
13.549999999999999,5.1976279999999998e-08
13.5625,1.6508949999999999e-07
13.575000000000001,2.7484110000000001e-07
13.5875,3.811297e-07
13.6,4.8385989999999995e-07
13.612499999999999,5.829421e-07
13.625,6.7829239999999999e-07
13.637500000000001,7.6983310000000003e-07
13.649999999999999,8.5749209999999998e-07
13.6625,9.4120329999999999e-07
13.675000000000001,1.020906e-06
13.6875,1.096547e-06
13.700000000000001,1.1680760000000001e-06
13.7125,1.235452e-06
13.725,1.2986360000000001e-06
13.737500000000001,1.3575970000000001e-06
13.75,1.4123090000000001e-06
13.762499999999999,1.4627509999999999e-06
13.775,1.5089070000000001e-06
13.7875,1.550767e-06
13.800000000000001,1.588325e-06
13.8125,1.621582e-06
13.824999999999999,1.650542e-06
13.8375,1.675212e-06
13.85,1.6956079999999999e-06
13.862500000000001,1.7117470000000001e-06
13.875,1.72365e-06
13.887499999999999,1.731345e-06
13.9,1.7348600000000001e-06
13.912500000000001,1.7342310000000001e-06
13.924999999999999,1.729494e-06
13.9375,1.7206910000000001e-06
13.949999999999999,1.7078669999999999e-06
13.9625,1.691069e-06
13.975,1.6703469999999999e-06
13.987499999999999,1.6457570000000001e-06
14,1.617355e-06
14.012500000000001,1.5852000000000001e-06
14.025,1.549356e-06
14.0375,1.509888e-06
14.049999999999999,1.4668629999999999e-06
14.0625,1.4203509999999999e-06
14.075000000000001,1.3704250000000001e-06
14.0875,1.31716e-06
14.1,1.2606339999999999e-06
14.112500000000001,1.2009250000000001e-06
14.125,1.1381149999999999e-06
14.137500000000001,1.072289e-06
