time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.300000e-12,2.989427e-04,-2.169074e-05,2.364828e-05,-0.073192229999999997,-4.392563e-05,-2.169074e-05,0.76691019999999999,3.192201e-04,5.049117e-05,2.553761e-05,3.192201e-04,-9.771951e-05,5.893964e-05,2.500000e-04,1.522805e-04,5.893964e-05,0.43533939999999999,2.013408e-04,7.523194e-05,5.033520e-05,2.013408e-04,2.671334e-05,4.025510e-05,1.610857e-04,0.15178340000000001,9.471023e-05,4.220915e-05
1.400000e-12,2.802417e-04,-2.005902e-05,2.780944e-05,-0.086074429999999993,-4.201552e-05,-2.005902e-05,0.85934460000000001,2.944477e-04,5.135601e-05,2.355582e-05,2.944477e-04,-9.497085e-05,5.194741e-05,2.500000e-04,1.550292e-04,5.194741e-05,0.49436609999999998,1.905529e-04,7.787874e-05,4.763823e-05,1.905529e-04,2.951218e-05,3.356323e-05,1.569897e-04,0.18148039999999999,1.014080e-04,4.571784e-05
1.500000e-12,2.502776e-04,-1.843482e-05,2.430658e-05,-0.097998370000000001,-3.766553e-05,-1.843482e-05,0.94356070000000003,2.636365e-04,5.305384e-05,2.109092e-05,2.636365e-04,-9.257958e-05,4.425135e-05,2.500000e-04,1.574204e-04,4.425135e-05,0.54951839999999996,1.751338e-04,8.186777e-05,4.378345e-05,1.751338e-04,3.176920e-05,2.581928e-05,1.493145e-04,0.21289060000000001,1.061921e-04,4.898848e-05
1.600000e-12,2.120934e-04,-1.726356e-05,1.417186e-05,-0.1082931,-3.119965e-05,-1.726356e-05,1.018046,2.291212e-04,5.498141e-05,1.832969e-05,2.291212e-04,-9.057466e-05,3.623495e-05,2.500000e-04,1.594253e-04,3.623495e-05,0.59963509999999998,1.566512e-04,8.683142e-05,3.916281e-05,1.566512e-04,3.343111e-05,1.773663e-05,1.389146e-04,0.24539369999999999,1.087678e-04,5.205650e-05
1.700000e-12,1.692746e-04,-1.687035e-05,6.284319e-08,-0.1164222,-2.318988e-05,-1.687035e-05,1.0818479999999999,1.924017e-04,5.671216e-05,1.539213e-05,1.924017e-04,-8.897464e-05,2.795131e-05,2.500000e-04,1.610254e-04,2.795131e-05,0.64399119999999999,1.364990e-04,9.240724e-05,3.412476e-05,1.364990e-04,3.449336e-05,9.911531e-06,1.265875e-04,0.27830270000000001,1.089735e-04,5.498526e-05
1.800000e-12,1.254221e-04,-1.738767e-05,-1.458887e-05,-0.1220407,-1.435935e-05,-1.738767e-05,1.134387,1.543703e-04,5.806172e-05,1.234962e-05,1.543703e-04,-8.779901e-05,1.926873e-05,2.500000e-04,1.622010e-04,1.926873e-05,0.68224070000000003,1.158328e-04,9.825213e-05,2.895821e-05,1.158328e-04,3.499064e-05,2.792421e-06,1.130404e-04,0.31090610000000002,1.067968e-04,5.785046e-05
1.900000e-12,8.367977e-05,-1.873775e-05,-2.649690e-05,-0.1250201,-5.462726e-06,-1.873775e-05,1.175324,1.156394e-04,5.908329e-05,9.251152e-06,1.156394e-04,-8.707219e-05,1.004833e-05,2.500000e-04,1.629278e-04,1.004833e-05,0.71434450000000005,9.554275e-05,1.040565e-04,2.388569e-05,9.554275e-05,3.498562e-05,-3.330314e-06,9.887306e-05,0.34251160000000003,1.023738e-04,6.072594e-05
2.000000e-12,4.640142e-05,-2.066675e-05,-3.327684e-05,-0.1254403,2.828273e-06,-2.066675e-05,1.2045380000000001,7.684999e-05,6.000526e-05,6.147999e-06,7.684999e-05,-8.682001e-05,2.973111e-07,2.500000e-04,1.631800e-04,2.973111e-07,0.74049279999999995,7.625537e-05,1.095587e-04,1.906384e-05,7.625537e-05,3.455741e-05,-8.317458e-06,8.457282e-05,0.37248789999999998,9.597253e-05,6.367227e-05
2.100000e-12,1.500019e-05,-2.281593e-05,-3.388920e-05,-0.1235525,1.001076e-05,-2.281593e-05,1.222151,3.887862e-05,6.113441e-05,3.110290e-06,3.887862e-05,-8.706064e-05,-9.740772e-06,2.500000e-04,1.629394e-04,-9.740772e-06,0.76103080000000001,5.836017e-05,1.145583e-04,1.459004e-05,5.836017e-05,3.379106e-05,-1.216054e-05,7.052071e-05,0.40029920000000002,8.796635e-05,6.672920e-05
2.200000e-12,-1.001707e-05,-2.480851e-05,-2.871401e-05,-0.11972389999999999,1.579406e-05,-2.480851e-05,1.22861,2.902870e-06,6.275262e-05,2.322296e-07,2.902870e-06,-8.779336e-05,-1.957520e-05,2.500000e-04,1.622066e-04,-1.957520e-05,0.77639550000000002,4.205326e-05,1.189245e-04,1.051332e-05,4.205326e-05,3.276883e-05,-1.495204e-05,5.700530e-05,0.42553190000000002,7.879888e-05,6.991193e-05
2.300000e-12,-2.886838e-05,-2.633021e-05,-1.929399e-05,-0.11437650000000001,2.009772e-05,-2.633021e-05,1.224753,-2.967211e-05,6.503221e-05,-2.373769e-06,-2.967211e-05,-8.898865e-05,-2.853167e-05,2.500000e-04,1.610113e-04,-2.853167e-05,0.78706569999999998,2.739122e-05,1.225996e-04,6.847806e-06,2.739122e-05,3.156395e-05,-1.685075e-05,4.424198e-05,0.44790940000000001,6.894739e-05,7.321113e-05
2.400000e-12,-4.223053e-05,-2.718639e-05,-7.851204e-06,-0.1079326,2.301157e-05,-2.718639e-05,1.2118409999999999,-5.739090e-05,6.798760e-05,-4.591272e-06,-5.739090e-05,-9.058271e-05,-3.586893e-05,2.500000e-04,1.594173e-04,-3.586893e-05,0.79352869999999998,1.434696e-05,1.255937e-04,3.586740e-06,1.434696e-05,3.023684e-05,-1.804700e-05,3.239397e-05,0.46729730000000003,5.888727e-05,7.659604e-05
2.500000e-12,-5.095917e-05,-2.732587e-05,3.282961e-06,-0.10077460000000001,2.473254e-05,-2.732587e-05,1.19154,-7.897467e-05,7.147009e-05,-6.317974e-06,-7.897467e-05,-9.247798e-05,-4.091751e-05,2.500000e-04,1.575220e-04,-4.091751e-05,0.79626240000000004,2.860351e-06,1.279731e-04,7.150878e-07,2.860351e-06,2.883387e-05,-1.873155e-05,2.159191e-05,0.48369820000000002,4.906128e-05,8.001990e-05
2.600000e-12,-5.585703e-05,-2.683079e-05,1.218549e-05,-0.093223970000000003,2.549541e-05,-2.683079e-05,1.165824,-9.353793e-05,7.520225e-05,-7.483034e-06,-9.353793e-05,-9.455000e-05,-4.320778e-05,2.500000e-04,1.554500e-04,-4.320778e-05,0.79573090000000002,-7.122362e-06,1.298424e-04,-1.780591e-06,-7.122362e-06,2.738820e-05,-1.907140e-05,1.194904e-05,0.49723869999999998,3.985558e-05,8.342656e-05
2.700000e-12,-5.753137e-05,-2.587915e-05,1.769871e-05,-0.085538820000000002,2.551374e-05,-2.587915e-05,1.1368450000000001,-1.007438e-04,7.883969e-05,-8.059506e-06,-1.007438e-04,-9.665933e-05,-4.255986e-05,2.500000e-04,1.533407e-04,-4.255986e-05,0.7923888,-1.562411e-05,1.313247e-04,-3.906027e-06,-1.562411e-05,2.592199e-05,-1.919425e-05,3.570139e-06,0.50814999999999999,3.158342e-05,8.675755e-05
2.800000e-12,-5.635370e-05,-2.469223e-05,1.956839e-05,-0.077924569999999999,2.494228e-05,-2.469223e-05,1.1067530000000001,-1.008644e-04,8.204329e-05,-8.069150e-06,-1.008644e-04,-9.866637e-05,-3.911786e-05,2.500000e-04,1.513336e-04,-3.911786e-05,0.78669089999999997,-2.262864e-05,1.325412e-04,-5.657161e-06,-2.262864e-05,2.444955e-05,-1.918209e-05,-3.446550e-06,0.51674529999999996,2.447681e-05,8.995859e-05
2.900000e-12,-5.250909e-05,-2.348053e-05,1.836143e-05,-0.070552130000000005,2.386523e-05,-2.348053e-05,1.0775319999999999,-9.473575e-05,8.454454e-05,-7.578860e-06,-9.473575e-05,-1.004462e-04,-3.332442e-05,2.500000e-04,1.495538e-04,-3.332442e-05,0.77910199999999996,-2.808690e-05,1.335949e-04,-7.021726e-06,-2.808690e-05,2.298063e-05,-1.907318e-05,-9.013729e-06,0.52339550000000001,1.868521e-05,9.298492e-05
3.000000e-12,-4.610306e-05,-2.240057e-05,1.521127e-05,-0.063575640000000003,2.230850e-05,-2.240057e-05,1.050853,-8.362283e-05,8.619021e-05,-6.689826e-06,-8.362283e-05,-1.019010e-04,-2.584421e-05,2.500000e-04,1.480990e-04,-2.584421e-05,0.77010350000000005,-3.193441e-05,1.345594e-04,-7.983604e-06,-3.193441e-05,2.152328e-05,-1.887035e-05,-1.306407e-05,0.52850490000000006,1.428010e-05,9.580495e-05
3.100000e-12,-3.728504e-05,-2.153071e-05,1.147223e-05,-0.057144380000000002,2.026848e-05,-2.153071e-05,1.0279769999999999,-6.902574e-05,8.695907e-05,-5.522059e-06,-6.902574e-05,-1.029677e-04,-1.745545e-05,2.500000e-04,1.470323e-04,-1.745545e-05,0.76019340000000002,-3.411483e-05,1.354750e-04,-8.528708e-06,-3.411483e-05,2.008603e-05,-1.855346e-05,-1.556137e-05,0.53248980000000001,1.126394e-05,9.840216e-05
3.200000e-12,-2.635048e-05,-2.086858e-05,8.373929e-06,-0.051405649999999997,1.774688e-05,-2.086858e-05,1.0097229999999999,-5.247129e-05,8.695022e-05,-4.197703e-06,-5.247129e-05,-1.036211e-04,-8.933542e-06,2.500000e-04,1.463789e-04,-8.933542e-06,0.74988030000000006,-3.460421e-05,1.363509e-04,-8.651052e-06,-3.460421e-05,1.867910e-05,-1.809307e-05,-1.651114e-05,0.53575899999999999,9.581797e-06,1.007751e-04
3.300000e-12,-1.379413e-05,-2.034766e-05,6.754685e-06,-0.04649843,1.478171e-05,-2.034766e-05,0.9964809,-3.533052e-05,8.634932e-05,-2.826442e-06,-3.533052e-05,-1.038705e-04,-9.497122e-07,2.500000e-04,1.461295e-04,-9.497122e-07,0.73967039999999995,-3.343110e-05,1.371726e-04,-8.357775e-06,-3.343110e-05,1.731459e-05,-1.746295e-05,-1.596815e-05,0.53869909999999999,9.134129e-06,1.029358e-04
3.400000e-12,-3.034199e-07,-1.986629e-05,6.923891e-06,-0.04254003,1.146604e-05,-1.986629e-05,0.9882803,-1.869335e-05,8.538293e-05,-1.495468e-06,-1.869335e-05,-1.037538e-04,5.997875e-06,2.500000e-04,1.462462e-04,5.997875e-06,0.73005050000000005,-3.068910e-05,1.379126e-04,-7.672275e-06,-3.068910e-05,1.600592e-05,-1.664972e-05,-1.403938e-05,0.54166219999999998,9.789565e-06,1.049075e-04
3.500000e-12,1.330303e-05,-1.932066e-05,8.666517e-06,-0.03960996,7.950867e-06,-1.932066e-05,0.98487539999999996,-3.314353e-06,8.427223e-05,-2.651483e-07,-3.314353e-06,-1.033277e-04,1.161281e-05,2.500000e-04,1.466723e-04,1.161281e-05,0.72146770000000005,-2.653997e-05,1.385406e-04,-6.634993e-06,-2.653997e-05,1.476670e-05,-1.565843e-05,-1.088154e-05,0.54495839999999995,1.139655e-05,1.067210e-04
3.600000e-12,2.617388e-05,-1.863353e-05,1.136822e-05,-0.037735440000000002,4.432211e-06,-1.863353e-05,0.98584179999999999,1.037345e-05,8.319598e-05,8.298761e-07,1.037345e-05,-1.026594e-04,1.579052e-05,2.500000e-04,1.473406e-04,1.579052e-05,0.71431080000000002,-2.120759e-05,1.390332e-04,-5.301897e-06,-2.120759e-05,1.360932e-05,-1.451402e-05,-6.693571e-06,0.54885130000000004,1.379335e-05,1.084115e-04
3.700000e-12,3.753570e-05,-1.777271e-05,1.421492e-05,-0.036882419999999999,1.126445e-06,-1.777271e-05,0.99065979999999998,2.219434e-05,8.226903e-05,1.775547e-06,2.219434e-05,-1.018173e-04,1.857933e-05,2.500000e-04,1.481827e-04,1.857933e-05,0.70889380000000002,-1.496432e-05,1.393802e-04,-3.741079e-06,-1.496432e-05,1.254357e-05,-1.325913e-05,-1.705190e-06,0.55355540000000003,1.681613e-05,1.100153e-04
3.800000e-12,4.679065e-05,-1.675642e-05,1.641033e-05,-0.036954559999999997,-1.759785e-06,-1.675642e-05,0.99877640000000001,3.214010e-05,8.153808e-05,2.571208e-06,3.214010e-05,-1.008657e-04,2.012631e-05,2.500000e-04,1.491343e-04,2.012631e-05,0.70544479999999998,-8.112508e-06,1.395869e-04,-2.028127e-06,-8.112508e-06,1.157553e-05,-1.194932e-05,3.836815e-06,0.55923650000000003,2.030505e-05,1.115672e-04
3.900000e-12,5.358160e-05,-1.564613e-05,1.735927e-05,-0.037800670000000001,-4.058237e-06,-1.564613e-05,1.009641,4.028057e-05,8.099252e-05,3.222446e-06,4.028057e-05,-9.986110e-05,2.062236e-05,2.500000e-04,1.501389e-04,2.062236e-05,0.70409980000000005,-9.641484e-07,1.396731e-04,-2.410371e-07,-9.641484e-07,1.070686e-05,-1.064694e-05,9.682796e-06,0.56601389999999996,2.410867e-05,1.130983e-04
4.000000e-12,5.781424e-05,-1.453025e-05,1.678019e-05,-0.03922937,-5.660547e-06,-1.453025e-05,1.0227219999999999,4.669460e-05,8.058515e-05,3.735568e-06,4.669460e-05,-9.885097e-05,2.025801e-05,2.500000e-04,1.511490e-04,2.025801e-05,0.7049031,6.178592e-06,1.396699e-04,1.544648e-06,6.178592e-06,9.934492e-06,-9.414756e-06,1.559335e-05,0.57396259999999999,2.808682e-05,1.146349e-04
4.100000e-12,5.963589e-05,-1.350354e-05,1.473201e-05,-0.041028139999999998,-6.528840e-06,-1.350354e-05,1.037501,5.143272e-05,8.025622e-05,4.114617e-06,5.143272e-05,-9.787438e-05,1.919646e-05,2.500000e-04,1.521256e-04,1.919646e-05,0.70781229999999995,1.303979e-05,1.396148e-04,3.259948e-06,1.303979e-05,9.250864e-06,-8.310362e-06,2.135016e-05,0.58311710000000005,3.211251e-05,1.161977e-04
4.200000e-12,5.937987e-05,-1.264743e-05,1.156196e-05,-0.042983840000000002,-6.694575e-06,-1.264743e-05,1.0534699999999999,5.451249e-05,7.995490e-05,4.360999e-06,5.451249e-05,-9.696334e-05,1.756524e-05,2.500000e-04,1.530367e-04,1.756524e-05,0.71270829999999996,1.938201e-05,1.395467e-04,4.845503e-06,1.938201e-05,8.644427e-06,-7.381934e-06,2.676395e-05,0.59347589999999995,3.607299e-05,1.178021e-04
4.300000e-12,5.749011e-05,-1.201549e-05,7.797874e-06,-0.044901219999999999,-6.247159e-06,-1.201549e-05,1.0701240000000001,5.593940e-05,7.965359e-05,4.475152e-06,5.593940e-05,-9.614423e-05,1.546270e-05,2.500000e-04,1.538558e-04,1.546270e-05,0.71940729999999997,2.501399e-05,1.395018e-04,6.253499e-06,2.501399e-05,8.100461e-06,-6.665492e-06,3.167949e-05,0.60500529999999997,3.987027e-05,1.194580e-04
4.400000e-12,5.444241e-05,-1.162631e-05,4.017148e-06,-0.046617150000000003,-5.315730e-06,-1.162631e-05,1.086967,5.574099e-05,7.935317e-05,4.459279e-06,5.574099e-05,-9.543875e-05,1.297339e-05,2.500000e-04,1.545612e-04,1.297339e-05,0.72767570000000004,2.979420e-05,1.395107e-04,7.448551e-06,2.979420e-05,7.602029e-06,-6.183662e-06,3.597787e-05,0.61764430000000003,4.342144e-05,1.211708e-04
4.500000e-12,5.067728e-05,-1.146437e-05,7.247346e-07,-0.048009179999999999,-4.048280e-06,-1.146437e-05,1.1035200000000001,5.400083e-05,7.907966e-05,4.320066e-06,5.400083e-05,-9.486410e-05,1.018490e-05,2.500000e-04,1.551359e-04,1.018490e-05,0.73724440000000002,3.363102e-05,1.395972e-04,8.407756e-06,3.363102e-05,7.130980e-06,-5.945632e-06,3.957665e-05,0.63130889999999995,4.665867e-05,1.229422e-04
4.600000e-12,4.655440e-05,-1.148748e-05,-1.734697e-06,-0.048998279999999998,-2.592153e-06,-1.148748e-05,1.119345,5.088125e-05,7.887455e-05,4.070500e-06,5.088125e-05,-9.443253e-05,7.200380e-06,2.500000e-04,1.555675e-04,7.200380e-06,0.74782380000000004,3.648049e-05,1.397784e-04,9.120123e-06,3.648049e-05,6.668938e-06,-5.948000e-06,4.242849e-05,0.64589680000000005,4.952915e-05,1.247708e-04
4.700000e-12,4.233281e-05,-1.163816e-05,-3.216830e-06,-0.04954654,-1.078939e-06,-1.163816e-05,1.134066,4.662857e-05,7.878213e-05,3.730286e-06,4.662857e-05,-9.415057e-05,4.143047e-06,2.500000e-04,1.558494e-04,4.143047e-06,0.75911729999999999,3.834248e-05,1.400656e-04,9.585620e-06,3.834248e-05,6.198198e-06,-6.176163e-06,4.451864e-05,0.66129199999999999,5.199480e-05,1.266530e-04
4.800000e-12,3.817500e-05,-1.185591e-05,-3.769165e-06,-0.049651380000000002,3.846502e-07,-1.185591e-05,1.147391,4.155951e-05,7.883753e-05,3.324761e-06,4.155951e-05,-9.401819e-05,1.151827e-06,2.500000e-04,1.559818e-04,1.151827e-06,0.77083380000000001,3.925586e-05,1.404653e-04,9.813964e-06,3.925586e-05,5.702514e-06,-6.606032e-06,4.586189e-05,0.67736890000000005,5.403195e-05,1.285836e-04
4.900000e-12,3.416866e-05,-1.208777e-05,-3.583883e-06,-0.049337939999999997,1.719838e-06,-1.208777e-05,1.1591320000000001,3.603271e-05,7.905802e-05,2.882616e-06,3.603271e-05,-9.402841e-05,-1.630178e-06,2.500000e-04,1.559716e-04,-1.630178e-06,0.78269880000000003,3.929306e-05,1.409806e-04,9.823265e-06,3.929306e-05,5.167751e-06,-7.205919e-06,4.649898e-05,0.69399699999999998,5.563077e-05,1.305568e-04
5.000000e-12,3.035718e-05,-1.229523e-05,-2.928927e-06,-0.04865129,2.873922e-06,-1.229523e-05,1.169206,3.041218e-05,7.943930e-05,2.432974e-06,3.041218e-05,-9.416751e-05,-4.071027e-06,2.500000e-04,1.558325e-04,-4.071027e-06,0.79446380000000005,3.855423e-05,1.416115e-04,9.638559e-06,3.855423e-05,4.582393e-06,-7.938526e-06,4.649276e-05,0.71104449999999997,5.679460e-05,1.325665e-04
5.100000e-12,2.676973e-05,-1.245664e-05,-2.075712e-06,-0.047649530000000002,3.815397e-06,-1.245664e-05,1.177635,2.503004e-05,7.995636e-05,2.002403e-06,2.503004e-05,-9.441540e-05,-6.045657e-06,2.500000e-04,1.555846e-04,-6.045657e-06,0.80590499999999998,3.712136e-05,1.422723e-04,9.280339e-06,3.712136e-05,4.031993e-06,-6.927974e-06,4.404933e-05,0.72814000000000001,5.634152e-05,1.320769e-04
5.200000e-12,2.344401e-05,-1.256556e-05,-1.240228e-06,-0.046398340000000003,4.528146e-06,-1.256556e-05,1.1845270000000001,2.015609e-05,8.056908e-05,1.612487e-06,2.015609e-05,-9.474713e-05,-7.473070e-06,2.500000e-04,1.552529e-04,-7.473070e-06,0.81682940000000004,3.510223e-05,1.430041e-04,8.775558e-06,3.510223e-05,3.473225e-06,-7.318375e-06,4.242061e-05,0.74480190000000002,5.412146e-05,1.319253e-04
5.300000e-12,2.043732e-05,-1.262624e-05,-5.482930e-07,-0.044967140000000003,5.006425e-06,-1.262624e-05,1.190061,1.597919e-05,8.123026e-05,1.278335e-06,1.597919e-05,-9.513484e-05,-8.313822e-06,2.500000e-04,1.548652e-04,-8.313822e-06,0.82707600000000003,3.260683e-05,1.437766e-04,8.151709e-06,3.260683e-05,2.936811e-06,-6.828084e-06,3.943492e-05,0.76055249999999996,5.033696e-05,1.321201e-04
5.400000e-12,1.782542e-05,-1.264773e-05,-2.847150e-08,-0.043426230000000003,5.251739e-06,-1.264773e-05,1.1944589999999999,1.260215e-05,8.189381e-05,1.008172e-06,1.260215e-05,-9.554971e-05,-8.569108e-06,2.500000e-04,1.544503e-04,-8.569108e-06,0.83651600000000004,2.974036e-05,1.445652e-04,7.435091e-06,2.974036e-05,2.450008e-06,-6.005980e-06,3.574635e-05,0.77498259999999997,4.531708e-05,1.326277e-04
5.500000e-12,1.569135e-05,-1.263843e-05,3.705156e-07,-0.04184467,5.271879e-06,-1.263843e-05,1.1979599999999999,1.004896e-05,8.252154e-05,8.039167e-07,1.004896e-05,-9.596389e-05,-8.276524e-06,2.500000e-04,1.540361e-04,-8.276524e-06,0.84505140000000001,2.660201e-05,1.453519e-04,6.650501e-06,2.660201e-05,2.033743e-06,-4.952930e-06,3.155494e-05,0.78777889999999995,3.942489e-05,1.333980e-04
5.600000e-12,1.410871e-05,-1.260217e-05,7.460454e-07,-0.040288089999999999,5.081695e-06,-1.260217e-05,1.2008049999999999,8.280972e-06,8.308737e-05,6.624778e-07,8.280972e-06,-9.635202e-05,-7.502257e-06,2.500000e-04,1.536480e-04,-7.502257e-06,0.85261350000000002,2.328549e-05,1.461249e-04,5.821372e-06,2.328549e-05,1.701716e-06,-3.768816e-06,2.705430e-05,0.7987322,3.301538e-05,1.343740e-04
