time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.410653e-01,2.842304e-05,1.418473e-05,4.827558e-01,4.187982e-05,1.805033e-05,0.000000e+00,3.500000e-05,2.842304e-05,4.187982e-05,0.000000e+00,0.000000e+00,-1.504604e-05,1.995396e-05,3.500000e-05,8.613042e-07,1.903628e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.473185e-01,1.200508e-05,1.483698e-05,4.926857e-01,2.349076e-05,1.873147e-05,0.000000e+00,3.500000e-05,1.200508e-05,2.349076e-05,0.000000e+00,0.000000e+00,-1.520077e-05,1.979923e-05,3.500000e-05,3.637904e-07,1.067762e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.489183e-01,-2.392406e-06,1.539741e-05,4.972354e-01,6.120259e-06,1.939689e-05,0.000000e+00,3.500000e-05,-2.392406e-06,6.120259e-06,0.000000e+00,0.000000e+00,-1.532492e-05,1.967508e-05,3.500000e-05,-7.249714e-08,2.781936e-07
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.464855e-01,-1.464197e-05,1.585248e-05,4.967954e-01,-9.658828e-06,2.003026e-05,0.000000e+00,3.500000e-05,-1.464197e-05,-9.658828e-06,0.000000e+00,0.000000e+00,-1.540878e-05,1.959122e-05,3.500000e-05,-4.436960e-07,-4.390377e-07
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.406653e-01,-2.472889e-05,1.619757e-05,4.919121e-01,-2.338265e-05,2.061463e-05,0.000000e+00,3.500000e-05,-2.472889e-05,-2.338265e-05,0.000000e+00,0.000000e+00,-1.544821e-05,1.955179e-05,3.500000e-05,-7.493604e-07,-1.062848e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.320978e-01,-3.271690e-05,1.643580e-05,4.832534e-01,-3.470870e-05,2.113329e-05,0.000000e+00,3.500000e-05,-3.271690e-05,-3.470870e-05,0.000000e+00,0.000000e+00,-1.544438e-05,1.955562e-05,3.500000e-05,-9.914211e-07,-1.577668e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.213988e-01,-3.871833e-05,1.657627e-05,4.715711e-01,-4.342297e-05,2.157078e-05,0.000000e+00,3.500000e-05,-3.871833e-05,-4.342297e-05,0.000000e+00,0.000000e+00,-1.540299e-05,1.959701e-05,3.500000e-05,-1.173283e-06,-1.973771e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.091482e-01,-4.287069e-05,1.663229e-05,4.576617e-01,-4.944119e-05,2.191415e-05,0.000000e+00,3.500000e-05,-4.287069e-05,-4.944119e-05,0.000000e+00,0.000000e+00,-1.533318e-05,1.966682e-05,3.500000e-05,-1.299112e-06,-2.247327e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.958842e-01,-4.532023e-05,1.661945e-05,4.423288e-01,-5.280394e-05,2.215407e-05,0.000000e+00,3.500000e-05,-4.532023e-05,-5.280394e-05,0.000000e+00,0.000000e+00,-1.524611e-05,1.975389e-05,3.500000e-05,-1.373340e-06,-2.400179e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.821017e-01,-4.621255e-05,1.655393e-05,4.263468e-01,-5.366553e-05,2.228579e-05,0.000000e+00,3.500000e-05,-4.621255e-05,-5.366553e-05,0.000000e+00,0.000000e+00,-1.515355e-05,1.984645e-05,3.500000e-05,-1.400380e-06,-2.439342e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.682522e-01,-4.568931e-05,1.645106e-05,4.104298e-01,-5.227728e-05,2.230971e-05,0.000000e+00,3.500000e-05,-4.568931e-05,-5.227728e-05,0.000000e+00,0.000000e+00,-1.506653e-05,1.993347e-05,3.500000e-05,-1.384524e-06,-2.376240e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.547451e-01,-4.388971e-05,1.632424e-05,3.952050e-01,-4.896629e-05,2.223149e-05,0.000000e+00,3.500000e-05,-4.388971e-05,-4.896629e-05,0.000000e+00,0.000000e+00,-1.499425e-05,2.000575e-05,3.500000e-05,-1.329991e-06,-2.225741e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.419464e-01,-4.095507e-05,1.618431e-05,3.811945e-01,-4.411129e-05,2.206181e-05,0.000000e+00,3.500000e-05,-4.095507e-05,-4.411129e-05,0.000000e+00,0.000000e+00,-1.494325e-05,2.005675e-05,3.500000e-05,-1.241063e-06,-2.005059e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.301782e-01,-3.703454e-05,1.603927e-05,3.688030e-01,-3.811726e-05,2.181559e-05,0.000000e+00,3.500000e-05,-3.703454e-05,-3.811726e-05,0.000000e+00,0.000000e+00,-1.491702e-05,2.008298e-05,3.500000e-05,-1.122259e-06,-1.732603e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.197144e-01,-3.229039e-05,1.589444e-05,3.583137e-01,-3.139090e-05,2.151092e-05,0.000000e+00,3.500000e-05,-3.229039e-05,-3.139090e-05,0.000000e+00,0.000000e+00,-1.491594e-05,2.008406e-05,3.500000e-05,-9.784966e-07,-1.426859e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.107771e-01,-2.690135e-05,1.575279e-05,3.498910e-01,-2.431861e-05,2.116779e-05,0.000000e+00,3.500000e-05,-2.690135e-05,-2.431861e-05,0.000000e+00,0.000000e+00,-1.493760e-05,2.006240e-05,3.500000e-05,-8.151925e-07,-1.105391e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.035312e-01,-2.106321e-05,1.561562e-05,3.435895e-01,-1.724837e-05,2.080667e-05,0.000000e+00,3.500000e-05,-2.106321e-05,-1.724837e-05,0.000000e+00,0.000000e+00,-1.497734e-05,2.002266e-05,3.500000e-05,-6.382791e-07,-7.840168e-07
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.980803e-01,-1.498597e-05,1.548315e-05,3.393668e-01,-1.047646e-05,2.044717e-05,0.000000e+00,3.500000e-05,-1.498597e-05,-1.047646e-05,0.000000e+00,0.000000e+00,-1.502903e-05,1.997097e-05,3.500000e-05,-4.541203e-07,-4.762027e-07
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.944628e-01,-8.887961e-06,1.535523e-05,3.371004e-01,-4.239404e-06,2.010681e-05,0.000000e+00,3.500000e-05,-8.887961e-06,-4.239404e-06,0.000000e+00,0.000000e+00,-1.508589e-05,1.991411e-05,3.500000e-05,-2.693322e-07,-1.927002e-07
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.926519e-01,-2.987268e-06,1.523183e-05,3.366061e-01,1.288966e-06,1.980011e-05,0.000000e+00,3.500000e-05,-2.987268e-06,1.288966e-06,0.000000e+00,0.000000e+00,-1.514130e-05,1.985870e-05,3.500000e-05,-9.052326e-08,5.858937e-08
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.925564e-01,2.508522e-06,1.511349e-05,3.376559e-01,5.995919e-06,1.953796e-05,0.000000e+00,3.500000e-05,2.508522e-06,5.995919e-06,0.000000e+00,0.000000e+00,-1.518950e-05,1.981050e-05,3.500000e-05,7.601583e-08,2.725418e-07
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.940262e-01,7.413095e-06,1.500149e-05,3.399960e-01,9.824557e-06,1.932730e-05,0.000000e+00,3.500000e-05,7.413095e-06,9.824557e-06,0.000000e+00,0.000000e+00,-1.522613e-05,1.977387e-05,3.500000e-05,2.246392e-07,4.465708e-07
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.968602e-01,1.157154e-05,1.489787e-05,3.433620e-01,1.276595e-05,1.917121e-05,0.000000e+00,3.500000e-05,1.157154e-05,1.276595e-05,0.000000e+00,0.000000e+00,-1.524852e-05,1.975148e-05,3.500000e-05,3.506528e-07,5.802703e-07
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.008168e-01,1.486875e-05,1.480525e-05,3.474921e-01,1.484977e-05,1.906919e-05,0.000000e+00,3.500000e-05,1.486875e-05,1.484977e-05,0.000000e+00,0.000000e+00,-1.525582e-05,1.974418e-05,3.500000e-05,4.505682e-07,6.749897e-07
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.056270e-01,1.723513e-05,1.472659e-05,3.521372e-01,1.613457e-05,1.901774e-05,0.000000e+00,3.500000e-05,1.723513e-05,1.613457e-05,0.000000e+00,0.000000e+00,-1.524887e-05,1.975113e-05,3.500000e-05,5.222768e-07,7.333894e-07
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.110081e-01,1.864924e-05,1.466480e-05,3.570681e-01,1.669838e-05,1.901106e-05,0.000000e+00,3.500000e-05,1.864924e-05,1.669838e-05,0.000000e+00,0.000000e+00,-1.522992e-05,1.977008e-05,3.500000e-05,5.651284e-07,7.590171e-07
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.166784e-01,1.913691e-05,1.462234e-05,3.620806e-01,1.663059e-05,1.904182e-05,0.000000e+00,3.500000e-05,1.913691e-05,1.663059e-05,0.000000e+00,0.000000e+00,-1.520224e-05,1.979776e-05,3.500000e-05,5.799063e-07,7.559359e-07
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.223702e-01,1.876729e-05,1.460093e-05,3.669976e-01,1.602528e-05,1.910194e-05,0.000000e+00,3.500000e-05,1.876729e-05,1.602528e-05,0.000000e+00,0.000000e+00,-1.516964e-05,1.983036e-05,3.500000e-05,5.687059e-07,7.284218e-07
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.278420e-01,1.764604e-05,1.460128e-05,3.716704e-01,1.497628e-05,1.918325e-05,0.000000e+00,3.500000e-05,1.764604e-05,1.497628e-05,0.000000e+00,0.000000e+00,-1.513601e-05,1.986399e-05,3.500000e-05,5.347285e-07,6.807400e-07
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.328880e-01,1.590646e-05,1.462290e-05,3.759776e-01,1.357390e-05,1.927809e-05,0.000000e+00,3.500000e-05,1.590646e-05,1.357390e-05,0.000000e+00,0.000000e+00,-1.510492e-05,1.989508e-05,3.500000e-05,4.820139e-07,6.169953e-07
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.373452e-01,1.369944e-05,1.466410e-05,3.798246e-01,1.190309e-05,1.937971e-05,0.000000e+00,3.500000e-05,1.369944e-05,1.190309e-05,0.000000e+00,0.000000e+00,-1.507924e-05,1.992076e-05,3.500000e-05,4.151346e-07,5.410495e-07
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.410962e-01,1.118308e-05,1.472207e-05,3.831412e-01,1.004275e-05,1.948256e-05,0.000000e+00,3.500000e-05,1.118308e-05,1.004275e-05,0.000000e+00,0.000000e+00,-1.506095e-05,1.993905e-05,3.500000e-05,3.388811e-07,4.564886e-07
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.440710e-01,8.512679e-06,1.479309e-05,3.858806e-01,8.065711e-06,1.958233e-05,0.000000e+00,3.500000e-05,8.512679e-06,8.065711e-06,0.000000e+00,0.000000e+00,-1.505105e-05,1.994895e-05,3.500000e-05,2.579600e-07,3.666232e-07
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.462439e-01,5.832094e-06,1.487278e-05,3.880171e-01,6.039129e-06,1.967598e-05,0.000000e+00,3.500000e-05,5.832094e-06,6.039129e-06,0.000000e+00,0.000000e+00,-1.504951e-05,1.995049e-05,3.500000e-05,1.767301e-07,2.745058e-07
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.476300e-01,3.266680e-06,1.495648e-05,3.895446e-01,4.024888e-06,1.976158e-05,0.000000e+00,3.500000e-05,3.266680e-06,4.024888e-06,0.000000e+00,0.000000e+00,-1.505547e-05,1.994453e-05,3.500000e-05,9.899029e-08,1.829494e-07
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.482781e-01,9.183826e-07,1.503952e-05,3.904751e-01,2.079808e-06,1.983811e-05,0.000000e+00,3.500000e-05,9.183826e-07,2.079808e-06,0.000000e+00,0.000000e+00,-1.506735e-05,1.993265e-05,3.500000e-05,2.782977e-08,9.453671e-08
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.482638e-01,-1.136990e-06,1.511764e-05,3.908370e-01,2.555073e-07,1.990520e-05,0.000000e+00,3.500000e-05,-1.136990e-06,2.555073e-07,0.000000e+00,0.000000e+00,-1.508318e-05,1.991682e-05,3.500000e-05,-3.445423e-08,1.161397e-08
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.476816e-01,-2.850372e-06,1.518718e-05,3.906736e-01,-1.402117e-06,1.996292e-05,0.000000e+00,3.500000e-05,-2.850372e-06,-1.402117e-06,0.000000e+00,0.000000e+00,-1.510081e-05,1.989919e-05,3.500000e-05,-8.637490e-08,-6.373260e-08
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.466371e-01,-4.198147e-06,1.524536e-05,3.900410e-01,-2.853742e-06,2.001157e-05,0.000000e+00,3.500000e-05,-4.198147e-06,-2.853742e-06,0.000000e+00,0.000000e+00,-1.511814e-05,1.988186e-05,3.500000e-05,-1.272166e-07,-1.297156e-07
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.452398e-01,-5.179319e-06,1.529035e-05,3.890062e-01,-4.067676e-06,2.005149e-05,0.000000e+00,3.500000e-05,-5.179319e-06,-4.067676e-06,0.000000e+00,0.000000e+00,-1.513340e-05,1.986660e-05,3.500000e-05,-1.569490e-07,-1.848943e-07
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.435968e-01,-5.811590e-06,1.532133e-05,3.876442e-01,-5.020951e-06,2.008300e-05,0.000000e+00,3.500000e-05,-5.811590e-06,-5.020951e-06,0.000000e+00,0.000000e+00,-1.514523e-05,1.985477e-05,3.500000e-05,-1.761088e-07,-2.282251e-07
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.418080e-01,-6.126828e-06,1.533847e-05,3.860355e-01,-5.700281e-06,2.010630e-05,0.000000e+00,3.500000e-05,-6.126828e-06,-5.700281e-06,0.000000e+00,0.000000e+00,-1.515280e-05,1.984720e-05,3.500000e-05,-1.856614e-07,-2.591037e-07
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.399626e-01,-6.166361e-06,1.534273e-05,3.842630e-01,-6.102678e-06,2.012152e-05,0.000000e+00,3.500000e-05,-6.166361e-06,-6.102678e-06,0.000000e+00,0.000000e+00,-1.515587e-05,1.984413e-05,3.500000e-05,-1.868594e-07,-2.773944e-07
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.381368e-01,-5.976533e-06,1.533579e-05,3.824090e-01,-6.235629e-06,2.012875e-05,0.000000e+00,3.500000e-05,-5.976533e-06,-6.235629e-06,0.000000e+00,0.000000e+00,-1.515469e-05,1.984531e-05,3.500000e-05,-1.811071e-07,-2.834377e-07
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.363929e-01,-5.604813e-06,1.531977e-05,3.805520e-01,-6.116711e-06,2.012810e-05,0.000000e+00,3.500000e-05,-5.604813e-06,-6.116711e-06,0.000000e+00,0.000000e+00,-1.514993e-05,1.985007e-05,3.500000e-05,-1.698428e-07,-2.780323e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.347791e-01,-5.096702e-06,1.529702e-05,3.787636e-01,-5.772634e-06,2.011981e-05,0.000000e+00,3.500000e-05,-5.096702e-06,-5.772634e-06,0.000000e+00,0.000000e+00,-1.514258e-05,1.985742e-05,3.500000e-05,-1.544455e-07,-2.623925e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333310e-01,-4.493532e-06,1.526995e-05,3.771065e-01,-5.237750e-06,2.010430e-05,0.000000e+00,3.500000e-05,-4.493532e-06,-5.237750e-06,0.000000e+00,0.000000e+00,-1.513378e-05,1.986622e-05,3.500000e-05,-1.361676e-07,-2.380795e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.320722e-01,-3.831161e-06,1.524080e-05,3.756320e-01,-4.552110e-06,2.008221e-05,0.000000e+00,3.500000e-05,-3.831161e-06,-4.552110e-06,0.000000e+00,0.000000e+00,-1.512471e-05,1.987529e-05,3.500000e-05,-1.160958e-07,-2.069141e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.310166e-01,-3.139501e-06,1.521153e-05,3.743790e-01,-3.759228e-06,2.005448e-05,0.000000e+00,3.500000e-05,-3.139501e-06,-3.759228e-06,0.000000e+00,0.000000e+00,-1.511640e-05,1.988360e-05,3.500000e-05,-9.513640e-08,-1.708740e-07
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.301699e-01,-2.442697e-06,1.518372e-05,3.733731e-01,-2.903691e-06,2.002229e-05,0.000000e+00,3.500000e-05,-2.442697e-06,-2.903691e-06,0.000000e+00,0.000000e+00,-1.510970e-05,1.989030e-05,3.500000e-05,-7.402111e-08,-1.319860e-07
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.295312e-01,-1.759791e-06,1.515850e-05,3.726269e-01,-2.028821e-06,1.998705e-05,0.000000e+00,3.500000e-05,-1.759791e-06,-2.028821e-06,0.000000e+00,0.000000e+00,-1.510517e-05,1.989483e-05,3.500000e-05,-5.332701e-08,-9.221912e-08
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.290944e-01,-1.105660e-06,1.513658e-05,3.721402e-01,-1.174534e-06,1.995031e-05,0.000000e+00,3.500000e-05,-1.105660e-06,-1.174534e-06,0.000000e+00,0.000000e+00,-1.510308e-05,1.989692e-05,3.500000e-05,-3.350486e-08,-5.338791e-08
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.288491e-01,-4.920193e-07,1.511828e-05,3.719019e-01,-3.755568e-07,1.991370e-05,0.000000e+00,3.500000e-05,-4.920193e-07,-3.755568e-07,0.000000e+00,0.000000e+00,-1.510337e-05,1.989663e-05,3.500000e-05,-1.490967e-08,-1.707077e-08
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.287818e-01,7.165282e-08,1.510358e-05,3.718913e-01,3.399062e-07,1.987880e-05,0.000000e+00,3.500000e-05,7.165282e-08,3.399062e-07,0.000000e+00,0.000000e+00,-1.510575e-05,1.989425e-05,3.500000e-05,2.171298e-09,1.545028e-08
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.288764e-01,5.773975e-07,1.509224e-05,3.720804e-01,9.509858e-07,1.984704e-05,0.000000e+00,3.500000e-05,5.773975e-07,9.509858e-07,0.000000e+00,0.000000e+00,-1.510973e-05,1.989027e-05,3.500000e-05,1.749689e-08,4.322663e-08
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.291142e-01,1.018333e-06,1.508383e-05,3.724361e-01,1.444429e-06,1.981965e-05,0.000000e+00,3.500000e-05,1.018333e-06,1.444429e-06,0.000000e+00,0.000000e+00,-1.511469e-05,1.988531e-05,3.500000e-05,3.085859e-08,6.565587e-08
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.294747e-01,1.388501e-06,1.507790e-05,3.729222e-01,1.814380e-06,1.979755e-05,0.000000e+00,3.500000e-05,1.388501e-06,1.814380e-06,0.000000e+00,0.000000e+00,-1.511998e-05,1.988002e-05,3.500000e-05,4.207579e-08,8.247182e-08
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.299358e-01,1.682967e-06,1.507397e-05,3.735018e-01,2.061727e-06,1.978132e-05,0.000000e+00,3.500000e-05,1.682967e-06,2.061727e-06,0.000000e+00,0.000000e+00,-1.512497e-05,1.987503e-05,3.500000e-05,5.099899e-08,9.371487e-08
