time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.430340e-04,0.077451179999999994,6.717156e-05,3.048380e-05,0.061617999999999999,4.771895e-05,2.017282e-05,4.994435e-05,0.061177990000000002,4.666769e-05,1.938103e-05,0.060743430000000001,4.634029e-05,1.922921e-05,4.900684e-05,0.061126970000000003,4.657556e-05,1.930845e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.537507e-04,0.099350369999999993,7.700469e-05,3.441928e-05,0.076822109999999999,5.258478e-05,2.246784e-05,5.456926e-05,0.07596617,5.096344e-05,2.138565e-05,0.075423939999999995,5.058560e-05,2.119624e-05,5.325040e-05,0.07587758,5.081619e-05,2.127696e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324469e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.589152e-04,0.12411170000000001,8.620056e-05,3.828538e-05,0.093408370000000004,5.686077e-05,2.495211e-05,5.853168e-05,0.091941729999999999,5.453039e-05,2.354379e-05,0.091273919999999995,5.408763e-05,2.330464e-05,5.674676e-05,0.09179503,5.430533e-05,2.338753e-05,0.091266730000000004,5.407518e-05,2.329495e-05,5.673759e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.589201e-04,0.1514691,9.430698e-05,4.197417e-05,0.1111936,6.050513e-05,2.762274e-05,6.179190e-05,0.1088818,5.733797e-05,2.586506e-05,0.1080652,5.680990e-05,2.556290e-05,5.946001e-05,0.1086488,5.700758e-05,2.564851e-05,0.10805289999999999,5.679008e-05,2.554826e-05,5.944582e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.545253e-04,0.18102260000000001,1.008762e-04,4.542861e-05,0.12998480000000001,6.349829e-05,3.046561e-05,6.433982e-05,0.12655959999999999,5.939257e-05,2.835116e-05,0.1255638,5.875324e-05,2.797231e-05,6.139162e-05,0.12620310000000001,5.892496e-05,2.806088e-05,0.12554370000000001,5.872283e-05,2.795095e-05,6.137037e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.466059e-04,0.2122483,1.055172e-04,4.864406e-05,0.149585,6.583680e-05,3.345734e-05,6.618945e-05,0.14475460000000001,6.073169e-05,3.099658e-05,0.1435409,5.995082e-05,3.052796e-05,6.257534e-05,0.1442273,6.009177e-05,3.061921e-05,0.1435091,5.990572e-05,3.049773e-05,6.254450e-05,0.14422509999999999,6.008833e-05,3.061668e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.360374e-04,0.2445224,1.079411e-04,5.165863e-05,0.16979749999999999,6.752798e-05,3.656796e-05,6.737343e-05,0.16326080000000001,6.141747e-05,3.378959e-05,0.16178110000000001,6.046246e-05,3.321968e-05,6.307148e-05,0.1625047,6.056881e-05,3.331277e-05,0.16173219999999999,6.039759e-05,3.317814e-05,6.302796e-05,0.16250110000000001,6.056352e-05,3.330904e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.236354e-04,0.27715669999999998,1.079942e-04,5.453839e-05,0.1904284,6.858619e-05,3.976397e-05,6.793802e-05,0.18189359999999999,6.152984e-05,3.671336e-05,0.1800899,6.036849e-05,3.603320e-05,6.296070e-05,0.1808399,6.043713e-05,3.612669e-05,0.18001700000000001,6.027789e-05,3.597763e-05,6.290090e-05,0.1808343,6.042924e-05,3.612134e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.101211e-04,0.30944100000000002,1.056737e-04,5.736165e-05,0.2112889,6.903069e-05,4.301140e-05,6.793878e-05,0.20049359999999999,6.115982e-05,3.974716e-05,0.19829910000000001,5.976362e-05,3.895127e-05,6.233787e-05,0.19906360000000001,5.979188e-05,3.904316e-05,0.19819320000000001,5.964047e-05,3.887879e-05,6.225775e-05,0.19905500000000001,5.978043e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,9.610357e-05,0.34068739999999997,1.011257e-04,6.020451e-05,0.23219629999999999,6.888515e-05,4.627855e-05,6.743718e-05,0.2189294,6.040311e-05,4.286767e-05,0.21626999999999999,5.875089e-05,4.195470e-05,6.130608e-05,0.21703629999999999,5.873636e-05,4.204262e-05,0.21612000000000001,5.858778e-05,4.186240e-05,6.120126e-05,0.21702340000000001,5.872015e-05,4.203243e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,8.207470e-05,0.37027189999999999,9.462938e-05,6.312941e-05,0.25297639999999999,6.817863e-05,4.953819e-05,6.649804e-05,0.23709810000000001,5.935461e-05,4.605023e-05,0.23389499999999999,5.743615e-05,4.502341e-05,5.997110e-05,0.23464989999999999,5.737650e-05,4.510479e-05,0.2336877,5.722538e-05,4.490849e-05,5.983707e-05,0.23463100000000001,5.735411e-05,4.509121e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,6.841521e-05,0.39766940000000001,8.656828e-05,6.617741e-05,0.2734645,6.694730e-05,5.276891e-05,6.518784e-05,0.25492429999999999,5.810377e-05,4.927013e-05,0.2510983,5.592305e-05,4.813731e-05,5.843654e-05,0.25182769999999999,5.581615e-05,4.820965e-05,0.25081799999999999,5.565709e-05,4.799729e-05,5.826889e-05,0.25180079999999999,5.578590e-05,4.819193e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,5.540845e-05,0.42247980000000002,7.739558e-05,6.936442e-05,0.29350880000000001,6.523653e-05,5.595574e-05,6.357364e-05,0.2723584,5.673113e-05,5.250372e-05,0.26783410000000002,5.430893e-05,5.127712e-05,5.679974e-05,0.26852340000000002,5.415299e-05,5.133822e-05,0.26746300000000001,5.398097e-05,5.111001e-05,5.659448e-05,0.26848559999999999,5.411302e-05,5.131556e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.325941e-05,0.44444289999999997,6.759643e-05,7.268123e-05,0.3129729,6.310269e-05,5.909001e-05,6.172245e-05,0.28937299999999999,5.530602e-05,5.572941e-05,0.28408430000000001,5.268145e-05,5.442495e-05,5.514855e-05,0.28471849999999999,5.247538e-05,5.447320e-05,0.28360289999999999,5.228606e-05,5.422945e-05,5.490247e-05,0.28466659999999999,5.242368e-05,5.444480e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.211546e-05,0.46344249999999998,5.765195e-05,7.609657e-05,0.33173940000000002,6.061415e-05,6.216853e-05,5.970083e-05,0.30596010000000001,5.388544e-05,5.892848e-05,0.2998556,5.111616e-05,5.756486e-05,5.355896e-05,0.30041950000000001,5.086007e-05,5.759943e-05,0.29924289999999998,5.064996e-05,5.734050e-05,5.327000e-05,0.3003497,5.079454e-05,5.756450e-05,0.29921989999999998,5.062961e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.208559e-05,0.4795006,4.800789e-05,7.956253e-05,0.34971380000000002,5.785120e-05,6.519242e-05,5.757448e-05,0.32212679999999999,5.251388e-05,6.208569e-05,0.31517529999999999,4.967496e-05,6.068316e-05,5.209361e-05,0.3156542,4.937070e-05,6.070420e-05,0.31441000000000002,4.913734e-05,6.043044e-05,5.176123e-05,0.31556190000000001,4.928929e-05,6.066201e-05,0.31437999999999999,4.911233e-05,6.041752e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.325557e-05,0.49276360000000002,3.905022e-05,8.302122e-05,0.36682730000000002,5.490474e-05,6.816568e-05,5.540777e-05,0.33789209999999997,5.122414e-05,6.518958e-05,0.33008729999999997,4.840537e-05,6.376868e-05,5.080106e-05,0.33046730000000002,4.805710e-05,6.377739e-05,0.3291483,4.779910e-05,6.348913e-05,5.042659e-05,0.33034740000000001,4.795792e-05,6.372732e-05,0.32910990000000001,4.776889e-05,6.347382e-05,5.035301e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,5.697302e-06,0.50348219999999999,3.108848e-05,8.641186e-05,0.38303979999999999,5.187368e-05,7.109378e-05,5.326302e-05,0.35328349999999997,5.003873e-05,6.823261e-05,0.3446476,4.734055e-05,6.681284e-05,4.971582e-05,0.34491670000000002,4.695524e-05,6.681149e-05,0.34351540000000003,4.667232e-05,6.650904e-05,4.930279e-05,0.3447636,4.683675e-05,6.675309e-05,0.34346690000000002,4.663642e-05,6.649115e-05,4.922371e-05,0.34452500000000003,4.672201e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-5.280584e-07,0.51198699999999997,2.434716e-05,8.967735e-05,0.39834170000000002,4.886131e-05,7.398232e-05,5.119962e-05,0.3683341,4.897173e-05,7.121108e-05,0.35892059999999998,4.650003e-05,6.980966e-05,4.885897e-05,0.35906909999999997,4.608781e-05,6.980149e-05,0.35757820000000001,4.578077e-05,6.948516e-05,4.841329e-05,0.3588768,4.594896e-05,6.973453e-05,0.3575179,4.573878e-05,6.946454e-05,4.832991e-05,0.35860300000000001,4.583090e-05,6.967886e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-5.372654e-06,0.5186636,1.896433e-05,9.276970e-05,0.41275460000000003,4.597088e-05,7.683606e-05,4.927286e-05,0.38308059999999999,4.803080e-05,7.412473e-05,0.37297429999999998,4.589087e-05,7.275564e-05,4.823932e-05,0.37299640000000001,4.546521e-05,7.274473e-05,0.37140899999999999,4.513586e-05,7.241485e-05,4.776933e-05,0.3727587,4.530565e-05,7.266923e-05,0.37133480000000002,4.508755e-05,7.239141e-05,4.768313e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-8.808350e-06,0.52392689999999997,1.499645e-05,9.565390e-05,0.4263304,4.330093e-05,7.965825e-05,4.753273e-05,0.3975612,4.721926e-05,7.697635e-05,0.38687759999999999,4.550934e-05,7.564960e-05,4.785484e-05,0.386772,4.508694e-05,7.564064e-05,0.38508170000000003,4.473806e-05,7.529759e-05,4.737133e-05,0.38648290000000002,4.490718e-05,7.555687e-05,0.384992,4.468336e-05,7.527128e-05,4.728403e-05,0.38613809999999998,4.479183e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.083487e-05,0.52819879999999997,1.242769e-05,9.830996e-05,0.43914890000000001,4.094046e-05,8.245030e-05,4.602260e-05,0.41181519999999999,4.653786e-05,7.977113e-05,0.40069709999999997,4.534281e-05,7.849244e-05,4.769448e-05,0.40046799999999999,4.494320e-05,7.849040e-05,0.39866950000000001,4.457842e-05,7.813470e-05,4.721040e-05,0.40012150000000002,4.474477e-05,7.839897e-05,0.39856219999999998,4.451750e-05,7.810555e-05,4.712393e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.148728e-05,0.53188800000000003,1.118237e-05,1.007332e-04,0.45131480000000002,3.896477e-05,8.521185e-05,4.477802e-05,0.42588189999999998,4.598633e-05,8.251601e-05,0.41449459999999999,4.537182e-05,8.128683e-05,4.774006e-05,0.41415229999999997,4.501665e-05,8.129668e-05,0.41224159999999999,4.464043e-05,8.092898e-05,4.727020e-05,0.41374319999999998,4.480221e-05,8.119848e-05,0.41211490000000001,4.457370e-05,8.089708e-05,4.718658e-05,0.41333340000000002,4.470358e-05,8.113884e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.084086e-05,0.53537409999999996,1.113881e-05,1.029332e-04,0.46295259999999999,3.743188e-05,8.794111e-05,4.382569e-05,0.43980079999999999,4.556439e-05,8.521902e-05,0.42832520000000002,4.557213e-05,8.403687e-05,4.796820e-05,0.42788690000000001,4.528424e-05,8.406328e-05,0.4258613,4.490174e-05,8.368441e-05,4.752861e-05,0.42741109999999999,4.505769e-05,8.395949e-05,0.42571360000000003,4.482990e-05,8.364993e-05,4.744992e-05,0.42697360000000001,4.497263e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-9.011975e-06,0.53899600000000003,1.214333e-05,1.049312e-04,0.4742014,3.638012e-05,9.063534e-05,4.318276e-05,0.45361119999999999,4.527240e-05,8.788859e-05,0.44223669999999998,4.591678e-05,8.674779e-05,4.835220e-05,0.44172640000000002,4.571904e-05,8.679483e-05,0.4395849,4.533598e-05,8.640577e-05,4.795960e-05,0.44118099999999999,4.548545e-05,8.668689e-05,0.43941479999999999,4.526005e-05,8.636897e-05,4.788786e-05,0.44072040000000001,4.541703e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
