time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.110000e-10,-2.276111e-07,0.80834850000000003,-2.938518e-06,1.434436e-04,0.78155589999999997,1.447914e-06,1.406590e-04,7.011228e-07,0.77830129999999997,5.235722e-08,1.406373e-04,0.77456420000000004,-1.676631e-07,1.398738e-04,-8.062531e-08,0.77703129999999998,2.907168e-11,1.402159e-04,0.77405109999999999,5.855010e-09,1.398077e-04,3.682583e-09,0.77682039999999997,1.697690e-09,1.402020e-04,0.77400310000000005,3.228097e-09,1.398004e-04,2.188137e-09,0.77681040000000001,1.219870e-09,1.402020e-04,0.7740397,-2.228537e-10,1.398061e-04,-2.261745e-10,0.77694569999999996,-2.603813e-10,1.402210e-04,0.77455629999999998,-7.534474e-11,1.398798e-04,-4.949402e-11,-4.949402e-12
1.111000e-10,1.900724e-06,0.80738719999999997,-3.539793e-06,1.438481e-04,0.78195579999999998,1.235989e-06,1.405849e-04,6.680950e-07,0.77834000000000003,2.025167e-07,1.406285e-04,0.77451449999999999,-1.649714e-07,1.398835e-04,-8.408040e-08,0.77702939999999998,-1.228216e-08,1.402150e-04,0.77405290000000004,5.651859e-09,1.398074e-04,3.101790e-09,0.77682079999999998,9.589956e-10,1.402022e-04,0.77400400000000003,2.908777e-09,1.398003e-04,2.138190e-09,0.77681080000000002,1.443463e-09,1.402020e-04,0.77403960000000005,-8.944312e-11,1.398061e-04,-1.478825e-10,0.77694569999999996,-2.370641e-10,1.402210e-04,0.77455629999999998,-8.505334e-11,1.398798e-04,-6.231063e-11,-6.231063e-12
1.112000e-10,4.160783e-06,0.80630959999999996,-3.737756e-06,1.442996e-04,0.782281,9.472928e-07,1.405346e-04,5.933118e-07,0.77842100000000003,3.360104e-07,1.406110e-04,0.77446729999999997,-1.508593e-07,1.398928e-04,-8.210164e-08,0.77702369999999998,-2.447659e-08,1.402148e-04,0.77405449999999998,4.980123e-09,1.398069e-04,2.372803e-09,0.77682099999999998,3.754161e-10,1.402025e-04,0.77400480000000005,2.503825e-09,1.398004e-04,2.013666e-09,0.77681129999999998,1.597827e-09,1.402020e-04,0.77403960000000005,4.585760e-11,1.398061e-04,-6.518457e-11,0.77694560000000001,-2.054399e-10,1.402210e-04,0.77455629999999998,-9.212914e-11,1.398798e-04,-7.317328e-11,-7.317328e-12
1.113000e-10,6.383569e-06,0.8052395,-3.509778e-06,1.447665e-04,0.78251280000000001,6.091574e-07,1.405127e-04,4.856259e-07,0.77853779999999995,4.436609e-07,1.405865e-04,0.77442599999999995,-1.263127e-07,1.399011e-04,-7.480179e-08,0.77701469999999995,-3.565470e-08,1.402154e-04,0.77405570000000001,3.791819e-09,1.398063e-04,1.477395e-09,0.77682110000000004,-5.964862e-11,1.402027e-04,0.77400550000000001,2.042183e-09,1.398004e-04,1.826645e-09,0.77681180000000005,1.679213e-09,1.402019e-04,0.77403960000000005,1.774206e-10,1.398061e-04,1.867756e-11,0.77694549999999996,-1.664779e-10,1.402210e-04,0.77455629999999998,-9.633263e-11,1.398798e-04,-8.174477e-11,-8.174477e-12
1.114000e-10,8.402528e-06,0.80430179999999996,-2.867799e-06,1.452164e-04,0.78264120000000004,2.525348e-07,1.405217e-04,3.564315e-07,0.77868179999999998,5.185104e-07,1.405572e-04,0.77439340000000001,-9.307182e-08,1.399079e-04,-6.265941e-08,0.77700250000000004,-4.495962e-08,1.402167e-04,0.77405659999999998,2.091357e-09,1.398057e-04,4.148067e-10,0.77682099999999998,-3.678095e-10,1.402028e-04,0.77400610000000003,1.552657e-09,1.398004e-04,1.590879e-09,0.77681230000000001,1.687623e-09,1.402019e-04,0.7740397,2.997966e-10,1.398061e-04,1.004222e-10,0.77694549999999996,-1.214713e-10,1.402210e-04,0.77455620000000003,-9.750616e-11,1.398798e-04,-8.775091e-11,-8.775091e-12
1.115000e-10,1.006974e-05,0.80361300000000002,-1.857340e-06,1.456185e-04,0.78266570000000002,-9.054211e-08,1.405618e-04,2.186974e-07,0.77884249999999999,5.563267e-07,1.405258e-04,0.7743717,-5.349390e-08,1.399125e-04,-4.648254e-08,0.77698800000000001,-5.164605e-08,1.402188e-04,0.77405690000000005,-6.241287e-11,1.398051e-04,-7.959540e-10,0.77682090000000004,-5.818038e-10,1.402029e-04,0.77400650000000004,1.062085e-09,1.398005e-04,1.320857e-09,0.77681279999999997,1.626653e-09,1.402019e-04,0.77403979999999994,4.079850e-10,1.398061e-04,1.768765e-10,0.77694549999999996,-7.199769e-11,1.402210e-04,0.77455620000000003,-9.558280e-11,1.398798e-04,-9.099077e-11,-9.099077e-12
1.116000e-10,1.126975e-05,0.80327130000000002,-5.537177e-07,1.459466e-04,0.78259500000000004,-3.895576e-07,1.406306e-04,8.588769e-08,0.7790087,5.558865e-07,1.404950e-04,0.77436240000000001,-1.037040e-08,1.399148e-04,-2.734761e-08,0.776972,-5.514097e-08,1.402213e-04,0.77405639999999998,-2.559106e-09,1.398046e-04,-2.115732e-09,0.77682070000000003,-7.407979e-10,1.402029e-04,0.77400670000000005,5.937937e-10,1.398006e-04,1.030916e-09,0.77681330000000004,1.503127e-09,1.402019e-04,0.77403999999999995,4.976805e-10,1.398061e-04,2.451209e-10,0.77694549999999996,-1.986255e-11,1.402210e-04,0.77455620000000003,-9.059302e-11,1.398798e-04,-9.134561e-11,-9.134561e-12
1.117000e-10,1.192966e-05,0.80334859999999997,9.442564e-07,1.461807e-04,0.78244619999999998,-6.179608e-07,1.407238e-04,-2.914360e-08,0.77916920000000001,5.190177e-07,1.404676e-04,0.774366,3.328909e-08,1.399145e-04,-6.518358e-09,0.77695550000000002,-5.509129e-08,1.402242e-04,0.77405520000000005,-5.244441e-09,1.398042e-04,-3.486837e-09,0.77682050000000002,-8.853250e-10,1.402029e-04,0.77400679999999999,1.664332e-10,1.398007e-04,7.344624e-10,0.77681370000000005,1.326555e-09,1.402019e-04,0.77404010000000001,5.654832e-10,1.398061e-04,3.026206e-10,0.77694549999999996,3.297237e-11,1.402210e-04,0.77455620000000003,-8.266850e-11,1.398798e-04,-8.878575e-11,-8.878575e-12
1.118000e-10,1.202482e-05,0.80388539999999997,2.522584e-06,1.463094e-04,0.78224360000000004,-7.552689e-07,1.408350e-04,-1.151937e-07,0.7793139,4.504001e-07,1.404460e-04,0.77438229999999997,7.448770e-08,1.399119e-04,1.464878e-08,0.77693959999999995,-5.139450e-08,1.402271e-04,0.7740532,-7.931983e-09,1.398040e-04,-4.836528e-09,0.77682019999999996,-1.052327e-09,1.402028e-04,0.77400679999999999,-2.067293e-10,1.398008e-04,4.433299e-10,0.776814,1.108459e-09,1.402019e-04,0.77404030000000001,6.090572e-10,1.398061e-04,3.473386e-10,0.77694549999999996,8.447229e-11,1.402210e-04,0.77455609999999997,-7.204245e-11,1.398798e-04,-8.337513e-11,-8.337513e-12
1.119000e-10,1.157974e-05,0.80488709999999997,4.061665e-06,1.463307e-04,0.7820163,-7.886596e-07,1.409567e-04,-1.636044e-07,0.77943450000000003,3.571433e-07,1.404324e-04,0.77441009999999999,1.104690e-07,1.399071e-04,3.480547e-08,0.77692530000000004,-4.420983e-08,1.402300e-04,0.77405049999999997,-1.041801e-08,1.398040e-04,-6.082116e-09,0.77681979999999995,-1.270746e-09,1.402026e-04,0.77400670000000005,-5.180478e-10,1.398008e-04,1.673328e-10,0.77681429999999996,8.616189e-10,1.402019e-04,0.77404050000000002,6.272309e-10,1.398061e-04,3.778221e-10,0.77694549999999996,1.326203e-10,1.402210e-04,0.77455609999999997,-5.904607e-11,1.398798e-04,-7.527282e-11,-7.527282e-12
1.120000e-10,1.066455e-05,0.80632429999999999,5.446324e-06,1.462519e-04,0.78179589999999999,-7.139261e-07,1.410808e-04,-1.689370e-07,0.77952500000000002,2.481787e-07,1.404280e-04,0.77444749999999996,1.389237e-07,1.399007e-04,5.271057e-08,0.77691370000000004,-3.394893e-08,1.402325e-04,0.77404700000000004,-1.249826e-08,1.398042e-04,-7.137251e-09,0.77681940000000005,-1.558053e-09,1.402025e-04,0.77400650000000004,-7.652732e-10,1.398009e-04,-8.599095e-11,0.77681460000000002,5.992749e-10,1.402019e-04,0.77404070000000003,6.200325e-10,1.398061e-04,3.932585e-10,0.77694560000000001,1.755112e-10,1.402210e-04,0.77455609999999997,-4.410077e-11,1.398798e-04,-6.473124e-11,-6.473124e-12
1.121000e-10,9.387508e-06,0.8081353,6.575376e-06,1.460890e-04,0.78161400000000003,-5.357218e-07,1.411990e-04,-1.293745e-07,0.7795822,1.335155e-07,1.404336e-04,0.77449199999999996,1.581592e-07,1.398932e-04,6.731987e-08,0.77690550000000003,-2.124681e-08,1.402344e-04,0.77404300000000004,-1.398517e-08,1.398046e-04,-7.918882e-09,0.77681880000000003,-1.918021e-09,1.402023e-04,0.77400630000000004,-9.509168e-10,1.398009e-04,-3.114352e-10,0.77681469999999997,3.343620e-10,1.402019e-04,0.77404079999999997,5.886590e-10,1.398060e-04,3.934996e-10,0.77694560000000001,2.114423e-10,1.402210e-04,0.77455609999999997,-2.770624e-11,1.398798e-04,-5.209074e-11,-5.209074e-12
1.122000e-10,7.884377e-06,0.8102319,7.369899e-06,1.458655e-04,0.78149919999999995,-2.670808e-07,1.413038e-04,-4.682288e-08,0.77960600000000002,2.342308e-08,1.404490e-04,0.77454069999999997,1.672192e-07,1.398854e-04,7.785971e-08,0.77690139999999996,-6.915362e-09,1.402357e-04,0.77403869999999997,-1.472414e-08,1.398051e-04,-8.354298e-09,0.77681820000000001,-2.339917e-09,1.402021e-04,0.77400599999999997,-1.081283e-09,1.398010e-04,-5.059992e-10,0.77681480000000003,7.880710e-11,1.402019e-04,0.77404099999999998,5.353828e-10,1.398060e-04,3.790507e-10,0.77694569999999996,2.389969e-10,1.402210e-04,0.77455609999999997,-1.042444e-11,1.398798e-04,-3.777042e-11,-3.777042e-12
1.123000e-10,6.305791e-06,0.81250659999999997,7.779505e-06,1.456100e-04,0.78147549999999999,7.174244e-08,1.413892e-04,7.329476e-08,0.7795993,-7.239611e-08,1.404735e-04,0.77459060000000002,1.659448e-07,1.398779e-04,8.387888e-08,0.77690170000000003,8.116971e-09,1.402363e-04,0.77403429999999995,-1.460742e-08,1.398057e-04,-8.387648e-09,0.77681739999999999,-2.799181e-09,1.402020e-04,0.77400559999999996,-1.165271e-09,1.398010e-04,-6.686082e-10,0.77681480000000003,-1.570580e-10,1.402020e-04,0.77404119999999998,4.634014e-10,1.398060e-04,3.510277e-10,0.77694580000000002,2.571152e-10,1.402210e-04,0.77455609999999997,7.139993e-12,1.398798e-04,-2.225536e-11,-2.225536e-12
1.124000e-10,4.803924e-06,0.81484210000000001,7.786089e-06,1.453537e-04,0.78155969999999997,4.550108e-07,1.414506e-04,2.225295e-07,0.77956760000000003,-1.455749e-07,1.405055e-04,0.77463859999999995,1.549718e-07,1.398715e-04,8.527517e-08,0.7769064,2.287452e-08,1.402361e-04,0.77403010000000005,-1.358457e-08,1.398064e-04,-7.985389e-09,0.77681650000000002,-3.259517e-09,1.402018e-04,0.77400530000000001,-1.213070e-09,1.398010e-04,-7.997205e-10,0.77681469999999997,-3.649391e-10,1.402020e-04,0.77404130000000004,3.766411e-10,1.398060e-04,3.110848e-10,0.77694580000000002,2.651470e-10,1.402210e-04,0.77455609999999997,2.436220e-11,1.398798e-04,-6.080403e-12,-6.080403e-13
1.125000e-10,3.519739e-06,0.81712059999999997,7.404794e-06,1.451281e-04,0.78176080000000003,8.536706e-07,1.414858e-04,3.901394e-07,0.7795185,-1.897317e-07,1.405430e-04,0.77468210000000004,1.356674e-07,1.398667e-04,8.229469e-08,0.77691529999999998,3.640726e-08,1.402352e-04,0.77402629999999994,-1.166842e-08,1.398072e-04,-7.140155e-09,0.77681540000000004,-3.676204e-09,1.402018e-04,0.7740049,-1.234858e-09,1.398009e-04,-9.008675e-10,0.77681449999999996,-5.388563e-10,1.402020e-04,0.77404139999999999,2.795276e-10,1.398060e-04,2.613172e-10,0.77694589999999997,2.628852e-10,1.402210e-04,0.77455609999999997,4.062154e-11,1.398798e-04,1.018877e-11,1.018877e-12
1.126000e-10,2.571993e-06,0.81923360000000001,6.682166e-06,1.449616e-04,0.78207850000000001,1.237762e-06,1.414947e-04,5.639994e-07,0.77946150000000003,-2.009523e-07,1.405836e-04,0.77471889999999999,1.100092e-07,1.398641e-04,7.550461e-08,0.77692799999999995,4.786162e-08,1.402337e-04,0.77402320000000002,-8.936076e-09,1.398079e-04,-5.872719e-09,0.77681429999999996,-4.000318e-09,1.402018e-04,0.77400449999999998,-1.239636e-09,1.398009e-04,-9.741770e-10,0.77681440000000002,-6.752457e-10,1.402021e-04,0.77404150000000005,1.767386e-10,1.398060e-04,2.041454e-10,0.77694600000000003,2.505758e-10,1.402210e-04,0.77455609999999997,5.532691e-11,1.398798e-04,2.597685e-11,2.597685e-12
1.127000e-10,2.048961e-06,0.82109100000000002,5.691752e-06,1.448777e-04,0.78250419999999998,1.578873e-06,1.414797e-04,7.316117e-07,0.77940640000000005,-1.780650e-07,1.406246e-04,0.77474739999999997,8.041943e-08,1.398640e-04,6.574167e-08,0.77694370000000001,5.654344e-08,1.402316e-04,0.77402110000000002,-5.524886e-09,1.398085e-04,-4.231818e-09,0.77681299999999998,-4.183499e-09,1.402018e-04,0.77400420000000003,-1.234275e-09,1.398009e-04,-1.021926e-09,0.77681409999999995,-7.728936e-10,1.402021e-04,0.77404150000000005,7.295305e-11,1.398061e-04,1.421879e-10,0.77694609999999997,2.289049e-10,1.402210e-04,0.77455609999999997,6.794164e-11,1.398798e-04,4.072121e-11,4.072121e-12
1.128000e-10,2.003436e-06,0.8226272,4.527582e-06,1.448934e-04,0.78302139999999998,1.852431e-06,1.414450e-04,8.811312e-07,0.77936320000000003,-1.226920e-07,1.406636e-04,0.77476699999999998,4.956666e-08,1.398664e-04,5.404086e-08,0.77696149999999997,6.196856e-08,1.402294e-04,0.77402009999999999,-1.623545e-09,1.398089e-04,-2.291826e-09,0.77681180000000005,-4.182819e-09,1.402019e-04,0.77400380000000002,-1.222877e-09,1.398008e-04,-1.046164e-09,0.77681389999999995,-8.327177e-10,1.402021e-04,0.77404150000000005,-2.738722e-11,1.398061e-04,7.812982e-11,0.77694609999999997,1.989624e-10,1.402210e-04,0.77455609999999997,7.800683e-11,1.398798e-04,5.389459e-11,5.389459e-12
1.129000e-10,2.451157e-06,0.82380699999999996,3.296162e-06,1.450172e-04,0.7836069,2.039650e-06,1.413965e-04,1.002323e-06,0.7793409,-3.907428e-08,1.406981e-04,0.77477759999999996,2.015112e-08,1.398714e-04,4.155026e-08,0.77698040000000002,6.389687e-08,1.402270e-04,0.77402020000000005,2.540925e-09,1.398092e-04,-1.484059e-10,0.77681060000000002,-3.965340e-09,1.402021e-04,0.77400340000000001,-1.206479e-09,1.398008e-04,-1.048443e-09,0.77681359999999999,-8.574249e-10,1.402021e-04,0.77404150000000005,-1.202894e-10,1.398061e-04,1.459540e-11,0.77694620000000003,1.621852e-10,1.402210e-04,0.77455620000000003,8.516174e-11,1.398798e-04,6.502688e-11,6.502688e-12
1.130000e-10,3.372386e-06,0.8246272,2.107710e-06,1.452494e-04,0.78423339999999997,2.128977e-06,1.413413e-04,1.087376e-06,0.77934689999999995,6.631270e-08,1.407264e-04,0.77478000000000002,-5.308536e-09,1.398787e-04,2.943883e-08,0.77699929999999995,6.234736e-08,1.402248e-04,0.77402159999999998,6.719352e-09,1.398093e-04,2.087555e-09,0.77680939999999998,-3.511924e-09,1.402023e-04,0.77400310000000005,-1.183125e-09,1.398007e-04,-1.029671e-09,0.77681339999999999,-8.510807e-10,1.402021e-04,0.77404139999999999,-2.023838e-10,1.398061e-04,-4.596991e-11,0.77694620000000003,1.202828e-10,1.402210e-04,0.77455620000000003,8.916024e-11,1.398798e-04,7.372503e-11,7.372503e-12
1.131000e-10,4.715957e-06,0.82511690000000004,1.067371e-06,1.455825e-04,0.78487099999999999,2.116937e-06,1.412869e-04,1.131507e-06,0.77938640000000003,1.853174e-07,1.407470e-04,0.77477589999999996,-2.467065e-08,1.398879e-04,1.880454e-08,0.77701719999999996,5.759334e-08,1.402230e-04,0.7740243,1.065846e-08,1.398092e-04,4.297269e-09,0.77680850000000001,-2.819968e-09,1.402025e-04,0.77400270000000004,-1.148279e-09,1.398007e-04,-9.900979e-10,0.77681310000000003,-8.186291e-10,1.402021e-04,0.77404139999999999,-2.710520e-10,1.398061e-04,-1.014003e-10,0.77694629999999998,7.514956e-11,1.402210e-04,0.77455620000000003,8.988222e-11,1.398798e-04,7.968992e-11,7.968992e-12
1.132000e-10,6.404867e-06,0.82533420000000002,2.671406e-07,1.460014e-04,0.78549040000000003,2.008307e-06,1.412411e-04,1.133320e-06,0.77946210000000005,3.087989e-07,1.407593e-04,0.77476710000000004,-3.633274e-08,1.398984e-04,1.059003e-08,0.77703339999999999,5.013804e-08,1.402218e-04,0.77402800000000005,1.411942e-08,1.398090e-04,6.362107e-09,0.77680780000000005,-1.904800e-09,1.402027e-04,0.77400239999999998,-1.095538e-09,1.398007e-04,-9.294313e-10,0.77681290000000003,-7.654056e-10,1.402021e-04,0.77404130000000004,-3.245024e-10,1.398061e-04,-1.498897e-10,0.77694629999999998,2.876874e-11,1.402210e-04,0.77455629999999998,8.733941e-11,1.398798e-04,8.272947e-11,8.272947e-12
1.133000e-10,8.342370e-06,0.82536189999999998,-2.209078e-07,1.464859e-04,0.78606469999999995,1.815632e-06,1.412107e-04,1.094879e-06,0.77957399999999999,4.273832e-07,1.407634e-04,0.77475620000000001,-3.934804e-08,1.399096e-04,5.512381e-09,0.77704700000000004,4.067295e-08,1.402213e-04,0.77403270000000002,1.689538e-08,1.398086e-04,8.171748e-09,0.77680740000000004,-7.995874e-10,1.402029e-04,0.77400199999999997,-1.017566e-09,1.398007e-04,-8.470594e-10,0.77681270000000002,-6.966826e-10,1.402021e-04,0.77404119999999998,-3.617932e-10,1.398061e-04,-1.900476e-10,0.77694629999999998,-1.688572e-11,1.402210e-04,0.77455629999999998,8.167507e-11,1.398798e-04,8.276706e-11,8.276706e-12
