time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
5.620000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.174616e+00,-1.586963e-04,-6.907765e-05,-1.166247e+00,1.974614e-05,-1.110853e-04,-9.473233e-01,-4.195464e-05,-3.569942e-05,8.331799e-01,1.437103e-05,3.573287e-05,-8.891469e-05,4.150149e-05,-1.110853e-04,-8.134293e-05,-7.538590e-05,-5.012344e-05,-1.111188e-04,-5.474554e-06,-1.983703e-05,-1.586963e-04,-3.569942e-05,1.288378e-06,3.573287e-05,2.526117e-06,2.479991e-06,7.439972e-06,-3.817941e-05,7.439972e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.344808e-08,3.814494e-06,3.344808e-08,4.013770e-07,3.344808e-08,3.051596e-06,-2.963917e-05,-1.649331e-02,-5.965608e-06,3.344808e-08,-1.649331e-02,-5.965608e-06,3.344808e-08,-1.649331e-02,-5.965608e-06,3.344808e-08,-1.649331e-02,-5.965608e-06,3.344808e-08,-1.649331e-02,-5.965608e-06,3.344808e-08,-1.649331e-02,-5.965608e-06,3.344808e-08,-1.649331e-02,-5.965608e-06,3.344808e-08,-1.649331e-02,-5.965608e-06,3.344808e-08,1.808569e-05,-8.398580e-06,3.344808e-08,1.144348e-05,-9.562981e-05,9.849386e-06,1.543702e-04,1.641564e-05,2.792320e-06,-3.768342e-06,1.174842e-06,1.409811e-05,-3.041730e-06,-1.216692e-05,2.500000e-04,-2.061490e-02,-7.455896e-06,3.344808e-08,1.457048e+00,1.409811e-05,9.448842e-05,8.676189e-01,-1.216692e-05,1.546196e-04,8.026344e-01,-2.412614e-06,1.419556e-04,7.800510e-01,9.140245e-07,1.405831e-04,4.030657e-07,7.783108e-01,-3.044645e-08,1.405234e-04,7.745123e-01,-7.688561e-08,1.398592e-04,-3.104621e-08,7.769933e-01,1.268164e-08,1.402140e-04,7.740362e-01,1.471494e-08,1.398046e-04,9.397446e-09,7.768069e-01,4.322299e-09,1.402020e-04,7.740002e-01,3.070002e-10,1.398006e-04,1.252444e-10,7.768118e-01,-1.334186e-10,1.402019e-04,7.740405e-01,-5.995123e-11,1.398061e-04,-3.876701e-11,7.769459e-01,-1.704839e-11,1.402210e-04,7.745562e-01,-3.241422e-12,1.398798e-04,-2.716369e-12,-2.716369e-13
5.630000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.216019e+00,-1.081311e-04,-7.500764e-05,-1.157689e+00,3.692633e-05,-1.114760e-04,-9.528204e-01,4.578885e-06,-3.591627e-05,8.321751e-01,-2.087759e-05,3.658082e-05,-8.852403e-05,5.407778e-05,-1.114760e-04,-1.059924e-04,-7.555970e-05,1.978343e-05,-1.121405e-04,-4.770682e-06,-1.351639e-05,-1.081311e-04,-3.591627e-05,-3.326842e-06,3.658082e-05,5.934413e-06,1.196069e-06,3.588208e-06,-3.711234e-05,3.588208e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.645505e-07,2.607570e-06,6.645505e-07,7.974606e-06,6.645505e-07,2.086056e-06,-2.495735e-06,-1.787900e-02,-3.400912e-06,6.645505e-07,-1.787900e-02,-3.400912e-06,6.645505e-07,-1.787900e-02,-3.400912e-06,6.645505e-07,-1.787900e-02,-3.400912e-06,6.645505e-07,-1.787900e-02,-3.400912e-06,6.645505e-07,-1.787900e-02,-3.400912e-06,6.645505e-07,-1.787900e-02,-3.400912e-06,6.645505e-07,-1.787900e-02,-3.400912e-06,6.645505e-07,2.471156e-05,-7.663148e-06,6.645505e-07,7.822711e-06,-9.474296e-05,1.176169e-05,1.552570e-04,1.960282e-05,2.554411e-06,-2.562128e-06,1.761603e-06,2.113923e-05,-2.556319e-06,-1.022528e-05,2.500000e-04,-2.234674e-02,-4.250384e-06,6.645505e-07,1.462331e+00,2.113923e-05,9.364591e-05,8.642789e-01,-1.022528e-05,1.552589e-04,8.017211e-01,-3.630376e-06,1.420352e-04,7.803064e-01,8.062000e-07,1.405030e-04,3.775115e-07,7.783136e-01,4.537568e-08,1.405249e-04,7.744885e-01,-8.299409e-08,1.398646e-04,-3.823277e-08,7.769957e-01,2.829579e-09,1.402141e-04,7.740405e-01,1.372037e-08,1.398044e-04,9.081301e-09,7.768083e-01,4.840787e-09,1.402021e-04,7.740003e-01,5.151457e-10,1.398006e-04,2.513953e-10,7.768118e-01,-9.218435e-11,1.402019e-04,7.740405e-01,-5.825765e-11,1.398061e-04,-3.807492e-11,7.769459e-01,-1.815631e-11,1.402210e-04,7.745562e-01,-3.668688e-12,1.398798e-04,-3.106082e-12,-3.106082e-13
5.640000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.243201e+00,-6.605884e-05,-7.977620e-05,-1.144128e+00,5.286419e-05,-1.119664e-04,-9.446656e-01,4.930261e-05,-3.701571e-05,8.211056e-01,-5.299220e-05,3.806448e-05,-8.803355e-05,6.754920e-05,-1.119664e-04,-1.323964e-04,-7.495074e-05,8.502849e-05,-1.130152e-04,-4.005884e-06,-8.257355e-06,-6.605884e-05,-3.701571e-05,-7.703644e-06,3.806448e-05,9.007560e-06,-1.850406e-07,-5.551217e-07,-3.683067e-05,-5.551217e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.048773e-06,1.303916e-06,1.048773e-06,1.258528e-05,1.048773e-06,1.043133e-06,2.504643e-05,-1.845922e-02,-5.841052e-07,1.048773e-06,-1.845922e-02,-5.841052e-07,1.048773e-06,-1.845922e-02,-5.841052e-07,1.048773e-06,-1.845922e-02,-5.841052e-07,1.048773e-06,-1.845922e-02,-5.841052e-07,1.048773e-06,-1.845922e-02,-5.841052e-07,1.048773e-06,-1.845922e-02,-5.841052e-07,1.048773e-06,-1.845922e-02,-5.841052e-07,1.048773e-06,2.971927e-05,-6.452254e-06,1.048773e-06,3.911748e-06,-9.373543e-05,1.281445e-05,1.562646e-04,2.135742e-05,2.414477e-06,-1.182320e-06,2.211441e-06,2.653730e-05,-1.908644e-06,-7.634574e-06,2.500000e-04,-2.307185e-02,-7.297760e-07,1.048773e-06,1.469468e+00,2.653730e-05,9.257276e-05,8.616190e-01,-7.634574e-06,1.557587e-04,8.004755e-01,-4.646296e-06,1.421943e-04,7.805174e-01,6.216143e-07,1.404261e-04,3.150085e-07,7.783383e-01,1.177076e-07,1.405199e-04,7.744637e-01,-8.284913e-08,1.398700e-04,-4.235299e-08,7.769950e-01,-6.861945e-09,1.402144e-04,7.740443e-01,1.217245e-08,1.398042e-04,8.431934e-09,7.768098e-01,5.223962e-09,1.402021e-04,7.740005e-01,7.277847e-10,1.398006e-04,3.824571e-10,7.768118e-01,-4.275012e-11,1.402019e-04,7.740405e-01,-5.469726e-11,1.398061e-04,-3.627641e-11,7.769459e-01,-1.901529e-11,1.402210e-04,7.745562e-01,-4.106206e-12,1.398798e-04,-3.515000e-12,-3.515000e-13
5.650000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.258469e+00,-3.064152e-05,-8.361391e-05,-1.126000e+00,6.717124e-05,-1.125559e-04,-9.238100e-01,8.953650e-05,-3.892010e-05,8.012162e-01,-7.997095e-05,4.009510e-05,-8.744410e-05,7.986688e-05,-1.125559e-04,-1.565391e-04,-7.363580e-05,1.417741e-04,-1.137309e-04,-3.180862e-06,-3.830190e-06,-3.064152e-05,-3.892010e-05,-1.153433e-05,4.009510e-05,1.152051e-05,-1.559515e-06,-4.678544e-06,-3.736058e-05,-4.678544e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.175006e-06,-1.381287e-08,1.175006e-06,1.410007e-05,1.175006e-06,-1.105030e-08,5.119436e-05,-1.818757e-02,2.295815e-06,1.175006e-06,-1.818757e-02,2.295815e-06,1.175006e-06,-1.818757e-02,2.295815e-06,1.175006e-06,-1.818757e-02,2.295815e-06,1.175006e-06,-1.818757e-02,2.295815e-06,1.175006e-06,-1.818757e-02,2.295815e-06,1.175006e-06,-1.818757e-02,2.295815e-06,1.175006e-06,-1.818757e-02,2.295815e-06,1.175006e-06,3.282784e-05,-4.850253e-06,1.175006e-06,-4.143863e-08,-9.267918e-05,1.296719e-05,1.573208e-04,2.161199e-05,2.381711e-06,2.706410e-07,2.499964e-06,2.999957e-05,-1.144903e-06,-4.579612e-06,2.500000e-04,-2.273223e-02,2.869713e-06,1.175006e-06,1.477924e+00,2.999957e-05,9.135422e-05,8.598047e-01,-4.579612e-06,1.560840e-04,7.989700e-01,-5.382517e-06,1.424204e-04,7.806629e-01,3.708373e-07,1.403581e-04,2.181238e-07,7.783830e-01,1.800231e-07,1.405085e-04,7.744399e-01,-7.664093e-08,1.398751e-04,-4.329647e-08,7.769916e-01,-1.586793e-08,1.402152e-04,7.740477e-01,1.012195e-08,1.398040e-04,7.465662e-09,7.768114e-01,5.445482e-09,1.402021e-04,7.740008e-01,9.371737e-10,1.398007e-04,5.141252e-10,7.768118e-01,1.425372e-11,1.402019e-04,7.740405e-01,-4.906619e-11,1.398061e-04,-3.323980e-11,7.769458e-01,-1.954480e-11,1.402210e-04,7.745562e-01,-4.542461e-12,1.398798e-04,-3.935074e-12,-3.935074e-13
5.660000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.263619e+00,-2.986704e-07,-8.673428e-05,-1.103859e+00,7.947373e-05,-1.132284e-04,-8.919664e-01,1.228801e-04,-4.149529e-05,7.742994e-01,-1.001481e-04,4.254318e-05,-8.677162e-05,8.925035e-05,-1.132284e-04,-1.749307e-04,-7.173310e-05,1.867097e-04,-1.142763e-04,-2.301102e-06,-3.733380e-08,-2.986704e-07,-4.149529e-05,-1.455294e-05,4.254318e-05,1.328403e-05,-2.827189e-06,-8.481567e-06,-3.866810e-05,-8.481567e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.047895e-06,-1.268912e-06,1.047895e-06,1.257474e-05,1.047895e-06,-1.015129e-06,7.427231e-05,-1.707438e-02,5.048324e-06,1.047895e-06,-1.707438e-02,5.048324e-06,1.047895e-06,-1.707438e-02,5.048324e-06,1.047895e-06,-1.707438e-02,5.048324e-06,1.047895e-06,-1.707438e-02,5.048324e-06,1.047895e-06,-1.707438e-02,5.048324e-06,1.047895e-06,-1.707438e-02,5.048324e-06,1.047895e-06,-1.707438e-02,5.048324e-06,1.047895e-06,3.388571e-05,-2.967278e-06,1.047895e-06,-3.806736e-06,-9.164673e-05,1.224667e-05,1.583533e-04,2.041111e-05,2.457558e-06,1.691995e-06,2.615208e-06,3.138249e-05,-3.188208e-07,-1.275283e-06,2.500000e-04,-2.134083e-02,6.309956e-06,1.047895e-06,1.487099e+00,3.138249e-05,9.007942e-05,8.589416e-01,-1.275283e-06,1.562145e-04,7.972972e-01,-5.780457e-06,1.426959e-04,7.807256e-01,7.004609e-08,1.403043e-04,9.228543e-08,7.784438e-01,2.264528e-07,1.404915e-04,7.744189e-01,-6.500029e-08,1.398794e-04,-4.117523e-08,7.769857e-01,-2.369504e-08,1.402162e-04,7.740504e-01,7.648530e-09,1.398038e-04,6.215238e-09,7.768131e-01,5.484582e-09,1.402020e-04,7.740011e-01,1.134807e-09,1.398007e-04,6.415715e-10,7.768118e-01,7.777460e-11,1.402020e-04,7.740404e-01,-4.121057e-11,1.398061e-04,-2.886003e-11,7.769458e-01,-1.966096e-11,1.402210e-04,7.745562e-01,-4.963292e-12,1.398798e-04,-4.355925e-12,-4.355925e-13
5.670000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.260014e+00,2.626807e-05,-8.932820e-05,-1.078363e+00,8.943173e-05,-1.139553e-04,-8.515045e-01,1.473443e-04,-4.456036e-05,7.425775e-01,-1.123056e-04,4.524706e-05,-8.604469e-05,9.426782e-05,-1.139553e-04,-1.847649e-04,-6.939495e-05,2.172486e-04,-1.146420e-04,-1.379562e-06,3.283508e-06,2.626807e-05,-4.456036e-05,-1.655005e-05,4.524706e-05,1.415889e-05,-3.897443e-06,-1.169233e-05,-4.066291e-05,-1.169233e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.867050e-07,-2.391150e-06,6.867050e-07,8.240460e-06,6.867050e-07,-1.912920e-06,9.283080e-05,-1.518537e-02,7.493494e-06,6.867050e-07,-1.518537e-02,7.493494e-06,6.867050e-07,-1.518537e-02,7.493494e-06,6.867050e-07,-1.518537e-02,7.493494e-06,6.867050e-07,-1.518537e-02,7.493494e-06,6.867050e-07,-1.518537e-02,7.493494e-06,6.867050e-07,-1.518537e-02,7.493494e-06,6.867050e-07,-1.518537e-02,7.493494e-06,6.867050e-07,3.288284e-05,-9.306481e-07,6.867050e-07,-7.173451e-06,-9.070591e-05,1.074001e-05,1.592941e-04,1.790002e-05,2.635704e-06,2.980847e-06,2.557519e-06,3.069022e-05,5.125498e-07,2.050199e-06,2.500000e-04,-1.897975e-02,9.366067e-06,6.867050e-07,1.496375e+00,3.069022e-05,8.883510e-05,8.590692e-01,2.050199e-06,1.561458e-04,7.955636e-01,-5.805402e-06,1.429995e-04,7.806938e-01,-2.600991e-07,1.402686e-04,-5.456296e-08,7.785152e-01,2.522651e-07,1.404698e-04,7.744019e-01,-4.896180e-08,1.398826e-04,-3.631807e-08,7.769776e-01,-2.991480e-08,1.402175e-04,7.740522e-01,4.857822e-09,1.398037e-04,4.728912e-09,7.768147e-01,5.327693e-09,1.402020e-04,7.740015e-01,1.311758e-09,1.398007e-04,7.596197e-10,7.768118e-01,1.463260e-10,1.402020e-04,7.740404e-01,-3.104275e-11,1.398061e-04,-2.306822e-11,7.769458e-01,-1.927980e-11,1.402210e-04,7.745562e-01,-5.351911e-12,1.398798e-04,-4.764751e-12,-4.764751e-13
5.680000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.248668e+00,5.007999e-05,-9.156157e-05,-1.050263e+00,9.675919e-05,-1.146984e-04,-8.053059e-01,1.614822e-04,-4.790020e-05,7.085526e-01,-1.157679e-04,4.802428e-05,-8.530157e-05,9.390223e-05,-1.146984e-04,-1.840484e-04,-6.679823e-05,2.317108e-04,-1.148225e-04,-4.394233e-07,6.259999e-06,5.007999e-05,-4.790020e-05,-1.738614e-05,4.802428e-05,1.406947e-05,-4.694533e-06,-1.408360e-05,-4.320566e-05,-1.408360e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.240861e-07,-3.316666e-06,1.240861e-07,1.489033e-06,1.240861e-07,-2.653333e-06,1.057399e-04,-1.263671e-02,9.473249e-06,1.240861e-07,-1.263671e-02,9.473249e-06,1.240861e-07,-1.263671e-02,9.473249e-06,1.240861e-07,-1.263671e-02,9.473249e-06,1.240861e-07,-1.263671e-02,9.473249e-06,1.240861e-07,-1.263671e-02,9.473249e-06,1.240861e-07,-1.263671e-02,9.473249e-06,1.240861e-07,-1.263671e-02,9.473249e-06,1.240861e-07,2.995395e-05,1.124712e-06,1.240861e-07,-9.949998e-06,-8.991541e-05,8.584091e-06,1.600846e-04,1.430682e-05,2.902669e-06,4.047862e-06,2.338624e-06,2.806348e-05,1.293143e-06,5.172574e-06,2.500000e-04,-1.579422e-02,1.184047e-05,1.240861e-07,1.505151e+00,2.806348e-05,8.770087e-05,8.601595e-01,5.172574e-06,1.558888e-04,7.938819e-01,-5.449283e-06,1.433077e-04,7.805624e-01,-5.959465e-07,1.402539e-04,-2.125071e-07,7.785905e-01,2.542698e-07,1.404450e-04,7.743902e-01,-2.989553e-08,1.398845e-04,-2.924904e-08,7.769680e-01,-3.419383e-08,1.402191e-04,7.740532e-01,1.876587e-09,1.398036e-04,3.068502e-09,7.768162e-01,4.969783e-09,1.402019e-04,7.740019e-01,1.459091e-09,1.398007e-04,8.629596e-10,7.768119e-01,2.179973e-10,1.402020e-04,7.740404e-01,-1.855694e-11,1.398061e-04,-1.584095e-11,7.769458e-01,-1.832109e-11,1.402210e-04,7.745562e-01,-5.689051e-12,1.398798e-04,-5.146322e-12,-5.146322e-13
5.690000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.230321e+00,7.190130e-05,-9.357432e-05,-1.020388e+00,1.012436e-04,-1.154133e-04,-7.565819e-01,1.645093e-04,-5.128048e-05,6.748336e-01,-1.104676e-04,5.068521e-05,-8.458666e-05,8.760150e-05,-1.154133e-04,-1.716989e-04,-6.413286e-05,2.294736e-04,-1.148181e-04,4.845554e-07,8.987663e-06,7.190130e-05,-5.128048e-05,-1.700250e-05,5.068521e-05,1.301389e-05,-5.162307e-06,-1.548692e-05,-4.611817e-05,-1.548692e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.952689e-07,-3.988615e-06,-5.952689e-07,-7.143227e-06,-5.952689e-07,-3.190892e-06,1.122610e-04,-9.587010e-03,1.086124e-05,-5.952689e-07,-9.587010e-03,1.086124e-05,-5.952689e-07,-9.587010e-03,1.086124e-05,-5.952689e-07,-9.587010e-03,1.086124e-05,-5.952689e-07,-9.587010e-03,1.086124e-05,-5.952689e-07,-9.587010e-03,1.086124e-05,-5.952689e-07,-9.587010e-03,1.086124e-05,-5.952689e-07,-9.587010e-03,1.086124e-05,-5.952689e-07,2.537109e-05,3.066015e-06,-5.952689e-07,-1.196585e-05,-8.932121e-05,5.952706e-06,1.606788e-04,9.921176e-06,3.238929e-06,4.821803e-06,1.980142e-06,2.376170e-05,1.971954e-06,7.887817e-06,2.500000e-04,-1.198245e-02,1.357523e-05,-5.952689e-07,1.512890e+00,2.376170e-05,8.674580e-05,8.621208e-01,7.887817e-06,1.554679e-04,7.923629e-01,-4.731408e-06,1.435971e-04,7.803338e-01,-9.126023e-07,1.402614e-04,-3.703682e-07,7.786624e-01,2.311122e-07,1.404188e-04,7.743844e-01,-9.411440e-09,1.398848e-04,-2.065093e-08,7.769575e-01,-3.631865e-08,1.402207e-04,7.740533e-01,-1.153729e-09,1.398036e-04,1.306520e-09,7.768176e-01,4.415314e-09,1.402018e-04,7.740023e-01,1.568314e-09,1.398007e-04,9.463929e-10,7.768119e-01,2.904884e-10,1.402020e-04,7.740404e-01,-3.843182e-12,1.398061e-04,-7.208900e-12,7.769458e-01,-1.671278e-11,1.402210e-04,7.745562e-01,-5.953277e-12,1.398798e-04,-5.483100e-12,-5.483100e-13
5.700000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.205515e+00,9.226516e-05,-9.547986e-05,-9.896129e-01,1.027639e-04,-1.160533e-04,-7.086603e-01,1.563925e-04,-5.446426e-05,6.439510e-01,-9.696912e-05,5.304793e-05,-8.394672e-05,7.530667e-05,-1.160533e-04,-1.476011e-04,-6.158902e-05,2.110618e-04,-1.146370e-04,1.347294e-06,1.153315e-05,9.226516e-05,-5.446426e-05,-1.542766e-05,5.304793e-05,1.106810e-05,-5.268038e-06,-1.580412e-05,-4.919622e-05,-1.580412e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.416329e-06,-4.359561e-06,-1.416329e-06,-1.699594e-05,-1.416329e-06,-3.487648e-06,1.120915e-04,-6.226542e-03,1.157087e-05,-1.416329e-06,-6.226542e-03,1.157087e-05,-1.416329e-06,-6.226542e-03,1.157087e-05,-1.416329e-06,-6.226542e-03,1.157087e-05,-1.416329e-06,-6.226542e-03,1.157087e-05,-1.416329e-06,-6.226542e-03,1.157087e-05,-1.416329e-06,-6.226542e-03,1.157087e-05,-1.416329e-06,-6.226542e-03,1.157087e-05,-1.416329e-06,1.952447e-05,4.771770e-06,-1.416329e-06,-1.307868e-05,-8.895408e-05,3.043061e-06,1.610459e-04,5.071768e-06,3.620474e-06,5.254432e-06,1.511753e-06,1.814103e-05,2.506550e-06,1.002620e-05,2.500000e-04,-7.782281e-03,1.446212e-05,-1.416329e-06,1.519145e+00,1.814103e-05,8.602600e-05,8.648055e-01,1.002620e-05,1.549189e-04,7.911076e-01,-3.697099e-06,1.438459e-04,7.800174e-01,-1.185804e-06,1.402905e-04,-5.165173e-07,7.787235e-01,1.834309e-07,1.403930e-04,7.743846e-01,1.075703e-08,1.398834e-04,-1.131639e-08,7.769466e-01,-3.621322e-08,1.402223e-04,7.740525e-01,-4.084760e-09,1.398037e-04,-4.774975e-10,7.768189e-01,3.678707e-09,1.402018e-04,7.740028e-01,1.631859e-09,1.398007e-04,1.005100e-09,7.768120e-01,3.611699e-10,1.402020e-04,7.740404e-01,1.290128e-11,1.398061e-04,2.735875e-12,7.769458e-01,-1.439587e-11,1.402210e-04,7.745562e-01,-6.121467e-12,1.398798e-04,-5.755491e-12,-5.755491e-13
5.710000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.174660e+00,1.115013e-04,-9.736467e-05,-9.588334e-01,1.013041e-04,-1.165730e-04,-6.647546e-01,1.378881e-04,-5.722920e-05,6.181727e-01,-7.643878e-05,5.495308e-05,-8.342700e-05,5.745038e-05,-1.165730e-04,-1.126027e-04,-5.934380e-05,1.781526e-04,-1.142969e-04,2.097745e-06,1.393767e-05,1.115013e-04,-5.722920e-05,-1.277758e-05,5.495308e-05,8.381819e-06,-5.004971e-06,-1.501491e-05,-5.222423e-05,-1.501491e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.276117e-06,-4.395760e-06,-2.276117e-06,-2.731340e-05,-2.276117e-06,-3.516608e-06,1.053805e-04,-2.764485e-03,1.156100e-05,-2.276117e-06,-2.764485e-03,1.156100e-05,-2.276117e-06,-2.764485e-03,1.156100e-05,-2.276117e-06,-2.764485e-03,1.156100e-05,-2.276117e-06,-2.764485e-03,1.156100e-05,-2.276117e-06,-2.764485e-03,1.156100e-05,-2.276117e-06,-2.764485e-03,1.156100e-05,-2.276117e-06,-2.764485e-03,1.156100e-05,-2.276117e-06,1.289244e-05,6.139737e-06,-2.276117e-06,-1.318728e-05,-8.882823e-05,6.256905e-08,1.611718e-04,1.042817e-07,4.020652e-06,5.323432e-06,9.691683e-07,1.163002e-05,2.865792e-06,1.146317e-05,2.500000e-04,-3.455164e-03,1.444970e-05,-2.276117e-06,1.523585e+00,1.163002e-05,8.558294e-05,8.680225e-01,1.146317e-05,1.542853e-04,7.902001e-01,-2.414339e-06,1.440359e-04,7.796296e-01,-1.393777e-06,1.403390e-04,-6.397388e-07,7.787670e-01,1.138651e-07,1.403694e-04,7.743906e-01,2.888215e-08,1.398805e-04,-2.089699e-09,7.769361e-01,-3.394731e-08,1.402238e-04,7.740509e-01,-6.769849e-09,1.398039e-04,-2.201273e-09,7.768198e-01,2.784260e-09,1.402017e-04,7.740033e-01,1.643570e-09,1.398007e-04,1.034914e-09,7.768122e-01,4.271692e-10,1.402020e-04,7.740404e-01,3.136445e-11,1.398061e-04,1.383464e-11,7.769458e-01,-1.132955e-11,1.402210e-04,7.745562e-01,-6.169471e-12,1.398798e-04,-5.942255e-12,-5.942255e-13
