time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
1.600000e-12,1.6000000000000001,-3.0834899999999999e-06,-3.0834899999999999e-06,-3.0834899999999999e-06,-3.0834899999999999e-06,-3.0834899999999999e-06,-3.0834899999999999e-06,-3.0834899999999999e-06,-3.0834899999999999e-06
1.700000e-12,1.7,-3.1360609999999999e-06,-3.1360609999999999e-06,-3.1360609999999999e-06,-3.1360609999999999e-06,-3.1360609999999999e-06,-3.1360609999999999e-06,-3.1360609999999999e-06,-3.1360609999999999e-06
1.800000e-12,1.8,-3.0903880000000002e-06,-3.0903880000000002e-06,-3.0903880000000002e-06,-3.0903880000000002e-06,-3.0903880000000002e-06,-3.0903880000000002e-06,-3.0903880000000002e-06,-3.0903880000000002e-06
1.900000e-12,1.8999999999999999,-2.9528100000000002e-06,-2.9528100000000002e-06,-2.9528100000000002e-06,-2.9528100000000002e-06,-2.9528100000000002e-06,-2.9528100000000002e-06,-2.9528100000000002e-06,-2.9528100000000002e-06
2.000000e-12,2,-2.7383149999999999e-06,-2.7383149999999999e-06,-2.7383149999999999e-06,-2.7383149999999999e-06,-2.7383149999999999e-06,-2.7383149999999999e-06,-2.7383149999999999e-06,-2.7383149999999999e-06
2.100000e-12,2.1000000000000001,-2.4691460000000002e-06,-2.4691460000000002e-06,-2.4691460000000002e-06,-2.4691460000000002e-06,-2.4691460000000002e-06,-2.4691460000000002e-06,-2.4691460000000002e-06,-2.4691460000000002e-06
2.200000e-12,2.1999999999999997,-2.172555e-06,-2.172555e-06,-2.172555e-06,-2.172555e-06,-2.172555e-06,-2.172555e-06,-2.172555e-06,-2.172555e-06
2.300000e-12,2.2999999999999998,-1.877935e-06,-1.877935e-06,-1.877935e-06,-1.877935e-06,-1.877935e-06,-1.877935e-06,-1.877935e-06,-1.877935e-06
2.400000e-12,2.3999999999999999,-1.613664e-06,-1.613664e-06,-1.613664e-06,-1.613664e-06,-1.613664e-06,-1.613664e-06,-1.613664e-06,-1.613664e-06
2.500000e-12,2.5,-1.40406e-06,-1.40406e-06,-1.40406e-06,-1.40406e-06,-1.40406e-06,-1.40406e-06,-1.40406e-06,-1.40406e-06
2.600000e-12,2.5999999999999996,-1.2668319999999999e-06,-1.2668319999999999e-06,-1.2668319999999999e-06,-1.2668319999999999e-06,-1.2668319999999999e-06,-1.2668319999999999e-06,-1.2668319999999999e-06,-1.2668319999999999e-06
2.700000e-12,2.6999999999999997,-1.2113360000000001e-06,-1.2113360000000001e-06,-1.2113360000000001e-06,-1.2113360000000001e-06,-1.2113360000000001e-06,-1.2113360000000001e-06,-1.2113360000000001e-06,-1.2113360000000001e-06
2.800000e-12,2.8000000000000003,-1.2378419999999999e-06,-1.2378419999999999e-06,-1.2378419999999999e-06,-1.2378419999999999e-06,-1.2378419999999999e-06,-1.2378419999999999e-06,-1.2378419999999999e-06,-1.2378419999999999e-06
2.900000e-12,2.9000000000000004,-1.3378459999999999e-06,-1.3378459999999999e-06,-1.3378459999999999e-06,-1.3378459999999999e-06,-1.3378459999999999e-06,-1.3378459999999999e-06,-1.3378459999999999e-06,-1.3378459999999999e-06
3.000000e-12,3,-1.4953309999999999e-06,-1.4953309999999999e-06,-1.4953309999999999e-06,-1.4953309999999999e-06,-1.4953309999999999e-06,-1.4953309999999999e-06,-1.4953309999999999e-06,-1.4953309999999999e-06
3.100000e-12,3.1000000000000001,-1.688777e-06,-1.688777e-06,-1.688777e-06,-1.688777e-06,-1.688777e-06,-1.688777e-06,-1.688777e-06,-1.688777e-06
3.200000e-12,3.2000000000000002,-1.893615e-06,-1.893615e-06,-1.893615e-06,-1.893615e-06,-1.893615e-06,-1.893615e-06,-1.893615e-06,-1.893615e-06
3.300000e-12,3.3000000000000003,-2.0848170000000002e-06,-2.0848170000000002e-06,-2.0848170000000002e-06,-2.0848170000000002e-06,-2.0848170000000002e-06,-2.0848170000000002e-06,-2.0848170000000002e-06,-2.0848170000000002e-06
3.400000e-12,3.3999999999999999,-2.2393479999999999e-06,-2.2393479999999999e-06,-2.2393479999999999e-06,-2.2393479999999999e-06,-2.2393479999999999e-06,-2.2393479999999999e-06,-2.2393479999999999e-06,-2.2393479999999999e-06
3.500000e-12,3.5,-2.3382119999999998e-06,-2.3382119999999998e-06,-2.3382119999999998e-06,-2.3382119999999998e-06,-2.3382119999999998e-06,-2.3382119999999998e-06,-2.3382119999999998e-06,-2.3382119999999998e-06
3.600000e-12,3.6000000000000001,-2.3679670000000002e-06,-2.3679670000000002e-06,-2.3679670000000002e-06,-2.3679670000000002e-06,-2.3679670000000002e-06,-2.3679670000000002e-06,-2.3679670000000002e-06,-2.3679670000000002e-06
3.700000e-12,3.7000000000000002,-2.3216100000000002e-06,-2.3216100000000002e-06,-2.3216100000000002e-06,-2.3216100000000002e-06,-2.3216100000000002e-06,-2.3216100000000002e-06,-2.3216100000000002e-06,-2.3216100000000002e-06
3.800000e-12,3.7999999999999998,-2.1988489999999999e-06,-2.1988489999999999e-06,-2.1988489999999999e-06,-2.1988489999999999e-06,-2.1988489999999999e-06,-2.1988489999999999e-06,-2.1988489999999999e-06,-2.1988489999999999e-06
3.900000e-12,3.8999999999999999,-2.005804e-06,-2.005804e-06,-2.005804e-06,-2.005804e-06,-2.005804e-06,-2.005804e-06,-2.005804e-06,-2.005804e-06
4.000000e-12,4,-1.7542549999999999e-06,-1.7542549999999999e-06,-1.7542549999999999e-06,-1.7542549999999999e-06,-1.7542549999999999e-06,-1.7542549999999999e-06,-1.7542549999999999e-06,-1.7542549999999999e-06
4.100000e-12,4.0999999999999996,-1.4605269999999999e-06,-1.4605269999999999e-06,-1.4605269999999999e-06,-1.4605269999999999e-06,-1.4605269999999999e-06,-1.4605269999999999e-06,-1.4605269999999999e-06,-1.4605269999999999e-06
4.200000e-12,4.2000000000000002,-1.144148e-06,-1.144148e-06,-1.144148e-06,-1.144148e-06,-1.144148e-06,-1.144148e-06,-1.144148e-06,-1.144148e-06
4.300000e-12,4.2999999999999998,-8.2636579999999997e-07,-8.2636579999999997e-07,-8.2636579999999997e-07,-8.2636579999999997e-07,-8.2636579999999997e-07,-8.2636579999999997e-07,-8.2636579999999997e-07,-8.2636579999999997e-07
4.400000e-12,4.3999999999999995,-5.286197e-07,-5.286197e-07,-5.286197e-07,-5.286197e-07,-5.286197e-07,-5.286197e-07,-5.286197e-07,-5.286197e-07
4.500000e-12,4.5,-2.7104449999999999e-07,-2.7104449999999999e-07,-2.7104449999999999e-07,-2.7104449999999999e-07,-2.7104449999999999e-07,-2.7104449999999999e-07,-2.7104449999999999e-07,-2.7104449999999999e-07
4.600000e-12,4.5999999999999996,-7.1074369999999997e-08,-7.1074369999999997e-08,-7.1074369999999997e-08,-7.1074369999999997e-08,-7.1074369999999997e-08,-7.1074369999999997e-08,-7.1074369999999997e-08,-7.1074369999999997e-08
4.700000e-12,4.7000000000000002,5.7783149999999997e-08,5.7783149999999997e-08,5.7783149999999997e-08,5.7783149999999997e-08,5.7783149999999997e-08,5.7783149999999997e-08,5.7783149999999997e-08,5.7783149999999997e-08
4.800000e-12,4.7999999999999998,1.069326e-07,1.069326e-07,1.069326e-07,1.069326e-07,1.069326e-07,1.069326e-07,1.069326e-07,1.069326e-07
4.900000e-12,4.8999999999999995,7.3367950000000003e-08,7.3367950000000003e-08,7.3367950000000003e-08,7.3367950000000003e-08,7.3367950000000003e-08,7.3367950000000003e-08,7.3367950000000003e-08,7.3367950000000003e-08
5.000000e-12,5,-4.0021590000000001e-08,-4.0021590000000001e-08,-4.0021590000000001e-08,-4.0021590000000001e-08,-4.0021590000000001e-08,-4.0021590000000001e-08,-4.0021590000000001e-08,-4.0021590000000001e-08
5.100000e-12,5.0999999999999996,-2.2456180000000001e-07,-2.2456180000000001e-07,-2.2456180000000001e-07,-2.2456180000000001e-07,-2.2456180000000001e-07,-2.2456180000000001e-07,-2.2456180000000001e-07,-2.2456180000000001e-07
5.200000e-12,5.1999999999999993,-4.6633929999999998e-07,-4.6633929999999998e-07,-4.6633929999999998e-07,-4.6633929999999998e-07,-4.6633929999999998e-07,-4.6633929999999998e-07,-4.6633929999999998e-07,-4.6633929999999998e-07
5.300000e-12,5.2999999999999998,-7.4716620000000002e-07,-7.4716620000000002e-07,-7.4716620000000002e-07,-7.4716620000000002e-07,-7.4716620000000002e-07,-7.4716620000000002e-07,-7.4716620000000002e-07,-7.4716620000000002e-07
5.400000e-12,5.3999999999999995,-1.045906e-06,-1.045906e-06,-1.045906e-06,-1.045906e-06,-1.045906e-06,-1.045906e-06,-1.045906e-06,-1.045906e-06
5.500000e-12,5.5,-1.3400690000000001e-06,-1.3400690000000001e-06,-1.3400690000000001e-06,-1.3400690000000001e-06,-1.3400690000000001e-06,-1.3400690000000001e-06,-1.3400690000000001e-06,-1.3400690000000001e-06
5.600000e-12,5.6000000000000005,-1.6075390000000001e-06,-1.6075390000000001e-06,-1.6075390000000001e-06,-1.6075390000000001e-06,-1.6075390000000001e-06,-1.6075390000000001e-06,-1.6075390000000001e-06,-1.6075390000000001e-06
5.700000e-12,5.7000000000000002,-1.8283050000000001e-06,-1.8283050000000001e-06,-1.8283050000000001e-06,-1.8283050000000001e-06,-1.8283050000000001e-06,-1.8283050000000001e-06,-1.8283050000000001e-06,-1.8283050000000001e-06
5.800000e-12,5.8000000000000007,-1.9860199999999998e-06,-1.9860199999999998e-06,-1.9860199999999998e-06,-1.9860199999999998e-06,-1.9860199999999998e-06,-1.9860199999999998e-06,-1.9860199999999998e-06,-1.9860199999999998e-06
5.900000e-12,5.9000000000000004,-2.069269e-06,-2.069269e-06,-2.069269e-06,-2.069269e-06,-2.069269e-06,-2.069269e-06,-2.069269e-06,-2.069269e-06
6.000000e-12,6,-2.072429e-06,-2.072429e-06,-2.072429e-06,-2.072429e-06,-2.072429e-06,-2.072429e-06,-2.072429e-06,-2.072429e-06
6.100000e-12,6.1000000000000005,-1.9960379999999998e-06,-1.9960379999999998e-06,-1.9960379999999998e-06,-1.9960379999999998e-06,-1.9960379999999998e-06,-1.9960379999999998e-06,-1.9960379999999998e-06,-1.9960379999999998e-06
6.200000e-12,6.2000000000000002,-1.84666e-06,-1.84666e-06,-1.84666e-06,-1.84666e-06,-1.84666e-06,-1.84666e-06,-1.84666e-06,-1.84666e-06
6.300000e-12,6.2999999999999998,-1.6362600000000001e-06,-1.6362600000000001e-06,-1.6362600000000001e-06,-1.6362600000000001e-06,-1.6362600000000001e-06,-1.6362600000000001e-06,-1.6362600000000001e-06,-1.6362600000000001e-06
6.400000e-12,6.4000000000000004,-1.3811410000000001e-06,-1.3811410000000001e-06,-1.3811410000000001e-06,-1.3811410000000001e-06,-1.3811410000000001e-06,-1.3811410000000001e-06,-1.3811410000000001e-06,-1.3811410000000001e-06
6.500000e-12,6.5,-1.100567e-06,-1.100567e-06,-1.100567e-06,-1.100567e-06,-1.100567e-06,-1.100567e-06,-1.100567e-06,-1.100567e-06
6.600000e-12,6.6000000000000005,-8.1516159999999998e-07,-8.1516159999999998e-07,-8.1516159999999998e-07,-8.1516159999999998e-07,-8.1516159999999998e-07,-8.1516159999999998e-07,-8.1516159999999998e-07,-8.1516159999999998e-07
6.700000e-12,6.7000000000000002,-5.4525550000000003e-07,-5.4525550000000003e-07,-5.4525550000000003e-07,-5.4525550000000003e-07,-5.4525550000000003e-07,-5.4525550000000003e-07,-5.4525550000000003e-07,-5.4525550000000003e-07
6.800000e-12,6.7999999999999998,-3.0929069999999998e-07,-3.0929069999999998e-07,-3.0929069999999998e-07,-3.0929069999999998e-07,-3.0929069999999998e-07,-3.0929069999999998e-07,-3.0929069999999998e-07,-3.0929069999999998e-07
6.900000e-12,6.9000000000000004,-1.2242489999999999e-07,-1.2242489999999999e-07,-1.2242489999999999e-07,-1.2242489999999999e-07,-1.2242489999999999e-07,-1.2242489999999999e-07,-1.2242489999999999e-07,-1.2242489999999999e-07
7.000000e-12,7,4.5633439999999997e-09,4.5633439999999997e-09,4.5633439999999997e-09,4.5633439999999997e-09,4.5633439999999997e-09,4.5633439999999997e-09,4.5633439999999997e-09,4.5633439999999997e-09
7.100000e-12,7.0999999999999996,6.5990659999999996e-08,6.5990659999999996e-08,6.5990659999999996e-08,6.5990659999999996e-08,6.5990659999999996e-08,6.5990659999999996e-08,6.5990659999999996e-08,6.5990659999999996e-08
7.200000e-12,7.2000000000000002,6.1559260000000006e-08,6.1559260000000006e-08,6.1559260000000006e-08,6.1559260000000006e-08,6.1559260000000006e-08,6.1559260000000006e-08,6.1559260000000006e-08,6.1559260000000006e-08
7.300000e-12,7.2999999999999998,-3.7878870000000001e-09,-3.7878870000000001e-09,-3.7878870000000001e-09,-3.7878870000000001e-09,-3.7878870000000001e-09,-3.7878870000000001e-09,-3.7878870000000001e-09,-3.7878870000000001e-09
7.400000e-12,7.4000000000000004,-1.204246e-07,-1.204246e-07,-1.204246e-07,-1.204246e-07,-1.204246e-07,-1.204246e-07,-1.204246e-07,-1.204246e-07
7.500000e-12,7.5,-2.7495649999999998e-07,-2.7495649999999998e-07,-2.7495649999999998e-07,-2.7495649999999998e-07,-2.7495649999999998e-07,-2.7495649999999998e-07,-2.7495649999999998e-07,-2.7495649999999998e-07
7.600000e-12,7.5999999999999996,-4.514133e-07,-4.514133e-07,-4.514133e-07,-4.514133e-07,-4.514133e-07,-4.514133e-07,-4.514133e-07,-4.514133e-07
7.700000e-12,7.7000000000000002,-6.3261619999999999e-07,-6.3261619999999999e-07,-6.3261619999999999e-07,-6.3261619999999999e-07,-6.3261619999999999e-07,-6.3261619999999999e-07,-6.3261619999999999e-07,-6.3261619999999999e-07
7.800000e-12,7.7999999999999998,-8.0160959999999997e-07,-8.0160959999999997e-07,-8.0160959999999997e-07,-8.0160959999999997e-07,-8.0160959999999997e-07,-8.0160959999999997e-07,-8.0160959999999997e-07,-8.0160959999999997e-07
7.900000e-12,7.8999999999999995,-9.4303920000000002e-07,-9.4303920000000002e-07,-9.4303920000000002e-07,-9.4303920000000002e-07,-9.4303920000000002e-07,-9.4303920000000002e-07,-9.4303920000000002e-07,-9.4303920000000002e-07
8.000000e-12,8,-1.0443690000000001e-06,-1.0443690000000001e-06,-1.0443690000000001e-06,-1.0443690000000001e-06,-1.0443690000000001e-06,-1.0443690000000001e-06,-1.0443690000000001e-06,-1.0443690000000001e-06
8.100000e-12,8.0999999999999996,-1.0968429999999999e-06,-1.0968429999999999e-06,-1.0968429999999999e-06,-1.0968429999999999e-06,-1.0968429999999999e-06,-1.0968429999999999e-06,-1.0968429999999999e-06,-1.0968429999999999e-06
8.200000e-12,8.1999999999999993,-1.096108e-06,-1.096108e-06,-1.096108e-06,-1.096108e-06,-1.096108e-06,-1.096108e-06,-1.096108e-06,-1.096108e-06
8.300000e-12,8.2999999999999989,-1.042477e-06,-1.042477e-06,-1.042477e-06,-1.042477e-06,-1.042477e-06,-1.042477e-06,-1.042477e-06,-1.042477e-06
8.400000e-12,8.4000000000000004,-9.4078479999999998e-07,-9.4078479999999998e-07,-9.4078479999999998e-07,-9.4078479999999998e-07,-9.4078479999999998e-07,-9.4078479999999998e-07,-9.4078479999999998e-07,-9.4078479999999998e-07
8.500000e-12,8.5,-7.9988239999999996e-07,-7.9988239999999996e-07,-7.9988239999999996e-07,-7.9988239999999996e-07,-7.9988239999999996e-07,-7.9988239999999996e-07,-7.9988239999999996e-07,-7.9988239999999996e-07
8.600000e-12,8.5999999999999996,-6.3180879999999998e-07,-6.3180879999999998e-07,-6.3180879999999998e-07,-6.3180879999999998e-07,-6.3180879999999998e-07,-6.3180879999999998e-07,-6.3180879999999998e-07,-6.3180879999999998e-07
8.700000e-12,8.6999999999999993,-4.5071100000000002e-07,-4.5071100000000002e-07,-4.5071100000000002e-07,-4.5071100000000002e-07,-4.5071100000000002e-07,-4.5071100000000002e-07,-4.5071100000000002e-07,-4.5071100000000002e-07
8.800000e-12,8.7999999999999989,-2.716125e-07,-2.716125e-07,-2.716125e-07,-2.716125e-07,-2.716125e-07,-2.716125e-07,-2.716125e-07,-2.716125e-07
8.900000e-12,8.9000000000000004,-1.091339e-07,-1.091339e-07,-1.091339e-07,-1.091339e-07,-1.091339e-07,-1.091339e-07,-1.091339e-07,-1.091339e-07
9.000000e-12,9,2.3727169999999999e-08,2.3727169999999999e-08,2.3727169999999999e-08,2.3727169999999999e-08,2.3727169999999999e-08,2.3727169999999999e-08,2.3727169999999999e-08,2.3727169999999999e-08
9.100000e-12,9.0999999999999996,1.166555e-07,1.166555e-07,1.166555e-07,1.166555e-07,1.166555e-07,1.166555e-07,1.166555e-07,1.166555e-07
9.200000e-12,9.1999999999999993,1.6283329999999999e-07,1.6283329999999999e-07,1.6283329999999999e-07,1.6283329999999999e-07,1.6283329999999999e-07,1.6283329999999999e-07,1.6283329999999999e-07,1.6283329999999999e-07
9.300000e-12,9.2999999999999989,1.5944670000000001e-07,1.5944670000000001e-07,1.5944670000000001e-07,1.5944670000000001e-07,1.5944670000000001e-07,1.5944670000000001e-07,1.5944670000000001e-07,1.5944670000000001e-07
9.400000e-12,9.4000000000000004,1.078495e-07,1.078495e-07,1.078495e-07,1.078495e-07,1.078495e-07,1.078495e-07,1.078495e-07,1.078495e-07
9.500000e-12,9.5,1.3377600000000001e-08,1.3377600000000001e-08,1.3377600000000001e-08,1.3377600000000001e-08,1.3377600000000001e-08,1.3377600000000001e-08,1.3377600000000001e-08,1.3377600000000001e-08
9.600000e-12,9.5999999999999996,-1.151633e-07,-1.151633e-07,-1.151633e-07,-1.151633e-07,-1.151633e-07,-1.151633e-07,-1.151633e-07,-1.151633e-07
9.700000e-12,9.6999999999999993,-2.6628630000000001e-07,-2.6628630000000001e-07,-2.6628630000000001e-07,-2.6628630000000001e-07,-2.6628630000000001e-07,-2.6628630000000001e-07,-2.6628630000000001e-07,-2.6628630000000001e-07
9.800000e-12,9.7999999999999989,-4.2681749999999999e-07,-4.2681749999999999e-07,-4.2681749999999999e-07,-4.2681749999999999e-07,-4.2681749999999999e-07,-4.2681749999999999e-07,-4.2681749999999999e-07,-4.2681749999999999e-07
9.900000e-12,9.8999999999999986,-5.8301000000000003e-07,-5.8301000000000003e-07,-5.8301000000000003e-07,-5.8301000000000003e-07,-5.8301000000000003e-07,-5.8301000000000003e-07,-5.8301000000000003e-07,-5.8301000000000003e-07
1.000000e-11,10,-7.2168200000000004e-07,-7.2168200000000004e-07,-7.2168200000000004e-07,-7.2168200000000004e-07,-7.2168200000000004e-07,-7.2168200000000004e-07,-7.2168200000000004e-07,-7.2168200000000004e-07
1.010000e-11,10.1,-8.3128700000000005e-07,-8.3128700000000005e-07,-8.3128700000000005e-07,-8.3128700000000005e-07,-8.3128700000000005e-07,-8.3128700000000005e-07,-8.3128700000000005e-07,-8.3128700000000005e-07
1.020000e-11,10.199999999999999,-9.0282799999999999e-07,-9.0282799999999999e-07,-9.0282799999999999e-07,-9.0282799999999999e-07,-9.0282799999999999e-07,-9.0282799999999999e-07,-9.0282799999999999e-07,-9.0282799999999999e-07
1.030000e-11,10.299999999999999,-9.305457e-07,-9.305457e-07,-9.305457e-07,-9.305457e-07,-9.305457e-07,-9.305457e-07,-9.305457e-07,-9.305457e-07
1.040000e-11,10.399999999999999,-9.1232869999999996e-07,-9.1232869999999996e-07,-9.1232869999999996e-07,-9.1232869999999996e-07,-9.1232869999999996e-07,-9.1232869999999996e-07,-9.1232869999999996e-07,-9.1232869999999996e-07
1.050000e-11,10.5,-8.4981740000000001e-07,-8.4981740000000001e-07,-8.4981740000000001e-07,-8.4981740000000001e-07,-8.4981740000000001e-07,-8.4981740000000001e-07,-8.4981740000000001e-07,-8.4981740000000001e-07
1.060000e-11,10.6,-7.4819969999999996e-07,-7.4819969999999996e-07,-7.4819969999999996e-07,-7.4819969999999996e-07,-7.4819969999999996e-07,-7.4819969999999996e-07,-7.4819969999999996e-07,-7.4819969999999996e-07
1.070000e-11,10.699999999999999,-6.157221e-07,-6.157221e-07,-6.157221e-07,-6.157221e-07,-6.157221e-07,-6.157221e-07,-6.157221e-07,-6.157221e-07
1.080000e-11,10.799999999999999,-4.6296070000000001e-07,-4.6296070000000001e-07,-4.6296070000000001e-07,-4.6296070000000001e-07,-4.6296070000000001e-07,-4.6296070000000001e-07,-4.6296070000000001e-07,-4.6296070000000001e-07
1.090000e-11,10.899999999999999,-3.0191640000000001e-07,-3.0191640000000001e-07,-3.0191640000000001e-07,-3.0191640000000001e-07,-3.0191640000000001e-07,-3.0191640000000001e-07,-3.0191640000000001e-07,-3.0191640000000001e-07
1.100000e-11,11,-1.4501290000000001e-07,-1.4501290000000001e-07,-1.4501290000000001e-07,-1.4501290000000001e-07,-1.4501290000000001e-07,-1.4501290000000001e-07,-1.4501290000000001e-07,-1.4501290000000001e-07
1.110000e-11,11.100000000000001,-4.0794970000000001e-09,-4.0794970000000001e-09,-4.0794970000000001e-09,-4.0794970000000001e-09,-4.0794970000000001e-09,-4.0794970000000001e-09,-4.0794970000000001e-09,-4.0794970000000001e-09
1.120000e-11,11.200000000000001,1.105962e-07,1.105962e-07,1.105962e-07,1.105962e-07,1.105962e-07,1.105962e-07,1.105962e-07,1.105962e-07
1.130000e-11,11.300000000000001,1.9107079999999999e-07,1.9107079999999999e-07,1.9107079999999999e-07,1.9107079999999999e-07,1.9107079999999999e-07,1.9107079999999999e-07,1.9107079999999999e-07,1.9107079999999999e-07
1.140000e-11,11.4,2.3233949999999999e-07,2.3233949999999999e-07,2.3233949999999999e-07,2.3233949999999999e-07,2.3233949999999999e-07,2.3233949999999999e-07,2.3233949999999999e-07,2.3233949999999999e-07
1.150000e-11,11.5,2.326779e-07,2.326779e-07,2.326779e-07,2.326779e-07,2.326779e-07,2.326779e-07,2.326779e-07,2.326779e-07
1.160000e-11,11.600000000000001,1.9370849999999999e-07,1.9370849999999999e-07,1.9370849999999999e-07,1.9370849999999999e-07,1.9370849999999999e-07,1.9370849999999999e-07,1.9370849999999999e-07,1.9370849999999999e-07
1.170000e-11,11.700000000000001,1.201919e-07,1.201919e-07,1.201919e-07,1.201919e-07,1.201919e-07,1.201919e-07,1.201919e-07,1.201919e-07
1.180000e-11,11.800000000000001,1.9565990000000001e-08,1.9565990000000001e-08,1.9565990000000001e-08,1.9565990000000001e-08,1.9565990000000001e-08,1.9565990000000001e-08,1.9565990000000001e-08,1.9565990000000001e-08
1.190000e-11,11.9,-9.8724160000000002e-08,-9.8724160000000002e-08,-9.8724160000000002e-08,-9.8724160000000002e-08,-9.8724160000000002e-08,-9.8724160000000002e-08,-9.8724160000000002e-08,-9.8724160000000002e-08
1.200000e-11,12,-2.240462e-07,-2.240462e-07,-2.240462e-07,-2.240462e-07,-2.240462e-07,-2.240462e-07,-2.240462e-07,-2.240462e-07
1.210000e-11,12.100000000000001,-3.4547910000000001e-07,-3.4547910000000001e-07,-3.4547910000000001e-07,-3.4547910000000001e-07,-3.4547910000000001e-07,-3.4547910000000001e-07,-3.4547910000000001e-07,-3.4547910000000001e-07
1.220000e-11,12.200000000000001,-4.5271549999999998e-07,-4.5271549999999998e-07,-4.5271549999999998e-07,-4.5271549999999998e-07,-4.5271549999999998e-07,-4.5271549999999998e-07,-4.5271549999999998e-07,-4.5271549999999998e-07
1.230000e-11,12.300000000000001,-5.368925e-07,-5.368925e-07,-5.368925e-07,-5.368925e-07,-5.368925e-07,-5.368925e-07,-5.368925e-07,-5.368925e-07
1.240000e-11,12.4,-5.9128619999999998e-07,-5.9128619999999998e-07,-5.9128619999999998e-07,-5.9128619999999998e-07,-5.9128619999999998e-07,-5.9128619999999998e-07,-5.9128619999999998e-07,-5.9128619999999998e-07
