time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00061983660000000001,7.042097e-07,2.109008e-07,-0.00068580509999999998,-8.163847e-07,-2.989270e-07,2.989270e-07,6.233261e-06,-2.989270e-07,-1.221719e-05,1.050478e-06,1.906234e-05,5.121869e-06,9.087061e-07,-0.0050965990000000003,-6.498031e-06,-1.349405e-06,-0.029539570000000001,-2.833428e-05,-4.071392e-06,-1.349405e-06,-1.370645e-06,-4.071392e-06,2.126082e-07,-9.525212e-07,-1.190650e-06,-3.968834e-07,-1.190650e-06,-5.420796e-06,-1.158037e-06,-5.420796e-06,-6.504956e-05,0.00061983660000000001,-0.00068580509999999998,-0.0050965990000000003,-0.029539570000000001,5.121869e-06,-5.420796e-06,0.00061983660000000001,-0.00068580509999999998,-0.0050965990000000003,-0.029539570000000001,5.121869e-06,-5.420796e-06,0.00061983660000000001,-0.00068580509999999998,-0.0050965990000000003,-0.029539570000000001,5.121869e-06,-5.420796e-06,-5.420796e-06,-9.264292e-07,9.616440e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00085741439999999995,8.567489e-07,2.382367e-07,-0.00096537990000000002,-1.016605e-06,-3.453303e-07,3.453303e-07,5.602028e-06,-3.453303e-07,-1.097998e-05,1.268360e-06,1.859152e-05,5.192111e-06,-1.361586e-07,-0.0073749460000000003,-8.387769e-06,-1.613690e-06,-0.038439319999999999,-3.078318e-05,-3.923751e-06,-1.613690e-06,-1.317700e-06,-3.923751e-06,1.229777e-06,-1.194884e-06,-1.256418e-06,-4.188061e-07,-1.256418e-06,-5.537442e-06,-8.792255e-08,-5.537442e-06,-6.644930e-05,0.00085741439999999995,-0.00096537990000000002,-0.0073749460000000003,-0.038439319999999999,5.192111e-06,-5.537442e-06,0.00085741439999999995,-0.00096537990000000002,-0.0073749460000000003,-0.038439319999999999,5.192111e-06,-5.537442e-06,0.00085741439999999995,-0.00096537990000000002,-0.0073749460000000003,-0.038439319999999999,5.192111e-06,-5.537442e-06,-5.537442e-06,-7.033804e-08,9.602480e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001138956,9.989159e-07,2.595028e-07,-0.00130433,-1.213207e-06,-3.843673e-07,3.843673e-07,4.419229e-06,-3.843673e-07,-8.661689e-06,1.470470e-06,1.650910e-05,5.053383e-06,-1.216063e-06,-0.010234679999999999,-1.036827e-05,-1.854838e-06,-0.047777409999999999,-3.145352e-05,-3.582913e-06,-1.854838e-06,-1.147893e-06,-3.582913e-06,2.187187e-06,-1.441148e-06,-1.241070e-06,-4.136901e-07,-1.241070e-06,-5.437751e-06,1.039294e-06,-5.437751e-06,-6.525301e-05,0.001138956,-0.00130433,-0.010234679999999999,-0.047777409999999999,5.053383e-06,-5.437751e-06,0.001138956,-0.00130433,-0.010234679999999999,-0.047777409999999999,5.053383e-06,-5.437751e-06,0.001138956,-0.00130433,-0.010234679999999999,-0.047777409999999999,5.053383e-06,-5.437751e-06,-5.437751e-06,8.314354e-07,9.143255e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00145907,1.116985e-06,2.729824e-07,-0.0016986830000000001,-1.389011e-06,-4.126055e-07,4.126055e-07,2.854852e-06,-4.126055e-07,-5.595509e-06,1.639537e-06,1.296631e-05,4.739147e-06,-2.009951e-06,-0.01367787,-1.229179e-05,-2.052143e-06,-0.056975499999999998,-3.004107e-05,-3.099610e-06,-2.052143e-06,-8.769181e-07,-3.099610e-06,2.772675e-06,-1.674352e-06,-1.133372e-06,-3.777908e-07,-1.133372e-06,-5.151753e-06,1.895757e-06,-5.151753e-06,-6.182104e-05,0.00145907,-0.0016986830000000001,-0.01367787,-0.056975499999999998,4.739147e-06,-5.151753e-06,0.00145907,-0.0016986830000000001,-0.01367787,-0.056975499999999998,4.739147e-06,-5.151753e-06,0.00145907,-0.0016986830000000001,-0.01367787,-0.056975499999999998,4.739147e-06,-5.151753e-06,-5.151753e-06,1.516605e-06,8.366712e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001808315,1.197324e-06,2.782398e-07,-0.0021391209999999999,-1.525338e-06,-4.279053e-07,4.279053e-07,1.103821e-06,-4.279053e-07,-2.163488e-06,1.760722e-06,8.265784e-06,4.330960e-06,-2.275813e-06,-0.017657699999999998,-1.398095e-05,-2.188628e-06,-0.065404459999999998,-2.647459e-05,-2.570238e-06,-2.188628e-06,-5.303754e-07,-2.570238e-06,2.762036e-06,-1.876813e-06,-9.354452e-07,-3.118151e-07,-9.354452e-07,-4.758866e-06,2.231660e-06,-4.758866e-06,-5.710639e-05,0.001808315,-0.0021391209999999999,-0.017657699999999998,-0.065404459999999998,4.330960e-06,-4.758866e-06,0.001808315,-0.0021391209999999999,-0.017657699999999998,-0.065404459999999998,4.330960e-06,-4.758866e-06,0.001808315,-0.0021391209999999999,-0.017657699999999998,-0.065404459999999998,4.330960e-06,-4.758866e-06,-4.758866e-06,1.785328e-06,7.452614e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0021735330000000001,1.228234e-06,2.759834e-07,-0.0026108609999999999,-1.604034e-06,-4.295127e-07,4.295127e-07,-6.548436e-07,-4.295127e-07,1.283493e-06,1.823282e-06,2.825954e-06,3.937295e-06,-1.932022e-06,-0.022072419999999999,-1.524470e-05,-2.252795e-06,-0.072461979999999995,-2.097000e-05,-2.114013e-06,-2.252795e-06,-1.400389e-07,-2.114013e-06,2.098255e-06,-2.032441e-06,-6.610607e-07,-2.203536e-07,-6.610607e-07,-4.366808e-06,1.958216e-06,-4.366808e-06,-5.240169e-05,0.0021735330000000001,-0.0026108609999999999,-0.022072419999999999,-0.072461979999999995,3.937295e-06,-4.366808e-06,0.0021735330000000001,-0.0026108609999999999,-0.022072419999999999,-0.072461979999999995,3.937295e-06,-4.366808e-06,0.0021735330000000001,-0.0026108609999999999,-0.022072419999999999,-0.072461979999999995,3.937295e-06,-4.366808e-06,-4.366808e-06,1.566573e-06,6.581663e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002538654,1.201476e-06,2.677525e-07,-0.003094135,-1.609461e-06,-4.179370e-07,4.179370e-07,-2.270919e-06,-4.179370e-07,4.451001e-06,1.821818e-06,-2.845424e-06,3.663999e-06,-1.065560e-06,-0.026764329999999999,-1.589753e-05,-2.239755e-06,-0.077655550000000004,-1.402515e-05,-1.842181e-06,-2.239755e-06,2.582146e-07,-1.842181e-06,8.981820e-07,-2.128728e-06,-3.330810e-07,-1.110270e-07,-3.330810e-07,-4.081936e-06,1.156397e-06,-4.081936e-06,-4.898323e-05,0.002538654,-0.003094135,-0.026764329999999999,-0.077655550000000004,3.663999e-06,-4.081936e-06,0.002538654,-0.003094135,-0.026764329999999999,-0.077655550000000004,3.663999e-06,-4.081936e-06,0.002538654,-0.003094135,-0.026764329999999999,-0.077655550000000004,3.663999e-06,-4.081936e-06,-4.081936e-06,9.251173e-07,5.896312e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0028858820000000002,1.113305e-06,2.555901e-07,-0.0035652029999999999,-1.530232e-06,-3.947533e-07,3.947533e-07,-3.623463e-06,-3.947533e-07,7.101987e-06,1.757091e-06,-8.190497e-06,3.587378e-06,1.085836e-07,-0.031524799999999999,-1.577980e-05,-2.151844e-06,-0.08067365,-6.352952e-06,-1.830287e-06,-2.151844e-06,6.267324e-07,-1.830287e-06,-5.903775e-07,-2.158258e-06,1.924183e-08,6.413943e-09,1.924183e-08,-3.982131e-06,3.635489e-08,-3.982131e-06,-4.778557e-05,0.0028858820000000002,-0.0035652029999999999,-0.031524799999999999,-0.08067365,3.587378e-06,-3.982131e-06,0.0028858820000000002,-0.0035652029999999999,-0.031524799999999999,-0.08067365,3.587378e-06,-3.982131e-06,0.0028858820000000002,-0.0035652029999999999,-0.031524799999999999,-0.08067365,3.587378e-06,-3.982131e-06,-3.982131e-06,2.908391e-08,5.477205e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0031971040000000001,9.650014e-07,2.417737e-07,-0.0039978369999999997,-1.360580e-06,-3.623988e-07,3.623988e-07,-4.617471e-06,-3.623988e-07,9.050244e-06,1.636245e-06,-1.265696e-05,3.737147e-06,1.314825e-06,-0.036105070000000003,-1.477740e-05,-1.998644e-06,-0.081430269999999999,1.231265e-06,-2.100902e-06,-1.998644e-06,9.292259e-07,-2.100902e-06,-2.059352e-06,-2.119685e-06,3.631237e-07,1.210412e-07,3.631237e-07,-4.099546e-06,-1.130126e-06,-4.099546e-06,-4.919455e-05,0.0031971040000000001,-0.0039978369999999997,-0.036105070000000003,-0.081430269999999999,3.737147e-06,-4.099546e-06,0.0031971040000000001,-0.0039978369999999997,-0.036105070000000003,-0.081430269999999999,3.737147e-06,-4.099546e-06,0.0031971040000000001,-0.0039978369999999997,-0.036105070000000003,-0.081430269999999999,3.737147e-06,-4.099546e-06,-4.099546e-06,-9.041011e-07,5.337169e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0034553890000000001,7.629228e-07,2.286126e-07,-0.004365135,-1.101284e-06,-3.239779e-07,3.239779e-07,-5.181768e-06,-3.239779e-07,1.015626e-05,1.472327e-06,-1.576358e-05,4.092372e-06,2.289758e-06,-0.040232509999999999,-1.283853e-05,-1.796305e-06,-0.08007367,7.942028e-06,-2.620045e-06,-1.796305e-06,1.134540e-06,-2.620045e-06,-3.217028e-06,-2.018107e-06,6.654051e-07,2.218017e-07,6.654051e-07,-4.416350e-06,-2.082487e-06,-4.416350e-06,-5.299619e-05,0.0034553890000000001,-0.004365135,-0.040232509999999999,-0.08007367,4.092372e-06,-4.416350e-06,0.0034553890000000001,-0.004365135,-0.040232509999999999,-0.08007367,4.092372e-06,-4.416350e-06,0.0034553890000000001,-0.004365135,-0.040232509999999999,-0.08007367,4.092372e-06,-4.416350e-06,-4.416350e-06,-1.665990e-06,5.430943e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003646444,5.181439e-07,2.182944e-07,-0.0046415440000000001,-7.601220e-07,-2.830623e-07,2.830623e-07,-5.270368e-06,-2.830623e-07,1.032992e-05,1.283067e-06,-1.716415e-05,4.589730e-06,2.842128e-06,-0.043631139999999999,-9.985793e-06,-1.566129e-06,-0.076958380000000007,1.314658e-05,-3.306663e-06,-1.566129e-06,1.220471e-06,-3.306663e-06,-3.851784e-06,-1.864785e-06,8.959670e-07,2.986557e-07,8.959670e-07,-4.872792e-06,-2.631313e-06,-4.872792e-06,-5.847351e-05,0.003646444,-0.0046415440000000001,-0.043631139999999999,-0.076958380000000007,4.589730e-06,-4.872792e-06,0.003646444,-0.0046415440000000001,-0.043631139999999999,-0.076958380000000007,4.589730e-06,-4.872792e-06,0.003646444,-0.0046415440000000001,-0.043631139999999999,-0.076958380000000007,4.589730e-06,-4.872792e-06,-4.872792e-06,-2.105051e-06,5.675721e-05
