time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6677609999999996,-1.299424e-04,-3.146222e-05,0.057025600000000003,-2.300417e-05,4.770502e-05,-4.770502e-05,1.104722e-04,4.770502e-05,-2.165255e-04,6.833640e-06,2.254455e-04,4.670945e-05,-5.386068e-06,0.14865339999999999,2.896118e-05,4.087138e-05,0.15778130000000001,-2.344964e-04,-3.987581e-05,4.087138e-05,-1.768039e-05,-3.987581e-05,1.864757e-05,4.143276e-05,-1.684143e-06,-5.613811e-07,-1.684143e-06,9.955715e-07,9.671806e-07,9.955715e-07,1.194686e-05,5.6677609999999996,0.057025600000000003,0.14865339999999999,0.15778130000000001,4.670945e-05,9.955715e-07,5.6677609999999996,0.057025600000000003,0.14865339999999999,0.15778130000000001,4.670945e-05,9.955715e-07,5.6677609999999996,0.057025600000000003,0.14865339999999999,0.15778130000000001,4.670945e-05,9.955715e-07,9.955715e-07,7.737445e-07,1.967750e-04
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6350280000000001,-8.515661e-05,-3.604300e-05,0.056102949999999999,1.659097e-05,4.668758e-05,-4.668758e-05,1.463968e-04,4.668758e-05,-2.869378e-04,1.009325e-05,3.370001e-04,4.564894e-05,-5.413089e-06,0.16471060000000001,7.936735e-05,3.659433e-05,0.074688679999999993,-3.193110e-04,-3.555569e-05,3.659433e-05,-2.567941e-05,-3.555569e-05,2.523662e-05,4.018172e-05,-1.076218e-05,-3.587393e-06,-1.076218e-05,1.038637e-06,-4.427844e-07,1.038637e-06,1.246365e-05,5.6350280000000001,0.056102949999999999,0.16471060000000001,0.074688679999999993,4.564894e-05,1.038637e-06,5.6350280000000001,0.056102949999999999,0.16471060000000001,0.074688679999999993,4.564894e-05,1.038637e-06,5.6350280000000001,0.056102949999999999,0.16471060000000001,0.074688679999999993,4.564894e-05,1.038637e-06,1.038637e-06,-3.542275e-07,2.769946e-04
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6154400000000004,-4.283289e-05,-4.007616e-05,0.066730639999999994,5.398280e-05,4.543027e-05,-4.543027e-05,1.721551e-04,4.543027e-05,-3.374239e-04,1.445701e-05,4.178465e-04,4.461769e-05,-5.083157e-06,0.19372990000000001,1.168338e-04,3.097326e-05,-0.030183450000000001,-3.809792e-04,-3.016067e-05,3.097326e-05,-3.146541e-05,-3.016067e-05,2.966236e-05,3.725287e-05,-1.883882e-05,-6.279608e-06,-1.883882e-05,8.125864e-07,-1.803045e-06,8.125864e-07,9.751037e-06,5.6154400000000004,0.066730639999999994,0.19372990000000001,-0.030183450000000001,4.461769e-05,8.125864e-07,5.6154400000000004,0.066730639999999994,0.19372990000000001,-0.030183450000000001,4.461769e-05,8.125864e-07,5.6154400000000004,0.066730639999999994,0.19372990000000001,-0.030183450000000001,4.461769e-05,8.125864e-07,8.125864e-07,-1.442436e-06,3.397281e-04
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6081459999999996,-3.779495e-06,-4.354973e-05,0.087987869999999996,8.745002e-05,4.402216e-05,-4.402216e-05,1.854389e-04,4.402216e-05,-3.634602e-04,1.953622e-05,4.621385e-04,4.367808e-05,-4.468872e-06,0.2313559,1.379922e-04,2.448595e-05,-0.14934220000000001,-4.156676e-04,-2.414187e-05,2.448595e-05,-3.460217e-05,-2.414187e-05,3.165349e-05,3.290783e-05,-2.526565e-05,-8.421882e-06,-2.526565e-05,3.440784e-07,-2.948683e-06,3.440784e-07,4.128941e-06,5.6081459999999996,0.087987869999999996,0.2313559,-0.14934220000000001,4.367808e-05,3.440784e-07,5.6081459999999996,0.087987869999999996,0.2313559,-0.14934220000000001,4.367808e-05,3.440784e-07,5.6081459999999996,0.087987869999999996,0.2313559,-0.14934220000000001,4.367808e-05,3.440784e-07,3.440784e-07,-2.358947e-06,3.807239e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6120640000000002,3.134987e-05,-4.648441e-05,0.1184808,1.155515e-04,4.256568e-05,-4.256568e-05,1.850836e-04,4.256568e-05,-3.627639e-04,2.489446e-05,4.673094e-04,4.287642e-05,-3.663461e-06,0.27248719999999998,1.411333e-04,1.767122e-05,-0.27449859999999998,-4.217667e-04,-1.798197e-05,1.767122e-05,-3.489214e-05,-1.798197e-05,3.115225e-05,2.751998e-05,-2.954627e-05,-9.848756e-06,-2.954627e-05,-3.107423e-07,-3.739885e-06,-3.107423e-07,-3.728908e-06,5.6120640000000002,0.1184808,0.27248719999999998,-0.27449859999999998,4.287642e-05,-3.107423e-07,5.6120640000000002,0.1184808,0.27248719999999998,-0.27449859999999998,4.287642e-05,-3.107423e-07,5.6120640000000002,0.1184808,0.27248719999999998,-0.27449859999999998,4.287642e-05,-3.107423e-07,-3.107423e-07,-2.991908e-06,3.974117e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6259329999999999,6.201287e-05,-4.891895e-05,0.15643689999999999,1.371970e-04,4.116734e-05,-4.116734e-05,1.711587e-04,4.116734e-05,-3.354710e-04,3.008612e-05,4.342117e-04,4.224038e-05,-2.766142e-06,0.31178420000000001,1.263107e-04,1.108122e-05,-0.39723989999999998,-3.999746e-04,-1.215426e-05,1.108122e-05,-3.238821e-05,-1.215426e-05,2.830800e-05,2.154037e-05,-3.137745e-05,-1.045915e-05,-3.137745e-05,-1.073043e-06,-4.080206e-06,-1.073043e-06,-1.287652e-05,5.6259329999999999,0.15643689999999999,0.31178420000000001,-0.39723989999999998,4.224038e-05,-1.073043e-06,5.6259329999999999,0.15643689999999999,0.31178420000000001,-0.39723989999999998,4.224038e-05,-1.073043e-06,5.6259329999999999,0.15643689999999999,0.31178420000000001,-0.39723989999999998,4.224038e-05,-1.073043e-06,-1.073043e-06,-3.264165e-06,3.891213e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6483319999999999,8.775643e-05,-5.089793e-05,0.19981740000000001,1.516935e-04,3.992838e-05,-3.992838e-05,1.449092e-04,3.992838e-05,-2.840220e-04,3.469398e-05,3.668573e-04,4.177995e-05,-1.863129e-06,0.3441824,9.527216e-05,5.234392e-06,-0.50967560000000001,-3.530746e-04,-7.085967e-06,5.234392e-06,-2.737621e-05,-7.085967e-06,2.344297e-05,1.545780e-05,-3.067023e-05,-1.022341e-05,-3.067023e-05,-1.851576e-06,-3.933239e-06,-1.851576e-06,-2.221891e-05,5.6483319999999999,0.19981740000000001,0.3441824,-0.50967560000000001,4.177995e-05,-1.851576e-06,5.6483319999999999,0.19981740000000001,0.3441824,-0.50967560000000001,4.177995e-05,-1.851576e-06,5.6483319999999999,0.19981740000000001,0.3441824,-0.50967560000000001,4.177995e-05,-1.851576e-06,-1.851576e-06,-3.146592e-06,3.570672e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6777199999999999,1.082154e-04,-5.246327e-05,0.24643789999999999,1.587624e-04,3.893634e-05,-3.893634e-05,1.085722e-04,3.893634e-05,-2.128014e-04,3.836199e-05,2.718369e-04,4.149178e-05,-1.010211e-06,0.36536239999999998,5.124478e-05,5.743435e-07,-0.60498249999999998,-2.854744e-04,-3.129786e-06,5.743435e-07,-2.033329e-05,-3.129786e-06,1.700061e-05,9.757155e-06,-2.754844e-05,-9.182812e-06,-2.754844e-05,-2.555443e-06,-3.332675e-06,-2.555443e-06,-3.066532e-05,5.6777199999999999,0.24643789999999999,0.36536239999999998,-0.60498249999999998,4.149178e-05,-2.555443e-06,5.6777199999999999,0.24643789999999999,0.36536239999999998,-0.60498249999999998,4.149178e-05,-2.555443e-06,5.6777199999999999,0.24643789999999999,0.36536239999999998,-0.60498249999999998,4.149178e-05,-2.555443e-06,-2.555443e-06,-2.666140e-06,3.041277e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7124579999999998,1.231280e-04,-5.364939e-05,0.29409089999999999,1.585283e-04,3.825838e-05,-3.825838e-05,6.511364e-05,3.825838e-05,-1.276227e-04,4.082044e-05,1.575611e-04,4.136573e-05,-2.249529e-07,0.37214130000000001,-1.387669e-06,-2.562052e-06,-0.67780030000000002,-2.026413e-04,-5.452925e-07,-2.562052e-06,-1.187285e-05,-5.452925e-07,9.493252e-06,4.880085e-06,-2.232641e-05,-7.442137e-06,-2.232641e-05,-3.107345e-06,-2.379593e-06,-3.107345e-06,-3.728813e-05,5.7124579999999998,0.29409089999999999,0.37214130000000001,-0.67780030000000002,4.136573e-05,-3.107345e-06,5.7124579999999998,0.29409089999999999,0.37214130000000001,-0.67780030000000002,4.136573e-05,-3.107345e-06,5.7124579999999998,0.29409089999999999,0.37214130000000001,-0.67780030000000002,4.136573e-05,-3.107345e-06,-3.107345e-06,-1.903674e-06,2.344945e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7508489999999997,1.323610e-04,-5.448185e-05,0.34066010000000002,1.514784e-04,3.793672e-05,-3.793672e-05,1.793960e-05,3.793672e-05,-3.516162e-05,4.190248e-05,3.347731e-05,4.139125e-05,5.065453e-07,0.36275849999999998,-5.747402e-05,-3.965762e-06,-0.72447139999999999,-1.105726e-04,5.112332e-07,-3.965762e-06,-2.686837e-06,5.112332e-07,1.462708e-06,1.191493e-06,-1.547176e-05,-5.157255e-06,-1.547176e-05,-3.454529e-06,-1.224129e-06,-3.454529e-06,-4.145435e-05,5.7508489999999997,0.34066010000000002,0.36275849999999998,-0.72447139999999999,4.139125e-05,-3.454529e-06,5.7508489999999997,0.34066010000000002,0.36275849999999998,-0.72447139999999999,4.139125e-05,-3.454529e-06,5.7508489999999997,0.34066010000000002,0.36275849999999998,-0.72447139999999999,4.139125e-05,-3.454529e-06,-3.454529e-06,-9.793035e-07,1.532743e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7911830000000002,1.359377e-04,-5.497842e-05,0.38421880000000003,1.384002e-04,3.798621e-05,-3.798621e-05,-2.938309e-05,3.798621e-05,5.759086e-05,4.155222e-05,-9.064632e-05,4.156108e-05,1.209880e-06,0.33704010000000001,-1.115213e-04,-3.566004e-06,-0.7431451,-1.538544e-05,-8.860374e-09,-3.566004e-06,6.507460e-06,-8.860374e-09,-6.542016e-06,-1.046028e-06,-7.559928e-06,-2.519976e-06,-7.559928e-06,-3.574865e-06,-3.455611e-08,-3.574865e-06,-4.289838e-05,5.7911830000000002,0.38421880000000003,0.33704010000000001,-0.7431451,4.156108e-05,-3.574865e-06,5.7911830000000002,0.38421880000000003,0.33704010000000001,-0.7431451,4.156108e-05,-3.574865e-06,5.7911830000000002,0.38421880000000003,0.33704010000000001,-0.7431451,4.156108e-05,-3.574865e-06,-3.574865e-06,-2.764489e-08,6.609791e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8317839999999999,1.340606e-04,-5.515164e-05,0.42310799999999998,1.203034e-04,3.839407e-05,-3.839407e-05,-7.337959e-05,3.839407e-05,1.438240e-04,3.982492e-05,-2.053437e-04,4.187065e-05,1.897274e-06,0.29643330000000001,-1.581391e-04,-1.430855e-06,-0.73377820000000005,7.696873e-05,-2.045733e-06,-1.430855e-06,1.501422e-05,-2.045733e-06,-1.397631e-05,-1.688722e-06,7.736005e-07,2.578668e-07,7.736005e-07,-3.476589e-06,1.037909e-06,-3.476589e-06,-4.171906e-05,5.8317839999999999,0.42310799999999998,0.29643330000000001,-0.73377820000000005,4.187065e-05,-3.476589e-06,5.8317839999999999,0.42310799999999998,0.29643330000000001,-0.73377820000000005,4.187065e-05,-3.476589e-06,5.8317839999999999,0.42310799999999998,0.29643330000000001,-0.73377820000000005,4.187065e-05,-3.476589e-06,-3.476589e-06,8.303276e-07,-2.124432e-05
