time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.110000e-10,-6.303660e-07,0.8245825,-2.536706e-06,1.454492e-04,0.78540220000000005,1.579354e-06,1.412722e-04,7.310276e-07,0.77949409999999997,-2.287433e-08,1.408204e-04,0.77490800000000004,-1.788646e-07,1.399155e-04,-8.529998e-08,0.77713670000000001,2.904800e-09,1.402300e-04,0.7740785,6.942275e-09,1.398113e-04,4.977237e-09,0.77682819999999997,3.183811e-09,1.402029e-04,0.77400409999999997,3.809971e-09,1.398006e-04,2.457492e-09,0.77681040000000001,1.167147e-09,1.402022e-04,0.7740397,-3.502225e-10,1.398061e-04,-3.165640e-10,0.77694580000000002,-3.170827e-10,1.402210e-04,0.77455640000000003,-7.753797e-11,1.398798e-04,-4.479953e-11,-4.479953e-12
1.111000e-10,1.525448e-06,0.82371660000000002,-3.300487e-06,1.458486e-04,0.78584759999999998,1.407832e-06,1.411876e-04,7.223215e-07,0.77951230000000005,1.397803e-07,1.408155e-04,0.77485420000000005,-1.809583e-07,1.399255e-04,-9.138081e-08,0.77713549999999998,-1.025745e-08,1.402288e-04,0.77408049999999995,6.520615e-09,1.398110e-04,4.191453e-09,0.77682910000000005,2.262243e-09,1.402031e-04,0.77400519999999995,3.562756e-09,1.398006e-04,2.478133e-09,0.77681080000000002,1.465659e-09,1.402021e-04,0.77403960000000005,-2.018178e-10,1.398061e-04,-2.315175e-10,0.77694569999999996,-2.961874e-10,1.402210e-04,0.77455640000000003,-9.111998e-11,1.398798e-04,-6.135310e-11,-6.135310e-12
1.112000e-10,3.877064e-06,0.82268540000000001,-3.665678e-06,1.463105e-04,0.78622829999999999,1.146428e-06,1.411252e-04,6.675511e-07,0.77957699999999996,2.899405e-07,1.408012e-04,0.77480170000000004,-1.707652e-07,1.399354e-04,-9.168820e-08,0.77713030000000005,-2.353956e-08,1.402283e-04,0.7740823,5.648483e-09,1.398106e-04,3.250405e-09,0.77682960000000001,1.468373e-09,1.402034e-04,0.77400619999999998,3.199982e-09,1.398006e-04,2.408073e-09,0.77681129999999998,1.692188e-09,1.402021e-04,0.77403960000000005,-4.763130e-11,1.398061e-04,-1.392372e-10,0.77694560000000001,-2.650361e-10,1.402210e-04,0.77455629999999998,-1.018270e-10,1.398798e-04,-7.593857e-11,-7.593857e-12
1.113000e-10,6.250655e-06,0.82161360000000005,-3.594443e-06,1.468029e-04,0.78652149999999998,8.210506e-07,1.410906e-04,5.744264e-07,0.77968309999999996,4.172402e-07,1.407787e-04,0.77475400000000005,-1.489790e-07,1.399447e-04,-8.618446e-08,0.77712130000000001,-3.600245e-08,1.402286e-04,0.77408379999999999,4.269632e-09,1.398100e-04,2.138519e-09,0.77683000000000002,8.082002e-10,1.402036e-04,0.77400709999999995,2.750691e-09,1.398006e-04,2.258117e-09,0.77681180000000005,1.840089e-09,1.402020e-04,0.77403960000000005,1.060019e-10,1.398061e-04,-4.332492e-11,0.77694560000000001,-2.245802e-10,1.402210e-04,0.77455629999999998,-1.093057e-10,1.398798e-04,-8.809869e-11,-8.809869e-12
1.114000e-10,8.470087e-06,0.82063149999999996,-3.084525e-06,1.472916e-04,0.78671290000000005,4.624193e-07,1.410876e-04,4.536677e-07,0.77982249999999997,5.133360e-07,1.407503e-04,0.77471440000000003,-1.171223e-07,1.399525e-04,-7.522434e-08,0.77710880000000004,-4.672642e-08,1.402298e-04,0.77408480000000002,2.378589e-09,1.398094e-04,8.565585e-10,0.77683020000000003,2.715865e-10,1.402038e-04,0.77400789999999997,2.245186e-09,1.398007e-04,2.041557e-09,0.77681239999999996,1.906776e-09,1.402020e-04,0.7740397,2.527938e-10,1.398061e-04,5.248440e-11,0.77694549999999996,-1.761591e-10,1.402210e-04,0.77455629999999998,-1.132968e-10,1.398798e-04,-9.744486e-11,-9.744486e-12
1.115000e-10,1.037400e-05,0.81986460000000005,-2.169399e-06,1.477433e-04,0.78679770000000004,1.035199e-07,1.411173e-04,3.180795e-07,0.77998489999999998,5.725193e-07,1.407185e-04,0.77468550000000003,-7.742802e-08,1.399583e-04,-5.952824e-08,0.77709349999999999,-5.488417e-08,1.402317e-04,0.77408509999999997,2.443213e-11,1.398088e-04,-5.755725e-10,0.77683020000000003,-1.644455e-10,1.402039e-04,0.77400849999999999,1.713021e-09,1.398007e-04,1.773208e-09,0.77681299999999998,1.893682e-09,1.402020e-04,0.77403979999999994,3.868065e-10,1.398061e-04,1.444889e-10,0.77694549999999996,-1.214616e-10,1.402210e-04,0.77455620000000003,-1.136467e-10,1.398798e-04,-1.036708e-10,-1.036708e-11
1.116000e-10,1.183085e-05,0.81942360000000003,-9.154408e-07,1.481280e-04,0.7867807,-2.230911e-07,1.411784e-04,1.814706e-07,0.78015900000000005,5.921135e-07,1.406862e-04,0.77466930000000001,-3.266642e-08,1.399617e-04,-4.012817e-08,0.77707630000000005,-5.980745e-08,1.402342e-04,0.77408469999999996,-2.690439e-09,1.398083e-04,-2.117890e-09,0.77683009999999997,-5.314094e-10,1.402040e-04,0.7740089,1.181223e-09,1.398008e-04,1.468451e-09,0.77681350000000005,1.805987e-09,1.402020e-04,0.7740399,5.027387e-10,1.398061e-04,2.291846e-10,0.77694540000000001,-6.246728e-11,1.402210e-04,0.77455620000000003,-1.103173e-10,1.398798e-04,-1.065648e-10,-1.065648e-11
1.117000e-10,1.275042e-05,0.81939479999999998,5.836788e-07,1.484221e-04,0.7866763,-4.879165e-07,1.412671e-04,5.750964e-08,0.78033300000000005,5.726252e-07,1.406563e-04,0.77466670000000004,1.406802e-08,1.399626e-04,-1.829062e-08,0.77705820000000003,-6.104204e-08,1.402370e-04,0.77408339999999998,-5.616503e-09,1.398079e-04,-3.711399e-09,0.77682989999999996,-8.644754e-10,1.402040e-04,0.77400919999999995,6.728636e-10,1.398009e-04,1.142354e-09,0.776814,1.652142e-09,1.402019e-04,0.77404010000000001,5.961770e-10,1.398061e-04,3.034206e-10,0.77694540000000001,-1.371152e-12,1.402210e-04,0.77455620000000003,-1.033913e-10,1.398798e-04,-1.060189e-10,-1.060189e-11
1.118000e-10,1.309088e-05,0.8198339,2.214936e-06,1.486102e-04,0.78650629999999999,-6.668730e-07,1.413776e-04,-4.139201e-08,0.78049590000000002,5.176437e-07,1.406315e-04,0.77467790000000003,5.959308e-08,1.399609e-04,4.577620e-09,0.77704030000000002,-5.838651e-08,1.402401e-04,0.77408120000000002,-8.567782e-09,1.398076e-04,-5.281129e-09,0.77682960000000001,-1.197488e-09,1.402039e-04,0.77400930000000001,2.060524e-10,1.398010e-04,8.089074e-10,0.77681449999999996,1.443234e-09,1.402019e-04,0.77404019999999996,6.637997e-10,1.398061e-04,3.645365e-10,0.77694540000000001,5.950660e-11,1.402210e-04,0.77455609999999997,-9.307440e-11,1.398798e-04,-1.020364e-10,-1.020364e-11
1.119000e-10,1.286113e-05,0.82076130000000003,3.855522e-06,1.486861e-04,0.78629919999999998,-7.431813e-07,1.415027e-04,-1.050792e-07,0.78063800000000005,4.334981e-07,1.406141e-04,0.77470209999999995,1.008798e-07,1.399568e-04,2.703331e-08,0.77702389999999999,-5.191156e-08,1.402431e-04,0.77407820000000005,-1.133610e-08,1.398076e-04,-6.740900e-09,0.77682910000000005,-1.558343e-09,1.402038e-04,0.77400939999999996,-2.065951e-10,1.398011e-04,4.804317e-10,0.77681489999999997,1.192221e-09,1.402019e-04,0.77404039999999996,7.035205e-10,1.398061e-04,4.104745e-10,0.77694549999999996,1.178204e-10,1.402210e-04,0.77455609999999997,-7.969248e-11,1.398798e-04,-9.473494e-11,-9.473494e-12
1.120000e-10,1.211842e-05,0.82216089999999997,5.383202e-06,1.486539e-04,0.78608650000000002,-7.086450e-07,1.416341e-04,-1.264540e-07,0.780752,3.287030e-07,1.406059e-04,0.77473749999999997,1.352791e-07,1.399509e-04,4.770222e-08,0.77700990000000003,-4.195833e-08,1.402459e-04,0.77407440000000005,-1.370776e-08,1.398077e-04,-7.999471e-09,0.77682859999999998,-1.965157e-09,1.402036e-04,0.77400919999999995,-5.580083e-10,1.398011e-04,1.671779e-10,0.77681520000000004,9.131144e-10,1.402020e-04,0.77404070000000003,7.145641e-10,1.398061e-04,4.398609e-10,0.77694549999999996,1.713040e-10,1.402210e-04,0.77455609999999997,-6.368441e-11,1.398798e-04,-8.434593e-11,-8.434593e-12
1.121000e-10,1.096177e-05,0.82398190000000004,6.686513e-06,1.485271e-04,0.78590139999999997,-5.642154e-07,1.417630e-04,-1.020146e-07,0.78083309999999995,2.132400e-07,1.406079e-04,0.77478190000000002,1.607165e-07,1.399436e-04,6.537806e-08,0.77699929999999995,-2.911572e-08,1.402482e-04,0.77407000000000004,-1.548125e-08,1.398080e-04,-8.967541e-09,0.77682790000000002,-2.423556e-09,1.402035e-04,0.77400899999999995,-8.462683e-10,1.398012e-04,-1.228732e-10,0.77681540000000004,6.201445e-10,1.402020e-04,0.77404090000000003,6.974708e-10,1.398061e-04,4.520523e-10,0.77694560000000001,2.178748e-10,1.402210e-04,0.77455609999999997,-4.558954e-11,1.398798e-04,-7.121005e-11,-7.121005e-12
1.122000e-10,9.521931e-06,0.82614339999999997,7.673936e-06,1.483274e-04,0.78577490000000005,-3.198038e-07,1.418815e-04,-3.209317e-08,0.78088000000000002,9.773468e-08,1.406203e-04,0.77483230000000003,1.758401e-07,1.399356e-04,7.910748e-08,0.77699289999999999,-1.417845e-08,1.402499e-04,0.77406520000000001,-1.648447e-08,1.398085e-04,-9.565047e-09,0.77682709999999999,-2.925348e-09,1.402033e-04,0.77400869999999999,-1.073833e-09,1.398012e-04,-3.840166e-10,0.77681560000000005,3.269718e-10,1.402020e-04,0.77404110000000004,6.540316e-10,1.398061e-04,4.471454e-10,0.77694560000000001,2.557316e-10,1.402210e-04,0.77455609999999997,-2.603063e-11,1.398798e-04,-5.576805e-11,-5.576805e-12
1.123000e-10,7.949140e-06,0.82854139999999998,8.281209e-06,1.480829e-04,0.78573409999999999,6.636695e-09,1.419825e-04,7.922576e-08,0.78089410000000004,-7.405458e-09,1.406426e-04,0.77488559999999995,1.801106e-07,1.399277e-04,8.825457e-08,0.77699119999999999,1.910819e-09,1.402508e-04,0.77406030000000003,-1.659005e-08,1.398091e-04,-9.728114e-09,0.77682620000000002,-3.448668e-09,1.402031e-04,0.77400840000000004,-1.246475e-09,1.398012e-04,-6.126576e-10,0.77681560000000005,4.599466e-11,1.402020e-04,0.77404130000000004,5.871574e-10,1.398061e-04,4.259504e-10,0.77694569999999996,2.834397e-10,1.402210e-04,0.77455609999999997,-5.692465e-12,1.398798e-04,-3.854732e-11,-3.854732e-12
1.124000e-10,6.399662e-06,0.83105779999999996,8.476219e-06,1.478254e-04,0.78579960000000004,3.906780e-07,1.420605e-04,2.244932e-07,0.78088000000000002,-9.282101e-08,1.406736e-04,0.77493860000000003,1.738268e-07,1.399206e-04,9.254035e-08,0.77699430000000003,1.813087e-08,1.402509e-04,0.77405539999999995,-1.572747e-08,1.398099e-04,-9.415083e-09,0.77682499999999999,-3.959588e-09,1.402030e-04,0.77400800000000003,-1.372054e-09,1.398012e-04,-8.070099e-10,0.77681560000000005,-2.122132e-10,1.402021e-04,0.77404139999999999,5.006929e-10,1.398061e-04,3.899294e-10,0.77694580000000002,3.000001e-10,1.402210e-04,0.77455609999999997,1.470310e-11,1.398798e-04,-2.014452e-11,-2.014452e-12
1.125000e-10,5.022684e-06,0.83357000000000003,8.261069e-06,1.475877e-04,0.78598420000000002,8.034945e-07,1.421123e-04,3.935544e-07,0.78084480000000001,-1.509340e-07,1.407113e-04,0.77498829999999996,1.580865e-07,1.399150e-04,9.205443e-08,0.77700210000000003,3.345732e-08,1.402503e-04,0.77405100000000004,-1.389088e-08,1.398106e-04,-8.611063e-09,0.77682379999999995,-4.415043e-09,1.402029e-04,0.77400760000000002,-1.459225e-09,1.398012e-04,-9.667009e-10,0.77681549999999999,-4.393021e-10,1.402021e-04,0.7740416,3.991878e-10,1.398061e-04,3.411054e-10,0.77694589999999997,3.048967e-10,1.402210e-04,0.77455609999999997,3.442472e-11,1.398798e-04,-1.204535e-12,-1.204535e-13
1.126000e-10,3.948649e-06,0.83596130000000002,7.671254e-06,1.474008e-04,0.78629170000000004,1.214273e-06,1.421370e-04,5.744195e-07,0.78079719999999997,-1.765269e-07,1.407534e-04,0.7750321,1.346848e-07,1.399114e-04,8.723845e-08,0.77701419999999999,4.693806e-08,1.402489e-04,0.77404729999999999,-1.114196e-08,1.398114e-04,-7.330608e-09,0.77682240000000002,-4.766801e-09,1.402029e-04,0.77400709999999995,-1.516230e-09,1.398012e-04,-1.092332e-09,0.77681540000000004,-6.293698e-10,1.402021e-04,0.77404170000000005,2.876383e-10,1.398061e-04,2.819477e-10,0.77694600000000003,2.981196e-10,1.402210e-04,0.77455609999999997,5.276057e-11,1.398798e-04,1.760316e-11,1.760316e-12
1.127000e-10,3.280071e-06,0.83813029999999999,6.772081e-06,1.472913e-04,0.78671690000000005,1.592755e-06,1.421358e-04,7.542711e-07,0.78074750000000004,-1.671224e-07,1.407972e-04,0.77506819999999998,1.059604e-07,1.399104e-04,7.884293e-08,0.77702990000000005,5.776312e-08,1.402470e-04,0.77404450000000002,-7.607518e-09,1.398120e-04,-5.618230e-09,0.77682090000000004,-4.966123e-09,1.402029e-04,0.77400670000000005,-1.549862e-09,1.398012e-04,-1.185041e-09,0.77681520000000004,-7.790066e-10,1.402021e-04,0.77404170000000005,1.712178e-10,1.398061e-04,2.152390e-10,0.77694609999999997,2.801630e-10,1.402210e-04,0.77455609999999997,6.904742e-11,1.398798e-04,3.561005e-11,3.561005e-12
1.128000e-10,3.085462e-06,0.83999829999999998,5.652758e-06,1.472797e-04,0.7872458,1.911688e-06,1.421124e-04,9.205246e-07,0.78070600000000001,-1.231371e-07,1.408400e-04,0.77509530000000004,7.460233e-08,1.399120e-04,6.786131e-08,0.77704839999999997,6.532320e-08,1.402448e-04,0.77404280000000003,-3.471916e-09,1.398125e-04,-3.546661e-09,0.77681940000000005,-4.968685e-09,1.402030e-04,0.77400619999999998,-1.564697e-09,1.398011e-04,-1.246120e-09,0.77681489999999997,-8.871732e-10,1.402022e-04,0.7740418,5.501111e-11,1.398061e-04,1.439346e-10,0.77694620000000003,2.519978e-10,1.402210e-04,0.77455609999999997,8.269840e-11,1.398798e-04,5.217486e-11,5.217486e-12
1.129000e-10,3.396629e-06,0.84151609999999999,4.418715e-06,1.473782e-04,0.78785749999999999,2.149009e-06,1.420722e-04,1.061852e-06,0.78068249999999995,-4.779962e-08,1.408793e-04,0.77511319999999995,4.343158e-08,1.399164e-04,5.544685e-08,0.7770686,6.925272e-08,1.402424e-04,0.77404249999999997,1.035078e-09,1.398129e-04,-1.212939e-09,0.77681789999999995,-4.739332e-09,1.402032e-04,0.77400570000000002,-1.562651e-09,1.398011e-04,-1.276706e-09,0.77681460000000002,-9.549339e-10,1.402022e-04,0.7740418,-5.623234e-11,1.398061e-04,7.101971e-11,0.77694620000000003,2.150199e-10,1.402210e-04,0.77455620000000003,9.322807e-11,1.398798e-04,6.670928e-11,6.670928e-12
1.130000e-10,4.209127e-06,0.84266680000000005,3.182877e-06,1.475909e-04,0.78852509999999998,2.289559e-06,1.420221e-04,1.169091e-06,0.78068539999999997,5.315738e-08,1.409130e-04,0.77512219999999998,1.517722e-08,1.399233e-04,4.281890e-08,0.77708940000000004,6.945395e-08,1.402400e-04,0.7740435,5.654146e-09,1.398131e-04,1.267417e-09,0.77681659999999997,-4.256214e-09,1.402033e-04,0.77400519999999995,-1.542907e-09,1.398010e-04,-1.277597e-09,0.77681429999999996,-9.850782e-10,1.402022e-04,0.77404170000000005,-1.583108e-10,1.398061e-04,-6.262413e-13,0.77694629999999998,1.709772e-10,1.402210e-04,0.77455620000000003,1.002734e-10,1.398798e-04,7.870209e-11,7.870209e-12
1.131000e-10,5.485301e-06,0.84346699999999997,2.056643e-06,1.479133e-04,0.78921889999999995,2.326219e-06,1.419699e-04,1.235964e-06,0.78072129999999995,1.720025e-07,1.409393e-04,0.77512360000000002,-7.736665e-09,1.399323e-04,3.116625e-08,0.77710970000000001,6.610055e-08,1.402380e-04,0.77404589999999995,1.011476e-08,1.398131e-04,3.767746e-09,0.77681540000000004,-3.513935e-09,1.402036e-04,0.77400480000000005,-1.502176e-09,1.398010e-04,-1.249183e-09,0.776814,-9.816689e-10,1.402022e-04,0.77404170000000005,-2.477390e-10,1.398061e-04,-6.835179e-11,0.77694629999999998,1.218802e-10,1.402210e-04,0.77455620000000003,1.036096e-10,1.398798e-04,8.774036e-11,8.774036e-12
1.132000e-10,7.159024e-06,0.84396490000000002,1.141316e-06,1.483330e-04,0.7899081,2.260385e-06,1.419235e-04,1.259555e-06,0.78079390000000004,2.996648e-07,1.409574e-04,0.77511940000000001,-2.337595e-08,1.399430e-04,2.155513e-08,0.77712859999999995,5.962049e-08,1.402366e-04,0.7740496,1.415455e-08,1.398129e-04,6.158546e-09,0.77681449999999996,-2.525406e-09,1.402038e-04,0.77400429999999998,-1.435296e-09,1.398010e-04,-1.191508e-09,0.77681370000000005,-9.495580e-10,1.402022e-04,0.7740416,-3.218657e-10,1.398061e-04,-1.298361e-10,0.77694640000000004,6.990112e-11,1.402210e-04,0.77455620000000003,1.031601e-10,1.398798e-04,9.352665e-11,9.352665e-12
1.133000e-10,9.141139e-06,0.84423630000000005,5.206092e-07,1.488315e-04,0.79056349999999997,2.101743e-06,1.418904e-04,1.240516e-06,0.7809045,4.264920e-07,1.409669e-04,0.77511180000000002,-3.043925e-08,1.399548e-04,1.484895e-08,0.77714510000000003,5.065972e-08,1.402358e-04,0.77405440000000003,1.753827e-08,1.398125e-04,8.316124e-09,0.776814,-1.322208e-09,1.402040e-04,0.77400389999999997,-1.336060e-09,1.398010e-04,-1.104442e-09,0.77681350000000005,-8.939131e-10,1.402022e-04,0.77404150000000005,-3.789346e-10,1.398061e-04,-1.831677e-10,0.77694640000000004,1.726613e-11,1.402210e-04,0.77455629999999998,9.899938e-11,1.398798e-04,9.589140e-11,9.589140e-12
