time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.489752e-04,0.078433970000000006,6.839932e-05,3.116349e-05,0.06167214,4.780246e-05,2.022969e-05,5.000119e-05,0.061181239999999998,4.667340e-05,1.938547e-05,0.060743569999999997,4.634057e-05,1.922944e-05,4.900705e-05,0.061126970000000003,4.657558e-05,1.930846e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.603506e-04,0.1007625,7.858240e-05,3.523603e-05,0.076907939999999994,5.270568e-05,2.254492e-05,5.464935e-05,0.075971730000000001,5.097249e-05,2.139227e-05,0.075424199999999997,5.058607e-05,2.119662e-05,5.325076e-05,0.075877600000000003,5.081621e-05,2.127699e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324469e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.659892e-04,0.12606229999999999,8.815231e-05,3.923716e-05,0.093538830000000003,5.702889e-05,2.505295e-05,5.864063e-05,0.091950850000000001,5.454416e-05,2.355331e-05,0.091274369999999994,5.408840e-05,2.330524e-05,5.674733e-05,0.091795059999999998,5.430538e-05,2.338757e-05,0.091266739999999999,5.407519e-05,2.329496e-05,5.673759e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.662881e-04,0.1540715,9.663840e-05,4.305347e-05,0.1113846,6.073054e-05,2.775058e-05,6.193542e-05,0.1088962,5.735816e-05,2.587830e-05,0.10806590000000001,5.681112e-05,2.556380e-05,5.946089e-05,0.10864890000000001,5.700766e-05,2.564858e-05,0.10805289999999999,5.679009e-05,2.554826e-05,5.944582e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.620236e-04,0.18438840000000001,1.035721e-04,4.662456e-05,0.13025519999999999,6.379062e-05,3.062311e-05,6.452337e-05,0.12658150000000001,5.942117e-05,2.836901e-05,0.12556510000000001,5.875511e-05,2.797363e-05,6.139293e-05,0.12620319999999999,5.892509e-05,2.806098e-05,0.12554370000000001,5.872284e-05,2.795095e-05,6.137038e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.540886e-04,0.21648120000000001,1.085414e-04,4.994450e-05,0.14995629999999999,6.620440e-05,3.364646e-05,6.641785e-05,0.144787,6.077098e-05,3.101999e-05,0.1435429,5.995360e-05,3.052982e-05,6.257724e-05,0.14422740000000001,6.009198e-05,3.061937e-05,0.1435091,5.990573e-05,3.049774e-05,6.254451e-05,0.14422509999999999,6.008833e-05,3.061668e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.433748e-04,0.2497122,1.112386e-04,5.305173e-05,0.17029340000000001,6.797713e-05,3.678982e-05,6.765040e-05,0.16330739999999999,6.146992e-05,3.381952e-05,0.16178409999999999,6.046645e-05,3.322224e-05,6.307416e-05,0.16250490000000001,6.056913e-05,3.331300e-05,0.16173219999999999,6.039761e-05,3.317815e-05,6.302797e-05,0.16250110000000001,6.056352e-05,3.330904e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.307109e-04,0.28337459999999998,1.114947e-04,5.601377e-05,0.1910741,6.912033e-05,4.001881e-05,6.826581e-05,0.1819587,6.159800e-05,3.675072e-05,0.18009439999999999,6.037408e-05,3.603666e-05,6.296439e-05,0.18084020000000001,6.043761e-05,3.612701e-05,0.18001700000000001,6.027792e-05,3.597766e-05,6.290092e-05,0.1808343,6.042924e-05,3.612134e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.168277e-04,0.3167355,1.092962e-04,5.891077e-05,0.21210989999999999,6.964977e-05,4.329863e-05,6.831783e-05,0.20058229999999999,6.124616e-05,3.979277e-05,0.1983057,5.977125e-05,3.895581e-05,6.234285e-05,0.19906409999999999,5.979258e-05,3.904361e-05,0.19819329999999999,5.964051e-05,3.887882e-05,6.225779e-05,0.19905500000000001,5.978044e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,1.023408e-04,0.34908169999999999,1.047836e-04,6.182061e-05,0.2332176,6.958522e-05,4.659683e-05,6.786587e-05,0.21904760000000001,6.050988e-05,4.292221e-05,0.21627930000000001,5.876106e-05,4.196054e-05,6.131265e-05,0.21703710000000001,5.873734e-05,4.204324e-05,0.21612010000000001,5.858785e-05,4.186244e-05,6.120131e-05,0.21702340000000001,5.872015e-05,4.203244e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,8.774674e-05,0.37976300000000002,9.823462e-05,6.480706e-05,0.25422099999999997,6.895166e-05,4.988556e-05,6.697253e-05,0.2372523,5.948362e-05,4.611422e-05,0.2339079,5.744940e-05,4.503076e-05,5.997957e-05,0.234651,5.737786e-05,4.510562e-05,0.2336878,5.722548e-05,4.490855e-05,5.983714e-05,0.23463110000000001,5.735411e-05,4.509122e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,7.342935e-05,0.40822849999999999,9.003547e-05,6.791181e-05,0.27495249999999999,6.778126e-05,5.314299e-05,6.570209e-05,0.2551214,5.825624e-05,4.934385e-05,0.2511158,5.593995e-05,4.814640e-05,5.844725e-05,0.25182939999999998,5.581800e-05,4.821074e-05,0.25081809999999999,5.565723e-05,4.799738e-05,5.826898e-05,0.25180079999999999,5.578592e-05,4.819194e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,5.967542e-05,0.43405310000000003,8.064474e-05,7.115071e-05,0.29525600000000002,6.611573e-05,5.635388e-05,6.411948e-05,0.2726055,5.690748e-05,5.258725e-05,0.26785740000000002,5.433003e-05,5.128815e-05,5.681302e-05,0.26852569999999998,5.415544e-05,5.133963e-05,0.26746320000000001,5.398117e-05,5.111013e-05,5.659461e-05,0.26848559999999999,5.411304e-05,5.131558e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.669508e-05,0.45695360000000002,7.055489e-05,7.451379e-05,0.31498989999999999,6.400837e-05,5.950938e-05,6.228983e-05,0.28967720000000002,5.550573e-05,5.582257e-05,0.2841148,5.270727e-05,5.443810e-05,5.516471e-05,0.28472170000000002,5.247858e-05,5.447498e-05,0.2836031,5.228633e-05,5.422961e-05,5.490265e-05,0.28466669999999999,5.242370e-05,5.444482e-05,0.28358539999999999,5.226977e-05,5.422065e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.464422e-05,0.47679300000000002,6.025544e-05,7.796864e-05,0.33403100000000002,6.152521e-05,6.260629e-05,6.027810e-05,0.30632819999999999,5.410692e-05,5.903089e-05,0.29989470000000001,5.114715e-05,5.758027e-05,5.357828e-05,0.30042380000000002,5.086416e-05,5.760165e-05,0.29924329999999999,5.065033e-05,5.734071e-05,5.327024e-05,0.3003498,5.079458e-05,5.756452e-05,0.29921989999999998,5.062961e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.364515e-05,0.49357529999999999,5.020107e-05,8.146596e-05,0.35227799999999998,5.874507e-05,6.564574e-05,5.814882e-05,0.32256499999999999,5.275445e-05,6.219673e-05,0.31522470000000002,4.971145e-05,6.070095e-05,5.211630e-05,0.31565989999999999,4.937584e-05,6.070692e-05,0.31441039999999998,4.913783e-05,6.043072e-05,5.176154e-05,0.31556190000000001,4.928934e-05,6.066204e-05,0.31437999999999999,4.911234e-05,6.041752e-05,5.169402e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.380289e-05,0.50743150000000004,4.078692e-05,8.494664e-05,0.36965520000000002,5.575827e-05,6.863178e-05,5.596560e-05,0.33840540000000002,5.147999e-05,6.530845e-05,0.33014870000000002,4.844754e-05,6.378890e-05,5.082723e-05,0.33047470000000001,4.806343e-05,6.378067e-05,0.32914890000000002,4.779974e-05,6.348949e-05,5.042701e-05,0.33034750000000002,4.795799e-05,6.372736e-05,0.32910990000000001,4.776890e-05,6.347382e-05,5.035301e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,5.214886e-06,0.5185997,3.233196e-05,8.834905e-05,0.38611570000000001,5.266404e-05,7.156992e-05,5.379052e-05,0.35387580000000002,5.030500e-05,6.835838e-05,0.34472269999999999,4.738838e-05,6.683549e-05,4.974548e-05,0.34492620000000002,4.696292e-05,6.681537e-05,0.3435163,4.667314e-05,6.650949e-05,4.930332e-05,0.34476370000000001,4.683684e-05,6.675314e-05,0.34346690000000002,4.663643e-05,6.649115e-05,4.922372e-05,0.34452500000000003,4.672201e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-2.026341e-06,0.52740100000000001,2.507061e-05,9.161587e-05,0.40164319999999998,4.956684e-05,7.446581e-05,5.168316e-05,0.36900769999999999,4.924263e-05,7.134269e-05,0.35901100000000002,4.655327e-05,6.983468e-05,4.889203e-05,0.35908119999999999,4.609697e-05,6.980603e-05,0.35757939999999999,4.578180e-05,6.948571e-05,4.841395e-05,0.3588769,4.594908e-05,6.973460e-05,0.3575179,4.573879e-05,6.946455e-05,4.832992e-05,0.35860300000000001,4.583090e-05,6.967886e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-7.837115e-06,0.53421430000000003,1.915173e-05,9.469967e-05,0.41625309999999999,4.657189e-05,7.732421e-05,4.969949e-05,0.3838357,4.829981e-05,7.426106e-05,0.37308160000000001,4.594904e-05,7.278292e-05,4.827551e-05,0.3730116,4.547595e-05,7.274997e-05,0.37141049999999998,4.513715e-05,7.241552e-05,4.777015e-05,0.3727589,4.530581e-05,7.266931e-05,0.37133490000000002,4.508757e-05,7.239141e-05,4.768314e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.215130e-05,0.53945180000000004,1.464367e-05,9.756678e-05,0.42999159999999997,4.378029e-05,8.014839e-05,4.789064e-05,0.39839619999999998,4.747932e-05,7.711623e-05,0.38700319999999999,4.557168e-05,7.567897e-05,4.789376e-05,0.38679079999999999,4.509931e-05,7.564659e-05,0.38508369999999997,4.473963e-05,7.529840e-05,4.737232e-05,0.38648310000000002,4.490739e-05,7.555698e-05,0.384992,4.468337e-05,7.527129e-05,4.728404e-05,0.38613809999999998,4.479183e-05,7.549807e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.493129e-05,0.54353600000000002,1.154395e-05,1.001993e-04,0.44293399999999999,4.128424e-05,8.293981e-05,4.630151e-05,0.41272619999999999,4.678168e-05,7.991339e-05,0.40084209999999998,4.540830e-05,7.852367e-05,4.773558e-05,0.40049069999999998,4.495722e-05,7.849707e-05,0.39867200000000003,4.458032e-05,7.813566e-05,4.721160e-05,0.40012170000000002,4.474502e-05,7.839910e-05,0.39856219999999998,4.451752e-05,7.810556e-05,4.712394e-05,0.39974290000000001,4.463599e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.617864e-05,0.5468809,9.791540e-06,1.025950e-04,0.45518130000000001,3.916265e-05,8.569821e-05,4.496958e-05,0.42686289999999999,4.620663e-05,8.265952e-05,0.41465960000000002,4.543917e-05,8.131964e-05,4.778262e-05,0.41417959999999998,4.503227e-05,8.130407e-05,0.41224470000000002,4.464268e-05,8.093010e-05,4.727161e-05,0.41374359999999999,4.480253e-05,8.119865e-05,0.41211490000000001,4.457373e-05,8.089710e-05,4.718660e-05,0.41333340000000002,4.470358e-05,8.113884e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.594180e-05,0.54987580000000003,9.280559e-06,1.047663e-04,0.46685549999999998,3.747755e-05,8.842195e-05,4.392382e-05,0.4408435,4.575423e-05,8.536267e-05,0.42851070000000002,4.563986e-05,8.407097e-05,4.801137e-05,0.4279191,4.530135e-05,8.407136e-05,0.4258651,4.490437e-05,8.368569e-05,4.753026e-05,0.4274116,4.505808e-05,8.395970e-05,0.42571360000000003,4.482995e-05,8.364995e-05,4.744995e-05,0.42697360000000001,4.497263e-05,8.390014e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.431948e-05,0.55287419999999998,9.873676e-06,1.067371e-04,0.47809439999999997,3.627155e-05,9.110858e-05,4.318389e-05,0.45470549999999998,4.542546e-05,8.803137e-05,0.44244250000000002,4.598322e-05,8.678285e-05,4.839502e-05,0.44176399999999999,4.573745e-05,8.680355e-05,0.43958960000000002,4.533901e-05,8.640723e-05,4.796149e-05,0.44118160000000001,4.548593e-05,8.668713e-05,0.43941479999999999,4.526010e-05,8.636900e-05,4.788789e-05,0.44072040000000001,4.541704e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
