time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.085651e-05,1.217337e-05,9.254377e-05,-6.460776e-07,7.662503e-07,-8.823700e-08,3.261239e-09,2.535254e-09,-2.422515e-10,-5.796415e-11,-5.796415e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.929197e-05,1.069325e-05,6.286790e-05,1.575824e-06,7.412075e-07,-9.228287e-08,2.554988e-09,2.467771e-09,-1.531558e-10,-7.224904e-11,-7.224904e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.852391e-05,9.161298e-06,7.602979e-05,3.967798e-06,6.693223e-07,-9.048719e-08,1.729719e-09,2.313593e-09,-5.950806e-11,-8.423930e-11,-8.423930e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801767e-05,7.689995e-06,7.277056e-05,6.349916e-06,5.594828e-07,-8.292219e-08,7.637719e-10,2.086577e-09,3.504655e-11,-9.356249e-11,-9.356249e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.744720e-05,6.397370e-06,6.637072e-05,8.542487e-06,4.234969e-07,-7.005554e-08,-3.477082e-10,1.802635e-09,1.268291e-10,-9.992163e-11,-9.992163e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.674473e-05,5.404219e-06,5.818452e-05,1.038340e-05,2.750848e-07,-5.271601e-08,-1.589873e-09,1.478672e-09,2.122918e-10,-1.031061e-10,-1.031061e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.601890e-05,4.820712e-06,4.946360e-05,1.174318e-05,1.287342e-07,-3.203194e-08,-2.927259e-09,1.131575e-09,2.881782e-10,-1.030009e-10,-1.030009e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545313e-05,4.729473e-06,4.123814e-05,1.253631e-05,-1.490828e-09,-9.347288e-09,-4.304976e-09,7.772904e-10,3.516693e-10,-9.959321e-11,-9.959321e-12
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522605e-05,5.171205e-06,3.427611e-05,1.272787e-05,-1.030898e-07,1.387821e-08,-5.651925e-09,4.300667e-10,4.005091e-10,-9.297671e-11,-9.297671e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546456e-05,6.137338e-06,2.910014e-05,1.233531e-05,-1.661226e-07,3.617682e-08,-6.885785e-09,1.018914e-10,4.331003e-10,-8.335201e-11,-8.335201e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.622684e-05,7.571776e-06,2.603361e-05,1.142538e-05,-1.839844e-07,5.618026e-08,-7.919367e-09,-1.978539e-10,4.485679e-10,-7.102365e-11,-7.102365e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.750726e-05,9.381114e-06,2.525016e-05,1.010678e-05,-1.538978e-07,7.271850e-08,-8.667790e-09,-4.625155e-10,4.467852e-10,-5.639307e-11,-5.639307e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.925440e-05,1.145055e-05,2.680904e-05,8.519416e-06,-7.708471e-08,8.490239e-08,-9.055871e-09,-6.880805e-10,4.283627e-10,-3.994750e-11,-3.994750e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.139417e-05,1.366157e-05,3.067083e-05,6.821349e-06,4.139211e-08,9.218387e-08,-9.025093e-09,-8.729092e-10,3.946005e-10,-2.224491e-11,-2.224491e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.385229e-05,1.590759e-05,3.669738e-05,5.174790e-06,1.930995e-07,9.438943e-08,-8.539531e-09,-1.017328e-09,3.474071e-10,-3.895525e-12,-3.895525e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.657180e-05,1.810465e-05,4.464509e-05,3.732497e-06,3.669741e-07,9.172454e-08,-7.590214e-09,-1.123134e-09,2.891908e-10,1.445984e-11,1.445984e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.952309e-05,2.019576e-05,5.415967e-05,2.625817e-06,5.502668e-07,8.474913e-08,-6.197511e-09,-1.193059e-09,2.227294e-10,3.217347e-11,3.217347e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.270442e-05,2.214888e-05,6.477478e-05,1.955424e-06,7.296104e-07,7.432639e-08,-4.411286e-09,-1.230257e-09,1.510268e-10,4.861575e-11,4.861575e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.613134e-05,2.394937e-05,7.590940e-05,1.785386e-06,8.921210e-07,6.154925e-08,-2.308767e-09,-1.237847e-09,7.716409e-11,6.320024e-11,6.320024e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.981361e-05,2.558804e-05,8.685401e-05,2.140801e-06,1.026444e-06,4.765077e-08,9.768352e-12,-1.218566e-09,4.153912e-12,7.540779e-11,7.540779e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.371934e-05,2.704613e-05,9.674007e-05,3.008765e-06,1.123659e-06,3.390539e-08,2.427188e-09,-1.174546e-09,-6.519380e-11,8.480824e-11,8.480824e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.772968e-05,2.827930e-05,1.045075e-04,4.342063e-06,1.177975e-06,2.152918e-08,4.817134e-09,-1.107234e-09,-1.283886e-10,9.107897e-11,9.107897e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.159501e-05,2.920440e-05,1.089195e-04,6.064622e-06,1.187166e-06,1.158680e-08,7.052511e-09,-1.017451e-09,-1.833528e-10,9.401889e-11,9.401889e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.491372e-05,2.969668e-05,1.087018e-04,8.077689e-06,1.152715e-06,4.912318e-09,9.014205e-09,-9.055767e-10,-2.284877e-10,9.355743e-11,9.355743e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.716021e-05,2.960628e-05,1.028577e-04,1.026578e-05,1.079660e-06,2.049983e-09,1.059935e-08,-7.718304e-10,-2.627103e-10,8.975769e-11,8.975769e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.777744e-05,2.879916e-05,9.109206e-05,1.250182e-05,9.761597e-07,3.219151e-09,1.172852e-08,-6.166116e-10,-2.854621e-10,8.281375e-11,8.281375e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.631799e-05,2.721517e-05,7.412831e-05,1.465150e-05,8.528240e-07,8.305798e-09,1.235130e-08,-4.408584e-10,-2.966891e-10,7.304200e-11,7.304200e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.258315e-05,2.492202e-05,5.368856e-05,1.657748e-05,7.218460e-07,1.688075e-08,1.244978e-08,-2.463801e-10,-2.967992e-10,6.086691e-11,6.086691e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.670202e-05,2.213903e-05,3.208848e-05,1.814438e-05,5.960206e-07,2.824275e-08,1.203972e-08,-3.612239e-11,-2.865992e-10,4.680200e-11,4.680200e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.912050e-05,1.921537e-05,1.164224e-05,1.922555e-05,4.877143e-07,4.148236e-08,1.116930e-08,1.856703e-10,-2.672185e-10,3.142682e-11,3.142682e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.051253e-05,1.656689e-05,-5.842457e-06,1.971197e-05,4.078660e-07,5.556145e-08,9.915564e-09,4.134203e-10,-2.400247e-10,1.536120e-11,1.536120e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.165413e-05,1.459169e-05,-1.930008e-05,1.952283e-05,3.650922e-07,6.940129e-08,8.378749e-09,6.403244e-10,-2.065371e-10,-7.620442e-13,-7.620442e-14
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.330296e-05,1.359065e-05,-2.836346e-05,1.861649e-05,3.649631e-07,8.197231e-08,6.675066e-09,8.586027e-10,-1.683433e-10,-1.632449e-11,-1.632449e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.611001e-05,1.371387e-05,-3.314615e-05,1.699989e-05,4.095022e-07,9.237808e-08,4.928357e-09,1.059878e-09,-1.270242e-10,-3.074825e-11,-3.074825e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.057058e-05,1.494342e-05,-3.398597e-05,1.473432e-05,4.969499e-07,9.992678e-08,3.261330e-09,1.235656e-09,-8.409050e-11,-4.351956e-11,-4.351956e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.007971e-06,1.711117e-05,-3.125171e-05,1.193591e-05,6.218100e-07,1.041846e-07,1.787015e-09,1.377879e-09,-4.093356e-11,-5.420882e-11,-5.420882e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.577464e-06,1.994214e-05,-2.526054e-05,8.769992e-06,7.751799e-07,1.050067e-07,6.010655e-10,1.479493e-09,1.209069e-12,-6.248597e-11,-6.248597e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.279029e-06,2.310930e-05,-1.630727e-05,5.439337e-06,9.453452e-07,1.025440e-07,-2.245142e-10,1.535005e-09,4.127291e-11,-6.813085e-11,-6.813085e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.970079e-06,2.628579e-05,-4.774808e-06,2.167474e-06,1.118600e-06,9.722453e-08,-6.457781e-10,1.540960e-09,7.837240e-11,-7.103792e-11,-7.103792e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.337530e-05,2.918420e-05,8.735131e-06,-8.210660e-07,1.280239e-06,8.971187e-08,-6.490795e-10,1.496311e-09,1.117956e-10,-7.121561e-11,-7.121561e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.909940e-05,3.157945e-05,2.334141e-05,-3.321249e-06,1.415644e-06,8.084388e-08,-2.510167e-10,1.402637e-09,1.409905e-10,-6.878031e-11,-6.878031e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.565543e-05,3.331917e-05,3.796483e-05,-5.166371e-06,1.511407e-06,7.155677e-08,5.038664e-10,1.264190e-09,1.655470e-10,-6.394578e-11,-6.394578e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.251589e-05,3.432756e-05,5.151896e-05,-6.243089e-06,1.556377e-06,6.280082e-08,1.547400e-09,1.087764e-09,1.851763e-10,-5.700858e-11,-5.700858e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.917821e-05,3.460570e-05,6.309863e-05,-6.501021e-06,1.542580e-06,5.545482e-08,2.793754e-09,8.823724e-10,1.996929e-10,-4.833063e-11,-4.833063e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.522931e-05,3.422833e-05,7.211216e-05,-5.955932e-06,1.465930e-06,5.024613e-08,4.146543e-09,6.587733e-10,2.089992e-10,-3.831985e-11,-3.831985e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.039949e-05,3.333753e-05,7.837905e-05,-4.686297e-06,1.326660e-06,4.768305e-08,5.506499e-09,4.288547e-10,2.130765e-10,-2.741003e-11,-2.741003e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.460064e-05,3.213416e-05,8.218750e-05,-2.823707e-06,1.129459e-06,4.800521e-08,6.779095e-09,2.049304e-10,2.119814e-10,-1.604098e-11,-1.604098e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.794093e-05,3.086514e-05,8.425928e-05,-5.382294e-07,8.832743e-07,5.115623e-08,7.881508e-09,-1.007974e-12,2.058485e-10,-4.640011e-12,-4.640011e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.070646e-05,2.980327e-05,8.559297e-05,1.979715e-06,6.008046e-07,5.678111e-08,8.748407e-09,-1.780304e-10,1.948978e-10,6.394501e-12,6.394501e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.330570e-05,2.921731e-05,8.722051e-05,4.539076e-06,2.977026e-07,6.424904e-08,9.336113e-09,-3.169450e-10,1.794454e-10,1.670683e-11,1.670683e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.618231e-05,2.933350e-05,8.994318e-05,6.967472e-06,-8.448521e-09,7.270012e-08,9.624839e-09,-4.108656e-10,1.599143e-10,2.599436e-11,2.599436e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.970736e-05,3.029301e-05,9.408886e-05,9.127997e-06,-2.993141e-07,8.111259e-08,9.618892e-09,-4.556273e-10,1.368438e-10,3.401467e-11,3.401467e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.406174e-05,3.211044e-05,9.929697e-05,1.093167e-05,-5.570509e-07,8.838572e-08,9.344847e-09,-4.500227e-10,1.108944e-10,4.058926e-11,4.058926e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.912039e-05,3.463907e-05,1.043540e-04,1.234389e-05,-7.655206e-07,9.343181e-08,8.847914e-09,-3.958410e-10,8.284547e-11,4.560400e-11,4.560400e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.436381e-05,3.755276e-05,1.072060e-04,1.338377e-05,-9.113767e-07,9.527033e-08,8.186826e-09,-2.977088e-10,5.358498e-11,4.900691e-11,4.900691e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.887038e-05,4.036345e-05,1.053836e-04,1.411586e-05,-9.849434e-07,9.311683e-08,7.427732e-09,-1.627458e-10,2.408943e-11,5.080343e-11,5.080343e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.145450e-05,4.249741e-05,9.694650e-05,1.463483e-05,-9.808175e-07,8.645942e-08,6.637617e-09,-6.119849e-14,-4.605759e-12,5.105016e-11,5.105016e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.096213e-05,4.343296e-05,8.157279e-05,1.504491e-05,-8.981535e-07,7.511668e-08,5.877844e-09,1.798711e-10,-3.144450e-11,4.984725e-11,4.984725e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.662661e-05,4.286065e-05,6.101643e-05,1.543750e-05,-7.406162e-07,5.927209e-08,5.198370e-09,3.659117e-10,-5.539533e-11,4.733038e-11,4.733038e-12
