bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-3.568207442280002e-16,0000,4.915166e-06,-3.9887584928444445e-05,-5.660344e-05,6.1518606e-05,,,,,,,,4.214344058397625e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.338658e-05,3.617744e-08,,settle_101_110
1,-4.719916214999996e-16,0000,-4.321232e-05,-4.330221781818182e-05,-4.338946e-05,1.771399999999981e-07,,,,,,,,4.330224335928441e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.326606e-05,-4.338943e-05,,final_read_110_121
1,-3.8542921350000024e-16,0000,-4.326078e-05,-4.3306317777777774e-05,-4.334457e-05,8.379000000000009e-08,,,,,,,,4.3306324894478896e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.329045e-05,-4.326248e-05,,recovery_121_130
1,-2.1610974710000003e-15,0000,-4.330124e-05,-4.3308573840000006e-05,-4.331633e-05,1.508999999999853e-08,,,,,,,,4.330857390412195e-05,CLOSED_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330846e-05,-4.331596e-05,,tail_150_200
1,-2.3897661325097307e-15,0000,0.0001327162,-1.1965658410984143e-05,-0.0001159255,0.0002486417,,,,,,,,5.009880232368197e-05,CLOSED_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330846e-05,0.0,,whole_0_200
1,-1.8958016309510002e-14,0000,0.001085727,-0.0003802916977466934,-0.006535489,0.007621216,-6.168161e-06,-9.816933129366481e-07,0.0012129541987710422,-6.168161e-06,0.0,-6.168161e-06,0.0,0.0011119465624667845,CLOSED_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-6.168161e-06,0.0,,idle_0_50
1,-7.856051072158303e-12,0000,5.011434e-06,-0.7169345674169636,-1.151321,1.151326011434,-0.604593411434,-0.09622402999051315,0.18323922582999713,-0.6045884,5.011434e-06,-0.6045884,5.011434e-06,0.7815231673719342,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6045884,5.011434e-06,,write0_50_61
1,-2.7138909596000066e-12,0000,0.07290536,-0.30737211884444443,-0.6583686,0.73127396,0.00313960000000002,0.0004996828593313178,0.11638586548838495,-0.5230113,-0.5261509,-0.5230113,-0.5261509,0.3755287914969412,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5230113,-0.5261509,,settle0_61_70
1,-1.2735548218000002e-12,0000,0.1079064,-0.11864757061818182,-0.4996539,0.6075602999999999,0.36793869999999995,0.05855926285980594,0.09669622497139485,-0.1317152,-0.4996539,-0.1317152,-0.4996539,0.18613876557120537,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1317152,-0.4996539,,zero_read_control_70_81
1,-2.9303105399999985e-12,0000,-0.1342385,-0.3278087,-0.5571417,0.4229031999999999,-0.0354786,-0.005646594563980118,0.06730713472938042,-0.2174169,-0.1819383,-0.2174169,-0.1819383,0.3488525698669457,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2174169,-0.1819383,,settle1_81_90
1,6.513012822999995e-12,0000,1.108517,0.5933196743636363,-0.2973042,1.4058212,0.7347401,0.1169375188028335,0.22374339308338004,0.502406,-0.2323341,0.502406,-0.2323341,0.7258987550488554,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.502406,-0.2323341,,write1_90_101
1,2.7318138550000027e-12,0000,0.4898721,0.3084623544444444,0.1052602,0.3846119,-0.03651690000000002,-0.005811845141392436,0.061212885056965746,0.4252149,0.4617318,0.4252149,0.4617318,0.32819905928967574,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4252149,0.4617318,,settle_101_110
1,3.3891524999999974e-12,0000,0.4165216,0.31125732181818183,0.210335,0.2061866,-0.1394824,-0.022199313434320984,0.03281561658931139,0.2770392,0.4165216,0.2770392,0.4165216,0.3168834179728882,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2770392,0.4165216,,final_read_110_121
1,2.8171319450000014e-12,0000,0.370393,0.3161929566666667,0.2636899,0.1067031,-0.0027239000000000013,-0.0004335221494880139,0.016982325808228817,0.2846847,0.2874086,0.2846847,0.2874086,0.31785347813787845,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2846847,0.2874086,,recovery_121_130
1,1.5689486040000002e-11,0000,0.3237207,0.3144234556,0.3044185,0.01930219999999999,-0.005854999999999999,-0.0009318521918030471,0.003072040542548381,0.3139399,0.3197949,0.3139399,0.3197949,0.3144385454611279,CLOSED_N0_0000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3139399,0.3197949,,tail_150_200
1,2.265561310029584e-11,0000,1.108517,0.11341316590443143,-1.151321,2.2598380000000002,0.3139399,0.04996508691877531,0.3596643882869026,0.3139399,0.0,0.3139399,0.0,0.3549085378900169,CLOSED_N0_0000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3139399,0.0,,whole_0_200
1,-2.156413289998122e-21,0000,2.612672e-06,-1.4869481442885836e-10,-2.12019e-06,4.732862e-06,,,,,,,,4.87664767817897e-07,CLOSED_N0_0000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,3.740352e-08,0.0,-1.042836827573838e-06,idle_0_50
1,-1.9967553095899891e-16,0000,0.0002465201,-1.7031606938e-05,-0.000239982,0.0004865021,,,,,,,,0.00011849524691359303,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002465201,3.699282e-08,-0.09656265717486161,write0_50_61
1,9.380125000022414e-19,0000,0.0002915696,1.967377055555555e-06,-0.0002481907,0.0005397602999999999,,,,,,,,0.00015317756871972257,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.441162e-05,0.000270956,0.00045362082689065324,settle0_61_70
1,1.2237450848999924e-16,0000,0.000186103,1.0820290590000001e-05,-0.0001574861,0.00034358909999999997,,,,,,,,0.00010158595474718121,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001574861,9.045986e-05,0.05918004902006964,zero_read_control_70_81
1,-1.1796497399999974e-17,0000,0.0001458634,-2.5245787111111107e-06,-0.000187546,0.00033340940000000003,,,,,,,,8.715871927701166e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.326432e-05,-0.0001752299,-0.005704760762770903,settle1_81_90
1,2.417973338600016e-16,0000,0.0002742063,2.115620694181818e-05,-0.0001744496,0.0004486559,,,,,,,,0.0001284719999545409,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001258051,-5.577605e-05,0.1169326704337812,write1_90_101
1,-1.1991252810000084e-17,0000,0.0001293936,-2.236114423333334e-06,-0.0001587056,0.00028809919999999995,,,,,,,,8.062400188700527e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.154494e-05,-0.0001411306,-0.005798944060035564,settle_101_110
1,-4.643045944000028e-17,0000,6.859297e-05,-4.2377234945454545e-06,-7.520815e-05,0.00014380112,,,,,,,,4.15483608135521e-05,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.235408e-05,-3.604406e-05,-0.02245367029121204,final_read_110_121
1,-8.879948599998968e-19,0000,4.008718e-05,1.7705396000000008e-07,-3.653149e-05,7.661867000000001e-05,,,,,,,,2.2885249423394172e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.307479e-05,3.655482e-05,-0.0004294324037972207,recovery_121_130
1,-1.951933928500009e-18,0000,6.59775e-06,-4.5506514680000005e-08,-7.248275e-06,1.3846025e-05,,,,,,,,2.1753975632532803e-06,CLOSED_N0_0000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,2.628989e-08,-6.494126e-06,-0.0009439510482855821,tail_150_200
1,1.0331754845120988e-16,0000,0.0002915696,5.16817055086343e-07,-0.0002481907,0.0005397602999999999,,,,,,,,6.380411447301615e-05,CLOSED_N0_0000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,2.628989e-08,0.0,0.049964144145883946,whole_0_200
1,-2.6502908193167998e-18,0000,3.900052e-10,-5.3040867722561124e-08,-5.593228e-07,5.597128052e-07,,,,,,,,1.1999354528957513e-07,CLOSED_N0_0000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-8.478078e-11,0.0,,idle_0_50
1,-9.419590398588402e-16,0000,-1.651768e-10,-8.586585655615273e-05,-0.0001144623,0.0001144621348232,,,,,,,,8.995766297578093e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.130748e-05,-1.651768e-10,,write0_50_61
1,-3.8578171850000053e-16,0000,-4.034336e-05,-4.334961966666667e-05,-4.705003e-05,6.706669999999999e-06,,,,,,,,4.338795081104529e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.187382e-05,-4.542335e-05,,settle0_61_70
1,-1.992658680000002e-16,0000,-1.167121e-05,-1.8488350545454545e-05,-4.209413e-05,3.0422920000000004e-05,,,,,,,,1.9635064725879564e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.002563e-05,-4.209413e-05,,zero_read_control_70_81
1,-3.8706589349999957e-16,0000,-3.863735e-05,-4.3485893333333334e-05,-4.733293e-05,8.695579999999997e-06,,,,,,,,4.352713360603026e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.415879e-05,-4.198414e-05,,settle1_81_90
1,7.923708634999994e-16,0000,0.0001157905,7.206835359090908e-05,-4.402811e-05,0.00015981861,,,,,,,,8.357188488973696e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.164863e-05,-4.402811e-05,,write1_90_101
1,3.857174910000002e-16,0000,4.609784e-05,4.334644844444444e-05,4.131294e-05,4.784900000000002e-06,,,,,,,,4.3361241801006295e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.251934e-05,4.549156e-05,,settle_101_110
1,4.723769344999996e-16,0000,4.40811e-05,4.333488236363636e-05,4.258168e-05,1.4994200000000027e-06,,,,,,,,4.333711819139568e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.352455e-05,4.261088e-05,,final_read_110_121
1,3.853065545000002e-16,0000,4.368706e-05,4.329486655555555e-05,4.28887e-05,7.983599999999996e-07,,,,,,,,4.3295547086705614e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.35045e-05,4.344039e-05,,recovery_121_130
1,2.1611321505000002e-15,0000,4.338397e-05,4.330923698e-05,4.323979e-05,1.4418000000000308e-07,,,,,,,,4.3309243081572396e-05,CLOSED_N0_0000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.331267e-05,4.32813e-05,,tail_150_200
1,3.1464768728239642e-15,0000,0.0001157905,1.5751105863346493e-05,-0.0001144623,0.0002302528,,,,,,,,4.4159442400081767e-05,CLOSED_N0_0000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.331267e-05,0.0,,whole_0_200
1,-2.4987346048464997e-13,0000,0.0,-0.005000188390368737,-0.05234104,0.05234104,-4.640895e-06,-7.386213796204616e-07,0.008330335242570618,-4.640895e-06,0.0,-4.640895e-06,0.0,0.011445892588112485,CLOSED_N0_0000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,-4.640895e-06,0.0,,idle_0_50
1,-7.888770247062453e-12,0000,-5.191249e-06,-0.720115366056809,-1.007359,1.007353808751,-0.649965208751,-0.10344517581047727,0.1603253381051694,-0.6499704,-5.191249e-06,-0.6499704,-5.191249e-06,0.7705721707348976,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6499704,-5.191249e-06,,write0_50_61
1,-3.072771660000006e-12,0000,-0.2847565,-0.3465139666666667,-0.5887508,0.3039943,0.2604208,0.04144725760394586,0.04838219551676056,-0.32833,-0.5887508,-0.32833,-0.5887508,0.3490941090567604,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.32833,-0.5887508,,settle0_61_70
1,-8.090529960000006e-12,0000,-0.3119669,-0.741665049090909,-1.030188,0.7182211000000001,-0.6981363999999999,-0.11111185901238066,0.11430843829789848,-1.026924,-0.3287876,-1.026924,-0.3287876,0.7652665703091426,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-1.026924,-0.3287876,,zero_read_control_70_81
1,-3.7604985899999975e-12,0000,-0.1831514,-0.4255232888888889,-1.016481,0.8333296,0.6487418,0.10325046426033375,0.13262852506479192,-0.3677392,-1.016481,-0.3677392,-1.016481,0.4553840424761227,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3677392,-1.016481,,settle1_81_90
1,6.474307004999994e-12,0000,1.023331,0.5898981672727273,-0.3671098,1.3904408,1.0256763,0.16324145315720578,0.22129552639664943,0.6585665,-0.3671098,0.6585665,-0.3671098,0.7193997074511737,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6585665,-0.3671098,,write1_90_101
1,3.0770512850000017e-12,0000,0.5966799,0.34707482,0.2949084,0.3017715,-0.26091790000000004,-0.041526373526156846,0.0480284259092559,0.335762,0.5966799,0.335762,0.5966799,0.34950921996279044,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.335762,0.5966799,,settle_101_110
1,3.7518656899999965e-12,0000,0.3502663,0.34418644,0.3358327,0.014433599999999991,0.012037600000000037,0.0019158435429630053,0.002297178786611179,0.3478703,0.3358327,0.3478703,0.3358327,0.344208010182037,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3478703,0.3358327,,final_read_110_121
1,3.0664583250000017e-12,0000,0.347774,0.3445749677777778,0.3411503,0.00662370000000001,-0.0005627000000000271,-8.955648647781381e-05,0.001054194596557789,0.3468825,0.3474452,0.3468825,0.3474452,0.3445809196207692,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3468825,0.3474452,,recovery_121_130
1,1.720373256e-11,0000,0.3453824,0.344763668,0.3441913,0.0011911000000000005,0.0005705999999999767,9.081381052823177e-05,0.0001895694527167566,0.3447937,0.3442231,0.3447937,0.3442231,0.34476372185259613,CLOSED_N0_0000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3447937,0.3442231,,tail_150_200
1,1.73375096958457e-11,0000,1.023331,0.08681897785240471,-1.030188,2.053519,0.3447937,0.05487562170194403,0.32682769958312585,0.3447937,0.0,0.3447937,0.0,0.40892585765128153,CLOSED_N0_0000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3447937,0.0,,whole_0_200
1,-1.656362547001937e-21,0000,6.250721e-06,-4.466886953306577e-10,-1.578358e-05,2.2034301000000003e-05,,,,,,,,2.544780720637709e-06,CLOSED_N0_0000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.748067e-09,0.0,-8.010133641075484e-07,idle_0_50
1,-2.1436465212794908e-16,0000,0.0001977223,-1.858896664508182e-05,-0.0001947732,0.0003924955,,,,,,,,6.836917334819037e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001977223,-1.919359e-09,-0.10366628456888914,write0_50_61
1,8.607750754000148e-17,0000,0.0002079267,1.0716287747777778e-05,-4.078137e-05,0.00024870807,,,,,,,,4.67276613131486e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-5.450562e-07,0.0002079267,0.04162689745274035,settle0_61_70
1,-2.3027750411999995e-16,0000,7.394615e-05,-2.085419822e-05,-0.000181362,0.00025530815,,,,,,,,5.4961911416728626e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,2.010253e-05,-2.476056e-06,-0.11136170555614192,zero_read_control_70_81
1,2.140925431000004e-16,0000,0.000278242,2.405573916666667e-05,-0.0001406176,0.0004188596,,,,,,,,9.284067471817757e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,1.999258e-06,4.618293e-05,0.10353469322840894,settle1_81_90
1,3.3802936695000116e-16,0000,0.0002002053,2.983281763636364e-05,-0.0001995047,0.00039971,,,,,,,,7.835461566861657e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001995047,2.137241e-06,0.1634702745952929,write1_90_101
1,-8.623315225499973e-17,0000,3.821026e-05,-1.0752167897777778e-05,-0.0002104555,0.00024866576,,,,,,,,4.660702373044136e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-2.716765e-07,-0.0002104555,-0.04170216690204779,settle_101_110
1,3.9988012760000115e-18,0000,4.803987e-06,3.613958337272727e-07,-4.212581e-06,9.016568e-06,,,,,,,,2.5855562162426807e-06,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-1.197806e-06,7.288639e-07,0.0019338116937526845,final_read_110_121
1,-1.8873920600000095e-19,0000,2.259437e-06,-3.128769622222223e-08,-2.469958e-06,4.7293950000000005e-06,,,,,,,,1.4346947110419523e-06,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-2.335162e-07,-1.623485e-06,-9.127387395391979e-05,recovery_121_130
1,1.899556037170006e-19,0000,4.472731e-07,4.09227091134e-09,-4.075124e-07,8.547855e-07,,,,,,,,1.358035630687542e-07,CLOSED_N0_0000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,8.259237e-09,2.848996e-07,9.186212127281156e-05,tail_150_200
1,1.134736488852198e-16,0000,0.000278242,5.675513549128065e-07,-0.0002104555,0.0004886975,,,,,,,,3.67093949283317e-05,CLOSED_N0_0000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,8.259237e-09,0.0,0.05487561246517509,whole_0_200
