time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
2.500000e-13,3.653850e-06,2.058467e-08,2.431556e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.963102e-05,-1.126639e-07,-8.463383e-08,-2.320144e-04,-1.308718e-06,-9.527509e-07,3.269946e-05,-1.037385e-06,-1.037385e-06,-5.819300e-05,-3.286946e-07,-1.037385e-06,-5.819300e-05,-3.286946e-07,-1.037385e-06,-5.819300e-05,-3.286946e-07,-1.037385e-06,3.664379e-05,-1.037385e-06,-6.207253e-05,-3.506076e-07,-1.037385e-06,1.427172e-02,5.241173e-05,2.519224e-05,6.338297e-03,2.329838e-05,2.505163e-05,1.026514e-05,-3.059727e-05,3.190273e-05,1.026514e-06,4.367644e-06,5.824595e-06,6.250000e-05
2.750000e-13,5.553111e-06,2.861428e-08,3.074418e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.011738e-05,-1.585791e-07,-1.089117e-07,-3.526883e-04,-1.817743e-06,-1.200773e-06,3.876955e-05,-1.309685e-06,-1.309685e-06,-8.852381e-05,-4.570246e-07,-1.309685e-06,-8.852381e-05,-4.570246e-07,-1.309685e-06,-8.852381e-05,-4.570246e-07,-1.309685e-06,4.425385e-05,-1.309685e-06,-9.442539e-05,-4.874929e-07,-1.309685e-06,1.863086e-02,6.204321e-05,2.704326e-05,8.278114e-03,2.762444e-05,2.702767e-05,1.293012e-05,-3.352321e-05,3.522679e-05,1.293012e-06,5.170267e-06,6.906109e-06,6.875000e-05
3.000000e-13,8.139413e-06,3.856888e-08,3.794096e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.457998e-05,-2.165612e-07,-1.369150e-07,-5.167906e-04,-2.446134e-06,-1.474999e-06,4.511956e-05,-1.611914e-06,-1.611914e-06,-1.298170e-04,-6.157482e-07,-1.611914e-06,-1.298170e-04,-6.157482e-07,-1.611914e-06,-1.298170e-04,-6.157482e-07,-1.611914e-06,5.250854e-05,-1.611914e-06,-1.384714e-04,-6.567981e-07,-1.611914e-06,2.374012e-02,7.219694e-05,2.878693e-05,1.055604e-02,3.221266e-05,2.894071e-05,1.590870e-05,-3.641526e-05,3.858474e-05,1.590870e-06,6.016412e-06,8.053164e-06,7.500000e-05
3.250000e-13,1.156601e-05,5.063945e-08,4.587267e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.399826e-05,-2.882457e-07,-1.687664e-07,-7.337356e-04,-3.203733e-06,-1.772457e-06,5.168075e-05,-1.941224e-06,-1.941224e-06,-1.844760e-04,-8.075200e-07,-1.941224e-06,-1.844760e-04,-8.075200e-07,-1.941224e-06,-1.844760e-04,-8.075200e-07,-1.941224e-06,6.137099e-05,-1.941224e-06,-1.967744e-04,-8.613546e-07,-1.941224e-06,2.963656e-02,8.280338e-05,3.043042e-05,1.319112e-02,3.703958e-05,3.079918e-05,1.918997e-05,-3.927193e-05,4.197807e-05,1.918997e-06,6.900281e-06,9.259895e-06,8.125000e-05
3.500000e-13,1.599996e-05,6.500013e-08,5.449926e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.947620e-05,-3.752832e-07,-2.045723e-07,-1.013606e-03,-4.098470e-06,-2.089663e-06,5.838493e-05,-2.294235e-06,-2.294235e-06,-2.550878e-04,-1.034555e-06,-2.294235e-06,-2.550878e-04,-1.034555e-06,-2.294235e-06,-2.550878e-04,-1.034555e-06,-2.294235e-06,7.079959e-05,-2.294235e-06,-2.720937e-04,-1.103526e-06,-2.294235e-06,3.635202e-02,9.379486e-05,3.198154e-05,1.620064e-02,4.208263e-05,3.261124e-05,2.276088e-05,-4.209201e-05,4.540799e-05,2.276088e-06,7.816238e-06,1.052066e-05,8.750000e-05
3.750000e-13,2.162079e-05,8.180602e-08,6.377590e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.222430e-04,-4.793270e-07,-2.444252e-07,-1.367002e-03,-5.136129e-06,-2.422729e-06,6.516566e-05,-2.667154e-06,-2.667154e-06,-3.443879e-04,-1.298574e-06,-2.667154e-06,-3.443879e-04,-1.298574e-06,-2.667154e-06,-3.443879e-04,-1.298574e-06,-2.667154e-06,8.074855e-05,-2.667154e-06,-3.673470e-04,-1.385146e-06,-2.667154e-06,4.391331e-02,1.051061e-04,3.344861e-05,1.960020e-02,4.732010e-05,3.438470e-05,2.660674e-05,-4.487460e-05,4.887540e-05,2.660674e-06,8.758838e-06,1.183003e-05,9.375000e-05
4.000000e-13,2.861897e-05,1.011917e-07,7.365469e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.636531e-04,-6.020225e-07,-2.884051e-07,-1.804868e-03,-6.320166e-06,-2.767482e-06,7.195932e-05,-3.055887e-06,-3.055887e-06,-4.552204e-04,-1.600756e-06,-3.055887e-06,-4.552204e-04,-1.600756e-06,-3.055887e-06,-4.552204e-04,-1.600756e-06,-3.055887e-06,9.116839e-05,-3.055887e-06,-4.855684e-04,-1.707473e-06,-3.055887e-06,5.234239e-02,1.166743e-04,3.484029e-05,2.340382e-02,5.273120e-05,3.612699e-05,3.071170e-05,-4.761904e-05,5.238096e-05,3.071170e-06,9.722856e-06,1.318280e-05,1.000000e-04
4.250000e-13,3.719436e-05,1.232700e-07,8.408628e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.151848e-04,-7.449971e-07,-3.365806e-07,-2.338317e-03,-7.651598e-06,-3.119575e-06,7.870596e-05,-3.456155e-06,-3.456155e-06,-5.904973e-04,-1.941713e-06,-3.456155e-06,-5.904973e-04,-1.941713e-06,-3.456155e-06,-5.904973e-04,-1.941713e-06,-3.456155e-06,1.020065e-04,-3.456155e-06,-6.298638e-04,-2.071160e-06,-3.456155e-06,6.165657e-02,1.284398e-04,3.616544e-05,2.762393e-02,5.829598e-05,3.784518e-05,3.505911e-05,-5.032491e-05,5.592509e-05,3.505911e-06,1.070332e-05,1.457400e-05,1.062500e-04
4.500000e-13,4.755456e-05,1.481319e-07,9.502111e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.784389e-04,-9.098499e-07,-3.890094e-07,-2.978444e-03,-9.128946e-06,-3.474590e-06,8.535018e-05,-3.863600e-06,-3.863600e-06,-7.531541e-04,-2.321472e-06,-3.863600e-06,-7.531541e-04,-2.321472e-06,-3.863600e-06,-7.531541e-04,-2.321472e-06,-3.863600e-06,1.132078e-04,-3.863600e-06,-8.033644e-04,-2.476236e-06,-3.863600e-06,7.186873e-02,1.403461e-04,3.743297e-05,3.227150e-02,6.399536e-05,3.954590e-05,3.963178e-05,-5.299208e-05,5.950792e-05,3.963178e-06,1.169550e-05,1.599884e-05,1.125000e-04
4.750000e-13,5.991320e-05,1.758460e-07,1.064105e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.551360e-04,-1.098143e-06,-4.457382e-07,-3.736134e-03,-1.074824e-05,-3.828147e-06,9.184170e-05,-4.273885e-06,-4.273885e-06,-9.461062e-04,-2.739475e-06,-4.273885e-06,-9.461062e-04,-2.739475e-06,-4.273885e-06,-9.461062e-04,-2.739475e-06,-4.273885e-06,1.247154e-04,-4.273885e-06,-1.009180e-03,-2.922107e-06,-4.273885e-06,8.298762e-02,1.523398e-04,3.865173e-05,3.735609e-02,6.981107e-05,4.123541e-05,4.441226e-05,-5.562060e-05,6.312940e-05,4.441226e-06,1.269499e-05,1.745277e-05,1.187500e-04
5.000000e-13,7.448829e-05,2.064589e-07,1.182077e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.471134e-04,-1.311389e-06,-5.068015e-07,-4.621880e-03,-1.250305e-05,-4.175987e-06,9.813592e-05,-4.682789e-06,-4.682789e-06,-1.172205e-03,-3.194590e-06,-4.682789e-06,-1.172205e-03,-3.194590e-06,-4.682789e-06,-1.172205e-03,-3.194590e-06,-4.682789e-06,1.364710e-04,-4.682789e-06,-1.250352e-03,-3.407562e-06,-4.682789e-06,9.501805e-02,1.643713e-04,3.983035e-05,4.288587e-02,7.572570e-05,4.291953e-05,4.938302e-05,-5.821075e-05,6.678925e-05,4.938302e-06,1.369761e-05,1.893142e-05,1.250000e-04
5.250000e-13,9.150058e-05,2.399960e-07,1.303681e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.563210e-04,-1.551047e-06,-5.722209e-07,-5.645600e-03,-1.438464e-05,-4.514066e-06,1.041943e-04,-5.086287e-06,-5.086287e-06,-1.434194e-03,-3.685127e-06,-5.086287e-06,-1.434194e-03,-3.685127e-06,-5.086287e-06,-1.434194e-03,-3.685127e-06,-5.086287e-06,1.484158e-04,-5.086287e-06,-1.529807e-03,-3.930803e-06,-5.086287e-06,1.079612e-01,1.763943e-04,4.097718e-05,4.886774e-02,8.172258e-05,4.460370e-05,5.452661e-05,-6.076300e-05,7.048700e-05,5.452661e-06,1.469953e-05,2.043064e-05,1.312500e-04
5.500000e-13,1.111720e-04,2.764617e-07,1.428501e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.848166e-04,-1.818504e-06,-6.420039e-07,-6.816464e-03,-1.638206e-05,-4.838623e-06,1.099844e-04,-5.480627e-06,-5.480627e-06,-1.734671e-03,-4.208879e-06,-5.480627e-06,-1.734671e-03,-4.208879e-06,-5.480627e-06,-1.734671e-03,-4.208879e-06,-5.480627e-06,1.604910e-04,-5.480627e-06,-1.850316e-03,-4.489470e-06,-5.480627e-06,1.218149e-01,1.883661e-04,4.210020e-05,5.530737e-02,8.778583e-05,4.629297e-05,5.982576e-05,-6.327800e-05,7.422200e-05,5.982576e-06,1.569717e-05,2.194646e-05,1.375000e-04
5.750000e-13,1.337240e-04,3.158408e-07,1.556153e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.347605e-04,-2.115071e-06,-7.161415e-07,-8.142739e-03,-1.848234e-05,-5.146247e-06,1.154804e-04,-5.862389e-06,-5.862389e-06,-2.076047e-03,-4.763151e-06,-5.862389e-06,-2.076047e-03,-4.763151e-06,-5.862389e-06,-2.076047e-03,-4.763151e-06,-5.862389e-06,1.726382e-04,-5.862389e-06,-2.214450e-03,-5.080694e-06,-5.862389e-06,1.365737e-01,2.002473e-04,4.320689e-05,6.220924e-02,9.390032e-05,4.799202e-05,6.526353e-05,-6.575655e-05,7.799345e-05,6.526353e-06,1.668728e-05,2.347508e-05,1.437500e-04
6.000000e-13,1.593763e-04,3.580994e-07,1.686284e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.008408e-03,-2.441967e-06,-7.946073e-07,-9.631645e-03,-2.067077e-05,-5.433931e-06,1.206627e-04,-6.228538e-06,-6.228538e-06,-2.460512e-03,-5.344819e-06,-6.228538e-06,-2.460512e-03,-5.344819e-06,-6.228538e-06,-2.460512e-03,-5.344819e-06,-6.228538e-06,1.848006e-04,-6.228538e-06,-2.624546e-03,-5.701140e-06,-6.228538e-06,1.522296e-01,2.120023e-04,4.430421e-05,6.957670e-02,1.000516e-04,4.970515e-05,7.082333e-05,-6.819961e-05,8.180039e-05,7.082333e-06,1.766686e-05,2.501291e-05,1.500000e-04
6.250000e-13,1.883453e-04,4.031857e-07,1.818575e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.208105e-03,-2.800309e-06,-8.773549e-07,-1.128923e-02,-2.293107e-05,-5.699112e-06,1.255180e-04,-6.576467e-06,-6.576467e-06,-2.890008e-03,-5.950377e-06,-6.576467e-06,-2.890008e-03,-5.950377e-06,-6.576467e-06,-2.890008e-03,-5.950377e-06,-6.576467e-06,1.969226e-04,-6.576467e-06,-3.082675e-03,-6.347068e-06,-6.576467e-06,1.687718e-01,2.235987e-04,4.539855e-05,7.741205e-02,1.062261e-04,5.143633e-05,7.648904e-05,-7.060824e-05,8.564176e-05,7.648904e-06,1.863322e-05,2.655652e-05,1.562500e-04
6.500000e-13,2.208429e-04,4.510315e-07,1.952737e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.436275e-03,-3.191101e-06,-9.643168e-07,-1.312025e-02,-2.524567e-05,-5.939703e-06,1.300390e-04,-6.904019e-06,-6.904019e-06,-3.366196e-03,-6.575998e-06,-6.904019e-06,-3.366196e-03,-6.575998e-06,-6.904019e-06,-3.366196e-03,-6.575998e-06,-6.904019e-06,2.089510e-04,-6.904019e-06,-3.590609e-03,-7.014398e-06,-6.904019e-06,1.861871e-01,2.350073e-04,4.649567e-05,8.571656e-02,1.124106e-04,5.318921e-05,8.224500e-05,-7.298363e-05,8.951637e-05,8.224500e-06,1.958394e-05,2.810266e-05,1.625000e-04
6.750000e-13,2.570752e-04,5.015531e-07,2.088508e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.695414e-03,-3.615214e-06,-1.055402e-06,-1.512812e-02,-2.759606e-05,-6.154114e-06,1.342241e-04,-7.209516e-06,-7.209516e-06,-3.890441e-03,-7.217598e-06,-7.209516e-06,-3.890441e-03,-7.217598e-06,-7.209516e-06,-3.890441e-03,-7.217598e-06,-7.209516e-06,2.208353e-04,-7.209516e-06,-4.149804e-03,-7.698771e-06,-7.209516e-06,2.044605e-01,2.462021e-04,4.760070e-05,9.449054e-02,1.185929e-04,5.496710e-05,8.807607e-05,-7.532706e-05,9.342294e-05,8.807607e-06,2.051684e-05,2.964823e-05,1.687500e-04
7.000000e-13,2.972415e-04,5.546524e-07,2.225654e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.988079e-03,-4.073382e-06,-1.150495e-06,-1.731481e-02,-2.996300e-05,-6.341262e-06,1.380771e-04,-7.491757e-06,-7.491757e-06,-4.463789e-03,-7.870898e-06,-7.491757e-06,-4.463789e-03,-7.870898e-06,-7.491757e-06,-4.463789e-03,-7.870898e-06,-7.491757e-06,2.325279e-04,-7.491757e-06,-4.761375e-03,-8.395625e-06,-7.491757e-06,2.235748e-01,2.571603e-04,4.871809e-05,1.037334e-01,1.247613e-04,5.677304e-05,9.396766e-05,-7.763987e-05,9.736013e-05,9.396766e-06,2.143003e-05,3.119033e-05,1.750000e-04
7.250000e-13,3.415330e-04,6.102178e-07,2.363960e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.316876e-03,-4.566179e-06,-1.249454e-06,-1.968080e-02,-3.232686e-05,-6.500570e-06,1.416068e-04,-7.750024e-06,-7.750024e-06,-5.086960e-03,-8.531492e-06,-7.750024e-06,-5.086960e-03,-8.531492e-06,-7.750024e-06,-5.086960e-03,-8.531492e-06,-7.750024e-06,2.439847e-04,-7.750024e-06,-5.426090e-03,-9.100259e-06,-7.750024e-06,2.435113e-01,2.678618e-04,4.985165e-05,1.134437e-01,1.309047e-04,5.860976e-05,9.990575e-05,-7.992349e-05,1.013265e-04,9.990575e-06,2.232182e-05,3.272618e-05,1.812500e-04
7.500000e-13,3.901322e-04,6.681251e-07,2.503230e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.684447e-03,-5.094012e-06,-1.352110e-06,-2.222513e-02,-3.466791e-05,-6.631958e-06,1.448264e-04,-7.984069e-06,-7.984069e-06,-5.760334e-03,-9.194909e-06,-7.984069e-06,-5.760334e-03,-9.194909e-06,-7.984069e-06,-5.760334e-03,-9.194909e-06,-7.984069e-06,2.551653e-04,-7.984069e-06,-6.144356e-03,-9.807904e-06,-7.984069e-06,2.642501e-01,2.782892e-04,5.100453e-05,1.236190e-01,1.370127e-04,6.047975e-05,1.058769e-04,-8.217937e-05,1.053206e-04,1.058769e-05,2.319077e-05,3.425319e-05,1.875000e-04
7.750000e-13,4.432116e-04,7.282384e-07,2.643282e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.093459e-03,-5.657104e-06,-1.458269e-06,-2.494531e-02,-3.696659e-05,-6.735827e-06,1.477529e-04,-8.194095e-06,-8.194095e-06,-6.483956e-03,-9.856678e-06,-8.194095e-06,-6.483956e-03,-9.856678e-06,-8.194095e-06,-6.483956e-03,-9.856678e-06,-8.194095e-06,2.660331e-04,-8.194095e-06,-6.916220e-03,-1.051379e-05,-8.194095e-06,2.857696e-01,2.884279e-04,5.217928e-05,1.342565e-01,1.430756e-04,6.238523e-05,1.118682e-04,-8.440903e-05,1.093410e-04,1.118682e-05,2.403566e-05,3.576891e-05,1.937500e-04
8.000000e-13,5.009329e-04,7.904112e-07,2.783942e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.546588e-03,-6.255482e-06,-1.567705e-06,-2.783741e-02,-3.920382e-05,-6.813029e-06,1.504070e-04,-8.380734e-06,-8.380734e-06,-7.257535e-03,-1.051239e-05,-8.380734e-06,-7.257535e-03,-1.051239e-05,-8.380734e-06,-7.257535e-03,-1.051239e-05,-8.380734e-06,2.765556e-04,-8.380734e-06,-7.741370e-03,-1.121321e-05,-8.380734e-06,3.080476e-01,2.982655e-04,5.337781e-05,1.453523e-01,1.490842e-04,6.432819e-05,1.178675e-04,-8.661400e-05,1.133860e-04,1.178675e-05,2.485546e-05,3.727106e-05,2.000000e-04
8.250000e-13,5.634465e-04,8.544861e-07,2.925044e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.046504e-03,-6.888959e-06,-1.680167e-06,-3.089607e-02,-4.136121e-05,-6.864843e-06,1.528119e-04,-8.545011e-06,-8.545011e-06,-8.080447e-03,-1.115774e-05,-8.545011e-06,-8.080447e-03,-1.115774e-05,-8.545011e-06,-8.080447e-03,-1.115774e-05,-8.545011e-06,2.867048e-04,-8.545011e-06,-8.619144e-03,-1.190160e-05,-8.545011e-06,3.310609e-01,3.077922e-04,5.460146e-05,1.569020e-01,1.550300e-04,6.631039e-05,1.238630e-04,-8.879581e-05,1.174542e-04,1.238630e-05,2.564935e-05,3.875750e-05,2.062500e-04
8.500000e-13,6.308902e-04,9.202963e-07,3.066422e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.595852e-03,-7.557133e-06,-1.795379e-06,-3.411457e-02,-4.342137e-05,-6.892932e-06,1.549933e-04,-8.688310e-06,-8.688310e-06,-8.951754e-03,-1.178863e-05,-8.688310e-06,-8.951754e-03,-1.178863e-05,-8.688310e-06,-8.951754e-03,-1.178863e-05,-8.688310e-06,2.964568e-04,-8.688310e-06,-9.548538e-03,-1.257454e-05,-8.688310e-06,3.547856e-01,3.170000e-04,5.585104e-05,1.689004e-01,1.609050e-04,6.833335e-05,1.298437e-04,-9.095602e-05,1.215440e-04,1.298437e-05,2.641667e-05,4.022625e-05,2.125000e-04
