bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.462960351200027e-16,0001,0.0004270443,2.9386352846666666e-05,-0.000133227,0.0005602713,,,,,,,,0.00012807060794046727,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.282789e-05,0.0003764507,0.11910823268427449,settle0_61_70
1,2.475256579699989e-16,0001,0.0002499913,2.150889577e-05,-0.0002072543,0.0004572456,,,,,,,,8.579573494109721e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002072543,-1.130179e-05,0.11970287564902983,zero_read_control_70_81
1,-2.1929531825000045e-16,0001,0.0001056215,-2.5678613994444446e-05,-0.0003054007,0.0004110222,,,,,,,,9.900602241653856e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.306546e-06,-0.0002425507,-0.10605074409730836,settle1_81_90
1,4.156417948670001e-15,0001,0.001475142,0.00037642991552,-0.0003190344,0.0017941764000000001,,,,,,,,0.0006313962642176542,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003190344,5.256841e-06,2.010034777547563,write1_90_101
1,-2.3374194915999993e-16,0001,0.000122894,-2.796086510666667e-05,-0.0004096943,0.0005325883,,,,,,,,0.00012075306610902655,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.021764e-06,-0.0003651385,-0.11303710372381906,settle_101_110
1,-1.3978966309999928e-18,0001,6.363531e-06,-1.0414166645454545e-07,-5.548225e-06,1.1911756e-05,,,,,,,,2.6507189060009585e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-1.316765e-06,6.363531e-06,-0.0006760198032119613,final_read_110_121
1,-5.474366000002591e-20,0001,4.666418e-06,-3.258845111111112e-08,-5.030261e-06,9.696679e-06,,,,,,,,2.9156607377506542e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.219662e-06,-1.551386e-06,-2.6473916196397377e-05,recovery_121_130
1,-2.724638263100002e-19,0001,7.923879e-07,-4.7723982762000005e-09,-8.689572e-07,1.6613451e-06,,,,,,,,2.641105346097568e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.195025e-08,7.188285e-07,-0.0001317629202044091,tail_150_200
1,1.94503609857589e-15,0001,0.001475142,9.730035022828364e-06,-0.001256282,0.002731424,,,,,,,,0.00018439709937520649,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.195025e-08,0.0,0.9406152725747866,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.724043756000003e-16,0001,5.460357e-05,-7.025981176363636e-05,-0.0001153469,0.00016995047,,,,,,,,8.342382003027352e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.071076e-06,0.0,,write0_50_61
1,3.5884832258200023e-16,0001,5.724406e-05,4.0108377348e-05,-6.696277e-06,6.3940337e-05,,,,,,,,4.2547344490287626e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.385464e-05,-1.313169e-06,,settle0_61_70
1,1.1752092555000005e-15,0001,0.0001202036,0.00010738138236363637,4.386529e-05,7.633831e-05,,,,,,,,0.00010865413880572521,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.585372e-05,4.386529e-05,,zero_read_control_70_81
1,4.1566029749999963e-16,0001,7.724242e-05,4.682812688888889e-05,3.427376e-05,4.2968660000000005e-05,,,,,,,,4.793017090050288e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.364848e-05,7.220841e-05,,settle1_81_90
1,6.805834504499997e-16,0001,0.0001326009,6.210408514545454e-05,-5.70551e-05,0.00018965600000000002,,,,,,,,8.199465486989364e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.582083e-06,4.364764e-05,,write1_90_101
1,-3.603504375450002e-16,0001,4.784894e-06,-4.028457793222222e-05,-5.69231e-05,6.1707994e-05,,,,,,,,4.254527408674495e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.382478e-05,-3.904969e-07,,settle_101_110
1,-4.760042094999996e-16,0001,-4.342555e-05,-4.367178227272727e-05,-4.394554e-05,5.199899999999943e-07,,,,,,,,4.367202763284552e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.38786e-05,-4.382931e-05,,final_read_110_121
1,-3.900983420000002e-16,0001,-4.358372e-05,-4.3831503444444446e-05,-4.414992e-05,5.661999999999947e-07,,,,,,,,4.383180221337041e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.375039e-05,-4.395339e-05,,recovery_121_130
1,-2.1829118500000003e-15,0001,-4.373484e-05,-4.374573706e-05,-4.375717e-05,2.2329999999996786e-08,,,,,,,,4.3745737198559856e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.374576e-05,-4.37543e-05,,tail_150_200
1,-2.4234969540580005e-15,0001,0.0001326009,-1.2134488454517259e-05,-0.0001153469,0.0002479478,,,,,,,,5.0304560928858034e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.374576e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.900088183670003e-12,0001,0.0,-0.7210578012427273,-1.136769,1.136769,-0.6309526,-0.1004192251466834,0.18092240550363076,-0.6309526,0.0,-0.6309526,0.0,0.7847275574049822,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6309526,0.0,,write0_50_61
1,-2.7412775016000068e-12,0001,0.0741372,-0.31063106962222226,-0.6640968,0.7382340000000001,0.020863100000000023,0.0033204654932205255,0.11749359025850227,-0.5335897,-0.5544528,-0.5335897,-0.5544528,0.3791628545963031,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5335897,-0.5544528,,settle0_61_70
1,-1.3315368094000003e-12,0001,0.1073304,-0.12393427585454546,-0.5129771,0.6203075,0.39114969999999993,0.06225340824391192,0.09872500486197587,-0.1218274,-0.5129771,-0.1218274,-0.5129771,0.19628910240552808,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1218274,-0.5129771,,zero_read_control_70_81
1,-2.9475365349999983e-12,0001,-0.1270936,-0.32966903333333336,-0.5696736,0.44258,-0.04167469999999998,-0.006632734506871808,0.07043879471361103,-0.215685,-0.1740103,-0.215685,-0.1740103,0.35210434900059134,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.215685,-0.1740103,,settle1_81_90
1,6.581947372999995e-12,0001,1.116023,0.5996493943636364,-0.2952529,1.4112759,0.7441694999999999,0.1184382544232242,0.22461153555146338,0.5140444,-0.2301251,0.5140444,-0.2301251,0.7324902557908101,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5140444,-0.2301251,,write1_90_101
1,2.7589627400000025e-12,0001,0.4959879,0.3115700244444444,0.1028499,0.393138,-0.04278179999999998,-0.006808934944368845,0.06256985601726155,0.4302839,0.4730657,0.4302839,0.4730657,0.3317131988573235,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4302839,0.4730657,,settle_101_110
1,3.4291206149999977e-12,0001,0.4221753,0.31487904636363634,0.2111771,0.21099819999999997,-0.15337269999999997,-0.02441002334035033,0.03358140651349235,0.2688026,0.4221753,0.2688026,0.4221753,0.32026226055590995,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2688026,0.4221753,,final_read_110_121
1,2.8530849300000013e-12,0001,0.3814345,0.32002197666666665,0.2563506,0.12508390000000003,-0.008755599999999975,-0.0013934970197353948,0.01990772098621233,0.2667508,0.2755064,0.2667508,0.2755064,0.32272706022489706,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2667508,0.2755064,,recovery_121_130
1,1.58541791e-11,0001,0.3304713,0.31773104360000004,0.3038384,0.026632900000000015,-0.013180199999999975,-0.002097693980939795,0.004238757683872142,0.3171407,0.3303209,0.3171407,0.3303209,0.3177596443573869,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3171407,0.3303209,,tail_150_200
1,2.292165077833e-11,0001,1.116023,0.1147449115224112,-1.136769,2.252792,0.3171407,0.05047451006062385,0.3585429825578771,0.3171407,0.0,0.3171407,0.0,0.35820116253574047,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3171407,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.0840318849999897e-16,0001,0.0002385413,-1.7861465772727273e-05,-0.0002426642,0.0004812055,,,,,,,,0.00011603722288109588,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002385413,0.0,-0.10078333358435235,write0_50_61
1,6.822187300002168e-18,0001,0.0002933964,2.5390922000000013e-06,-0.0002500482,0.0005434446,,,,,,,,0.00015480494296172826,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,5.468595e-05,0.0002659069,0.00329919510051572,settle0_61_70
1,1.3007504019999926e-16,0001,0.0001902656,1.1454413836363636e-05,-0.0001634535,0.0003537191,,,,,,,,0.00010708746858326675,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001634535,8.192374e-05,0.06290400958752429,zero_read_control_70_81
1,-1.38548521e-17,0001,0.0001520334,-2.782098844444444e-06,-0.0001957876,0.000347821,,,,,,,,9.039172532186306e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.139135e-05,-0.0001822894,-0.006700176667192265,settle1_81_90
1,2.4490365590000167e-16,0001,0.000273709,2.144199553636364e-05,-0.0001741131,0.0004478221,,,,,,,,0.00012802769994598422,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001263636,-5.44705e-05,0.11843488108915105,write1_90_101
1,-1.4068569300000074e-17,0001,0.0001327103,-2.463036144444445e-06,-0.000162457,0.0002951673,,,,,,,,8.20234833279088e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-1.945832e-05,-0.0001425168,-0.0068035298453050915,settle_101_110
1,-5.103385112000018e-17,0001,6.889333e-05,-4.7084566927272726e-06,-7.576924e-05,0.00014466257,,,,,,,,4.0307278737091655e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,1.905479e-05,-3.423824e-05,-0.024679860603577942,final_read_110_121
1,-2.896487599999997e-18,0001,4.306525e-05,-1.6093989444444446e-07,-4.24816e-05,8.554685e-05,,,,,,,,2.8953841146193898e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,3.590381e-06,2.537019e-05,-0.0014007351716393784,recovery_121_130
1,-4.387290576700013e-18,0001,9.1615e-06,-9.3938415734e-08,-1.002365e-05,1.918515e-05,,,,,,,,3.0031782909194527e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-1.801622e-07,-6.012442e-06,-0.0021216842837461923,tail_150_200
1,1.0437084243529994e-16,0001,0.0002933964,5.220702067298651e-07,-0.0002500482,0.0005434446,,,,,,,,6.462607954611305e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-1.801622e-07,0.0,0.05047351485045424,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.479608690000002e-16,0001,0.0,-8.641348154545454e-05,-0.0001153052,0.0001153052,,,,,,,,9.053053960491318e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.174856e-05,0.0,,write0_50_61
1,-3.8963532400000053e-16,0001,-4.053848e-05,-4.378167111111111e-05,-4.727742e-05,6.73894e-06,,,,,,,,4.381983698249212e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.225115e-05,-4.574317e-05,,settle0_61_70
1,-2.0665000450000018e-16,0001,-1.244512e-05,-1.9160907272727273e-05,-4.245257e-05,3.0007449999999997e-05,,,,,,,,2.023023963258113e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.994694e-05,-4.245257e-05,,zero_read_control_70_81
1,-3.882483839999996e-16,0001,-3.870891e-05,-4.361830022222222e-05,-4.75943e-05,8.88539e-06,,,,,,,,4.366189980655094e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.44368e-05,-4.188956e-05,,settle1_81_90
1,7.988643019999994e-16,0001,0.0001167116,7.266035686363636e-05,-4.430475e-05,0.00016101635,,,,,,,,8.422787560017142e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.229722e-05,-4.430475e-05,,write1_90_101
1,3.8956818400000025e-16,0001,4.647714e-05,4.377968633333333e-05,4.152459e-05,4.9525500000000005e-06,,,,,,,,4.379537654262708e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.294706e-05,4.60328e-05,,settle_101_110
1,4.761789464999996e-16,0001,4.42624e-05,4.3684799909090914e-05,4.303386e-05,1.2285399999999996e-06,,,,,,,,4.3685936462650554e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.404319e-05,4.303386e-05,,final_read_110_121
1,3.9010518700000026e-16,0001,4.453034e-05,4.3835577222222226e-05,4.309467e-05,1.4356700000000018e-06,,,,,,,,4.3837716384701086e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.415285e-05,4.414731e-05,,recovery_121_130
1,2.1829458970000003e-15,0001,4.38537e-05,4.3746333399999995e-05,4.364749e-05,2.062100000000056e-07,,,,,,,,4.374634563737147e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.375101e-05,4.366445e-05,,tail_150_200
1,3.180367367e-15,0001,0.0001167116,1.592073495497749e-05,-0.0001153052,0.00023201679999999998,,,,,,,,4.4544074537368376e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.375101e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-6.878684587300003e-12,0001,0.0,-0.6278816470272728,-0.8920912,0.8920912,-0.5602706,-0.08916983545906206,0.14198072416878063,-0.5602706,0.0,-0.5602706,0.0,0.6700268089023471,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.5602706,0.0,,write0_50_61
1,-2.667092290000005e-12,0001,-0.2338061,-0.30075724666666664,-0.5053621,0.271556,0.21626560000000006,0.03441973926073461,0.043219479726262736,-0.2890965,-0.5053621,-0.2890965,-0.5053621,0.30339406629033466,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.2890965,-0.5053621,,settle0_61_70
1,-6.797862550000004e-12,0001,-0.2809943,-0.6225775327272727,-0.8704872,0.5894929,-0.4308642,-0.06857416723133501,0.09382070895257635,-0.7203352,-0.289471,-0.7203352,-0.289471,0.6397593250403837,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7203352,-0.289471,,zero_read_control_70_81
1,-2.8842052879999976e-12,0001,-0.07516743,-0.3261668531111111,-0.7110229,0.63585547,0.396118,0.06304413774767541,0.10119954114252036,-0.3149049,-0.7110229,-0.3149049,-0.7110229,0.3484648338647309,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3149049,-0.7110229,,settle1_81_90
1,5.749658811999995e-12,0001,0.9206548,0.5238314001818182,-0.3143677,1.2350225,0.8784672,0.13981239722409664,0.1965599357047103,0.5640995,-0.3143677,0.5640995,-0.3143677,0.6309581943882717,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.5640995,-0.3143677,,write1_90_101
1,2.6684314250000014e-12,0001,0.5091905,0.30096675666666667,0.2313749,0.2778156,-0.2129933,-0.03389893654045499,0.04421572600804076,0.2961972,0.5091905,0.2961972,0.5091905,0.3033649145031327,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.2961972,0.5091905,,settle_101_110
1,3.2598834899999975e-12,0001,0.3580039,0.29897989181818185,0.2611331,0.09687079999999998,-0.014732200000000029,-0.002344702452618425,0.015417466661266373,0.2815871,0.2963193,0.2815871,0.2963193,0.2998410857073546,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2815871,0.2963193,,final_read_110_121
1,2.7539812500000015e-12,0001,0.3690181,0.3092365166666667,0.2541444,0.11487370000000002,0.025472600000000012,0.004054090203402615,0.018282717186255463,0.3042103,0.2787377,0.3042103,0.2787377,0.3105065129594688,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3042103,0.2787377,,recovery_121_130
1,1.515667289e-11,0001,0.3050314,0.3037395684,0.3023287,0.0027027000000000023,0.0014531999999999878,0.00023128396330114037,0.0004301480646944659,0.3037819,0.3023287,0.3037819,0.3023287,0.3037398406425181,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3037819,0.3023287,,tail_150_200
1,1.63936338717e-11,0001,0.9206548,0.08208515741220611,-0.8920912,1.812746,0.3037819,0.04834839100684784,0.2885074864700609,0.3037819,0.0,0.3037819,0.0,0.35282793636968685,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3037819,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.848695954099992e-16,0001,0.0001754178,-1.6008973219090908e-05,-0.0001824665,0.00035788430000000004,,,,,,,,6.360698894077565e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001754178,0.0,-0.08940253859796533,write0_50_61
1,7.159258462000135e-17,0001,0.0001886108,8.99829332e-06,-5.309228e-05,0.00024170308,,,,,,,,4.627639132675589e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-3.222948e-07,0.0001881634,0.03462201989257763,settle0_61_70
1,-1.4221952835999992e-16,0001,0.0001070235,-1.2852180923636363e-05,-0.0001797888,0.0002868123,,,,,,,,5.859171002334282e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,1.905263e-05,-2.141866e-06,-0.06877705793313811,zero_read_control_70_81
1,1.3080785290000042e-16,0001,0.0002195238,1.4763938411111112e-05,-0.0001596402,0.000379164,,,,,,,,8.287948354050892e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,1.166476e-06,4.018538e-05,0.06325839623261666,settle1_81_90
1,2.8961750273000104e-16,0001,0.0001874363,2.5543181639090907e-05,-0.0001752569,0.0003626932,,,,,,,,7.326240893401273e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001752569,2.406806e-06,0.14005840121541574,write1_90_101
1,-7.049334264699977e-17,0001,5.055016e-05,-8.878376458666666e-06,-0.0001890871,0.00023963726,,,,,,,,4.534063233548218e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-3.920962e-08,-0.0001882017,-0.034090428839425674,settle_101_110
1,-4.8925662499998725e-18,0001,3.252783e-05,-4.947556377272729e-07,-3.236541e-05,6.489324e-05,,,,,,,,1.5063498607887005e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-1.183021e-05,8.352947e-07,-0.002366034512266032,final_read_110_121
1,8.473080478000011e-18,0001,3.597653e-05,9.12044992e-07,-4.279146e-05,7.876799e-05,,,,,,,,1.9837920658108333e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,2.199881e-06,-7.493392e-06,0.004097563489540099,recovery_121_130
1,4.832975455000012e-19,0001,9.302683e-07,9.79055547e-09,-8.463897e-07,1.776658e-06,,,,,,,,2.7875147662459626e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,3.625121e-08,8.835335e-08,0.00023372165320122043,tail_150_200
1,9.997652897979995e-17,0001,0.0002195238,5.001417785907953e-07,-0.0001890871,0.0004086109,,,,,,,,3.514996352909948e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,3.625121e-08,0.0,0.048348434317629925,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-4.1702292090000015e-16,0001,0.0,-3.8037683490909095e-05,-5.269673e-05,5.269673e-05,,,,,,,,4.002742986021094e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.783195e-05,0.0,,write0_50_61
1,-1.861457315000003e-16,0001,-1.440859e-05,-2.094483611111111e-05,-3.54466e-05,2.1038009999999998e-05,,,,,,,,2.1353526318424553e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-2.015918e-05,-2.699669e-05,,settle0_61_70
