time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
6.250000e-14,2.011659e-05,3.094097e-07,1.732460e-06,2.205381e-05,3.391161e-07,1.897886e-06,2.194867e-05,3.374949e-07,1.888761e-06,1.974653e-05,3.036261e-07,1.698995e-06,-2.064429e-07,-2.196313e-06,2.178687e-06,5.799821e-11,4.375000e-06,2.574098e-07,2.807429e-07,5.799821e-11,-2.169333e-06,2.205667e-06,2.553519e-07,4.375000e-06,2.806298e-07,2.513210e-07,2.256235e-06,9.839572e-06,2.553519e-07,-2.064429e-07,-2.064429e-07,2.553519e-07
6.875000e-14,2.663479e-05,3.739850e-07,1.906265e-06,2.919741e-05,4.098532e-07,2.088073e-06,2.905809e-05,4.078915e-07,2.078014e-06,2.614236e-05,3.669461e-07,1.869054e-06,-2.269118e-07,-2.415966e-06,2.396534e-06,6.711719e-11,4.812500e-06,2.827889e-07,3.083942e-07,6.711719e-11,-2.386211e-06,2.426289e-06,2.811905e-07,4.812500e-06,3.082638e-07,2.760449e-07,2.318384e-06,9.910313e-06,2.811905e-07,-2.269118e-07,-2.269118e-07,2.811905e-07
7.500000e-14,3.443723e-05,4.446653e-07,2.080071e-06,3.774773e-05,4.872706e-07,2.278255e-06,3.756745e-05,4.849356e-07,2.267259e-06,3.379732e-05,4.362380e-07,2.039036e-06,-2.473958e-07,-2.635628e-06,2.614372e-06,7.706447e-11,5.250000e-06,3.081620e-07,3.360394e-07,7.706447e-11,-2.603072e-06,2.646928e-06,3.071394e-07,5.250000e-06,3.358901e-07,3.007525e-07,2.381512e-06,9.986769e-06,3.071394e-07,-2.473958e-07,-2.473958e-07,3.071394e-07
8.125000e-14,4.363971e-05,5.214351e-07,2.253851e-06,4.783146e-05,5.713512e-07,2.468415e-06,4.760283e-05,5.686098e-07,2.456478e-06,4.282464e-05,5.114835e-07,2.208914e-06,-2.679066e-07,-2.855302e-06,2.832198e-06,8.789734e-11,5.687500e-06,3.335437e-07,3.636960e-07,8.789734e-11,-2.819916e-06,2.867584e-06,3.332121e-07,5.687500e-06,3.635261e-07,3.254578e-07,2.445645e-06,1.006893e-05,3.332121e-07,-2.679066e-07,-2.679066e-07,3.332121e-07
8.750000e-14,5.435768e-05,6.042764e-07,2.427583e-06,5.957496e-05,6.620758e-07,2.658533e-06,5.928994e-05,6.588952e-07,2.645651e-06,5.333718e-05,5.926624e-07,2.378663e-06,-2.884555e-07,-3.074987e-06,3.050013e-06,9.967343e-11,6.125000e-06,3.589486e-07,3.913811e-07,9.967343e-11,-3.036740e-06,3.088260e-06,3.594222e-07,6.125000e-06,3.911889e-07,3.501750e-07,2.510811e-06,1.015679e-05,3.594222e-07,-2.884555e-07,-2.884555e-07,3.594222e-07
9.375000e-14,6.670626e-05,6.931698e-07,2.601240e-06,7.310419e-05,7.594235e-07,2.848591e-06,7.275412e-05,7.557706e-07,2.834760e-06,6.544742e-05,6.797526e-07,2.548255e-06,-3.090541e-07,-3.294685e-06,3.267815e-06,1.124507e-10,6.562500e-06,3.843913e-07,4.191120e-07,1.124507e-10,-3.253543e-06,3.308957e-06,3.857834e-07,6.562500e-06,4.188957e-07,3.749181e-07,2.577036e-06,1.025034e-05,3.857834e-07,-3.090541e-07,-3.090541e-07,3.857834e-07
1.000000e-13,8.080016e-05,7.880936e-07,2.774798e-06,8.854470e-05,8.633716e-07,3.038570e-06,8.812031e-05,8.592134e-07,3.023787e-06,7.926735e-05,7.727299e-07,2.717666e-06,-3.297137e-07,-3.514398e-06,3.485602e-06,1.262874e-10,7.000000e-06,4.098860e-07,4.469054e-07,1.262874e-10,-3.470324e-06,3.529676e-06,4.123090e-07,7.000000e-06,4.466631e-07,3.997008e-07,2.644345e-06,1.034956e-05,4.123090e-07,-3.297137e-07,-3.297137e-07,4.123090e-07
1.062500e-13,9.675368e-05,8.890245e-07,2.948235e-06,1.060216e-04,9.738958e-07,3.228453e-06,1.055130e-04,9.691992e-07,3.212714e-06,9.490855e-05,8.715683e-07,2.886870e-06,-3.504454e-07,-3.734127e-06,3.703373e-06,1.412422e-10,7.437500e-06,4.354469e-07,4.747782e-07,1.412422e-10,-3.687081e-06,3.750419e-06,4.390124e-07,7.437500e-06,4.745078e-07,4.245367e-07,2.712763e-06,1.045443e-05,4.390124e-07,-3.504454e-07,-3.504454e-07,4.390124e-07
1.125000e-13,1.146806e-04,9.959373e-07,3.121525e-06,1.256595e-04,1.090970e-06,3.418222e-06,1.250561e-04,1.085702e-06,3.401522e-06,1.124820e-04,9.762402e-07,3.055842e-06,-3.712604e-07,-3.953873e-06,3.921127e-06,1.573740e-10,7.875000e-06,4.610880e-07,5.027469e-07,1.573740e-10,-3.903811e-06,3.971189e-06,4.659068e-07,7.875000e-06,5.024463e-07,4.494394e-07,2.782315e-06,1.056495e-05,4.659068e-07,-3.712604e-07,-3.712604e-07,4.659068e-07
1.187500e-13,1.346944e-04,1.108805e-06,3.294645e-06,1.475826e-04,1.214566e-06,3.607859e-06,1.468732e-04,1.208693e-06,3.590195e-06,1.320983e-04,1.086716e-06,3.224557e-06,-3.921697e-07,-4.173638e-06,4.138862e-06,1.747420e-10,8.312500e-06,4.868232e-07,5.308278e-07,1.747420e-10,-4.120515e-06,4.191985e-06,4.930056e-07,8.312500e-06,5.304948e-07,4.744222e-07,2.853024e-06,1.068108e-05,4.930056e-07,-3.921697e-07,-3.921697e-07,4.930056e-07
1.250000e-13,1.569077e-04,1.227598e-06,3.467572e-06,1.719144e-04,1.344654e-06,3.797347e-06,1.710873e-04,1.338144e-06,3.778714e-06,1.538672e-04,1.202963e-06,3.392990e-06,-4.131842e-07,-4.393423e-06,4.356577e-06,1.934058e-10,8.750000e-06,5.126662e-07,5.590371e-07,1.934058e-10,-4.337190e-06,4.412810e-06,5.203217e-07,8.750000e-06,5.586694e-07,4.994983e-07,2.924915e-06,1.080282e-05,5.203217e-07,-4.131842e-07,-4.131842e-07,5.203217e-07
1.312500e-13,1.814329e-04,1.352286e-06,3.640283e-06,1.987778e-04,1.481204e-06,3.986667e-06,1.978205e-04,1.474022e-06,3.967062e-06,1.778981e-04,1.324949e-06,3.561117e-06,-4.343145e-07,-4.613228e-06,4.574272e-06,2.134252e-10,9.187500e-06,5.386305e-07,5.873908e-07,2.134252e-10,-4.553834e-06,4.633666e-06,5.478681e-07,9.187500e-06,5.869859e-07,5.246805e-07,2.998008e-06,1.093014e-05,5.478681e-07,-4.343145e-07,-4.343145e-07,5.478681e-07
1.375000e-13,2.083815e-04,1.482837e-06,3.812756e-06,2.282954e-04,1.624181e-06,4.175804e-06,2.271949e-04,1.616295e-06,4.155221e-06,2.042997e-04,1.452638e-06,3.728914e-06,-4.555714e-07,-4.833057e-06,4.791943e-06,2.348602e-10,9.625000e-06,5.647295e-07,6.159047e-07,2.348602e-10,-4.770446e-06,4.854554e-06,5.756579e-07,9.625000e-06,6.154599e-07,5.499818e-07,3.072328e-06,1.106302e-05,5.756579e-07,-4.555714e-07,-4.555714e-07,5.756579e-07
1.437500e-13,2.378645e-04,1.619216e-06,3.984967e-06,2.605887e-04,1.773552e-06,4.364740e-06,2.593313e-04,1.764929e-06,4.343176e-06,2.331797e-04,1.585994e-06,3.896356e-06,-4.769654e-07,-5.052908e-06,5.009592e-06,2.577712e-10,1.006250e-05,5.909763e-07,6.445942e-07,2.577712e-10,-4.987025e-06,5.075475e-06,6.037037e-07,1.006250e-05,6.441071e-07,5.754147e-07,3.147895e-06,1.120144e-05,6.037037e-07,-4.769654e-07,-4.769654e-07,6.037037e-07
1.500000e-13,2.699924e-04,1.761388e-06,4.156894e-06,2.957789e-04,1.929280e-06,4.553458e-06,2.943502e-04,1.919886e-06,4.530909e-06,2.646456e-04,1.724977e-06,4.063421e-06,-4.985068e-07,-5.272785e-06,5.227215e-06,2.822189e-10,1.050000e-05,6.173841e-07,6.734748e-07,2.822189e-10,-5.203569e-06,5.296431e-06,6.320183e-07,1.050000e-05,6.729425e-07,6.009918e-07,3.224730e-06,1.134536e-05,6.320183e-07,-4.985068e-07,-4.985068e-07,6.320183e-07
1.562500e-13,3.048746e-04,1.909313e-06,4.328516e-06,3.339864e-04,2.091327e-06,4.741942e-06,3.323715e-04,2.081129e-06,4.718404e-06,2.988038e-04,1.869548e-06,4.230084e-06,-5.202059e-07,-5.492688e-06,5.444812e-06,3.082641e-10,1.093750e-05,6.439657e-07,7.025615e-07,3.082641e-10,-5.420077e-06,5.517423e-06,6.606142e-07,1.093750e-05,7.019814e-07,6.267253e-07,3.302854e-06,1.149476e-05,6.606142e-07,-5.202059e-07,-5.202059e-07,6.606142e-07
1.625000e-13,3.426202e-04,2.062953e-06,4.499812e-06,3.753307e-04,2.259653e-06,4.930176e-06,3.735140e-04,2.248618e-06,4.905643e-06,3.357599e-04,2.019662e-06,4.396323e-06,-5.420728e-07,-5.712618e-06,5.662382e-06,3.359679e-10,1.137500e-05,6.707337e-07,7.318695e-07,3.359679e-10,-5.636546e-06,5.738454e-06,6.895038e-07,1.137500e-05,7.312384e-07,6.526274e-07,3.382287e-06,1.164962e-05,6.895038e-07,-5.420728e-07,-5.420728e-07,6.895038e-07
1.687500e-13,3.833372e-04,2.222267e-06,4.670759e-06,4.199306e-04,2.434217e-06,5.118144e-06,4.178960e-04,2.422312e-06,5.092613e-06,3.756188e-04,2.175277e-06,4.562115e-06,-5.641176e-07,-5.932577e-06,5.879923e-06,3.653918e-10,1.181250e-05,6.977007e-07,7.614132e-07,3.653918e-10,-5.852975e-06,5.959525e-06,7.186996e-07,1.181250e-05,7.607282e-07,6.787099e-07,3.463046e-06,1.180990e-05,7.186996e-07,-5.641176e-07,-5.641176e-07,7.186996e-07
1.750000e-13,4.271330e-04,2.387211e-06,4.841337e-06,4.679044e-04,2.614977e-06,5.305830e-06,4.656349e-04,2.602168e-06,5.279295e-06,4.184846e-04,2.336347e-06,4.727438e-06,-5.863500e-07,-6.152566e-06,6.097434e-06,3.965973e-10,1.225000e-05,7.248789e-07,7.912074e-07,3.965973e-10,-6.069364e-06,6.180636e-06,7.482137e-07,1.225000e-05,7.904653e-07,7.049845e-07,3.545152e-06,1.197557e-05,7.482137e-07,-5.863500e-07,-5.863500e-07,7.482137e-07
1.812500e-13,4.741140e-04,2.557741e-06,5.011526e-06,5.193691e-04,2.801888e-06,5.493218e-06,5.168473e-04,2.788141e-06,5.465675e-06,4.644603e-04,2.502824e-06,4.892270e-06,-6.087799e-07,-6.372586e-06,6.314914e-06,4.296463e-10,1.268750e-05,7.522805e-07,8.212662e-07,4.296463e-10,-6.285709e-06,6.401791e-06,7.780581e-07,1.268750e-05,8.204639e-07,7.314629e-07,3.628622e-06,1.214660e-05,7.780581e-07,-6.087799e-07,-6.087799e-07,7.780581e-07
1.875000e-13,5.243859e-04,2.733811e-06,5.181305e-06,5.744412e-04,2.994903e-06,5.680293e-06,5.716490e-04,2.980187e-06,5.651737e-06,5.136483e-04,2.674659e-06,5.056588e-06,-6.314167e-07,-6.592639e-06,6.532361e-06,4.646009e-10,1.312500e-05,7.799174e-07,8.516038e-07,4.646009e-10,-6.502011e-06,6.622989e-06,8.082449e-07,1.312500e-05,8.507378e-07,7.581563e-07,3.713473e-06,1.232294e-05,8.082449e-07,-6.314167e-07,-6.314167e-07,8.082449e-07
1.937500e-13,5.780535e-04,2.915372e-06,5.350654e-06,6.332361e-04,3.193976e-06,5.867040e-06,6.301547e-04,3.178256e-06,5.837467e-06,5.661497e-04,2.851801e-06,5.220372e-06,-6.542699e-07,-6.812725e-06,6.749775e-06,5.015232e-10,1.356250e-05,8.078013e-07,8.822339e-07,5.015232e-10,-6.718266e-06,6.844234e-06,8.387858e-07,1.356250e-05,8.813009e-07,7.850759e-07,3.799723e-06,1.250458e-05,8.387858e-07,-6.542699e-07,-6.542699e-07,8.387858e-07
2.000000e-13,6.352205e-04,3.102375e-06,5.519553e-06,6.958683e-04,3.399056e-06,6.053444e-06,6.924784e-04,3.382300e-06,6.022848e-06,6.220648e-04,3.034198e-06,5.383601e-06,-6.773488e-07,-7.032846e-06,6.967154e-06,5.404759e-10,1.400000e-05,8.359439e-07,9.131702e-07,5.404759e-10,-6.934474e-06,7.065526e-06,8.696925e-07,1.400000e-05,9.121666e-07,8.122326e-07,3.887386e-06,1.269147e-05,8.696925e-07,-6.773488e-07,-6.773488e-07,8.696925e-07
2.062500e-13,6.959898e-04,3.294769e-06,5.687984e-06,7.624516e-04,3.610095e-06,6.239490e-06,7.587331e-04,3.592269e-06,6.207867e-06,6.814929e-04,3.221796e-06,5.546253e-06,-7.006625e-07,-7.253002e-06,7.184498e-06,5.815216e-10,1.443750e-05,8.643563e-07,9.444261e-07,5.815216e-10,-7.150634e-06,7.286866e-06,9.009765e-07,1.443750e-05,9.433483e-07,8.396372e-07,3.976479e-06,1.288356e-05,9.009765e-07,-7.006625e-07,-7.006625e-07,9.009765e-07
2.125000e-13,7.604633e-04,3.492502e-06,5.855926e-06,8.330984e-04,3.827038e-06,6.425164e-06,8.290308e-04,3.808110e-06,6.392508e-06,7.445323e-04,3.414539e-06,5.708308e-06,-7.242201e-07,-7.473196e-06,7.401804e-06,6.247232e-10,1.487500e-05,8.930499e-07,9.760148e-07,6.247232e-10,-7.366742e-06,7.508258e-06,9.326492e-07,1.487500e-05,9.748590e-07,8.673003e-07,4.067016e-06,1.308083e-05,9.326492e-07,-7.242201e-07,-7.242201e-07,9.326492e-07
2.187500e-13,8.287418e-04,3.695519e-06,6.023363e-06,9.079206e-04,4.049834e-06,6.610452e-06,9.034825e-04,4.029769e-06,6.576758e-06,8.112800e-04,3.612370e-06,5.869747e-06,-7.480303e-07,-7.693429e-06,7.619071e-06,6.701438e-10,1.531250e-05,9.220356e-07,1.007949e-06,6.701438e-10,-7.582799e-06,7.729701e-06,9.647218e-07,1.531250e-05,1.006712e-06,8.952321e-07,4.159013e-06,1.328322e-05,9.647218e-07,-7.480303e-07,-7.480303e-07,9.647218e-07
2.250000e-13,9.009251e-04,3.903764e-06,6.190275e-06,9.870286e-04,4.278426e-06,6.795340e-06,9.821982e-04,4.257193e-06,6.760602e-06,8.818322e-04,3.815230e-06,6.030549e-06,-7.721018e-07,-7.913701e-06,7.836299e-06,7.178466e-10,1.575000e-05,9.513240e-07,1.040242e-06,7.178466e-10,-7.798803e-06,7.951197e-06,9.972054e-07,1.575000e-05,1.038919e-06,9.234429e-07,4.252481e-06,1.349070e-05,9.972054e-07,-7.721018e-07,-7.721018e-07,9.972054e-07
2.312500e-13,9.771120e-04,4.117180e-06,6.356645e-06,1.070532e-03,4.512759e-06,6.979813e-06,1.065287e-03,4.490323e-06,6.944027e-06,9.562838e-04,4.023058e-06,6.190695e-06,-7.964432e-07,-8.134014e-06,8.053486e-06,7.678951e-10,1.618750e-05,9.809257e-07,1.072905e-06,7.678951e-10,-8.014752e-06,8.172748e-06,1.030111e-06,1.618750e-05,1.071492e-06,9.519424e-07,4.347434e-06,1.370323e-05,1.030111e-06,-7.964432e-07,-7.964432e-07,1.030111e-06
2.375000e-13,1.057400e-03,4.335708e-06,6.522454e-06,1.158539e-03,4.752774e-06,7.163860e-06,1.152856e-03,4.729103e-06,7.127019e-06,1.034729e-03,4.235794e-06,6.350167e-06,-8.210628e-07,-8.354368e-06,8.270632e-06,8.203529e-10,1.662500e-05,1.010851e-06,1.105952e-06,8.203529e-10,-8.230644e-06,8.394356e-06,1.063449e-06,1.662500e-05,1.104445e-06,9.807405e-07,4.443885e-06,1.392074e-05,1.063449e-06,-8.210628e-07,-8.210628e-07,1.063449e-06
2.437500e-13,1.141886e-03,4.559289e-06,6.687687e-06,1.251158e-03,4.998412e-06,7.347466e-06,1.245013e-03,4.973472e-06,7.309565e-06,1.117259e-03,4.453374e-06,6.508945e-06,-8.459688e-07,-8.574766e-06,8.487734e-06,8.752838e-10,1.706250e-05,1.041110e-06,1.139393e-06,8.752838e-10,-8.446478e-06,8.616022e-06,1.097230e-06,1.706250e-05,1.137788e-06,1.009847e-06,4.541845e-06,1.414321e-05,1.097230e-06,-8.459688e-07,-8.459688e-07,1.097230e-06
2.500000e-13,1.230665e-03,4.787860e-06,6.852325e-06,1.348494e-03,5.249612e-06,7.530619e-06,1.341863e-03,5.223371e-06,7.491651e-06,1.203967e-03,4.675734e-06,6.667012e-06,-8.711693e-07,-8.795208e-06,8.704792e-06,9.327517e-10,1.750000e-05,1.071713e-06,1.173241e-06,9.327517e-10,-8.662253e-06,8.837747e-06,1.131465e-06,1.750000e-05,1.171534e-06,1.039270e-06,4.641326e-06,1.437058e-05,1.131465e-06,-8.711693e-07,-8.711693e-07,1.131465e-06
2.562500e-13,1.323831e-03,5.021358e-06,7.016353e-06,1.450652e-03,5.506313e-06,7.713305e-06,1.443510e-03,5.478737e-06,7.673266e-06,1.294941e-03,4.902806e-06,6.824349e-06,-8.966721e-07,-9.015695e-06,8.921805e-06,9.928209e-10,1.793750e-05,1.102669e-06,1.207507e-06,9.928209e-10,-8.877967e-06,9.059533e-06,1.166164e-06,1.793750e-05,1.205694e-06,1.069020e-06,4.742337e-06,1.460280e-05,1.166164e-06,-8.966721e-07,-8.966721e-07,1.166164e-06
2.625000e-13,1.421478e-03,5.259720e-06,7.179755e-06,1.557736e-03,5.768450e-06,7.895513e-06,1.550057e-03,5.739507e-06,7.854395e-06,1.390272e-03,5.134524e-06,6.980940e-06,-9.224850e-07,-9.236229e-06,9.138771e-06,1.055555e-09,1.837500e-05,1.133988e-06,1.242203e-06,1.055555e-09,-9.093618e-06,9.281382e-06,1.201337e-06,1.837500e-05,1.240279e-06,1.099105e-06,4.844889e-06,1.483982e-05,1.201337e-06,-9.224850e-07,-9.224850e-07,1.201337e-06
2.687500e-13,1.523696e-03,5.502879e-06,7.342515e-06,1.669850e-03,6.035959e-06,8.077230e-06,1.661608e-03,6.005616e-06,8.035028e-06,1.490047e-03,5.370820e-06,7.136767e-06,-9.486155e-07,-9.456810e-06,9.355690e-06,1.121020e-09,1.881250e-05,1.165679e-06,1.277339e-06,1.121020e-09,-9.309206e-06,9.503294e-06,1.236994e-06,1.881250e-05,1.275299e-06,1.129534e-06,4.948990e-06,1.508159e-05,1.236994e-06,-9.486155e-07,-9.486155e-07,1.236994e-06
2.750000e-13,1.630577e-03,5.750768e-06,7.504617e-06,1.787094e-03,6.308774e-06,8.258444e-06,1.778262e-03,6.276998e-06,8.215151e-06,1.594351e-03,5.611622e-06,7.291814e-06,-9.750710e-07,-9.677440e-06,9.572560e-06,1.189279e-09,1.925000e-05,1.197752e-06,1.312926e-06,1.189279e-09,-9.524728e-06,9.725272e-06,1.273144e-06,1.925000e-05,1.310766e-06,1.160315e-06,5.054649e-06,1.532805e-05,1.273144e-06,-9.750710e-07,-9.750710e-07,1.273144e-06
2.812500e-13,1.742209e-03,6.003319e-06,7.666048e-06,1.909568e-03,6.586828e-06,8.439145e-06,1.900118e-03,6.553586e-06,8.394754e-06,1.703271e-03,5.856859e-06,7.446064e-06,-1.001859e-06,-9.898120e-06,9.789380e-06,1.260397e-09,1.968750e-05,1.230214e-06,1.348975e-06,1.260397e-09,-9.740183e-06,9.947317e-06,1.309797e-06,1.968750e-05,1.346690e-06,1.191456e-06,5.161874e-06,1.557915e-05,1.309797e-06,-1.001859e-06,-1.001859e-06,1.309797e-06
2.875000e-13,1.858681e-03,6.260463e-06,7.826791e-06,2.037371e-03,6.870051e-06,8.619319e-06,2.027276e-03,6.835311e-06,8.573824e-06,1.816888e-03,6.106459e-06,7.599501e-06,-1.028985e-06,-1.011885e-05,1.000615e-05,1.334439e-09,2.012500e-05,1.263074e-06,1.385496e-06,1.334439e-09,-9.955570e-06,1.016943e-05,1.346963e-06,2.012500e-05,1.383080e-06,1.222966e-06,5.270673e-06,1.583485e-05,1.346963e-06,-1.028985e-06,-1.028985e-06,1.346963e-06
2.937500e-13,1.980078e-03,6.522128e-06,7.986833e-06,2.170602e-03,7.158375e-06,8.798957e-06,2.159832e-03,7.122103e-06,8.752350e-06,1.935286e-03,6.360347e-06,7.752111e-06,-1.056458e-06,-1.033963e-05,1.022287e-05,1.411470e-09,2.056250e-05,1.296342e-06,1.422498e-06,1.411470e-09,-1.017089e-05,1.039161e-05,1.384651e-06,2.056250e-05,1.419948e-06,1.254852e-06,5.381051e-06,1.609507e-05,1.384651e-06,-1.056458e-06,-1.056458e-06,1.384651e-06
3.000000e-13,2.106487e-03,6.788242e-06,8.146161e-06,2.309355e-03,7.451728e-06,8.978047e-06,2.297881e-03,7.413891e-06,8.930322e-06,2.058546e-03,6.618449e-06,7.903877e-06,-1.084284e-06,-1.056047e-05,1.043953e-05,1.491555e-09,2.100000e-05,1.330024e-06,1.459992e-06,1.491555e-09,-1.038613e-05,1.061387e-05,1.422869e-06,2.100000e-05,1.457302e-06,1.287121e-06,5.493015e-06,1.635976e-05,1.422869e-06,-1.084284e-06,-1.084284e-06,1.422869e-06
