time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-5.000000e-05,-5.000000e-05,0.000000e+00,-6.954564e+00,1.015129e-04,-3.189803e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.331734e-01,3.762114e-05,-2.081324e-05,7.081208e-01,-3.399023e-05,1.943589e-05,1.087967e-04,-1.377348e-06,-1.377348e-06,9.718756e-05,-7.767233e-07,7.518104e-05,3.918867e-07,5.563111e-05,1.943883e-06,-8.491804e-03,2.602680e-06,1.816990e-07,-8.491804e-03,2.602680e-06,1.816990e-07,-8.491804e-03,2.602680e-06,1.816990e-07,2.439895e-05,-1.893267e-07,1.816990e-07,-9.058843e-03,2.775922e-06,1.816990e-07,1.299693e+00,1.443543e-05,8.988326e-05,1.202953e-06,-9.090451e-05,2.500000e-04,1.590955e-04,8.852919e-01,-1.218559e-06,1.547558e-04,-3.046398e-07,4.644305e-06,8.012482e-01,1.478256e-06,7.794283e-01,4.845646e-07,7.784728e-01,-1.192444e-07,7.745133e-01,4.634760e-09,7.769362e-01,3.637977e-08,7.740170e-01,6.349767e-09,7.768069e-01,-9.250417e-10,7.740018e-01,-5.001795e-11,7.768121e-01,1.294152e-10,7.740405e-01,-3.694566e-11,7.769459e-01,-5.071694e-11,7.745562e-01,-1.396172e-11
6.060000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-4.000000e-05,-4.000000e-05,0.000000e+00,-6.915491e+00,1.527443e-04,-2.477709e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.124542e-01,9.446505e-05,-1.669962e-05,6.885035e-01,-9.072981e-05,1.538462e-05,1.529966e-04,-1.314997e-06,-1.314997e-06,1.416378e-04,-7.217309e-07,1.167065e-04,5.600758e-07,8.613978e-05,2.465714e-06,-7.475920e-03,3.987183e-06,9.890623e-07,-7.475920e-03,3.987183e-06,9.890623e-07,-7.475920e-03,3.987183e-06,9.890623e-07,3.829359e-05,-2.438651e-07,9.890623e-07,-7.975294e-03,4.252859e-06,9.890623e-07,1.304785e+00,1.921604e-05,8.984687e-05,1.601337e-06,-9.045914e-05,2.500000e-04,1.595409e-04,8.849708e-01,-1.059459e-06,1.552295e-04,-2.648648e-07,4.576261e-06,8.016308e-01,1.072919e-06,7.795857e-01,5.619185e-07,7.784417e-01,-9.207701e-08,7.745122e-01,-1.221567e-08,7.769466e-01,3.328233e-08,7.740192e-01,8.095667e-09,7.768067e-01,-5.355221e-10,7.740017e-01,-1.118891e-10,7.768122e-01,1.414250e-10,7.740404e-01,-1.489194e-11,7.769458e-01,-4.564404e-11,7.745562e-01,-1.582807e-11
6.070000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-3.000000e-05,-3.000000e-05,0.000000e+00,-6.860652e+00,2.064223e-04,-1.784476e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.743243e-01,1.541372e-04,-1.383999e-05,6.515612e-01,-1.500883e-04,1.274437e-05,2.002357e-04,-1.095621e-06,-1.095621e-06,1.888528e-04,-5.387334e-07,1.606649e-04,7.970154e-07,1.179546e-04,3.002449e-06,-5.996050e-03,5.633846e-06,2.165111e-06,-5.996050e-03,5.633846e-06,2.165111e-06,-5.996050e-03,5.633846e-06,2.165111e-06,5.034847e-05,-8.804257e-08,2.165111e-06,-6.396785e-03,6.009439e-06,2.165111e-06,1.311331e+00,2.393317e-05,9.007336e-05,1.994431e-06,-8.990268e-05,2.500000e-04,1.600973e-04,8.847529e-01,-5.474395e-07,1.557042e-04,-1.368599e-07,4.530021e-06,8.018899e-01,6.495467e-07,7.797615e-01,6.089083e-07,7.784201e-01,-5.509931e-08,7.745065e-01,-2.656023e-08,7.769559e-01,2.864345e-08,7.740219e-01,9.542991e-09,7.768066e-01,-4.163280e-11,7.740017e-01,-1.607331e-10,7.768122e-01,1.420399e-10,7.740404e-01,6.023598e-12,7.769458e-01,-3.906736e-11,7.745562e-01,-1.721992e-11
6.080000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-2.000000e-05,-2.000000e-05,0.000000e+00,-6.789633e+00,2.603533e-04,-1.082722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.186303e-01,2.121947e-04,-1.224003e-05,5.972145e-01,-2.074978e-04,1.137990e-05,2.489562e-04,-8.601369e-07,-8.601369e-07,2.369634e-04,-3.254228e-07,2.047112e-04,1.075708e-06,1.484112e-04,3.598990e-06,-3.971892e-03,7.557268e-06,3.489138e-06,-3.971892e-03,7.557268e-06,3.489138e-06,-3.971892e-03,7.557268e-06,3.489138e-06,5.772402e-05,2.800696e-07,3.489138e-06,-4.237661e-03,8.061228e-06,3.489138e-06,1.319325e+00,2.869255e-05,9.034203e-05,2.391045e-06,-8.924394e-05,2.500000e-04,1.607561e-04,8.847405e-01,2.976656e-07,1.561661e-04,7.441641e-08,4.515510e-06,8.020260e-01,2.456549e-07,7.799463e-01,6.227204e-07,7.784107e-01,-1.131284e-08,7.744970e-01,-3.754843e-08,7.769636e-01,2.275209e-08,7.740249e-01,1.059854e-08,7.768067e-01,5.336375e-10,7.740017e-01,-1.892255e-10,7.768123e-01,1.324915e-10,7.740404e-01,2.487868e-11,7.769458e-01,-3.127159e-11,7.745562e-01,-1.807815e-11
6.090000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-1.000000e-05,-1.000000e-05,0.000000e+00,-6.702664e+00,3.124634e-04,-3.479681e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.465482e-01,2.641936e-04,-1.180549e-05,5.267086e-01,-2.586296e-04,1.107387e-05,2.956802e-04,-7.316263e-07,-7.316263e-07,2.827995e-04,-1.821879e-07,2.462820e-04,1.336042e-06,1.759533e-04,4.241514e-06,-1.340885e-03,9.657385e-06,4.663741e-06,-1.340885e-03,9.657385e-06,4.663741e-06,-1.340885e-03,9.657385e-06,4.663741e-06,6.006468e-05,8.515130e-07,4.663741e-06,-1.431192e-03,1.030148e-05,4.663741e-06,1.328728e+00,3.326482e-05,9.038560e-05,2.772068e-06,-8.849392e-05,2.500000e-04,1.615061e-04,8.850278e-01,1.438630e-06,1.566056e-04,3.596574e-07,4.540782e-06,8.020508e-01,-1.017515e-07,7.801301e-01,6.032235e-07,7.784148e-01,3.587764e-08,7.744848e-01,-4.457724e-08,7.769694e-01,1.597384e-08,7.740282e-01,1.119074e-08,7.768069e-01,1.160052e-09,7.740016e-01,-1.914665e-10,7.768123e-01,1.147049e-10,7.740405e-01,4.089282e-11,7.769458e-01,-2.259767e-11,7.745562e-01,-1.836382e-11
6.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.600577e+00,3.608537e-04,4.406026e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.605304e-01,3.060214e-04,-1.234351e-05,4.425101e-01,-2.996337e-04,1.158986e-05,3.355491e-04,-7.536462e-07,-7.536462e-07,3.221582e-04,-1.595989e-07,2.824426e-04,1.517573e-06,1.996014e-04,4.859436e-06,1.912124e-03,1.172937e-05,5.463764e-06,1.912124e-03,1.172937e-05,5.463764e-06,1.912124e-03,1.172937e-05,5.463764e-06,5.884896e-05,1.606322e-06,5.463764e-06,2.038785e-03,1.251172e-05,5.463764e-06,1.339387e+00,3.714625e-05,9.004010e-05,3.095521e-06,-8.767185e-05,2.500000e-04,1.623281e-04,8.856953e-01,2.822342e-06,1.570110e-04,7.055855e-07,4.611566e-06,8.019863e-01,-3.589541e-07,7.803033e-01,5.529911e-07,7.784329e-01,8.292510e-08,7.744711e-01,-4.732675e-08,7.769731e-01,8.726987e-09,7.740316e-01,1.127478e-08,7.768074e-01,1.801955e-09,7.740015e-01,-1.634718e-10,7.768123e-01,9.116349e-11,7.740405e-01,5.347154e-11,7.769458e-01,-1.342632e-11,7.745562e-01,-1.806055e-11
6.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.486696e+00,3.941951e-04,7.037627e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.656120e-01,3.270282e-04,-1.923475e-05,3.494695e-01,-3.207522e-04,1.785627e-05,2.858991e-04,-1.378488e-06,-1.378488e-06,2.747234e-04,-7.811368e-07,2.377616e-04,9.583492e-07,1.519083e-04,4.585561e-06,5.589285e-03,1.279971e-05,3.384286e-06,5.589285e-03,1.279971e-05,3.384286e-06,5.589285e-03,1.279971e-05,3.384286e-06,-1.688273e-06,2.502402e-06,3.384286e-06,5.961224e-03,1.365352e-05,3.384286e-06,1.350525e+00,3.744665e-05,8.711017e-05,3.120554e-06,-8.684644e-05,2.500000e-04,1.631536e-04,8.868017e-01,4.363368e-06,1.573321e-04,1.090842e-06,4.730594e-06,8.018639e-01,-4.981659e-07,7.804577e-01,4.771199e-07,7.784646e-01,1.264082e-07,7.744573e-01,-4.577541e-08,7.769746e-01,1.455018e-09,7.740349e-01,1.083617e-08,7.768080e-01,2.420534e-09,7.740015e-01,-1.035398e-10,7.768123e-01,6.473223e-11,7.740405e-01,6.223975e-11,7.769458e-01,-4.158844e-12,7.745562e-01,-1.717592e-11
6.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.365713e+00,4.098514e-04,-8.485608e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.684382e-01,3.235163e-04,-2.609601e-05,2.540289e-01,-3.180501e-04,2.449341e-05,3.016294e-04,-1.602601e-06,-1.602601e-06,2.945648e-04,-1.086370e-06,2.650448e-04,5.282342e-07,1.849900e-04,4.135812e-06,9.400068e-03,1.276139e-05,1.975076e-06,9.400068e-03,1.276139e-05,1.975076e-06,9.400068e-03,1.276139e-05,1.975076e-06,3.185328e-05,3.473029e-06,1.975076e-06,1.002622e-02,1.361273e-05,1.975076e-06,1.361197e+00,3.435168e-05,8.521024e-05,2.862640e-06,-8.609780e-05,2.500000e-04,1.639022e-04,8.883740e-01,5.941422e-06,1.575200e-04,1.485355e-06,4.896855e-06,8.017218e-01,-5.000093e-07,7.805868e-01,3.828513e-07,7.785082e-01,1.632870e-07,7.744445e-01,-4.019397e-08,7.769741e-01,-5.402400e-09,7.740380e-01,9.892122e-09,7.768088e-01,2.976370e-09,7.740015e-01,-1.246442e-11,7.768124e-01,3.845367e-11,7.740405e-01,6.706198e-11,7.769458e-01,4.803483e-12,7.745562e-01,-1.574167e-11
6.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.242670e+00,4.083276e-04,-3.701010e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.762255e-01,2.953139e-04,-3.242764e-05,1.633100e-01,-2.907915e-04,3.097940e-05,2.701597e-04,-1.448239e-06,-1.448239e-06,2.673731e-04,-1.077750e-06,2.468793e-04,2.526320e-07,1.779459e-04,3.540795e-06,1.306158e-02,1.180462e-05,1.267438e-06,1.306158e-02,1.180462e-05,1.267438e-06,1.306158e-02,1.180462e-05,1.267438e-06,3.629047e-05,4.435234e-06,1.267438e-06,1.393201e-02,1.259223e-05,1.267438e-06,1.370639e+00,2.905100e-05,8.433420e-05,2.420917e-06,-8.548768e-05,2.500000e-04,1.645123e-04,8.904004e-01,7.416276e-06,1.575531e-04,1.854069e-06,5.105149e-06,8.016024e-01,-3.556347e-07,7.806863e-01,2.790192e-07,7.785615e-01,1.911266e-07,7.744340e-01,-3.111896e-08,7.769716e-01,-1.143806e-08,7.740408e-01,8.490983e-09,7.768098e-01,3.432105e-09,7.740015e-01,1.064253e-10,7.768124e-01,1.532771e-11,7.740405e-01,6.804777e-11,7.769458e-01,1.308053e-11,7.745562e-01,-1.381283e-11
6.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.122336e+00,3.915736e-04,1.844897e-06,0.000000e+00,0.000000e+00,0.000000e+00,-9.590170e-02,2.447867e-04,-3.775993e-05,8.426641e-02,-2.409251e-04,3.664590e-05,2.218865e-04,-1.114034e-06,-1.114034e-06,2.222518e-04,-8.952502e-07,2.098741e-04,9.773665e-08,1.542151e-04,2.890124e-06,1.633936e-02,1.015594e-05,9.785765e-07,1.633936e-02,1.015594e-05,9.785765e-07,1.633936e-02,1.015594e-05,9.785765e-07,3.234385e-05,5.302970e-06,9.785765e-07,1.742851e-02,1.083368e-05,9.785765e-07,1.378385e+00,2.270228e-05,8.413682e-05,1.891857e-06,-8.505010e-05,2.500000e-04,1.649499e-04,8.928281e-01,8.650032e-06,1.574412e-04,2.162508e-06,5.346225e-06,8.015488e-01,-6.816553e-08,7.807550e-01,1.753613e-07,7.786214e-01,2.082740e-07,7.744266e-01,-1.930765e-08,7.769674e-01,-1.630342e-08,7.740430e-01,6.709496e-09,7.768109e-01,3.755031e-09,7.740016e-01,2.474052e-10,7.768124e-01,-1.908917e-12,7.740405e-01,6.554178e-11,7.769458e-01,2.033360e-11,7.745562e-01,-1.146550e-11
6.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.008845e+00,3.622430e-04,5.422392e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.341623e-02,1.762900e-04,-4.169049e-05,2.292970e-02,-1.727256e-04,4.086813e-05,1.622756e-04,-8.223545e-07,-8.223545e-07,1.643448e-04,-7.077021e-07,1.583125e-04,-5.752368e-10,1.166012e-04,2.261849e-06,1.904422e-02,7.959100e-06,7.312167e-07,1.904422e-02,7.959100e-06,7.312167e-07,1.904422e-02,7.959100e-06,7.312167e-07,2.109199e-05,5.998809e-06,7.312167e-07,2.031390e-02,8.490400e-06,7.312167e-07,1.384208e+00,1.600072e-05,8.419415e-05,1.333393e-06,-8.479633e-05,2.500000e-04,1.652037e-04,8.955671e-01,9.526409e-06,1.572146e-04,2.381602e-06,5.607486e-06,8.016012e-01,3.468402e-07,7.807945e-01,8.174328e-08,7.786848e-01,2.139733e-07,7.744229e-01,-5.678100e-09,7.769620e-01,-1.973058e-08,7.740447e-01,4.648170e-09,7.768120e-01,3.919446e-09,7.740017e-01,4.026715e-10,7.768124e-01,-1.098873e-11,7.740406e-01,6.009877e-11,7.769458e-01,2.628367e-11,7.745562e-01,-8.793621e-12
6.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.905530e+00,3.232722e-04,9.965013e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.789380e-03,9.565686e-05,-4.391920e-05,-1.619476e-02,-9.221003e-05,4.322487e-05,9.501865e-05,-6.943298e-07,-6.943298e-07,9.779677e-05,-6.169482e-07,9.683589e-05,-9.653965e-08,6.977356e-05,1.686454e-06,2.101399e-02,5.273025e-06,2.786362e-07,2.101399e-02,5.273025e-06,2.786362e-07,2.101399e-02,5.273025e-06,2.786362e-07,6.497259e-06,6.461142e-06,2.786362e-07,2.241520e-02,5.625252e-06,2.786362e-07,1.388013e+00,9.199872e-06,8.423643e-05,7.666560e-07,-8.472445e-05,2.500000e-04,1.652756e-04,8.984981e-01,9.962019e-06,1.569109e-04,2.490505e-06,5.874105e-06,8.017933e-01,8.620766e-07,7.808091e-01,7.353862e-09,7.787481e-01,2.084114e-07,7.744235e-01,8.761222e-09,7.769559e-01,-2.154861e-08,7.740458e-01,2.425042e-09,7.768132e-01,3.908575e-09,7.740018e-01,5.628137e-10,7.768124e-01,-1.029058e-11,7.740406e-01,5.244494e-11,7.769458e-01,3.072651e-11,7.745562e-01,-5.904754e-12
6.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.814861e+00,2.775862e-04,1.509340e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.214435e-02,9.641653e-06,-4.427698e-05,-3.052818e-02,-6.377727e-06,4.356254e-05,2.317476e-05,-7.144422e-07,-7.144422e-07,2.632650e-05,-6.233761e-07,3.005637e-05,-2.058716e-07,1.882277e-05,1.158520e-06,2.210437e-02,2.141405e-06,-3.851695e-07,2.210437e-02,2.141405e-06,-3.851695e-07,2.210437e-02,2.141405e-06,-3.851695e-07,-6.874092e-06,6.647174e-06,-3.851695e-07,2.357847e-02,2.284831e-06,-3.851695e-07,1.389764e+00,2.382350e-06,8.424225e-05,1.985292e-07,-8.482595e-05,2.500000e-04,1.651741e-04,9.014826e-01,9.910124e-06,1.565662e-04,2.477531e-06,6.130309e-06,8.021491e-01,1.440307e-06,7.808059e-01,-4.006863e-08,7.788082e-01,1.926915e-07,7.744283e-01,2.298702e-08,7.769494e-01,-2.169297e-08,7.740462e-01,1.682427e-10,7.768144e-01,3.715950e-09,7.740020e-01,7.174157e-10,7.768124e-01,1.025310e-12,7.740406e-01,4.342771e-11,7.769458e-01,3.354368e-11,7.745562e-01,-2.915006e-12
6.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.738474e+00,2.278917e-04,2.047629e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.213698e-02,-7.466933e-05,-4.274481e-05,-1.959473e-02,7.756001e-05,4.196609e-05,-4.942783e-05,-7.787170e-07,-7.787170e-07,-4.588219e-05,-6.543171e-07,-3.745185e-05,-3.016399e-07,-3.181584e-05,6.735021e-07,2.219909e-02,-1.326614e-06,-1.061172e-06,2.219909e-02,-1.326614e-06,-1.061172e-06,2.219909e-02,-1.326614e-06,-1.061172e-06,-1.589647e-05,6.533752e-06,-1.061172e-06,2.367971e-02,-1.414440e-06,-1.061172e-06,1.389486e+00,-4.250517e-06,8.437966e-05,-3.542097e-07,-8.508663e-05,2.500000e-04,1.649134e-04,9.043735e-01,9.360285e-06,1.562126e-04,2.340071e-06,6.360660e-06,8.026804e-01,2.037134e-06,7.807937e-01,-5.491517e-08,7.788625e-01,1.687338e-07,7.744373e-01,3.603635e-08,7.769432e-01,-2.020764e-08,7.740459e-01,-1.992127e-09,7.768154e-01,3.346116e-09,7.740022e-01,8.557469e-10,7.768124e-01,2.293456e-11,7.740406e-01,3.395722e-11,7.769458e-01,3.470853e-11,7.745562e-01,5.652000e-14
6.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.677247e+00,1.765549e-04,2.584829e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.167528e-02,-1.504498e-04,-3.945965e-05,1.500936e-02,1.528349e-04,3.868187e-05,-1.175647e-04,-7.777794e-07,-7.777794e-07,-1.137351e-04,-6.237253e-07,-1.010544e-04,-3.327881e-07,-7.873102e-05,2.575622e-07,2.123521e-02,-4.914183e-06,-1.476731e-06,2.123521e-02,-4.914183e-06,-1.476731e-06,2.123521e-02,-4.914183e-06,-1.476731e-06,-1.976082e-05,6.117966e-06,-1.476731e-06,2.265173e-02,-5.241259e-06,-1.476731e-06,1.387320e+00,-1.023952e-05,8.485969e-05,-8.532929e-07,-8.548313e-05,2.500000e-04,1.645169e-04,9.070260e-01,8.337240e-06,1.558813e-04,2.084310e-06,6.551253e-06,8.033850e-01,2.604444e-06,7.807827e-01,-3.423426e-08,7.789087e-01,1.391135e-07,7.744498e-01,4.707583e-08,7.769376e-01,-1.723972e-08,7.740450e-01,-3.932250e-09,7.768163e-01,2.814623e-09,7.740025e-01,9.674974e-10,7.768124e-01,5.452520e-11,7.740406e-01,2.494309e-11,7.769459e-01,3.428697e-11,7.745562e-01,2.893537e-12
6.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.631405e+00,1.255566e-04,3.101524e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.583044e-02,-2.117027e-04,-3.470495e-05,6.981879e-02,2.136296e-04,3.404347e-05,-1.751042e-04,-6.614766e-07,-6.614766e-07,-1.715523e-04,-4.843066e-07,-1.561154e-04,-2.526496e-07,-1.193237e-04,-2.946936e-08,1.923015e-02,-8.312051e-06,-1.427902e-06,1.923015e-02,-8.312051e-06,-1.427902e-06,1.923015e-02,-8.312051e-06,-1.427902e-06,-1.957906e-05,5.418233e-06,-1.427902e-06,2.051315e-02,-8.865759e-06,-1.427902e-06,1.383573e+00,-1.492863e-05,8.579527e-05,-1.244053e-06,-8.597912e-05,2.500000e-04,1.640209e-04,9.093080e-01,6.900312e-06,1.556050e-04,1.725078e-06,6.690788e-06,8.042467e-01,3.094241e-06,7.807834e-01,2.193834e-08,7.789458e-01,1.068456e-07,7.744652e-01,5.545993e-08,7.769331e-01,-1.302700e-08,7.740436e-01,-5.542424e-09,7.768171e-01,2.147286e-09,7.740028e-01,1.043507e-09,7.768124e-01,9.403663e-11,7.740406e-01,1.723068e-11,7.769459e-01,3.243261e-11,7.745562e-01,5.488317e-12
6.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.600626e+00,7.650555e-05,3.584890e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.452881e-01,-2.537699e-04,-2.888572e-05,1.398378e-01,2.554646e-04,2.842974e-05,-2.162737e-04,-4.559831e-07,-4.559831e-07,-2.139955e-04,-2.476303e-07,-1.983260e-04,-4.247912e-08,-1.514039e-04,-1.175280e-07,1.629732e-02,-1.117880e-05,-8.636205e-07,1.629732e-02,-1.117880e-05,-8.636205e-07,1.629732e-02,-1.117880e-05,-8.636205e-07,-1.725827e-05,4.475164e-06,-8.636205e-07,1.738490e-02,-1.192376e-05,-8.636205e-07,1.378746e+00,-1.766463e-05,8.713299e-05,-1.472053e-06,-8.652456e-05,2.500000e-04,1.634754e-04,9.111104e-01,5.142412e-06,1.554183e-04,1.285603e-06,6.771518e-06,8.052354e-01,3.462571e-06,7.808061e-01,1.104819e-07,7.789734e-01,7.513465e-08,7.744826e-01,6.077391e-08,7.769300e-01,-7.879605e-09,7.740418e-01,-6.733932e-09,7.768176e-01,1.378751e-09,7.740031e-01,1.076437e-09,7.768124e-01,1.389598e-10,7.740406e-01,1.154100e-11,7.769459e-01,2.937654e-11,7.745562e-01,7.747043e-12
6.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.584150e+00,3.068600e-05,4.027445e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.238895e-01,-2.737285e-04,-2.249102e-05,2.189832e-01,2.754900e-04,2.225448e-05,-2.370213e-04,-2.365417e-07,-2.365417e-07,-2.371405e-04,2.974101e-08,-2.242308e-04,2.796927e-07,-1.729674e-04,3.969553e-08,1.264268e-02,-1.321536e-05,1.125875e-07,1.264268e-02,-1.321536e-05,1.125875e-07,1.264268e-02,-1.321536e-05,1.125875e-07,-1.438304e-05,3.350817e-06,1.125875e-07,1.348669e-02,-1.409624e-05,1.125875e-07,1.373487e+00,-1.801937e-05,8.867401e-05,-1.501615e-06,-8.705981e-05,2.500000e-04,1.629402e-04,9.123566e-01,3.186544e-06,1.553536e-04,7.966360e-07,6.790003e-06,8.063090e-01,3.673248e-06,7.808593e-01,2.253417e-07,7.789921e-01,4.710744e-08,7.745012e-01,6.285854e-08,7.769286e-01,-2.156820e-09,7.740396e-01,-7.444488e-09,7.768179e-01,5.504636e-10,7.740035e-01,1.061340e-09,7.768125e-01,1.861935e-10,7.740406e-01,8.418461e-12,7.769459e-01,2.541241e-11,7.745562e-01,9.594445e-12
