time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.322644e-03,-1.184485e-06,8.893227e-07,3.762574e-03,4.394845e-06,-7.412621e-07,2.771467e-02,5.053065e-05,-3.539262e-06,-4.875991e-02,1.261583e-05,-3.541625e-06,7.412621e-07,9.647946e-06,-7.412621e-07,-1.890997e-05,2.798000e-06,2.748724e-05,6.339625e-06,-4.508645e-06,-1.480606e-07,-1.184485e-06,-3.539262e-06,-2.002814e-06,-3.541625e-06,6.125541e-06,-7.664095e-07,-2.299228e-06,-2.772852e-06,-2.299228e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.080887e-06,4.122727e-06,-7.080887e-06,-8.497064e-05,-7.080887e-06,3.298182e-06,5.429972e-05,-3.024259e-03,9.128104e-06,-7.080887e-06,-3.024259e-03,9.128104e-06,-7.080887e-06,-3.024259e-03,9.128104e-06,-7.080887e-06,-3.024259e-03,9.128104e-06,-7.080887e-06,-3.024259e-03,9.128104e-06,-7.080887e-06,-3.024259e-03,9.128104e-06,-7.080887e-06,-3.024259e-03,9.128104e-06,-7.080887e-06,-3.024259e-03,9.128104e-06,-7.080887e-06,-1.872511e-05,-9.681201e-06,-7.080887e-06,1.236818e-05,-9.685270e-05,-8.866930e-06,1.731473e-04,-8.866930e-06,2.635353e-05,-1.509835e-05,-3.542784e-06,-4.251341e-05,-6.194888e-06,-2.477955e-05,2.700000e-04,-3.787494e-03,1.142012e-05,-7.080887e-06,1.334220e+00,-4.251341e-05,9.331459e-05,8.705727e-01,-2.477955e-05,1.529887e-04,5.771536e-01,1.165824e-05,1.093879e-04,4.729777e-01,3.825677e-05,8.937395e-05,4.451417e-05,4.423151e-01,4.613113e-05,8.560174e-05,4.287536e-01,4.574159e-05,8.412126e-05,4.807584e-05,4.279592e-01,4.532429e-05,8.408232e-05,4.258697e-01,4.490768e-05,8.368733e-05,4.753234e-05,4.274121e-01,4.505856e-05,8.395995e-05,4.257137e-01,4.482999e-05,8.364998e-05,4.744998e-05,4.269736e-01,4.497264e-05,8.390014e-05,4.238401e-01,4.488240e-05,8.343415e-05,4.795596e-05,4.214386e-01,4.590420e-05,8.303113e-05,4.043855e-01,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.075554e-03,-4.671641e-07,8.576595e-07,4.861773e-03,2.975492e-06,-7.992640e-07,4.097572e-02,3.822144e-05,-3.846741e-06,-4.468595e-02,1.332949e-05,-2.457031e-06,7.992640e-07,5.521866e-06,-7.992640e-07,-1.082286e-05,3.047477e-06,1.680784e-05,5.504507e-06,-3.905769e-06,-5.839552e-08,-4.671641e-07,-3.846741e-06,-1.209571e-06,-2.457031e-06,4.894465e-06,-6.600258e-07,-1.980077e-06,-3.186715e-06,-1.980077e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.303771e-06,3.684895e-06,-6.303771e-06,-7.564526e-05,-6.303771e-06,2.947916e-06,4.688272e-05,-5.250031e-04,7.406214e-06,-6.303771e-06,-5.250031e-04,7.406214e-06,-6.303771e-06,-5.250031e-04,7.406214e-06,-6.303771e-06,-5.250031e-04,7.406214e-06,-6.303771e-06,-5.250031e-04,7.406214e-06,-6.303771e-06,-5.250031e-04,7.406214e-06,-6.303771e-06,-5.250031e-04,7.406214e-06,-6.303771e-06,-5.250031e-04,7.406214e-06,-6.303771e-06,-1.236699e-05,-8.971714e-06,-6.303771e-06,1.105468e-05,-9.718159e-05,-4.360651e-06,1.728184e-04,-4.360651e-06,2.519591e-05,-1.499710e-05,-2.724176e-06,-3.269012e-05,-5.992203e-06,-2.396881e-05,2.700000e-04,-6.603147e-04,9.268446e-06,-6.303771e-06,1.322906e+00,-3.269012e-05,9.360200e-05,8.632555e-01,-2.396881e-05,1.536147e-04,5.808751e-01,1.223723e-05,1.114889e-04,4.844384e-01,3.695044e-05,9.210614e-05,4.371234e-05,4.562872e-01,4.577673e-05,8.827943e-05,4.427166e-01,4.608741e-05,8.683599e-05,4.846158e-05,4.418113e-01,4.576271e-05,8.681561e-05,4.395953e-01,4.534288e-05,8.640913e-05,4.796391e-05,4.411823e-01,4.548651e-05,8.668743e-05,4.394149e-01,4.526016e-05,8.636904e-05,4.788793e-05,4.407204e-01,4.541705e-05,8.662814e-05,4.375701e-01,4.539793e-05,8.615378e-05,4.846411e-05,4.354745e-01,4.641268e-05,8.574569e-05,4.187286e-01,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.035157e-03,2.071756e-07,7.954725e-07,5.513713e-03,1.409599e-06,-8.213695e-07,5.026918e-02,2.405658e-05,-3.980675e-06,-4.024385e-02,1.522498e-05,-1.624212e-06,8.213695e-07,5.196605e-07,-8.213695e-07,-1.018534e-06,3.159306e-06,3.655405e-06,4.783517e-06,-3.319633e-06,2.589695e-08,2.071756e-07,-3.980675e-06,-2.358102e-07,-1.624212e-06,3.534656e-06,-4.685756e-07,-1.405727e-06,-3.512100e-06,-1.405727e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.604887e-06,3.298846e-06,-5.604887e-06,-6.725864e-05,-5.604887e-06,2.639077e-06,3.924145e-05,1.441199e-03,5.593735e-06,-5.604887e-06,1.441199e-03,5.593735e-06,-5.604887e-06,1.441199e-03,5.593735e-06,-5.604887e-06,1.441199e-03,5.593735e-06,-5.604887e-06,1.441199e-03,5.593735e-06,-5.604887e-06,1.441199e-03,5.593735e-06,-5.604887e-06,1.441199e-03,5.593735e-06,-5.604887e-06,1.441199e-03,5.593735e-06,-5.604887e-06,-5.508428e-06,-7.245576e-06,-5.604887e-06,9.896539e-06,-9.729652e-05,-1.586873e-07,1.727035e-04,-1.586873e-07,2.404874e-05,-1.484510e-05,-1.867338e-06,-2.240805e-05,-5.522670e-06,-2.209068e-05,2.700000e-04,1.800686e-03,7.003086e-06,-5.604887e-06,1.314595e+00,-2.240805e-05,9.355897e-05,8.563416e-01,-2.209068e-05,1.541774e-04,5.849027e-01,1.375901e-05,1.133733e-04,4.955829e-01,3.615660e-05,9.479860e-05,4.322905e-05,4.701701e-01,4.554265e-05,9.093116e-05,4.567997e-01,4.654606e-05,8.951701e-05,4.897285e-05,4.558155e-01,4.633870e-05,8.951888e-05,4.534729e-01,4.592235e-05,8.910219e-05,4.853971e-05,4.551025e-01,4.605876e-05,8.938664e-05,4.532669e-01,4.583587e-05,8.905966e-05,4.847196e-05,4.546226e-01,4.600826e-05,8.932806e-05,4.514753e-01,4.605142e-05,8.884390e-05,4.908889e-05,4.496773e-01,4.701694e-05,8.843449e-05,4.331301e-01,4.749212e-05,8.492059e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.179284e-03,7.779687e-07,7.053199e-07,5.690811e-03,-1.985278e-07,-8.025660e-07,5.518812e-02,8.990069e-06,-3.914944e-06,-3.516921e-02,1.774179e-05,-1.055758e-06,8.025660e-07,-4.907250e-06,-8.025660e-07,9.618209e-06,3.112378e-06,-1.073607e-05,4.168135e-06,-2.812891e-06,9.724608e-08,7.779687e-07,-3.914944e-06,8.278236e-07,-1.055758e-06,2.181357e-06,-2.102732e-07,-6.308195e-07,-3.704670e-06,-6.308195e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.970701e-06,3.009181e-06,-4.970701e-06,-5.964841e-05,-4.970701e-06,2.407345e-06,3.149585e-05,2.855973e-03,3.748710e-06,-4.970701e-06,2.855973e-03,3.748710e-06,-4.970701e-06,2.855973e-03,3.748710e-06,-4.970701e-06,2.855973e-03,3.748710e-06,-4.970701e-06,2.855973e-03,3.748710e-06,-4.970701e-06,2.855973e-03,3.748710e-06,-4.970701e-06,2.855973e-03,3.748710e-06,-4.970701e-06,2.855973e-03,3.748710e-06,-4.970701e-06,1.506173e-06,-4.640218e-06,-4.970701e-06,9.027542e-06,-9.721766e-05,3.515021e-06,1.727823e-04,3.515021e-06,2.291724e-05,-1.460778e-05,-1.018163e-06,-1.221795e-05,-4.811999e-06,-1.924800e-05,2.700000e-04,3.572403e-03,4.696584e-06,-4.970701e-06,1.309350e+00,-1.221795e-05,9.326512e-05,8.501379e-01,-1.924800e-05,1.546771e-04,5.894919e-01,1.602728e-05,1.150769e-04,5.065657e-01,3.587900e-05,9.744743e-05,4.306628e-05,4.840011e-01,4.543336e-05,9.356484e-05,4.710331e-01,4.709025e-05,9.217075e-05,4.958129e-05,4.700088e-01,4.702225e-05,9.219748e-05,4.675418e-01,4.661656e-05,9.177202e-05,4.923055e-05,4.692119e-01,4.674647e-05,9.206308e-05,4.673093e-01,4.652790e-05,9.172743e-05,4.917267e-05,4.687200e-01,4.671674e-05,9.200528e-05,4.655927e-01,4.681010e-05,9.151009e-05,4.980046e-05,4.640720e-01,4.768962e-05,9.110366e-05,4.476132e-01,4.779886e-05,8.763928e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.469199e-03,1.194027e-06,5.922624e-07,5.397175e-03,-1.740979e-06,-7.415159e-07,5.561902e-02,-5.967066e-06,-3.641765e-06,-2.936591e-02,2.029806e-05,-7.404560e-07,7.415159e-07,-1.027168e-05,-7.415159e-07,2.013249e-05,2.900249e-06,-2.505189e-05,3.640705e-06,-2.417268e-06,1.492534e-07,1.194027e-06,-3.641765e-06,1.884508e-06,-7.404560e-07,9.436276e-07,9.078241e-08,2.723472e-07,-3.732548e-06,2.723472e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.382221e-06,2.828136e-06,-4.382221e-06,-5.258665e-05,-4.382221e-06,2.262508e-06,2.383706e-05,3.719364e-03,1.934158e-06,-4.382221e-06,3.719364e-03,1.934158e-06,-4.382221e-06,3.719364e-03,1.934158e-06,-4.382221e-06,3.719364e-03,1.934158e-06,-4.382221e-06,3.719364e-03,1.934158e-06,-4.382221e-06,3.719364e-03,1.934158e-06,-4.382221e-06,3.719364e-03,1.934158e-06,-4.382221e-06,3.719364e-03,1.934158e-06,-4.382221e-06,8.363797e-06,-1.309380e-06,-4.382221e-06,8.484407e-06,-9.697432e-05,6.511544e-06,1.730257e-04,6.511544e-06,2.180868e-05,-1.426205e-05,-2.123615e-07,-2.548338e-06,-3.892856e-06,-1.557143e-05,2.700000e-04,4.654757e-03,2.427728e-06,-4.382221e-06,1.307085e+00,-2.548338e-06,9.280446e-05,8.449157e-01,-1.557143e-05,1.551099e-04,5.948397e-01,1.884828e-05,1.166411e-04,5.175393e-01,3.609987e-05,1.000496e-04,4.321582e-05,4.978190e-01,4.545380e-05,9.618729e-05,4.854390e-01,4.769491e-05,9.480374e-05,5.025998e-05,4.844195e-01,4.778410e-05,9.485676e-05,4.818325e-01,4.739647e-05,9.442408e-05,5.000773e-05,4.835414e-01,4.752129e-05,9.472219e-05,4.815732e-01,4.730751e-05,9.437787e-05,4.996109e-05,4.830438e-01,4.751332e-05,9.466512e-05,4.799493e-01,4.764221e-05,9.415796e-05,5.057072e-05,4.786758e-01,4.840597e-05,9.375902e-05,4.621982e-01,4.816800e-05,9.034495e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.853103e-03,1.418108e-06,4.633909e-07,4.668417e-03,-3.114393e-06,-6.406544e-07,5.174710e-02,-1.982313e-05,-3.172036e-06,-2.290340e-02,2.235325e-05,-6.487023e-07,6.406544e-07,-1.509589e-05,-6.406544e-07,2.958795e-05,2.531381e-06,-3.801525e-05,3.180083e-06,-2.136090e-06,1.772635e-07,1.418108e-06,-3.172036e-06,2.840027e-06,-6.487023e-07,-1.001011e-07,4.070032e-07,1.221010e-06,-3.579039e-06,1.221010e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.820738e-06,2.739925e-06,-3.820738e-06,-4.584885e-05,-3.820738e-06,2.191940e-06,1.652775e-05,4.050922e-03,2.160267e-07,-3.820738e-06,4.050922e-03,2.160267e-07,-3.820738e-06,4.050922e-03,2.160267e-07,-3.820738e-06,4.050922e-03,2.160267e-07,-3.820738e-06,4.050922e-03,2.160267e-07,-3.820738e-06,4.050922e-03,2.160267e-07,-3.820738e-06,4.050922e-03,2.160267e-07,-3.820738e-06,4.050922e-03,2.160267e-07,-3.820738e-06,1.479954e-05,2.581838e-06,-3.820738e-06,8.219776e-06,-9.660124e-05,8.759100e-06,1.733988e-04,8.759100e-06,2.073151e-05,-1.379926e-05,5.250645e-07,6.300774e-06,-2.804356e-06,-1.121743e-05,2.700000e-04,5.072056e-03,2.789861e-07,-3.820738e-06,1.307607e+00,6.300774e-06,9.225543e-05,8.409027e-01,-1.121743e-05,1.554716e-04,6.010870e-01,2.204055e-05,1.181093e-04,5.286481e-01,3.678197e-05,1.026035e-04,4.365995e-05,5.116638e-01,4.560854e-05,9.880403e-05,5.000328e-01,4.833815e-05,9.742235e-05,5.098451e-05,4.990673e-01,4.859684e-05,9.750187e-05,4.963669e-01,4.823470e-05,9.706355e-05,5.084418e-05,4.981134e-01,4.835645e-05,9.736912e-05,4.960810e-01,4.814759e-05,9.701621e-05,5.080979e-05,4.976168e-01,4.837030e-05,9.731263e-05,4.945631e-01,4.851828e-05,9.679295e-05,5.137440e-05,4.934989e-01,4.914452e-05,9.640585e-05,4.769027e-01,4.858977e-05,9.303986e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.270786e-03,1.430207e-06,3.271698e-07,3.569089e-03,-4.227739e-06,-5.059457e-07,4.403918e-02,-3.167946e-05,-2.534015e-06,-1.599729e-02,2.345838e-05,-7.383813e-07,5.059457e-07,-1.895405e-05,-5.059457e-07,3.714993e-05,2.028070e-06,-4.849534e-05,2.766451e-06,-1.950690e-06,1.787758e-07,1.430207e-06,-2.534015e-06,3.610829e-06,-7.383813e-07,-9.019772e-07,7.098957e-07,2.129687e-06,-3.243911e-06,2.129687e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.272397e-06,2.708852e-06,-3.272397e-06,-3.926876e-05,-3.272397e-06,2.167081e-06,9.885736e-06,3.889938e-03,-1.340297e-06,-3.272397e-06,3.889938e-03,-1.340297e-06,-3.272397e-06,3.889938e-03,-1.340297e-06,-3.272397e-06,3.889938e-03,-1.340297e-06,-3.272397e-06,3.889938e-03,-1.340297e-06,-3.272397e-06,3.889938e-03,-1.340297e-06,-3.272397e-06,3.889938e-03,-1.340297e-06,-3.272397e-06,3.889938e-03,-1.340297e-06,-3.272397e-06,2.060811e-05,6.863054e-06,-3.272397e-06,8.126555e-06,-9.613501e-05,1.025606e-05,1.738650e-04,1.025606e-05,1.969421e-05,-1.322576e-05,1.179118e-06,1.414942e-05,-1.590677e-06,-6.362708e-06,2.700000e-04,4.873299e-03,-1.667861e-06,-3.272397e-06,1.310647e+00,1.414942e-05,9.168349e-05,8.382761e-01,-6.362708e-06,1.557615e-04,6.083232e-01,2.544200e-05,1.195241e-04,5.400227e-01,3.787177e-05,1.051094e-04,4.437258e-05,5.255769e-01,4.590082e-05,1.014192e-04,5.148237e-01,4.900198e-05,1.000325e-04,5.173372e-05,5.139640e-01,4.943589e-05,1.001376e-04,5.111592e-01,4.910640e-05,9.969520e-05,5.171529e-05,5.129427e-01,4.922757e-05,1.000085e-04,5.108476e-01,4.902348e-05,9.964725e-05,5.169377e-05,5.124534e-01,4.926233e-05,9.995240e-05,5.094438e-01,4.941219e-05,9.942009e-05,5.218969e-05,5.085456e-01,4.988758e-05,9.904876e-05,4.917411e-01,4.905473e-05,9.572604e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.659030e-03,1.229292e-06,1.926705e-07,2.187954e-03,-5.009119e-06,-3.463321e-07,3.320592e-02,-4.079580e-05,-1.770575e-06,-8.977113e-03,2.329154e-05,-9.604886e-07,3.463321e-07,-2.150825e-05,-3.463321e-07,4.215618e-05,1.424242e-06,-5.559720e-05,2.384731e-06,-1.828816e-06,1.536615e-07,1.229292e-06,-1.770575e-06,4.130754e-06,-9.604886e-07,-1.441607e-06,9.725907e-07,2.917772e-06,-2.743165e-06,2.917772e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.731063e-06,2.689147e-06,-2.731063e-06,-3.277276e-05,-2.731063e-06,2.151317e-06,4.253546e-06,3.294528e-03,-2.674393e-06,-2.731063e-06,3.294528e-03,-2.674393e-06,-2.731063e-06,3.294528e-03,-2.674393e-06,-2.731063e-06,3.294528e-03,-2.674393e-06,-2.731063e-06,3.294528e-03,-2.674393e-06,-2.731063e-06,3.294528e-03,-2.674393e-06,-2.731063e-06,3.294528e-03,-2.674393e-06,-2.731063e-06,3.294528e-03,-2.674393e-06,-2.731063e-06,2.564869e-05,1.136529e-05,-2.731063e-06,8.067440e-06,-9.561102e-05,1.105726e-05,1.743890e-04,1.105726e-05,1.870427e-05,-1.256135e-05,1.743206e-06,2.091847e-05,-2.990143e-07,-1.196057e-06,2.700000e-04,4.131028e-03,-3.337223e-06,-2.731063e-06,1.315897e+00,2.091847e-05,9.113675e-05,8.371583e-01,-1.196057e-06,1.559837e-04,6.165924e-01,2.891414e-05,1.209247e-04,5.517758e-01,3.930332e-05,1.075700e-04,4.532073e-05,5.395999e-01,4.633163e-05,1.040354e-04,5.298161e-01,4.967258e-05,1.026396e-04,5.249025e-05,5.291148e-01,5.028012e-05,1.027682e-04,5.262163e-01,4.998988e-05,1.023232e-04,5.259955e-05,5.280372e-01,5.011331e-05,1.026446e-04,5.258807e-01,4.991360e-05,1.022752e-04,5.259111e-05,5.275613e-01,5.016716e-05,1.025885e-04,5.245936e-01,5.030178e-05,1.020439e-04,5.299871e-05,5.238155e-01,5.062137e-05,1.016915e-04,5.067254e-01,4.955400e-05,9.840531e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.957256e-03,8.333512e-07,6.876947e-08,6.314676e-04,-5.411037e-06,-1.729384e-07,2.014648e-02,-4.664262e-05,-9.352985e-07,-2.245697e-03,2.167832e-05,-1.264031e-06,1.729384e-07,-2.253547e-05,-1.729384e-07,4.416952e-05,7.623601e-07,-5.872735e-05,2.026391e-06,-1.733252e-06,1.041689e-07,8.333512e-07,-9.352985e-07,4.355969e-06,-1.264031e-06,-1.721298e-06,1.172108e-06,3.516325e-06,-2.107407e-06,3.516325e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.199329e-06,2.634671e-06,-2.199329e-06,-2.639195e-05,-2.199329e-06,2.107737e-06,-4.073244e-08,2.339371e-03,-3.735450e-06,-2.199329e-06,2.339371e-03,-3.735450e-06,-2.199329e-06,2.339371e-03,-3.735450e-06,-2.199329e-06,2.339371e-03,-3.735450e-06,-2.199329e-06,2.339371e-03,-3.735450e-06,-2.199329e-06,2.339371e-03,-3.735450e-06,-2.199329e-06,2.339371e-03,-3.735450e-06,-2.199329e-06,2.339371e-03,-3.735450e-06,-2.199329e-06,2.984286e-05,1.592766e-05,-2.199329e-06,7.904013e-06,-9.506114e-05,1.125651e-05,1.749389e-04,1.125651e-05,1.776730e-05,-1.183632e-05,2.217030e-06,2.660436e-05,1.022835e-06,4.091338e-06,2.700000e-04,2.938517e-03,-4.665511e-06,-2.199329e-06,1.323037e+00,2.660436e-05,9.064478e-05,8.376145e-01,4.091338e-06,1.561487e-04,6.259006e-01,3.234396e-05,1.223445e-04,5.639994e-01,4.100264e-05,1.099898e-04,4.646631e-05,5.537745e-01,4.689901e-05,1.066541e-04,5.450110e-01,5.034040e-05,1.052480e-04,5.324075e-05,5.445189e-01,5.111238e-05,1.053975e-04,5.415395e-01,5.086706e-05,1.049511e-04,5.347900e-05,5.433989e-01,5.099582e-05,1.052807e-04,5.411823e-01,5.079994e-05,1.049035e-04,5.348343e-05,5.429417e-01,5.106601e-05,1.052244e-04,5.400089e-01,5.116936e-05,1.046682e-04,5.378768e-05,5.393045e-01,5.133596e-05,1.043371e-04,5.218647e-01,5.007951e-05,1.010793e-04,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.112929e-03,2.777561e-07,-3.661068e-08,-9.840173e-04,-5.413741e-06,1.891166e-09,5.880350e-03,-4.893632e-05,-8.782740e-08,3.765431e-03,1.859772e-05,-1.599991e-06,-1.891166e-09,-2.194343e-05,1.891166e-09,4.300913e-05,8.971856e-08,-5.763180e-05,1.689709e-06,-1.629261e-06,3.471952e-08,2.777561e-07,-8.782740e-08,4.267843e-06,-1.599991e-06,-1.760845e-06,1.291186e-06,3.873557e-06,-1.379013e-06,3.873557e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.687818e-06,2.506998e-06,-1.687818e-06,-2.025382e-05,-1.687818e-06,2.005598e-06,-2.724915e-06,1.112162e-03,-4.486492e-06,-1.687818e-06,1.112162e-03,-4.486492e-06,-1.687818e-06,1.112162e-03,-4.486492e-06,-1.687818e-06,1.112162e-03,-4.486492e-06,-1.687818e-06,1.112162e-03,-4.486492e-06,-1.687818e-06,1.112162e-03,-4.486492e-06,-1.687818e-06,1.112162e-03,-4.486492e-06,-1.687818e-06,1.112162e-03,-4.486492e-06,-1.687818e-06,3.316702e-05,2.040340e-05,-1.687818e-06,7.520994e-06,-9.451224e-05,1.096831e-05,1.754878e-04,1.096831e-05,1.688638e-05,-1.108757e-05,2.604371e-06,3.125245e-05,2.328958e-06,9.315831e-06,2.700000e-04,1.405326e-03,-5.606421e-06,-1.687818e-06,1.331748e+00,3.125245e-05,9.022005e-05,8.396536e-01,9.315831e-06,1.562724e-04,6.362237e-01,3.564368e-05,1.238101e-04,5.767626e-01,4.289221e-05,1.123754e-04,4.776805e-05,5.681412e-01,4.759746e-05,1.092756e-04,5.604070e-01,5.099987e-05,1.078613e-04,5.397586e-05,5.601709e-01,5.191965e-05,1.080285e-04,5.571248e-01,5.172371e-05,1.075817e-04,5.433943e-05,5.590249e-01,5.186089e-05,1.079196e-04,5.567491e-01,5.166817e-05,1.075351e-04,5.435611e-05,5.585907e-01,5.194395e-05,1.078627e-04,5.556812e-01,5.200183e-05,1.072962e-04,5.454692e-05,5.550062e-01,5.202505e-05,1.069874e-04,5.371660e-01,5.062418e-05,1.037492e-04,5.227436e-05,5.227436e-06
