bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-2.3122367922999994e-16,0000,0.0001219892,-2.767576250888889e-05,-0.0004074443,0.0005294335,,,,,,,,0.00011989348436941423,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.019033e-06,-0.0003641827,-0.11181927380366584,settle_101_110
1,-3.206955953999985e-18,0000,6.275252e-06,-2.723285867272727e-07,-6.605163e-06,1.2880415e-05,,,,,,,,3.6749897898448862e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.048422e-06,6.275252e-06,-0.001550876999668875,final_read_110_121
1,9.987625236999841e-19,0000,3.395789e-06,9.372120263333332e-08,-3.110763e-06,6.506552e-06,,,,,,,,1.9845982042616416e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.720328e-06,-1.385106e-06,0.0004829994076487252,recovery_121_130
1,-2.8557933684000046e-19,0000,5.636217e-07,-5.474740906799999e-09,-6.147147e-07,1.1783364000000001e-06,,,,,,,,1.8811471662503675e-07,CLOSED_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.426767e-08,2.711135e-07,-0.00013810555287902438,tail_150_200
1,1.9463134030275322e-15,0000,0.00147785,9.736430256586708e-06,-0.001258242,0.002736092,,,,,,,,0.00018473545105353033,CLOSED_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.426767e-08,0.0,0.9412329742595122,whole_0_200
1,2.4932459645388e-18,0000,4.828287e-07,4.990397974326252e-08,0.0,4.828287e-07,,,,,,,,1.1180602884787633e-07,CLOSED_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,5.2603e-11,0.0,,idle_0_50
1,-7.782242805589873e-16,0000,5.438657e-05,-7.079062907436128e-05,-0.0001159281,0.00017031467,,,,,,,,8.388421596907868e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.452836e-06,5.082026e-11,,write0_50_61
1,3.549842145600002e-16,0000,5.700274e-05,3.9675028606666666e-05,-6.944211e-06,6.3946951e-05,,,,,,,,4.213595586332508e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.341867e-05,-1.597812e-06,,settle0_61_70
1,1.1632724995000004e-15,0000,0.0001193354,0.00010628731136363635,4.342663e-05,7.590877e-05,,,,,,,,0.00010755322372750593,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.433188e-05,4.342663e-05,,zero_read_control_70_81
1,4.0949333499999967e-16,0000,7.543073e-05,4.6131906222222225e-05,3.369819e-05,4.173254e-05,,,,,,,,4.715621643296693e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.323673e-05,7.063969e-05,,settle1_81_90
1,6.867455621699997e-16,0000,0.0001326295,6.266533416545454e-05,-5.651902e-05,0.00018914852,,,,,,,,8.241438790521408e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.230723e-06,4.323155e-05,,write1_90_101
1,-3.5685010644300024e-16,0000,4.900032e-06,-3.989097867622222e-05,-5.659936e-05,6.149939200000001e-05,,,,,,,,4.214560156202258e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.339018e-05,1.614714e-08,,settle_101_110
1,-4.720072049999996e-16,0000,-4.321189e-05,-4.330365e-05,-4.339377e-05,1.8188000000000443e-07,,,,,,,,4.3303676676285875e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.326549e-05,-4.339341e-05,,final_read_110_121
1,-3.854325145000002e-16,0000,-4.326046e-05,-4.3306678888888894e-05,-4.33457e-05,8.523999999999988e-08,,,,,,,,4.330668624221045e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.32899e-05,-4.326201e-05,,recovery_121_130
1,-2.1610974535000003e-15,0000,-4.330111e-05,-4.3308573679999995e-05,-4.331648e-05,1.5370000000004564e-08,,,,,,,,4.3308573746504495e-05,CLOSED_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330845e-05,-4.331616e-05,,tail_150_200
1,-2.3999980765292857e-15,0000,0.0001326295,-1.2016841115731792e-05,-0.0001159281,0.0002485576,,,,,,,,5.0019443076582134e-05,CLOSED_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330845e-05,0.0,,whole_0_200
1,-1.7834173128580003e-14,0000,0.001145212,-0.000357837828214028,-0.006561066,0.007706278,-8.068086e-06,-1.2840757681905175e-06,0.0012264922365403251,-8.068086e-06,0.0,-8.068086e-06,0.0,0.001100686597970132,CLOSED_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-8.068086e-06,0.0,,idle_0_50
1,-7.855708655766154e-12,0000,2.845877e-06,-0.7169035098611182,-1.151058,1.151060845877,-0.604604745877,-0.09622583392314378,0.18319702342086286,-0.6046019,2.845877e-06,-0.6046019,2.845877e-06,0.7814689014468039,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6046019,2.845877e-06,,write0_50_61
1,-2.7135648602000065e-12,0000,0.07290685,-0.3073360166888889,-0.6581812,0.73108805,0.0032119999999999926,0.0005112056772111666,0.11635627699291473,-0.5229869,-0.5261989,-0.5229869,-0.5261989,0.37546292995192243,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5229869,-0.5261989,,settle0_61_70
1,-1.2253951941500003e-12,0000,0.1080452,-0.11422902355909091,-0.4996492,0.6076944,0.3768171,0.05997230410655304,0.09671756764926348,-0.1228321,-0.4996492,-0.1228321,-0.4996492,0.18367018371495408,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1228321,-0.4996492,,zero_read_control_70_81
1,-2.9117686299999985e-12,0000,-0.1200641,-0.32563390000000003,-0.5605343,0.44047020000000003,-0.030091800000000002,-0.004789258716532696,0.07010300961467576,-0.2044106,-0.1743188,-0.2044106,-0.1743188,0.34935788609458956,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2044106,-0.1743188,,settle1_81_90
1,6.5153831009999945e-12,0000,1.102545,0.5935969023636363,-0.2918691,1.3944141,0.7226877,0.11501931976671274,0.22192789673203647,0.5031721,-0.2195156,0.5031721,-0.2195156,0.7253800477329242,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5031721,-0.2195156,,write1_90_101
1,2.7313634550000024e-12,0000,0.4933897,0.3084189011111111,0.1016644,0.3917253,-0.03465430000000003,-0.005515403144389473,0.06234501782915563,0.4267394,0.4613937,0.4267394,0.4613937,0.32886389737377597,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4267394,0.4613937,,settle_101_110
1,3.3873124149999973e-12,0000,0.4174591,0.31109533,0.2084179,0.20904120000000004,-0.14019390000000004,-0.022312552176330873,0.03326994028986152,0.2772652,0.4174591,0.2772652,0.4174591,0.3169248858715027,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2772652,0.4174591,,final_read_110_121
1,2.8175056200000014e-12,0000,0.3714274,0.31623643444444444,0.2627062,0.10872120000000002,-0.0034583999999999726,-0.0005504214551890065,0.017303516398882574,0.2844937,0.2879521,0.2844937,0.2879521,0.3179605045602088,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2844937,0.2879521,,recovery_121_130
1,1.568934957e-11,0000,0.3239061,0.3144206324,0.3042268,0.019679299999999955,-0.005781200000000042,-0.0009201065570028721,0.003132057871588329,0.3139299,0.3197111,0.3139299,0.3197111,0.3144362954756266,CLOSED_N0_0000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3139299,0.3197111,,tail_150_200
1,2.272733392664482e-11,0000,1.102545,0.11377193041795808,-1.151058,2.253603,0.3139299,0.04996349536934439,0.3586720572167246,0.3139299,0.0,0.3139299,0.0,0.354829589250353,CLOSED_N0_0000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3139299,0.0,,whole_0_200
1,-2.8236367099979343e-21,0000,2.630688e-06,-1.9571686793587037e-10,-2.143806e-06,4.774494e-06,,,,,,,,4.85457565069993e-07,CLOSED_N0_0000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,3.634107e-08,0.0,-1.3655046379712487e-06,idle_0_50
1,-1.9967950977999893e-16,0000,0.0002463968,-1.7032532332727272e-05,-0.0002400136,0.00048641040000000003,,,,,,,,0.0001184616576804183,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002463968,3.62824e-08,-0.0965645813241369,write0_50_61
1,9.622667000022544e-19,0000,0.0002915115,1.969120133333333e-06,-0.0002481417,0.0005396532,,,,,,,,0.00015313658435701393,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.434619e-05,0.0002708501,0.0004653501058283549,settle0_61_70
1,1.252997424799992e-16,0000,0.0001860953,1.1066934452727273e-05,-0.0001616638,0.0003477591,,,,,,,,0.0001018420650138276,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001616638,9.039453e-05,0.060594685884065864,zero_read_control_70_81
1,-9.983051899999986e-18,0000,0.0001500636,-2.345025100000001e-06,-0.00019159,0.0003416536,,,,,,,,9.172574217132262e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.303078e-05,-0.0001794127,-0.004827782420553543,settle1_81_90
1,2.377931248000016e-16,0000,0.0002718206,2.076881707272727e-05,-0.0001735261,0.0004453467,,,,,,,,0.00012753600052902247,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.000129484,-5.723874e-05,0.11499624354732083,write1_90_101
1,-1.1373049800000074e-17,0000,0.0001319387,-2.198173588888889e-06,-0.0001618854,0.00029382409999999996,,,,,,,,8.207519872102092e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.342325e-05,-0.000144787,-0.0054999824144478715,settle_101_110
1,-4.6669196420000294e-17,0000,7.000263e-05,-4.263664992727273e-06,-7.670433e-05,0.00014670696,,,,,,,,4.2350775650153325e-05,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.344414e-05,-3.806651e-05,-0.022569122981103407,final_read_110_121
1,-1.1319473999998898e-18,0000,4.085603e-05,1.5917373333333352e-07,-3.72806e-05,7.813663e-05,,,,,,,,2.330159228827872e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.371197e-05,3.757825e-05,-0.0005474073272834297,recovery_121_130
1,-1.927548732300009e-18,0000,6.736399e-06,-4.5197895146e-08,-7.39303e-06,1.4129429e-05,,,,,,,,2.215503666239639e-06,CLOSED_N0_0000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,3.43445e-08,-6.681265e-06,-0.0009321584198674017,tail_150_200
1,1.0331410352048988e-16,0000,0.0002915115,5.167937021360178e-07,-0.0002481417,0.0005396532,,,,,,,,6.412565301270915e-05,CLOSED_N0_0000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,3.43445e-08,0.0,0.04996247818479944,whole_0_200
1,-2.49306774404141e-18,0000,5.363151e-10,-4.99021852546475e-08,-5.641675e-07,5.647038151e-07,,,,,,,,1.1759388873458935e-07,CLOSED_N0_0000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-2.949331e-11,0.0,,idle_0_50
1,-9.419582529601104e-16,0000,-1.092022e-10,-8.586573067456545e-05,-0.0001144653,0.0001144651907978,,,,,,,,8.995716896206429e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.129558e-05,-1.092022e-10,,write0_50_61
1,-3.8574034350000053e-16,0000,-4.032828e-05,-4.3344943444444445e-05,-4.703903e-05,6.71075e-06,,,,,,,,4.33832452669283e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.187252e-05,-4.541043e-05,,settle0_61_70
1,-1.929783215000002e-16,0000,-1.158877e-05,-1.791147590909091e-05,-4.209286e-05,3.0504090000000004e-05,,,,,,,,1.908852949700219e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.886541e-05,-4.209286e-05,,zero_read_control_70_81
1,-3.8382796899999957e-16,0000,-3.836539e-05,-4.311990277777778e-05,-4.617435e-05,7.808959999999996e-06,,,,,,,,4.3155998378657696e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.408514e-05,-4.093798e-05,,settle1_81_90
1,7.926927070999994e-16,0000,0.0001157951,7.209802746363637e-05,-4.394532e-05,0.00015974042000000001,,,,,,,,8.35807368193227e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.165722e-05,-4.394532e-05,,write1_90_101
1,3.8575306750000024e-16,0000,4.61308e-05,4.335044911111111e-05,4.128574e-05,4.845060000000003e-06,,,,,,,,4.33657312659131e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.25128e-05,4.550669e-05,,settle_101_110
1,4.724080779999996e-16,0000,4.409988e-05,4.333769136363636e-05,4.256851e-05,1.5313700000000016e-06,,,,,,,,4.334001007339878e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.352154e-05,4.2609e-05,,final_read_110_121
1,3.8530766550000023e-16,0000,4.36952e-05,4.329496333333333e-05,4.288128e-05,8.139200000000039e-07,,,,,,,,4.3295670085856626e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.350494e-05,4.343515e-05,,recovery_121_130
1,2.161133144e-15,0000,4.338546e-05,4.330925788e-05,4.323836e-05,1.470999999999973e-07,,,,,,,,4.330926421544703e-05,CLOSED_N0_0000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.331273e-05,4.328227e-05,,tail_150_200
1,3.1567088079610732e-15,0000,0.0001157951,1.5802288117236485e-05,-0.0001144653,0.0002302604,,,,,,,,4.413085221959384e-05,CLOSED_N0_0000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.331273e-05,0.0,,whole_0_200
1,-2.35054478271143e-13,0000,7.445101e-07,-0.0047041525470198995,-0.05236613,0.0523668745101,-6.92503e-07,-1.1021527555596681e-07,0.00833444693255539,-6.92503e-07,0.0,-6.92503e-07,0.0,0.011234498336106867,CLOSED_N0_0000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,-6.92503e-07,0.0,,idle_0_50
1,-7.892758904297553e-12,0000,-1.277951e-06,-0.7204757993813727,-1.0079,1.007898722049,-0.649495222049,-0.10337037510366652,0.16041206375010264,-0.6494965,-1.277951e-06,-0.6494965,-1.277951e-06,0.7709073128469008,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6494965,-1.277951e-06,,write0_50_61
1,-3.068057105000006e-12,0000,-0.2834939,-0.34598721222222223,-0.5882146,0.3047207,0.2598731,0.04136008844161443,0.04849780566742252,-0.3283415,-0.5882146,-0.3283415,-0.5882146,0.34857794921639595,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3283415,-0.5882146,,settle0_61_70
1,-7.313118705000004e-12,0000,-0.3117824,-0.6696951654545454,-0.8837865,0.5720041,-0.4129757,-0.06572712403183564,0.09103727998383082,-0.741769,-0.3287933,-0.741769,-0.3287933,0.6853587255327194,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.741769,-0.3287933,,zero_read_control_70_81
1,-3.233799894999997e-12,0000,-0.1493246,-0.3653828666666667,-0.7342522,0.5849276,0.37558630000000004,0.059776416202595536,0.09309411889087892,-0.3586659,-0.7342522,-0.3586659,-0.7342522,0.3802776232955728,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3586659,-0.7342522,,settle1_81_90
1,6.548398528999994e-12,0000,1.029482,0.5966857730909091,-0.3581309,1.3876129,1.0191613,0.16220455870296208,0.22084545213307985,0.6610304,-0.3581309,0.6610304,-0.3581309,0.7238234319030791,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6610304,-0.3581309,,write1_90_101
1,3.0811584600000018e-12,0000,0.5990446,0.3475454122222222,0.2946804,0.30436420000000003,-0.26308420000000005,-0.04187115087937682,0.048441066930210254,0.3359604,0.5990446,0.3359604,0.5990446,0.3500238137175242,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3359604,0.5990446,,settle_101_110
1,3.753700734999997e-12,0000,0.3506917,0.3443546590909091,0.3360388,0.014652899999999969,0.011932699999999963,0.0018991481894326536,0.002332081465631228,0.3479715,0.3360388,0.3479715,0.3360388,0.3443769900250856,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3479715,0.3360388,,final_read_110_121
1,3.0667832400000018e-12,0000,0.3478843,0.34461180333333336,0.341144,0.006740299999999977,-0.0005881999999999832,-9.361493752665016e-05,0.0010727520629222984,0.3469358,0.347524,0.3469358,0.347524,0.3446179691821702,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3469358,0.347524,,recovery_121_130
1,1.720374578e-11,0000,0.3453949,0.344763932,0.3441803,0.0012146000000000101,0.0005727999999999844,9.116395140303518e-05,0.0001933095938794177,0.3447946,0.3442218,0.3447946,0.3442218,0.34476398785179235,CLOSED_N0_0000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3447946,0.3442218,,tail_150_200
1,1.8767213057908608e-11,0000,1.029482,0.09397083586147377,-1.0079,2.037382,0.3447946,0.05487576494139282,0.32425941626645194,0.3447946,0.0,0.3447946,0.0,0.39799801885600433,CLOSED_N0_0000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3447946,0.0,,whole_0_200
1,-4.495121070017778e-22,0000,6.533864e-06,-4.718310482364874e-10,-1.595499e-05,2.2488854e-05,,,,,,,,2.583278461679636e-06,CLOSED_N0_0000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.855844e-09,0.0,-2.1738308783200542e-07,idle_0_50
1,-2.142111470164991e-16,0000,0.0001979055,-1.8574179457545455e-05,-0.0001949465,0.00039285199999999996,,,,,,,,6.84389682898286e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001979055,-2.04033e-09,-0.10359204982725434,write0_50_61
1,8.589784693500148e-17,0000,0.0002081548,1.0697659676666667e-05,-4.090626e-05,0.00024906106,,,,,,,,4.681750207182867e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-5.329969e-07,0.0002081548,0.04154001397069765,settle0_61_70
1,-1.3633058079e-16,0000,7.630681e-05,-1.2345840103636364e-05,-0.000180598,0.00025690481,,,,,,,,5.333739426899366e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,1.297519e-05,-2.448397e-06,-0.06592917555820954,zero_read_control_70_81
1,1.2405580728000035e-16,0000,0.0002085272,1.3981204631111112e-05,-0.0001201629,0.0003286901,,,,,,,,6.953579400454694e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,1.183258e-06,3.431743e-05,0.05999312149764189,settle1_81_90
1,3.3591296418000116e-16,0000,0.0002002734,2.9640096025454543e-05,-0.0001997957,0.0004000691,,,,,,,,7.841886111826985e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001997957,2.357542e-06,0.1624467867691085,write1_90_101
1,-8.694758007399974e-17,0000,3.786801e-05,-1.0833394953222223e-05,-0.0002108107,0.00024867871,,,,,,,,4.675278470884857e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-2.487901e-07,-0.0002108107,-0.04204766265824261,settle_101_110
1,3.9645032520000115e-18,0000,4.887077e-06,3.580645533636364e-07,-4.360847e-06,9.247923999999999e-06,,,,,,,,2.6411672187403103e-06,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-1.271012e-06,7.551487e-07,0.0019172252431376253,final_read_110_121
1,-1.9711248900000127e-19,0000,2.303459e-06,-3.282652266666668e-08,-2.523294e-06,4.826753e-06,,,,,,,,1.46208586064574e-06,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-2.678703e-07,-1.698654e-06,-9.532317559781101e-05,recovery_121_130
1,1.9069994861000061e-19,0000,4.561772e-07,4.119103971200001e-09,-4.158135e-07,8.719907e-07,,,,,,,,1.383658199236101e-07,CLOSED_N0_0000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,7.965999e-09,2.97139e-07,9.222208486162695e-05,tail_150_200
1,1.134738577242027e-16,0000,0.0002085272,5.675400398156728e-07,-0.0002108107,0.00041933789999999997,,,,,,,,3.4200399401810505e-05,CLOSED_N0_0000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,7.965999e-09,0.0,0.054875713459257916,whole_0_200
