bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-2.339336652399999e-16,0001,0.0001234649,-2.7980786882222223e-05,-0.0004098165,0.0005332814,,,,,,,,0.00012088998157708281,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.159366e-06,-0.0003650277,-0.11312981720763471,settle_101_110
1,-1.75102458168998e-18,0001,6.490786e-06,-1.4025565742636365e-07,-5.565469e-06,1.2056254999999999e-05,,,,,,,,2.4507247767958728e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.326539e-06,6.490786e-06,-0.0008467917204196862,final_read_110_121
1,2.27538874999976e-19,0001,4.325734e-06,-2.118997222222212e-09,-3.751329e-06,8.077063e-06,,,,,,,,2.201096855939745e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.506071e-06,-2.426126e-06,0.00011003731040579039,recovery_121_130
1,-2.280136286500001e-19,0001,7.604681e-07,-3.860677453000001e-09,-8.363543e-07,1.5968224e-06,,,,,,,,2.5769949097442325e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.217118e-08,7.417663e-07,-0.00011026690024952143,tail_150_200
1,1.94499569397966e-15,0001,0.001474882,9.729832843525062e-06,-0.001255845,0.002730727,,,,,,,,0.0001843883009132515,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.217118e-08,0.0,0.9405957329989793,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.718324217000003e-16,0001,5.454108e-05,-7.020762951818182e-05,-0.0001153096,0.00016985068,,,,,,,,8.33739781564297e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.03006e-06,0.0,,write0_50_61
1,3.588644505000002e-16,0001,5.723541e-05,4.0110477794444445e-05,-6.649919e-06,6.3885329e-05,,,,,,,,4.25447832944863e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.386927e-05,-1.272277e-06,,settle0_61_70
1,1.1776959455000005e-15,0001,0.0001203289,0.00010760958681818182,4.388237e-05,7.644653e-05,,,,,,,,0.00010889082956389793,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.630782e-05,4.388237e-05,,zero_read_control_70_81
1,4.1681224149999964e-16,0001,7.774908e-05,4.6958838e-05,3.420077e-05,4.354831e-05,,,,,,,,4.8096644686125754e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.366976e-05,7.267625e-05,,settle1_81_90
1,6.798956950499997e-16,0001,0.0001326043,6.204135659090909e-05,-5.706173e-05,0.00018966603,,,,,,,,8.193682233867461e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.523499e-06,4.366105e-05,,write1_90_101
1,-3.6035081358500026e-16,0001,4.746109e-06,-4.028498220777778e-05,-5.691391e-05,6.1660019e-05,,,,,,,,4.2542400935732e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.384117e-05,-4.393557e-07,,settle_101_110
1,-4.760933854999996e-16,0001,-4.343116e-05,-4.368015254545455e-05,-4.392727e-05,4.961099999999975e-07,,,,,,,,4.368035902666577e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.391787e-05,-4.384798e-05,,final_read_110_121
1,-3.9024400400000025e-16,0001,-4.358479e-05,-4.384812211111111e-05,-4.417391e-05,5.891199999999989e-07,,,,,,,,4.3848354750704145e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.37964e-05,-4.39855e-05,,recovery_121_130
1,-2.183624235e-15,0001,-4.374953e-05,-4.376001214e-05,-4.377104e-05,2.151000000000041e-08,,,,,,,,4.3760012271015355e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.376009e-05,-4.376735e-05,,tail_150_200
1,-2.4211922274200006e-15,0001,0.0001326043,-1.212296264092046e-05,-0.0001153096,0.0002479139,,,,,,,,5.03355018067589e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.376009e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.904262508930003e-12,0001,0.0,-0.7214436880845454,-1.135828,1.135828,-0.6323612,-0.10064341079952265,0.18077264070218133,-0.6323612,0.0,-0.6323612,0.0,0.7850012440083083,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6323612,0.0,,write0_50_61
1,-2.741170700500007e-12,0001,0.07335008,-0.3106295745,-0.662571,0.73592108,0.02226360000000005,0.003543361991020729,0.11712547760752616,-0.5338229,-0.5560865,-0.5338229,-0.5560865,0.3788417742362021,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5338229,-0.5560865,,settle0_61_70
1,-1.3543875089000003e-12,0001,0.1080272,-0.12603829899090907,-0.5133745,0.6214017,0.38607339999999996,0.06144549000629454,0.09889915220070701,-0.1273011,-0.5133745,-0.1273011,-0.5133745,0.19661382175449846,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1273011,-0.5133745,,zero_read_control_70_81
1,-2.9514885049999985e-12,0001,-0.1294595,-0.3301201933333333,-0.5680751,0.43861560000000005,-0.03385569999999999,-0.005388302006836279,0.06980784085721754,-0.2128602,-0.1790045,-0.2128602,-0.1790045,0.3524549902783061,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2128602,-0.1790045,,settle1_81_90
1,6.5892652949999945e-12,0001,1.115514,0.6003326695454545,-0.2936396,1.4091535999999998,0.7422512,0.11813294749589102,0.22427376101573943,0.5150663,-0.2271849,0.5150663,-0.2271849,0.7329517160514849,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5150663,-0.2271849,,write1_90_101
1,2.7588364150000027e-12,0001,0.4962726,0.3115640244444444,0.1017646,0.394508,-0.042563499999999976,-0.0067741914202918835,0.06278789828929746,0.4311163,0.4736798,0.4311163,0.4736798,0.33189209421736693,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4311163,0.4736798,,settle_101_110
1,3.4273086049999977e-12,0001,0.4227692,0.31470188363636364,0.2102905,0.21247870000000002,-0.1572961,-0.02503445184407708,0.03381703540673991,0.2654731,0.4227692,0.2654731,0.4227692,0.32047171625232446,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2654731,0.4227692,,final_read_110_121
1,2.8586423500000014e-12,0001,0.3841803,0.32064489,0.2524816,0.1316987,-0.003471600000000019,-0.0005525223004378269,0.0209604991037766,0.2698808,0.2733524,0.2698808,0.2733524,0.3234056667693686,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2698808,0.2733524,,recovery_121_130
1,1.586007233e-11,0001,0.3304988,0.31784918440000004,0.3044595,0.026039299999999987,-0.013259799999999988,-0.002110362714409912,0.004144283309652788,0.317239,0.3304988,0.317239,0.3304988,0.3178765755720951,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.317239,0.3304988,,tail_150_200
1,2.290711099667e-11,0001,1.115514,0.11467220083376689,-1.135828,2.251342,0.317239,0.050490154991529784,0.35831220789039386,0.317239,0.0,0.317239,0.0,0.3583600713751754,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.317239,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.0886934249999896e-16,0001,0.0002377147,-1.7907600681818183e-05,-0.0002426359,0.00048035060000000004,,,,,,,,0.0001156429873338442,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002377147,0.0,-0.10100876465583368,write0_50_61
1,7.286255300002138e-18,0001,0.000293108,2.583771033333332e-06,-0.0002491841,0.0005422921,,,,,,,,0.00015447388868365013,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,5.411908e-05,0.0002652346,0.003523617386885011,settle0_61_70
1,1.2839535559999925e-16,0001,0.0001907849,1.1305789918181817e-05,-0.0001629443,0.0003537292,,,,,,,,0.00010628298193152133,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001620323,8.139897e-05,0.062091717728763686,zero_read_control_70_81
1,-1.1262304599999998e-17,0001,0.0001501804,-2.480848511111111e-06,-0.0001935111,0.0003436915,,,,,,,,8.985962944627018e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.077244e-05,-0.0001805342,-0.005446426273993363,settle1_81_90
1,2.442642508000016e-16,0001,0.0002720495,2.1378546754545455e-05,-0.0001728932,0.0004449427,,,,,,,,0.00012742360466804612,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001276901,-5.431463e-05,0.1181256661584551,write1_90_101
1,-1.3995458600000056e-17,0001,0.0001332366,-2.466759344444444e-06,-0.0001636453,0.0002968819,,,,,,,,8.244458785042379e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.020921e-05,-0.0001438983,-0.006768173668080925,settle_101_110
1,-5.2345716885000227e-17,0001,6.92588e-05,-4.814853625909091e-06,-7.645839e-05,0.00014571719000000001,,,,,,,,4.1650354206162464e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,2.271868e-05,-3.507214e-05,-0.025314276065085583,final_read_110_121
1,-1.1299633499999958e-18,0001,4.421295e-05,4.578001111111138e-08,-4.452111e-05,8.873406e-05,,,,,,,,2.9323604429766e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.316659e-06,2.952301e-05,-0.0005464478449721149,recovery_121_130
1,-4.413245726800012e-18,0001,8.869989e-06,-9.374268273599998e-08,-9.710141e-06,1.8580129999999997e-05,,,,,,,,2.9311190143351556e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.139462e-07,-5.263822e-06,-0.002134236138492696,tail_150_200
1,1.0440315703519992e-16,0001,0.000293108,5.222234103311656e-07,-0.0002491841,0.0005422921,,,,,,,,6.443738447772278e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.139462e-07,0.0,0.050489142121441816,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.485418067000003e-16,0001,0.0,-8.646643133636364e-05,-0.0001154519,0.0001154519,,,,,,,,9.05888040686675e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.177876e-05,0.0,,write0_50_61
1,-3.8965501850000053e-16,0001,-4.049057e-05,-4.3784050777777775e-05,-4.73436e-05,6.853029999999999e-06,,,,,,,,4.382272175289695e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.225263e-05,-4.577614e-05,,settle0_61_70
1,-2.096553645000002e-16,0001,-1.270044e-05,-1.9435907363636364e-05,-4.245461e-05,2.975417e-05,,,,,,,,2.0473538633573537e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.033772e-05,-4.245461e-05,,zero_read_control_70_81
1,-3.888675134999996e-16,0001,-3.890428e-05,-4.368948166666666e-05,-4.756774e-05,8.66346e-06,,,,,,,,4.3729408556371366e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.449961e-05,-4.225682e-05,,settle1_81_90
1,7.995270639999993e-16,0001,0.0001168297,7.272046436363636e-05,-4.436564e-05,0.00016119534,,,,,,,,8.429970400322606e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.232652e-05,-4.436564e-05,,write1_90_101
1,3.8959252550000023e-16,0001,4.654296e-05,4.3782581000000005e-05,4.143772e-05,5.105240000000003e-06,,,,,,,,4.379904693522813e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.294625e-05,4.606782e-05,,settle_101_110
1,4.763122609999996e-16,0001,4.420869e-05,4.369768427272727e-05,4.303663e-05,1.172059999999999e-06,,,,,,,,4.3698600612683375e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.420869e-05,4.303663e-05,,final_read_110_121
1,3.9021555850000024e-16,0001,4.447215e-05,4.3848386666666666e-05,4.322861e-05,1.2435399999999986e-06,,,,,,,,4.384961315091201e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.410966e-05,4.428877e-05,,recovery_121_130
1,2.1836527340000003e-15,0001,4.3864e-05,4.376049468e-05,4.366464e-05,1.9936000000000075e-07,,,,,,,,4.376050636218945e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.376537e-05,4.367463e-05,,tail_150_200
1,3.1780677278e-15,0001,0.0001168297,1.59092345987994e-05,-0.0001154519,0.0002322816,,,,,,,,4.4573698062596336e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.376537e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.7521278457000026e-12,0001,0.0,-0.5249753141545455,-0.7472025,0.7472025,-0.4520122,-0.0719399759678424,0.11892097136562192,-0.4520122,0.0,-0.4520122,0.0,0.5582138480792225,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.4520122,0.0,,write0_50_61
1,-2.221506665000004e-12,0001,-0.1707978,-0.25042255888888887,-0.4035952,0.2327974,0.1612631,0.025665819503322626,0.037050856948941197,-0.2423321,-0.4035952,-0.2423321,-0.4035952,0.2528862410850695,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.2423321,-0.4035952,,settle0_61_70
1,-6.0193988700000035e-12,0001,-0.2348512,-0.5512569563636364,-0.7773775,0.5425263,-0.4034104,-0.06420475925467874,0.08634574240235654,-0.6459817,-0.2425713,-0.6459817,-0.2425713,0.5677966902036363,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.6459817,-0.2425713,,zero_read_control_70_81
1,-2.461911708999998e-12,0001,-0.04209052,-0.27856757933333337,-0.6374676,0.59537708,0.37100510000000003,0.05904729557730295,0.09475720528561882,-0.2664625,-0.6374676,-0.2664625,-0.6374676,0.30135590585349364,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.2664625,-0.6374676,,settle1_81_90
1,4.831886438899996e-12,0001,0.7756234,0.44012304989999995,-0.2663455,1.0419689,0.7220332,0.11491515285645909,0.1658345009830248,0.4556877,-0.2663455,0.4556877,-0.2663455,0.5265147275759935,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.4556877,-0.2663455,,write1_90_101
1,2.2220467800000014e-12,0001,0.4069747,0.2505403577777778,0.1672017,0.23977300000000001,-0.15762060000000003,-0.0250860976231104,0.038161058169973026,0.2493541,0.4069747,0.2493541,0.4069747,0.25275688199696916,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.2493541,0.4069747,,settle_101_110
1,2.744653094999998e-12,0001,0.3028624,0.2517447109090909,0.2224764,0.08038599999999999,-0.007897500000000002,-0.0012569261630682438,0.012793829255385096,0.2414385,0.249336,0.2414385,0.249336,0.25252443660146456,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2414385,0.249336,,final_read_110_121
1,2.335695210000001e-12,0001,0.3165228,0.2623066322222222,0.2096383,0.1068845,0.02131380000000002,0.0033921966260720424,0.017011196514905687,0.2613017,0.2399879,0.2613017,0.2399879,0.2634952625928433,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.2613017,0.2399879,,recovery_121_130
1,1.2805201165e-11,0001,0.2576589,0.2566161478,0.2554775,0.0021814,0.00116949999999999,0.00018613170594597,0.0003471805928606605,0.256647,0.2554775,0.256647,0.2554775,0.25661636512447694,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.256647,0.2554775,,tail_150_200
1,1.35776815892e-11,0001,0.7756234,0.06798656297748874,-0.7773775,1.5530009,0.256647,0.040846638679705664,0.24716776986116226,0.256647,0.0,0.256647,0.0,0.2994707736200954,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.256647,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.4919288732999928e-16,0001,0.0001546662,-1.2859961575454546e-05,-0.0001643503,0.00031901650000000004,,,,,,,,5.6982795073059294e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001546662,0.0,-0.07214935932802241,write0_50_61
1,5.3449782110001196e-17,0001,0.0001664268,6.861834697777778e-06,-6.06025e-05,0.0002270293,,,,,,,,4.21520025372697e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,1.232034e-07,0.0001660114,0.02584819963252734,settle0_61_70
1,-1.3315249172999997e-16,0001,0.0001060792,-1.2034048348181817e-05,-0.0001690626,0.0002751418,,,,,,,,5.5281367621971765e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,1.723892e-05,-1.679722e-06,-0.06439225852637265,zero_read_control_70_81
1,1.225131161100004e-16,0001,0.0002064445,1.3816190592222222e-05,-0.0001529292,0.0003593737,,,,,,,,7.80147832369782e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-1.898956e-07,3.684188e-05,0.05924707936689138,settle1_81_90
1,2.380835079600009e-16,0001,0.0001694239,2.0941419765454545e-05,-0.0001555102,0.00032493409999999996,,,,,,,,6.589784430738607e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001555102,9.523892e-07,0.11513667221874437,write1_90_101
1,-5.222883905699979e-17,0001,5.893223e-05,-6.733894445777778e-06,-0.0001677794,0.00022671163000000002,,,,,,,,4.134357617228529e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-5.056191e-07,-0.0001670186,-0.025257754198924297,settle_101_110
1,-2.635466059999951e-18,0001,2.728935e-05,-2.687431127272726e-07,-2.731787e-05,5.460722e-05,,,,,,,,1.2873716922702294e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-6.776826e-06,3.626624e-07,-0.0012745057164766707,final_read_110_121
1,7.101352548000002e-18,0001,2.86663e-05,7.594047831111112e-07,-3.728225e-05,6.594855e-05,,,,,,,,1.596851276044135e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-2.135901e-06,-3.198289e-06,0.003434198813830424,recovery_121_130
1,3.8884406076000094e-19,0001,7.506693e-07,7.758201655200001e-09,-6.858843e-07,1.4365536e-06,,,,,,,,2.2692135915181115e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,3.442101e-08,-5.310057e-08,0.0001880441511952661,tail_150_200
1,8.446406578574995e-17,0001,0.0002064445,4.2254020428339173e-07,-0.0001690626,0.0003755071,,,,,,,,3.2210295627434836e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,3.442101e-08,0.0,0.04084664049166389,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-4.2448102390000014e-16,0001,0.0,-3.8709001127272725e-05,-5.390521e-05,5.390521e-05,,,,,,,,4.070609423355604e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.635977e-05,0.0,,write0_50_61
1,-1.8485640350000028e-16,0001,-1.340344e-05,-2.0793245555555557e-05,-3.452125e-05,2.111781e-05,,,,,,,,2.1182311001836417e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-2.022586e-05,-2.543027e-05,,settle0_61_70
