time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.101545e-05,1.281842e-05,8.442588e-05,2.546388e-07,6.203061e-07,-7.113342e-08,3.928427e-09,1.802267e-09,-2.052253e-10,-4.001511e-11,-4.001511e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.944290e-05,1.131882e-05,5.350035e-05,2.237127e-06,5.799851e-07,-7.374653e-08,3.473449e-09,1.769495e-09,-1.390959e-10,-5.114670e-11,-5.114670e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.865525e-05,9.730059e-06,6.608009e-05,4.308492e-06,5.041445e-07,-7.147691e-08,2.848502e-09,1.675570e-09,-6.881455e-11,-6.070121e-11,-6.070121e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.811826e-05,8.168012e-06,6.295416e-05,6.314923e-06,4.013962e-07,-6.448210e-08,2.039747e-09,1.530585e-09,2.835488e-12,-6.838116e-11,-6.838116e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.750785e-05,6.757414e-06,5.739363e-05,8.107298e-06,2.824397e-07,-5.324544e-08,1.050871e-09,1.345897e-09,7.302734e-11,-7.393869e-11,-7.393869e-12
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.676003e-05,5.629464e-06,5.068547e-05,9.555858e-06,1.591607e-07,-3.853836e-08,-9.529046e-11,1.133331e-09,1.390203e-10,-7.718514e-11,-7.718514e-12
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.598891e-05,4.907879e-06,4.395975e-05,1.056247e-05,4.364468e-08,-2.136106e-08,-1.356932e-09,9.044452e-10,1.982859e-10,-7.799944e-11,-7.799944e-12
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.538453e-05,4.690579e-06,3.807896e-05,1.106927e-05,-5.281261e-08,-2.866265e-09,-2.675268e-09,6.698947e-10,2.486223e-10,-7.633521e-11,-7.633521e-12
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.513228e-05,5.033307e-06,3.360991e-05,1.106306e-05,-1.206194e-07,1.572778e-08,-3.978207e-09,4.389324e-10,2.882527e-10,-7.222561e-11,-7.222561e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.536496e-05,5.940120e-06,3.085736e-05,1.057541e-05,-1.526519e-07,3.322842e-08,-5.185401e-09,2.190741e-10,3.158995e-10,-6.578576e-11,-6.578576e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.614485e-05,7.363224e-06,2.993040e-05,9.678659e-06,-1.448090e-07,4.855654e-08,-6.214297e-09,1.593636e-11,3.308335e-10,-5.721220e-11,-5.721220e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.746791e-05,9.211915e-06,3.081294e-05,8.478314e-06,-9.631152e-08,6.082473e-08,-6.986658e-09,-1.667554e-10,3.328935e-10,-4.677912e-11,-4.677912e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.928147e-05,1.136806e-05,3.341888e-05,7.102806e-06,-9.727490e-09,6.939960e-08,-7.435038e-09,-3.270084e-10,3.224767e-10,-3.483120e-11,-3.483120e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.150747e-05,1.370429e-05,3.762295e-05,5.691578e-06,1.092788e-07,7.394374e-08,-7.508647e-09,-4.642805e-10,3.005010e-10,-2.177318e-11,-2.177318e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.406521e-05,1.610096e-05,4.326894e-05,4.382737e-06,2.524481e-07,7.443417e-08,-7.178120e-09,-5.791132e-10,2.683423e-10,-8.056267e-12,-8.056267e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.688962e-05,1.845873e-05,5.016288e-05,3.301487e-06,4.096338e-07,7.115638e-08,-6.438762e-09,-6.727224e-10,2.277504e-10,5.838018e-12,5.838018e-13
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.994196e-05,2.070511e-05,5.805915e-05,2.550414e-06,5.696551e-07,6.467460e-08,-5.311982e-09,-7.465893e-10,1.807499e-10,1.941606e-11,1.941606e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.321124e-05,2.279444e-05,6.664358e-05,2.202471e-06,7.212231e-07,5.578109e-08,-3.844760e-09,-8.020940e-10,1.295311e-10,3.219162e-11,3.219162e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.670431e-05,2.470193e-05,7.551092e-05,2.297097e-06,8.538625e-07,4.542873e-08,-2.107149e-09,-8.402251e-10,7.633925e-11,4.370561e-11,4.370561e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.042350e-05,2.641264e-05,8.413030e-05,2.839564e-06,9.587551e-07,3.465246e-08,-1.879869e-10,-8.613920e-10,2.336586e-11,5.354534e-11,5.354534e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.433126e-05,2.790670e-05,9.179700e-05,3.803173e-06,1.029437e-06,2.448593e-08,1.810886e-09,-8.653550e-10,-2.734913e-11,6.136209e-11,6.136209e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.830555e-05,2.914272e-05,9.758824e-05,5.133626e-06,1.062296e-06,1.587995e-08,3.781467e-09,-8.512756e-10,-7.400130e-11,6.688624e-11,6.688624e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.209691e-05,3.004377e-05,1.003738e-04,6.754629e-06,1.056836e-06,9.629294e-09,5.616984e-09,-8.178783e-10,-1.150872e-10,6.993900e-11,6.993900e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.530822e-05,3.049324e-05,9.895764e-05,8.573755e-06,1.015683e-06,6.313348e-09,7.219261e-09,-7.637045e-10,-1.494490e-10,7.044022e-11,7.044022e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.742329e-05,3.034996e-05,9.239784e-05,1.048772e-05,9.443513e-07,6.255175e-09,8.505528e-09,-6.874282e-10,-1.762972e-10,6.841170e-11,6.841170e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.789885e-05,2.948755e-05,8.043208e-05,1.238665e-05,8.507783e-07,9.501900e-09,9.414118e-09,-5.882011e-10,-1.952120e-10,6.397580e-11,6.397580e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.630332e-05,2.785073e-05,6.379477e-05,1.415750e-05,7.446713e-07,1.582761e-08,9.908657e-09,-4.659864e-10,-2.061251e-10,5.734954e-11,5.734954e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.245254e-05,2.550794e-05,4.419683e-05,1.568719e-05,6.367219e-07,2.475819e-08,9.980399e-09,-3.218463e-10,-2.092850e-10,4.883412e-11,4.883412e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.648581e-05,2.267473e-05,2.392499e-05,1.686668e-05,5.377450e-07,3.561564e-08,9.648558e-09,-1.581483e-10,-2.052095e-10,3.880089e-11,3.880089e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.885343e-05,1.969330e-05,5.252294e-06,1.759648e-05,4.578078e-07,4.757812e-08,8.958601e-09,2.133579e-11,-1.946295e-10,2.767395e-11,2.767395e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.022847e-05,1.697191e-05,-1.006521e-05,1.779431e-05,4.054140e-07,5.975052e-08,7.978661e-09,2.114546e-10,-1.784289e-10,1.591081e-11,1.591081e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.138259e-05,1.490393e-05,-2.102988e-05,1.740408e-05,3.868035e-07,7.123973e-08,6.794331e-09,4.058333e-10,-1.575853e-10,3.981678e-12,3.981678e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.306765e-05,1.379125e-05,-2.736920e-05,1.640500e-05,4.054179e-07,8.122846e-08,5.502267e-09,5.971537e-10,-1.331143e-10,-7.651196e-12,-7.651197e-13
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.592900e-05,1.379234e-05,-2.932805e-05,1.481909e-05,4.615736e-07,8.904155e-08,4.203076e-09,7.775432e-10,-1.060220e-10,-1.855334e-11,-1.855334e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.045736e-05,1.490449e-05,-2.741538e-05,1.271509e-05,5.523660e-07,9.419959e-08,2.994045e-09,9.390442e-10,-7.726648e-11,-2.833590e-11,-2.833590e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.972486e-06,1.697906e-05,-2.220341e-05,1.020757e-05,6.718162e-07,9.645545e-08,1.962253e-09,1.074130e-09,-4.773059e-11,-3.667067e-11,-3.667067e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.626679e-06,1.976075e-05,-1.422684e-05,7.450488e-06,8.112520e-07,9.581104e-08,1.178585e-09,1.176229e-09,-1.820537e-11,-4.330177e-11,-4.330177e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.416646e-06,2.293766e-05,-3.986041e-06,4.625530e-06,9.599003e-07,9.251299e-08,6.930899e-10,1.240209e-09,1.061616e-11,-4.805329e-11,-4.805329e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.195294e-06,2.618928e-05,7.971917e-06,1.926612e-06,1.105651e-06,8.702777e-08,5.319960e-10,1.262789e-09,3.813668e-11,-5.083293e-11,-5.083293e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.368100e-05,2.922324e-05,2.095133e-05,-4.578005e-07,1.235943e-06,7.999837e-08,6.966010e-10,1.242845e-09,6.384602e-11,-5.163147e-11,-5.163147e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.947080e-05,3.179810e-05,3.407127e-05,-2.362293e-06,1.338704e-06,7.218617e-08,1.164063e-09,1.181566e-09,8.730890e-11,-5.051835e-11,-5.051835e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.607026e-05,3.373627e-05,4.635943e-05,-3.659987e-06,1.403284e-06,6.440283e-08,1.890001e-09,1.082468e-09,1.081516e-10,-4.763394e-11,-4.763394e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.294655e-05,3.493257e-05,5.693598e-05,-4.274141e-06,1.421311e-06,5.743772e-08,2.812660e-09,9.512400e-10,1.260501e-10,-4.317888e-11,-4.317888e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.959525e-05,3.535986e-05,6.517518e-05,-4.184640e-06,1.387395e-06,5.198693e-08,3.858280e-09,7.954388e-10,1.407220e-10,-3.740147e-11,-3.740147e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.560503e-05,3.507076e-05,7.079958e-05,-3.428735e-06,1.299641e-06,4.858969e-08,4.947211e-09,6.240499e-10,1.519228e-10,-3.058375e-11,-3.058375e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.071103e-05,3.419491e-05,7.393720e-05,-2.096065e-06,1.159908e-06,4.757758e-08,6.000291e-09,4.469428e-10,1.594488e-10,-2.302720e-11,-2.302719e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.483198e-05,3.293197e-05,7.514107e-05,-3.185595e-07,9.738033e-07,4.904065e-08,6.944954e-09,2.742601e-10,1.631449e-10,-1.503868e-11,-1.503868e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.808362e-05,3.153851e-05,7.532371e-05,1.743697e-06,7.503960e-07,5.281369e-08,7.720592e-09,1.157808e-10,1.629178e-10,-6.917568e-12,-6.917568e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.075918e-05,3.030572e-05,7.558187e-05,3.919163e-06,5.016720e-07,5.848383e-08,8.282767e-09,-1.969423e-11,1.587518e-10,1.055627e-12,1.055627e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.327306e-05,2.952628e-05,7.694801e-05,6.042442e-06,2.417608e-07,6.541935e-08,8.605939e-09,-1.248921e-10,1.507265e-10,8.628518e-12,8.628518e-13
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.607340e-05,2.945242e-05,8.013279e-05,7.970970e-06,-1.400770e-08,7.281765e-08,8.684539e-09,-1.945140e-10,1.390332e-10,1.558383e-11,1.558383e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.953438e-05,3.025007e-05,8.529763e-05,9.599025e-06,-2.501462e-07,7.976890e-08,8.532327e-09,-2.255464e-10,1.239875e-10,2.174397e-11,2.174397e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.383878e-05,3.195458e-05,9.186123e-05,1.086742e-05,-4.520736e-07,8.533060e-08,8.180128e-09,-2.174144e-10,1.060363e-10,2.697333e-11,2.697333e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.886238e-05,3.443386e-05,9.836225e-05,1.176751e-05,-6.071151e-07,8.860723e-08,7.672179e-09,-1.719701e-10,8.575720e-11,3.117839e-11,3.117839e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.408580e-05,3.736902e-05,1.025044e-04,1.233864e-05,-7.053612e-07,8.882896e-08,7.061404e-09,-9.331759e-11,6.384880e-11,3.430609e-11,3.430609e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.858750e-05,4.027127e-05,1.016159e-04,1.265873e-05,-7.403170e-07,8.542295e-08,6.404071e-09,1.251094e-11,4.111134e-11,3.634076e-11,3.634076e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.118259e-05,4.255818e-05,9.362557e-05,1.282864e-05,-7.092924e-07,7.807181e-08,5.754277e-09,1.380012e-10,1.841842e-11,3.730003e-11,3.730003e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.071826e-05,4.369186e-05,7.816945e-05,1.295242e-05,-6.135092e-07,6.675406e-08,5.158764e-09,2.746910e-10,-3.319577e-12,3.723025e-11,3.723025e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.642824e-05,4.334000e-05,5.705214e-05,1.311647e-05,-4.579212e-07,5.176335e-08,4.652503e-09,4.137522e-10,-2.319811e-11,3.620165e-11,3.620165e-12
