time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.734005e-06,-1.493602e-05,-2.404869e-05,7.944639e-06,-1.642223e-06,5.987401e-08,1.567793e-08,-2.335558e-09,-1.157857e-10,3.759293e-11,3.759293e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.642109e-06,-1.456844e-05,-3.484141e-05,7.832221e-06,-1.732002e-06,5.261345e-08,1.569994e-08,-1.803482e-09,-1.816770e-10,4.179420e-11,4.179420e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.339711e-06,-1.335884e-05,-4.253238e-05,6.930444e-06,-1.735244e-06,4.122809e-08,1.519895e-08,-1.203179e-09,-2.438562e-10,4.432769e-11,4.432769e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.875137e-06,-1.150055e-05,-4.668771e-05,5.392759e-06,-1.650552e-06,2.562787e-08,1.425840e-08,-5.611809e-10,-2.993376e-10,4.504731e-11,4.504731e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.302123e-06,-9.208492e-06,-4.691343e-05,3.423158e-06,-1.482469e-06,6.044801e-09,1.296758e-08,9.438252e-11,-3.453086e-10,4.386259e-11,4.386259e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.670922e-06,-6.683688e-06,-4.299189e-05,1.254120e-06,-1.241182e-06,-1.694967e-08,1.141440e-08,7.352372e-10,-3.792788e-10,4.074580e-11,4.074580e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.023598e-06,-4.094393e-06,-3.505001e-05,-8.767445e-07,-9.417912e-07,-4.245481e-08,9.679240e-09,1.334396e-09,-3.992168e-10,3.573763e-11,3.573763e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.938310e-07,-1.575324e-06,-2.368153e-05,-2.748804e-06,-6.031909e-07,-6.927892e-08,7.830266e-09,1.867477e-09,-4.036701e-10,2.895092e-11,2.895092e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.900921e-07,7.603686e-07,-9.960493e-06,-4.177225e-06,-2.466618e-07,-9.600390e-08,5.920577e-09,2.313833e-09,-3.918580e-10,2.057188e-11,2.057188e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.013700e-07,2.805480e-06,4.673415e-06,-5.027076e-06,1.057153e-07,-1.210721e-07,3.987254e-09,2.657440e-09,-3.637331e-10,1.085841e-11,1.085841e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.112115e-06,4.448458e-06,1.862705e-05,-5.222014e-06,4.326926e-07,-1.428897e-07,2.052337e-09,2.887495e-09,-3.200063e-10,1.352967e-13,1.352964e-14
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.393471e-06,5.573882e-06,3.040086e-05,-4.747490e-06,7.154031e-07,-1.599386e-07,1.254951e-10,2.998703e-09,-2.621324e-10,-1.121415e-11,-1.121415e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.518563e-06,6.074251e-06,3.880557e-05,-3.648857e-06,9.386987e-07,-1.708891e-07,-1.791945e-09,2.991252e-09,-1.922574e-10,-2.275971e-11,-2.275971e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.467344e-06,5.869374e-06,4.310540e-05,-2.025094e-06,1.092175e-06,-1.747037e-07,-3.702090e-09,2.870489e-09,-1.131282e-10,-3.403917e-11,-3.403917e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.231863e-06,4.927451e-06,4.307487e-05,-1.897265e-08,1.170804e-06,-1.707252e-07,-5.605234e-09,2.646343e-09,-2.796933e-11,-4.457582e-11,-4.457582e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.204633e-07,3.281853e-06,3.897945e-05,2.195427e-06,1.175136e-06,-1.587395e-07,-7.494843e-09,2.332531e-09,5.966550e-11,-5.389827e-11,-5.389827e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.597716e-07,1.039087e-06,3.150022e-05,4.426943e-06,1.111057e-06,-1.390095e-07,-9.353336e-09,1.945620e-09,1.460620e-10,-6.156130e-11,-6.156130e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.061098e-07,-1.624439e-06,2.162268e-05,6.482426e-06,9.891374e-07,-1.122763e-07,-1.114913e-08,1.504012e-09,2.275225e-10,-6.716722e-11,-6.716722e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.119253e-06,-4.477014e-06,1.050579e-05,8.181775e-06,8.236276e-07,-7.972539e-08,-1.283532e-08,1.026917e-09,3.005435e-10,-7.038628e-11,-7.038628e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.813940e-06,-7.255761e-06,-6.536941e-07,9.372040e-06,6.311916e-07,-4.292184e-08,-1.435027e-08,5.333766e-10,3.619838e-10,-7.097529e-11,-7.097529e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.424198e-06,-9.696792e-06,-1.074631e-05,9.939670e-06,4.294862e-07,-3.716302e-09,-1.562004e-08,4.140812e-11,4.092135e-10,-6.879310e-11,-6.879310e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.891668e-06,-1.156667e-05,-1.884926e-05,9.820036e-06,2.357042e-07,3.586995e-08,-1.656274e-08,-4.327013e-10,4.402369e-10,-6.381218e-11,-6.381218e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.172533e-06,-1.269013e-05,-2.429004e-05,9.003437e-06,6.519789e-08,7.377375e-08,-1.709425e-08,-8.749105e-10,4.537822e-10,-5.612525e-11,-5.612525e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.242395e-06,-1.296958e-05,-2.667248e-05,7.536955e-06,-6.970326e-08,1.080229e-07,-1.713517e-08,-1.273738e-09,4.493538e-10,-4.594648e-11,-4.594648e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.098389e-06,-1.239356e-05,-2.587260e-05,5.521763e-06,-1.605910e-07,1.368635e-07,-1.661820e-08,-1.620381e-09,4.272453e-10,-3.360682e-11,-3.360682e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.758383e-06,-1.103353e-05,-2.201630e-05,3.105864e-06,-2.035231e-07,1.588730e-07,-1.549541e-08,-1.908642e-09,3.885129e-10,-1.954351e-11,-1.954351e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.257654e-06,-9.030616e-06,-1.545039e-05,4.726166e-07,-1.991781e-07,1.730493e-07,-1.374485e-08,-2.134719e-09,3.349112e-10,-4.283945e-12,-4.283945e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.643866e-06,-6.575463e-06,-6.713877e-06,-2.174122e-06,-1.526145e-07,1.788715e-07,-1.137572e-08,-2.296872e-09,2.687972e-10,1.157538e-11,1.157538e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.713224e-07,-3.885290e-06,3.490912e-06,-4.627022e-06,-7.266350e-08,1.763257e-07,-8.431692e-09,-2.395031e-09,1.930066e-10,2.739403e-11,2.739403e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.954385e-07,-1.181754e-06,1.433203e-05,-6.692934e-06,2.898637e-08,1.658968e-07,-4.991946e-09,-2.430382e-09,1.107116e-10,4.251568e-11,4.251568e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.319328e-07,1.327731e-06,2.489341e-05,-8.209494e-06,1.389295e-07,1.485243e-07,-1.169683e-09,-2.404988e-09,2.526760e-11,5.629775e-11,5.629775e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.659987e-07,3.463995e-06,3.423649e-05,-9.059058e-06,2.433066e-07,1.255282e-07,2.891914e-09,-2.321467e-09,-5.994269e-11,6.814108e-11,6.814108e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.271371e-06,5.085484e-06,4.147715e-05,-9.178602e-06,3.290826e-07,9.850942e-08,7.026117e-09,-2.182774e-09,-1.416589e-10,7.751818e-11,7.751818e-12
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.523478e-06,6.093911e-06,4.587104e-05,-8.564660e-06,3.852290e-07,6.923322e-08,1.105114e-08,-1.992091e-09,-2.168792e-10,8.399856e-11,8.399856e-12
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.609317e-06,6.437267e-06,4.689520e-05,-7.272914e-06,4.037125e-07,3.950384e-08,1.478016e-08,-1.752832e-09,-2.829769e-10,8.726979e-11,8.726979e-12
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.527748e-06,6.110993e-06,4.431211e-05,-5.412615e-06,3.802074e-07,1.104056e-08,1.803220e-08,-1.468753e-09,-3.377919e-10,8.715318e-11,8.715318e-12
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.289366e-06,5.157462e-06,3.820379e-05,-3.136536e-06,3.144764e-07,-1.463615e-08,2.064314e-08,-1.144151e-09,-3.796941e-10,8.361323e-11,8.361323e-12
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.158475e-07,3.663390e-06,2.896893e-05,-6.275647e-07,2.103895e-07,-3.629977e-08,2.247614e-08,-7.841061e-10,-4.076187e-10,7.676031e-11,7.676031e-12
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.386214e-07,1.754485e-06,1.728362e-05,1.916744e-06,7.558457e-08,-5.308768e-08,2.343058e-08,-3.947429e-10,-4.210713e-10,6.684639e-11,6.684639e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.032721e-07,-4.130885e-07,4.033708e-06,4.300219e-06,-7.919900e-08,-6.454114e-08,2.344907e-08,1.654362e-11,-4.201080e-10,5.425410e-11,5.425410e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.660810e-07,-2.664324e-06,-9.768532e-06,6.343399e-06,-2.410544e-07,-7.061330e-08,2.252176e-08,4.409307e-10,-4.052919e-10,3.947964e-11,3.947964e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.204791e-06,-4.819162e-06,-2.307007e-05,7.896957e-06,-3.960286e-07,-7.164540e-08,2.068784e-08,8.681193e-10,-3.776315e-10,2.311037e-11,2.311037e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.676759e-06,-6.707036e-06,-3.485596e-05,8.852333e-06,-5.303339e-07,-6.831422e-08,1.803388e-08,1.286422e-09,-3.385063e-10,5.798420e-12,5.798420e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.045138e-06,-8.180554e-06,-4.421783e-05,9.148920e-06,-6.315485e-07,-6.155575e-08,1.468920e-08,1.683001e-09,-2.895853e-10,-1.176855e-11,-1.176855e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.281737e-06,-9.126948e-06,-5.041303e-05,8.777495e-06,-6.897027e-07,-5.247207e-08,1.081851e-08,2.044265e-09,-2.327427e-10,-2.889770e-11,-2.889770e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.369107e-06,-9.476428e-06,-5.291691e-05,7.779791e-06,-6.981610e-07,-4.222930e-08,6.612304e-09,2.356405e-09,-1.699774e-10,-4.492120e-11,-4.492120e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.301764e-06,-9.207058e-06,-5.146762e-05,6.244383e-06,-6.542260e-07,-3.195535e-08,2.275717e-09,2.606050e-09,-1.033383e-10,-5.922449e-11,-5.922449e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.086524e-06,-8.346096e-06,-4.609858e-05,4.299247e-06,-5.594133e-07,-2.264587e-08,-1.983571e-09,2.780997e-09,-3.485984e-11,-7.127159e-11,-7.127159e-12
