time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.102836e-06,-2.041134e-05,2.470623e-04,1.417065e-04,4.993856e-05,4.900682e-05,4.900342e-05,4.900197e-05,4.872330e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.218815e-06,-2.087526e-05,2.660897e-04,1.520548e-04,5.455995e-05,5.325037e-05,5.324469e-05,5.324244e-05,5.288098e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.140468e-06,-2.056187e-05,2.735651e-04,1.568403e-04,5.851739e-05,5.674671e-05,5.673759e-05,5.673423e-05,5.628049e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.896482e-06,-1.958593e-05,2.688567e-04,1.564785e-04,6.177081e-05,5.945993e-05,5.944582e-05,5.944095e-05,5.888848e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.563176e-06,-1.825270e-05,2.526998e-04,1.517544e-04,6.430982e-05,6.139148e-05,6.137037e-05,6.136351e-05,6.070987e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.242841e-06,-1.697136e-05,2.270003e-04,1.435682e-04,6.614816e-05,6.257513e-05,6.254450e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.034453e-06,-1.613781e-05,1.945153e-04,1.328186e-04,6.731835e-05,6.307115e-05,6.302795e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.007905e-06,-1.603162e-05,1.584231e-04,1.203406e-04,6.786663e-05,6.296020e-05,6.290090e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.188540e-06,-1.675416e-05,1.218609e-04,1.068699e-04,6.784875e-05,6.233716e-05,6.225775e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.554450e-06,-1.821780e-05,8.751709e-05,9.302484e-05,6.732657e-05,6.130506e-05,6.120126e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.045297e-06,-2.018119e-05,5.734862e-05,7.930066e-05,6.636555e-05,5.996969e-05,5.983706e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.578905e-06,-2.231562e-05,3.246090e-05,6.607600e-05,6.503301e-05,5.843462e-05,5.826887e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.070655e-06,-2.428262e-05,1.314720e-05,5.362663e-05,6.339711e-05,5.679719e-05,5.659446e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.450912e-06,-2.580365e-05,-9.455665e-07,4.214440e-05,6.152611e-05,5.514524e-05,5.490245e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.676913e-06,-2.670765e-05,-1.057904e-05,3.175788e-05,5.948798e-05,5.355474e-05,5.326997e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.737329e-06,-2.694932e-05,-1.667336e-05,2.255150e-05,5.734990e-05,5.208834e-05,5.176118e-05,5.169401e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.649612e-06,-2.659845e-05,-2.009655e-05,1.458099e-05,5.517771e-05,5.079459e-05,5.042652e-05,5.035301e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.451801e-06,-2.580720e-05,-2.152734e-05,7.883375e-06,5.303509e-05,4.970804e-05,4.930270e-05,4.922371e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.191418e-06,-2.476567e-05,-2.140291e-05,2.481469e-06,5.098261e-05,4.884980e-05,4.841316e-05,4.832991e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.914294e-06,-2.365718e-05,-1.994279e-05,-1.616579e-06,4.907644e-05,4.822870e-05,4.776917e-05,4.768313e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.655741e-06,-2.262296e-05,-1.722476e-05,-4.421103e-06,4.736705e-05,4.784279e-05,4.737112e-05,4.728403e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.435585e-06,-2.174234e-05,-1.328177e-05,-5.966120e-06,4.589784e-05,4.768109e-05,4.721014e-05,4.712392e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.257479e-06,-2.102992e-05,-8.190510e-06,-6.313953e-06,4.470384e-05,4.772548e-05,4.726987e-05,4.718657e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.111905e-06,-2.044762e-05,-2.129590e-06,-5.557687e-06,4.381071e-05,4.795267e-05,4.752822e-05,4.744992e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.981558e-06,-1.992623e-05,4.602910e-06,-3.820484e-06,4.323392e-05,4.833607e-05,4.795912e-05,4.788785e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.847513e-06,-1.939005e-05,1.161149e-05,-1.251588e-06,4.297848e-05,4.884755e-05,4.853420e-05,4.847186e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.694641e-06,-1.877856e-05,1.845425e-05,1.980546e-06,4.303896e-05,4.945897e-05,4.922430e-05,4.917254e-05,4.980046e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.515215e-06,-1.806086e-05,2.470702e-05,5.696998e-06,4.340010e-05,5.014355e-05,5.000075e-05,4.996094e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.310175e-06,-1.724070e-05,3.002397e-05,9.717819e-06,4.403778e-05,5.087688e-05,5.083649e-05,5.080960e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.088189e-06,-1.635276e-05,3.418120e-05,1.387097e-05,4.492039e-05,5.163771e-05,5.170693e-05,5.169354e-05,5.218969e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.863060e-06,-1.545224e-05,3.709545e-05,1.799980e-05,4.601048e-05,5.240845e-05,5.259060e-05,5.259084e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.650334e-06,-1.460133e-05,3.881680e-05,2.196858e-05,4.726672e-05,5.317541e-05,5.346956e-05,5.348311e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.463978e-06,-1.385591e-05,3.949986e-05,2.566572e-05,4.864576e-05,5.392878e-05,5.432964e-05,5.435574e-05,5.454692e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.313849e-06,-1.325540e-05,3.936210e-05,2.900503e-05,5.010429e-05,5.466247e-05,5.516042e-05,5.519793e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.204343e-06,-1.281737e-05,3.863921e-05,3.192529e-05,5.160079e-05,5.537375e-05,5.595520e-05,5.600261e-05,5.595640e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.134345e-06,-1.253738e-05,3.754648e-05,3.438867e-05,5.309715e-05,5.606277e-05,5.671067e-05,5.676619e-05,5.660511e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.098236e-06,-1.239294e-05,3.625279e-05,3.637840e-05,5.455999e-05,5.673210e-05,5.742662e-05,5.748825e-05,5.722007e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.087587e-06,-1.235035e-05,3.486954e-05,3.789621e-05,5.596167e-05,5.738610e-05,5.810551e-05,5.817113e-05,5.780667e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.093046e-06,-1.237218e-05,3.345401e-05,3.895968e-05,5.728083e-05,5.803041e-05,5.875205e-05,5.881946e-05,5.837181e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.106003e-06,-1.242401e-05,3.202324e-05,3.959969e-05,5.850274e-05,5.867148e-05,5.937273e-05,5.943975e-05,5.892343e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.119728e-06,-1.247891e-05,3.057326e-05,3.985786e-05,5.961918e-05,5.931608e-05,5.997538e-05,6.003991e-05,5.947008e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.129852e-06,-1.251941e-05,2.909811e-05,3.790953e-05,5.557480e-05,5.491558e-05,5.551332e-05,5.557341e-05,5.496761e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.134238e-06,-1.253695e-05,2.760433e-05,3.696836e-05,5.507839e-05,5.418303e-05,5.470240e-05,5.475629e-05,5.412923e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.132400e-06,-1.252960e-05,2.611822e-05,3.481929e-05,5.190490e-05,5.088825e-05,5.131585e-05,5.136200e-05,5.073079e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.124712e-06,-1.249885e-05,2.468542e-05,3.207033e-05,4.758261e-05,4.655130e-05,4.687758e-05,4.691472e-05,4.629604e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.111652e-06,-1.244661e-05,2.336395e-05,2.887519e-05,4.239645e-05,4.144441e-05,4.166394e-05,4.169105e-05,4.110195e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.093244e-06,-1.237298e-05,2.221322e-05,2.538310e-05,3.662609e-05,3.583139e-05,3.594293e-05,3.595928e-05,3.541733e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.068836e-06,-1.227534e-05,2.128210e-05,2.173270e-05,3.053071e-05,2.995334e-05,2.995975e-05,2.996488e-05,2.948833e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.037185e-06,-1.214874e-05,2.059881e-05,1.804899e-05,2.434177e-05,2.402239e-05,2.393033e-05,2.392406e-05,2.353178e-05,3.553548e-05,3.553548e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.996804e-06,-1.198721e-05,2.016468e-05,1.444157e-05,1.825964e-05,1.821923e-05,1.803879e-05,1.802123e-05,1.773250e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.946434e-06,-1.178574e-05,1.995274e-05,1.100371e-05,1.245244e-05,1.269277e-05,1.243701e-05,1.240854e-05,1.224259e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.885510e-06,-1.154204e-05,1.991108e-05,7.811920e-06,7.056291e-06,7.561225e-06,7.245469e-06,7.206786e-06,7.182138e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.814497e-06,-1.125799e-05,1.996983e-05,4.926012e-06,2.176382e-06,2.913824e-06,2.555061e-06,2.507151e-06,2.640806e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.735017e-06,-1.094007e-05,2.005032e-05,2.389402e-06,-2.111285e-06,-1.186802e-06,-1.570685e-06,-1.626518e-06,-1.320086e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.649750e-06,-1.059900e-05,2.007461e-05,2.297685e-07,-5.757808e-06,-4.702053e-06,-5.093022e-06,-5.155148e-06,-4.665032e-06,9.425247e-06,9.425247e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.562131e-06,-1.024853e-05,1.997402e-05,-1.540060e-06,-8.739006e-06,-7.614624e-06,-7.995250e-06,-8.061716e-06,-7.381595e-06,6.201897e-06,6.201897e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.475908e-06,-9.903632e-06,1.969550e-05,-2.920977e-06,-1.105287e-05,-9.925761e-06,-1.027994e-05,-1.034847e-05,-9.477512e-06,3.402667e-06,3.402667e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.394657e-06,-9.578628e-06,1.920540e-05,-3.926240e-06,-1.271686e-05,-1.165254e-05,-1.196613e-05,-1.203417e-05,-1.097773e-05,1.023094e-06,1.023094e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.321337e-06,-9.285348e-06,1.849068e-05,-4.579885e-06,-1.376516e-05,-1.282523e-05,-1.308664e-05,-1.315137e-05,-1.192139e-05,-9.526357e-07,-9.526357e-08
