time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.136924e-04,1.625877e-06,8.987118e-07,-3.878817e-08,-3.878817e-08,9.375000e-07,2.377087e-06,1.625877e-06,4.648257e-04,3.422944e-06,3.492341e-07,4.375000e-07,1.555883e-08,3.422944e-06,7.270704e-08,7.270704e-08,1.911629e-06,7.543344e-07,-3.878817e-08,-3.878817e-08,3.489078e-08,3.907011e-10,-3.138547e-08,-3.543267e-10,-1.803604e-07,-2.039509e-09,-2.217687e-06,-2.498179e-08,-2.947757e-09,-3.584042e-08,-5.409004e-10,1.981927e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.819741e-04,1.955168e-06,9.822215e-07,-4.902853e-08,-4.902853e-08,1.031250e-06,2.819824e-06,1.955168e-06,6.071140e-04,4.049890e-06,3.699068e-07,4.812500e-07,1.840859e-08,4.049890e-06,9.293458e-08,9.293458e-08,2.231482e-06,8.599929e-07,-4.902853e-08,-4.902853e-08,5.288549e-08,5.417830e-10,-4.776236e-08,-4.938337e-10,-2.747130e-07,-2.846235e-09,-3.370894e-06,-3.475601e-08,-3.743626e-09,-4.528490e-08,-7.448207e-10,2.519671e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.632856e-04,2.312339e-06,1.064483e-06,-6.051661e-08,-6.051661e-08,1.125000e-06,3.289811e-06,2.312339e-06,7.737474e-04,4.707685e-06,3.876793e-07,5.250000e-07,2.139857e-08,4.707685e-06,1.159221e-07,1.159221e-07,2.563612e-06,9.653520e-07,-6.051661e-08,-6.051661e-08,7.734150e-08,7.289478e-10,-7.013205e-08,-6.678507e-10,-4.037736e-07,-3.854869e-09,-4.943085e-06,-4.690898e-08,-4.645629e-09,-5.587098e-08,-9.953100e-10,3.130463e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.586724e-04,2.696679e-06,1.145535e-06,-7.321468e-08,-7.321468e-08,1.218750e-06,3.784825e-06,2.696679e-06,9.657917e-04,5.390752e-06,4.026177e-07,5.687500e-07,2.450342e-08,5.390752e-06,1.416289e-07,1.416289e-07,2.906249e-06,1.069853e-06,-7.321468e-08,-7.321468e-08,1.096998e-07,9.559716e-10,-9.988150e-08,-8.804065e-10,-5.756810e-07,-5.090109e-09,-7.029452e-06,-6.169961e-08,-5.654264e-09,-6.756041e-08,-1.296685e-09,3.815142e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.691529e-04,3.107477e-06,1.225424e-06,-8.707566e-08,-8.707566e-08,1.312500e-06,4.302795e-06,3.107477e-06,1.184104e-03,6.093646e-06,4.148201e-07,6.125000e-07,2.769839e-08,6.093646e-06,1.699815e-07,1.699815e-07,3.257887e-06,1.173123e-06,-8.707566e-08,-8.707566e-08,1.515409e-07,1.226448e-09,-1.385488e-07,-1.135448e-09,-7.995095e-07,-6.576563e-09,-9.734761e-06,-7.937458e-08,-6.769709e-09,-8.030595e-08,-1.652980e-09,4.574385e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.957182e-04,3.544018e-06,1.304204e-06,-1.020456e-07,-1.020456e-07,1.406250e-06,4.841809e-06,3.544018e-06,1.429340e-03,6.811115e-06,4.244131e-07,6.562500e-07,3.095961e-08,6.811115e-06,2.008773e-07,2.008773e-07,3.617261e-06,1.274951e-06,-1.020456e-07,-1.020456e-07,2.045780e-07,1.543771e-09,-1.878199e-07,-1.436822e-09,-1.085264e-06,-8.338681e-09,-1.317285e-05,-1.001663e-07,-7.991983e-09,-9.405366e-08,-2.067947e-09,5.408819e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.393328e-04,4.005595e-06,1.381934e-06,-1.180660e-07,-1.180660e-07,1.500000e-06,5.400117e-06,4.005595e-06,1.701960e-03,7.538148e-06,4.315466e-07,7.000000e-07,3.426431e-08,7.538148e-06,2.341891e-07,2.341891e-07,3.983325e-06,1.375258e-06,-1.180660e-07,-1.180660e-07,2.706489e-07,1.911126e-09,-2.495242e-07,-1.788257e-09,-1.443873e-06,-1.040070e-08,-1.746608e-05,-1.242913e-07,-9.321080e-09,-1.087449e-07,-2.545070e-09,6.319102e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.000934e-03,4.491504e-06,1.458675e-06,-1.350751e-07,-1.350751e-07,1.593750e-06,5.976132e-06,4.491504e-06,2.002240e-03,8.270015e-06,4.363905e-07,7.437500e-07,3.759098e-08,8.270015e-06,2.697686e-07,2.697686e-07,4.355231e-06,1.474080e-06,-1.350751e-07,-1.350751e-07,3.517083e-07,2.331484e-09,-3.256307e-07,-2.193361e-09,-1.887182e-06,-1.278667e-08,-2.274469e-05,-1.519494e-07,-1.075708e-08,-1.243180e-07,-3.087585e-09,7.305998e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.181434e-03,5.001046e-06,1.534490e-06,-1.530100e-07,-1.530100e-07,1.687500e-06,6.568428e-06,5.001046e-06,2.330281e-03,9.002305e-06,4.391303e-07,7.875000e-07,4.091957e-08,9.002305e-06,3.074502e-07,3.074502e-07,4.732308e-06,1.571541e-06,-1.530100e-07,-1.530100e-07,4.498199e-07,2.807608e-09,-4.182428e-07,-2.655618e-09,-2.427945e-06,-1.552039e-08,-2.914616e-05,-1.833227e-07,-1.230024e-08,-1.407098e-07,-3.698510e-09,8.370427e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.381715e-03,5.533531e-06,1.609442e-06,-1.718078e-07,-1.718078e-07,1.781250e-06,7.175739e-06,5.533531e-06,2.686027e-03,9.730950e-06,4.399636e-07,8.312500e-07,4.423159e-08,9.730950e-06,3.470548e-07,3.470548e-07,5.114045e-06,1.667843e-06,-1.718078e-07,-1.718078e-07,5.671485e-07,3.342060e-09,-5.295937e-07,-3.178385e-09,-3.079820e-06,-1.862555e-08,-3.681456e-05,-2.185754e-07,-1.395105e-08,-1.578568e-07,-4.380671e-09,9.513510e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.602638e-03,6.088276e-06,1.683593e-06,-1.914066e-07,-1.914066e-07,1.875000e-06,7.796948e-06,6.088276e-06,3.069271e-03,1.045225e-05,4.390967e-07,8.750000e-07,4.751022e-08,1.045225e-05,3.883931e-07,3.883931e-07,5.500068e-06,1.763241e-06,-1.914066e-07,-1.914066e-07,7.059526e-07,3.937211e-09,-6.620423e-07,-3.764903e-09,-3.857358e-06,-2.212568e-08,-4.589984e-05,-2.578538e-07,-1.571031e-08,-1.756963e-07,-5.136737e-09,1.073660e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.845034e-03,6.664605e-06,1.757004e-06,-2.117464e-07,-2.117464e-07,1.968750e-06,8.431085e-06,6.664605e-06,3.479676e-03,1.116288e-05,4.367408e-07,9.187500e-07,5.074035e-08,1.116288e-05,4.312689e-07,4.312689e-07,5.890129e-06,1.858036e-06,-2.117464e-07,-2.117464e-07,8.685777e-07,4.595254e-09,-8.180681e-07,-4.418298e-09,-4.776008e-06,-2.604427e-08,-5.655718e-05,-3.012865e-07,-1.757913e-08,-1.941672e-07,-5.969252e-09,1.204129e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.109711e-03,7.261849e-06,1.829730e-06,-2.327697e-07,-2.327697e-07,2.062500e-06,9.077318e-06,7.261849e-06,3.916784e-03,1.185991e-05,4.331094e-07,9.625000e-07,5.390866e-08,1.185991e-05,4.754819e-07,4.754819e-07,6.284082e-06,1.952558e-06,-2.327697e-07,-2.327697e-07,1.057449e-06,5.318223e-09,-1.000268e-06,-5.141594e-09,-5.852108e-06,-3.040479e-08,-6.894631e-05,-3.489846e-07,-1.955898e-08,-2.132107e-07,-6.880673e-09,1.342944e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.397450e-03,7.879345e-06,1.901828e-06,-2.544223e-07,-2.544223e-07,2.156250e-06,9.734941e-06,7.879345e-06,4.380034e-03,1.254079e-05,4.284155e-07,1.006250e-06,5.700359e-08,1.254079e-05,5.208309e-07,5.208309e-07,6.681873e-06,2.047157e-06,-2.544223e-07,-2.544223e-07,1.275068e-06,6.108003e-09,-1.211351e-06,-5.937719e-09,-7.102892e-06,-3.523083e-08,-8.323086e-05,-4.010424e-07,-2.165170e-08,-2.327706e-07,-7.873395e-09,1.490317e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.709009e-03,8.516438e-06,1.973346e-06,-2.766537e-07,-2.766537e-07,2.250000e-06,1.040337e-05,8.516438e-06,4.868774e-03,1.320338e-05,4.228687e-07,1.050000e-06,6.001535e-08,1.320338e-05,5.671159e-07,5.671159e-07,7.083522e-06,2.142192e-06,-2.766537e-07,-2.766537e-07,1.524004e-06,6.966356e-09,-1.454136e-06,-6.809522e-09,-8.546492e-06,-4.054607e-08,-9.957776e-05,-4.575381e-07,-2.385948e-08,-2.527942e-07,-8.949787e-09,1.646487e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.045120e-03,9.172475e-06,2.044333e-06,-2.994168e-07,-2.994168e-07,2.343750e-06,1.108211e-05,9.172475e-06,5.382282e-03,1.384590e-05,4.166734e-07,1.093750e-06,6.293591e-08,1.384590e-05,6.141407e-07,6.141407e-07,7.489109e-06,2.238020e-06,-2.994168e-07,-2.994168e-07,1.806891e-06,7.894932e-09,-1.731551e-06,-7.759780e-09,-1.020194e-05,-4.637444e-08,-1.181566e-04,-5.185345e-07,-2.618489e-08,-2.732319e-07,-1.011222e-08,1.811717e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.406489e-03,9.846808e-06,2.114831e-06,-3.226687e-07,-3.226687e-07,2.437500e-06,1.177079e-05,9.846808e-06,5.919771e-03,1.446696e-05,4.100264e-07,1.137500e-06,6.575891e-08,1.446696e-05,6.617146e-07,6.617146e-07,7.898762e-06,2.334997e-06,-3.226687e-07,-3.226687e-07,2.126425e-06,8.895287e-09,-2.046626e-06,-8.791208e-09,-1.208920e-05,-5.274014e-08,-1.391391e-04,-5.840797e-07,-2.863082e-08,-2.940379e-07,-1.136308e-08,1.986293e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.793799e-03,1.053879e-05,2.184879e-06,-3.463706e-07,-3.463706e-07,2.531250e-06,1.246909e-05,1.053879e-05,6.480410e-03,1.506552e-05,4.031154e-07,1.181250e-06,6.847964e-08,1.506552e-05,7.096549e-07,7.096549e-07,8.312644e-06,2.433460e-06,-3.463706e-07,-3.463706e-07,2.485360e-06,9.968903e-09,-2.402494e-06,-9.906476e-09,-1.422914e-05,-5.966772e-08,-1.626986e-04,-6.542082e-07,-3.120048e-08,-3.151702e-07,-1.270482e-08,2.170525e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.207709e-03,1.124778e-05,2.254512e-06,-3.704876e-07,-3.704876e-07,2.625000e-06,1.317679e-05,1.124778e-05,7.063334e-03,1.564088e-05,3.961175e-07,1.225000e-06,7.109491e-08,1.564088e-05,7.577876e-07,7.577876e-07,8.730942e-06,2.533734e-06,-3.704876e-07,-3.704876e-07,2.886505e-06,1.111720e-08,-2.802389e-06,-1.110822e-08,-1.664358e-05,-6.718213e-08,-1.890093e-04,-7.289415e-07,-3.389740e-08,-3.365902e-07,-1.413994e-08,2.364741e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.648852e-03,1.197314e-05,2.323762e-06,-3.949884e-07,-3.949884e-07,2.718750e-06,1.389372e-05,1.197314e-05,7.667658e-03,1.619267e-05,3.891978e-07,1.268750e-06,7.360303e-08,1.619267e-05,8.059492e-07,8.059492e-07,9.153858e-06,2.636119e-06,-3.949884e-07,-3.949884e-07,3.332722e-06,1.234155e-08,-3.249645e-06,-1.239903e-08,-1.935530e-05,-7.530878e-08,-2.182464e-04,-8.082894e-07,-3.672535e-08,-3.582630e-07,-1.567103e-08,2.569289e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.117839e-03,1.271422e-05,2.392654e-06,-4.198457e-07,-4.198457e-07,2.812500e-06,1.461975e-05,1.271422e-05,8.292489e-03,1.672080e-05,3.825086e-07,1.312500e-06,7.600363e-08,1.672080e-05,8.539878e-07,8.539878e-07,9.581598e-06,2.740888e-06,-4.198457e-07,-4.198457e-07,3.826925e-06,1.364329e-08,-3.747694e-06,-1.378151e-08,-2.238804e-05,-8.407355e-08,-2.505848e-04,-8.922502e-07,-3.968836e-08,-3.801573e-07,-1.730077e-08,2.784530e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.615253e-03,1.347039e-05,2.461214e-06,-4.450356e-07,-4.450356e-07,2.906250e-06,1.535479e-05,1.347039e-05,8.936935e-03,1.722548e-05,3.761889e-07,1.356250e-06,7.829761e-08,1.722548e-05,9.017635e-07,9.017635e-07,1.001436e-05,2.848291e-06,-4.450356e-07,-4.450356e-07,4.372077e-06,1.502374e-08,-4.300066e-06,-1.525824e-08,-2.576655e-05,-9.350288e-08,-2.861996e-04,-9.808122e-07,-4.279065e-08,-4.022449e-07,-1.903195e-08,3.010838e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.141655e-03,1.424098e-05,2.529463e-06,-4.705374e-07,-4.705374e-07,3.000000e-06,1.609879e-05,1.424098e-05,9.600115e-03,1.770715e-05,3.703633e-07,1.400000e-06,8.048703e-08,1.770715e-05,9.491497e-07,9.491497e-07,1.045235e-05,2.958543e-06,-4.705374e-07,-4.705374e-07,4.971193e-06,1.648421e-08,-4.910389e-06,-1.683177e-08,-2.951659e-05,-1.036238e-07,-3.252649e-04,-1.073954e-06,-4.603659e-08,-4.245008e-07,-2.086747e-08,3.248599e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.697582e-03,1.502537e-05,2.597417e-06,-4.963332e-07,-4.963332e-07,3.093750e-06,1.685172e-05,1.502537e-05,1.028117e-02,1.816648e-05,3.651421e-07,1.443750e-06,8.257492e-08,1.816648e-05,9.960329e-07,9.960329e-07,1.089572e-05,3.071831e-06,-4.963332e-07,-4.963332e-07,5.627337e-06,1.802599e-08,-5.582390e-06,-1.850470e-08,-3.366496e-05,-1.144637e-07,-3.679540e-04,-1.171645e-06,-4.943069e-08,-4.469025e-07,-2.281033e-08,3.498203e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.283545e-03,1.582290e-05,2.665092e-06,-5.224080e-07,-5.224080e-07,3.187500e-06,1.761353e-05,1.582290e-05,1.097927e-02,1.860436e-05,3.606215e-07,1.487500e-06,8.456526e-08,1.860436e-05,1.042313e-06,1.042313e-06,1.134463e-05,3.188311e-06,-5.224080e-07,-5.224080e-07,6.343621e-06,1.965039e-08,-6.319893e-06,-2.027961e-08,-3.823950e-05,-1.260509e-07,-4.144390e-04,-1.273848e-06,-5.297756e-08,-4.694304e-07,-2.486364e-08,3.760048e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.900030e-03,1.663292e-05,2.732501e-06,-5.487488e-07,-5.487488e-07,3.281250e-06,1.838419e-05,1.663292e-05,1.169363e-02,1.902181e-05,3.568827e-07,1.531250e-06,8.646279e-08,1.902181e-05,1.087905e-06,1.087905e-06,1.179921e-05,3.308105e-06,-5.487488e-07,-5.487488e-07,7.123209e-06,2.135871e-08,-7.126821e-06,-2.215909e-08,-4.326914e-05,-1.384140e-07,-4.648902e-04,-1.380516e-06,-5.668185e-08,-4.920669e-07,-2.703064e-08,4.034532e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.547499e-03,1.745477e-05,2.799655e-06,-5.753448e-07,-5.753448e-07,3.375000e-06,1.916368e-05,1.745477e-05,1.242348e-02,1.942004e-05,3.539932e-07,1.575000e-06,8.827291e-08,1.942004e-05,1.132734e-06,1.132734e-06,1.225954e-05,3.431305e-06,-5.753448e-07,-5.753448e-07,7.969313e-06,2.315227e-08,-8.007194e-06,-2.414576e-08,-4.878393e-05,-1.515824e-07,-5.194762e-04,-1.491596e-06,-6.054823e-08,-5.147966e-07,-2.931465e-08,4.322053e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.226390e-03,1.828779e-05,2.866563e-06,-6.021867e-07,-6.021867e-07,3.468750e-06,1.995193e-05,1.828779e-05,1.316813e-02,1.980034e-05,3.520066e-07,1.618750e-06,9.000156e-08,1.980034e-05,1.176742e-06,1.176742e-06,1.272568e-05,3.557971e-06,-6.021867e-07,-6.021867e-07,8.885197e-06,2.503241e-08,-8.965135e-06,-2.624223e-08,-5.481500e-05,-1.655857e-07,-5.783633e-04,-1.607030e-06,-6.458135e-08,-5.376054e-07,-3.171910e-08,4.623004e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,9.937113e-03,1.913133e-05,2.933233e-06,-6.292667e-07,-6.292667e-07,3.562500e-06,2.074886e-05,1.913133e-05,1.392693e-02,2.016413e-05,3.509633e-07,1.662500e-06,9.165513e-08,2.016413e-05,1.219882e-06,1.219882e-06,1.319766e-05,3.688134e-06,-6.292667e-07,-6.292667e-07,9.874173e-06,2.700046e-08,-1.000486e-05,-2.845114e-08,-6.139467e-05,-1.804544e-07,-6.417156e-04,-1.726752e-06,-6.878580e-08,-5.604809e-07,-3.424750e-08,4.937775e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.068006e-02,1.998470e-05,2.999672e-06,-6.565778e-07,-6.565778e-07,3.656250e-06,2.155438e-05,1.998470e-05,1.469927e-02,2.051287e-05,3.508909e-07,1.706250e-06,9.324030e-08,2.051287e-05,1.262119e-06,1.262119e-06,1.367545e-05,3.821796e-06,-6.565778e-07,-6.565778e-07,1.093961e-05,2.905778e-08,-1.113070e-05,-3.077514e-08,-6.855639e-05,-1.962192e-07,-7.096946e-04,-1.850690e-06,-7.316611e-08,-5.834117e-07,-3.690343e-08,5.266747e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.145558e-02,2.084725e-05,3.065886e-06,-6.841139e-07,-6.841139e-07,3.750000e-06,2.236836e-05,2.084725e-05,1.548461e-02,2.084808e-05,3.518053e-07,1.750000e-06,9.476401e-08,2.084808e-05,1.303431e-06,1.303431e-06,1.415900e-05,3.958932e-06,-6.841139e-07,-6.841139e-07,1.208492e-05,3.120573e-08,-1.234707e-05,-3.321687e-08,-7.633478e-05,-2.129115e-07,-7.824590e-04,-1.978769e-06,-7.772666e-08,-6.063872e-07,-3.969055e-08,5.610291e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.226402e-02,2.171830e-05,3.131881e-06,-7.118692e-07,-7.118692e-07,3.843750e-06,2.319063e-05,2.171830e-05,1.628248e-02,2.117132e-05,3.537111e-07,1.793750e-06,9.623327e-08,2.117132e-05,1.343806e-06,1.343806e-06,1.464820e-05,4.099491e-06,-7.118692e-07,-7.118692e-07,1.331357e-05,3.344566e-08,-1.365849e-05,-3.577900e-08,-8.476569e-05,-2.305627e-07,-8.601643e-04,-2.110907e-06,-8.247171e-08,-6.293975e-07,-4.261255e-08,5.968764e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.310568e-02,2.259717e-05,3.197662e-06,-7.398382e-07,-7.398382e-07,3.937500e-06,2.402097e-05,2.259717e-05,1.709243e-02,2.148414e-05,3.566028e-07,1.837500e-06,9.765516e-08,2.148414e-05,1.383242e-06,1.383242e-06,1.514292e-05,4.243400e-06,-7.398382e-07,-7.398382e-07,1.462908e-05,3.577895e-08,-1.506958e-05,-3.846418e-08,-9.388613e-05,-2.492048e-07,-9.429630e-04,-2.247015e-06,-8.740534e-08,-6.524328e-07,-4.567316e-08,6.342511e-08,0.000000e+00,0.000000e+00,0.000000e+00
