time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.121000e-10,5.457695e-05,9.332025e-06,0.044423530000000003,3.591928e-06,9.332025e-06,0.044423530000000003,3.591928e-06,9.332025e-06,0.044423530000000003,3.591928e-06,9.332025e-06,0.044423530000000003,3.591928e-06,9.332025e-06,0.044423530000000003,3.591928e-06,9.332025e-06,0.044423530000000003,3.591928e-06,9.332025e-06,0.044423530000000003,3.591928e-06,9.332025e-06,0.044423530000000003,3.591928e-06,9.332025e-06,9.332025e-06,2.584152e-05
1.122000e-10,2.932895e-05,1.139884e-05,0.045024300000000003,2.180517e-07,1.139884e-05,0.045024300000000003,2.180517e-07,1.139884e-05,0.045024300000000003,2.180517e-07,1.139884e-05,0.045024300000000003,2.180517e-07,1.139884e-05,0.045024300000000003,2.180517e-07,1.139884e-05,0.045024300000000003,2.180517e-07,1.139884e-05,0.045024300000000003,2.180517e-07,1.139884e-05,0.045024300000000003,2.180517e-07,1.139884e-05,1.139884e-05,2.758454e-05
1.123000e-10,1.121138e-05,1.360987e-05,0.044708440000000002,-2.547879e-06,1.360987e-05,0.044708440000000002,-2.547879e-06,1.360987e-05,0.044708440000000002,-2.547879e-06,1.360987e-05,0.044708440000000002,-2.547879e-06,1.360987e-05,0.044708440000000002,-2.547879e-06,1.360987e-05,0.044708440000000002,-2.547879e-06,1.360987e-05,0.044708440000000002,-2.547879e-06,1.360987e-05,0.044708440000000002,-2.547879e-06,1.360987e-05,1.360987e-05,3.159442e-05
1.124000e-10,1.147693e-06,1.585839e-05,0.043677019999999997,-4.571951e-06,1.585839e-05,0.043677019999999997,-4.571951e-06,1.585839e-05,0.043677019999999997,-4.571951e-06,1.585839e-05,0.043677019999999997,-4.571951e-06,1.585839e-05,0.043677019999999997,-4.571951e-06,1.585839e-05,0.043677019999999997,-4.571951e-06,1.585839e-05,0.043677019999999997,-4.571951e-06,1.585839e-05,0.043677019999999997,-4.571951e-06,1.585839e-05,1.585839e-05,3.772330e-05
1.125000e-10,-5.015389e-07,1.806005e-05,0.042162779999999997,-5.777934e-06,1.806005e-05,0.042162779999999997,-5.777934e-06,1.806005e-05,0.042162779999999997,-5.777934e-06,1.806005e-05,0.042162779999999997,-5.777934e-06,1.806005e-05,0.042162779999999997,-5.777934e-06,1.806005e-05,0.042162779999999997,-5.777934e-06,1.806005e-05,0.042162779999999997,-5.777934e-06,1.806005e-05,0.042162779999999997,-5.777934e-06,1.806005e-05,1.806005e-05,4.572193e-05
1.126000e-10,6.087387e-06,2.015725e-05,0.040413560000000001,-6.143430e-06,2.015725e-05,0.040413560000000001,-6.143430e-06,2.015725e-05,0.040413560000000001,-6.143430e-06,2.015725e-05,0.040413560000000001,-6.143430e-06,2.015725e-05,0.040413560000000001,-6.143430e-06,2.015725e-05,0.040413560000000001,-6.143430e-06,2.015725e-05,0.040413560000000001,-6.143430e-06,2.015725e-05,0.040413560000000001,-6.143430e-06,2.015725e-05,2.015725e-05,5.523483e-05
1.127000e-10,2.025015e-05,2.211715e-05,0.03867715,-5.693585e-06,2.211715e-05,0.03867715,-5.693585e-06,2.211715e-05,0.03867715,-5.693585e-06,2.211715e-05,0.03867715,-5.693585e-06,2.211715e-05,0.03867715,-5.693585e-06,2.211715e-05,0.03867715,-5.693585e-06,2.211715e-05,0.03867715,-5.693585e-06,2.211715e-05,0.03867715,-5.693585e-06,2.211715e-05,2.211715e-05,6.579882e-05
1.128000e-10,4.088608e-05,2.392408e-05,0.037187949999999997,-4.494220e-06,2.392408e-05,0.037187949999999997,-4.494220e-06,2.392408e-05,0.037187949999999997,-4.494220e-06,2.392408e-05,0.037187949999999997,-4.494220e-06,2.392408e-05,0.037187949999999997,-4.494220e-06,2.392408e-05,0.037187949999999997,-4.494220e-06,2.392408e-05,0.037187949999999997,-4.494220e-06,2.392408e-05,0.037187949999999997,-4.494220e-06,2.392408e-05,2.392408e-05,7.683984e-05
1.129000e-10,6.649009e-05,2.556776e-05,0.036155560000000003,-2.645985e-06,2.556776e-05,0.036155560000000003,-2.645985e-06,2.556776e-05,0.036155560000000003,-2.645985e-06,2.556776e-05,0.036155560000000003,-2.645985e-06,2.556776e-05,0.036155560000000003,-2.645985e-06,2.556776e-05,0.036155560000000003,-2.645985e-06,2.556776e-05,0.036155560000000003,-2.645985e-06,2.556776e-05,0.036155560000000003,-2.645985e-06,2.556776e-05,2.556776e-05,8.765797e-05
1.130000e-10,9.514980e-05,2.702828e-05,0.035754559999999998,-2.807499e-07,2.702828e-05,0.035754559999999998,-2.807499e-07,2.702828e-05,0.035754559999999998,-2.807499e-07,2.702828e-05,0.035754559999999998,-2.807499e-07,2.702828e-05,0.035754559999999998,-2.807499e-07,2.702828e-05,0.035754559999999998,-2.807499e-07,2.702828e-05,0.035754559999999998,-2.807499e-07,2.702828e-05,0.035754559999999998,-2.807499e-07,2.702828e-05,2.702828e-05,9.739580e-05
1.131000e-10,1.245179e-04,2.826019e-05,0.036114979999999998,2.439115e-06,2.826019e-05,0.036114979999999998,2.439115e-06,2.826019e-05,0.036114979999999998,2.439115e-06,2.826019e-05,0.036114979999999998,2.439115e-06,2.826019e-05,0.036114979999999998,2.439115e-06,2.826019e-05,0.036114979999999998,2.439115e-06,2.826019e-05,0.036114979999999998,2.439115e-06,2.826019e-05,0.036114979999999998,2.439115e-06,2.826019e-05,2.826019e-05,1.050049e-04
1.132000e-10,1.518124e-04,2.917943e-05,0.037312579999999998,5.318973e-06,2.917943e-05,0.037312579999999998,5.318973e-06,2.917943e-05,0.037312579999999998,5.318973e-06,2.917943e-05,0.037312579999999998,5.318973e-06,2.917943e-05,0.037312579999999998,5.318973e-06,2.917943e-05,0.037312579999999998,5.318973e-06,2.917943e-05,0.037312579999999998,5.318973e-06,2.917943e-05,0.037312579999999998,5.318973e-06,2.917943e-05,2.917943e-05,1.092606e-04
1.133000e-10,1.739404e-04,2.966070e-05,0.039358629999999999,8.129845e-06,2.966070e-05,0.039358629999999999,8.129845e-06,2.966070e-05,0.039358629999999999,8.129845e-06,2.966070e-05,0.039358629999999999,8.129845e-06,2.966070e-05,0.039358629999999999,8.129845e-06,2.966070e-05,0.039358629999999999,8.129845e-06,2.966070e-05,0.039358629999999999,8.129845e-06,2.966070e-05,0.039358629999999999,8.129845e-06,2.966070e-05,2.966070e-05,1.089016e-04
1.134000e-10,1.878298e-04,2.955422e-05,0.042189989999999997,1.061042e-05,2.955422e-05,0.042189989999999997,1.061042e-05,2.955422e-05,0.042189989999999997,1.061042e-05,2.955422e-05,0.042189989999999997,1.061042e-05,2.955422e-05,0.042189989999999997,1.061042e-05,2.955422e-05,0.042189989999999997,1.061042e-05,2.955422e-05,0.042189989999999997,1.061042e-05,2.955422e-05,0.042189989999999997,1.061042e-05,2.955422e-05,2.955422e-05,1.029465e-04
1.135000e-10,1.909476e-04,2.872686e-05,0.045661630000000002,1.247895e-05,2.872686e-05,0.045661630000000002,1.247895e-05,2.872686e-05,0.045661630000000002,1.247895e-05,2.872686e-05,0.045661630000000002,1.247895e-05,2.872686e-05,0.045661630000000002,1.247895e-05,2.872686e-05,0.045661630000000002,1.247895e-05,2.872686e-05,0.045661630000000002,1.247895e-05,2.872686e-05,0.045661630000000002,1.247895e-05,2.872686e-05,2.872686e-05,9.111604e-05
1.136000e-10,1.818246e-04,2.712019e-05,0.049545329999999999,1.345954e-05,2.712019e-05,0.049545329999999999,1.345954e-05,2.712019e-05,0.049545329999999999,1.345954e-05,2.712019e-05,0.049545329999999999,1.345954e-05,2.712019e-05,0.049545329999999999,1.345954e-05,2.712019e-05,0.049545329999999999,1.345954e-05,2.712019e-05,0.049545329999999999,1.345954e-05,2.712019e-05,0.049545329999999999,1.345954e-05,2.712019e-05,2.712019e-05,7.414830e-05
1.137000e-10,1.603515e-04,2.480418e-05,0.053538570000000001,1.332225e-05,2.480418e-05,0.053538570000000001,1.332225e-05,2.480418e-05,0.053538570000000001,1.332225e-05,2.480418e-05,0.053538570000000001,1.332225e-05,2.480418e-05,0.053538570000000001,1.332225e-05,2.480418e-05,0.053538570000000001,1.332225e-05,2.480418e-05,0.053538570000000001,1.332225e-05,2.480418e-05,0.053538570000000001,1.332225e-05,2.480418e-05,2.480418e-05,5.377345e-05
1.138000e-10,1.277443e-04,2.200038e-05,0.057286249999999997,1.192977e-05,2.200038e-05,0.057286249999999997,1.192977e-05,2.200038e-05,0.057286249999999997,1.192977e-05,2.200038e-05,0.057286249999999997,1.192977e-05,2.200038e-05,0.057286249999999997,1.192977e-05,2.200038e-05,0.057286249999999997,1.192977e-05,2.200038e-05,0.057286249999999997,1.192977e-05,2.200038e-05,0.057286249999999997,1.192977e-05,2.200038e-05,2.200038e-05,3.230615e-05
1.139000e-10,8.627721e-05,1.905965e-05,0.06041498,9.278326e-06,1.905965e-05,0.06041498,9.278326e-06,1.905965e-05,0.06041498,9.278326e-06,1.905965e-05,0.06041498,9.278326e-06,1.905965e-05,0.06041498,9.278326e-06,1.905965e-05,0.06041498,9.278326e-06,1.905965e-05,0.06041498,9.278326e-06,1.905965e-05,0.06041498,9.278326e-06,1.905965e-05,1.905965e-05,1.205060e-05
1.140000e-10,3.896067e-05,1.639857e-05,0.062576119999999999,5.520261e-06,1.639857e-05,0.062576119999999999,5.520261e-06,1.639857e-05,0.062576119999999999,5.520261e-06,1.639857e-05,0.062576119999999999,5.520261e-06,1.639857e-05,0.062576119999999999,5.520261e-06,1.639857e-05,0.062576119999999999,5.520261e-06,1.639857e-05,0.062576119999999999,5.520261e-06,1.639857e-05,0.062576119999999999,5.520261e-06,1.639857e-05,1.639857e-05,-5.201415e-06
1.141000e-10,-1.072192e-05,1.441499e-05,0.063490989999999997,9.600810e-07,1.441499e-05,0.063490989999999997,9.600810e-07,1.441499e-05,0.063490989999999997,9.600810e-07,1.441499e-05,0.063490989999999997,9.600810e-07,1.441499e-05,0.063490989999999997,9.600810e-07,1.441499e-05,0.063490989999999997,9.600810e-07,1.441499e-05,0.063490989999999997,9.600810e-07,1.441499e-05,0.063490989999999997,9.600810e-07,1.441499e-05,1.441499e-05,-1.840257e-05
1.142000e-10,-5.901847e-05,1.340878e-05,0.062990340000000006,-3.976900e-06,1.340878e-05,0.062990340000000006,-3.976900e-06,1.340878e-05,0.062990340000000006,-3.976900e-06,1.340878e-05,0.062990340000000006,-3.976900e-06,1.340878e-05,0.062990340000000006,-3.976900e-06,1.340878e-05,0.062990340000000006,-3.976900e-06,1.340878e-05,0.062990340000000006,-3.976900e-06,1.340878e-05,0.062990340000000006,-3.976900e-06,1.340878e-05,1.340878e-05,-2.720327e-05
1.143000e-10,-1.021108e-04,1.352870e-05,0.061041409999999997,-8.797284e-06,1.352870e-05,0.061041409999999997,-8.797284e-06,1.352870e-05,0.061041409999999997,-8.797284e-06,1.352870e-05,0.061041409999999997,-8.797284e-06,1.352870e-05,0.061041409999999997,-8.797284e-06,1.352870e-05,0.061041409999999997,-8.797284e-06,1.352870e-05,0.061041409999999997,-8.797284e-06,1.352870e-05,0.061041409999999997,-8.797284e-06,1.352870e-05,1.352870e-05,-3.173256e-05
1.144000e-10,-1.363660e-04,1.475556e-05,0.057757740000000002,-1.300306e-05,1.475556e-05,0.057757740000000002,-1.300306e-05,1.475556e-05,0.057757740000000002,-1.300306e-05,1.475556e-05,0.057757740000000002,-1.300306e-05,1.475556e-05,0.057757740000000002,-1.300306e-05,1.475556e-05,0.057757740000000002,-1.300306e-05,1.475556e-05,0.057757740000000002,-1.300306e-05,1.475556e-05,0.057757740000000002,-1.300306e-05,1.475556e-05,1.475556e-05,-3.234150e-05
1.145000e-10,-1.586417e-04,1.692042e-05,0.053390899999999998,-1.615392e-05,1.692042e-05,0.053390899999999998,-1.615392e-05,1.692042e-05,0.053390899999999998,-1.615392e-05,1.692042e-05,0.053390899999999998,-1.615392e-05,1.692042e-05,0.053390899999999998,-1.615392e-05,1.692042e-05,0.053390899999999998,-1.615392e-05,1.692042e-05,0.053390899999999998,-1.615392e-05,1.692042e-05,0.053390899999999998,-1.615392e-05,1.692042e-05,1.692042e-05,-2.941033e-05
1.146000e-10,-1.666123e-04,1.974806e-05,0.048305620000000001,-1.791821e-05,1.974806e-05,0.048305620000000001,-1.791821e-05,1.974806e-05,0.048305620000000001,-1.791821e-05,1.974806e-05,0.048305620000000001,-1.791821e-05,1.974806e-05,0.048305620000000001,-1.791821e-05,1.974806e-05,0.048305620000000001,-1.791821e-05,1.974806e-05,0.048305620000000001,-1.791821e-05,1.974806e-05,0.048305620000000001,-1.791821e-05,1.974806e-05,1.974806e-05,-2.326658e-05
1.147000e-10,-1.590620e-04,2.291173e-05,0.042942830000000001,-1.810590e-05,2.291173e-05,0.042942830000000001,-1.810590e-05,2.291173e-05,0.042942830000000001,-1.810590e-05,2.291173e-05,0.042942830000000001,-1.810590e-05,2.291173e-05,0.042942830000000001,-1.810590e-05,2.291173e-05,0.042942830000000001,-1.810590e-05,2.291173e-05,0.042942830000000001,-1.810590e-05,2.291173e-05,0.042942830000000001,-1.810590e-05,2.291173e-05,2.291173e-05,-1.421471e-05
1.148000e-10,-1.360990e-04,2.608512e-05,0.03777606,-1.668156e-05,2.608512e-05,0.03777606,-1.668156e-05,2.608512e-05,0.03777606,-1.668156e-05,2.608512e-05,0.03777606,-1.668156e-05,2.608512e-05,0.03777606,-1.668156e-05,2.608512e-05,0.03777606,-1.668156e-05,2.608512e-05,0.03777606,-1.668156e-05,2.608512e-05,0.03777606,-1.668156e-05,2.608512e-05,2.608512e-05,-2.646522e-06
1.149000e-10,-9.924235e-05,2.898129e-05,0.033266669999999998,-1.375896e-05,2.898129e-05,0.033266669999999998,-1.375896e-05,2.898129e-05,0.033266669999999998,-1.375896e-05,2.898129e-05,0.033266669999999998,-1.375896e-05,2.898129e-05,0.033266669999999998,-1.375896e-05,2.898129e-05,0.033266669999999998,-1.375896e-05,2.898129e-05,0.033266669999999998,-1.375896e-05,2.898129e-05,0.033266669999999998,-1.375896e-05,2.898129e-05,2.898129e-05,1.082935e-05
1.150000e-10,-5.132306e-05,3.137535e-05,0.029822609999999999,-9.581547e-06,3.137535e-05,0.029822609999999999,-9.581547e-06,3.137535e-05,0.029822609999999999,-9.581547e-06,3.137535e-05,0.029822609999999999,-9.581547e-06,3.137535e-05,0.029822609999999999,-9.581547e-06,3.137535e-05,0.029822609999999999,-9.581547e-06,3.137535e-05,0.029822609999999999,-9.581547e-06,3.137535e-05,0.029822609999999999,-9.581547e-06,3.137535e-05,3.137535e-05,2.532932e-05
1.151000e-10,3.833511e-06,3.311472e-05,0.02776441,-4.493187e-06,3.311472e-05,0.02776441,-4.493187e-06,3.311472e-05,0.02776441,-4.493187e-06,3.311472e-05,0.02776441,-4.493187e-06,3.311472e-05,0.02776441,-4.493187e-06,3.311472e-05,0.02776441,-4.493187e-06,3.311472e-05,0.02776441,-4.493187e-06,3.311472e-05,0.02776441,-4.493187e-06,3.311472e-05,3.311472e-05,3.977901e-05
1.152000e-10,6.188243e-05,3.412315e-05,0.027300609999999999,1.097212e-06,3.412315e-05,0.027300609999999999,1.097212e-06,3.412315e-05,0.027300609999999999,1.097212e-06,3.412315e-05,0.027300609999999999,1.097212e-06,3.412315e-05,0.027300609999999999,1.097212e-06,3.412315e-05,0.027300609999999999,1.097212e-06,3.412315e-05,0.027300609999999999,1.097212e-06,3.412315e-05,0.027300609999999999,1.097212e-06,3.412315e-05,3.412315e-05,5.310474e-05
1.153000e-10,1.184542e-04,3.440115e-05,0.028514210000000002,6.754248e-06,3.440115e-05,0.028514210000000002,6.754248e-06,3.440115e-05,0.028514210000000002,6.754248e-06,3.440115e-05,0.028514210000000002,6.754248e-06,3.440115e-05,0.028514210000000002,6.754248e-06,3.440115e-05,0.028514210000000002,6.754248e-06,3.440115e-05,0.028514210000000002,6.754248e-06,3.440115e-05,0.028514210000000002,6.754248e-06,3.440115e-05,3.440115e-05,6.442019e-05
1.154000e-10,1.695960e-04,3.402294e-05,0.03136071,1.205497e-05,3.402294e-05,0.03136071,1.205497e-05,3.402294e-05,0.03136071,1.205497e-05,3.402294e-05,0.03136071,1.205497e-05,3.402294e-05,0.03136071,1.205497e-05,3.402294e-05,0.03136071,1.205497e-05,3.402294e-05,0.03136071,1.205497e-05,3.402294e-05,0.03136071,1.205497e-05,3.402294e-05,3.402294e-05,7.315618e-05
