time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.000000e-12,1.034124e-04,-2.336122e-05,-0.0222965,-2.233775e-05,-2.336122e-05,-0.0222965,-2.233775e-05,-2.336122e-05,-0.0222965,-2.233775e-05,-2.336122e-05,-0.0222965,-2.233775e-05,-2.336122e-05,-0.0222965,-2.233775e-05,-2.336122e-05,-0.0222965,-2.233775e-05,-2.336122e-05,-0.0222965,-2.233775e-05,-2.336122e-05,-0.0222965,-2.233775e-05,-2.336122e-05,-2.336122e-05,2.821144e-04
1.100000e-12,1.029600e-04,-2.379215e-05,-0.029454609999999999,-2.506150e-05,-2.379215e-05,-0.029454609999999999,-2.506150e-05,-2.379215e-05,-0.029454609999999999,-2.506150e-05,-2.379215e-05,-0.029454609999999999,-2.506150e-05,-2.379215e-05,-0.029454609999999999,-2.506150e-05,-2.379215e-05,-0.029454609999999999,-2.506150e-05,-2.379215e-05,-0.029454609999999999,-2.506150e-05,-2.379215e-05,-0.029454609999999999,-2.506150e-05,-2.379215e-05,-2.379215e-05,3.034520e-04
1.200000e-12,9.773314e-05,-2.329297e-05,-0.037246580000000001,-2.668687e-05,-2.329297e-05,-0.037246580000000001,-2.668687e-05,-2.329297e-05,-0.037246580000000001,-2.668687e-05,-2.329297e-05,-0.037246580000000001,-2.668687e-05,-2.329297e-05,-0.037246580000000001,-2.668687e-05,-2.329297e-05,-0.037246580000000001,-2.668687e-05,-2.329297e-05,-0.037246580000000001,-2.668687e-05,-2.329297e-05,-0.037246580000000001,-2.668687e-05,-2.329297e-05,-2.329297e-05,3.112281e-04
1.300000e-12,8.916812e-05,-2.200453e-05,-0.045299270000000003,-2.693091e-05,-2.200453e-05,-0.045299270000000003,-2.693091e-05,-2.200453e-05,-0.045299270000000003,-2.693091e-05,-2.200453e-05,-0.045299270000000003,-2.693091e-05,-2.200453e-05,-0.045299270000000003,-2.693091e-05,-2.200453e-05,-0.045299270000000003,-2.693091e-05,-2.200453e-05,-0.045299270000000003,-2.693091e-05,-2.200453e-05,-0.045299270000000003,-2.693091e-05,-2.200453e-05,-2.200453e-05,3.046154e-04
1.400000e-12,7.925144e-05,-2.028111e-05,-0.053178240000000002,-2.564429e-05,-2.028111e-05,-0.053178240000000002,-2.564429e-05,-2.028111e-05,-0.053178240000000002,-2.564429e-05,-2.028111e-05,-0.053178240000000002,-2.564429e-05,-2.028111e-05,-0.053178240000000002,-2.564429e-05,-2.028111e-05,-0.053178240000000002,-2.564429e-05,-2.028111e-05,-0.053178240000000002,-2.564429e-05,-2.028111e-05,-0.053178240000000002,-2.564429e-05,-2.028111e-05,-2.028111e-05,2.844058e-04
1.500000e-12,6.995736e-05,-1.859623e-05,-0.060434309999999998,-2.285518e-05,-1.859623e-05,-0.060434309999999998,-2.285518e-05,-1.859623e-05,-0.060434309999999998,-2.285518e-05,-1.859623e-05,-0.060434309999999998,-2.285518e-05,-1.859623e-05,-0.060434309999999998,-2.285518e-05,-1.859623e-05,-0.060434309999999998,-2.285518e-05,-1.859623e-05,-0.060434309999999998,-2.285518e-05,-1.859623e-05,-0.060434309999999998,-2.285518e-05,-1.859623e-05,-1.859623e-05,2.527988e-04
1.600000e-12,6.281869e-05,-1.741189e-05,-0.066656510000000002,-1.877635e-05,-1.741189e-05,-0.066656510000000002,-1.877635e-05,-1.741189e-05,-0.066656510000000002,-1.877635e-05,-1.741189e-05,-0.066656510000000002,-1.877635e-05,-1.741189e-05,-0.066656510000000002,-1.877635e-05,-1.741189e-05,-0.066656510000000002,-1.877635e-05,-1.741189e-05,-0.066656510000000002,-1.877635e-05,-1.741189e-05,-0.066656510000000002,-1.877635e-05,-1.741189e-05,-1.741189e-05,2.130295e-04
1.700000e-12,5.867392e-05,-1.706020e-05,-0.071520609999999998,-1.377327e-05,-1.706020e-05,-0.071520609999999998,-1.377327e-05,-1.706020e-05,-0.071520609999999998,-1.377327e-05,-1.706020e-05,-0.071520609999999998,-1.377327e-05,-1.706020e-05,-0.071520609999999998,-1.377327e-05,-1.706020e-05,-0.071520609999999998,-1.377327e-05,-1.706020e-05,-0.071520609999999998,-1.377327e-05,-1.706020e-05,-0.071520609999999998,-1.377327e-05,-1.706020e-05,-1.706020e-05,1.688600e-04
1.800000e-12,5.760984e-05,-1.766930e-05,-0.074823749999999994,-8.302198e-06,-1.766930e-05,-0.074823749999999994,-8.302198e-06,-1.766930e-05,-0.074823749999999994,-8.302198e-06,-1.766930e-05,-0.074823749999999994,-8.302198e-06,-1.766930e-05,-0.074823749999999994,-8.302198e-06,-1.766930e-05,-0.074823749999999994,-8.302198e-06,-1.766930e-05,-0.074823749999999994,-8.302198e-06,-1.766930e-05,-0.074823749999999994,-8.302198e-06,-1.766930e-05,-1.766930e-05,1.240274e-04
1.900000e-12,5.907749e-05,-1.914717e-05,-0.076499029999999996,-2.834769e-06,-1.914717e-05,-0.076499029999999996,-2.834769e-06,-1.914717e-05,-0.076499029999999996,-2.834769e-06,-1.914717e-05,-0.076499029999999996,-2.834769e-06,-1.914717e-05,-0.076499029999999996,-2.834769e-06,-1.914717e-05,-0.076499029999999996,-2.834769e-06,-1.914717e-05,-0.076499029999999996,-2.834769e-06,-1.914717e-05,-0.076499029999999996,-2.834769e-06,-1.914717e-05,-1.914717e-05,8.175564e-05
2.000000e-12,6.212537e-05,-2.121950e-05,-0.076609040000000003,2.213662e-06,-2.121950e-05,-0.076609040000000003,2.213662e-06,-2.121950e-05,-0.076609040000000003,2.213662e-06,-2.121950e-05,-0.076609040000000003,2.213662e-06,-2.121950e-05,-0.076609040000000003,2.213662e-06,-2.121950e-05,-0.076609040000000003,2.213662e-06,-2.121950e-05,-0.076609040000000003,2.213662e-06,-2.121950e-05,-0.076609040000000003,2.213662e-06,-2.121950e-05,-2.121950e-05,4.441608e-05
2.100000e-12,6.567828e-05,-2.350563e-05,-0.0753215,6.537076e-06,-2.350563e-05,-0.0753215,6.537076e-06,-2.350563e-05,-0.0753215,6.537076e-06,-2.350563e-05,-0.0753215,6.537076e-06,-2.350563e-05,-0.0753215,6.537076e-06,-2.350563e-05,-0.0753215,6.537076e-06,-2.350563e-05,-0.0753215,6.537076e-06,-2.350563e-05,-0.0753215,6.537076e-06,-2.350563e-05,-2.350563e-05,1.338167e-05
2.200000e-12,6.879189e-05,-2.560999e-05,-0.072873770000000004,9.964764e-06,-2.560999e-05,-0.072873770000000004,9.964764e-06,-2.560999e-05,-0.072873770000000004,9.964764e-06,-2.560999e-05,-0.072873770000000004,9.964764e-06,-2.560999e-05,-0.072873770000000004,9.964764e-06,-2.560999e-05,-0.072873770000000004,9.964764e-06,-2.560999e-05,-0.072873770000000004,9.964764e-06,-2.560999e-05,-0.072873770000000004,9.964764e-06,-2.560999e-05,-2.560999e-05,-1.092622e-05
2.300000e-12,7.083065e-05,-2.720597e-05,-0.069534109999999996,1.245869e-05,-2.720597e-05,-0.069534109999999996,1.245869e-05,-2.720597e-05,-0.069534109999999996,1.245869e-05,-2.720597e-05,-0.069534109999999996,1.245869e-05,-2.720597e-05,-0.069534109999999996,1.245869e-05,-2.720597e-05,-0.069534109999999996,1.245869e-05,-2.720597e-05,-0.069534109999999996,1.245869e-05,-2.720597e-05,-0.069534109999999996,1.245869e-05,-2.720597e-05,-2.720597e-05,-2.883886e-05
2.400000e-12,7.154183e-05,-2.809445e-05,-0.065567269999999997,1.408718e-05,-2.809445e-05,-0.065567269999999997,1.408718e-05,-2.809445e-05,-0.065567269999999997,1.408718e-05,-2.809445e-05,-0.065567269999999997,1.408718e-05,-2.809445e-05,-0.065567269999999997,1.408718e-05,-2.809445e-05,-0.065567269999999997,1.408718e-05,-2.809445e-05,-0.065567269999999997,1.408718e-05,-2.809445e-05,-0.065567269999999997,1.408718e-05,-2.809445e-05,-2.809445e-05,-4.115558e-05
2.500000e-12,7.102666e-05,-2.822724e-05,-0.061209630000000001,1.498430e-05,-2.822724e-05,-0.061209630000000001,1.498430e-05,-2.822724e-05,-0.061209630000000001,1.498430e-05,-2.822724e-05,-0.061209630000000001,1.498430e-05,-2.822724e-05,-0.061209630000000001,1.498430e-05,-2.822724e-05,-0.061209630000000001,1.498430e-05,-2.822724e-05,-0.061209630000000001,1.498430e-05,-2.822724e-05,-0.061209630000000001,1.498430e-05,-2.822724e-05,-2.822724e-05,-4.884772e-05
2.600000e-12,6.963214e-05,-2.769498e-05,-0.056656579999999998,1.530593e-05,-2.769498e-05,-0.056656579999999998,1.530593e-05,-2.769498e-05,-0.056656579999999998,1.530593e-05,-2.769498e-05,-0.056656579999999998,1.530593e-05,-2.769498e-05,-0.056656579999999998,1.530593e-05,-2.769498e-05,-0.056656579999999998,1.530593e-05,-2.769498e-05,-0.056656579999999998,1.530593e-05,-2.769498e-05,-0.056656579999999998,1.530593e-05,-2.769498e-05,-2.769498e-05,-5.281532e-05
2.700000e-12,6.780266e-05,-2.668701e-05,-0.052061339999999998,1.519262e-05,-2.668701e-05,-0.052061339999999998,1.519262e-05,-2.668701e-05,-0.052061339999999998,1.519262e-05,-2.668701e-05,-0.052061339999999998,1.519262e-05,-2.668701e-05,-0.052061339999999998,1.519262e-05,-2.668701e-05,-0.052061339999999998,1.519262e-05,-2.668701e-05,-0.052061339999999998,1.519262e-05,-2.668701e-05,-0.052061339999999998,1.519262e-05,-2.668701e-05,-2.668701e-05,-5.373830e-05
2.800000e-12,6.593358e-05,-2.543593e-05,-0.047542500000000001,1.474606e-05,-2.543593e-05,-0.047542500000000001,1.474606e-05,-2.543593e-05,-0.047542500000000001,1.474606e-05,-2.543593e-05,-0.047542500000000001,1.474606e-05,-2.543593e-05,-0.047542500000000001,1.474606e-05,-2.543593e-05,-0.047542500000000001,1.474606e-05,-2.543593e-05,-0.047542500000000001,1.474606e-05,-2.543593e-05,-0.047542500000000001,1.474606e-05,-2.543593e-05,-2.543593e-05,-5.203488e-05
2.900000e-12,6.426319e-05,-2.416143e-05,-0.043195789999999998,1.402203e-05,-2.416143e-05,-0.043195789999999998,1.402203e-05,-2.416143e-05,-0.043195789999999998,1.402203e-05,-2.416143e-05,-0.043195789999999998,1.402203e-05,-2.416143e-05,-0.043195789999999998,1.402203e-05,-2.416143e-05,-0.043195789999999998,1.402203e-05,-2.416143e-05,-0.043195789999999998,1.402203e-05,-2.416143e-05,-0.043195789999999998,1.402203e-05,-2.416143e-05,-2.416143e-05,-4.791305e-05
3.000000e-12,6.282474e-05,-2.302590e-05,-0.03910574,1.303827e-05,-2.302590e-05,-0.03910574,1.303827e-05,-2.302590e-05,-0.03910574,1.303827e-05,-2.302590e-05,-0.03910574,1.303827e-05,-2.302590e-05,-0.03910574,1.303827e-05,-2.302590e-05,-0.03910574,1.303827e-05,-2.302590e-05,-0.03910574,1.303827e-05,-2.302590e-05,-0.03910574,1.303827e-05,-2.302590e-05,-2.302590e-05,-4.148141e-05
3.100000e-12,6.146285e-05,-2.211001e-05,-0.035353599999999999,1.179248e-05,-2.211001e-05,-0.035353599999999999,1.179248e-05,-2.211001e-05,-0.035353599999999999,1.179248e-05,-2.211001e-05,-0.035353599999999999,1.179248e-05,-2.211001e-05,-0.035353599999999999,1.179248e-05,-2.211001e-05,-0.035353599999999999,1.179248e-05,-2.211001e-05,-0.035353599999999999,1.179248e-05,-2.211001e-05,-0.035353599999999999,1.179248e-05,-2.211001e-05,-2.211001e-05,-3.287703e-05
3.200000e-12,5.990221e-05,-2.141093e-05,-0.03201963,1.028417e-05,-2.141093e-05,-0.03201963,1.028417e-05,-2.141093e-05,-0.03201963,1.028417e-05,-2.141093e-05,-0.03201963,1.028417e-05,-2.141093e-05,-0.03201963,1.028417e-05,-2.141093e-05,-0.03201963,1.028417e-05,-2.141093e-05,-0.03201963,1.028417e-05,-2.141093e-05,-0.03201963,1.028417e-05,-2.141093e-05,-2.141093e-05,-2.237112e-05
3.300000e-12,5.784487e-05,-2.086010e-05,-0.02917964,8.533726e-06,-2.086010e-05,-0.02917964,8.533726e-06,-2.086010e-05,-0.02917964,8.533726e-06,-2.086010e-05,-0.02917964,8.533726e-06,-2.086010e-05,-0.02917964,8.533726e-06,-2.086010e-05,-0.02917964,8.533726e-06,-2.086010e-05,-0.02917964,8.533726e-06,-2.086010e-05,-0.02917964,8.533726e-06,-2.086010e-05,-2.086010e-05,-1.042494e-05
3.400000e-12,5.506844e-05,-2.035345e-05,-0.0268972,6.594165e-06,-2.035345e-05,-0.0268972,6.594165e-06,-2.035345e-05,-0.0268972,6.594165e-06,-2.035345e-05,-0.0268972,6.594165e-06,-2.035345e-05,-0.0268972,6.594165e-06,-2.035345e-05,-0.0268972,6.594165e-06,-2.035345e-05,-0.0268972,6.594165e-06,-2.035345e-05,-0.0268972,6.594165e-06,-2.035345e-05,-2.035345e-05,2.315118e-06
3.500000e-12,5.150036e-05,-1.978541e-05,-0.025214130000000001,4.552847e-06,-1.978541e-05,-0.025214130000000001,4.552847e-06,-1.978541e-05,-0.025214130000000001,4.552847e-06,-1.978541e-05,-0.025214130000000001,4.552847e-06,-1.978541e-05,-0.025214130000000001,4.552847e-06,-1.978541e-05,-0.025214130000000001,4.552847e-06,-1.978541e-05,-0.025214130000000001,4.552847e-06,-1.978541e-05,-0.025214130000000001,4.552847e-06,-1.978541e-05,-1.978541e-05,1.507758e-05
3.600000e-12,4.725217e-05,-1.907814e-05,-0.024141880000000001,2.523674e-06,-1.907814e-05,-0.024141880000000001,2.523674e-06,-1.907814e-05,-0.024141880000000001,2.523674e-06,-1.907814e-05,-0.024141880000000001,2.523674e-06,-1.907814e-05,-0.024141880000000001,2.523674e-06,-1.907814e-05,-0.024141880000000001,2.523674e-06,-1.907814e-05,-0.024141880000000001,2.523674e-06,-1.907814e-05,-0.024141880000000001,2.523674e-06,-1.907814e-05,-1.907814e-05,2.706278e-05
3.700000e-12,4.260850e-05,-1.819999e-05,-0.023656409999999999,6.321744e-07,-1.819999e-05,-0.023656409999999999,6.321744e-07,-1.819999e-05,-0.023656409999999999,6.321744e-07,-1.819999e-05,-0.023656409999999999,6.321744e-07,-1.819999e-05,-0.023656409999999999,6.321744e-07,-1.819999e-05,-0.023656409999999999,6.321744e-07,-1.819999e-05,-0.023656409999999999,6.321744e-07,-1.819999e-05,-0.023656409999999999,6.321744e-07,-1.819999e-05,-1.819999e-05,3.755110e-05
3.800000e-12,3.797694e-05,-1.717039e-05,-0.023697670000000001,-1.002575e-06,-1.717039e-05,-0.023697670000000001,-1.002575e-06,-1.717039e-05,-0.023697670000000001,-1.002575e-06,-1.717039e-05,-0.023697670000000001,-1.002575e-06,-1.717039e-05,-0.023697670000000001,-1.002575e-06,-1.717039e-05,-0.023697670000000001,-1.002575e-06,-1.717039e-05,-0.023697670000000001,-1.002575e-06,-1.717039e-05,-0.023697670000000001,-1.002575e-06,-1.717039e-05,-1.717039e-05,4.599754e-05
3.900000e-12,3.381286e-05,-1.605213e-05,-0.024174299999999999,-2.285029e-06,-1.605213e-05,-0.024174299999999999,-2.285029e-06,-1.605213e-05,-0.024174299999999999,-2.285029e-06,-1.605213e-05,-0.024174299999999999,-2.285029e-06,-1.605213e-05,-0.024174299999999999,-2.285029e-06,-1.605213e-05,-0.024174299999999999,-2.285029e-06,-1.605213e-05,-0.024174299999999999,-2.285029e-06,-1.605213e-05,-0.024174299999999999,-2.285029e-06,-1.605213e-05,-1.605213e-05,5.209309e-05
4.000000e-12,3.053703e-05,-1.493435e-05,-0.024972439999999999,-3.155743e-06,-1.493435e-05,-0.024972439999999999,-3.155743e-06,-1.493435e-05,-0.024972439999999999,-3.155743e-06,-1.493435e-05,-0.024972439999999999,-3.155743e-06,-1.493435e-05,-0.024972439999999999,-3.155743e-06,-1.493435e-05,-0.024972439999999999,-3.155743e-06,-1.493435e-05,-0.024972439999999999,-3.155743e-06,-1.493435e-05,-0.024972439999999999,-3.155743e-06,-1.493435e-05,-1.493435e-05,5.578297e-05
4.100000e-12,2.846368e-05,-1.391163e-05,-0.025967190000000001,-3.597309e-06,-1.391163e-05,-0.025967190000000001,-3.597309e-06,-1.391163e-05,-0.025967190000000001,-3.597309e-06,-1.391163e-05,-0.025967190000000001,-3.597309e-06,-1.391163e-05,-0.025967190000000001,-3.597309e-06,-1.391163e-05,-0.025967190000000001,-3.597309e-06,-1.391163e-05,-0.025967190000000001,-3.597309e-06,-1.391163e-05,-0.025967190000000001,-3.597309e-06,-1.391163e-05,-1.391163e-05,5.724216e-05
4.200000e-12,2.775215e-05,-1.306415e-05,-0.027034740000000002,-3.633173e-06,-1.306415e-05,-0.027034740000000002,-3.633173e-06,-1.306415e-05,-0.027034740000000002,-3.633173e-06,-1.306415e-05,-0.027034740000000002,-3.633173e-06,-1.306415e-05,-0.027034740000000002,-3.633173e-06,-1.306415e-05,-0.027034740000000002,-3.633173e-06,-1.306415e-05,-0.027034740000000002,-3.633173e-06,-1.306415e-05,-0.027034740000000002,-3.633173e-06,-1.306415e-05,-1.306415e-05,5.681753e-05
4.300000e-12,2.838872e-05,-1.244335e-05,-0.028063189999999998,-3.320379e-06,-1.244335e-05,-0.028063189999999998,-3.320379e-06,-1.244335e-05,-0.028063189999999998,-3.320379e-06,-1.244335e-05,-0.028063189999999998,-3.320379e-06,-1.244335e-05,-0.028063189999999998,-3.320379e-06,-1.244335e-05,-0.028063189999999998,-3.320379e-06,-1.244335e-05,-0.028063189999999998,-3.320379e-06,-1.244335e-05,-0.028063189999999998,-3.320379e-06,-1.244335e-05,-1.244335e-05,5.495176e-05
4.400000e-12,3.019876e-05,-1.206522e-05,-0.028960710000000001,-2.738345e-06,-1.206522e-05,-0.028960710000000001,-2.738345e-06,-1.206522e-05,-0.028960710000000001,-2.738345e-06,-1.206522e-05,-0.028960710000000001,-2.738345e-06,-1.206522e-05,-0.028960710000000001,-2.738345e-06,-1.206522e-05,-0.028960710000000001,-2.738345e-06,-1.206522e-05,-0.028960710000000001,-2.738345e-06,-1.206522e-05,-0.028960710000000001,-2.738345e-06,-1.206522e-05,-1.206522e-05,5.210552e-05
4.500000e-12,3.288289e-05,-1.191175e-05,-0.029660209999999999,-1.976230e-06,-1.191175e-05,-0.029660209999999999,-1.976230e-06,-1.191175e-05,-0.029660209999999999,-1.976230e-06,-1.191175e-05,-0.029660209999999999,-1.976230e-06,-1.191175e-05,-0.029660209999999999,-1.976230e-06,-1.191175e-05,-0.029660209999999999,-1.976230e-06,-1.191175e-05,-0.029660209999999999,-1.976230e-06,-1.191175e-05,-0.029660209999999999,-1.976230e-06,-1.191175e-05,-1.191175e-05,4.869274e-05
4.600000e-12,3.606783e-05,-1.193877e-05,-0.030120520000000001,-1.121329e-06,-1.193877e-05,-0.030120520000000001,-1.121329e-06,-1.193877e-05,-0.030120520000000001,-1.121329e-06,-1.193877e-05,-0.030120520000000001,-1.121329e-06,-1.193877e-05,-0.030120520000000001,-1.121329e-06,-1.193877e-05,-0.030120520000000001,-1.121329e-06,-1.193877e-05,-0.030120520000000001,-1.121329e-06,-1.193877e-05,-0.030120520000000001,-1.121329e-06,-1.193877e-05,-1.193877e-05,4.503846e-05
4.700000e-12,3.936099e-05,-1.208769e-05,-0.030324650000000002,-2.502517e-07,-1.208769e-05,-0.030324650000000002,-2.502517e-07,-1.208769e-05,-0.030324650000000002,-2.502517e-07,-1.208769e-05,-0.030324650000000002,-2.502517e-07,-1.208769e-05,-0.030324650000000002,-2.502517e-07,-1.208769e-05,-0.030324650000000002,-2.502517e-07,-1.208769e-05,-0.030324650000000002,-2.502517e-07,-1.208769e-05,-0.030324650000000002,-2.502517e-07,-1.208769e-05,-1.208769e-05,4.136300e-05
4.800000e-12,4.239936e-05,-1.229789e-05,-0.030275980000000001,5.761921e-07,-1.229789e-05,-0.030275980000000001,5.761921e-07,-1.229789e-05,-0.030275980000000001,5.761921e-07,-1.229789e-05,-0.030275980000000001,5.761921e-07,-1.229789e-05,-0.030275980000000001,5.761921e-07,-1.229789e-05,-0.030275980000000001,5.761921e-07,-1.229789e-05,-0.030275980000000001,5.761921e-07,-1.229789e-05,-0.030275980000000001,5.761921e-07,-1.229789e-05,-1.229789e-05,3.778982e-05
4.900000e-12,4.488604e-05,-1.251722e-05,-0.029993490000000001,1.314441e-06,-1.251722e-05,-0.029993490000000001,1.314441e-06,-1.251722e-05,-0.029993490000000001,1.314441e-06,-1.251722e-05,-0.029993490000000001,1.314441e-06,-1.251722e-05,-0.029993490000000001,1.314441e-06,-1.251722e-05,-0.029993490000000001,1.314441e-06,-1.251722e-05,-0.029993490000000001,1.314441e-06,-1.251722e-05,-0.029993490000000001,1.314441e-06,-1.251722e-05,-1.251722e-05,3.437051e-05
5.000000e-12,4.661127e-05,-1.270856e-05,-0.02950701,1.936715e-06,-1.270856e-05,-0.02950701,1.936715e-06,-1.270856e-05,-0.02950701,1.936715e-06,-1.270856e-05,-0.02950701,1.936715e-06,-1.270856e-05,-0.02950701,1.936715e-06,-1.270856e-05,-0.02950701,1.936715e-06,-1.270856e-05,-0.02950701,1.936715e-06,-1.270856e-05,-0.02950701,1.936715e-06,-1.270856e-05,-1.270856e-05,3.111755e-05
5.100000e-12,4.745824e-05,-1.285194e-05,-0.028853050000000002,2.427816e-06,-1.285194e-05,-0.028853050000000002,2.427816e-06,-1.285194e-05,-0.028853050000000002,2.427816e-06,-1.285194e-05,-0.028853050000000002,2.427816e-06,-1.285194e-05,-0.028853050000000002,2.427816e-06,-1.285194e-05,-0.028853050000000002,2.427816e-06,-1.285194e-05,-0.028853050000000002,2.427816e-06,-1.285194e-05,-0.028853050000000002,2.427816e-06,-1.285194e-05,-1.285194e-05,2.803571e-05
