time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.020000e-10,1.959590e-04,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,-0.053158740000000003,1.515862e-05,4.516739e-06,4.516739e-06,7.469000e-05
1.021000e-10,2.760027e-04,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,-0.047336089999999997,2.329833e-05,4.633209e-06,4.633209e-06,8.961605e-05
1.022000e-10,3.385434e-04,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,-0.03926727,3.025110e-05,3.665969e-06,3.665969e-06,9.653461e-05
1.023000e-10,3.793245e-04,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,-0.029393809999999999,3.546373e-05,1.728461e-06,1.728461e-06,9.561473e-05
1.024000e-10,3.957743e-04,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-0.018301850000000001,3.850939e-05,-9.480121e-07,-9.480121e-07,8.769915e-05
1.025000e-10,3.872246e-04,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-0.0066776360000000007,3.913183e-05,-4.042343e-06,-4.042343e-06,7.417000e-05
1.026000e-10,3.548960e-04,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,0.0047472859999999999,3.727216e-05,-7.185468e-06,-7.185468e-06,5.671872e-05
1.027000e-10,3.016761e-04,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,0.01525543,3.307436e-05,-1.001192e-05,-1.001192e-05,3.708122e-05
1.028000e-10,2.317698e-04,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,0.02420079,2.686810e-05,-1.221288e-05,-1.221288e-05,1.682502e-05
1.029000e-10,1.503008e-04,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,0.031057990000000001,1.913129e-05,-1.357970e-05,-1.357970e-05,-2.749510e-06
1.030000e-10,6.291961e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,0.035458200000000002,1.043836e-05,-1.402754e-05,-1.402754e-05,-2.058725e-05
1.031000e-10,-2.456175e-05,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,0.037209109999999997,1.402808e-06,-1.359362e-05,-1.359362e-05,-3.578422e-05
1.032000e-10,-1.065150e-04,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,0.036298339999999998,-7.377254e-06,-1.241167e-05,-1.241167e-05,-4.749696e-05
1.033000e-10,-1.778299e-04,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,0.032882620000000001,-1.536333e-05,-1.067099e-05,-1.067099e-05,-5.492325e-05
1.034000e-10,-2.342391e-04,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,0.027265890000000001,-2.210682e-05,-8.572897e-06,-8.572897e-06,-5.738452e-05
1.035000e-10,-2.726146e-04,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,0.019870499999999999,-2.726548e-05,-6.296886e-06,-6.296886e-06,-5.449072e-05
1.036000e-10,-2.911978e-04,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,0.0112049,-3.060919e-05,-3.984564e-06,-3.984564e-06,-4.632432e-05
1.037000e-10,-2.897190e-04,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,0.0018301979999999999,-3.201954e-05,-1.742289e-06,-1.742289e-06,-3.356261e-05
1.038000e-10,-2.693734e-04,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,-0.0076730449999999999,-3.148726e-05,3.432803e-07,3.432803e-07,-1.747534e-05
1.039000e-10,-2.326558e-04,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,-0.016737430000000001,-2.910927e-05,2.186413e-06,2.186413e-06,2.183841e-07
1.040000e-10,-1.830824e-04,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,-0.024840339999999999,-2.508502e-05,3.689802e-06,3.689802e-06,1.759778e-05
1.041000e-10,-1.248538e-04,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,-0.031533890000000002,-1.970974e-05,4.744067e-06,4.744067e-06,3.282418e-05
1.042000e-10,-6.250469e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,-0.036471789999999997,-1.336192e-05,5.239858e-06,5.239858e-06,4.439067e-05
1.043000e-10,-5.713202e-07,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,-0.039430979999999997,-6.482890e-06,5.088697e-06,5.088697e-06,5.129180e-05
1.044000e-10,5.671224e-05,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,-0.040325880000000001,4.517139e-07,4.246263e-06,4.246263e-06,5.309853e-05
1.045000e-10,1.056854e-04,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,-0.039212860000000002,6.967081e-06,2.731679e-06,2.731679e-06,4.994879e-05
1.046000e-10,1.434948e-04,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,-0.036283900000000001,1.262760e-05,6.377801e-07,6.377801e-07,4.247403e-05
1.047000e-10,1.682760e-04,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-0.031848899999999999,1.707407e-05,-1.870483e-06,-1.870483e-06,3.168339e-05
1.048000e-10,1.792641e-04,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-0.02630803,2.005507e-05,-4.569934e-06,-4.569934e-06,1.882352e-05
1.049000e-10,1.768171e-04,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-0.02011634,2.144818e-05,-7.203576e-06,-7.203576e-06,5.231700e-06
1.050000e-10,1.623443e-04,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-0.01374418,2.126809e-05,-9.511753e-06,-9.511753e-06,-7.800362e-06
1.051000e-10,1.381468e-04,-1.126496e-05,-0.007637558,1.966034e-05,-1.126496e-05,-0.007637558,1.966034e-05,-1.126496e-05,-0.007637558,1.966034e-05,-1.126496e-05,-0.007637558,1.966034e-05,-1.126496e-05,-0.007637558,1.966034e-05,-1.126496e-05,-0.007637558,1.966034e-05,-1.126496e-05,-0.007637558,1.966034e-05,-1.126496e-05,-0.007637558,1.966034e-05,-1.126496e-05,-1.126496e-05,-1.913590e-05
1.052000e-10,1.071859e-04,-1.229267e-05,-0.0021823490000000001,1.688149e-05,-1.229267e-05,-0.0021823490000000001,1.688149e-05,-1.229267e-05,-0.0021823490000000001,1.688149e-05,-1.229267e-05,-0.0021823490000000001,1.688149e-05,-1.229267e-05,-0.0021823490000000001,1.688149e-05,-1.229267e-05,-0.0021823490000000001,1.688149e-05,-1.229267e-05,-0.0021823490000000001,1.688149e-05,-1.229267e-05,-0.0021823490000000001,1.688149e-05,-1.229267e-05,-1.229267e-05,-2.786609e-05
1.053000e-10,7.280141e-05,-1.250341e-05,0.0023238449999999997,1.326852e-05,-1.250341e-05,0.0023238449999999997,1.326852e-05,-1.250341e-05,0.0023238449999999997,1.326852e-05,-1.250341e-05,0.0023238449999999997,1.326852e-05,-1.250341e-05,0.0023238449999999997,1.326852e-05,-1.250341e-05,0.0023238449999999997,1.326852e-05,-1.250341e-05,0.0023238449999999997,1.326852e-05,-1.250341e-05,0.0023238449999999997,1.326852e-05,-1.250341e-05,-1.250341e-05,-3.334673e-05
1.054000e-10,3.840482e-05,-1.189275e-05,0.0056898549999999989,9.201535e-06,-1.189275e-05,0.0056898549999999989,9.201535e-06,-1.189275e-05,0.0056898549999999989,9.201535e-06,-1.189275e-05,0.0056898549999999989,9.201535e-06,-1.189275e-05,0.0056898549999999989,9.201535e-06,-1.189275e-05,0.0056898549999999989,9.201535e-06,-1.189275e-05,0.0056898549999999989,9.201535e-06,-1.189275e-05,0.0056898549999999989,9.201535e-06,-1.189275e-05,-1.189275e-05,-3.520746e-05
1.055000e-10,7.172333e-06,-1.053894e-05,0.007837847999999998,5.064891e-06,-1.053894e-05,0.007837847999999998,5.064891e-06,-1.053894e-05,0.007837847999999998,5.064891e-06,-1.053894e-05,0.007837847999999998,5.064891e-06,-1.053894e-05,0.007837847999999998,5.064891e-06,-1.053894e-05,0.007837847999999998,5.064891e-06,-1.053894e-05,0.007837847999999998,5.064891e-06,-1.053894e-05,0.007837847999999998,5.064891e-06,-1.053894e-05,-1.053894e-05,-3.334679e-05
1.056000e-10,-1.823443e-05,-8.587717e-06,0.0087991909999999979,1.211167e-06,-8.587717e-06,0.0087991909999999979,1.211167e-06,-8.587717e-06,0.0087991909999999979,1.211167e-06,-8.587717e-06,0.0087991909999999979,1.211167e-06,-8.587717e-06,0.0087991909999999979,1.211167e-06,-8.587717e-06,0.0087991909999999979,1.211167e-06,-8.587717e-06,0.0087991909999999979,1.211167e-06,-8.587717e-06,0.0087991909999999979,1.211167e-06,-8.587717e-06,-8.587717e-06,-2.792376e-05
1.057000e-10,-3.589517e-05,-6.230362e-06,0.0087007039999999983,-2.068108e-06,-6.230362e-06,0.0087007039999999983,-2.068108e-06,-6.230362e-06,0.0087007039999999983,-2.068108e-06,-6.230362e-06,0.0087007039999999983,-2.068108e-06,-6.230362e-06,0.0087007039999999983,-2.068108e-06,-6.230362e-06,0.0087007039999999983,-2.068108e-06,-6.230362e-06,0.0087007039999999983,-2.068108e-06,-6.230362e-06,0.0087007039999999983,-2.068108e-06,-6.230362e-06,-6.230362e-06,-1.935031e-05
1.058000e-10,-4.478265e-05,-3.679214e-06,0.0077436079999999982,-4.562726e-06,-3.679214e-06,0.0077436079999999982,-4.562726e-06,-3.679214e-06,0.0077436079999999982,-4.562726e-06,-3.679214e-06,0.0077436079999999982,-4.562726e-06,-3.679214e-06,0.0077436079999999982,-4.562726e-06,-3.679214e-06,0.0077436079999999982,-4.562726e-06,-3.679214e-06,0.0077436079999999982,-4.562726e-06,-3.679214e-06,0.0077436079999999982,-4.562726e-06,-3.679214e-06,-3.679214e-06,-8.280839e-06
1.059000e-10,-4.482411e-05,-1.145037e-06,0.0061779149999999982,-6.154251e-06,-1.145037e-06,0.0061779149999999982,-6.154251e-06,-1.145037e-06,0.0061779149999999982,-6.154251e-06,-1.145037e-06,0.0061779149999999982,-6.154251e-06,-1.145037e-06,0.0061779149999999982,-6.154251e-06,-1.145037e-06,0.0061779149999999982,-6.154251e-06,-1.145037e-06,0.0061779149999999982,-6.154251e-06,-1.145037e-06,0.0061779149999999982,-6.154251e-06,-1.145037e-06,-1.145037e-06,4.409895e-06
1.060000e-10,-3.686704e-05,1.180966e-06,0.0042750679999999982,-6.817180e-06,1.180966e-06,0.0042750679999999982,-6.817180e-06,1.180966e-06,0.0042750679999999982,-6.817180e-06,1.180966e-06,0.0042750679999999982,-6.817180e-06,1.180966e-06,0.0042750679999999982,-6.817180e-06,1.180966e-06,0.0042750679999999982,-6.817180e-06,1.180966e-06,0.0042750679999999982,-6.817180e-06,1.180966e-06,0.0042750679999999982,-6.817180e-06,1.180966e-06,1.180966e-06,1.767040e-05
1.061000e-10,-2.255454e-05,3.139253e-06,0.0023013519999999983,-6.612235e-06,3.139253e-06,0.0023013519999999983,-6.612235e-06,3.139253e-06,0.0023013519999999983,-6.612235e-06,3.139253e-06,0.0023013519999999983,-6.612235e-06,3.139253e-06,0.0023013519999999983,-6.612235e-06,3.139253e-06,0.0023013519999999983,-6.612235e-06,3.139253e-06,0.0023013519999999983,-6.612235e-06,3.139253e-06,0.0023013519999999983,-6.612235e-06,3.139253e-06,3.139253e-06,3.034334e-05
